date,prediction Bamako,target Bamako,prediction Gao/Menaka,target Gao/Menaka,prediction Kayes,target Kayes,prediction Kidal,target Kidal,prediction Koulikoro,target Koulikoro,prediction Mopti,target Mopti,prediction Segou,target Segou,prediction Sikasso,target Sikasso,prediction Tombouctou/Taoudeni,target Tombouctou/Taoudeni,RMSE,training time,parameter number
2023-04-17,0.7261867799055342,0.7091053873151181,0.7452482739637637,0.7433521634002118,0.643673657598285,0.5720533756337741,0.7432839186265,0.7433502491787006,0.7216029897954933,0.7086004991861172,0.7188348729843194,0.7171621797017583,0.7447196714007795,0.7609559220137566,0.7137875873108397,0.8356568222965535,0.8230921307646551,0.8038173479240617,0.05321187806615681,0.42696523666381836,18000
2023-04-18,0.7258232306162425,0.7096281433590449,0.7444364496568291,0.7442083813115346,0.6445999478635265,0.5701916868133963,0.7424039519760772,0.7442065931373096,0.7204785995754479,0.7054943891978033,0.719675298657425,0.7142406286265103,0.7431618510690788,0.7608167228395374,0.7131091489040892,0.8360824715060743,0.8209966223109766,0.8035798986966544,0.05321187806615681,0.42696523666381836,18000
2023-04-19,0.7254898533281566,0.7096615797603966,0.7436457843609843,0.7455479085425907,0.6454585806762939,0.5717646714881638,0.741550537332205,0.7455463767625644,0.719396176911507,0.7002983258328447,0.7204779430011465,0.7144767863241807,0.7417078130731497,0.7617693083437543,0.7124893912421831,0.8326732044721946,0.8189417375799161,0.80173025572085,0.05321187806615681,0.42696523666381836,18000
2023-04-20,0.725183838787905,0.7087895790958482,0.742875211425646,0.7453100872375241,0.6462550599172511,0.5712497891824468,0.7407221642300924,0.7453089764231876,0.7183544171879075,0.6950715243259302,0.7212453217417243,0.7168414986968884,0.7403501418454118,0.7629736593608538,0.7119232163575352,0.8295525838519218,0.8169275520188418,0.801966008867958,0.05321187806615681,0.42696523666381836,18000
2023-04-21,0.7249026343044227,0.7074578051832432,0.7421237538078742,0.7450144180214623,0.6469944124756231,0.5712305795431534,0.7399174261907383,0.7450127156674161,0.7173520377148352,0.6900772105307479,0.7219797689653679,0.7217369613291669,0.73908197691072,0.7637412944387851,0.7114059508256808,0.8253061269692867,0.8149540492099367,0.803457505948672,0.05321187806615681,0.42696523666381836,18000
2023-04-22,0.7246439214811784,0.7056381182812292,0.741390514966636,0.7444683428960146,0.6476812311118569,0.5725706884494199,0.7391350151831049,0.744466839106209,0.7163877791770394,0.6852381564908334,0.7226834496095085,0.7264481868587762,0.7378969710307617,0.7649060819772088,0.7109333118001047,0.8204881223789648,0.8130211289509379,0.804543792281393,0.05321187806615681,0.42696523666381836,18000
2023-04-23,0.724405595733328,0.7030530891967187,0.7406746705614022,0.7453411769464812,0.6483197133992628,0.5744064017578229,0.738373716061534,0.7453401689330537,0.7154604069735327,0.676691770257146,0.7233583713046736,0.7311010969967211,0.7367892515005044,0.7664512348799889,0.7105013758586286,0.8131024252925836,0.8111286148906582,0.8043242267767348,0.05321187806615681,0.42696523666381836,18000
2023-04-24,0.7241857474887692,0.7006662398502767,0.7399754610739466,0.7451609188881406,0.6489136970494533,0.5753614063174533,0.7376324010110816,0.7451605440405163,0.714568712472567,0.6677482990245889,0.7240063955367785,0.7340932785978065,0.7357533842094158,0.7679652662649722,0.7101065501416635,0.8035300898938942,0.8092762617444984,0.8014240124839588,0.05321187806615681,0.42696523666381836,18000
2023-04-25,0.723982644946775,0.6986178925843998,0.7392921853030924,0.7433303325345879,0.6494666919961629,0.5761102243794464,0.736910024077832,0.7433292476826229,0.713711514011887,0.6570649156469627,0.7246292481195671,0.7369505341386052,0.7347843403837998,0.7696387179306338,0.7097455456823304,0.7912464045126341,0.8074637621202685,0.7977168484310533,0.05321187806615681,0.42696523666381836,18000
2023-04-26,0.7237947182977202,0.6978247120855608,0.738624194583372,0.7410926338795547,0.6499819095432795,0.5811673636768737,0.7362056158323798,0.7410916028985245,0.7128876576237219,0.6483809953704532,0.7252285289722262,0.7397859369189335,0.7338774657894123,0.7696292060014497,0.7094153527882806,0.7733319344996022,0.8056907529379438,0.7958081267410183,0.05321187806615681,0.42696523666381836,18000
2023-04-27,0.723620545272751,0.6976275878433253,0.7379708876210591,0.7404398524596872,0.6504622888530177,0.5852385088499422,0.7355182782070194,0.7404394698680536,0.7120960175793059,0.6395299602943065,0.7258057212577638,0.7437760131146068,0.7330284522361062,0.7696474528043225,0.7091132183384194,0.7575442551341861,0.8039568214428705,0.7942527899554451,0.05321187806615681,0.42696523666381836,18000
2023-04-28,0.7234588379190966,0.696035299175767,0.7373317058929529,0.740039751525595,0.6509105210218273,0.5883905808478236,0.7348471795337602,0.740039436505618,0.7113354967770408,0.6311469986133879,0.726362199914648,0.7478469106960993,0.7322333112172443,0.7707115847962421,0.7088366248418676,0.7430822369202783,0.8022615108244479,0.7958115271669655,0.05321187806615681,0.42696523666381836,18000
2023-04-29,0.7233084305025574,0.6916065059385589,0.7367061295468397,0.7368357166625235,0.6513290709697396,0.588572211285427,0.7341915498022905,0.7368359185356266,0.7106050269808913,0.6233075620655932,0.7268992396112689,0.7518045946309748,0.7314883495367986,0.7706271408691961,0.708583271133889,0.7268717417083679,0.8006043254508625,0.7979599266362303,0.05321187806615681,0.42696523666381836,18000
2023-04-30,0.7231682684473475,0.6874451249003956,0.7360936737432073,0.736733461257725,0.6517201973469188,0.587769541982535,0.73355067615108,0.7367330538083139,0.7099035689247897,0.6170667682791484,0.7274180221520189,0.7534743805267495,0.7307901467801077,0.769757386599614,0.7083510545892732,0.7123486897700713,0.7989847357322565,0.8036385847546811,0.05321187806615681,0.42696523666381836,18000
2023-05-01,0.7230373982282733,0.6841516693842645,0.7354938853867091,0.7377739361797484,0.6520859706413071,0.5898190920719341,0.7329238985989764,0.737773427985012,0.7092301123029163,0.611921997171981,0.7279196433674266,0.7544506534334279,0.7301355344956323,0.7672578975481382,0.7081380547405787,0.6955599928230424,0.7974021826268002,0.8092434943914576,0.05321187806615681,0.42696523666381836,18000
2023-05-02,0.7229149581374357,0.6813301797213761,0.7349063402043615,0.7407406091563398,0.652428289653742,0.5924115487998575,0.7323106060199618,0.7407406147954357,0.7085836756605236,0.6063883058204771,0.7284051195188986,0.7534724241255841,0.7295215769628528,0.7658577626483406,0.707942518195319,0.6781662383419275,0.7958560818056334,0.8119165372849035,0.05321187806615681,0.42696523666381836,18000
2023-05-03,0.7228001698535049,0.6784901840848225,0.734330640131692,0.7434527537012826,0.6527488964910818,0.5934494227774703,0.7317102323601943,0.7434523200156566,0.7079633061974056,0.6025181802241133,0.7288753932474183,0.7524359565722513,0.7289455534299479,0.7612938310307985,0.70776284475428,0.660277240078593,0.7943458274929771,0.8137660002305178,0.05321187806615681,0.42696523666381836,18000
2023-05-04,0.7226923307472427,0.6743314871490673,0.7337664109721687,0.7434026171850907,0.65304939021364,0.5943510295552056,0.7311222530937217,0.7434016546687655,0.7073680794955498,0.601197856714706,0.7293313390944873,0.7494680575439286,0.7284049417124514,0.7581272481006913,0.7075975746397967,0.6441387999900354,0.792870795998166,0.8172310144084172,0.05321187806615681,0.42696523666381836,18000
2023-05-05,0.7225908068620212,0.6709988906774792,0.7332133002994075,0.7428291069523532,0.6533312392603319,0.5965331766790332,0.7305461819110568,0.742827907547876,0.7067970991816276,0.5994401388574263,0.7297737686227077,0.7478269721923074,0.727897403051551,0.7543007702056751,0.7074453767491223,0.6313905403523874,0.7914303489565266,0.8227480552979042,0.05321187806615681,0.42696523666381836,18000
2023-05-06,0.722495026512921,0.6681523994176441,0.7326709755753319,0.7395254532469899,0.6535957927633391,0.5987688539868888,0.7299815676331294,0.739524750212102,0.7062494965336872,0.5986362852819987,0.7302034351621552,0.748138592860101,0.7274207681376708,0.7522893708372227,0.7073050378540143,0.619082308755537,0.7900238362959415,0.8286894159730736,0.05321187806615681,0.42696523666381836,18000
2023-05-07,0.7224044744524569,0.6634882115215869,0.732139122460502,0.7387028680801236,0.6538442908536071,0.5975903696993121,0.7294279913419321,0.7387020482472496,0.7057244300403781,0.5947331037788911,0.7306210382074203,0.7498939645730469,0.7269730242115573,0.7507600434786617,0.7071754526733756,0.6112739306940299,0.7886505989456793,0.8345742535185462,0.05321187806615681,0.42696523666381836,18000
2023-05-08,0.7223186865551029,0.6606078327844581,0.7316174432955392,0.7395602185179994,0.6540778740490271,0.5988678875402583,0.7288850637183196,0.7395592744663763,0.7052210849201873,0.5901376559482896,0.7310272274889298,0.7513479054602673,0.7265523031613114,0.7501340355403632,0.7070556147510891,0.6025838133864735,0.787309971303679,0.8397512193367461,0.05321187806615681,0.42696523666381836,18000
2023-05-09,0.7222372449766248,0.6595671614072702,0.7311056557349945,0.7392503051513256,0.6542975918086055,0.59828441105098,0.7283524225768664,0.7392493608088007,0.7047386726073946,0.585520857613112,0.7314226067409183,0.755038959339927,0.7261568705396185,0.7482093882237524,0.7069446080761537,0.593071403742283,0.7860012834780032,0.8451687965377898,0.05321187806615681,0.42696523666381836,18000
2023-05-10,0.7221597737477718,0.6587716445410143,0.7306034915171308,0.7411319315536237,0.6545044103281846,0.6010864539413395,0.7278297305873693,0.7411310313816429,0.7042764302107223,0.5814955165179838,0.7318077371871621,0.7590121036140297,0.725785115430925,0.7473060656789966,0.7068415993868686,0.5866262602771127,0.784723863317621,0.8479374726297259,0.05321187806615681,0.42696523666381836,18000
2023-05-11,0.722085934765159,0.657970603769718,0.7301106953549692,0.7419373013166563,0.6546992196462893,0.6039886272516354,0.7273166731724533,0.741937591552616,0.7038336199499877,0.5777356805403654,0.7321831407643554,0.7614824476322422,0.7254355411034097,0.7462602929948466,0.7067458311051675,0.5809496830036671,0.7834770382470551,0.8447061732240879,0.05321187806615681,0.42696523666381836,18000
2023-05-12,0.7220154241452017,0.656917586518761,0.7296270239355972,0.7434834322276902,0.6548828401223437,0.6054610944232066,0.7268129565707712,0.7434837096437117,0.7034095285754968,0.5739057243059672,0.7325493031018183,0.7628646004185317,0.7251067563853962,0.7467205538910087,0.7066566148512416,0.5766027164424837,0.7822601369187897,0.8400314451830919,0.05321187806615681,0.42696523666381836,18000
2023-05-13,0.721947968909763,0.6558524026772828,0.729152245016193,0.7415787323105234,0.6550560283437803,0.6056696165868856,0.7263183060554363,0.7415791827644834,0.703003466774375,0.5694524153006516,0.7329066762750671,0.764356445156189,0.7247974677103257,0.7465175854582579,0.7065733254923656,0.5729404895679658,0.7810724906966588,0.8358287712746274,0.05321187806615681,0.42696523666381836,18000
2023-05-14,0.7218833239747567,0.6564547009144625,0.7286861366065166,0.737175614634084,0.6552194825133693,0.6070709016626828,0.7258324642975759,0.7371765252311048,0.7026147685675542,0.5621062701145172,0.7332556813496675,0.765113863329489,0.724506471778569,0.7487614982143078,0.7064953956833422,0.5703201538461505,0.7799134349827559,0.8321491755027598,0.05321187806615681,0.42696523666381836,18000
2023-05-15,0.7218212694153293,0.6590135497458524,0.728228486228757,0.7345402191247632,0.6553738473634005,0.6092812106693914,0.7253551898652039,0.7345413886046736,0.7022427907007062,0.5561150652510324,0.733596710730722,0.7681576309930378,0.7242326487882416,0.7486594220454258,0.7064223108592471,0.5695925230368979,0.7787823103997171,0.8310584481463335,0.05321187806615681,0.42696523666381836,18000
2023-05-16,0.7217616079834422,0.6601267731575663,0.7277790902466309,0.731906638059101,0.6555197186391,0.6103587677743375,0.7248862558479905,0.7319072668229013,0.7018869120320184,0.5522181965311709,0.733930130332337,0.7716497588662485,0.7239749561908025,0.7489517028482452,0.7063536046441747,0.568937892811258,0.7776784638395604,0.8298550304322742,0.05321187806615681,0.42696523666381836,18000
2023-05-17,0.7217041628556906,0.6609765692763093,0.7273377532565234,0.7321021476632903,0.6556576471897892,0.6110299617319369,0.7244254485989013,0.7321027341533092,0.7015465329193602,0.549117689182644,0.7342562815804302,0.7724463422088409,0.7237324229305633,0.7479808814980081,0.7062888546424985,0.5710808461124407,0.7766012493895962,0.8285264820221653,0.05321187806615681,0.42696523666381836,18000
2023-05-18,0.7216487755910663,0.6614119347385992,0.7269042875342531,0.7287437521646062,0.655788142702807,0.6111515838372887,0.7239725665841242,0.728744457158194,0.7012210746090664,0.5475700919763803,0.7345754832613456,0.7708968202899271,0.7235041441303609,0.7459752782328232,0.7062276785817629,0.572242795418897,0.7755500291452754,0.8230270941430795,0.05321187806615681,0.42696523666381836,18000
2023-05-19,0.7215953042800731,0.6594010948419093,0.7264785125317397,0.7248633200847313,0.6559116771120284,0.6093273266340331,0.7235274193331338,0.724864340885417,0.7009099786282917,0.549242461573617,0.7348880332278657,0.7694088787743438,0.7232892761885317,0.7436375407950121,0.7061697307787336,0.5728352661580446,0.7745241739192232,0.8178823392707651,0.05321187806615681,0.42696523666381836,18000
2023-05-20,0.7215436218681837,0.6572746148450872,0.7260602544184829,0.7243845137187155,0.6560286877099459,0.6103358302254496,0.7230898264812108,0.724385452451713,0.7006127061826168,0.5525923213255806,0.7351942099733987,0.765749423757402,0.7230870322550115,0.7406490775142692,0.706114698902364,0.5731393867990874,0.7735230638550883,0.8103733838027503,0.05321187806615681,0.42696523666381836,18000
2023-05-21,0.721493614638077,0.6549850878462514,0.7256493456633004,0.7232114310154825,0.6561395799896481,0.6104015880603538,0.7226596168971725,0.7232120634351599,0.7003287375603727,0.5565705771305145,0.7354942740843531,0.761496760757933,0.7228966780568676,0.7375574800792019,0.7060623010095077,0.5728983226861929,0.7725460889542791,0.8059534406259747,0.05321187806615681,0.42696523666381836,18000
2023-05-22,0.7214451808364158,0.6531728207761668,0.7252456246522722,0.7229593757975145,0.656244730240664,0.6103573514526318,0.722236627889523,0.7229593568548317,0.7000575715449379,0.5594282693772169,0.7357884695799933,0.757133636846336,0.7227175280458691,0.735001327219366,0.7060122828311105,0.5738270809783663,0.7715926495230941,0.8048201428196893,0.05321187806615681,0.42696523666381836,18000
2023-05-23,0.72139822943215,0.6518629127277332,0.7248489353392675,0.7207972157542235,0.6563444879204887,0.6120370422535867,0.7218207044846714,0.7207969495713263,0.6997987248360731,0.5641818094967322,0.736077025148393,0.7534849623216864,0.722548941842833,0.7319091214124989,0.7059644152883854,0.5757452730094731,0.7706621565472278,0.8058874701594284,0.05321187806615681,0.42696523666381836,18000
2023-05-24,0.721352678994458,0.6504993996531202,0.7244591269258202,0.7208783523315465,0.6564391778216349,0.6141881907370038,0.7214116987712746,0.7208775760167002,0.6995517314812029,0.5699574766340351,0.7363601552864736,0.7513803511950529,0.722390320955449,0.7278254811215596,0.7059184922201018,0.5765274591581794,0.7697540320001475,0.8078821200864745,0.05321187806615681,0.42696523666381836,18000
2023-05-25,0.7213084566794496,0.648360209335285,0.724076053567456,0.7249257821927818,0.656529102052281,0.615578947602983,0.7210094693051858,0.7249249557471621,0.6993161423173957,0.579620429843895,0.736638061351529,0.7504535659427493,0.7222411057481102,0.7244352854099447,0.705874328303629,0.5798614228177491,0.7688677090913534,0.810274468584485,0.05321187806615681,0.42696523666381836,18000
2023-05-26,0.72126549731572,0.6468392287093621,0.7236995741038865,0.7274856437643581,0.656614541846972,0.6148340732497146,0.7206138805698722,0.7274848063362908,0.6990915244246678,0.5883810344616379,0.7369109325310824,0.7476530979262381,0.7221007726439553,0.7208143282330682,0.7058317571537613,0.5829554060657539,0.7680026324601008,0.8071351868732911,0.05321187806615681,0.42696523666381836,18000
2023-05-27,0.7212237425796797,0.6458992976712348,0.7233295518107566,0.7295199006978269,0.6566957592223447,0.6161582217907895,0.7202248024875288,0.7295198151222533,0.6988774605911178,0.5981131426618073,0.7371789467374157,0.744879376369533,0.7219688315408826,0.7181673781352238,0.7057906295846363,0.5854556628306132,0.7671582583197394,0.8029712164385809,0.05321187806615681,0.42696523666381836,18000
2023-05-28,0.7211831402524126,0.6463424805322209,0.7229658541708652,0.7323640671904623,0.656772998491531,0.6169451027797443,0.7198421099764882,0.7323632559190315,0.6986735487902882,0.6068174133739622,0.7374422714326228,0.7421575517693565,0.7218448234247318,0.7153192622599801,0.7057508120212381,0.5869682527598533,0.7663340545574354,0.7998982548528819,0.05321187806615681,0.42696523666381836,18000
2023-05-29,0.7211436435505053,0.6482119250115836,0.7226083526630059,0.7376951209660092,0.6568464876496519,0.6202911253836219,0.7194656825508408,0.7376942956013711,0.6984794016710686,0.6183140671543035,0.7377010643896141,0.7392244579882128,0.7217283181641484,0.7143394144523061,0.7057121850480687,0.592333270511141,0.7655295007936744,0.8007897891890887,0.05321187806615681,0.42696523666381836,18000
2023-05-30,0.7211052105239792,0.6518996260788189,0.7222569225667628,0.7412826271920452,0.6569164396417307,0.6258225670161394,0.7190954039585027,0.7412813974936728,0.6982946460603545,0.628105830524924,0.7379554743940681,0.7363339166432336,0.7216189124728769,0.714329853269028,0.7056746420835776,0.5990138028398929,0.7647440884056025,0.8015293195361145,0.05321187806615681,0.42696523666381836,18000
