date,prediction Adamawa,target Adamawa,prediction Borno,target Borno,prediction Yobe,target Yobe,RMSE,training time,parameter number
2022-09-18,0.33640568331132176,0.4054663233648984,0.43430314278050325,0.5129303879619358,0.511301824819301,0.45266329706473074,0.06183442003117352,4.486330270767212,6000
2022-09-19,0.33655349768994264,0.4122205478947156,0.4362775831312856,0.5148985018283764,0.5093957146938926,0.44924336724290953,0.06183442003117352,4.486330270767212,6000
2022-09-20,0.33699598445730095,0.42045996606708547,0.4284181711933066,0.5169895641447163,0.5064409702135098,0.4442810610885372,0.06183442003117352,4.486330270767212,6000
2022-09-21,0.33652727257128534,0.4265799263723337,0.435783798928592,0.5196153164964841,0.5035574271745094,0.4401213275119758,0.06183442003117352,4.486330270767212,6000
2022-09-22,0.336453324384212,0.43185020407465835,0.4395126028291091,0.5225771901775343,0.5017940326066955,0.4361485474025637,0.06183442003117352,4.486330270767212,6000
2022-09-23,0.33661916770454514,0.43817110172911344,0.44634078373651664,0.5215583578166135,0.5032444600646466,0.4348993794767237,0.06183442003117352,4.486330270767212,6000
2022-09-24,0.3365215353452687,0.44227025769349226,0.4449717288170628,0.5179991138478288,0.49871675506511953,0.4333573783704059,0.06183442003117352,4.486330270767212,6000
2022-09-25,0.3357831565739411,0.445877261950107,0.440478482424979,0.5102607477221167,0.49723670365281786,0.43251716127983925,0.06183442003117352,4.486330270767212,6000
2022-09-26,0.3351142756485018,0.45028322732016135,0.4382088823680869,0.5006673392513658,0.495360189801482,0.4307889819968729,0.06183442003117352,4.486330270767212,6000
2022-09-27,0.3346624313321338,0.4532806342106548,0.44030699381984184,0.4901518447134169,0.49439115744097784,0.430386239075398,0.06183442003117352,4.486330270767212,6000
2022-09-28,0.33412673465726594,0.4551133553639952,0.43931890915073746,0.4795098351393728,0.4925939507125046,0.4301214885916363,0.06183442003117352,4.486330270767212,6000
2022-09-29,0.33322652501793915,0.45639614903947723,0.43902059271400407,0.4684653211514098,0.49171610322132275,0.4304014184706032,0.06183442003117352,4.486330270767212,6000
2022-09-30,0.3341360883957091,0.4562849585062052,0.4366977928204702,0.45694475218829567,0.4904881844456342,0.4308756273857676,0.06183442003117352,4.486330270767212,6000
2022-10-01,0.3354869898468987,0.45552755741353523,0.43407278974973884,0.44511659908402984,0.4900598157487973,0.43220204285502734,0.06183442003117352,4.486330270767212,6000
2022-10-02,0.33917791811755726,0.4553653817502583,0.4414987272419426,0.4323970870547866,0.4895217236575189,0.43352815762734037,0.06183442003117352,4.486330270767212,6000
2022-10-03,0.34297711790869684,0.45648201112545017,0.43301703294723826,0.41779908969075125,0.4898167769081814,0.4350732224082559,0.06183442003117352,4.486330270767212,6000
2022-10-04,0.3414792283011081,0.4579277440317156,0.4504907970569982,0.40472238350680156,0.489615621022239,0.4353230837549047,0.06183442003117352,4.486330270767212,6000
2022-10-05,0.3547929752168485,0.46211494726053903,0.44238594009420823,0.3933486018335126,0.49003903687727723,0.43559348756673427,0.06183442003117352,4.486330270767212,6000
2022-10-06,0.35900802962997025,0.4688028451848078,0.44898097046634367,0.3884252394224799,0.4900996985913483,0.43714343149138823,0.06183442003117352,4.486330270767212,6000
2022-10-07,0.36409570069869646,0.47185463972952435,0.44198464195160336,0.3857048133407965,0.4909624594460539,0.43983762180053476,0.06183442003117352,4.486330270767212,6000
2022-10-08,0.3659910313624133,0.4735600051652266,0.456885547519839,0.3831670292633488,0.49102586192552916,0.44195935101640577,0.06183442003117352,4.486330270767212,6000
2022-10-09,0.3785422088288385,0.4757085690372948,0.4557676427516904,0.38017998981239937,0.49136312216863776,0.44310009606480866,0.06183442003117352,4.486330270767212,6000
2022-10-10,0.377765413722596,0.4763215294811807,0.45729057125234795,0.377730371816061,0.49109282106637236,0.44424228771671515,0.06183442003117352,4.486330270767212,6000
2022-10-11,0.3849377889617678,0.4761950201104788,0.4535883127325391,0.3758247596476464,0.49158344881952976,0.4459991495507669,0.06183442003117352,4.486330270767212,6000
2022-10-12,0.38115979911253206,0.4751118083521449,0.45723260662030224,0.37496291771238305,0.4910432049705468,0.44819722552061586,0.06183442003117352,4.486330270767212,6000
2022-10-13,0.3745863838153026,0.474423677919652,0.4557928119518889,0.3726243426686358,0.49066098030519095,0.4501617690414369,0.06183442003117352,4.486330270767212,6000
2022-10-14,0.37783877004259764,0.47231187433948635,0.45069550188585406,0.37400552057020775,0.49654529143658743,0.45207390915311924,0.06183442003117352,4.486330270767212,6000
2022-10-15,0.38693176202613155,0.4684971281640577,0.4531725367027142,0.37661893627902043,0.5003449938550096,0.4543090307800561,0.06183442003117352,4.486330270767212,6000
2022-10-16,0.3932995185038243,0.4625823826531357,0.4499859635145599,0.3799084179009732,0.4913556416874162,0.45621733331582276,0.06183442003117352,4.486330270767212,6000
2022-10-17,0.37808018781418284,0.454599980967389,0.4418377788347152,0.38151605490473856,0.5017654600701186,0.45751970349824217,0.06183442003117352,4.486330270767212,6000
2022-10-18,0.3647238827506677,0.4472881185742306,0.4451212009435825,0.3825894681105855,0.5050210369507186,0.45840395146473384,0.06183442003117352,4.486330270767212,6000
2022-10-19,0.37247764304459907,0.4402611601978744,0.44194452359723013,0.38321690150222115,0.50612746973512,0.45920100497217964,0.06183442003117352,4.486330270767212,6000
2022-10-20,0.3749522761267374,0.43230130030155306,0.4366421955171551,0.3851645080894528,0.4922047098476575,0.460097133232412,0.06183442003117352,4.486330270767212,6000
2022-10-21,0.36830502107659835,0.42513630803087205,0.4301325536278622,0.38767627845644487,0.4961679294278384,0.46134772804809976,0.06183442003117352,4.486330270767212,6000
2022-10-22,0.35615105945027725,0.4181291834841854,0.4195117613753667,0.3903466870430638,0.49912877332138134,0.46177869034613583,0.06183442003117352,4.486330270767212,6000
2022-10-23,0.3551137508938217,0.41202274917823356,0.42143229228484225,0.39199540068592004,0.4942629570716107,0.45982647826288264,0.06183442003117352,4.486330270767212,6000
2022-10-24,0.3595506189128832,0.4059635127391113,0.424266181239417,0.3960417687338763,0.4964659884680968,0.45842594391019775,0.06183442003117352,4.486330270767212,6000
2022-10-25,0.35006497077574117,0.40073432279790405,0.4162416853620439,0.3983427136289293,0.4924174001724959,0.4561322758915641,0.06183442003117352,4.486330270767212,6000
2022-10-26,0.34854983081684704,0.39586090840671756,0.4167570557835939,0.40118814169353745,0.48688603664754615,0.4526351515583013,0.06183442003117352,4.486330270767212,6000
2022-10-27,0.3461431602495676,0.3910515815402808,0.41711342157572595,0.40259352917415936,0.5076966510537101,0.4492281485872443,0.06183442003117352,4.486330270767212,6000
2022-10-28,0.34917065094737615,0.3875472166676968,0.41775401566323744,0.40400366297951,0.49092926598289344,0.44479224092378167,0.06183442003117352,4.486330270767212,6000
2022-10-29,0.3460863520441093,0.3859723493671588,0.4177138922703004,0.40489768871469795,0.4892723871412274,0.4412243239103839,0.06183442003117352,4.486330270767212,6000
2022-10-30,0.34565269783803565,0.385408215724742,0.4175949072451159,0.40561844968921024,0.48995032031514596,0.43912058717075636,0.06183442003117352,4.486330270767212,6000
