date,prediction Adamawa,target Adamawa,prediction Borno,target Borno,prediction Yobe,target Yobe,RMSE,training time,parameter number
2023-04-14,0.48975700485098717,0.3756233549271821,0.47458370054400334,0.4556581818941636,0.4568890741511369,0.5193020107988757,0.0669422635187443,2.566816568374634,6000
2023-04-15,0.5124757003213827,0.37741475316971845,0.4483021871487541,0.4574518364616332,0.44876937438294373,0.5192965766178146,0.0669422635187443,2.566816568374634,6000
2023-04-16,0.47383997724732385,0.379508636223588,0.45559707285624257,0.46149966595542175,0.42590329813784344,0.5189898533213884,0.0669422635187443,2.566816568374634,6000
2023-04-17,0.47185092663303163,0.3815496564270963,0.42600633338843413,0.462915539935917,0.4252748337135809,0.5184895837890815,0.0669422635187443,2.566816568374634,6000
2023-04-18,0.4520882399843047,0.3823195560222446,0.3916584867981419,0.46421620067887126,0.4345097172826838,0.5167039744892338,0.0669422635187443,2.566816568374634,6000
2023-04-19,0.43668284631171983,0.38266671067070096,0.42174727916753163,0.4653223801729892,0.4299935691958837,0.5151343521645446,0.0669422635187443,2.566816568374634,6000
2023-04-20,0.45885858588012896,0.3847007988929809,0.4366201568679744,0.46619239116239436,0.3810974776462137,0.5136891489538095,0.0669422635187443,2.566816568374634,6000
2023-04-21,0.44568626947026346,0.386539185483385,0.3905003262247547,0.4666385829012562,0.3961026077687302,0.5132459356738436,0.0669422635187443,2.566816568374634,6000
2023-04-22,0.4247797054237008,0.38774584956169755,0.3859187024447012,0.4700592815205616,0.4072810212009983,0.5152087701883746,0.0669422635187443,2.566816568374634,6000
2023-04-23,0.4071513829657208,0.38842875047821385,0.4201572404443419,0.4751244825653696,0.40191479561118665,0.5169424702559353,0.0669422635187443,2.566816568374634,6000
2023-04-24,0.40926867431153147,0.38636050291011953,0.42338652623347384,0.48012177053726074,0.37808225141072027,0.5185519692576072,0.0669422635187443,2.566816568374634,6000
2023-04-25,0.42278376577201204,0.38559651355366936,0.3923649870424972,0.48551747532065637,0.368355050159112,0.5208067269308543,0.0669422635187443,2.566816568374634,6000
2023-04-26,0.3959210163360177,0.3843278132561924,0.38598833460335613,0.4895757466946378,0.38167889042744485,0.5242084329815547,0.0669422635187443,2.566816568374634,6000
2023-04-27,0.42493003974348315,0.38388427745179354,0.432544004562558,0.49180161317962945,0.3564531872643944,0.5274140584919815,0.0669422635187443,2.566816568374634,6000
2023-04-28,0.42022041604801535,0.3830701998935915,0.41809672544203225,0.4965632933426672,0.34661854061804037,0.5309180362330692,0.0669422635187443,2.566816568374634,6000
2023-04-29,0.39751570978782486,0.3826766005754798,0.410417244441156,0.49856220792427647,0.34668589119294874,0.5342471641500235,0.0669422635187443,2.566816568374634,6000
