date,prediction Al-Hasakeh,target Al-Hasakeh,prediction Aleppo,target Aleppo,prediction Ar-Raqqa,target Ar-Raqqa,prediction As-Sweida,target As-Sweida,prediction Damascus,target Damascus,prediction Dar'a,target Dar'a,prediction Deir-ez-Zor,target Deir-ez-Zor,prediction Hama,target Hama,prediction Homs,target Homs,prediction Lattakia,target Lattakia,prediction Quneitra,target Quneitra,prediction Rural Damascus,target Rural Damascus,prediction Tartous,target Tartous,RMSE,training time,parameter number
2023-02-13,0.48323893011027774,0.5730439643647073,0.5198898347173598,0.654942297721311,0.6047980591207103,0.7423137555404646,0.3462280467008212,0.4562825211755602,0.3628085642767716,0.4663045945496229,0.377653732833452,0.5031153296668331,0.4425325493576983,0.5577309337493405,0.5446087729281252,0.7024330224733982,0.5183866289912005,0.6551157940766619,0.45610136180386995,0.6412599548698436,0.43733189020654906,0.620054055729308,0.48138330116871675,0.6538213303169013,0.3770330095235037,0.593858168572538,0.25616786387142215,49.9328088760376,184000
2023-02-14,0.45989367218305766,0.573099683151293,0.5057524843670347,0.6536901824594691,0.5763015398951664,0.7314546968853356,0.32159831909289294,0.45606231961814087,0.3521005246065923,0.46508888433909,0.3689989895069109,0.5037452308805567,0.4299380579178739,0.5621738705304203,0.5262467512969449,0.6881642245281946,0.5089023447492094,0.6609497226400334,0.4439776904545124,0.64165060728351,0.4190118113722928,0.6073031681741025,0.4729724388187603,0.6513572473457273,0.36823044907756664,0.595592053959834,0.25616786387142215,49.9328088760376,184000
2023-02-15,0.44767442198509966,0.5794909839454815,0.49867516528498224,0.6514738599626791,0.551768633334933,0.7215596832416578,0.31977396075439024,0.4557002072531264,0.33563690331794105,0.4695769399445282,0.3589837637859278,0.5054036537428634,0.4362745079220435,0.5696776118919205,0.5203532391430448,0.6753503534793639,0.4987462586322868,0.6670571416112987,0.43871301006845786,0.6395703140719173,0.40526550564760255,0.5916350109572127,0.46544811388976176,0.6453952673143989,0.35456204632641686,0.5953667629051221,0.25616786387142215,49.9328088760376,184000
2023-02-16,0.4345866572876331,0.5869996850460493,0.4955591281626699,0.650959514019224,0.535002841748296,0.7117357375967871,0.30687926367073315,0.45620482895604,0.32507692393964194,0.474020037743091,0.3515099909095566,0.5081882697608222,0.3985695802809681,0.571887974602621,0.5017037525362154,0.6629574694474006,0.5002257844714915,0.674799497879943,0.43252050339263304,0.6362031059895383,0.4046518962173873,0.5751060563007198,0.44582145103867227,0.639184854142854,0.33593162928538567,0.5955270468269771,0.25616786387142215,49.9328088760376,184000
2023-02-17,0.4274598479864521,0.5938876491574567,0.48778637447119233,0.6494015320693162,0.5161977917657699,0.6979693824680555,0.2969014525209579,0.458152795935539,0.3125797629828412,0.47756590014322686,0.3472603435722125,0.510931939070842,0.4017780368614638,0.5744851944850845,0.4963346135815565,0.651424813020541,0.48544231464932286,0.6816362928843759,0.42031863638736416,0.6339941971737958,0.39708835812854215,0.5574291511747366,0.44291478481143376,0.6327970840353448,0.33405569796472856,0.5963949341130189,0.25616786387142215,49.9328088760376,184000
2023-02-18,0.4203219123829104,0.6025063530921729,0.4711904486216739,0.6489007073044254,0.4993394759482569,0.6838924324054635,0.2870238727580791,0.4579862241931368,0.31196782076568685,0.4800689037234841,0.3513234840987972,0.5160885755123814,0.39657818151030544,0.5840772392028275,0.4797870769453538,0.6440842128022835,0.48578742578083456,0.6837412234605073,0.414511552530444,0.6320577203849692,0.4032984193977208,0.5451188717392476,0.43933497023924045,0.627710461016653,0.33966380324736056,0.597464469479394,0.25616786387142215,49.9328088760376,184000
2023-02-19,0.41674771899425916,0.609978971966287,0.4583070187375118,0.6512901312626567,0.46778753657043004,0.6655246151108708,0.2852090154834849,0.45666987997167446,0.30886575764407065,0.4820452088338435,0.338975309227588,0.5227604716202479,0.391021012002019,0.5955995710459889,0.468528221741721,0.6384802076748307,0.4614555964946221,0.6837412969577898,0.4024344379934075,0.6326289939043804,0.39340933254616983,0.5361042025940738,0.4280828973499807,0.6231443559583592,0.3233889966006846,0.6006346221507779,0.25616786387142215,49.9328088760376,184000
2023-02-20,0.4002188333358606,0.6182573484718051,0.4540792171093707,0.6561369017274704,0.45853243157331836,0.6546393858862086,0.28592810926433426,0.4538338182280942,0.29945192896468253,0.483448109401916,0.33334217266408983,0.5295650425983119,0.37550771411524186,0.6073773760247501,0.45544582295103997,0.6379295441984918,0.4665516431672819,0.6836111029058087,0.4008864233034004,0.6315624688618147,0.38917483985680995,0.5331335983084035,0.4104959103442614,0.6175704363991475,0.31772819509897554,0.6048890269121109,0.25616786387142215,49.9328088760376,184000
2023-02-21,0.39183012238893866,0.6282196699861676,0.45722728096731635,0.6611079868379913,0.4582342802645183,0.6440812788291506,0.27998417273749804,0.44988772072002176,0.29187248746465355,0.4854413057776096,0.33368802636993833,0.5362715557600001,0.3698375862555965,0.6189730625109523,0.4517441156027121,0.6400846966219681,0.4536047102358295,0.6806975945965184,0.3926618910244615,0.6290596144598991,0.3871849630792964,0.5332163514434856,0.4127281208199796,0.6125468897417005,0.3203663130050406,0.6087830746795952,0.25616786387142215,49.9328088760376,184000
2023-02-22,0.3828362412907841,0.6366055761706382,0.44535221672546166,0.6650275157311852,0.44608190944553994,0.6365495364162214,0.2645322653265847,0.4453243791076668,0.29173838046962985,0.4862028496516422,0.32439960997196093,0.5440888434185712,0.35801545150090675,0.6279500387233293,0.4455385144463324,0.6429283668031064,0.4276658072062653,0.678288190300063,0.38673506476314,0.6258786232373991,0.37910605477135484,0.5357969339388067,0.40586290863968055,0.6108963337230718,0.3111447266075724,0.616482027814882,0.25616786387142215,49.9328088760376,184000
2023-02-23,0.37703087419775194,0.6380747810324358,0.43875294741305026,0.668075807134442,0.4419846101892593,0.627347353840764,0.2626005860418018,0.44016127021967805,0.2797282440333034,0.4898364752977571,0.31785780987031687,0.5458164075158091,0.36642621238828776,0.6414736497308783,0.4352051264129493,0.6472335854922373,0.4345625582968755,0.6759651085930029,0.3770811545803904,0.6228328353980203,0.38368031114383994,0.5356401375329832,0.39035343571904785,0.610357637155772,0.3113622146132916,0.6214002316823034,0.25616786387142215,49.9328088760376,184000
2023-02-24,0.35917425909878187,0.6395828868212138,0.42908925710473333,0.6707644779509639,0.4432716730988019,0.618961356022604,0.2610176777105395,0.43396290579028013,0.2881164432813599,0.49307106283652274,0.31801127866161766,0.5469599222214918,0.3563917752835999,0.6515785445139407,0.42052163961183053,0.6497078012538687,0.43262637546758076,0.6731940011901015,0.3782387279656938,0.6189768396957862,0.38059324612994777,0.5384373835931485,0.3821591616104229,0.6097534447064795,0.3014582266335436,0.625252327561781,0.25616786387142215,49.9328088760376,184000
2023-02-25,0.3610992942911541,0.6412549190735839,0.41143010792207063,0.6737119993162064,0.4367339735789678,0.6132494915396839,0.2623085300026215,0.42928498121364295,0.28942464305236293,0.4975949557683999,0.3201587689342804,0.5495505935505958,0.3594706876364281,0.6605937414908337,0.42445972383625646,0.6528103146946272,0.4208197493365131,0.6724638009237913,0.3582861828546307,0.6158925932970726,0.37831566244557535,0.5398481736858545,0.3829173620803469,0.6083035279521766,0.3005097379312608,0.6278872979255669,0.25616786387142215,49.9328088760376,184000
2023-02-26,0.35933498236250244,0.6386812957440112,0.4056937443114824,0.6766911069684666,0.424597539048192,0.6071887471160127,0.26117338863881834,0.4268275914272526,0.27454152020987344,0.4964490207737711,0.3091566445028219,0.5516566018001821,0.3468936043228561,0.6672022715159716,0.4066485294701905,0.6571394424181434,0.39389156677396236,0.6706385645041211,0.359790721807838,0.6136039320530895,0.3753016940142042,0.5458706067888482,0.3797105411389806,0.6078884920225459,0.28986869662182013,0.6290337050291451,0.25616786387142215,49.9328088760376,184000
2023-02-27,0.3526599169390242,0.635218101676232,0.3947541375329348,0.6793560235089151,0.41669646976257824,0.603038997829329,0.2627505793724342,0.42642281557182893,0.27201595440803544,0.4964491915129184,0.30603279049921117,0.5556109985517396,0.34192758346390095,0.6750271082914348,0.3980205784661264,0.6586085433138332,0.3921293364434948,0.6683075151281547,0.3640568354182831,0.6125580667389087,0.3802632911485709,0.5518929394092263,0.3580595546466697,0.607998538764071,0.2958510106187975,0.6293717718664403,0.25616786387142215,49.9328088760376,184000
2023-02-28,0.34946316129087096,0.6328902728256772,0.38559654332318627,0.6830546822247036,0.422613229647895,0.6029373234068939,0.2599016164966713,0.42534066106263263,0.2718583955962207,0.4964493446220881,0.29574200337628753,0.5589798794037762,0.33967226127278044,0.6824050910297518,0.3874462691074056,0.6586265181363331,0.39711011891329906,0.6658974499843724,0.35224590113591725,0.6116376040998447,0.37831047676878116,0.5580912828140554,0.3580514109444839,0.6081083924934874,0.2863354571465767,0.6273308172236733,0.25616786387142215,49.9328088760376,184000
2023-03-01,0.3549718344615811,0.6317762341519542,0.37343838316702993,0.6851502634042306,0.3966178266255588,0.6029373907685976,0.25675693277707634,0.42653604414689955,0.26869385300911763,0.4965103451893498,0.29310729183419126,0.5610241026325808,0.3288548708375828,0.6867235827135394,0.3800822363825933,0.6574923716464242,0.390231554697114,0.6673728648726148,0.3432060575555845,0.6119792062944576,0.3724712536557401,0.5628258899205418,0.3547211280063147,0.6084101936764554,0.2827457143005397,0.6263399166013088,0.25616786387142215,49.9328088760376,184000
2023-03-02,0.35862227120973944,0.6303193154145157,0.3699474637393272,0.6844424626031796,0.3793200293154072,0.6066806243000603,0.25531691670520773,0.42680326483213143,0.26560193625878503,0.49593505628839724,0.2866933402787605,0.5598371935736814,0.3258868922502316,0.6897857161561638,0.3781752040827594,0.657022188396797,0.3807475043030465,0.6698163700373375,0.32879790612635335,0.611528676289026,0.3703377624617311,0.5671449550965013,0.3610419370763962,0.6086832140462287,0.292353169471925,0.6231102065692773,0.25616786387142215,49.9328088760376,184000
2023-03-03,0.3523712857353005,0.6300549526690067,0.36456985592764474,0.6836713474722269,0.38883144100852174,0.6062021374773362,0.26141166626985923,0.42958926271701353,0.2696572226506837,0.49569159386440825,0.28210130716274096,0.5573782279374743,0.3153798598837151,0.6905290300757208,0.3710346949331913,0.6555068929191445,0.36047358590331546,0.6716602084401575,0.326970070114425,0.6110780899507056,0.37468184908245583,0.5690871209383292,0.3463102757721198,0.608956043618972,0.2884605104647934,0.6192162285589528,0.25616786387142215,49.9328088760376,184000
2023-03-04,0.34937350850272675,0.6324381593670868,0.3503898112543745,0.6842631303854376,0.38104752951081683,0.6087875251883753,0.2644992100739517,0.4345842992756425,0.2602888082738477,0.49600977799654333,0.2736364782226192,0.5549411676160575,0.3195340497489414,0.6904916004340165,0.3572875938336969,0.6528442798803612,0.37841183120492206,0.6779023577578357,0.3241528656204442,0.6100430651410993,0.37382344994621863,0.5730434468379939,0.34168077392955853,0.6090289330978844,0.28107604489576155,0.6165181584832508,0.25616786387142215,49.9328088760376,184000
2023-03-05,0.3516557982630103,0.6349764141234102,0.3409844450955194,0.6844616995465708,0.36875320138591994,0.6106376307560323,0.2620903070593015,0.4404891317339651,0.26398662974733694,0.4975991763893525,0.2745012223641199,0.551412022627968,0.3199442511886409,0.6894465718469593,0.3568277102391373,0.6498416473870704,0.3606050284000439,0.6828207874354676,0.31031464811942466,0.6102872318472049,0.3763663436836958,0.577019991420718,0.3426257287569048,0.6085592615556383,0.28641047392758023,0.6117706544058448,0.25616786387142215,49.9328088760376,184000
2023-03-06,0.34853407378864376,0.6388047023353729,0.33695081520374803,0.6836576867739595,0.37003052975585016,0.6124232928944887,0.2602959470547841,0.44784517384495026,0.2600004402210524,0.49957419311852597,0.259372537199408,0.5504341105795583,0.31634508770228986,0.6874362041065635,0.35963766405695524,0.6482236147971066,0.34556620681475453,0.6865397275920617,0.30710676089547573,0.6113288665311539,0.3766282331983035,0.5848712801545102,0.34833843847100254,0.610042881662495,0.2921416686331159,0.6077866171757043,0.25616786387142215,49.9328088760376,184000
2023-03-07,0.3485896956253852,0.6414215322741131,0.3269994691255982,0.6833883836755641,0.3641710619691567,0.6120360224469398,0.2617234482565262,0.45378673877940034,0.2616875381427511,0.49989666904818786,0.2581490853606443,0.5487643533031428,0.31258756251400205,0.6863307887037707,0.3438085930887845,0.6483526407276133,0.3438860897454597,0.6912388154469712,0.31106906062506023,0.6128336621878946,0.37426364577564314,0.5925115832242983,0.34061068288846474,0.610643861913338,0.285067451778659,0.6024617366267876,0.25616786387142215,49.9328088760376,184000
2023-03-08,0.35303233744069273,0.6424178656836369,0.326566679344896,0.6841098441844699,0.35834830642555937,0.612724597301979,0.2654459504224904,0.4602518586469975,0.25413273550486515,0.5015506522138814,0.2548136385901408,0.5486713324828889,0.30739547096139286,0.685656867577523,0.33767794497491993,0.6483059277976353,0.3470015500302431,0.697826431598466,0.308130589246969,0.6142882880808404,0.3866600936606195,0.599955757176237,0.3342168740079146,0.6130689920781278,0.2762985097184869,0.5942143208905798,0.25616786387142215,49.9328088760376,184000
2023-03-09,0.3510730300699981,0.642925104808337,0.3109841096411665,0.6850011866002327,0.35024867760572964,0.6161500765266064,0.2615267057381969,0.46687180532345385,0.2511097529302556,0.5025283308002055,0.25501440953620014,0.5483330831843765,0.2984023681708473,0.6839801365028729,0.3338001491742405,0.6489371999862458,0.329103841739493,0.7042408558781704,0.2982699761194053,0.6170205551479309,0.3829050944176861,0.6071940658682057,0.33859261231080945,0.6149060755125589,0.2776405783772943,0.5871134756482328,0.25616786387142215,49.9328088760376,184000
2023-03-10,0.3494981889965615,0.6442236770733533,0.2986173466939807,0.6857229502294598,0.34957950027362333,0.6184623196378435,0.25960746981178473,0.47286313165761645,0.2512681012376148,0.5040776284885274,0.24442930152918907,0.5489999068936974,0.2994388854804085,0.6847894120465189,0.33229096733716534,0.6520975769080755,0.3171047586898081,0.710620352893248,0.2949436482281816,0.6198744250941579,0.3851539883109413,0.6171499701093119,0.3379631695062001,0.6163882645315597,0.2772415490357216,0.5812257326897563,0.25616786387142215,49.9328088760376,184000
2023-03-11,0.34947445190581833,0.6457902610077436,0.3151220400431104,0.6860980643400343,0.34180898279156785,0.6198627770406087,0.261692593121604,0.4791903369699381,0.25265792198453674,0.5050876183918203,0.24708096607841867,0.5499594232949369,0.3024555887848678,0.6850181021319753,0.3266550110407679,0.655326371664623,0.317836312824406,0.7154411488597776,0.29390598551672587,0.6232121976460452,0.3818102714103626,0.6283071131891593,0.3331334204623022,0.6167305095460679,0.2803142125666512,0.5779198664190033,0.25616786387142215,49.9328088760376,184000
2023-03-12,0.3521638115230774,0.6477398013537109,0.31457031277844916,0.6879604733409511,0.3408701520249672,0.6227489890726073,0.26622057052833903,0.48388489753233144,0.2518424478621658,0.5076198800157238,0.24509957051102682,0.5500424577820889,0.2999834495071396,0.6831239328824714,0.3179878811329241,0.6588093604048684,0.31083329209178023,0.7180722288223514,0.2907022298253017,0.6235102933382263,0.39610660883845406,0.6374777264391878,0.3326354385731355,0.6169213720111162,0.2779133066707633,0.5735951890919403,0.25616786387142215,49.9328088760376,184000
2023-03-13,0.352121438327124,0.6511752761366376,0.3011891230332378,0.6907042655505854,0.3362239713360618,0.6271023805328775,0.2641372070527448,0.4887671551980761,0.24657478671138414,0.5113216052124668,0.24290991779338433,0.5510365635569155,0.29688672195409205,0.6801656149512311,0.318888184488222,0.6625617355260055,0.30707679745171385,0.7206409527732925,0.27774485611382127,0.6239784710640588,0.39068841883110483,0.6486667293046003,0.33291303156116336,0.6171411358546219,0.27268954899208486,0.5710964468514595,0.25616786387142215,49.9328088760376,184000
2023-03-14,0.35399972085918596,0.654794187401626,0.3001267576003247,0.6938594715371078,0.32952720867910834,0.632332969476201,0.2653342284103972,0.4926132966397556,0.24925855763036675,0.5147678445528711,0.23492942681461626,0.5516787588569241,0.30000533963025633,0.6764117226535419,0.31697407737224137,0.6678896940094305,0.29804797308238273,0.7238932131123517,0.2805298671423194,0.6238786551849564,0.38724747210500454,0.6593935430653315,0.33697981298135105,0.6178848388921859,0.2758222152550418,0.5695687388341705,0.25616786387142215,49.9328088760376,184000
2023-03-15,0.355078548036296,0.6530424233717216,0.305338075801484,0.6961579561704803,0.3334111283552017,0.6346648446636832,0.26524654431191347,0.49401201107334103,0.2544981648899458,0.5188136141012326,0.23523166816295388,0.5518384185103545,0.30101410595574507,0.673728918867242,0.319777243655888,0.6732701651725376,0.29867451140087853,0.7234499768661642,0.28019342079290144,0.6268840583080102,0.3936233005344678,0.6688342960320668,0.32901503919987096,0.6194724116683833,0.2797806026850711,0.5662913722204261,0.25616786387142215,49.9328088760376,184000
2023-03-16,0.3535941390490672,0.6509418344976529,0.29758375851184815,0.6985024324813577,0.3348014384800076,0.6359274304998693,0.26643486461366317,0.4929331399170822,0.2522745922451285,0.52216276683641,0.23880825806585237,0.5530507041721996,0.3002549108971097,0.6693170038188356,0.3140624074824607,0.6796560657716789,0.30077599961017204,0.7228135441937357,0.28245698632507926,0.6291194236537244,0.4021172203581572,0.6782909356999094,0.33170083014487417,0.6216084124192146,0.28045670848335724,0.5623065051579393,0.25616786387142215,49.9328088760376,184000
2023-03-17,0.3551621046021172,0.6487517810781278,0.3025177686968794,0.7028811992054081,0.3312355611555953,0.6384245250670975,0.26774175218857466,0.4912874474454854,0.24697891129764477,0.5250937770048176,0.23914453168627461,0.5535583974631613,0.29505553215560043,0.665383239693018,0.31037683655341125,0.6847064364514893,0.300292172583128,0.7236990954753032,0.2898519657444846,0.6310169466368694,0.3988991040211543,0.6853744412670537,0.3323822800744766,0.6211722926411446,0.2691214394257892,0.5578492091195009,0.25616786387142215,49.9328088760376,184000
2023-03-18,0.35008365985776313,0.6465893327965604,0.30156680934026303,0.7047491241380838,0.3323397304934774,0.6406452234321373,0.26833599472259223,0.4900028284758586,0.24952385028158,0.5268328951512309,0.2430880196178109,0.5544430864943051,0.2954220738573198,0.6614414739398765,0.3092893263575138,0.6884771470238763,0.2891876479873948,0.7215481821847008,0.2799521156945308,0.6339609916024411,0.3958033082688357,0.6925677470316155,0.3352548538477338,0.6225497068801052,0.27321348540898616,0.5524380045184798,0.25616786387142215,49.9328088760376,184000
2023-03-19,0.35315502267952925,0.6469929933779448,0.2905249011110116,0.7048198242019228,0.32751496320062,0.6411592816928979,0.2677843737170589,0.48782438201730227,0.24919812598566876,0.5263719601458952,0.23332795079524216,0.5532492150330635,0.2984691339369344,0.6581575454285186,0.3124384395389661,0.6916262700428399,0.2948740209216599,0.7165552684323049,0.28065620278222486,0.6380532524968981,0.40732874027337174,0.7002418298465817,0.33026486939864674,0.6226384062708034,0.27763755511607996,0.5503723103244691,0.25616786387142215,49.9328088760376,184000
2023-03-20,0.35264033985232485,0.6479187914897429,0.28241556462572504,0.7030868707037901,0.3274740150403148,0.6401760304833841,0.26659218195496703,0.48437004797657507,0.24872526499070902,0.5269095659661687,0.2343043012895752,0.5523267235133189,0.2983867012013832,0.6559133556821348,0.31206657401269594,0.6933715704497321,0.29504917658622976,0.7119854528810472,0.27953771661759264,0.6401863620016836,0.41207128367210394,0.7062648146205107,0.3297376983473164,0.6233149938048314,0.2780624737138764,0.5500240337337802,0.25616786387142215,49.9328088760376,184000
2023-03-21,0.35291834777490416,0.6477659744151549,0.28909881930388326,0.7000252572469581,0.3263758054362044,0.6404434575492839,0.2674215953581777,0.4826408505621107,0.242355052209974,0.5269455549613548,0.2306906204642823,0.5490787971885651,0.2937016574641723,0.6515027600380295,0.31230721048737003,0.6932824497466495,0.2910075649811875,0.709934816837456,0.2736046249579025,0.641826405988753,0.4106016310736582,0.7079173051739073,0.3334805741464784,0.6242899436958674,0.27309715622394326,0.5493706349987421,0.25616786387142215,49.9328088760376,184000
2023-03-22,0.3508515826623107,0.6465952851716973,0.28762104386600107,0.6962109376920739,0.3272220594237658,0.6421415246795891,0.26844168980947447,0.4798432107851891,0.24357604891137807,0.5275785134375967,0.2322043968062771,0.5457644117684736,0.29166264641148154,0.6455490353155171,0.30870234914735406,0.6956592383083606,0.292243695418845,0.7079150447095501,0.26730727944952304,0.6426409653599955,0.4111158868927009,0.708044578539814,0.33155435378297354,0.62640461662878,0.273345512807331,0.5468323663752069,0.25616786387142215,49.9328088760376,184000
2023-03-23,0.35317955629643233,0.6451301356843187,0.2894664584205774,0.6913762481072178,0.32606289495960195,0.6408845016278364,0.2646446065931955,0.4794960018271428,0.24798771400834418,0.5273441443293807,0.23008300900601714,0.5410317901231467,0.2979916779119939,0.6400132253348536,0.31070391398055,0.6965240196215523,0.2943400805637484,0.7047595355145883,0.2655237954958869,0.6449008672154193,0.41876321116080195,0.7076617900391411,0.3308907369807737,0.6283687336484305,0.27589285527839547,0.5438050537660299,0.25616786387142215,49.9328088760376,184000
2023-03-24,0.3561769196626959,0.643195614116221,0.29673435307051726,0.6863310845334797,0.32542881425474596,0.6401078701511848,0.26857841015046036,0.4803051951877958,0.24826084040724733,0.5263247861045496,0.2311726356544302,0.536193334311629,0.2994422054372674,0.635445731299447,0.3081090549496379,0.6964669401335407,0.2929673635611671,0.7018923399806429,0.2629300436602587,0.646977569138884,0.4230155750708593,0.7065253917609385,0.33059522609874015,0.6303330279799659,0.2742642138556324,0.540613633466867,0.25616786387142215,49.9328088760376,184000
