date,prediction Bamako,target Bamako,prediction Gao/Menaka,target Gao/Menaka,prediction Kayes,target Kayes,prediction Kidal,target Kidal,prediction Koulikoro,target Koulikoro,prediction Mopti,target Mopti,prediction Segou,target Segou,prediction Sikasso,target Sikasso,prediction Tombouctou/Taoudeni,target Tombouctou/Taoudeni,RMSE,training time,parameter number
2022-06-11,0.5291970675505095,0.5934825235646276,0.42577400976901203,0.5464228591307337,0.5154268694977538,0.5982044523737381,0.399559936602002,0.5464240849578733,0.5266765901034145,0.5671228095415591,0.7231399206421476,0.8280900656348297,0.5221754035454583,0.624018500437944,0.5902538436950817,0.6364460461852578,0.3055321681241804,0.2822413589812993,0.11464852465525711,0.377457857131958,38000
2022-06-12,0.524221182111113,0.5971427818264745,0.42153552736478245,0.5513661739167277,0.5166078717596793,0.602430546517041,0.3883840111724169,0.5513676100349747,0.5174664268228797,0.5710645361726541,0.7150928258657566,0.8301530852515192,0.5104225385492378,0.6302614162877209,0.5852842922135708,0.6366900727840418,0.29795650515119204,0.27743813316767035,0.11464852465525711,0.377457857131958,38000
2022-06-13,0.5242239882524348,0.5995980619799117,0.4292176260001697,0.5544279214935811,0.5091499529692574,0.6070242454094039,0.38537172584466184,0.5544287169208263,0.5147557968710877,0.5756890187860496,0.7078019635319741,0.8305818406156317,0.5092283517069298,0.6373661075511353,0.5761825052796057,0.6353787563367537,0.2921822647617902,0.27805783719716626,0.11464852465525711,0.377457857131958,38000
2022-06-14,0.525407892648678,0.5998205287287613,0.43416369859518567,0.5549822578506701,0.5026759027946894,0.6129529577034881,0.39921555719959667,0.5549827173094358,0.503599119342352,0.5844122295896818,0.6957576724750358,0.8255938708539102,0.5082191323024794,0.6433110267926524,0.564123874085011,0.6333060026258426,0.2854922988273769,0.2781920163774804,0.11464852465525711,0.377457857131958,38000
2022-06-15,0.5245624291353207,0.6010143354265186,0.44324167608898307,0.5599124206914067,0.503859676674816,0.6196456616034484,0.40745646472283703,0.5599124056399495,0.4931954585566228,0.5946409594516121,0.681541785898345,0.8212850213011904,0.5030980125546209,0.6488199593110028,0.5596005272603457,0.6305174974548615,0.2859490299994126,0.2795096103214768,0.11464852465525711,0.377457857131958,38000
2022-06-16,0.5244690557575917,0.6022074927671142,0.44817239193131575,0.5647057662989546,0.5073773867597765,0.6268689586426923,0.4015502378349698,0.564705858052897,0.4891349881830535,0.6022098951189317,0.6715835839069823,0.8173212082945316,0.4927045437297695,0.6524398951756344,0.5488389111869515,0.6265590349775461,0.28534881973608933,0.28678066088307524,0.11464852465525711,0.377457857131958,38000
2022-06-17,0.5289239652255484,0.6034008566711595,0.4644716743740914,0.5740046228956829,0.4988852277457567,0.6329440742290292,0.4057596588526007,0.5740043700932982,0.49134781750497525,0.608313451331071,0.6655418293751278,0.8105186627173144,0.4914688461014481,0.6555817464668542,0.5380366776791642,0.6235588889444771,0.28386103551379904,0.304543188657542,0.11464852465525711,0.377457857131958,38000
2022-06-18,0.5343217944157921,0.6048446925861231,0.4718750699080093,0.5791458800787224,0.4912705364098914,0.6399831641054564,0.42200844857634756,0.5791460143776606,0.4869833063517771,0.6147965274966498,0.6587954327906816,0.8047655019367571,0.49401357658122136,0.656625870964113,0.5247910675896722,0.6182944060454835,0.28336035372090534,0.3127901969034922,0.11464852465525711,0.377457857131958,38000
2022-06-19,0.5368251871762835,0.6087840414140002,0.4833163162363333,0.5869604528808797,0.4913647690873428,0.6482337862235197,0.4331936872742754,0.5869603254165886,0.48143941787067623,0.6209049270763464,0.6492398248865743,0.7958204876545952,0.4888825657087085,0.6578724310427794,0.5206602634541192,0.6109157905187849,0.29023110128917406,0.3231300301771139,0.11464852465525711,0.377457857131958,38000
2022-06-20,0.5423849017407756,0.6124252692844787,0.4899949658214733,0.5946723164052153,0.4959905314593646,0.6557097342400937,0.4293717661971961,0.5946721095221267,0.4789684249105469,0.6261839446073182,0.6424386678687463,0.7862220125878072,0.4826437183987733,0.6605822847875639,0.5108539464647089,0.6010001405368597,0.29878279285204573,0.33342981298164487,0.11464852465525711,0.377457857131958,38000
2022-06-21,0.5499038524061529,0.6145938908236217,0.5070347544069582,0.6014178980034862,0.48838907846882407,0.66323639217634,0.43811005928165747,0.601416998871486,0.48269433549734064,0.6306846590930925,0.6397088003286691,0.7756095469524035,0.4836071314009483,0.662888070583089,0.5043654208690115,0.5926440885926139,0.30434573972874357,0.34405814488838593,0.11464852465525711,0.377457857131958,38000
2022-06-22,0.5610150620642753,0.6167959872487349,0.5136177222683873,0.6108415869582294,0.48222748397956433,0.6693323228200078,0.45428188639428985,0.6108407519035531,0.4862670758533112,0.6296723403240391,0.6367468832139038,0.7628003723197772,0.490251792809632,0.6659592607387489,0.49656099577936885,0.5855490645059592,0.3121129963207507,0.35320074868247936,0.11464852465525711,0.377457857131958,38000
2022-06-23,0.5687571739294361,0.6179802026967502,0.5223385565424837,0.6189299526001301,0.48182401328484364,0.6740625902445532,0.46646603052455976,0.6189290184484781,0.4855533530230125,0.6311451839807561,0.6289439980790678,0.7502480318528842,0.4884189678154414,0.6686726358692335,0.4964010191581508,0.5816338493136877,0.3271671508298488,0.36424897502123027,0.11464852465525711,0.377457857131958,38000
2022-06-24,0.5781483508278377,0.6197710806616071,0.5262965461241869,0.6275278716408516,0.48540615085550776,0.6771851522058809,0.4638236348733736,0.6275269067783061,0.4856287021712359,0.6313024811368483,0.6229248740178264,0.7386083583939669,0.4870861955528799,0.6694796778537818,0.49145004818390237,0.5783888821172738,0.3436773231092236,0.37541866305524274,0.11464852465525711,0.377457857131958,38000
2022-06-25,0.585737238807836,0.6222700239583427,0.5368463658683305,0.6355971827771866,0.480053982126031,0.6794189003628518,0.4729742749334904,0.6355967916555323,0.4898541438217733,0.6295312670449277,0.6200920622263834,0.7352036485051392,0.4895404217869126,0.6686313197729876,0.49075082192318403,0.5760807385835566,0.35282466543126373,0.3906490816875007,0.11464852465525711,0.377457857131958,38000
2022-06-26,0.5954119734318871,0.624165259374402,0.5389155253397376,0.6442203635542687,0.4784220797301716,0.67961185537817,0.48291909708804764,0.6442204910844387,0.4923503701166359,0.6272968401970881,0.6210223270717661,0.7343649759285866,0.4985830683460369,0.6662073711305696,0.48803718956983655,0.5732212051351464,0.36223000693260266,0.40770883621774234,0.11464852465525711,0.377457857131958,38000
2022-06-27,0.6031225083371526,0.6261827535254848,0.5412825413918497,0.6543543904500285,0.48116671377095743,0.6786443487412853,0.49185648044360075,0.6543545196777522,0.4910001951220358,0.625568947457493,0.6171007060867555,0.7323288892947845,0.4996713232984909,0.663573021508621,0.4931435394308196,0.5697464700286846,0.3795851600364354,0.4273161477527928,0.11464852465525711,0.377457857131958,38000
2022-06-28,0.6115274357673057,0.6295461049370622,0.5416090681254685,0.6614498764908515,0.48545213511537094,0.6760820404693328,0.48973649722390206,0.6614499198492486,0.4902352170839143,0.6243835797715175,0.614239941401199,0.7304667293819415,0.503818243006166,0.6595358167087505,0.49487119479293895,0.5669649683594357,0.39725150484397886,0.43619529985367844,0.11464852465525711,0.377457857131958,38000
2022-06-29,0.6169780220735855,0.6320739010222352,0.54681600994342,0.6686019818493688,0.48577238308926857,0.6728057328543318,0.49999377271575235,0.6686014207399831,0.49215294712333424,0.6255144696903762,0.6125797367518275,0.7298130996546571,0.5073235677692289,0.658436468570391,0.4994161598122579,0.5663438277918872,0.40487847232519697,0.45150224748769596,0.11464852465525711,0.377457857131958,38000
2022-06-30,0.6247098949760975,0.6342560218394167,0.5454280468592437,0.6742849138097489,0.4890232286454883,0.668789709650774,0.5083578998746122,0.6742841957616851,0.49548880971656645,0.6273590076702747,0.6146378971007156,0.7278308268501675,0.5158844622739044,0.6597970560142558,0.5020968534674441,0.5653319388182729,0.41346483745078555,0.4663506447846265,0.11464852465525711,0.377457857131958,38000
2022-07-01,0.6306190384300209,0.6357903868213186,0.5435467024221173,0.6788633432111749,0.49288800261997806,0.6652279523262433,0.5162552341841209,0.6788629968343174,0.4961423333864445,0.629611957287217,0.6115652392665301,0.7242276467383301,0.5164670568985743,0.6600410726121363,0.5104627435219757,0.5666082599883233,0.42886721501849884,0.48109369614192926,0.11464852465525711,0.377457857131958,38000
2022-07-02,0.6353018597276047,0.6378203850589717,0.544412754633644,0.6816316369816652,0.4970498305539757,0.6622545818777191,0.5153101993358853,0.6816318218151922,0.4964308462462434,0.6347129351635953,0.6106812651636009,0.7217081963085717,0.5197310147524605,0.6615517949982508,0.5145361174948406,0.5664919215860933,0.4444220486659539,0.49844423830563134,0.11464852465525711,0.377457857131958,38000
2022-07-03,0.6384637777712154,0.6407540479709462,0.5463737988329156,0.6800753679468753,0.5010076231327697,0.6585612625446988,0.5246798791081705,0.6800755959610556,0.49707617762192113,0.6440736739166787,0.6101940271196916,0.7225803528382936,0.5198538571799498,0.6606374719335155,0.5216422448443059,0.5683557866507637,0.4511047727544236,0.5152758667812601,0.11464852465525711,0.377457857131958,38000
2022-07-04,0.6438411345180678,0.6444939575108986,0.5429860784229651,0.6827384903353617,0.5056760751353473,0.6571615325345805,0.5312111844319898,0.6827383069715759,0.5010828461863782,0.6541964714137299,0.612293727803839,0.7237383038039819,0.5258697285738797,0.6590674900829465,0.5270418593273649,0.5691839740364752,0.45759884815063623,0.5319482753818022,0.11464852465525711,0.377457857131958,38000
2022-07-05,0.6480782659027507,0.6471205349546069,0.5380509278782284,0.6856238742263241,0.5092741785657378,0.6550235253517575,0.5368939490360084,0.6856232642061544,0.5028110589442908,0.6637102780052355,0.6104745190196161,0.7248373504753834,0.5239264194881225,0.6573989705679376,0.537689806950219,0.570330574711626,0.47042330859226156,0.5505080888911249,0.11464852465525711,0.377457857131958,38000
2022-07-06,0.6498813258947764,0.6478414740876102,0.5392903134854421,0.6951513945781961,0.5119216399046959,0.6517523640681436,0.536663080134072,0.6951505272801666,0.5030645436549382,0.6720095641050853,0.610683802361004,0.7243366374407735,0.5253857046490147,0.6583940116812816,0.5434394116894925,0.5719951099409772,0.48344670434872494,0.5644020838023563,0.11464852465525711,0.377457857131958,38000
2022-07-07,0.6517846868789815,0.648878563677894,0.5390232847034048,0.7020485516116222,0.5167793301075159,0.6489968257974797,0.5434427251745086,0.7020474463028553,0.5025532584323923,0.6818835332488802,0.6100707600595621,0.7202267728355549,0.5226422566526081,0.6599395415759068,0.5522995605716322,0.5745023518305961,0.489864935881197,0.5748277366334488,0.11464852465525711,0.377457857131958,38000
2022-07-08,0.6555178407714342,0.6517807471333307,0.5351820739394637,0.7085946699043961,0.5215368182350771,0.6469741132734821,0.5477556919321731,0.7085936561652092,0.5065436989885854,0.6919136192706108,0.6112794737715456,0.7140922984201088,0.5256069744639273,0.6622572379367363,0.5591388390423424,0.5765817915238771,0.4951825759544951,0.5853054206869387,0.11464852465525711,0.377457857131958,38000
2022-07-09,0.6587417997485586,0.6528601514211344,0.5293175995251916,0.717220419253501,0.5246357758117688,0.6455038259227017,0.5514215136780733,0.7172194240966032,0.5092084840367666,0.7015983601050823,0.6101670664932197,0.7079460038692656,0.5222305865130791,0.6670378451415776,0.5702677948025506,0.578472620577723,0.5052652594455592,0.595876029506059,0.11464852465525711,0.377457857131958,38000
2022-07-10,0.6584564671510027,0.6534433388172807,0.531544535962721,0.7257758364206426,0.5261951208304436,0.6460412565058893,0.5522203971625232,0.7257747906998009,0.5094178201598113,0.7101729004371063,0.6102473304273035,0.7004403098266827,0.5230364283428908,0.670892713120288,0.5763295050203453,0.5789526474448852,0.5152570465034586,0.6021957837203515,0.11464852465525711,0.377457857131958,38000
2022-07-11,0.6598361018450597,0.6540240132423816,0.5306570982057403,0.7364449270761922,0.5310808561846597,0.6446418156164954,0.5563027921411049,0.7364438921431412,0.5086707570044594,0.7177264676893323,0.6093635268782723,0.6945651802549471,0.5186407044710407,0.6708726144277296,0.5856356597205089,0.5833970713202933,0.5213849935924681,0.6085178336002843,0.11464852465525711,0.377457857131958,38000
2022-07-12,0.6618776239475997,0.6539773452793315,0.5278137170926614,0.7470562414622646,0.5358759964117579,0.6429143125090476,0.558921085756108,0.7470550023587549,0.5119871746461524,0.7239724346436455,0.6101145727831987,0.6885671798675399,0.5197266016493883,0.6685472902937829,0.5924157560380364,0.5901985937648101,0.5243383236034745,0.6177710415783458,0.11464852465525711,0.377457857131958,38000
2022-07-13,0.6644454644995997,0.6528940217147559,0.5227687963018495,0.7594865431526773,0.5385689287302082,0.6404940711848844,0.5610608242862036,0.7594851191501113,0.5155317595569717,0.7277289909018371,0.6093265730765218,0.6811831538932984,0.5164660774273644,0.6650277619248167,0.602645690158562,0.5961441872948028,0.5311974779429323,0.6241620202039235,0.11464852465525711,0.377457857131958,38000
2022-07-14,0.6624370940383985,0.6516024783273013,0.5259030185131139,0.7753554246429636,0.5394035355282686,0.6340196998765729,0.5624521257407771,0.7753542776515318,0.5157075976056426,0.7239852789512019,0.6089631794752465,0.6757651122795604,0.517443766561551,0.6626170149379363,0.6079294758491159,0.6014514150372734,0.5370568898363177,0.6285713575827474,0.11464852465525711,0.377457857131958,38000
2022-07-15,0.6638188586730631,0.6490636209007051,0.5249566054789164,0.7806174214306715,0.5434563382581755,0.6217938566331053,0.5637224679017201,0.7806162972789004,0.5156986463768829,0.7174375406299375,0.6077395747572686,0.6688114704832021,0.5122365666915651,0.6598796609785677,0.6167675305711022,0.6063029264849011,0.5419015651258555,0.6332810152693538,0.11464852465525711,0.377457857131958,38000
2022-07-16,0.6640461912923086,0.6470197043014003,0.5231514063792155,0.7826924254075242,0.5481434022402386,0.6083890382066114,0.5645011492273638,0.7826915226027983,0.5182324511622096,0.7114984118322384,0.6082986847498169,0.6621360160598733,0.5123650145787234,0.6586744375971328,0.6224940395234733,0.6105581118262688,0.5417498438915878,0.6345737274043068,0.11464852465525711,0.377457857131958,38000
2022-07-17,0.6658891643871013,0.6459696527279815,0.5193771085906377,0.7741559912384148,0.550137187032249,0.5956241914139521,0.5646305678575664,0.7741554405972972,0.5223690861355299,0.7066396055297202,0.6075752567713499,0.6562514506391911,0.5096249495401857,0.6563335689120892,0.6309831689012623,0.6142957932056429,0.5451655014145503,0.6331305462251223,0.11464852465525711,0.377457857131958,38000
2022-07-18,0.6620686542991644,0.6446128108955915,0.5229662577555884,0.7666151696798629,0.5500695051350851,0.5829546257386452,0.5657186455854732,0.7666148448887792,0.522277089605299,0.6999843969528392,0.606719503633899,0.650998062423774,0.5108615449871864,0.6507802076264265,0.6346493322189996,0.6178427318073896,0.5464358121712166,0.6385253883095446,0.11464852465525711,0.377457857131958,38000
2022-07-19,0.6635309439904828,0.6404989471314159,0.5216818085152213,0.7583846133832495,0.5525619935947105,0.5713468212174417,0.5639039738239668,0.758384303464095,0.5236360066470469,0.6930211897313486,0.6051088672981256,0.6487559827350428,0.5051394251894338,0.6454115654409709,0.6424088080543954,0.6200951143981324,0.5495112428865806,0.636991996633058,0.11464852465525711,0.377457857131958,38000
2022-07-20,0.6616934096782469,0.6341477370925547,0.5204601009833608,0.7480739644281879,0.5567031919963066,0.5592067138406744,0.5626937659291591,0.748074408477822,0.5252344950618341,0.6855119338246992,0.6054597111202148,0.6466881671124004,0.5044326309028417,0.6387183406754012,0.6464754050519907,0.6239159017163033,0.5467006076409425,0.6358447448898678,0.11464852465525711,0.377457857131958,38000
2022-07-21,0.6624921631415143,0.6295617490981894,0.517252347722173,0.7392930844849588,0.5575987875847608,0.5462271293478497,0.5599192015684745,0.7392938091038593,0.5296135204105443,0.6769847147550357,0.6045229887630316,0.6448883068119721,0.5018360044425813,0.6312658968638277,0.652804646978562,0.6271529998812123,0.5472893229641531,0.6345569075674882,0.11464852465525711,0.377457857131958,38000
2022-07-22,0.6563675416242906,0.6238832451500158,0.5208312722644933,0.7291326535604935,0.556226037248698,0.5342796864161365,0.5601816710051128,0.7291335801348605,0.5289530767161973,0.6714710774150938,0.6031406421890839,0.6434424511669096,0.5031447607106211,0.624975830358068,0.6540211480370155,0.6287422589500985,0.5439385106664392,0.6350860981075664,0.11464852465525711,0.377457857131958,38000
2022-07-23,0.6571422284598682,0.619663698979965,0.518541864272276,0.7212867078950356,0.5566170894364728,0.5216602832985768,0.5547812505842097,0.7212870228534881,0.5318480621612817,0.6669085922912757,0.6010256153000815,0.6432811362759062,0.49676580977642093,0.6199323503853148,0.6598698720259332,0.6280458520249314,0.5447711952341912,0.6327419475908287,0.11464852465525711,0.377457857131958,38000
2022-07-24,0.6530463754645948,0.6156700802894821,0.5172002192240859,0.7141611299920044,0.5598547195595944,0.5092325328765676,0.5518796145097044,0.7141615498511649,0.5322159902738979,0.6638546088254105,0.6014083334215997,0.6440169670375823,0.4945987075800865,0.6169383611100696,0.661931783047288,0.6248289075483181,0.541073613061262,0.6301823008784617,0.11464852465525711,0.377457857131958,38000
2022-07-25,0.6514497122594745,0.6127909284598358,0.5135611840888719,0.7019960812765204,0.5595197217469037,0.4994823049767985,0.5457859796111363,0.7019963082165438,0.5361733368737732,0.665337803960968,0.6000224275492544,0.640821324736547,0.4917486619778602,0.6132559421541355,0.6651505706788762,0.6210521615899363,0.5390768509301298,0.6281355850358907,0.11464852465525711,0.377457857131958,38000
2022-07-26,0.6424904377987083,0.6092458387808674,0.516649877725665,0.6919415712962448,0.5564828218345673,0.49498904949455347,0.5453498099159497,0.6919424302681615,0.53477552984977,0.6675501219395842,0.5980534082991813,0.6350300433411559,0.49274157722656314,0.6109520813677424,0.6631198104016286,0.6184278215199027,0.5311234075632998,0.6236172114269397,0.11464852465525711,0.377457857131958,38000
2022-07-27,0.6401273459322312,0.606530968316394,0.5125337750012428,0.6842480700646049,0.5548444184050465,0.4943924927237591,0.5362781456840828,0.6842489781413196,0.538413277944733,0.6701883333206664,0.5951289346805823,0.6295202957256151,0.48581011893249537,0.6085823583053245,0.6652181628182499,0.616377199711009,0.5276760470727068,0.6216743365016331,0.11464852465525711,0.377457857131958,38000
2022-07-28,0.6340489907695841,0.6030833670229846,0.5106346040152923,0.6816699967308072,0.5564292761230324,0.4947696068206165,0.5325228309004829,0.6816706770252203,0.5370536634181021,0.6718689208302128,0.595900244828065,0.6248946351391033,0.4812279697849199,0.6053232515797455,0.6647848247050377,0.6113149826665392,0.5250652955408561,0.6260040185369037,0.11464852465525711,0.377457857131958,38000
2022-07-29,0.6275542671298577,0.599551414478984,0.5060569708185495,0.6789286811701513,0.5553133538041983,0.49494809469825896,0.5241906786966913,0.6789290697372414,0.5391252480632737,0.672623314377044,0.594244947536434,0.6192167879032051,0.47848294228340493,0.6051381727172044,0.6626078004404152,0.6027712984917953,0.5194634757192687,0.6263817081201135,0.11464852465525711,0.377457857131958,38000
2022-07-30,0.6161540831822515,0.5964384646167967,0.5083541940803584,0.6773071783860284,0.5505067036258573,0.493592033626927,0.5235739881548892,0.6773077184367122,0.537522758949434,0.6729386492925769,0.5919887348302573,0.6131611535006235,0.47891396122565494,0.6046573223755192,0.6569048312033862,0.5956838795221422,0.508010160558698,0.6327150720094,0.11464852465525711,0.377457857131958,38000
