date,prediction Abyan,target Abyan,prediction Aden,target Aden,prediction Al Bayda,target Al Bayda,prediction Al Dhale'e,target Al Dhale'e,prediction Al Hudaydah,target Al Hudaydah,prediction Al Jawf,target Al Jawf,prediction Al Maharah,target Al Maharah,prediction Al Mahwit,target Al Mahwit,prediction Amanat Al Asimah,target Amanat Al Asimah,prediction Amran,target Amran,prediction Dhamar,target Dhamar,prediction Hajjah,target Hajjah,prediction Ibb,target Ibb,prediction Lahj,target Lahj,prediction Marib,target Marib,prediction Raymah,target Raymah,prediction Sa'ada,target Sa'ada,prediction Sana'a,target Sana'a,prediction Shabwah,target Shabwah,prediction Taizz,target Taizz,RMSE,training time,parameter number
2023-02-11,0.6423295488398251,0.6203782904187487,0.3572719050197598,0.3859796343550754,0.7223926472264132,0.7082965747755557,0.6787463631872634,0.6632997605439751,0.4247809644191419,0.39753834838523444,0.6426566619963345,0.6059550902168436,0.38807731053020156,0.396426209237209,0.3964672113066202,0.374834382402179,0.3948061865050398,0.3913965665507033,0.6242098375598928,0.6264848530394214,0.5060729169057547,0.5419924550681197,0.545021637328251,0.543761083202194,0.5793068907241203,0.5484919366889831,0.7047506692476893,0.7028166145420461,0.5990872778187346,0.6020485352191429,0.650718798082017,0.6126759823722253,0.43644286418771905,0.437900532708229,0.4570905977485141,0.4614689135450137,0.7295076968604852,0.7016141664202922,0.5980305860247377,0.6300901367958004,0.04181329254794218,11.018410682678223,44000
2023-02-12,0.6430770218620838,0.6179024652727746,0.35769832064390267,0.3907932575796886,0.7235662319749154,0.7085411914327416,0.6799521716324024,0.6654535677619259,0.42563676620941454,0.39541607085848596,0.6439710786832782,0.6046095520547821,0.3896017918984127,0.39397696992790815,0.39760554755974814,0.37380114172351175,0.3953192072118187,0.3926619126504503,0.6250684067266615,0.6211640684780415,0.5064189888760806,0.5440636706943479,0.5454500676076603,0.5427266673291029,0.5795655858524553,0.5439915336427045,0.7056496077381167,0.703743850371476,0.6003283788683729,0.6050893061329387,0.6512700796763338,0.611937117320934,0.4374799922558644,0.4402316089327237,0.45695386350181033,0.45934932339912565,0.7300627581874943,0.7010851634935555,0.599150105297428,0.636164927129796,0.04181329254794218,11.018410682678223,44000
2023-02-13,0.6437974311171937,0.6160194637148279,0.3581441852132565,0.396804993018414,0.7246182474943954,0.7104341852391736,0.6811895770637605,0.6667593129577759,0.4265641147526953,0.3938049509110822,0.6451846831212238,0.6041335443781067,0.3908196783567346,0.3928597962139634,0.398637990747541,0.3767944415498708,0.3957903599290228,0.3961431458412434,0.6259750195086009,0.6151025122697096,0.5067801189073977,0.5463685955488287,0.5458313632873362,0.5384010019382747,0.5798057972008249,0.5411783356995906,0.706494987428811,0.7047622350845831,0.6014231067396794,0.6088460009512159,0.651827870047246,0.6117315606270506,0.4384407297045808,0.44261093838840265,0.4569804323062937,0.45708314251707205,0.7308170374951835,0.7016156827715518,0.6001230971880602,0.6414244515050633,0.04181329254794218,11.018410682678223,44000
2023-02-14,0.6444854434531233,0.6152833623608631,0.3585637058875709,0.40258732900423466,0.7255539817413785,0.7117281681055403,0.6823828894051092,0.6685548755992717,0.4274608650332645,0.3952325825803241,0.6463011194665217,0.6050085889472495,0.39191547282728967,0.3922005184242392,0.39953476352558437,0.3796507006351088,0.3962206168989542,0.39783355292191214,0.6268780351830914,0.6073223496507667,0.5071634974739013,0.5493366727233268,0.5461587729949757,0.5352387972300199,0.5798891231103229,0.5407321612105621,0.7072913955136183,0.7048763589885945,0.6023965243652605,0.6110948691861237,0.6523835635845701,0.6129413975048721,0.4393573344245381,0.4460124587984787,0.45702924179028637,0.455915076487795,0.731584896832868,0.6997077494258197,0.6011635196731002,0.6447302062565069,0.04181329254794218,11.018410682678223,44000
2023-02-15,0.6451387093230592,0.6144976246405719,0.35896726246410504,0.40803446453395686,0.7264124173638424,0.7110936960989561,0.6835225124964185,0.6698253241293398,0.42832924200797406,0.3968698235683485,0.6473360590012054,0.6066595664587869,0.39315138996625615,0.3906517961712684,0.40027564772503355,0.38255092617340425,0.3966086606974145,0.40097251465888123,0.6277736574922246,0.6003345744931443,0.5075654789595772,0.5496848158279098,0.5464770401941925,0.5315208285688232,0.5799443279576599,0.5402563299477378,0.7080385956230619,0.7061058562675785,0.6032624165757379,0.6121413579935546,0.6529267807726413,0.61364348586834,0.4406667424232589,0.44892521549680403,0.45706575396968907,0.4567108472288022,0.7323552315828433,0.6966259372976927,0.6020895677950999,0.6471867390148206,0.04181329254794218,11.018410682678223,44000
2023-02-16,0.6457556198157473,0.6147275232705423,0.35935044928468235,0.41376659996392795,0.7272340531192132,0.7114761009913019,0.684597879091098,0.6694340004301742,0.4291617493675172,0.3994203073063429,0.6483019383213675,0.6077309320580262,0.3944325201227056,0.3900672663095881,0.40093711310146696,0.38464184105705973,0.3969617493121611,0.4040278717375646,0.6286047163052169,0.5938075062899606,0.5079049004615022,0.5494366401694595,0.5467825140801725,0.5264008866133346,0.5803487748074023,0.5411253541258718,0.7087427555194479,0.7082519729108672,0.6041955336034744,0.6139689358618637,0.6534578903479912,0.6132446883293654,0.4419850547376974,0.45181205260121343,0.45708466124849856,0.4569664956593733,0.7331205093081683,0.6936717886248558,0.6029191418620286,0.6481110642205518,0.04181329254794218,11.018410682678223,44000
2023-02-17,0.6464463332777852,0.615169765868176,0.35971286805778624,0.4182024695755741,0.7279888606129218,0.7115301185061969,0.6856155870458331,0.6690608985203008,0.42991733143709987,0.4018556134334108,0.6493737433880349,0.608789443385611,0.39564498976491774,0.38922597302759615,0.40149113019507005,0.3864695823567741,0.39728037849839953,0.40578359286832116,0.629308346591662,0.5864628815473538,0.5081857607214153,0.5478889979594178,0.5470822267587302,0.5223418191574136,0.5807728248597978,0.5413069230794524,0.709556657328307,0.7114518240684978,0.6050863888869813,0.6143230128140602,0.6539758928994224,0.6140306862200107,0.4432028668304111,0.4548338489401375,0.45705899356434787,0.4569356667077742,0.7337116654450204,0.6917450773382785,0.6036664710659843,0.6472070376693275,0.04181329254794218,11.018410682678223,44000
2023-02-18,0.6470620271691789,0.6159102313178302,0.3600565394775382,0.42368221015777485,0.7286915952988124,0.711355320293274,0.6865813492359071,0.6690876048558568,0.43051047989049107,0.4036311025013188,0.6503808342910419,0.6104127484645674,0.39678871328429466,0.3894736742346394,0.401930608146875,0.3878258535271785,0.39756785648300685,0.4079892720957213,0.6299801179840451,0.5789883368478723,0.508464137376794,0.5479612928163976,0.5473762236403115,0.5189757013863946,0.5809363991311246,0.5428284966624922,0.7103427585085138,0.7140782379893478,0.6059140463539043,0.6136699878776338,0.6544084573142555,0.6152821857837298,0.44426856726115765,0.45861322509424735,0.4570368822662851,0.4572328245925919,0.734309031656722,0.6885278036035966,0.604338792363665,0.6444533154984594,0.04181329254794218,11.018410682678223,44000
2023-02-19,0.6476519472104342,0.6146304285098741,0.36038261021138207,0.42741864442540467,0.7293816411015769,0.7104976870915755,0.6874933947456333,0.670156890917609,0.4310581034684178,0.40529801874192456,0.6513277438683405,0.6123505270726026,0.39785974041677014,0.3885942471166066,0.4023194196150476,0.38937073199234784,0.3978596905027898,0.41031499687793693,0.6306212372732746,0.5700953152224452,0.5087431421252286,0.547759958806986,0.5476642152519753,0.5164524902698744,0.5810944337418386,0.5446655555546343,0.7110685584369999,0.7157738534329346,0.606684271308001,0.6128154693557447,0.6547696777630971,0.6166248254994842,0.44528963641309194,0.46341555001493,0.45701996665793576,0.4580792139946807,0.7349090987155862,0.6852372541932973,0.6049432173232063,0.6425886350523112,0.04181329254794218,11.018410682678223,44000
2023-02-20,0.6482186677997872,0.6142393813219733,0.36069131516670305,0.4289479790608503,0.7300506263356273,0.7109819559800458,0.6883496960318951,0.6706413938984639,0.43156351519977226,0.40658637742902565,0.652222107128155,0.6141910216524779,0.39871451850316986,0.386936857481251,0.4026660545808215,0.3911958355203111,0.39815851442939587,0.4131608725919722,0.6312333151544436,0.5610293236784939,0.5090979882144919,0.5472391799590031,0.5479451145706811,0.5160354636498669,0.5812494449133518,0.5458833902597735,0.71177095286518,0.7150736199938846,0.6074009883373026,0.6123243646458592,0.6551095792901726,0.61862877056303,0.44626743407085157,0.4675901820099824,0.4570105319028405,0.457508610868917,0.735485643218734,0.6824590252614027,0.6054903873058228,0.6429741683018662,0.04181329254794218,11.018410682678223,44000
2023-02-21,0.6487622897649952,0.6151172298595898,0.36098363657626814,0.4303469891704438,0.7306792699679442,0.7123772216849159,0.6891121776745486,0.669665149926118,0.4320293292286994,0.4087488920249154,0.6530652327701301,0.6152680104502883,0.3995101341632261,0.3847250955414415,0.4029779073952638,0.39400072423912796,0.39843461737200503,0.41699241120544833,0.6318147977729123,0.5532856448903751,0.5094591771088277,0.5467283814201124,0.548222254448226,0.5154811188422221,0.5814810128919694,0.5483251252505038,0.7124491793225616,0.7153728508285212,0.6080681803434024,0.6121625822208518,0.6553306690579366,0.6202667594828039,0.4471993068765542,0.47140997041693206,0.45700933109353975,0.4588057346814235,0.7360373901320947,0.6805245836700965,0.6059891686248681,0.642903907150083,0.04181329254794218,11.018410682678223,44000
2023-02-22,0.649162000665197,0.6146785681864121,0.3612610271769382,0.43255095489263806,0.7312696698374994,0.714375342376151,0.6897657324054625,0.6678710660906423,0.4324581613318463,0.4106468208805243,0.6538585398168801,0.6167530484309552,0.40025373526031194,0.38243465963539597,0.4032629402134277,0.3964089081935962,0.39868983220403664,0.42069982017403473,0.6323649745229525,0.5471097625334825,0.5098107996249002,0.545585873972411,0.5484948945118706,0.5133471082234699,0.5817336311482328,0.5478749299898384,0.7131038186948457,0.7169204364098086,0.6086927078867752,0.6125625922091159,0.6554782360403193,0.6221595519424983,0.44808466857652063,0.47410154326601944,0.45701484979392404,0.46001318161089505,0.7365616137330602,0.678600661939905,0.6064440401136684,0.641449921516453,0.04181329254794218,11.018410682678223,44000
2023-02-23,0.6494236786192906,0.6154446488813908,0.3615254906814865,0.43457926006984154,0.731824833321052,0.7148829768439432,0.690339786888913,0.6657716430257831,0.4328513748773276,0.41188424194428014,0.654604358311948,0.6163986808530171,0.40094822430119437,0.3803414078565633,0.40361396220114054,0.396892124542515,0.39892502626613174,0.4244303494525342,0.6328851167376736,0.5419905553121063,0.5100660414056217,0.5459261153192624,0.5487700769210212,0.5109559344441282,0.5819808201191565,0.5477193891516573,0.713928874921835,0.7179964442856096,0.6091197545868581,0.6134368353706233,0.6558598396309065,0.6230894326249466,0.44892636134241937,0.4753174689200078,0.45702688210507236,0.4616391165525222,0.7370678196143665,0.676327896706925,0.6068952080275598,0.6386040144753339,0.04181329254794218,11.018410682678223,44000
2023-02-24,0.649934052418129,0.6138301248621483,0.36177853071990396,0.4335655048738413,0.7323473256331912,0.7132533611865424,0.6908711834905359,0.6655227015529759,0.4332111554877284,0.4112561990692315,0.6553076791892574,0.617153949388421,0.40159586712223194,0.3785610306679928,0.40394759796046464,0.3945104469106621,0.39914247350776233,0.42709056865778033,0.6333767466926007,0.5378449458812808,0.510306025987765,0.548349645650516,0.5491316281237939,0.508187121190903,0.5822227071713024,0.5467895582722083,0.7147494570300327,0.7197873385768735,0.609509141539107,0.6120725147854962,0.6563100530887398,0.6242353157795775,0.4497269359033513,0.4794598854944987,0.457046552585891,0.46351838156000863,0.7375523152198991,0.6754716808792746,0.6074591483843863,0.6354870458210624,0.04181329254794218,11.018410682678223,44000
2023-02-25,0.650420949552964,0.6130902360797252,0.3620212186808389,0.43409825955566267,0.7328393493047161,0.7117066059309557,0.6913681086334336,0.6638030723409168,0.4335395506043249,0.4100241570299188,0.6559703721885277,0.6160683699763116,0.4022016569346859,0.37533212295823526,0.40426502754974847,0.39302334103090414,0.39934377799759424,0.4327741398313066,0.6338407455849986,0.5349241188378563,0.5105368348893764,0.5489635477848863,0.5494795232785449,0.5060526648367982,0.5824591319954899,0.5456637014169204,0.7155410400693756,0.7220759532493223,0.6098658867709775,0.6112427732469672,0.656743052486791,0.6247478303356758,0.45037243397848026,0.48231793551875624,0.45694439467161957,0.4667055615345873,0.7380156485973361,0.6760205847267517,0.6079906320187682,0.6319319485092325,0.04181329254794218,11.018410682678223,44000
2023-02-26,0.6508858127556546,0.6143411561432972,0.36225466023993624,0.4333824341337331,0.733302506543464,0.7113392646146948,0.6918332390915559,0.662889621944053,0.4338386406475231,0.406929891122067,0.6565944763822547,0.6148267287931358,0.40277072517632423,0.3729104383465097,0.40456914299092245,0.3909216733748684,0.39953025739451575,0.4360844822489534,0.6342771613132633,0.5306320405987931,0.5109431223604177,0.5513522337761227,0.5498130378483141,0.5049940510012593,0.5826897638681925,0.5445108037999127,0.7161417297190336,0.7235518076495233,0.6101947597820215,0.6115838389567846,0.6571605111230877,0.6253153212557708,0.45087428582966615,0.48417090003811,0.45694144892608124,0.46954162807189853,0.7384560234508863,0.6791179627732971,0.6084916210417597,0.6278320412203041,0.04181329254794218,11.018410682678223,44000
2023-02-27,0.651328308136947,0.6144602177360002,0.3624808071521848,0.4323482473980497,0.7337386406860333,0.7105953462161236,0.6922667538936633,0.6633486058175279,0.4341100061568296,0.40412414964374255,0.6571812347762321,0.6121469510753461,0.40330521840431377,0.3709257496217363,0.4048609841517989,0.39160415393082854,0.3997029642251928,0.4370610990425019,0.6347266545930906,0.526607238665762,0.5112307449360398,0.5542205448963108,0.5501315821564731,0.5055006156796983,0.582879186097228,0.5430734931680717,0.7166901829394063,0.7245236300878992,0.6104997334133215,0.6106023731690052,0.6575623195463904,0.6257709471427467,0.4513261502504524,0.48558285615567254,0.45693829240597594,0.4712652035017229,0.7388805438081509,0.6813754963307185,0.6089637138929798,0.623130692224814,0.04181329254794218,11.018410682678223,44000
2023-02-28,0.6517496629777926,0.615561466543519,0.36270111752513595,0.4312431655935897,0.7341494291209116,0.7093669434293349,0.6927057076079599,0.6641775830243543,0.4343551741907359,0.4026516855419766,0.657733735665082,0.6096911550814678,0.4038069006548207,0.36965791766682177,0.40514072123904216,0.39119718959008887,0.3998633378631403,0.43808068184449966,0.6352867841748555,0.5244885800086606,0.5114566672606897,0.5591076693394302,0.5504349513716857,0.5051701136786148,0.5829878256941277,0.5394098718551059,0.7172193559198858,0.7240706032934919,0.6107832467653549,0.6090153949551049,0.6579473019155333,0.6263861690076933,0.4517320725362025,0.48511923895353226,0.4569369086551218,0.47319118914776065,0.7392881662674462,0.6844164094172516,0.6093893896509057,0.6183676906892852,0.04181329254794218,11.018410682678223,44000
2023-03-01,0.652152503459389,0.615738191467964,0.3629245540686936,0.4272862239733277,0.7345364779812418,0.7076731387362105,0.6931957131398412,0.6639083155111652,0.43457591659408645,0.40171781484040275,0.6582537033144924,0.6065559081475194,0.40427934101623514,0.3658033307103699,0.40540962466530367,0.39093942709352425,0.4000126981355797,0.43701648757048156,0.6358252607774177,0.5235550596960805,0.5116725569296497,0.5624892908176613,0.5507237050274028,0.5039719047687033,0.5830864352236815,0.5377419389709801,0.717729702523587,0.7223804011659098,0.6110470333584419,0.6073180118747492,0.658298051365338,0.6262112919183267,0.45209451928430405,0.4837697218067943,0.4569658937778709,0.4753980660374054,0.7396799920304766,0.6867213050805466,0.6096610994423469,0.6125489090529388,0.04181329254794218,11.018410682678223,44000
2023-03-02,0.6523859364594549,0.618064769861363,0.3632008981695909,0.4260522099393467,0.7349011360146345,0.7056962641908328,0.6936735749067962,0.6617572049781204,0.43477399357722957,0.4000411731672292,0.6587431171061576,0.6033408689968611,0.40472613391809403,0.36268664901894093,0.40566919422589576,0.39036971009972093,0.4001520299497141,0.43535682704744527,0.6363422902607413,0.5251370723853038,0.5119120340206645,0.5658315946898324,0.5509977290828065,0.502379847849006,0.5832240974991476,0.5338660776548411,0.7182221464929696,0.720413093916158,0.6112943628305846,0.6064111000246372,0.6584322960500169,0.6265971888703582,0.4524161736371692,0.4812676547123994,0.45699787768113204,0.47619023353559375,0.7400547521150502,0.6890536096985798,0.609905842693192,0.6072992180468922,0.04181329254794218,11.018410682678223,44000
2023-03-03,0.6526017240484627,0.6181587268035182,0.3634771447544695,0.4261797322587158,0.7352447646119761,0.7014723620033845,0.6941660895746957,0.659794259721943,0.4349508669074942,0.39744588026123606,0.6592027721071854,0.5995769934716848,0.40514889087463085,0.3603481201923699,0.405919848672095,0.3907941492727136,0.40028218352457323,0.43307731832282026,0.6368376792292311,0.5243311378141107,0.5121899567891333,0.5679503954067182,0.5512571448459513,0.5000670440844559,0.5833805311177007,0.5317553364045228,0.7186974794117775,0.7185095754306433,0.6115278672786149,0.6065829089670431,0.6585553522545561,0.6271498634750746,0.45270090745284697,0.477728437768056,0.4570324579866841,0.4786142312522132,0.7404173355942212,0.6907131238170938,0.6101258863844912,0.6005977807313232,0.04181329254794218,11.018410682678223,44000
2023-03-04,0.6528023523257854,0.6172070089602113,0.36375231921471485,0.42541622169677856,0.7355686231925112,0.69893560675342,0.694625729409458,0.6578186528438068,0.4351077961712272,0.3948719169109467,0.659634752899638,0.5989192234504214,0.4055489667897102,0.35778027561702586,0.40616151431122705,0.3908289063591898,0.40040405308965776,0.4320018948872671,0.6371816384212918,0.5218059927003349,0.51246048627228,0.5693759056479574,0.551502181626672,0.4973616718766564,0.5835228885893442,0.5285997463909518,0.7191561025273646,0.7161923564857738,0.611749157056162,0.6083185502108566,0.6586679941477205,0.6293675219453377,0.45306503399095943,0.47563336744208057,0.45707029535059374,0.47809639458342035,0.7407676023893022,0.6941493387359294,0.6103236890095298,0.5940175393520961,0.04181329254794218,11.018410682678223,44000
2023-03-05,0.6529901124667261,0.6183778706848723,0.36402596252860797,0.4237480120731876,0.7358739704398582,0.6959559798501347,0.6950602684502714,0.6557723466269563,0.4352462710729197,0.3935064181107375,0.6600405192333407,0.598877458067344,0.4059288624526842,0.3565681736650849,0.40639481580406456,0.3907246533031543,0.4005185044071098,0.431005074168149,0.637415081809775,0.5185112574544796,0.5127238412388591,0.5703928346479291,0.551653370853281,0.49418357387871575,0.5836524422870903,0.5282398236919993,0.7195985882927256,0.7126530410213671,0.6119594647808262,0.6108576630565635,0.6587707868873429,0.6310471064002395,0.4535342780645938,0.47464655485942997,0.4571234014606975,0.4766372227349093,0.7411066763420248,0.6981688498610384,0.6105014476402317,0.5870969432285174,0.04181329254794218,11.018410682678223,44000
2023-03-06,0.6531668125424166,0.6201782818617256,0.3642980289491332,0.42162117150505396,0.7361619549686056,0.6927262787288753,0.6954708875278465,0.653514078100009,0.43536780302626216,0.39348830241581145,0.6604218129598534,0.6006465070335246,0.4062910334930405,0.35522283201594695,0.4066206054226811,0.39036021500435286,0.40062622938033954,0.43151788964660737,0.6376364106380135,0.5147292117829241,0.5129329395820685,0.57060301719476,0.5517788155962233,0.49303362909194487,0.5837702638808777,0.5297944260404934,0.7200257323416277,0.7102782145213781,0.6121609260473214,0.6115537204428,0.6588648545082736,0.6339691494286005,0.45397420712976,0.4734431937906749,0.4571794396481112,0.47482637129458993,0.7414336719148504,0.7023009967010481,0.610661286811093,0.5818248959381208,0.04181329254794218,11.018410682678223,44000
