date,prediction Adamawa,target Adamawa,prediction Borno,target Borno,prediction Yobe,target Yobe,RMSE,training time,parameter number
2022-07-21,0.41431986987454533,0.33899673745849584,0.4268649727021006,0.36893578874661476,0.832199229071187,0.5444649948343275,0.1263268248910557,2.164482593536377,6000
2022-07-22,0.40237468119464237,0.3363098846390662,0.4968910833229697,0.36795875292566566,0.8209154955077725,0.5461456403265507,0.1263268248910557,2.164482593536377,6000
2022-07-23,0.3930749547618959,0.3322500913638111,0.5507925536705904,0.36725050378731267,0.8040567327574631,0.5478118322831518,0.1263268248910557,2.164482593536377,6000
2022-07-24,0.3876129508342156,0.3294119029095249,0.5320167463353364,0.36794268258747426,0.7950043282522028,0.5483580886856415,0.1263268248910557,2.164482593536377,6000
2022-07-25,0.3772343980356562,0.3259809694658057,0.5200886725109701,0.36884190036024483,0.7867354289197749,0.5466325021429896,0.1263268248910557,2.164482593536377,6000
2022-07-26,0.36257035031052326,0.31973069301769014,0.5477290088682409,0.36884993729919435,0.7866682512964697,0.5439135212322588,0.1263268248910557,2.164482593536377,6000
2022-07-27,0.3297851565812332,0.3142884841937427,0.6012290896552681,0.3732423740094218,0.7870787945429508,0.541152311278627,0.1263268248910557,2.164482593536377,6000
2022-07-28,0.3026728832873549,0.30770349514858597,0.6044219567202542,0.3791709747434877,0.7869449642344745,0.5386835316744059,0.1263268248910557,2.164482593536377,6000
2022-07-29,0.2852320701301957,0.3022315457349682,0.6132349567545989,0.386558922182153,0.7974747443529856,0.5387604853109536,0.1263268248910557,2.164482593536377,6000
2022-07-30,0.2702358355363206,0.29729041102269416,0.6141044602081497,0.39205867044565357,0.8057518110315854,0.5336443245158407,0.1263268248910557,2.164482593536377,6000
