date,prediction Al-Hasakeh,target Al-Hasakeh,prediction Aleppo,target Aleppo,prediction Ar-Raqqa,target Ar-Raqqa,prediction As-Sweida,target As-Sweida,prediction Damascus,target Damascus,prediction Dar'a,target Dar'a,prediction Deir-ez-Zor,target Deir-ez-Zor,prediction Hama,target Hama,prediction Homs,target Homs,prediction Lattakia,target Lattakia,prediction Quneitra,target Quneitra,prediction Rural Damascus,target Rural Damascus,prediction Tartous,target Tartous,RMSE,training time,parameter number
2022-09-14,0.5268322492876456,0.5616119346231137,0.5822854703180715,0.6566220540892946,0.5055211736737132,0.4776314368807141,0.3769708291149878,0.3875154386330502,0.3930117078212232,0.4900404472938385,0.4357147860969925,0.4631801759547113,0.49991838762967833,0.48194974218011716,0.5655468800733998,0.5963292016936415,0.5716374888437348,0.6357545414075244,0.5081625757255399,0.5016590987463755,0.4475177260194354,0.39481095623287144,0.5123043721903111,0.516898792334858,0.5115793670859881,0.5317824581084781,0.06871680024790347,13.38170337677002,26000
2022-09-15,0.5168293594534167,0.5580682641582991,0.5797167080929211,0.6593002819228367,0.5041947443902499,0.48390835246494673,0.3542633195714224,0.3864053401864449,0.3944472678077361,0.4920795236334406,0.4396841744360495,0.4604254889288489,0.503387728345849,0.48381769575093386,0.5503053296562302,0.5955212551801111,0.5830886082466032,0.6309307588060574,0.4990678064680538,0.5008456823600592,0.4406283129310562,0.39823357331637693,0.5158279256158855,0.520110616968823,0.49775656480185815,0.5246530361179818,0.06871680024790347,13.38170337677002,26000
2022-09-16,0.5136183988305205,0.5544614536257868,0.5839509324475562,0.6613838861915583,0.5083123994114356,0.49029021214857704,0.36723679862011893,0.3841556120797295,0.40323781741068576,0.4953315286953566,0.4344361683802763,0.45690364130787525,0.5099614572214062,0.48691420678085817,0.567353239458549,0.5952357991068156,0.5910196103061564,0.6272955733262402,0.48344325034685565,0.49842444247189677,0.4281325503058502,0.39958866626371975,0.5056698231306034,0.5239472526499229,0.5038725047306334,0.5176043558459562,0.06871680024790347,13.38170337677002,26000
2022-09-17,0.5180650383201952,0.549600394051741,0.5971282178731206,0.664586277884818,0.5188663197944845,0.4992922121037178,0.35644332675198886,0.382640088809187,0.4129160566482943,0.4962422809475273,0.43143478211985675,0.45613635918015344,0.5072650255414337,0.4912809913138043,0.5696104164940524,0.5959054083419385,0.5933607298747273,0.6243777674763078,0.4903078271749839,0.4976473038608811,0.4341296046052225,0.4045571416965213,0.5147080436064306,0.5251986454494102,0.48765498481250225,0.5101330159732083,0.06871680024790347,13.38170337677002,26000
2022-09-18,0.5249018425493167,0.5450781416910031,0.5904268314292362,0.6687059185545272,0.5152247491869885,0.5032845829505707,0.349442394003804,0.38269574092849673,0.398052901684191,0.49642731814086116,0.43903797542887735,0.45650869923049825,0.5124096074198256,0.4964609673444494,0.55627461649534,0.5970589833649981,0.5860370525047721,0.6223974672054259,0.48143596684068024,0.4946559347412933,0.4411703558046286,0.4090793159418592,0.515930222347637,0.5263217936202991,0.49523867081872147,0.5009357488611313,0.06871680024790347,13.38170337677002,26000
2022-09-19,0.5123077606725034,0.5416338844731812,0.5802895947496012,0.6729967639389213,0.5230286621966342,0.5064536804775902,0.33202218386180654,0.3830591865920864,0.407857222921737,0.4957047578245843,0.42711022467063775,0.45586174541922353,0.5082796325288428,0.5016407892830754,0.5602357902850825,0.5987790730675845,0.582051197911704,0.6200261137410783,0.47971002992802936,0.49172627087553916,0.4555218637322431,0.4147613755193358,0.5058708185295941,0.5274787358958466,0.49953148687481874,0.491511017310296,0.06871680024790347,13.38170337677002,26000
2022-09-20,0.505080038416015,0.5375855701829894,0.6006439625298523,0.6773694898626181,0.5148511652254559,0.5120926901279983,0.33657672444411557,0.3825847917719598,0.4061451780907154,0.4944060556977275,0.43982029483578544,0.45585585887637736,0.4909419356292539,0.507590990898849,0.5689406922109861,0.597659255689175,0.5915012735637266,0.6181710824834422,0.4700139919806316,0.488355382857365,0.4467077051491309,0.42101133180928707,0.49720779045886826,0.5288915614386749,0.4955544485786285,0.48447757479493825,0.06871680024790347,13.38170337677002,26000
2022-09-21,0.5093169479742236,0.5375610391982861,0.5958357427811116,0.6811699990838013,0.5200201502786809,0.5183621638011086,0.33822300341623557,0.3811378069309413,0.4136870508492345,0.4927229247352108,0.45025509390739826,0.45727718952369295,0.5085184186055209,0.51145944355609,0.571219517720736,0.596861109311705,0.5906728033076748,0.6165181307247117,0.4853112962004035,0.4874691550626096,0.43855183471369596,0.42707232820412905,0.5165158097642338,0.5319827823413182,0.4912312327988018,0.4817386982322809,0.06871680024790347,13.38170337677002,26000
2022-09-22,0.523317098119259,0.5390393702729894,0.5949461010378615,0.684416767610495,0.5152987697982933,0.5215604283925873,0.34148928514656685,0.3803947250219789,0.40023415661477346,0.48929842760737025,0.4400529109880218,0.45848687751305023,0.5025850593441967,0.5159934691337967,0.5509954671355288,0.5970361446197004,0.5841544074901791,0.6141396664447576,0.49280592133419576,0.4839038891573651,0.4639647531757099,0.4319468559326852,0.5040787234684154,0.535865688103632,0.5259976698541229,0.4807778972310268,0.06871680024790347,13.38170337677002,26000
2022-09-23,0.5059061454424689,0.5404933181587593,0.5848706758630312,0.6878608186348275,0.526464299281646,0.5239938775061364,0.33835635222375704,0.38027451118926264,0.4041271603918859,0.4873934125213277,0.4326342166081848,0.45898737094420033,0.5016698716734899,0.5199656577425055,0.5531884218943177,0.5995596538958293,0.5772605259672907,0.6098068417282376,0.49468703622320287,0.4802479614709945,0.47427898623810916,0.4381683693852325,0.5029328868702823,0.5408108788310071,0.49922375041491074,0.47826144033712853,0.06871680024790347,13.38170337677002,26000
2022-09-24,0.5041360128867272,0.5433138138086503,0.5966796100274121,0.6909887997696322,0.5128092044600772,0.5275776096256432,0.34341932913684137,0.38004240010854223,0.4019841978808115,0.48576094193146063,0.4413964726807777,0.45910490852679364,0.5033700312047448,0.5190207617830424,0.5518681186234672,0.604021488523446,0.5702674942651056,0.608271181448239,0.4988138565999104,0.4764336843943923,0.47555943275075446,0.44557566443663893,0.5060763672640697,0.5452844942396102,0.4925252806070344,0.47839472798270416,0.06871680024790347,13.38170337677002,26000
2022-09-25,0.5128651219336562,0.5473090658418299,0.5957795337312295,0.6936127217174873,0.5050236046456344,0.5302438765250864,0.3524953701799336,0.379223794759336,0.40142993939817684,0.4833109053663943,0.4368804565549348,0.45809900264518094,0.5044871819578503,0.5157739161816702,0.5527565117519179,0.6091381804441771,0.5733968353536427,0.6080806621950021,0.4842914515779545,0.47397935903597915,0.4537714050582124,0.4564849844173477,0.5028497190279979,0.5491062517723729,0.4982493845571963,0.4802833853546504,0.06871680024790347,13.38170337677002,26000
2022-09-26,0.509949799611177,0.5502247653829907,0.5912845340929908,0.6963985871104722,0.4980707178943916,0.5322644416597289,0.3440469822200405,0.3794756212613152,0.40062728408335313,0.48019089557733174,0.42905792670941145,0.45684874445736123,0.48968784180029057,0.5125273221534612,0.5470450284898278,0.6144668832279527,0.5650361615958104,0.6078444596044617,0.48825853978237127,0.47181426155631273,0.44704742478478726,0.46570299592161724,0.49296867225501423,0.5517705051516703,0.492377596426053,0.48176786182379705,0.06871680024790347,13.38170337677002,26000
2022-09-27,0.4953577250517682,0.5533425360102481,0.5738738075236549,0.6992847013707378,0.48845623037763974,0.532300734323019,0.33108793289978017,0.37995280163642475,0.4048586871538373,0.47563840062878654,0.42729423016167734,0.45546254597538643,0.4908050254932179,0.5080523806659021,0.5481403949918602,0.6193906594858122,0.566617336080804,0.6058666842127141,0.4964469925747724,0.47232667338770024,0.45670264355515566,0.4756796701358708,0.4950610193651267,0.554060074432189,0.47319793096718843,0.4842521219213289,0.06871680024790347,13.38170337677002,26000
2022-09-28,0.5058054546677029,0.5577511075343253,0.5767860822217946,0.7006904881286734,0.49432507444504237,0.5306019541662781,0.3408816348191087,0.3788439559244208,0.3959951705964396,0.4727960879970172,0.4168455364191922,0.45223387742774773,0.4915911837073339,0.5001489216052314,0.5380697060667521,0.6249236614341858,0.5592638647418051,0.6019118922365386,0.49453281064413185,0.47325659401601533,0.449795442658808,0.4818224674803915,0.4966384453592757,0.556314788382743,0.4814399365992467,0.4882791465712712,0.06871680024790347,13.38170337677002,26000
2022-09-29,0.48797802491592124,0.5616474326008452,0.5861145767804352,0.7006094071275637,0.48966178444977637,0.5320171200821758,0.3401549898195017,0.3764151249930557,0.4009465525083079,0.4695464778729942,0.43035564026570233,0.44910161345583205,0.49623925886728376,0.4928004242843773,0.5337367107653659,0.6314284679731208,0.5582949673415566,0.5995167479509308,0.49010347669737503,0.47662363555912185,0.4475384924448562,0.4855279096544462,0.4886495495462203,0.558819455555034,0.4857555125115066,0.4928716339946964,0.06871680024790347,13.38170337677002,26000
2022-09-30,0.517906932322193,0.5658846348072998,0.5872118265494518,0.7001476057874467,0.49020356368245194,0.5359440534331678,0.3515165104440292,0.37394301273771435,0.3978627294747788,0.4659326679156411,0.4129068989689604,0.44688901444074536,0.4904254562379691,0.48088656662107376,0.5417179739827026,0.6369005719162026,0.5623722148049553,0.5961286988739123,0.48062048380313377,0.4799291915052803,0.46025694731512234,0.4912096765535038,0.49360870992529204,0.5611226460191534,0.48968779573462806,0.49699197784783083,0.06871680024790347,13.38170337677002,26000
2022-10-01,0.48436093284950865,0.5708343210076605,0.5658587961491703,0.6969493764504253,0.4908090068950648,0.5388957460304813,0.34693387106769186,0.3715138850348667,0.40472827249695387,0.4659570472014982,0.4149630636347113,0.4454770466215734,0.4944602738614274,0.471361142967143,0.5371343988558612,0.6395087076122571,0.5640821410310252,0.5913102176373658,0.4866984299926431,0.4847642806970541,0.4565449505431172,0.4905541979886578,0.49957286276303325,0.56142460433286,0.49650213983418834,0.49989316917758975,0.06871680024790347,13.38170337677002,26000
2022-10-02,0.4871398503851314,0.5714532177499652,0.5611133081098114,0.6940881282016034,0.4773481735673297,0.5465835674659925,0.33437752916140706,0.37066527898773954,0.39363950041292994,0.4663656197390776,0.4183365562310197,0.4429909373766098,0.47960992129168817,0.4654113705647024,0.5387502423893735,0.6415383863122585,0.547637675707312,0.588532212704809,0.4716500141684088,0.48551648404547704,0.4367620315569529,0.4881295381380754,0.48756235129699244,0.5581632111845578,0.4867267577031078,0.501896609073431,0.06871680024790347,13.38170337677002,26000
2022-10-03,0.5024705321196994,0.5720304262899639,0.5818679942741983,0.691856632384351,0.4860074793467517,0.5572967247689199,0.3566717037583574,0.37000667132806603,0.3973459612564372,0.4679970558378006,0.4196318378225755,0.4414285027839167,0.5033261091824994,0.46038295281345876,0.5362761851631501,0.6401219089643755,0.5551060358554936,0.5871011091431839,0.48371561824170806,0.48857087736904636,0.4382652118599287,0.4841666031989393,0.4771927564521635,0.5547074373232393,0.48839167162568586,0.5060150856753329,0.06871680024790347,13.38170337677002,26000
2022-10-04,0.5056181735320653,0.5727525845326702,0.5715997326414954,0.6909320212475969,0.4940257486550034,0.5714811367420144,0.356864992436156,0.3689878770183401,0.38274938456211516,0.46935678673616166,0.4239973868976826,0.44053822336799836,0.4834576536821379,0.4561129831200136,0.5292585629057834,0.6365899483071797,0.5571566637743135,0.5880264886590066,0.464477170817338,0.4929597615792409,0.4362828921338382,0.4807994766153543,0.48345747758551866,0.5515531057836895,0.4940168478690968,0.5092249771513645,0.06871680024790347,13.38170337677002,26000
2022-10-05,0.49740748882809227,0.5727100080739738,0.5769594701483208,0.6891041766258813,0.5097767038616043,0.5830613630721276,0.3616481766306848,0.36562426402021286,0.38948429199611945,0.47006220709227997,0.4262122412115283,0.439909837388806,0.5150537174364267,0.4584256189835558,0.5381842154956499,0.6322609749309387,0.5635969239242266,0.5895622602836762,0.4819953259409048,0.49599032719409525,0.43662348145308144,0.4749072013897468,0.4764096788303085,0.548789679773975,0.4892216845555757,0.516394153639632,0.06871680024790347,13.38170337677002,26000
2022-10-06,0.49440713020673344,0.5704537615421933,0.5571094766569515,0.6877763764800776,0.48460359463423996,0.5955585915092437,0.3566682108122576,0.3605472468615975,0.3951099868216239,0.4708325552501092,0.41032505758983717,0.4400663339471438,0.4834596995713619,0.46095066308566873,0.5389848907084434,0.6282930511862982,0.5546750124972388,0.5924482194942949,0.48839772485196875,0.49805654277131634,0.4183165102907381,0.4639982522586188,0.4914934829552337,0.547317655968179,0.4808881622694886,0.5235227270772,0.06871680024790347,13.38170337677002,26000
2022-10-07,0.48799876748272847,0.5684897373944753,0.5836682384264646,0.6871783165749238,0.5050060157372833,0.6064169594473424,0.3521743074218632,0.3547098212576367,0.3865993859807032,0.4722941290219476,0.41353926832363064,0.4423729421851543,0.49044879194289004,0.4633998082952413,0.5273248523860494,0.625330730391143,0.5506320040223278,0.597302128586428,0.4813264798785606,0.5012502823824948,0.4415662230944809,0.45804780337224843,0.4842436898667858,0.543302917366088,0.4738802280283178,0.532416857768388,0.06871680024790347,13.38170337677002,26000
2022-10-08,0.5146803475983714,0.5660542957240156,0.5652921384893189,0.6853981729574289,0.4916258079414253,0.619216384754464,0.3641945610036684,0.3493274976311654,0.3785379788921351,0.47350030436339985,0.41777416716709126,0.44815629218569575,0.49611679740983095,0.46664637772271594,0.5290956208200084,0.6214539957565429,0.534804300061628,0.6050579362410465,0.4775773988570271,0.5036314062654795,0.4418076241043577,0.4562298344691685,0.48967193769276723,0.5398934390655149,0.47561751108405453,0.5397317294168162,0.06871680024790347,13.38170337677002,26000
2022-10-09,0.48687913302095676,0.5640793778400348,0.562624759014152,0.6841111034327448,0.48048243857097817,0.6320153065418428,0.35568502920877626,0.34384388211387723,0.3974773929970539,0.47443355719506175,0.4190376620229133,0.45318325538753645,0.5022604532244507,0.4705221653541147,0.5198665990048652,0.6173746527038732,0.5427200969310502,0.6140597033577464,0.48162400634465974,0.5057705530661766,0.4409417969031661,0.45622990596014223,0.484797695978653,0.5359244278153571,0.47209696992493694,0.5453245041209176,0.06871680024790347,13.38170337677002,26000
2022-10-10,0.49990538596875744,0.5620107893584003,0.5577587951423988,0.6841004159762587,0.5016660990409628,0.6440968213993439,0.3545100006149401,0.34200467452185807,0.3966654226475862,0.4757718528184,0.418998509791572,0.45906043296943666,0.4897738444454218,0.4735477700230119,0.5304740702331734,0.6112634736208115,0.5644283351277195,0.619673698623182,0.4818862429129932,0.5083678854367126,0.44624553688633045,0.45622990679513414,0.48494578390868315,0.5319324217839871,0.48276539677469066,0.5508828692854052,0.06871680024790347,13.38170337677002,26000
2022-10-11,0.5016945358520306,0.5616615560348279,0.5741667043274457,0.6840900144700913,0.4885872322700313,0.6521328378987739,0.34911784273296687,0.34060343730195614,0.3842284399694583,0.4767352135995875,0.41333875409482257,0.46545287111162126,0.4901126221426747,0.4819651661644699,0.5211549327145899,0.6062917443717756,0.5424261615277661,0.6312179809375175,0.48892030679863735,0.5122638140456112,0.4530149141383125,0.4542535710358374,0.4782995672197532,0.5294040650197016,0.48602825767692315,0.55969719699226,0.06871680024790347,13.38170337677002,26000
2022-10-12,0.5070637104961128,0.5590930092294083,0.5486936795901076,0.6863230418902977,0.5106403947705637,0.6569906442050045,0.3488767385989142,0.3410056835101079,0.37330909860164097,0.4743240150639447,0.41186853728484335,0.47109329551701085,0.4956922931727871,0.4865005745821726,0.5247734455151805,0.6042485812459789,0.5386895656017365,0.6424997866156943,0.46462172184570816,0.5145734995739177,0.4621420540751108,0.44948521509011913,0.49335104625620785,0.5284121692677426,0.4850130120660496,0.573439344857857,0.06871680024790347,13.38170337677002,26000
2022-10-13,0.4935247976346789,0.5593758152151774,0.556131527361333,0.6883996876587599,0.5238927756155695,0.6596817270372172,0.366391589515638,0.34229716159519186,0.3986264368231709,0.4724090001753309,0.4192372523903647,0.4761918381495462,0.5129878655006214,0.48949486769620326,0.5249443177818767,0.6033331150355743,0.5605037770329511,0.6526557145753407,0.4802615898502277,0.5183896930494614,0.432890369392242,0.4450585067009184,0.49905439471234203,0.534649327446079,0.4738122440779191,0.584320956365631,0.06871680024790347,13.38170337677002,26000
2022-10-14,0.5089808701431402,0.5594542375452342,0.5495993088588158,0.6881421301320375,0.5172473312129913,0.6599114482276945,0.35572829031058106,0.34352285471178967,0.3793777512606983,0.4711217514045538,0.4201757605091796,0.4798116352231014,0.4925477139737878,0.4904286951651517,0.537360113352392,0.6041112646853883,0.5509382681470567,0.6608199046879201,0.4705696726581491,0.5229113057719526,0.45325337247613073,0.4421705122381677,0.4980135989617486,0.5396998000942227,0.48447438749813165,0.597342991106828,0.06871680024790347,13.38170337677002,26000
2022-10-15,0.5051977132742348,0.5605305817736626,0.5564532824701423,0.6855797517434191,0.5048337062666912,0.6548610112682046,0.3462524339671226,0.34395127608590187,0.3803389690582694,0.46991514139062773,0.4197291256023049,0.48369433443150994,0.5046325824151882,0.4887269395766944,0.5339730097285766,0.6058246828225461,0.5474213728943227,0.6677871297395485,0.4762178873425059,0.5269975868016934,0.458544719619553,0.43733969223321467,0.4953118874149235,0.5434483759889074,0.4750788368022115,0.6102383197677334,0.06871680024790347,13.38170337677002,26000
2022-10-16,0.5046253674604748,0.5598519392924447,0.5482252983273789,0.6816314913910012,0.5008404077030866,0.6480429422384785,0.35887498836791315,0.34431855312230125,0.37344266782007873,0.4714823194766817,0.40281751705186675,0.4893055734127024,0.508975847039493,0.4851991196805837,0.5322358006159653,0.6071003368138869,0.5542861247035619,0.6719737664935151,0.47190603118777785,0.5334912330900085,0.45925709070089027,0.43582472250669946,0.4959025079049042,0.5458121695378083,0.47962687493967826,0.6200447620831376,0.06871680024790347,13.38170337677002,26000
2022-10-17,0.5061274783615876,0.5610497163731091,0.5391850693126062,0.678967241047228,0.4781699482651154,0.638590299433168,0.357579141574476,0.34603500735598236,0.3795979610358219,0.47453811908445026,0.39257551525243045,0.49414211713166317,0.5048261658917126,0.48146416135953346,0.5273904680596178,0.6058624410442767,0.5423869913401153,0.6752205439637108,0.4920621677773412,0.539471643831899,0.4477121480058821,0.43442591838509215,0.4928625680376156,0.5468746314951513,0.4508245616854219,0.6280956420366679,0.06871680024790347,13.38170337677002,26000
2022-10-18,0.5172564665008208,0.5617620519498575,0.5513729266090748,0.6738095265496933,0.4917412593156658,0.629858104695269,0.3623011034338096,0.34688203591384725,0.37328863547575086,0.4772592075072412,0.388569550758073,0.49721808745389634,0.48085104177807236,0.4776233569078483,0.5340478775356786,0.6040511822106424,0.5391142903425331,0.6766632621971084,0.47307885454546156,0.545325183639271,0.44432935290863335,0.43014056556073543,0.4798012725785833,0.5492380460071893,0.4683590999842226,0.6362514415346872,0.06871680024790347,13.38170337677002,26000
2022-10-19,0.4916537074458584,0.5634235121280459,0.5587848874517,0.667405725805335,0.4934423409371714,0.6255757416778196,0.3443131149480964,0.34721423974639026,0.37590175387627733,0.4796100850070804,0.41262844441748014,0.49833043881587674,0.5103561401128672,0.4721688809076227,0.5407403618493576,0.6020359903062859,0.5413049571683208,0.6756855667145188,0.47795670382029604,0.5503556249548333,0.43766668534548686,0.42172301473512985,0.5069740457026388,0.5519488705685812,0.4505981198022102,0.6488454891333878,0.06871680024790347,13.38170337677002,26000
2022-10-20,0.5026899069314568,0.5644334263631579,0.5419927573618049,0.6608155187096773,0.5017881961084629,0.619706702235319,0.36172906655162784,0.34799878884358065,0.37891911018109947,0.4825292776152232,0.4012189405772319,0.5014201003876761,0.5101178452278968,0.46886305744161966,0.5267816330725807,0.5996551889969525,0.5400021823762974,0.6750026781760599,0.48192175049241326,0.5540108282751042,0.45665919704656377,0.4133053595079628,0.4843817406719142,0.5554354106570067,0.4675706293274987,0.6601293546103085,0.06871680024790347,13.38170337677002,26000
2022-10-21,0.49565913868753275,0.5667784430116843,0.5435162141300109,0.6542698640874152,0.4968595001400026,0.6138753932163425,0.3338243427320011,0.3476051487725455,0.3800950772279546,0.48614952706504994,0.3924152332763178,0.5038461344025965,0.5020750034559447,0.4646391715288592,0.5342904783422702,0.5978596408110067,0.5505032340366431,0.6764457359696695,0.46845831671284477,0.558989467160477,0.42990632575696064,0.40255469136281713,0.48696916618697983,0.5586589722704204,0.4611935801582247,0.6702947163011409,0.06871680024790347,13.38170337677002,26000
2022-10-22,0.4901490152544397,0.5648547278625439,0.547603145788186,0.6469702397259571,0.5072630479388136,0.6113188553182846,0.35037611704944815,0.34589033669312363,0.3662071042799886,0.48931022733292534,0.4032300371418085,0.5047036236752102,0.47332154245332514,0.4603510300822521,0.5334297184653527,0.5945236442948172,0.5333886891194463,0.6723939868387524,0.4662798479708008,0.5617778476249438,0.44058449628069046,0.3918036471850259,0.46820732530072307,0.5593710117069354,0.4443042495850925,0.6735086750980179,0.06871680024790347,13.38170337677002,26000
