date,prediction Adamawa,target Adamawa,prediction Borno,target Borno,prediction Yobe,target Yobe,RMSE,training time,parameter number
2022-11-17,0.36384991623764584,0.3572815996493798,0.4216898023017345,0.3668896615565249,0.45073374121412,0.43564534233392394,0.031229118859971088,9.077215433120728,6000
2022-11-18,0.36722105223884227,0.3575459420415944,0.40986773366755047,0.3595051616655313,0.44688755510615263,0.43129558556291464,0.031229118859971088,9.077215433120728,6000
2022-11-19,0.3631916760441388,0.3575624896116213,0.41454993905777815,0.35112417702740945,0.4437252534946346,0.4265445802013023,0.031229118859971088,9.077215433120728,6000
2022-11-20,0.3767821810850077,0.3588871797787163,0.4055171772143443,0.34196314244828196,0.4632247781364723,0.42078719459801817,0.031229118859971088,9.077215433120728,6000
2022-11-21,0.36535144804180153,0.36092996687523776,0.4020278415571066,0.33615364710413886,0.44579096336838053,0.4171387129309666,0.031229118859971088,9.077215433120728,6000
2022-11-22,0.3564360008636811,0.36145388257599165,0.3969338096847712,0.33010036434780354,0.44715395705738004,0.4148945909820742,0.031229118859971088,9.077215433120728,6000
2022-11-23,0.3642680873601123,0.36171734347727086,0.40922754830932706,0.3264871578187637,0.4479390513707469,0.4115092517529691,0.031229118859971088,9.077215433120728,6000
2022-11-24,0.3871095690044596,0.361793893139687,0.3896626166668882,0.32409944215974473,0.46460059766244566,0.40955811008922294,0.031229118859971088,9.077215433120728,6000
2022-11-25,0.365760532210779,0.3614089411965373,0.40236413947911975,0.3217651450210751,0.44959352154988536,0.40939730313592226,0.031229118859971088,9.077215433120728,6000
2022-11-26,0.37499339451974534,0.36329760208931255,0.40639616275694046,0.32174456621354897,0.45212635933314527,0.40912135264642724,0.031229118859971088,9.077215433120728,6000
2022-11-27,0.3676398134206974,0.3648111686123103,0.4121585890849948,0.3241403289543138,0.4581868141161277,0.4081993849844487,0.031229118859971088,9.077215433120728,6000
2022-11-28,0.3705863869079563,0.3653660843127169,0.40808987517575496,0.3310238508402193,0.464168261623529,0.4069534232941269,0.031229118859971088,9.077215433120728,6000
2022-11-29,0.3819160058361438,0.36471585413987895,0.41252768546220264,0.3396770586219475,0.46735631866905175,0.4051759418355129,0.031229118859971088,9.077215433120728,6000
