date,prediction Bamako,target Bamako,prediction Gao/Menaka,target Gao/Menaka,prediction Kayes,target Kayes,prediction Kidal,target Kidal,prediction Koulikoro,target Koulikoro,prediction Mopti,target Mopti,prediction Segou,target Segou,prediction Sikasso,target Sikasso,prediction Tombouctou/Taoudeni,target Tombouctou/Taoudeni,RMSE,training time,parameter number
2022-09-21,0.594933230953017,0.6081043215406781,0.6629521032270768,0.6610030230601408,0.5910968421082619,0.62671873336149,0.6642418726691924,0.6610023927657642,0.723750605675233,0.6911524651517182,0.6954652515367881,0.7536612337126362,0.6173053205320722,0.6570972713551998,0.5992809408400332,0.63762727473701,0.551254026189901,0.6254732529391996,0.08001285522086796,4.758676290512085,18000
2022-09-22,0.595953134134559,0.6075076611041542,0.6639605780367998,0.6627387919097891,0.5898644757463292,0.6227390258706808,0.6625079794569757,0.662738108232147,0.7222705534856465,0.695454377812814,0.6965538788214924,0.7517211743527287,0.6124548847542972,0.6659197398195112,0.5971144809424647,0.6450760218488956,0.5522058902330679,0.6138147764385745,0.08001285522086796,4.758676290512085,18000
2022-09-23,0.5934838262907782,0.606464346667656,0.6626262719196605,0.6648830199350256,0.5894712189637776,0.6207024680130702,0.6603983944489675,0.6648823976255818,0.7233149020921747,0.6997502013258381,0.6933466277199922,0.7525035991446809,0.6118098274539241,0.6754564185319132,0.5939115793270731,0.6535727355875156,0.5527251353610191,0.6022070304870273,0.08001285522086796,4.758676290512085,18000
2022-09-24,0.5893046060612377,0.6045719170791526,0.6618679732167156,0.6625516605480768,0.5889595719239565,0.6181183266462521,0.6595318957514553,0.6625510157266716,0.7227548495047728,0.7036202565975935,0.6921581588311001,0.7529335587862289,0.6105472218631123,0.6865812083994367,0.5948875533004234,0.6614806316635943,0.5570045603455474,0.5848180028016411,0.08001285522086796,4.758676290512085,18000
2022-09-25,0.5869491466740719,0.6018434700307573,0.6524746007407123,0.6587514608827548,0.5868514853438169,0.6152581120837826,0.6537373999777241,0.6587514748706582,0.723213571463776,0.7087485726216017,0.6897216442959422,0.7522483064392124,0.6122889158305455,0.6991833293572717,0.5957644728490793,0.6681029571566212,0.5616085267752619,0.5800870037091351,0.08001285522086796,4.758676290512085,18000
2022-09-26,0.5875478240132308,0.5998340630072238,0.6533606947255244,0.6508942653846074,0.5838751294270034,0.613726131325658,0.6517127015844584,0.6508938991139942,0.7226057168057518,0.7134816374870826,0.6859708629399502,0.7512837844094801,0.6145530794283005,0.7125921915231107,0.5931572003701371,0.6746162570856926,0.5634529201402874,0.5687022610221999,0.08001285522086796,4.758676290512085,18000
2022-09-27,0.5842798891487283,0.5954999901334646,0.6519456938425972,0.6481035067412481,0.584055022788287,0.6110029329756145,0.6493595930863079,0.648103593774946,0.7244246216699195,0.7193127192731782,0.6802867421353254,0.754237747704889,0.6140238448091933,0.724383201011749,0.5882102220870098,0.6808663250254905,0.5601327978103927,0.5681585439783196,0.08001285522086796,4.758676290512085,18000
2022-09-28,0.5818464790516813,0.5913655078446985,0.6513762169818743,0.6452219169854859,0.5837128361552256,0.6101853228695931,0.649053912157578,0.6452213810905473,0.7245674599922618,0.7252924626330195,0.6798569875097125,0.7556383760483926,0.6116199298696544,0.7325457909701035,0.5896411428237367,0.6867453286825435,0.5576739653178036,0.5707304304027843,0.08001285522086796,4.758676290512085,18000
2022-09-29,0.5815679418731341,0.5865129297150017,0.6420754198416241,0.6431139624007186,0.5818134630895764,0.6097313214915373,0.6434097958336187,0.643113660159938,0.7259480548771012,0.7303101676870818,0.675002669959891,0.7575422982445509,0.6118552038363836,0.7362128335779985,0.587223674357779,0.6907882680156101,0.5567672180408092,0.5700022515461765,0.08001285522086796,4.758676290512085,18000
2022-09-30,0.5837610419639201,0.5839002844146358,0.6434116961842695,0.6447318993308139,0.5794881691302365,0.6097244269104368,0.642668942806897,0.6447322659814374,0.7263351342517685,0.7370252883012086,0.6707491254983747,0.7598728372703495,0.6148734685529617,0.740385326442169,0.5847637611289616,0.6922744257299486,0.55471623428529,0.5719639876381719,0.08001285522086796,4.758676290512085,18000
2022-10-01,0.5819302757513349,0.5823495622058322,0.6425199358478447,0.6424499751731241,0.5812693177658125,0.6122871791904011,0.6399473537652267,0.642450489395424,0.7236616999072099,0.743443216513879,0.6662711514837185,0.7609789496007683,0.6122960745721373,0.7435377560931301,0.579913840280572,0.6927422528457144,0.5520537438220694,0.577578263211731,0.08001285522086796,4.758676290512085,18000
2022-10-02,0.5813183997571899,0.5832088788007487,0.6428522463415824,0.6433683281418664,0.5827893941880484,0.6120702365335563,0.6384181275372975,0.6433688472386382,0.7215716347863906,0.7496481817047858,0.6654678575881535,0.7596785047299672,0.6097189248263672,0.7458806434247403,0.5803555399759919,0.6921600464682501,0.5515134448111247,0.5845695085626069,0.08001285522086796,4.758676290512085,18000
2022-10-03,0.581040486195338,0.5844244260174803,0.6368560432333144,0.6444665673192762,0.5833893021939622,0.6096483080737539,0.6382770287420165,0.6444672733770681,0.7264091652654525,0.7566500629319848,0.6671422952661208,0.757722602160574,0.6100904250552243,0.748589863213904,0.5803740622752225,0.6928746465349603,0.5535117128281137,0.5933488740254717,0.08001285522086796,4.758676290512085,18000
2022-10-04,0.5829998163819192,0.5860959695548883,0.6367780584063832,0.6470959777046815,0.5847072182713129,0.6054191367864195,0.6351138280958826,0.6470965207398163,0.722137414095164,0.7631970081091748,0.6700099872843364,0.7544266700885044,0.6133226018971947,0.7525983705036499,0.5801702420856509,0.6918333742733991,0.5523104434463459,0.6038159056395634,0.08001285522086796,4.758676290512085,18000
2022-10-05,0.5812891484011548,0.5890980039676313,0.6353273497035968,0.6507644747278933,0.5868156168719564,0.6031745002365234,0.6321008153465418,0.6507648027759391,0.7180645138176696,0.7718705576747955,0.6676725299427373,0.7514688673171935,0.6114387437938206,0.7540105850525586,0.5782064698177903,0.6906144569155103,0.5519626422457071,0.6120574795244278,0.08001285522086796,4.758676290512085,18000
2022-10-06,0.5824710394716088,0.59256022466813,0.6382395586075342,0.6601111084559496,0.5881390207451456,0.6019757868010395,0.6300372032382224,0.6601107862036959,0.7150537636428622,0.7781523595639577,0.6673312457593856,0.7496099917137605,0.6093626007507489,0.7552028101976135,0.5793172719904316,0.6916743152277051,0.5504137084208007,0.6142737301353739,0.08001285522086796,4.758676290512085,18000
2022-10-07,0.5830235715682384,0.5941648023765423,0.6332864514301902,0.6721286110599365,0.5885183488036787,0.5992297355178774,0.6290542089158572,0.6721282779738249,0.7195419669200451,0.7856820514285962,0.6752331643863938,0.7476450491487431,0.6098481551336559,0.7556723361611533,0.582228653305729,0.6930108376523542,0.5502173103615847,0.6147418799720922,0.08001285522086796,4.758676290512085,18000
2022-10-08,0.5821149518256548,0.5982342079878097,0.6299070994998905,0.6858354432446411,0.5893571019970372,0.5962351649080778,0.6247069506287689,0.685834544279309,0.715150342688575,0.7928399918709765,0.6849114675964021,0.7433789018479754,0.6133342336551397,0.7565735081002726,0.5781383409854093,0.6923271382718235,0.5469225678452345,0.6150474741035793,0.08001285522086796,4.758676290512085,18000
2022-10-09,0.5802247045659503,0.6027745419489015,0.6273830319776476,0.6989917679689944,0.5908009087822468,0.593561556720163,0.6228704676696319,0.6989908801655218,0.7156422071174411,0.798980818133099,0.680688612024528,0.7425456859322117,0.6120391421525287,0.760804274669687,0.5740795913653927,0.6902056604663667,0.5438344241258497,0.6152642324163424,0.08001285522086796,4.758676290512085,18000
2022-10-10,0.5812321294938622,0.6068154583096643,0.6283257545370655,0.7111115594629518,0.591305974424974,0.5905444164692916,0.6201383438945238,0.7111107139568297,0.7135300161265321,0.8038497407527838,0.6817529144762788,0.7403620637834227,0.6102038801436553,0.7656313163559492,0.5741556053626418,0.6891228565225149,0.5436577354880557,0.6212043458106028,0.08001285522086796,4.758676290512085,18000
2022-10-11,0.580951539520951,0.6104054883692743,0.6244474427784241,0.7220373153782286,0.5910585050869204,0.5882242076337282,0.618731084814546,0.7220360372104319,0.7145845180697434,0.808752782514527,0.6911738521922676,0.7387058062406383,0.6106034599090636,0.7712214267271214,0.5747740315050824,0.6900120041144922,0.5450959057182088,0.6228732556376383,0.08001285522086796,4.758676290512085,18000
2022-10-12,0.5801567688728636,0.6135476694815414,0.6184208051452793,0.7358228672497517,0.5909072905818203,0.5853127326732778,0.6137052271821286,0.7358214670316127,0.7163029765852653,0.8126093460580467,0.6966766617835023,0.7371880317910482,0.6142987139572333,0.7775068954745641,0.5711839952033716,0.6886086003129536,0.5429475473086484,0.6223240202590403,0.08001285522086796,4.758676290512085,18000
2022-10-13,0.5787298475527441,0.61501090805435,0.6166297361856988,0.7463587849772636,0.5914594778939231,0.5840156002012332,0.6126108197833207,0.7463577519944102,0.7178213998037015,0.8165683518501236,0.695701998937607,0.7367542188740654,0.6134322916158312,0.7828650631699343,0.5678279512059894,0.6864482261073986,0.5428712612512396,0.6213582552884593,0.08001285522086796,4.758676290512085,18000
2022-10-14,0.5800474777350371,0.6172162861133413,0.6170210285624915,0.7493759011705564,0.5908740292997083,0.5853371790669543,0.6092609578300809,0.7493750728997859,0.7167805752850818,0.8200279909372905,0.6945275692838941,0.736655627067512,0.6115375688278665,0.7880633999709553,0.5692445893069205,0.6841480972757817,0.5432265143652939,0.6222125638493474,0.08001285522086796,4.758676290512085,18000
2022-10-15,0.5794529229133272,0.6188904530320607,0.6125782663042768,0.7509031822774354,0.5900061665011864,0.5873988406081285,0.6078160285728406,0.7509027988028717,0.7180522317542807,0.8242847897035979,0.6954945186560817,0.7364959912101564,0.6116737474885807,0.7914964456070471,0.5710170825536938,0.6824420865921081,0.5437043745040292,0.6210389841492637,0.08001285522086796,4.758676290512085,18000
2022-10-16,0.5790609732637497,0.6215078826202994,0.606060340263495,0.752746804980666,0.5887986865231711,0.5880822093307647,0.6024277489527203,0.752746185684608,0.7195498090021865,0.8258804495215983,0.6964423242946941,0.7385184430453754,0.6155600309740669,0.7952557959138857,0.5691688162454931,0.6805976119280891,0.541086986927906,0.6285245566828567,0.08001285522086796,4.758676290512085,18000
2022-10-17,0.5781158348083455,0.6254365162923436,0.6043812812092247,0.7494283085125972,0.5888580474148786,0.5891077406950492,0.601176847288728,0.7494280133611642,0.7211052041798469,0.8274279006533555,0.6976771506914137,0.7390246230485702,0.6154935762808762,0.7977584501217557,0.5707652152188087,0.677347834634214,0.540072532850616,0.6391871789119307,0.08001285522086796,4.758676290512085,18000
2022-10-18,0.5797553128162444,0.6305791534915764,0.6022892008201164,0.7468949441405751,0.5875094970845272,0.5904856290287879,0.5970199866599902,0.7468947737257262,0.7203897445650675,0.8264210425120431,0.6980505549727423,0.7373092862964189,0.6137765168607072,0.8000815265197694,0.5763869040601497,0.6737291667547697,0.5410441400954359,0.6510802251864166,0.08001285522086796,4.758676290512085,18000
2022-10-19,0.5789099941403182,0.6342362556722445,0.5955082928963962,0.7397519671002822,0.5864103018131477,0.5934369567469306,0.5952988429450264,0.739751746391554,0.7213727047057805,0.8237473415734624,0.6986101054268723,0.7349824220481604,0.6136526209982582,0.8022810230954897,0.5822007191848759,0.6681720630612155,0.5412939522837019,0.6630986639219066,0.08001285522086796,4.758676290512085,18000
2022-10-20,0.5789715252894752,0.637405760303109,0.5901224812763931,0.732238442308846,0.5845738364830394,0.5961958749980213,0.5892597074706378,0.7322382245985566,0.7223791435093297,0.8172174250087337,0.699411549146179,0.7319468747927982,0.6179406505031576,0.804610986571123,0.5817652262513493,0.6637033833530018,0.5399219645146027,0.6764573153916585,0.08001285522086796,4.758676290512085,18000
2022-10-21,0.5789375691097687,0.6418350645119911,0.5840974382089558,0.724188285187602,0.5846230181334104,0.5977790541058391,0.5865127094377747,0.7241881628033668,0.7240034328644047,0.8109736713305544,0.7019541647685739,0.7277043828250069,0.6152499671477023,0.8059276316966106,0.5794486501093287,0.6608673535726387,0.5385766392611987,0.6909901438161508,0.08001285522086796,4.758676290512085,18000
2022-10-22,0.5824608244298775,0.6437807156599831,0.5790681945827656,0.7163175708432367,0.5832600313078322,0.5994798470188094,0.57984083947747,0.716318074520479,0.7233810731955268,0.8030716421687284,0.7022340971402792,0.7233905956811273,0.6171231114403044,0.806905997390109,0.5802278307019859,0.6581381089764572,0.5401945549242895,0.7039296676456795,0.08001285522086796,4.758676290512085,18000
2022-10-23,0.5813362325069419,0.6462869445014934,0.5710937238631867,0.7078073480053635,0.578577323817939,0.6009713076458629,0.5766771968571955,0.7078080166759408,0.7237653945773947,0.7963981305424372,0.702821809012653,0.7211998188735055,0.6171455276935192,0.8082479597045044,0.5870930195267505,0.6567935262641615,0.5397109724722353,0.7146979980330074,0.08001285522086796,4.758676290512085,18000
2022-10-24,0.5828887193329683,0.6487072401496197,0.5693069189953248,0.7011395524309016,0.5764875858132898,0.6025042187533846,0.5705288750473461,0.7011402803521215,0.7239242111659354,0.7880383479356826,0.703585972430375,0.718056320094482,0.6217430564516404,0.8086114250697832,0.5835483690456299,0.6561948851864386,0.5369915945937231,0.7286892153025665,0.08001285522086796,4.758676290512085,18000
2022-10-25,0.5830659485457268,0.6506930878347378,0.5621982573325832,0.7020490464052587,0.5735614024369523,0.6081267740760842,0.5634236580383688,0.7020495300128015,0.725465647650132,0.7796325857970584,0.7053682746179748,0.7164047191697537,0.6159629353269024,0.807183599900437,0.5779051926230294,0.6564096757268337,0.5330918875843719,0.7365949696189374,0.08001285522086796,4.758676290512085,18000
2022-10-26,0.5866771469090564,0.6535962981093665,0.553764324039828,0.705883301489036,0.5694675140357377,0.6136725121220569,0.5559350207628865,0.7058839187341398,0.7246198190564633,0.7703543150787417,0.7046632021731126,0.7146020168097805,0.6182603688958039,0.8034834406646367,0.5833340077411059,0.6570445958858506,0.5290164655256615,0.7448160792605036,0.08001285522086796,4.758676290512085,18000
2022-10-27,0.5848620909108799,0.6530088095302712,0.547021475227845,0.7088822975366582,0.5692404272694858,0.6193964037076812,0.5535591978449542,0.7088823963462891,0.72469494540359,0.762822605984796,0.7080374076854219,0.7096896642012007,0.6177810246627033,0.8004512244024792,0.5893256996666135,0.6589658123878915,0.5238645949458607,0.746363291028241,0.08001285522086796,4.758676290512085,18000
2022-10-28,0.5858013121409895,0.6506980897659687,0.545196251429817,0.7073903336202007,0.573052471739263,0.624623264636078,0.5483146222096748,0.707390867166806,0.7232874199755035,0.7561845225014874,0.7123636443943624,0.7077858889848794,0.6210008335430094,0.7981143755636317,0.5874618374906257,0.6602008737687617,0.5241590099243076,0.7462038873463984,0.08001285522086796,4.758676290512085,18000
2022-10-29,0.5856624871025173,0.6480017662207226,0.5379396930581609,0.701467082202008,0.5770776564037003,0.6291465928394799,0.5456143321191392,0.701467975993322,0.722745794249313,0.7524891190974473,0.7141567761751014,0.7081643620529018,0.6159653770616663,0.7958002259539831,0.5847308480443385,0.6628762380800306,0.5232130632554961,0.7502453408148959,0.08001285522086796,4.758676290512085,18000
2022-10-30,0.5893210801262352,0.6424048411617188,0.531144071832994,0.6948552025916943,0.5799035021693715,0.6323699571715098,0.5418585287243409,0.694855852285078,0.7215487448757332,0.7498398851369188,0.7150836532433079,0.7096868259893921,0.618090615296234,0.7941106120519862,0.5906829120118169,0.6697759757266105,0.5227452354840258,0.7489581431474858,0.08001285522086796,4.758676290512085,18000
