date,prediction Adamawa,target Adamawa,prediction Borno,target Borno,prediction Yobe,target Yobe,RMSE,training time,parameter number
2022-06-30,0.36629200261490585,0.3706668273126999,0.3494922806410129,0.29505131672685475,0.6078888337327752,0.5300478622962715,0.05730675121730707,8.353515625,6000
2022-07-01,0.37485342938827837,0.3672630498781498,0.35446494903390663,0.30117552427710365,0.6062471804350185,0.5270290322129293,0.05730675121730707,8.353515625,6000
2022-07-02,0.37311813093842583,0.36545365672080704,0.3532313770609159,0.30998349901794947,0.6077761360884554,0.5285690301335854,0.05730675121730707,8.353515625,6000
2022-07-03,0.38240996608204164,0.3623745442942411,0.35258347934421563,0.31832689595054453,0.5919329183262223,0.5306429795278362,0.05730675121730707,8.353515625,6000
2022-07-04,0.3983219379978941,0.359323763710723,0.351982556348717,0.3265134096552614,0.5853939744181063,0.5340199732474246,0.05730675121730707,8.353515625,6000
2022-07-05,0.4014265553829172,0.35598189340885794,0.35315513070228055,0.33392198767536924,0.6008172541820975,0.5366254001879709,0.05730675121730707,8.353515625,6000
2022-07-06,0.4006905687069432,0.35347117173039444,0.37052491419055045,0.34015205655808783,0.6059631015210912,0.5408817178785795,0.05730675121730707,8.353515625,6000
2022-07-07,0.39676473858995287,0.35087025811910466,0.3728676185034763,0.34555898151496556,0.6294538973001267,0.5441067644054891,0.05730675121730707,8.353515625,6000
2022-07-08,0.3885968184060634,0.3501769265221188,0.36979758296882015,0.3546263178518688,0.6319682202073948,0.547193517901839,0.05730675121730707,8.353515625,6000
2022-07-09,0.3942577533652332,0.35100635901103217,0.3655384300384913,0.36353309456471883,0.6430191253840942,0.5484097210298651,0.05730675121730707,8.353515625,6000
2022-07-10,0.4015152282994835,0.3508134068530087,0.3624743755806429,0.36759063588908797,0.6560830946018852,0.5494232828740047,0.05730675121730707,8.353515625,6000
2022-07-11,0.40370382183766906,0.35079093121914784,0.3562668246081523,0.3709280348130531,0.6666579236640504,0.5472819181402205,0.05730675121730707,8.353515625,6000
2022-07-12,0.40440582963309746,0.35134574136754615,0.3254196945743062,0.37334237158794376,0.6701797694087704,0.5478829863829257,0.05730675121730707,8.353515625,6000
2022-07-13,0.4121633844901812,0.35040302524239,0.3255585157007306,0.37337232648377056,0.6686744289907143,0.5483025540690357,0.05730675121730707,8.353515625,6000
2022-07-14,0.4161408138749325,0.3490703645637174,0.3524707585504988,0.37454180508650303,0.6629947895022544,0.5494277386492942,0.05730675121730707,8.353515625,6000
2022-07-15,0.4202623816785844,0.3488895060256033,0.35425064085247415,0.377244663969457,0.6769060351531813,0.5493531735640157,0.05730675121730707,8.353515625,6000
2022-07-16,0.4207581491867399,0.3491457444870455,0.37046590836675447,0.37786064690222465,0.6782867797342091,0.5493110637919224,0.05730675121730707,8.353515625,6000
2022-07-17,0.43071716662527715,0.35078223911755463,0.3685345880030334,0.37844126435922615,0.6643052802891776,0.5471674580661383,0.05730675121730707,8.353515625,6000
2022-07-18,0.4357001349888724,0.35044032668510894,0.3707429492934607,0.37718651118340313,0.6435064862282698,0.5446621787504715,0.05730675121730707,8.353515625,6000
2022-07-19,0.43384314523567485,0.347661280813182,0.3564594937173351,0.3728577663390329,0.6356949415993711,0.5438084888021658,0.05730675121730707,8.353515625,6000
2022-07-20,0.42478432463573274,0.34229150996005314,0.3606450076217468,0.37085772770613235,0.6370045700123269,0.543598498150537,0.05730675121730707,8.353515625,6000
2022-07-21,0.4108097979409542,0.33899673745849584,0.39299030902300913,0.36893578874661476,0.6474330102102821,0.5444649948343275,0.05730675121730707,8.353515625,6000
2022-07-22,0.3997495482727368,0.3363098846390662,0.3939692094495548,0.36795875292566566,0.6655742224605359,0.5461456403265507,0.05730675121730707,8.353515625,6000
2022-07-23,0.38609051768423347,0.3322500913638111,0.38972326938338797,0.36725050378731267,0.6738980974889948,0.5478118322831518,0.05730675121730707,8.353515625,6000
2022-07-24,0.37622858069572995,0.3294119029095249,0.37970990213963485,0.36794268258747426,0.6825229935309343,0.5483580886856415,0.05730675121730707,8.353515625,6000
2022-07-25,0.3685853081087819,0.3259809694658057,0.3807468111241564,0.36884190036024483,0.6752382661682659,0.5466325021429896,0.05730675121730707,8.353515625,6000
2022-07-26,0.35988321145802304,0.31973069301769014,0.3847258103429788,0.36884993729919435,0.6698900202334371,0.5439135212322588,0.05730675121730707,8.353515625,6000
2022-07-27,0.35568132775980743,0.3142884841937427,0.38600906079355685,0.3732423740094218,0.6684129266219578,0.541152311278627,0.05730675121730707,8.353515625,6000
2022-07-28,0.3520101090723786,0.30770349514858597,0.3869692292056776,0.3791709747434877,0.6757786964647898,0.5386835316744059,0.05730675121730707,8.353515625,6000
2022-07-29,0.34778017051143556,0.3022315457349682,0.39655890970094954,0.386558922182153,0.6788678982337362,0.5387604853109536,0.05730675121730707,8.353515625,6000
2022-07-30,0.3395471099200237,0.29729041102269416,0.39545159391129026,0.39205867044565357,0.6727855523369544,0.5336443245158407,0.05730675121730707,8.353515625,6000
