date,prediction Adamawa,target Adamawa,prediction Borno,target Borno,prediction Yobe,target Yobe,RMSE,training time,parameter number
2022-10-29,0.4032913484627711,0.3859723493671588,0.4312598576628496,0.40489768871469795,0.45348057539137365,0.4412243239103839,0.032211367429597244,13.159338474273682,6000
2022-10-30,0.39937575181398705,0.385408215724742,0.4328970793107296,0.40561844968921024,0.45675152737476016,0.43912058717075636,0.032211367429597244,13.159338474273682,6000
2022-10-31,0.39394404675625866,0.38550195852066554,0.43450459024196997,0.4051880905255141,0.4579533163461139,0.43834448580037205,0.032211367429597244,13.159338474273682,6000
2022-11-01,0.39365473438533394,0.38558065862631385,0.43332537698971507,0.4042421435715683,0.458137638146325,0.4382861915449666,0.032211367429597244,13.159338474273682,6000
2022-11-02,0.3861921921037662,0.3852141636478379,0.43008343387980547,0.40335754858763145,0.45813180839689355,0.43898666794611235,0.032211367429597244,13.159338474273682,6000
2022-11-03,0.3834167238972761,0.38424509623766384,0.43351340577846453,0.4032411196956213,0.4597339425126473,0.44184640856134966,0.032211367429597244,13.159338474273682,6000
2022-11-04,0.385745577291558,0.38249764249986473,0.43186524199933984,0.40316231317140133,0.46959994953304723,0.44527793347136857,0.032211367429597244,13.159338474273682,6000
2022-11-05,0.39096711064286166,0.3783708272365392,0.4297480878976603,0.40176596922642444,0.47354722015896267,0.4484613019039609,0.032211367429597244,13.159338474273682,6000
2022-11-06,0.3855835326467434,0.3756739435378201,0.43038386079939017,0.3987626130905037,0.47660338150298287,0.451976014093483,0.032211367429597244,13.159338474273682,6000
2022-11-07,0.37921406522914836,0.3734369533441965,0.436116685503649,0.3973630625368163,0.4766664266376492,0.4548301750426049,0.032211367429597244,13.159338474273682,6000
2022-11-08,0.37887418534388695,0.3711387381390851,0.43291392095589565,0.3960471501240288,0.474747001631484,0.4587855039530162,0.032211367429597244,13.159338474273682,6000
2022-11-09,0.37332465840580886,0.36877789457590143,0.4312163074662908,0.39491996249172917,0.4720283424596009,0.4626886283425011,0.032211367429597244,13.159338474273682,6000
2022-11-10,0.3712453582213593,0.3651740498806087,0.4296217381059893,0.39394144654824914,0.46943858510341396,0.46290268313345656,0.032211367429597244,13.159338474273682,6000
2022-11-11,0.3738861226857401,0.3628190554149826,0.4289096898864426,0.3923300578780015,0.4682120401463046,0.46132271279406784,0.032211367429597244,13.159338474273682,6000
2022-11-12,0.373149824038199,0.3602455647458465,0.43215503526095506,0.3896560535630265,0.46520534403873093,0.459423917220812,0.032211367429597244,13.159338474273682,6000
2022-11-13,0.372557900105414,0.3586352242765525,0.42744542916179695,0.38627349425248964,0.4621799233495265,0.45643675739596773,0.032211367429597244,13.159338474273682,6000
2022-11-14,0.3696278284610114,0.3584956673439045,0.4195755945970106,0.3826184285126511,0.45732371288510204,0.45121355275409214,0.032211367429597244,13.159338474273682,6000
2022-11-15,0.3732234817092216,0.35758292824057275,0.42364417184329234,0.37904332618292247,0.4617085608076724,0.4460078565737847,0.032211367429597244,13.159338474273682,6000
2022-11-16,0.3756287350863028,0.3578175308025119,0.41773043690036765,0.37444396205355795,0.465424654062666,0.440586953758212,0.032211367429597244,13.159338474273682,6000
2022-11-17,0.3745381632893823,0.3572815996493798,0.4126801543723013,0.3668896615565249,0.46708578676192564,0.43564534233392394,0.032211367429597244,13.159338474273682,6000
2022-11-18,0.3753203215242356,0.3575459420415944,0.40226548402682927,0.3595051616655313,0.46890097105695816,0.43129558556291464,0.032211367429597244,13.159338474273682,6000
2022-11-19,0.3748906071633681,0.3575624896116213,0.40712100890237846,0.35112417702740945,0.4766708294179588,0.4265445802013023,0.032211367429597244,13.159338474273682,6000
2022-11-20,0.3813081598907098,0.3588871797787163,0.39515406164930733,0.34196314244828196,0.48042295497222953,0.42078719459801817,0.032211367429597244,13.159338474273682,6000
2022-11-21,0.36786958285755295,0.36092996687523776,0.38849648442633866,0.33615364710413886,0.47631501161080586,0.4171387129309666,0.032211367429597244,13.159338474273682,6000
2022-11-22,0.3590735267613777,0.36145388257599165,0.38529015944161693,0.33010036434780354,0.4744609285986333,0.4148945909820742,0.032211367429597244,13.159338474273682,6000
2022-11-23,0.36573129471965865,0.36171734347727086,0.39534144637712926,0.3264871578187637,0.4795364389363115,0.4115092517529691,0.032211367429597244,13.159338474273682,6000
2022-11-24,0.3811374058914929,0.361793893139687,0.38164185540608353,0.32409944215974473,0.4822007221647253,0.40955811008922294,0.032211367429597244,13.159338474273682,6000
2022-11-25,0.365760532210779,0.3614089411965373,0.38846908100266553,0.3217651450210751,0.4813013782627322,0.40939730313592226,0.032211367429597244,13.159338474273682,6000
2022-11-26,0.37308830059005466,0.36329760208931255,0.3970397179664635,0.32174456621354897,0.47777976920659027,0.40912135264642724,0.032211367429597244,13.159338474273682,6000
2022-11-27,0.3676398134206974,0.3648111686123103,0.39351310447669186,0.3241403289543138,0.47975886484585595,0.4081993849844487,0.032211367429597244,13.159338474273682,6000
2022-11-28,0.3705863869079563,0.3653660843127169,0.39238598024624427,0.3310238508402193,0.4875956248651879,0.4069534232941269,0.032211367429597244,13.159338474273682,6000
2022-11-29,0.37834234040303305,0.36471585413987895,0.3822453574310569,0.3396770586219475,0.48492851422263833,0.4051759418355129,0.032211367429597244,13.159338474273682,6000
