date,prediction Adamawa,target Adamawa,prediction Borno,target Borno,prediction Yobe,target Yobe,RMSE,training time,parameter number
2023-05-02,0.42523174517839313,0.36646633292921665,0.39851162205619983,0.5008068828418086,0.49580746553994326,0.5489023648578519,0.07148444868521146,9.137927055358887,44000
2023-05-03,0.4299368892246562,0.36101952633660434,0.3996393476893145,0.499898721690937,0.4973676094611653,0.5516115835812703,0.07148444868521146,9.137927055358887,44000
2023-05-04,0.4334735810824454,0.35604385258276267,0.39965285150837887,0.49970063710566903,0.4902240801849206,0.5537870018553648,0.07148444868521146,9.137927055358887,44000
2023-05-05,0.43616360379528063,0.3525008642558985,0.3993556801287589,0.4966890910120524,0.4848940003856327,0.5543141813556477,0.07148444868521146,9.137927055358887,44000
2023-05-06,0.4359224419154392,0.350607546924959,0.39802738000893867,0.49309291897103297,0.480865199052497,0.5525290573300837,0.07148444868521146,9.137927055358887,44000
2023-05-07,0.4376950018090102,0.34859226645730385,0.3962354810418802,0.49069683669575853,0.47567543656333894,0.5492603817761431,0.07148444868521146,9.137927055358887,44000
2023-05-08,0.4431243765054911,0.34768638554083164,0.3933412384124739,0.4838294651200536,0.4693091755558735,0.5449451484181105,0.07148444868521146,9.137927055358887,44000
2023-05-09,0.4435184751614608,0.34705301342155204,0.39411783210609896,0.4790126150311662,0.462208395994223,0.5434647921800293,0.07148444868521146,9.137927055358887,44000
2023-05-10,0.4426352269753944,0.3462925245560611,0.39775481704195825,0.47444189473021015,0.45613931609851754,0.5424407425176996,0.07148444868521146,9.137927055358887,44000
2023-05-11,0.44089193778132024,0.34745662714807124,0.40042916454795474,0.4698097542454167,0.45082059346698183,0.5413487134801116,0.07148444868521146,9.137927055358887,44000
2023-05-12,0.43906494325384954,0.3486126883859609,0.4017042581429308,0.46484761480199915,0.4448961977269874,0.5419526646097125,0.07148444868521146,9.137927055358887,44000
2023-05-13,0.43663401654648426,0.35098336491451765,0.40219353540477454,0.45975751734385484,0.4380723466667022,0.5426073090455593,0.07148444868521146,9.137927055358887,44000
2023-05-14,0.43338203742211356,0.3538256583978146,0.4044084059496667,0.45758339394579595,0.4343449541314839,0.5452474419160116,0.07148444868521146,9.137927055358887,44000
2023-05-15,0.429345285364361,0.35630006022805305,0.40769163729738944,0.45421867203676985,0.43337700999607476,0.5471029435493584,0.07148444868521146,9.137927055358887,44000
2023-05-16,0.4255674170238974,0.35831557348058507,0.4099945314378163,0.45429565997830024,0.4327030984315877,0.5495128470760318,0.07148444868521146,9.137927055358887,44000
2023-05-17,0.4255372812650272,0.3602693809614694,0.41337789129641034,0.4552717258882066,0.43118861792263485,0.5536653556074895,0.07148444868521146,9.137927055358887,44000
2023-05-18,0.42905594970085054,0.36112635887897715,0.418148315023144,0.45393320846936,0.42840836561432977,0.5580958178158129,0.07148444868521146,9.137927055358887,44000
2023-05-19,0.4307132444307141,0.36112366146445485,0.4236170607611761,0.45636952873769593,0.4254674071618404,0.5637672323045139,0.07148444868521146,9.137927055358887,44000
2023-05-20,0.4348050587921041,0.361843215905719,0.42749874692424306,0.4587749420984993,0.4215412946352983,0.5666861676946033,0.07148444868521146,9.137927055358887,44000
2023-05-21,0.4383642827886687,0.3629428465459681,0.4314168465954449,0.46100432270723285,0.4158630569332773,0.56726753172324,0.07148444868521146,9.137927055358887,44000
2023-05-22,0.4373375318718882,0.3645071729580769,0.4364186611879704,0.4635908401669448,0.41081205771377916,0.5679746383378258,0.07148444868521146,9.137927055358887,44000
2023-05-23,0.4334599793296079,0.367221743787991,0.44242628750218876,0.4686913380358071,0.4052615996898815,0.5677355650223587,0.07148444868521146,9.137927055358887,44000
2023-05-24,0.430760342235483,0.3685316296975026,0.446080466980327,0.47348873022378835,0.3987597643326017,0.5673121639546249,0.07148444868521146,9.137927055358887,44000
2023-05-25,0.4286024142939735,0.3689791369102291,0.44832631473249523,0.47497544644327117,0.39329978413874433,0.565384561534334,0.07148444868521146,9.137927055358887,44000
2023-05-26,0.42829944852659996,0.36890169555523294,0.4508781914452027,0.47678830637050695,0.38819914620222656,0.5637808024623276,0.07148444868521146,9.137927055358887,44000
2023-05-27,0.43101265558515983,0.368459928421332,0.45415476757230433,0.4774625074284543,0.3825892948098615,0.5606938614609095,0.07148444868521146,9.137927055358887,44000
2023-05-28,0.43423409287782877,0.36844218168349946,0.45174321128462436,0.4780176573783901,0.37643809629429453,0.5567332117976895,0.07148444868521146,9.137927055358887,44000
2023-05-29,0.43673788548966486,0.36966359901041107,0.44895485332992746,0.4795532771523732,0.37214984078543034,0.5524642366733491,0.07148444868521146,9.137927055358887,44000
2023-05-30,0.4390808020286111,0.3725613698336034,0.44517854930444734,0.4806919348149481,0.3683786645491538,0.5456509346784751,0.07148444868521146,9.137927055358887,44000
