date,prediction Bamako,target Bamako,prediction Gao/Menaka,target Gao/Menaka,prediction Kayes,target Kayes,prediction Kidal,target Kidal,prediction Koulikoro,target Koulikoro,prediction Mopti,target Mopti,prediction Segou,target Segou,prediction Sikasso,target Sikasso,prediction Tombouctou/Taoudeni,target Tombouctou/Taoudeni,RMSE,training time,parameter number
2022-10-11,0.5684442021655066,0.6104054883692743,0.613617241686101,0.7220373153782286,0.5448349108140502,0.5882242076337282,0.6073775676569647,0.7220360372104319,0.7306067211272829,0.808752782514527,0.7126692082781098,0.7387058062406383,0.7089514966137327,0.7712214267271214,0.7538858546956515,0.6900120041144922,0.5394190853698972,0.6228732556376383,0.2838208466867118,0.49261999130249023,62000
2022-10-12,0.5590535698910708,0.6135476694815414,0.6038819285849748,0.7358228672497517,0.5379111358413551,0.5853127326732778,0.5976006160610898,0.7358214670316127,0.72232046017405,0.8126093460580467,0.7059793632977067,0.7371880317910482,0.7054317500268303,0.7775068954745641,0.754326066306007,0.6886086003129536,0.5382027133789683,0.6223240202590403,0.2838208466867118,0.49261999130249023,62000
2022-10-13,0.5469348599099274,0.61501090805435,0.6022096686237051,0.7463587849772636,0.5280649725252082,0.5840156002012332,0.5923563910102027,0.7463577519944102,0.7158496368982943,0.8165683518501236,0.7076543353008099,0.7367542188740654,0.7061049263493213,0.7828650631699343,0.7547648467822872,0.6864482261073986,0.546520234558675,0.6213582552884593,0.2838208466867118,0.49261999130249023,62000
2022-10-14,0.5341463844358441,0.6172162861133413,0.6050839866893498,0.7493759011705564,0.519829693418574,0.5853371790669543,0.5905658357325587,0.7493750728997859,0.7039962870830975,0.8200279909372905,0.7062973938707302,0.736655627067512,0.7005294564368298,0.7880633999709553,0.759999204221988,0.6841480972757817,0.5436410724547781,0.6222125638493474,0.2838208466867118,0.49261999130249023,62000
2022-10-15,0.5242657627647678,0.6188904530320607,0.6125890074436485,0.7509031822774354,0.5126785534806647,0.5873988406081285,0.5879872234231382,0.7509027988028717,0.6891519372177971,0.8242847897035979,0.7016091106320264,0.7364959912101564,0.6895237017403322,0.7914964456070471,0.7651177162721021,0.6824420865921081,0.5354657977054775,0.6210389841492637,0.2838208466867118,0.49261999130249023,62000
2022-10-16,0.5145730763996857,0.6215078826202994,0.6129221076775684,0.752746804980666,0.5073763568459471,0.5880822093307647,0.5840736088617857,0.752746185684608,0.6771275458889217,0.8258804495215983,0.6993789219105455,0.7385184430453754,0.6833077842480788,0.7952557959138857,0.7631234368600331,0.6805976119280891,0.5326464290307991,0.6285245566828567,0.2838208466867118,0.49261999130249023,62000
2022-10-17,0.5043735269839714,0.6254365162923436,0.6236694904574758,0.7494283085125972,0.4997634325789268,0.5891077406950492,0.5906954636100429,0.7494280133611642,0.6692434048727587,0.8274279006533555,0.7065479952309952,0.7390246230485702,0.6838082141073711,0.7977584501217557,0.7561507343129421,0.677347834634214,0.5412886926078595,0.6391871789119307,0.2838208466867118,0.49261999130249023,62000
2022-10-18,0.4961298470817262,0.6305791534915764,0.6370793618489345,0.7468949441405751,0.48975315255227503,0.5904856290287879,0.6010885696013124,0.7468947737257262,0.6554264062206407,0.8264210425120431,0.7080121975514502,0.7373092862964189,0.6810628679146699,0.8000815265197694,0.7540783177433754,0.6737291667547697,0.5349192873203137,0.6510802251864166,0.2838208466867118,0.49261999130249023,62000
2022-10-19,0.4952712646891271,0.6342362556722445,0.6522415802797428,0.7397519671002822,0.47896758408505385,0.5934369567469306,0.6090962245169136,0.739751746391554,0.6402597549430792,0.8237473415734624,0.7029994541161586,0.7349824220481604,0.6728289554680449,0.8022810230954897,0.7553820860089142,0.6681720630612155,0.5239928951614272,0.6630986639219066,0.2838208466867118,0.49261999130249023,62000
2022-10-20,0.4898440133562244,0.637405760303109,0.6536653354185755,0.732238442308846,0.47324932268598363,0.5961958749980213,0.6088062483978536,0.7322382245985566,0.6273744676135349,0.8172174250087337,0.6967994347535676,0.7319468747927982,0.6686673213595664,0.804610986571123,0.7527731025259835,0.6637033833530018,0.5187034804726487,0.6764573153916585,0.2838208466867118,0.49261999130249023,62000
2022-10-21,0.4836043091264908,0.6418350645119911,0.6651457570455178,0.724188285187602,0.4625677335850077,0.5977790541058391,0.6148916316438222,0.7241881628033668,0.6132555828227139,0.8109736713305544,0.7003240372017173,0.7277043828250069,0.6680217836075558,0.8059276316966106,0.7429533421631297,0.6608673535726387,0.5242411876824946,0.6909901438161508,0.2838208466867118,0.49261999130249023,62000
2022-10-22,0.48381591480056385,0.6437807156599831,0.6746583618073181,0.7163175708432367,0.4407970550200917,0.5994798470188094,0.6160757142895157,0.716318074520479,0.5887910889467225,0.8030716421687284,0.7009674806057344,0.7233905956811273,0.6679955628642227,0.806905997390109,0.7340395075884755,0.6581381089764572,0.5003939696949348,0.7039296676456795,0.2838208466867118,0.49261999130249023,62000
2022-10-23,0.4980916823640995,0.6462869445014934,0.6841710449947329,0.7078073480053635,0.41218894068724593,0.6009713076458629,0.6130214341490889,0.7078080166759408,0.5645070928189475,0.7963981305424372,0.6955951567439369,0.7211998188735055,0.6667460061095373,0.8082479597045044,0.7273998861636899,0.6567935262641615,0.45764455760870815,0.7146979980330074,0.2838208466867118,0.49261999130249023,62000
2022-10-24,0.5021868258723933,0.6487072401496197,0.6669327987940326,0.7011395524309016,0.39414931329769176,0.6025042187533846,0.5829346610657254,0.7011402803521215,0.5404092331187493,0.7880383479356826,0.6867270352033219,0.718056320094482,0.6701542945041021,0.8086114250697832,0.715519623114216,0.6561948851864386,0.41649942184908084,0.7286892153025665,0.2838208466867118,0.49261999130249023,62000
2022-10-25,0.5081583003905636,0.6506930878347378,0.6437392285477397,0.7020490464052587,0.37477575995846424,0.6081267740760842,0.5433065254701261,0.7020495300128015,0.5118336106327884,0.7796325857970584,0.6851992658859732,0.7164047191697537,0.667662403819562,0.807183599900437,0.696589572304577,0.6564096757268337,0.3880296903546895,0.7365949696189374,0.2838208466867118,0.49261999130249023,62000
2022-10-26,0.5245955863606588,0.6535962981093665,0.6115348232776998,0.705883301489036,0.34794013603940666,0.6136725121220569,0.5097530018798254,0.7058839187341398,0.48159145216113874,0.7703543150787417,0.685369957502726,0.7146020168097805,0.6719727469440023,0.8034834406646367,0.6806970702342595,0.6570445958858506,0.34863760599209215,0.7448160792605036,0.2838208466867118,0.49261999130249023,62000
2022-10-27,0.5575887058114037,0.6530088095302712,0.5924157886028611,0.7088822975366582,0.3251412545726803,0.6193964037076812,0.49304040720157083,0.7088823963462891,0.462499489082043,0.762822605984796,0.6908265717973189,0.7096896642012007,0.6853306758133567,0.8004512244024792,0.6753323685090167,0.6589658123878915,0.30621577795141686,0.746363291028241,0.2838208466867118,0.49261999130249023,62000
2022-10-28,0.5826026025078042,0.6506980897659687,0.5580899987512458,0.7073903336202007,0.3217545174399009,0.624623264636078,0.4544660041628626,0.707390867166806,0.44003084973934725,0.7561845225014874,0.6980978450607094,0.7077858889848794,0.6906561050206277,0.7981143755636317,0.667060417234392,0.6602008737687617,0.27587522558414235,0.7462038873463984,0.2838208466867118,0.49261999130249023,62000
2022-10-29,0.6116109919545492,0.6480017662207226,0.526748283436039,0.701467082202008,0.3221772927159673,0.6291465928394799,0.41506522555776154,0.701467975993322,0.4148943629268206,0.7524891190974473,0.7078955228867083,0.7081643620529018,0.6669438996045012,0.7958002259539831,0.6619130633871616,0.6628762380800306,0.276937975985417,0.7502453408148959,0.2838208466867118,0.49261999130249023,62000
2022-10-30,0.64636801757656,0.6424048411617188,0.48341702373839734,0.6948552025916943,0.32372174188025776,0.6323699571715098,0.3810218482499668,0.694855852285078,0.39831559539904005,0.7498398851369188,0.7210863056301117,0.7096868259893921,0.6569704050286578,0.7941106120519862,0.6680200325656002,0.6697759757266105,0.2696402730668651,0.7489581431474858,0.2838208466867118,0.49261999130249023,62000
2022-10-31,0.6947174468891003,0.6367115445351005,0.45280150338166325,0.689980823891299,0.33991972224242434,0.6354962580183176,0.36152362344319416,0.6899815422419215,0.38837674511174186,0.74929515200768,0.7394947214509371,0.7119269883592056,0.6727083619776856,0.7902588334276408,0.6808622479065916,0.6753421426464641,0.2598404077685211,0.7429522964965624,0.2838208466867118,0.49261999130249023,62000
2022-11-01,0.736462156835078,0.6323171928677298,0.41165890884840317,0.6856727295574649,0.38027912305558187,0.6402158963823624,0.3216779276314024,0.6856737729375247,0.3715022264596347,0.7497508678466139,0.7473346249047245,0.7169310550685624,0.6719937779370474,0.7852407088164118,0.6794448599254753,0.6793997695711593,0.2883715381393518,0.7378719596054897,0.2838208466867118,0.49261999130249023,62000
2022-11-02,0.7778080508918754,0.6286510348863893,0.3772895890987576,0.6830031062240358,0.41972304974161745,0.6458696390519104,0.28320775128929776,0.6830036717893345,0.3647723865954357,0.7501237404687199,0.7564683041715617,0.7213209402915846,0.6277489062148395,0.7798050548643913,0.6944126057379907,0.6828570618845773,0.3661573961073583,0.7345146677869722,0.2838208466867118,0.49261999130249023,62000
2022-11-03,0.8143144692387914,0.624351847201503,0.3230438785314218,0.6813435887686853,0.46780406501139166,0.6520765334187225,0.24323819202605762,0.6813438785907328,0.37575130245535454,0.7481777985644804,0.7795881233126128,0.7229953604809587,0.6055504118167299,0.7736499378918963,0.7279809199607842,0.6874148116735557,0.4439013854091254,0.7290312088159588,0.2838208466867118,0.49261999130249023,62000
2022-11-04,0.8542605436762715,0.6202173945156428,0.2870327097887269,0.6800237041025453,0.5339134509462654,0.6558491684856349,0.23808362606216538,0.6800233502088734,0.36662844114982784,0.7468252371337036,0.7960444795126045,0.7245802546866357,0.6294975128169376,0.7695207910806388,0.7556368839280249,0.6928544368778953,0.5137983708502185,0.7290996934526613,0.2838208466867118,0.49261999130249023,62000
2022-11-05,0.8920575248653606,0.6174353695014974,0.2559702614141854,0.6771795786479479,0.6007050504820649,0.6574702038622163,0.2330392518679905,0.6771795696873167,0.346289908012428,0.7460911695637862,0.7843752349331009,0.7254106852099392,0.6418898346122415,0.7666577377831185,0.7583230677572507,0.6962701400975697,0.6145490883975386,0.7318087197264043,0.2838208466867118,0.49261999130249023,62000
2022-11-06,0.9399266613257408,0.6146770134953695,0.23722090207531865,0.6728956799880984,0.6457516556046499,0.6589684615778423,0.2256870265934861,0.6728955111018937,0.3544711462149889,0.7461197829531556,0.7893574084484931,0.7278214772160975,0.600528803167432,0.7656937530199379,0.79528751792968,0.6980916945889825,0.7367618604286399,0.7349036328246302,0.2838208466867118,0.49261999130249023,62000
2022-11-07,0.9743210666612713,0.6126536099007915,0.18714213119398365,0.6697339203326863,0.6891311739189399,0.6587462047051855,0.18921272765821828,0.6697347169872304,0.37848128724626245,0.7463749203326313,0.8053152663831522,0.7317078250858837,0.5840608519265399,0.7638193573768308,0.8451999117855185,0.6986190394385502,0.8222305204372407,0.738107846400196,0.2838208466867118,0.49261999130249023,62000
2022-11-08,1.0033796327065803,0.6122290949885011,0.1272814310996996,0.6706642404511823,0.7520177525126165,0.6593563285601568,0.17308620415646475,0.670664452647989,0.3405568171576168,0.7462096782125536,0.7878845300403502,0.7336286152074399,0.6283586235672475,0.7598035332686702,0.8713324253131648,0.7008534687898286,0.8765537914473525,0.739779589733674,0.2838208466867118,0.49261999130249023,62000
2022-11-09,1.0187830262956215,0.6122701933634196,0.07623416012249165,0.6789675058710014,0.8107919806458979,0.6616799955832128,0.1663998845851762,0.6789678616733752,0.30068904531279406,0.744903508914187,0.7261013561869619,0.7356106577484305,0.6655468859640297,0.7556189530199489,0.8563014327999658,0.7021767300555634,0.9586601423273318,0.7337603231128711,0.2838208466867118,0.49261999130249023,62000
2022-11-10,1.0417840900543314,0.6122376895209544,0.04640912107400204,0.6906923676028606,0.8479614339977476,0.6649602164823875,0.1296626954935664,0.6906934646896677,0.3225496101790177,0.7440318004982188,0.7136102145757025,0.7371466124514847,0.6271686690688478,0.7504001016836372,0.8811931255391352,0.7015081804103935,1.044894647329312,0.7287965869182347,0.2838208466867118,0.49261999130249023,62000
2022-11-11,1.0469929824934359,0.611945435064323,0.002936212391898535,0.7019342358990145,0.8677865792311165,0.6658103534488234,0.07728549438935042,0.7019357221092285,0.37493449149084096,0.7437895973676795,0.712552346154696,0.7390301198869174,0.6048311690988847,0.7458967179923495,0.9331081508766524,0.7024455967619527,1.0985596573296224,0.7270910269536152,0.2838208466867118,0.49261999130249023,62000
2022-11-12,1.0440845814948658,0.610519842902786,-0.05144771489950142,0.71358307317464,0.9011998240284181,0.6654352423522084,0.05225277136029122,0.7135848366049585,0.3519690881277509,0.7429494430968225,0.6710279560280065,0.7390070581780623,0.6375740476310702,0.7428543476063763,0.9745637869609558,0.7041274195883737,1.142907494811156,0.7166634617801109,0.2838208466867118,0.49261999130249023,62000
2022-11-13,1.0193652843707106,0.6093118295863765,-0.07442606685918324,0.7258412528879412,0.939563886895552,0.6637819001163984,0.06572073950167015,0.7258438143856698,0.3363578481604902,0.7419734991064671,0.5827034081415683,0.7383548899642143,0.6453513359798952,0.7398292461621732,0.9654656403368307,0.7059460738070574,1.1979706607636815,0.7074287720872385,0.2838208466867118,0.49261999130249023,62000
2022-11-14,0.9905257927870853,0.6085211683337612,-0.022187478708746017,0.7372120077368006,0.9496271575647914,0.6617479561777576,0.06830414242760673,0.7372145187203226,0.3970635806897791,0.7422141584313411,0.5677011848289277,0.7385868575307928,0.5812561022058725,0.7364445182198746,0.9650891073862543,0.7070553850819152,1.2282855231416707,0.702592397537651,0.2838208466867118,0.49261999130249023,62000
2022-11-15,0.9327049073898073,0.6056761358107035,0.034533336883032464,0.7473450689443418,0.9071450157724206,0.6606783318698957,0.08791007062019099,0.7473477375167886,0.4844618322629186,0.7446610223236476,0.5499938118447122,0.7393398577821517,0.567256979609717,0.7333345298117795,0.9933272655112388,0.7074683522036614,1.2209276903871198,0.6921384670839934,0.2838208466867118,0.49261999130249023,62000
2022-11-16,0.8786052780610693,0.6009431197651477,0.06742618342798928,0.7576727955904125,0.8623042534677596,0.6579250747036074,0.10233470399979436,0.7576748969815028,0.49771825104322265,0.7458115639865421,0.47259106649824056,0.7405674140386812,0.6037278465537346,0.7300237360447156,1.0114308572904516,0.7090702652348726,1.2360874551360812,0.6764768704187091,0.2838208466867118,0.49261999130249023,62000
2022-11-17,0.8085130408182672,0.5941903588499448,0.15239388386457742,0.7649256825500181,0.8431021495265701,0.6556604540980918,0.1812192650322644,0.7649277544869922,0.5213979293201122,0.7469165799630955,0.3526761523928074,0.7410863953229373,0.5908259457374179,0.7257569670835232,0.9571575851065949,0.7126028895331731,1.2145904340412594,0.6606874380819632,0.2838208466867118,0.49261999130249023,62000
2022-11-18,0.7330838790672862,0.5883614416427418,0.345088183845053,0.7702788797727017,0.8117340938596542,0.6533353012215598,0.2878567017029699,0.7702804252180617,0.602134813439506,0.7470348064303362,0.3276622848258099,0.7422923835359988,0.5399046015245643,0.7216608004493238,0.8696751513416492,0.7162635235257139,1.117705646512671,0.6363504367905588,0.2838208466867118,0.49261999130249023,62000
2022-11-19,0.6401389332274983,0.5828269360127968,0.5251460122220192,0.7756950314826793,0.7337732726414167,0.6505885859623761,0.42885483664246943,0.7756965115261941,0.6948405795918228,0.7492277806852456,0.2951497357657294,0.7452167593631024,0.5564866611256207,0.7179343573266617,0.8165016560984352,0.719245129084591,0.9934532019600655,0.6100311581057768,0.2838208466867118,0.49261999130249023,62000
2022-11-20,0.5911891472739891,0.578699799421499,0.6658752329757123,0.7781252787526912,0.6392088401611822,0.6476600930521808,0.5272988259996578,0.7781265500614506,0.7259365861420305,0.7502438582166463,0.19798684563906105,0.748247987370659,0.5982887517311002,0.7137656527217403,0.7755811572558811,0.7220250390101474,0.9030107121728849,0.5900531104117048,0.2838208466867118,0.49261999130249023,62000
2022-11-21,0.5742983528843743,0.5791415391401689,0.8665522028083791,0.7750420755809461,0.5806137222274934,0.6433644621679023,0.7108888017667438,0.7750430735566038,0.770571607599995,0.7496271500117232,0.07626121373566351,0.750482024301215,0.5890284588125132,0.7099149560654858,0.7026167335843897,0.7255414386319466,0.7613269962542266,0.5783195497350793,0.2838208466867118,0.49261999130249023,62000
2022-11-22,0.5763092834662255,0.5808569685220598,1.1320367748120475,0.7710967505080784,0.5256864403000004,0.6400183603419298,0.9191055904220488,0.7710972153079151,0.8259723802115779,0.7479904003747699,0.037094553565181036,0.7523877175139998,0.561192133398793,0.7050112377055563,0.6085166910062199,0.7263969897544684,0.556335095609318,0.5668540763105326,0.2838208466867118,0.49261999130249023,62000
2022-11-23,0.5700508051904243,0.5819696964620752,1.3125297634615753,0.7668253533464441,0.45038538608187145,0.6374617344669958,1.1007862078962893,0.7668253432134694,0.866447789450545,0.7479157345601809,-0.009012515415209116,0.7556949815722341,0.5594387212151518,0.6993374971075291,0.5530463204845375,0.7271435545928044,0.3910779252344857,0.5613625448926555,0.2838208466867118,0.49261999130249023,62000
2022-11-24,0.6117693840220408,0.5841742419533271,1.4229791756948345,0.7598788509367753,0.35357068154522703,0.6335163783438158,1.191791834739757,0.7598782816795641,0.8251911609195131,0.7454734475513898,-0.09297626715509869,0.7585105815381511,0.5627437081220841,0.6947406400578715,0.5292125729199147,0.7275130444107926,0.26236139584934703,0.5542269615294788,0.2838208466867118,0.49261999130249023,62000
2022-11-25,0.7023380461154881,0.5852975496997254,1.5511626157197824,0.7519234000123565,0.2846765126644094,0.6290582019681055,1.3205506710605435,0.7519223859749258,0.7872783127615348,0.7431563852991494,-0.17586615410261833,0.7601555380809765,0.5525072799146813,0.6912115619484339,0.5416237189108921,0.7264554894446619,0.12900237083963806,0.5431956941026621,0.2838208466867118,0.49261999130249023,62000
2022-11-26,0.7929608587133298,0.5893755236365429,1.6322309419859033,0.7420543039108441,0.19735738694389912,0.6255690880455153,1.372005294381794,0.7420533274871992,0.7492266354778649,0.7384725172564931,-0.1941275387136325,0.762124554872882,0.5494994639975818,0.6867559600908767,0.5899402674939953,0.7247057267102308,-0.006238923157235343,0.5324424292806991,0.2838208466867118,0.49261999130249023,62000
2022-11-27,0.8496370259674428,0.594667791092045,1.577974285499363,0.7340142007787575,0.09420855788481124,0.6215968547542362,1.3501065783594401,0.7340133259438154,0.6978008092360961,0.7348230420438239,-0.19308363131232484,0.763879346404448,0.5539113875073748,0.683901980519702,0.6535960703174197,0.7248124360067162,-0.06574899940457768,0.5246626351937226,0.2838208466867118,0.49261999130249023,62000
2022-11-28,0.9050784334438494,0.6014877965610327,1.473357872917628,0.7299714244082036,-0.0031623408833975943,0.6176948299986518,1.2753663886351712,0.7299705361114524,0.5513342046042817,0.7286905197177471,-0.17950214427183225,0.7643727565792797,0.5815953373702156,0.682551889841166,0.7051469491028145,0.7247470859886452,-0.11192831989235102,0.5163618546234509,0.2838208466867118,0.49261999130249023,62000
2022-11-29,0.9351048486603677,0.6098305116561189,1.3839003370074272,0.7274118728341211,-0.0785629950420406,0.6158036460324836,1.1977215400138694,0.7274112119326493,0.42109258844393777,0.7213505147692063,-0.14606838752425053,0.7637802257171795,0.6301717276124024,0.682118228153677,0.7746069933695405,0.7271620946031182,-0.12916463666413897,0.5184433396666921,0.2838208466867118,0.49261999130249023,62000
