date,prediction Adamawa,target Adamawa,prediction Borno,target Borno,prediction Yobe,target Yobe,RMSE,training time,parameter number
2022-07-14,0.3686260635455322,0.3490703645637174,0.4091725563261739,0.37454180508650303,0.6294786068994165,0.5494277386492942,0.08550953239075229,4.333288908004761,6000
2022-07-15,0.3697140933223525,0.3488895060256033,0.4150570297364208,0.377244663969457,0.638129493324233,0.5493531735640157,0.08550953239075229,4.333288908004761,6000
2022-07-16,0.36916034435769063,0.3491457444870455,0.42011798127434385,0.37786064690222465,0.6423056132520015,0.5493110637919224,0.08550953239075229,4.333288908004761,6000
2022-07-17,0.37101202994371674,0.35078223911755463,0.42434053849548453,0.37844126435922615,0.6465495315045344,0.5471674580661383,0.08550953239075229,4.333288908004761,6000
2022-07-18,0.37345580759077696,0.35044032668510894,0.42326690975812953,0.37718651118340313,0.6496336682280979,0.5446621787504715,0.08550953239075229,4.333288908004761,6000
2022-07-19,0.3717037401062153,0.347661280813182,0.4174883002170525,0.3728577663390329,0.6527891060771254,0.5438084888021658,0.08550953239075229,4.333288908004761,6000
2022-07-20,0.36773974501524853,0.34229150996005314,0.4167346002345448,0.37085772770613235,0.6524068783194521,0.543598498150537,0.08550953239075229,4.333288908004761,6000
2022-07-21,0.36261399556838403,0.33899673745849584,0.4174511459160205,0.36893578874661476,0.6534686111099788,0.5444649948343275,0.08550953239075229,4.333288908004761,6000
2022-07-22,0.358186185009159,0.3363098846390662,0.41524906155748914,0.36795875292566566,0.6600030104703021,0.5461456403265507,0.08550953239075229,4.333288908004761,6000
2022-07-23,0.35502796666517966,0.3322500913638111,0.4156061957147122,0.36725050378731267,0.663383607834626,0.5478118322831518,0.08550953239075229,4.333288908004761,6000
2022-07-24,0.35576113875155324,0.3294119029095249,0.4221164760676914,0.36794268258747426,0.6684589235600636,0.5483580886856415,0.08550953239075229,4.333288908004761,6000
2022-07-25,0.3587765892782767,0.3259809694658057,0.43320030029689915,0.36884190036024483,0.6715203705097861,0.5466325021429896,0.08550953239075229,4.333288908004761,6000
2022-07-26,0.3615838647891677,0.31973069301769014,0.4389729246938795,0.36884993729919435,0.6758018431205407,0.5439135212322588,0.08550953239075229,4.333288908004761,6000
2022-07-27,0.36434926148272984,0.3142884841937427,0.4433438632675071,0.3732423740094218,0.6787581972718502,0.541152311278627,0.08550953239075229,4.333288908004761,6000
2022-07-28,0.3677976383312495,0.30770349514858597,0.4432651591967792,0.3791709747434877,0.6808748983088595,0.5386835316744059,0.08550953239075229,4.333288908004761,6000
2022-07-29,0.36884512168521255,0.3022315457349682,0.43494376538387025,0.386558922182153,0.6782632164162963,0.5387604853109536,0.08550953239075229,4.333288908004761,6000
2022-07-30,0.3711418868759258,0.29729041102269416,0.42611663929868887,0.39205867044565357,0.6826918399359796,0.5336443245158407,0.08550953239075229,4.333288908004761,6000
2022-07-31,0.37418680808286486,0.296594856950974,0.4180843308718647,0.396643789253706,0.6867148942924328,0.5285457356748265,0.08550953239075229,4.333288908004761,6000
2022-08-01,0.37025866829073273,0.29536242567231,0.41141354560909754,0.4017921731280578,0.6931414601007679,0.5220033280815877,0.08550953239075229,4.333288908004761,6000
2022-08-02,0.3649932793239026,0.2947892074076604,0.40554674688718517,0.4047705928489734,0.6961490646102138,0.5157874685016712,0.08550953239075229,4.333288908004761,6000
2022-08-03,0.3619693172631797,0.2940678731328129,0.4004105298773052,0.40860384350723533,0.6943293707933157,0.5079445338097083,0.08550953239075229,4.333288908004761,6000
2022-08-04,0.3634361736579712,0.2947253748041339,0.3937151397275904,0.4106771579232651,0.6912943079474045,0.501046739454874,0.08550953239075229,4.333288908004761,6000
2022-08-05,0.36609128041329403,0.29756695367633573,0.38822819701793876,0.41278139974472766,0.6900978497279588,0.49594050647676674,0.08550953239075229,4.333288908004761,6000
2022-08-06,0.3646238560512661,0.3029829604352447,0.3827127015909471,0.41717302794449673,0.6896951555410513,0.4938594233576535,0.08550953239075229,4.333288908004761,6000
2022-08-07,0.35645359841217805,0.30667055778149527,0.37932692420458064,0.41915273797081726,0.688304042814156,0.49535870355562567,0.08550953239075229,4.333288908004761,6000
2022-08-08,0.3478001818205433,0.3117199721255204,0.3749786498305572,0.4186091513937194,0.6887358084758599,0.4976911483204489,0.08550953239075229,4.333288908004761,6000
2022-08-09,0.34198428372250267,0.31633545311887284,0.3720844961853613,0.41979367242604865,0.6908336433832609,0.4997529399852635,0.08550953239075229,4.333288908004761,6000
2022-08-10,0.33456875077874804,0.32177653434040293,0.37287858502615756,0.4226872826027646,0.6930438712077394,0.5046706613457922,0.08550953239075229,4.333288908004761,6000
2022-08-11,0.33056606294361907,0.3241918371515187,0.3737569499507153,0.42362898766779816,0.6928717733472658,0.5098924775038165,0.08550953239075229,4.333288908004761,6000
2022-08-12,0.32418124106839274,0.3281578098208116,0.3760462676311882,0.42401605302749384,0.6944286785985513,0.5165550427196082,0.08550953239075229,4.333288908004761,6000
2022-08-13,0.31741378077791704,0.33074611925495584,0.38064211954330124,0.4248078503244232,0.6984276743433774,0.522608041134858,0.08550953239075229,4.333288908004761,6000
2022-08-14,0.3139713253861492,0.33360840045247364,0.3842754085752238,0.4247752986746551,0.7001144198245202,0.5260699594281639,0.08550953239075229,4.333288908004761,6000
2022-08-15,0.3125610821803337,0.33487354153149435,0.3876769094071114,0.42752253574169125,0.6981432544160393,0.5301708611024029,0.08550953239075229,4.333288908004761,6000
2022-08-16,0.30957164425899525,0.3349148335946261,0.385510444899769,0.43006530880370736,0.6976390945330834,0.5357804482677736,0.08550953239075229,4.333288908004761,6000
2022-08-17,0.30615771800773894,0.33399911941601423,0.3902040141651652,0.4312619049933966,0.6952377372594546,0.5398333241133673,0.08550953239075229,4.333288908004761,6000
2022-08-18,0.3078634969511118,0.3350368329428331,0.3922367305722191,0.43302163055593007,0.6952388191980442,0.5409220334207037,0.08550953239075229,4.333288908004761,6000
2022-08-19,0.3080516092308677,0.3346298327235431,0.39586676606368854,0.43461456512736535,0.6966571183951538,0.5413152299298005,0.08550953239075229,4.333288908004761,6000
2022-08-20,0.3096729917966915,0.3336887093753994,0.3987865190711555,0.43518671074824533,0.6980935376727209,0.5418472713063177,0.08550953239075229,4.333288908004761,6000
2022-08-21,0.30923657008944183,0.3327454236847594,0.3987229395633788,0.43536129895358244,0.6973358581191267,0.5420246454647236,0.08550953239075229,4.333288908004761,6000
2022-08-22,0.30807593805002537,0.33388661798699515,0.3970454271100807,0.4382083841357835,0.6976019137307522,0.5419284513520769,0.08550953239075229,4.333288908004761,6000
2022-08-23,0.3081108972706727,0.3325083823918699,0.39423847821855595,0.44115600333316124,0.6984753341365924,0.5399525187625348,0.08550953239075229,4.333288908004761,6000
2022-08-24,0.31033644752230627,0.33253987239277677,0.3921553555639381,0.4453518897297668,0.7006518187014965,0.538067833525725,0.08550953239075229,4.333288908004761,6000
2022-08-25,0.3122549146042659,0.3353427313875775,0.39205089923851033,0.4501584638760528,0.7021904457103096,0.5405476949919179,0.08550953239075229,4.333288908004761,6000
2022-08-26,0.31424485932706736,0.3367357125656551,0.3939453862508311,0.4541863636121553,0.7072951809964245,0.5425677148321755,0.08550953239075229,4.333288908004761,6000
2022-08-27,0.31828883828085003,0.3389643557792488,0.39472611270844105,0.4567250820769052,0.713755698087081,0.5432943059614633,0.08550953239075229,4.333288908004761,6000
2022-08-28,0.3228212019150608,0.34237017997247254,0.39593058018970195,0.4574876018737147,0.7094147757425295,0.5437479384140573,0.08550953239075229,4.333288908004761,6000
2022-08-29,0.3274346777815465,0.34430156352696395,0.3958240984507568,0.45757638209061935,0.7066571625535667,0.5438910150338947,0.08550953239075229,4.333288908004761,6000
