date,prediction Bamako,target Bamako,prediction Gao/Menaka,target Gao/Menaka,prediction Kayes,target Kayes,prediction Kidal,target Kidal,prediction Koulikoro,target Koulikoro,prediction Mopti,target Mopti,prediction Segou,target Segou,prediction Sikasso,target Sikasso,prediction Tombouctou/Taoudeni,target Tombouctou/Taoudeni,RMSE,training time,parameter number
2022-07-14,0.6779228987186835,0.6516024783273013,0.6241111223813516,0.7753554246429636,0.6096634106184087,0.6340196998765729,0.6865885020343556,0.7753542776515318,0.5609121680172671,0.7239852789512019,0.6716477040954427,0.6757651122795604,0.6168014823973941,0.6626170149379363,0.5919492514401993,0.6014514150372734,0.5600909045990303,0.6285713575827474,0.10351666153552487,1.872053623199463,38000
2022-07-15,0.6599371046601543,0.6490636209007051,0.6220305541177615,0.7806174214306715,0.6079094378305324,0.6217938566331053,0.6723647406894631,0.7806162972789004,0.5561228503322495,0.7174375406299375,0.6723477128947235,0.6688114704832021,0.6073376455267437,0.6598796609785677,0.5863482446391096,0.6063029264849011,0.5669761543154781,0.6332810152693538,0.10351666153552487,1.872053623199463,38000
2022-07-16,0.66154929692421,0.6470197043014003,0.6167896957692875,0.7826924254075242,0.6026159800321771,0.6083890382066114,0.6290513000740063,0.7826915226027983,0.5543438012224148,0.7114984118322384,0.6692233613369928,0.6621360160598733,0.6205487890824669,0.6586744375971328,0.5874347105270474,0.6105581118262688,0.5330657810014193,0.6345737274043068,0.10351666153552487,1.872053623199463,38000
2022-07-17,0.6675328463390703,0.6459696527279815,0.6097250893752342,0.7741559912384148,0.6070537640462221,0.5956241914139521,0.6246445725359991,0.7741554405972972,0.5513442985641849,0.7066396055297202,0.666412978356131,0.6562514506391911,0.6002553907742657,0.6563335689120892,0.5992159735545135,0.6142957932056429,0.5711833235405385,0.6331305462251223,0.10351666153552487,1.872053623199463,38000
2022-07-18,0.6632808374943736,0.6446128108955915,0.6106927923584173,0.7666151696798629,0.6082156652744646,0.5829546257386452,0.6579179535241929,0.7666148448887792,0.5428141389061435,0.6999843969528392,0.6588270846752214,0.650998062423774,0.5958514009710867,0.6507802076264265,0.6020971458880511,0.6178427318073896,0.5630214444951012,0.6385253883095446,0.10351666153552487,1.872053623199463,38000
2022-07-19,0.6435973462156889,0.6404989471314159,0.60983155157475,0.7583846133832495,0.6013998985049153,0.5713468212174417,0.6513099761343999,0.758384303464095,0.5388507038584179,0.6930211897313486,0.6613791983741928,0.6487559827350428,0.588794591060408,0.6454115654409709,0.5882924540043378,0.6200951143981324,0.5603383865966775,0.636991996633058,0.10351666153552487,1.872053623199463,38000
2022-07-20,0.6443014436303189,0.6341477370925547,0.6049858105171437,0.7480739644281879,0.5967407804410723,0.5592067138406744,0.6004413231663024,0.748074408477822,0.5384648618856369,0.6855119338246992,0.6579972078804489,0.6466881671124004,0.6042506698434219,0.6387183406754012,0.5983718095150721,0.6239159017163033,0.5591771450783929,0.6358447448898678,0.10351666153552487,1.872053623199463,38000
2022-07-21,0.6576577799819731,0.6295617490981894,0.5987466144778076,0.7392930844849588,0.598985363282873,0.5462271293478497,0.5904404739588295,0.7392938091038593,0.5428622355959101,0.6769847147550357,0.6565559795845651,0.6448883068119721,0.5810961074088218,0.6312658968638277,0.6217783804428253,0.6271529998812123,0.5588394682061814,0.6345569075674882,0.10351666153552487,1.872053623199463,38000
2022-07-22,0.6508717168975837,0.6238832451500158,0.6006987667837251,0.7291326535604935,0.6033994028910629,0.5342796864161365,0.6099685715702727,0.7291335801348605,0.5474008100643116,0.6714710774150938,0.6490963794830843,0.6434424511669096,0.5869166495445827,0.624975830358068,0.6224835111360679,0.6287422589500985,0.546088728351379,0.6350860981075664,0.10351666153552487,1.872053623199463,38000
2022-07-23,0.6406858165618131,0.619663698979965,0.6002266572324687,0.7212867078950356,0.595712942333707,0.5216602832985768,0.6215570639647416,0.7212870228534881,0.5255947170805388,0.6669085922912757,0.6531137225527432,0.6432811362759062,0.5868273362201579,0.6199323503853148,0.6091056864278173,0.6280458520249314,0.5379944652588267,0.6327419475908287,0.10351666153552487,1.872053623199463,38000
2022-07-24,0.6390509641898802,0.6156700802894821,0.5951983573444763,0.7141611299920044,0.6007353704017886,0.5092325328765676,0.5867464568685739,0.7141615498511649,0.5373798682233032,0.6638546088254105,0.6496416285192331,0.6440169670375823,0.5868748137580428,0.6169383611100696,0.6241422944144877,0.6248289075483181,0.5361911425099932,0.6301823008784617,0.10351666153552487,1.872053623199463,38000
2022-07-25,0.6532414593751117,0.6127909284598358,0.589653026594745,0.7019960812765204,0.609620488407476,0.4994823049767985,0.5772268489728175,0.7019963082165438,0.5490607816556937,0.665337803960968,0.6494569581899022,0.640821324736547,0.5775831061925382,0.6132559421541355,0.6502586880522895,0.6210521615899363,0.5318509434454564,0.6281355850358907,0.10351666153552487,1.872053623199463,38000
2022-07-26,0.6438808672361174,0.6092458387808674,0.5909254643595266,0.6919415712962448,0.6099377561785752,0.49498904949455347,0.5933959524301695,0.6919424302681615,0.5584255953825868,0.6675501219395842,0.6426533625498368,0.6350300433411559,0.5721619133495291,0.6109520813677424,0.651416030032661,0.6184278215199027,0.5159819969240783,0.6236172114269397,0.10351666153552487,1.872053623199463,38000
2022-07-27,0.6446455141221243,0.606530968316394,0.5902603988098848,0.6842480700646049,0.6072890250669406,0.4943924927237591,0.6150876862693462,0.6842489781413196,0.5416616869823245,0.6701883333206664,0.6475757694701599,0.6295202957256151,0.5686954528418784,0.6085823583053245,0.6313683526435973,0.616377199711009,0.5021646694233732,0.6216743365016331,0.10351666153552487,1.872053623199463,38000
2022-07-28,0.6429881876004205,0.6030833670229846,0.5841632430577961,0.6816699967308072,0.604906157416325,0.4947696068206165,0.6161423386668411,0.6816706770252203,0.5433736961556834,0.6718689208302128,0.6459685287004778,0.6248946351391033,0.5648438178542353,0.6053232515797455,0.6507681515494477,0.6113149826665392,0.500283338002148,0.6260040185369037,0.10351666153552487,1.872053623199463,38000
2022-07-29,0.6472479040869062,0.599551414478984,0.5802217466479951,0.6789286811701513,0.6080803206246714,0.49494809469825896,0.6073846400475735,0.6789290697372414,0.5539160290363703,0.672623314377044,0.6446115476390277,0.6192167879032051,0.5538891561998658,0.6051381727172044,0.6687987990612994,0.6027712984917953,0.49162434111450887,0.6263817081201135,0.10351666153552487,1.872053623199463,38000
2022-07-30,0.6439801578510191,0.5964384646167967,0.5801505465696541,0.6773071783860284,0.5996133981222468,0.493592033626927,0.632989427044425,0.6773077184367122,0.5677955447437372,0.6729386492925769,0.6413965638494497,0.6131611535006235,0.5557663315852106,0.6046573223755192,0.667710638378507,0.5956838795221422,0.475792363900843,0.6327150720094,0.10351666153552487,1.872053623199463,38000
2022-07-31,0.6365324564933462,0.5948618054810507,0.5789780478876658,0.6757034601816078,0.5956110679431825,0.4914088470586975,0.6427359482823057,0.6757034321642517,0.5544827890710413,0.6727247700638777,0.643957609689025,0.6072388119152397,0.5527024404141252,0.6039990662594673,0.6542491119689904,0.5865175982447819,0.46288612544543495,0.6388221543480541,0.10351666153552487,1.872053623199463,38000
2022-08-01,0.6348042965379148,0.5896991169956484,0.5723323116031138,0.6725845109805973,0.5916877798122363,0.4886545431836826,0.6376101118491956,0.6725842412967015,0.5544184953036839,0.6706841789546564,0.6422982369590648,0.6027659003577741,0.5506687819289761,0.6040686181194266,0.6709227278942536,0.5751464342663449,0.46181505388932864,0.6448585562133295,0.10351666153552487,1.872053623199463,38000
2022-08-02,0.6355109650109559,0.5814726502514965,0.5810986228080842,0.670053505706838,0.5948484266678686,0.4864762060044107,0.6335009118813789,0.6700534163174188,0.5564314141950322,0.6664775020794923,0.6413545128232927,0.5984929590065141,0.5393143861177502,0.6051470595867934,0.6744692926101136,0.5620171547241883,0.45959418530806406,0.6494690652622621,0.10351666153552487,1.872053623199463,38000
2022-08-03,0.6293249102822865,0.5740497728280403,0.5779931463176492,0.6661927042443002,0.5886458450587574,0.48305387847941134,0.6267817191346364,0.6661930344091004,0.5749287376806125,0.6625331466454383,0.6360789450641686,0.5931989569916813,0.5421538952708933,0.6053892010499728,0.6723866641431652,0.5480398755368342,0.46967301026206604,0.6540165137554294,0.10351666153552487,1.872053623199463,38000
2022-08-04,0.620197882975911,0.5692572175646893,0.5741636623149217,0.6619523201627765,0.585240555655961,0.48184436505318634,0.6188504513008963,0.6619521430108842,0.5723807009428791,0.6587505644680034,0.645603658386984,0.5907748983281228,0.5379467491595293,0.6051324572048421,0.6617805700532763,0.5360375764561364,0.4662746515773362,0.6566016158368316,0.10351666153552487,1.872053623199463,38000
2022-08-05,0.6249092245982959,0.5640527947661156,0.5728487594158954,0.6601255214571526,0.5825934061252427,0.4818531000489049,0.6096945257220431,0.6601251600108976,0.5766878255828849,0.6559989352839118,0.6416207320366294,0.5895417097231742,0.5420346293258184,0.6030710392386585,0.6550371107520914,0.5244392920248347,0.48382713163379726,0.6631376779498606,0.10351666153552487,1.872053623199463,38000
2022-08-06,0.6221854988014336,0.560508580481419,0.5885234824690551,0.6642134416133187,0.5840445597342436,0.4823900399570697,0.6030523718459245,0.664212792100922,0.552058993386415,0.6522834829074431,0.6391569490848777,0.5931027549019336,0.5359206713238747,0.6009687621910635,0.6456167102106221,0.513313574726394,0.4670011261088757,0.6645954487773853,0.10351666153552487,1.872053623199463,38000
2022-08-07,0.6207838177001237,0.5558739860067415,0.5723078041484418,0.6688670481894481,0.5928069116788424,0.48032711837672265,0.5948761802201679,0.6688669524306466,0.5669606562512788,0.6481422630056591,0.6344231593825352,0.5980023787217799,0.5384436910014675,0.6002634448865591,0.6326986136952186,0.5007692502120757,0.489609623327209,0.6648192145131303,0.10351666153552487,1.872053623199463,38000
2022-08-08,0.6076654505449767,0.5535194149538284,0.5629854361835627,0.6735206079414473,0.58028422144728,0.4772905056863265,0.5868068650616522,0.6735208189972343,0.575013143670479,0.6450717377092213,0.6511263698391858,0.6021967662403944,0.5432730600317957,0.5989582072245863,0.6237944513302919,0.4914345303557866,0.5067852457277143,0.6628019731784303,0.10351666153552487,1.872053623199463,38000
2022-08-09,0.622458909990846,0.5518816450196893,0.5598499364895265,0.6782196786510535,0.5916647748229843,0.47549043040078715,0.5748356118712101,0.6782198835164235,0.5716638997042932,0.6450707004234135,0.6351607247827715,0.608018121018408,0.5430544745922217,0.5981487400045756,0.6202500124707078,0.4859560259067347,0.5056825796741293,0.6577037376961888,0.10351666153552487,1.872053623199463,38000
2022-08-10,0.6140436319288125,0.5504546330580746,0.5801032448630593,0.6807450628917969,0.5950633582510093,0.4763792298389664,0.5655904907501185,0.6807448242436954,0.5511235806247573,0.645849806830495,0.6377990946626035,0.6169862134127221,0.5475949369702278,0.5975084563977197,0.6111779909647072,0.4806382676773437,0.5158344597908587,0.6530637523444386,0.10351666153552487,1.872053623199463,38000
2022-08-11,0.6168611737679853,0.5510239393821167,0.5503399356583615,0.685613335697465,0.6153635929702623,0.4788351064110369,0.5565554207832074,0.6856131764052005,0.5617167113961088,0.6495023491661348,0.6334335571004366,0.6272512215186834,0.5495403405116992,0.5983876747661259,0.5976407822155868,0.4756683542231037,0.5483028188391358,0.6485326254262417,0.10351666153552487,1.872053623199463,38000
2022-08-12,0.6079398234864415,0.5556327529810083,0.5359378138843113,0.6911924369098746,0.6003906671934816,0.4824138155865043,0.5484361030009519,0.6911928160082051,0.5719246845775802,0.6528865610530139,0.643765805917643,0.6373350643157498,0.5516155705588456,0.5987904481783893,0.6023934014121171,0.47669408150619536,0.5438598039049823,0.6441404075287367,0.10351666153552487,1.872053623199463,38000
2022-08-13,0.6257756704374867,0.5626919493557964,0.5279587323803843,0.6967816631076675,0.6109592965676118,0.49025088283370305,0.5363390836089431,0.696781998459145,0.5681782876347853,0.6596428502803008,0.6342236274820447,0.648543933997923,0.5513236715277143,0.5983426457303995,0.5965612997013314,0.4785729999201467,0.5481114869522449,0.6434006948004467,0.10351666153552487,1.872053623199463,38000
2022-08-14,0.614844453837389,0.5685109611228527,0.5510011112978904,0.7040211941287506,0.6120289153797298,0.5020447795822848,0.5312949090027637,0.7040216938658457,0.5540601720312536,0.6666392338854829,0.6371706276428407,0.662200102138526,0.5554722868834367,0.5988316657360183,0.598136106765654,0.48171769298539274,0.545131789511915,0.6426447202534528,0.10351666153552487,1.872053623199463,38000
2022-08-15,0.618787327548144,0.5724207087432996,0.5104782958224091,0.7115976741141768,0.6291387017893416,0.5144298942371521,0.5179679804088196,0.7115988466973907,0.5649442427481335,0.6731208734109019,0.6329710874514206,0.6744290625291848,0.5557755774011052,0.5987414144091274,0.6145943677598257,0.4861764072692671,0.5839214581838975,0.6436033817246689,0.10351666153552487,1.872053623199463,38000
2022-08-16,0.6276478054453126,0.5746566061884546,0.49298551652693084,0.7188324948854817,0.6077202438208972,0.5282168317804241,0.5108410512390273,0.718833404944439,0.5692901078866319,0.6783489632751516,0.640420347862771,0.6862370305967292,0.5555534169432118,0.6011179011356645,0.6143771548200596,0.49083332565866317,0.5538772814341906,0.6378875988602458,0.10351666153552487,1.872053623199463,38000
2022-08-17,0.6370696792356143,0.5754691972483804,0.4785146975786167,0.7253374359199342,0.6166233515214635,0.5403908690465062,0.5012573649723399,0.7253383814435028,0.5715006388994627,0.6846729685908584,0.6340110745969008,0.6972416488271785,0.5546938095648914,0.6062350518385927,0.6095576406928026,0.4924793331483927,0.5599120251269559,0.6396223626901619,0.10351666153552487,1.872053623199463,38000
2022-08-18,0.6271331630015065,0.5774311131148457,0.5042805017275016,0.7314535296177536,0.60872504941169,0.5530247082612332,0.49358621813936554,0.7314541225021329,0.5623410417831053,0.6903968578435667,0.6370950031691788,0.7076123594089758,0.5581888206895206,0.6090267103243324,0.6084457642013043,0.49592280036828257,0.5424771131308741,0.6480083209007996,0.10351666153552487,1.872053623199463,38000
2022-08-19,0.6274710827210183,0.5792148756251249,0.45927620938614533,0.7360134270541295,0.6194337232615722,0.5650433133265418,0.4870564460720881,0.7360144360345738,0.5818475061232891,0.6961119383249789,0.6328624839984327,0.7182774991654206,0.557277468527068,0.6092670281649748,0.6289045835584508,0.4984039506188651,0.580752471322082,0.6557251550984678,0.10351666153552487,1.872053623199463,38000
2022-08-20,0.6284672509756634,0.5803212446436158,0.4583746709271887,0.7386740073620736,0.607031744390437,0.5756341179642571,0.48145723861905665,0.7386752646410911,0.5737684031384322,0.7031769842047276,0.6423699868253915,0.7284983274930052,0.5560338013741206,0.6094823284072414,0.6242456069433475,0.5006643713598362,0.5486397468455665,0.6639961522350966,0.10351666153552487,1.872053623199463,38000
2022-08-21,0.6360758028700847,0.5834004754794015,0.4454313678053339,0.7404864026308565,0.6152576778185196,0.5844782143066266,0.47556648179022015,0.7404878398051259,0.5836651442445406,0.7084708931312043,0.6559770345201068,0.7363272029779594,0.5547450867833148,0.6076071572531979,0.6207608709316857,0.5009320066634436,0.5833616141919864,0.6676164706756449,0.10351666153552487,1.872053623199463,38000
2022-08-22,0.6336399433409279,0.5847695479964143,0.45170996088480847,0.7370237967425921,0.6036579162370623,0.5942246416761956,0.4710492413299573,0.737025326479073,0.5765446235166499,0.7117661223311645,0.637354231288696,0.7424791018487273,0.5575243522553054,0.6040545064800337,0.627810552645524,0.4993292058204429,0.5340905018725678,0.6709592347252906,0.10351666153552487,1.872053623199463,38000
2022-08-23,0.6319700138886649,0.5848888255967712,0.4360345711819249,0.7311421837786187,0.6083417360389105,0.6033349179878624,0.468052107279786,0.7311437031768313,0.6078771429673285,0.7176268129811842,0.65056386554264,0.747977535827244,0.5560309748443124,0.6005195296132709,0.636704963896118,0.4993355294383808,0.5710058555516857,0.6745803505704587,0.10351666153552487,1.872053623199463,38000
2022-08-24,0.6341949729226167,0.5860810081034923,0.4378507826146992,0.727689869289452,0.6048817902366022,0.6071025781512095,0.46355044401436013,0.7276911742827569,0.590413919830428,0.7194710029731337,0.6522527882782233,0.7511234841474465,0.5546349639158897,0.5981782457387538,0.6413514028324314,0.4989483034276423,0.5390621230965161,0.6742407734234693,0.10351666153552487,1.872053623199463,38000
2022-08-25,0.6317532477649861,0.5894143874041298,0.4275734127003306,0.7283578605750415,0.6138787764253408,0.6095755714370541,0.46103190056657867,0.7283589658770739,0.5996774048536291,0.7217199291935824,0.6554355370336359,0.7550078783315722,0.5530336533007992,0.5942888113691001,0.6323336842524214,0.4989880328640037,0.5842890834169584,0.6736923392964994,0.10351666153552487,1.872053623199463,38000
2022-08-26,0.6294466102834315,0.5922670383317723,0.41818569486019386,0.7261966821542079,0.618528560558833,0.6090098991508253,0.4592089377292325,0.7261975283830637,0.5908765856700011,0.7230645723429042,0.6614852815054189,0.7584909781729485,0.5547803790945041,0.5896997417137892,0.6413973604727206,0.4997443865306529,0.5307639968238707,0.6749849295147443,0.10351666153552487,1.872053623199463,38000
2022-08-27,0.6279608546078463,0.5943334275090265,0.4232457305378717,0.7257883729743639,0.6135691159289689,0.6074757491169183,0.4597994662735426,0.7257896233496699,0.6000432890411315,0.7259630633608759,0.6524449901130607,0.7618514703636101,0.5526716719652425,0.5881115092927895,0.6355103566459201,0.5041981115258634,0.574313046710505,0.6774278406252132,0.10351666153552487,1.872053623199463,38000
2022-08-28,0.6302182251205052,0.5980905092572795,0.4292623479770077,0.7244305764564748,0.6191926077789076,0.607351609531782,0.4560134828918539,0.72443128375848,0.5795296572882902,0.7278757697101285,0.6526653265513912,0.7639566738440586,0.5513766245147076,0.5837836750191058,0.6442810694910809,0.5127384079237005,0.5200842562056524,0.6750545134416076,0.10351666153552487,1.872053623199463,38000
2022-08-29,0.6278773349627983,0.6007521828701675,0.45617658714652376,0.723045199837075,0.6285995578968906,0.6071184501891623,0.45607880672123835,0.7230457022132328,0.5756531062362191,0.7277332300350519,0.6542265126306224,0.7668704141364017,0.5494161439890765,0.5811086224998312,0.632157175548825,0.5186666143225817,0.5587548560247833,0.6589685117024126,0.10351666153552487,1.872053623199463,38000
