date,prediction Adamawa,target Adamawa,prediction Borno,target Borno,prediction Yobe,target Yobe,RMSE,training time,parameter number
2023-04-13,0.4282734354476433,0.3729740146428042,0.4335983515890318,0.45383848919993786,0.4918002843273395,0.5183652937891093,0.033331090203250105,7.7146124839782715,6000
2023-04-14,0.41729213834687473,0.3756233549271821,0.42069631041044103,0.4556581818941636,0.49180906762311194,0.5193020107988757,0.033331090203250105,7.7146124839782715,6000
2023-04-15,0.43024175660855,0.37741475316971845,0.4162330956307475,0.4574518364616332,0.4779519538867305,0.5192965766178146,0.033331090203250105,7.7146124839782715,6000
2023-04-16,0.42854403240483324,0.379508636223588,0.41342294736987195,0.46149966595542175,0.4639136979081857,0.5189898533213884,0.033331090203250105,7.7146124839782715,6000
2023-04-17,0.4326026618008658,0.3815496564270963,0.426055150793513,0.462915539935917,0.4908241325035416,0.5184895837890815,0.033331090203250105,7.7146124839782715,6000
2023-04-18,0.4102934945684218,0.3823195560222446,0.43214178953560534,0.46421620067887126,0.48317591391874437,0.5167039744892338,0.033331090203250105,7.7146124839782715,6000
2023-04-19,0.422542996529262,0.38266671067070096,0.42366131188217754,0.4653223801729892,0.4679117396543186,0.5151343521645446,0.033331090203250105,7.7146124839782715,6000
2023-04-20,0.4165531982158517,0.3847007988929809,0.4430576100043846,0.46619239116239436,0.47813006808967334,0.5136891489538095,0.033331090203250105,7.7146124839782715,6000
2023-04-21,0.4151987005401794,0.386539185483385,0.44926996275300535,0.4666385829012562,0.4874919523008442,0.5132459356738436,0.033331090203250105,7.7146124839782715,6000
2023-04-22,0.40453413500363844,0.38774584956169755,0.4354554063872462,0.4700592815205616,0.4756729500639625,0.5152087701883746,0.033331090203250105,7.7146124839782715,6000
2023-04-23,0.41721557080149607,0.38842875047821385,0.42600049715665944,0.4751244825653696,0.4621247877585114,0.5169424702559353,0.033331090203250105,7.7146124839782715,6000
2023-04-24,0.4044732045155335,0.38636050291011953,0.41774479906421014,0.48012177053726074,0.48093953764813546,0.5185519692576072,0.033331090203250105,7.7146124839782715,6000
2023-04-25,0.4050824363115252,0.38559651355366936,0.4372182410391945,0.48551747532065637,0.47284469825459297,0.5208067269308543,0.033331090203250105,7.7146124839782715,6000
2023-04-26,0.397048671691521,0.3843278132561924,0.41541554341102666,0.4895757466946378,0.47065107121674166,0.5242084329815547,0.033331090203250105,7.7146124839782715,6000
2023-04-27,0.42042487065425904,0.38388427745179354,0.4134129111943594,0.49180161317962945,0.45413060118006504,0.5274140584919815,0.033331090203250105,7.7146124839782715,6000
2023-04-28,0.42550630446168836,0.3830701998935915,0.4091820600441858,0.4965632933426672,0.4493146938570332,0.5309180362330692,0.033331090203250105,7.7146124839782715,6000
2023-04-29,0.40602147956554924,0.3826766005754798,0.4484000925729995,0.49856220792427647,0.44436527721992103,0.5342471641500235,0.033331090203250105,7.7146124839782715,6000
