date,prediction Adamawa,target Adamawa,prediction Borno,target Borno,prediction Yobe,target Yobe,RMSE,training time,parameter number
2023-03-16,0.37087759564151157,0.3839091821840585,0.37935529201501467,0.4356329586876542,0.5018919222120756,0.48210852929000025,0.03654938702399072,5.034420490264893,6000
2023-03-17,0.3692975399991204,0.38121003172223633,0.39599116229296827,0.43674483065308095,0.4918564237918702,0.4830995737264194,0.03654938702399072,5.034420490264893,6000
2023-03-18,0.37788123440291554,0.37799326650430154,0.39906922732819455,0.4388567758718029,0.4836224661870351,0.4839729695749249,0.03654938702399072,5.034420490264893,6000
2023-03-19,0.36867044650681635,0.376193889854377,0.3713518361331388,0.44028872509685324,0.49483312580670424,0.48454321446639476,0.03654938702399072,5.034420490264893,6000
2023-03-20,0.37725503704825625,0.37434579297517007,0.36240649599547614,0.44103355057333055,0.5090526072424807,0.4869502999600969,0.03654938702399072,5.034420490264893,6000
2023-03-21,0.36949627320651324,0.37182020369166585,0.37677252981595655,0.4416074490449264,0.49115350120842,0.48985304529544854,0.03654938702399072,5.034420490264893,6000
2023-03-22,0.3832963618311106,0.36864426771270453,0.36610055392153507,0.44326953498234206,0.48342055453289917,0.48990989011807035,0.03654938702399072,5.034420490264893,6000
2023-03-23,0.37521949314120495,0.36507051037330013,0.34226754145522187,0.4435652666673317,0.4903409324300395,0.4896382481333604,0.03654938702399072,5.034420490264893,6000
2023-03-24,0.3765008813348548,0.36195045972454526,0.33606924196602883,0.44181153911722054,0.5004384792462897,0.48921092492775126,0.03654938702399072,5.034420490264893,6000
2023-03-25,0.3831425053728071,0.35997029436524824,0.3522102607573072,0.43797139098316795,0.505292787731424,0.4878157554239673,0.03654938702399072,5.034420490264893,6000
2023-03-26,0.37679415958571144,0.3564534731768553,0.32665215056110586,0.43499354967710696,0.4987658532617019,0.48642853864797003,0.03654938702399072,5.034420490264893,6000
2023-03-27,0.38203525779479763,0.35337205383485276,0.33099268188611936,0.4335317789430649,0.5148641725200219,0.4856151399127841,0.03654938702399072,5.034420490264893,6000
2023-03-28,0.35532315160852057,0.3498615782860658,0.3504883527626811,0.4319090384397072,0.5257690957236754,0.4844380745547777,0.03654938702399072,5.034420490264893,6000
2023-03-29,0.36807609960480325,0.34728986582109933,0.3929426823118546,0.4309932573878234,0.504724012994439,0.4838345166149976,0.03654938702399072,5.034420490264893,6000
2023-03-30,0.3798344973535849,0.3443189771127656,0.36250109583771317,0.43072077182787455,0.5212043125321233,0.4831151300973925,0.03654938702399072,5.034420490264893,6000
2023-03-31,0.36188228616897145,0.34282614426398267,0.35970380954949355,0.43064266555918246,0.529255259381956,0.48197971222873853,0.03654938702399072,5.034420490264893,6000
2023-04-01,0.3685619915223735,0.3432666574585461,0.36835560864000305,0.43000149406880833,0.5285657150826825,0.4805843115932768,0.03654938702399072,5.034420490264893,6000
