date,prediction Bamako,target Bamako,prediction Gao/Menaka,target Gao/Menaka,prediction Kayes,target Kayes,prediction Kidal,target Kidal,prediction Koulikoro,target Koulikoro,prediction Mopti,target Mopti,prediction Segou,target Segou,prediction Sikasso,target Sikasso,prediction Tombouctou/Taoudeni,target Tombouctou/Taoudeni,RMSE,training time,parameter number
2023-04-11,0.7271741779767056,0.7163356263217516,0.7475810861703163,0.7431912900745196,0.6291474966600175,0.5836362737079331,0.7496939095150257,0.7431896608161442,0.7288553706780467,0.720799559312229,0.7103972307601911,0.7245553230346516,0.7584153324799279,0.7702850738726803,0.7173720317107146,0.8027499740054733,0.8381803142639814,0.8122786929144973,0.05087235038585643,4.871986389160156,18000
2023-04-12,0.7263228300649591,0.7158449989277519,0.7464276830158889,0.7421401070740328,0.6302034973903082,0.5813782608039412,0.7485780316285844,0.7421380899818925,0.7274162021905468,0.7172645282365113,0.7113304250635571,0.7250839732915578,0.7559286568305025,0.767707379713374,0.7159899514161192,0.8117238671362899,0.8358836447255901,0.8108410538258846,0.05087235038585643,4.871986389160156,18000
2023-04-13,0.725563871426342,0.7156711025993518,0.7453146275836076,0.7420149674509595,0.6311747795472851,0.579236221303947,0.7474873619955311,0.7420130727654546,0.7260268761853126,0.7143605627991036,0.7121880851805951,0.7247728365402598,0.7535807078053988,0.7654923513005282,0.7147059577746537,0.8203108665759465,0.8336106055412236,0.8089991510217516,0.05087235038585643,4.871986389160156,18000
2023-04-14,0.7247863304951936,0.714707460590369,0.7442391188950597,0.7438944920346121,0.6320685295338179,0.5771505240432301,0.7464224144983084,0.7438929620789576,0.7246860002104121,0.7130492680306434,0.7129956252733904,0.723519869449487,0.7513628734268634,0.7633564996150792,0.7135124507632254,0.8248222663018026,0.831361979967719,0.8077368768865938,0.05087235038585643,4.871986389160156,18000
2023-04-15,0.7240528564344015,0.7129818880098818,0.7431986041257902,0.7461416291089301,0.6328912720993132,0.5748255730404844,0.7453821456631028,0.7461397406300222,0.7233921719842902,0.7115704975521141,0.7137565185011276,0.7224747928471278,0.7492293207827511,0.7636664773306482,0.7124023862276162,0.8298400230191804,0.8291384981512289,0.8059365236877878,0.05087235038585643,4.871986389160156,18000
2023-04-16,0.7233600654627426,0.7107933450958339,0.7421907555121421,0.746449192308726,0.6336489374237124,0.5725089198948404,0.7443655460373539,0.7464471102856851,0.722143996650696,0.7097709034500478,0.7144739964197164,0.720230654435153,0.7471826068276632,0.761866247941155,0.7113692360702588,0.8337069588861094,0.8269408264089686,0.8046947367380983,0.05087235038585643,4.871986389160156,18000
2023-04-17,0.7227048352118612,0.7091053873151181,0.7412134428604322,0.7433521634002118,0.6343469202611941,0.5720533756337741,0.7433716421119705,0.7433502491787006,0.7209400980090759,0.7086004991861172,0.7151510700270322,0.7171621797017583,0.7452405526060504,0.7609559220137566,0.710406954225359,0.8356568222965535,0.8247695718770132,0.8038173479240617,0.05087235038585643,4.871986389160156,18000
2023-04-18,0.7220842865984956,0.7096281433590449,0.7402647218919135,0.7442083813115346,0.6349901283505666,0.5701916868133963,0.7423995008549569,0.7442065931373096,0.719779115185714,0.7054943891978033,0.7157905419980615,0.7142406286265103,0.7433972537480686,0.7608167228395374,0.7095099410390111,0.8360824715060743,0.8226252814950907,0.8035798986966544,0.05087235038585643,4.871986389160156,18000
2023-04-19,0.7214957653335492,0.7096615797603966,0.7393428158452782,0.7455479085425907,0.6355830292173195,0.5717646714881638,0.7414482326185317,0.7455463767625644,0.7186597057383843,0.7002983258328447,0.7163950211803836,0.7144767863241807,0.7418280115556124,0.7617693083437543,0.7086856148012594,0.8326732044721946,0.8205084415436474,0.80173025572085,0.05087235038585643,4.871986389160156,18000
2023-04-20,0.7209368256625834,0.7087895790958482,0.7384460996505872,0.7453100872375241,0.6361296917287174,0.5712497891824468,0.7405169919255066,0.7453089764231876,0.7175805487317675,0.6950715243259302,0.716966934906127,0.7168414986968884,0.7403413767746689,0.7629736593608538,0.7079241391657378,0.8295525838519218,0.8184194781480747,0.801966008867958,0.05087235038585643,4.871986389160156,18000
2023-04-21,0.7204052149223832,0.7074578051832432,0.7375730856430811,0.7450144180214623,0.6366338241053783,0.5712305795431534,0.7396049776224003,0.7450127156674161,0.7165403472165943,0.6900772105307479,0.7175085415681224,0.7217369613291669,0.7388664343040556,0.7637412944387851,0.7072142200833657,0.8253061269692867,0.8163587586807122,0.803457505948672,0.05087235038585643,4.871986389160156,18000
2023-04-22,0.7198988594368092,0.7056381182812292,0.7367224110640802,0.7444683428960146,0.6370988074748833,0.5725706884494199,0.7387114325789226,0.744466839106209,0.7155378296489772,0.6852381564908334,0.7180219415745706,0.7264481868587762,0.7374394064962616,0.7649060819772088,0.7065517088488213,0.8204881223789648,0.8143265935078939,0.804543792281393,0.05087235038585643,4.871986389160156,18000
2023-04-23,0.7194158509994255,0.7030530891967187,0.7358928264382596,0.7453411769464812,0.6375277264593175,0.5744064017578229,0.7378356429182236,0.7453401689330537,0.7145717512978352,0.676691770257146,0.718509088033035,0.7311010969967211,0.7360862011222753,0.7664512348799889,0.705932789484657,0.8131024252925836,0.8123232378285116,0.8043242267767348,0.05087235038585643,4.871986389160156,18000
2023-04-24,0.7189544344268354,0.7006662398502767,0.7350831851384259,0.7451609188881406,0.6379233967694954,0.5753614063174533,0.7369769368059835,0.7451605440405163,0.713640895388372,0.6677482990245889,0.7189717965937259,0.7340932785978065,0.7348024062596104,0.7679652662649722,0.7053539527763252,0.8035300898938942,0.8103488938462309,0.8014240124839588,0.05087235038585643,4.871986389160156,18000
2023-04-25,0.718512995914413,0.6986178925843998,0.7342924339396102,0.7433303325345879,0.6382883901707417,0.5761102243794464,0.7360727440171118,0.7433292476826229,0.7127098796435547,0.6570649156469627,0.7194117547971374,0.7369505341386052,0.733583894243676,0.7696387179306338,0.7048119722929947,0.7912464045126341,0.8084037131371508,0.7977168484310533,0.05087235038585643,4.871986389160156,18000
2023-04-26,0.7180900522249122,0.6978247120855608,0.7335196044972145,0.7410926338795547,0.6386250570049009,0.5811673636768737,0.735158519093225,0.7410916028985245,0.7117598067961672,0.6483809953704532,0.7198305307625015,0.7397859369189335,0.7324268029019958,0.7696292060014497,0.7043038821930918,0.7733319344996022,0.8064877991278457,0.7958081267410183,0.05087235038585643,4.871986389160156,18000
2023-04-27,0.7176842406103237,0.6976275878433253,0.732763805619035,0.7404398524596872,0.6389355465693323,0.5852385088499422,0.7342553039177616,0.7404394698680536,0.7108385960658019,0.6395299602943065,0.7202295813532882,0.7437760131146068,0.731327518009218,0.7696474528043225,0.7037862231898779,0.7575442551341861,0.8045712086139389,0.7942527899554451,0.05087235038585643,4.871986389160156,18000
2023-04-28,0.7172943094557882,0.696035299175767,0.732024216276613,0.740039751525595,0.6392218255478075,0.5883905808478236,0.733362964543672,0.740039436505618,0.7099454394944609,0.6311469986133879,0.7206102598076773,0.7478469106960993,0.7302826568766358,0.7707115847962421,0.7032791924226847,0.7430822369202783,0.8026838900265133,0.7958115271669655,0.05087235038585643,4.871986389160156,18000
2023-04-29,0.7169191095885564,0.6916065059385589,0.7313000792784259,0.7368357166625235,0.6394856946866682,0.588572211285427,0.732481382499897,0.7368359185356266,0.7090795402410985,0.6233075620655932,0.720973822883868,0.7518045946309748,0.729289053012817,0.7706271408691961,0.7027994683813191,0.7268717417083679,0.8008276790733786,0.7979599266362303,0.05087235038585643,4.871986389160156,18000
2023-04-30,0.7165645337552907,0.6874451249003956,0.7305906955418922,0.736733461257725,0.639728803884753,0.587769541982535,0.7316104524354756,0.7367330538083139,0.7082401138158837,0.6170667682791484,0.721321437536114,0.7534743805267495,0.7283437417912213,0.769757386599614,0.7023458482874118,0.7123486897700713,0.7990438777322277,0.8036385847546811,0.05087235038585643,4.871986389160156,18000
2023-05-01,0.7162480842713249,0.6841516693842645,0.7298954189039947,0.7377739361797484,0.6399526658549106,0.5898190920719341,0.7307500800212723,0.737773427985012,0.707426389120525,0.611921997171981,0.72165418715453,0.7544506534334279,0.7274439470623393,0.7672578975481382,0.7019394300803978,0.6955599928230424,0.7973458408304889,0.8092434943914576,0.05087235038585643,4.871986389160156,18000
2023-05-02,0.7159430519831814,0.6813301797213761,0.7292136514197041,0.7407406091563398,0.6401586684954861,0.5924115487998575,0.7299033266603975,0.7407406147954357,0.7066376093141815,0.6063883058204771,0.7219730773919403,0.7534724241255841,0.7265870686512997,0.7658577626483406,0.7015537980096487,0.6781662383419275,0.7956689755962979,0.8119165372849035,0.05087235038585643,4.871986389160156,18000
2023-05-03,0.715648620900434,0.6784901840848225,0.7285448391007471,0.7434527537012826,0.6403480860970954,0.5934494227774703,0.7291623818663444,0.7434523200156566,0.7058730325243958,0.6025181802241133,0.7222790416037412,0.7524359565722513,0.7257706706852437,0.7612938310307985,0.701187359873249,0.660277240078593,0.7939378081375041,0.8137660002305178,0.05087235038585643,4.871986389160156,18000
2023-05-04,0.7153640495833717,0.6743314871490673,0.727888468052259,0.7434026171850907,0.6405220894973795,0.5943510295552056,0.7284307380933619,0.7434016546687655,0.7051319324196421,0.601197856714706,0.7225729459236261,0.7494680575439286,0.7249924706979538,0.7581272481006913,0.7008386492826373,0.6441387999900354,0.7922352505168202,0.8172310144084172,0.05087235038585643,4.871986389160156,18000
2023-05-05,0.7150886642564676,0.6709988906774792,0.7272440609689688,0.7428291069523532,0.6406817552854871,0.5965331766790332,0.7277081709581046,0.742827907547876,0.7044135986588564,0.5994401388574263,0.7228555939979417,0.7478269721923074,0.7242503294619478,0.7543007702056751,0.7005063160749883,0.6313905403523874,0.790561098049201,0.8227480552979042,0.05087235038585643,4.871986389160156,18000
2023-05-06,0.7148218525390342,0.6681523994176441,0.7266111739565033,0.7395254532469899,0.6408280741477852,0.5987688539868888,0.7269944825788874,0.739524750212102,0.7037173372316675,0.5986362852819987,0.7231277313998,0.748138592860101,0.7235422415011413,0.7522893708372227,0.700189117428867,0.619082308755537,0.7889318017371129,0.8286894159730736,0.05087235038585643,4.871986389160156,18000
2023-05-07,0.714563057739313,0.6634882115215869,0.7259893936466773,0.7387028680801236,0.6409619584372961,0.5975903696993121,0.7262894982274766,0.7387020482472496,0.7030424707017702,0.5947331037788911,0.7233900497432022,0.7498939645730469,0.7228663262398975,0.7507600434786617,0.6998859096334447,0.6112739306940299,0.7873334414946759,0.8345742535185462,0.05087235038585643,4.871986389160156,18000
2023-05-08,0.7143117736627618,0.6606078327844581,0.7253783345787068,0.7395602185179994,0.6410842490412272,0.5988678875402583,0.7255930633353517,0.7395592744663763,0.7023883383646297,0.5901376559482896,0.723643190516233,0.7513479054602673,0.7222208197468998,0.7501340355403632,0.6995956404648878,0.6025838133864735,0.7858192876615242,0.8397512193367461,0.05087235038585643,4.871986389160156,18000
2023-05-09,0.7140675398895471,0.6595671614072702,0.7247776368210208,0.7392503051513256,0.6411957216136683,0.59828441105098,0.7249050408205553,0.7392493608088007,0.7017542963296156,0.585520857613112,0.7238877486513917,0.755038959339927,0.7216040670347696,0.7482093882237524,0.6993173421267183,0.593071403742283,0.7843548593834325,0.8451687965377898,0.05087235038585643,4.871986389160156,18000
2023-05-10,0.7138299374800852,0.6587716445410143,0.7241869638108283,0.7411319315536237,0.6412970922339525,0.6010864539413395,0.7242253087043273,0.7411310313816429,0.701139717535659,0.5814955165179838,0.7241242758500842,0.7590121036140297,0.7210145148787273,0.7473060656789966,0.6990501247138806,0.5866262602771127,0.7829180197900013,0.8479374726297259,0.05087235038585643,4.871986389160156,18000
2023-05-11,0.7135985850710184,0.657970603769718,0.7236001556045126,0.7419373013166563,0.641389022545262,0.6039886272516354,0.723553757989523,0.741937591552616,0.7005439917086201,0.5777356805403654,0.7243532836773324,0.7614824476322422,0.720450705119847,0.7462602929948466,0.6987931701630336,0.5809496830036671,0.7815083258702578,0.8447061732240879,0.05087235038585643,4.871986389160156,18000
2023-05-12,0.7133777267907302,0.656917586518761,0.7229986377410242,0.7434834322276902,0.6414721244227551,0.6054610944232066,0.7228902907753659,0.7434837096437117,0.6999665252677431,0.5739057243059672,0.7245752464418105,0.7628646004185317,0.719911268420619,0.7467205538910087,0.6985457266541577,0.5766027164424837,0.7801253277589729,0.8400314451830919,0.05087235038585643,4.871986389160156,18000
2023-05-13,0.7131944345535226,0.6558524026772828,0.7223828594531851,0.7415787323105234,0.64154696421569,0.6056696165868856,0.7222348185854169,0.7415791827644834,0.6994067411878183,0.5694524153006516,0.7247906038754245,0.764356445156189,0.7193949184425441,0.7465175854582579,0.6983071034309881,0.5729404895679658,0.7787685699920851,0.8358287712746274,0.05087235038585643,4.871986389160156,18000
2023-05-14,0.7130154773691122,0.6564547009144625,0.7217764469335366,0.737175614634084,0.6416140666037193,0.6070709016626828,0.7215872608877537,0.7371765252311048,0.6988640788230145,0.5621062701145172,0.7249997636257891,0.765113863329489,0.7189004464174247,0.7487614982143078,0.6980766660100433,0.5703201538461505,0.7774375927060957,0.8321491755027598,0.05087235038585643,4.871986389160156,18000
2023-05-15,0.7128406152476991,0.6590135497458524,0.7211791864886566,0.7345402191247632,0.6416739181036447,0.6092812106693914,0.7209475437882947,0.7345413886046736,0.6983379936977248,0.5561150652510324,0.7252031035741374,0.7681576309930378,0.7184267160858215,0.7486594220454258,0.697853831750116,0.5695925230368979,0.7761319327771357,0.8310584481463335,0.05087235038585643,4.871986389160156,18000
2023-05-16,0.712669632604239,0.6601267731575663,0.7205908736265081,0.731906638059101,0.6417269702594234,0.6103587677743375,0.7203155988799539,0.7319072668229013,0.6978279572692266,0.5522181965311709,0.7254009739904224,0.7716497588662485,0.7179726589778701,0.7489517028482452,0.6976380657560706,0.568937892811258,0.7748511248968303,0.8298550304322742,0.05087235038585643,4.871986389160156,18000
2023-05-17,0.7125023356541065,0.6609765692763093,0.7200113124173524,0.7321021476632903,0.6417736425450611,0.6110299617319369,0.7196913622319201,0.7321027341533092,0.6973334566664544,0.549117689182644,0.7255936995366317,0.7724463422088409,0.7175372700132543,0.7479808814980081,0.6974288770926143,0.5710808461124407,0.7735947025832839,0.8285264820221653,0.05087235038585643,4.871986389160156,18000
2023-05-18,0.7123385500708006,0.6614119347385992,0.719440314910059,0.7287437521646062,0.6418143250071942,0.6111515838372887,0.7190747735048096,0.728744457158194,0.69685399440873,0.5475700919763803,0.7257815811286363,0.7708968202899271,0.7171196033986635,0.7459752782328232,0.697225815285432,0.572242795418897,0.7723621991264935,0.8230270941430795,0.05087235038585643,4.871986389160156,18000
2023-05-19,0.7121781188805754,0.6594010948419093,0.7188777005985335,0.7248633200847313,0.641849380671589,0.6093273266340331,0.718465775178774,0.724864340885417,0.6963465254089123,0.549242461573617,0.7259813794457384,0.7694088787743438,0.7167187688024843,0.7436375407950121,0.697028467088658,0.5728352661580446,0.771153148468305,0.8178823392707651,0.05087235038585643,4.871986389160156,18000
2023-05-20,0.7120209005712064,0.6572746148450872,0.7183232959335151,0.7243845137187155,0.6418791477354817,0.6103358302254496,0.7178643118828514,0.724385452451713,0.6958527702404824,0.5525923213255806,0.7261855239875719,0.765749423757402,0.7163339277878202,0.7406490775142692,0.6968364534991538,0.5731393867990874,0.7699675588061857,0.8103733838027503,0.05087235038585643,4.871986389160156,18000
2023-05-21,0.711866767394238,0.6549850878462514,0.7177769338754579,0.7232114310154825,0.6419082438562531,0.6104015880603538,0.7172703298149521,0.7232120634351599,0.6953730217207928,0.5565705771305145,0.7263856475287029,0.761496760757933,0.7159642904861976,0.7375574800792019,0.6966494269994409,0.5728983226861929,0.7688297392063936,0.8059534406259747,0.05087235038585643,4.871986389160156,18000
2023-05-22,0.7117156038419779,0.6531728207761668,0.7172384534846379,0.7229593757975145,0.6419758665880586,0.6103573514526318,0.7166837762428722,0.7229593568548317,0.6949068703429769,0.5594282693772169,0.7265819396394444,0.757133636846336,0.7156091124954882,0.735001327219366,0.6964670690124355,0.5738270809783663,0.7677151294982005,0.8048201428196893,0.05087235038585643,4.871986389160156,18000
2023-05-23,0.7115673052822583,0.6518629127277332,0.7167076995450038,0.7207972157542235,0.6420396706184915,0.6120370422535867,0.7161045990776393,0.7207969495713263,0.6944539171238048,0.5641818094967322,0.7267745756675263,0.7534849623216864,0.7152676919866989,0.7319091214124989,0.6962890875523233,0.5757452730094731,0.766623241629109,0.8058874701594284,0.05087235038585643,4.871986389160156,18000
2023-05-24,0.711421776735579,0.6504993996531202,0.7161845222186365,0.7208783523315465,0.6420998680838856,0.6141881907370038,0.715532746511328,0.7208775760167002,0.6940137735019378,0.5699574766340351,0.7269637178536624,0.7513803511950529,0.7149393670053035,0.7278254811215596,0.6961152150570444,0.5765274591581794,0.7655535927391227,0.8078821200864745,0.05087235038585643,4.871986389160156,18000
2023-05-25,0.711278931780686,0.648360209335285,0.7156687767279859,0.7249257821927818,0.6421566560680927,0.615578947602983,0.7149681667122303,0.7249249557471621,0.6935860612191989,0.579620429843895,0.7271495163614621,0.7504535659427493,0.7146235129537719,0.7244352854099447,0.6959452063888916,0.5798614228177491,0.7645057056370803,0.810274468584485,0.05087235038585643,4.871986389160156,18000
2023-05-26,0.7111386915759554,0.6468392287093621,0.7151603230633328,0.7274856437643581,0.6422102178661129,0.6148340732497146,0.7144108075709626,0.7274848063362908,0.6931704121870319,0.5883810344616379,0.727332110228188,0.7476530979262381,0.7143195402428534,0.7208143282330682,0.6957788369906968,0.5829554060657539,0.7634791092212766,0.8071351868732911,0.05087235038585643,4.871986389160156,18000
2023-05-27,0.7110009839851443,0.6458992976712348,0.7146590257131729,0.7295199006978269,0.6422607241351923,0.6161582217907895,0.7138606164917074,0.7295198151222533,0.6928257231230397,0.5981131426618073,0.7274946462339962,0.744879376369533,0.7140268921000226,0.7181673781352238,0.6956159011859895,0.5854556628306132,0.762473338848369,0.8029712164385809,0.05087235038585643,4.871986389160156,18000
2023-05-28,0.7108657427971482,0.6463424805322209,0.714164753415442,0.7323640671904623,0.6423083339435358,0.6169451027797443,0.7133175402233554,0.7323632559190315,0.6924921214586077,0.6068174133739622,0.7276401198738546,0.7421575517693565,0.7137450425242913,0.7153192622599801,0.6954562106123383,0.5869682527598533,0.7614879366543662,0.7998982548528819,0.05087235038585643,4.871986389160156,18000
2023-05-29,0.7107329070303939,0.6482119250115836,0.7136773789277093,0.7376951209660092,0.6423531957258475,0.6202911253836219,0.7127815247258377,0.7376942956013711,0.6921682818283388,0.6183140671543035,0.7277826080581093,0.7392244579882128,0.7134734943773229,0.7143394144523061,0.6952995927778807,0.592333270511141,0.7605224518312953,0.8007897891890887,0.05087235038585643,4.871986389160156,18000
2023-05-30,0.7106024203133763,0.6518996260788189,0.7131967788146374,0.7412826271920452,0.6423954481540992,0.6258225670161394,0.7122525150673912,0.7412813974936728,0.6918538747467136,0.628105830524924,0.7279222419195364,0.7363339166432336,0.7132117776014874,0.714329853269028,0.6951458897317597,0.5990138028398929,0.7595764408629413,0.8015293195361145,0.05087235038585643,4.871986389160156,18000
