date,prediction Adamawa,target Adamawa,prediction Borno,target Borno,prediction Yobe,target Yobe,RMSE,training time,parameter number
2022-09-24,0.36961574812179,0.44227025769349226,0.4452127174344127,0.5179991138478288,0.5029081122172638,0.4333573783704059,0.05795235308382129,8.912944078445435,6000
2022-09-25,0.37399670697237997,0.445877261950107,0.4439474158257971,0.5102607477221167,0.5013823687730867,0.43251716127983925,0.05795235308382129,8.912944078445435,6000
2022-09-26,0.3762067467558651,0.45028322732016135,0.446644899384752,0.5006673392513658,0.5000277469821464,0.4307889819968729,0.05795235308382129,8.912944078445435,6000
2022-09-27,0.37620123273031836,0.4532806342106548,0.4537135820707098,0.4901518447134169,0.4993439853845053,0.430386239075398,0.05795235308382129,8.912944078445435,6000
2022-09-28,0.37350353034517786,0.4551133553639952,0.456493969871293,0.4795098351393728,0.49844627859324586,0.4301214885916363,0.05795235308382129,8.912944078445435,6000
2022-09-29,0.3717884817909439,0.45639614903947723,0.4548403355279231,0.4684653211514098,0.4975213639342546,0.4304014184706032,0.05795235308382129,8.912944078445435,6000
2022-09-30,0.3715455207085655,0.4562849585062052,0.45395149698730175,0.45694475218829567,0.49674328915940535,0.4308756273857676,0.05795235308382129,8.912944078445435,6000
2022-10-01,0.3706198529676709,0.45552755741353523,0.4515421335460529,0.44511659908402984,0.49686996596163113,0.43220204285502734,0.05795235308382129,8.912944078445435,6000
2022-10-02,0.3663690577654605,0.4553653817502583,0.45058645693160254,0.4323970870547866,0.49636815837014137,0.43352815762734037,0.05795235308382129,8.912944078445435,6000
2022-10-03,0.36282706783826557,0.45648201112545017,0.44898709286835814,0.41779908969075125,0.49634364751762505,0.4350732224082559,0.05795235308382129,8.912944078445435,6000
2022-10-04,0.36058423057073363,0.4579277440317156,0.45465943499335815,0.40472238350680156,0.5034612210174483,0.4353230837549047,0.05795235308382129,8.912944078445435,6000
2022-10-05,0.3615590697785619,0.46211494726053903,0.4481264530206315,0.3933486018335126,0.5066575194547214,0.43559348756673427,0.05795235308382129,8.912944078445435,6000
2022-10-06,0.362610508713595,0.4688028451848078,0.450066321067669,0.3884252394224799,0.49949829285761393,0.43714343149138823,0.05795235308382129,8.912944078445435,6000
2022-10-07,0.36764895766988814,0.47185463972952435,0.446404122725674,0.3857048133407965,0.4992034068983807,0.43983762180053476,0.05795235308382129,8.912944078445435,6000
2022-10-08,0.3700082176719985,0.4735600051652266,0.4523131726048898,0.3831670292633488,0.5042003615907944,0.44195935101640577,0.05795235308382129,8.912944078445435,6000
2022-10-09,0.3785422088288385,0.4757085690372948,0.45191656027427485,0.38017998981239937,0.5074038315055821,0.44310009606480866,0.05795235308382129,8.912944078445435,6000
2022-10-10,0.377765413722596,0.4763215294811807,0.45173418310014574,0.377730371816061,0.5030872273706581,0.44424228771671515,0.05795235308382129,8.912944078445435,6000
2022-10-11,0.3849377889617678,0.4761950201104788,0.4518866005971128,0.3758247596476464,0.5038630683762186,0.4459991495507669,0.05795235308382129,8.912944078445435,6000
2022-10-12,0.38115979911253206,0.4751118083521449,0.45245902026366525,0.37496291771238305,0.5052446133542756,0.44819722552061586,0.05795235308382129,8.912944078445435,6000
2022-10-13,0.3745863838153026,0.474423677919652,0.4512797914050798,0.3726243426686358,0.5041306159012098,0.4501617690414369,0.05795235308382129,8.912944078445435,6000
2022-10-14,0.37783877004259764,0.47231187433948635,0.45005079655082475,0.37400552057020775,0.5001401189057856,0.45207390915311924,0.05795235308382129,8.912944078445435,6000
2022-10-15,0.38693176202613155,0.4684971281640577,0.4494625586494654,0.37661893627902043,0.5016132059015953,0.4543090307800561,0.05795235308382129,8.912944078445435,6000
2022-10-16,0.3932995185038243,0.4625823826531357,0.44932172133795445,0.3799084179009732,0.4953109568574245,0.45621733331582276,0.05795235308382129,8.912944078445435,6000
2022-10-17,0.37808018781418284,0.454599980967389,0.4443411643050575,0.38151605490473856,0.5006183497628953,0.45751970349824217,0.05795235308382129,8.912944078445435,6000
2022-10-18,0.3647238827506677,0.4472881185742306,0.4498713613548731,0.3825894681105855,0.5020502762622923,0.45840395146473384,0.05795235308382129,8.912944078445435,6000
2022-10-19,0.37247764304459907,0.4402611601978744,0.4466676396648911,0.38321690150222115,0.5057216463824982,0.45920100497217964,0.05795235308382129,8.912944078445435,6000
2022-10-20,0.3749522761267374,0.43230130030155306,0.44519501722248345,0.3851645080894528,0.49667146384932964,0.460097133232412,0.05795235308382129,8.912944078445435,6000
2022-10-21,0.36557105812170754,0.42513630803087205,0.43899955864510776,0.38767627845644487,0.5001064642700211,0.46134772804809976,0.05795235308382129,8.912944078445435,6000
2022-10-22,0.35615105945027725,0.4181291834841854,0.4332875135464706,0.3903466870430638,0.5088353331629217,0.46177869034613583,0.05795235308382129,8.912944078445435,6000
2022-10-23,0.3551137508938217,0.41202274917823356,0.4301496290356039,0.39199540068592004,0.5065777074158561,0.45982647826288264,0.05795235308382129,8.912944078445435,6000
2022-10-24,0.35439425063689,0.4059635127391113,0.4293153412128419,0.3960417687338763,0.502985098724154,0.45842594391019775,0.05795235308382129,8.912944078445435,6000
2022-10-25,0.3526231775191444,0.40073432279790405,0.4297089295111056,0.3983427136289293,0.5011553276964257,0.4561322758915641,0.05795235308382129,8.912944078445435,6000
2022-10-26,0.3524969922706058,0.39586090840671756,0.4285429976261566,0.40118814169353745,0.5059681058612968,0.4526351515583013,0.05795235308382129,8.912944078445435,6000
2022-10-27,0.3519283401364579,0.3910515815402808,0.4287364263044238,0.40259352917415936,0.5232604763454283,0.4492281485872443,0.05795235308382129,8.912944078445435,6000
2022-10-28,0.35292206975411977,0.3875472166676968,0.42914305914283357,0.40400366297951,0.5143586952665256,0.44479224092378167,0.05795235308382129,8.912944078445435,6000
2022-10-29,0.3534768281511136,0.3859723493671588,0.4292368689750164,0.40489768871469795,0.5140777598437808,0.4412243239103839,0.05795235308382129,8.912944078445435,6000
2022-10-30,0.3536898573075379,0.385408215724742,0.4281559803457268,0.40561844968921024,0.5126857354780407,0.43912058717075636,0.05795235308382129,8.912944078445435,6000
