date,prediction Adamawa,target Adamawa,prediction Borno,target Borno,prediction Yobe,target Yobe,RMSE,training time,parameter number
2023-01-04,0.2674483462122938,0.3162799878908949,0.37761039846732314,0.4147578230693002,0.4340913723210553,0.46792012174669934,0.04156955330476871,14.561568975448608,76000
2023-01-05,0.2683230742616925,0.3154775598893403,0.3774283867532613,0.40678437232046016,0.44339340599263466,0.4683247588821493,0.04156955330476871,14.561568975448608,76000
2023-01-06,0.27538859157043893,0.3153683810814607,0.37439501783094264,0.39674388020896173,0.448490198686446,0.4665307373499491,0.04156955330476871,14.561568975448608,76000
2023-01-07,0.26833187092913474,0.3138004283367027,0.3665233036913109,0.3853924980043663,0.471876491003537,0.4641519435570088,0.04156955330476871,14.561568975448608,76000
2023-01-08,0.26278279206442645,0.3123119474769405,0.36300710873913034,0.3726905380297234,0.46151894170291796,0.46047041250939846,0.04156955330476871,14.561568975448608,76000
2023-01-09,0.2633685480648496,0.31025535526754044,0.3657520614920785,0.3610661739837115,0.46473536506003543,0.45753807252100176,0.04156955330476871,14.561568975448608,76000
2023-01-10,0.2768416756654438,0.3101420889456594,0.3826295528586353,0.35031674513012817,0.45520709963448613,0.4552187792317843,0.04156955330476871,14.561568975448608,76000
2023-01-11,0.26822260478623666,0.3101716021380023,0.36389963036051015,0.3424942057697934,0.47381986014841726,0.455396544788707,0.04156955330476871,14.561568975448608,76000
2023-01-12,0.2644844484378261,0.3104103582808846,0.3682405467117388,0.33398231616679025,0.4658567273202585,0.45639939507658184,0.04156955330476871,14.561568975448608,76000
2023-01-13,0.2660575237890134,0.3101598576647471,0.374994422349208,0.3307563477828183,0.4599954972515483,0.45927018430353006,0.04156955330476871,14.561568975448608,76000
2023-01-14,0.284078766124893,0.3106463234816896,0.40195264725240754,0.327447295759689,0.4629953624161548,0.4617338362928176,0.04156955330476871,14.561568975448608,76000
2023-01-15,0.2720130675596871,0.3095901617805296,0.3856628619590115,0.32518466886657554,0.47211193510594085,0.4644084872708172,0.04156955330476871,14.561568975448608,76000
2023-01-16,0.27608462078924,0.30765592994296087,0.40140043106954454,0.32482609768036447,0.45259749795822696,0.4667025464179481,0.04156955330476871,14.561568975448608,76000
2023-01-17,0.27466651300831724,0.3056797492964555,0.38545566149095545,0.3261978981801239,0.46194042236931065,0.4702102287708978,0.04156955330476871,14.561568975448608,76000
2023-01-18,0.27450979814139903,0.3057027237682146,0.40442054269796146,0.32763326751031024,0.4655189731885444,0.4735129170218025,0.04156955330476871,14.561568975448608,76000
2023-01-19,0.26551897490960363,0.30511786143064734,0.37567262362247544,0.33051052142223686,0.4691709512623212,0.4756949552468408,0.04156955330476871,14.561568975448608,76000
2023-01-20,0.2713582282127464,0.305356679801362,0.3810955974926224,0.3347142001629322,0.45141144195311017,0.47643999359100114,0.04156955330476871,14.561568975448608,76000
2023-01-21,0.2648148395540275,0.30369638045627995,0.38236401740142884,0.3406328678940049,0.45906766135107,0.47623329118653107,0.04156955330476871,14.561568975448608,76000
2023-01-22,0.2690662071747849,0.3024145573264084,0.41196752368623946,0.34392504983078137,0.45353773259207086,0.4759232357756751,0.04156955330476871,14.561568975448608,76000
2023-01-23,0.26133025182513847,0.30107916520370775,0.3987187946387055,0.349616795346457,0.45424652276956173,0.47530152249944346,0.04156955330476871,14.561568975448608,76000
2023-01-24,0.25789784227243706,0.30096597924920515,0.38332784903353934,0.35475719668277694,0.4469779356925546,0.4735814686529606,0.04156955330476871,14.561568975448608,76000
2023-01-25,0.2584190979881865,0.30078089468993896,0.38343559592215565,0.35824987918905554,0.4529285568484178,0.4716915662310223,0.04156955330476871,14.561568975448608,76000
2023-01-26,0.2664512999331317,0.30151851013329545,0.3957825469513955,0.3611296675467337,0.4499016938468469,0.47052904971373816,0.04156955330476871,14.561568975448608,76000
2023-01-27,0.2594467410363417,0.3037979076222841,0.39185052840513107,0.36317090237513483,0.450655836928998,0.46902044923997077,0.04156955330476871,14.561568975448608,76000
2023-01-28,0.25872130358557677,0.3066429007523271,0.38683888418550905,0.36566733210966534,0.44427829455701645,0.46632550149190083,0.04156955330476871,14.561568975448608,76000
2023-01-29,0.26637789282184055,0.3092068913049402,0.374476969646688,0.36860969810434246,0.4470162343895686,0.4631131677546131,0.04156955330476871,14.561568975448608,76000
