date,prediction Adamawa,target Adamawa,prediction Borno,target Borno,prediction Yobe,target Yobe,RMSE,training time,parameter number
2023-02-24,0.3664917215004827,0.3707948761273388,0.4597891397400596,0.44484186454501223,0.5796236218457712,0.4764172647078185,0.04326252495776344,1.183290958404541,6000
2023-02-25,0.351657988965406,0.3760783326253365,0.45849527832328046,0.4483191669333216,0.583471484811515,0.477951287146894,0.04326252495776344,1.183290958404541,6000
2023-02-26,0.3641866892925503,0.3807427739433209,0.46980026471445097,0.4520905936974245,0.5462242421585827,0.4792707387857769,0.04326252495776344,1.183290958404541,6000
2023-02-27,0.35962702156910464,0.3847276630037768,0.45996211420706234,0.4542123379151766,0.5539513900611163,0.48045285253435904,0.04326252495776344,1.183290958404541,6000
2023-02-28,0.3816107502459612,0.38885288207101903,0.4627626943295845,0.4510826703088098,0.5482244836069436,0.48265055020663633,0.04326252495776344,1.183290958404541,6000
2023-03-01,0.3657531142273883,0.3916441665961808,0.46064269370994626,0.44900083960705023,0.5421095773569501,0.48444030503556745,0.04326252495776344,1.183290958404541,6000
2023-03-02,0.38864812040709545,0.3937265853397158,0.4741425459399089,0.44893654405636896,0.50270237594142,0.48541960381907734,0.04326252495776344,1.183290958404541,6000
2023-03-03,0.3846345318048593,0.3944648307226467,0.4852669090904707,0.4469618670541024,0.5279056506307762,0.48604086173777755,0.04326252495776344,1.183290958404541,6000
2023-03-04,0.41187183964912316,0.3960951847138822,0.4813240740691141,0.44467117401100525,0.5133259709678036,0.48584446316324265,0.04326252495776344,1.183290958404541,6000
2023-03-05,0.3955812488047076,0.39626931953922034,0.4659115331055689,0.44239441272662355,0.5086374585359155,0.48677680611294893,0.04326252495776344,1.183290958404541,6000
2023-03-06,0.43060087824931237,0.39847229412739266,0.47851769758283746,0.4412365826614075,0.47594174986814003,0.48580133541662546,0.04326252495776344,1.183290958404541,6000
2023-03-07,0.43116668323828816,0.39992483372982796,0.4429880099352291,0.4380698501160775,0.5136052027161977,0.48371077793129624,0.04326252495776344,1.183290958404541,6000
2023-03-08,0.4357932963750877,0.39970986567184846,0.46193647308536,0.4351261380438558,0.4940083490328469,0.4828909926016774,0.04326252495776344,1.183290958404541,6000
2023-03-09,0.4372707259884774,0.39839548565814875,0.4562603717734021,0.43318333050704594,0.4898758496117408,0.4809830689025208,0.04326252495776344,1.183290958404541,6000
2023-03-10,0.4238321003582406,0.39732713933733044,0.4622276343398162,0.43195521747563925,0.46436982482364886,0.47872548621433464,0.04326252495776344,1.183290958404541,6000
2023-03-11,0.4400636488824212,0.396471292630163,0.4243889719987669,0.43038297091625427,0.5054100879249281,0.4780519396258157,0.04326252495776344,1.183290958404541,6000
2023-03-12,0.4291718572869848,0.3949928505381825,0.4577599389698358,0.4288990632294924,0.490966188725911,0.4784646546956377,0.04326252495776344,1.183290958404541,6000
2023-03-13,0.44040554050883046,0.3920269974170055,0.45974049793397936,0.4291752024412407,0.5006642330680261,0.4792934781205545,0.04326252495776344,1.183290958404541,6000
2023-03-14,0.42882187504984104,0.3886552721365774,0.465023009362039,0.4319975720857256,0.4979144420263078,0.48055271261834226,0.04326252495776344,1.183290958404541,6000
2023-03-15,0.44862369443073635,0.38599867373177205,0.4246889858627379,0.43405448580488276,0.5254117786637456,0.4823616280327151,0.04326252495776344,1.183290958404541,6000
2023-03-16,0.4412981741894636,0.3839091821840585,0.4556597040412126,0.4356329586876542,0.5166203475178154,0.48210852929000025,0.04326252495776344,1.183290958404541,6000
2023-03-17,0.44166453955044177,0.38121003172223633,0.4548462367718701,0.43674483065308095,0.5220630461018475,0.4830995737264194,0.04326252495776344,1.183290958404541,6000
2023-03-18,0.4452736100608722,0.37799326650430154,0.4581015674112022,0.4388567758718029,0.5322135345220671,0.4839729695749249,0.04326252495776344,1.183290958404541,6000
2023-03-19,0.4468083584400279,0.376193889854377,0.4275857053879808,0.44028872509685324,0.557864049533396,0.48454321446639476,0.04326252495776344,1.183290958404541,6000
2023-03-20,0.43481882386076803,0.37434579297517007,0.46649883136169457,0.44103355057333055,0.5534686689202961,0.4869502999600969,0.04326252495776344,1.183290958404541,6000
2023-03-21,0.4368627138117536,0.37182020369166585,0.47312329544206966,0.4416074490449264,0.5631737851366678,0.48985304529544854,0.04326252495776344,1.183290958404541,6000
2023-03-22,0.4569425700686655,0.36864426771270453,0.4745979115244914,0.44326953498234206,0.5938097670615539,0.48990989011807035,0.04326252495776344,1.183290958404541,6000
2023-03-23,0.43168604814194395,0.36507051037330013,0.4475002896326047,0.4435652666673317,0.5767283662628034,0.4896382481333604,0.04326252495776344,1.183290958404541,6000
2023-03-24,0.4232674702523968,0.36195045972454526,0.48049911429816294,0.44181153911722054,0.5377847206649814,0.48921092492775126,0.04326252495776344,1.183290958404541,6000
2023-03-25,0.4336913711664193,0.35997029436524824,0.4815364317784386,0.43797139098316795,0.5468486994088685,0.4878157554239673,0.04326252495776344,1.183290958404541,6000
2023-03-26,0.4320232088141744,0.3564534731768553,0.4809183753277255,0.43499354967710696,0.5434837289250815,0.48642853864797003,0.04326252495776344,1.183290958404541,6000
2023-03-27,0.42322548054528075,0.35337205383485276,0.4647875445927976,0.4335317789430649,0.5300011684755375,0.4856151399127841,0.04326252495776344,1.183290958404541,6000
2023-03-28,0.4271645592586213,0.3498615782860658,0.5021275812361107,0.4319090384397072,0.5094226887919074,0.4844380745547777,0.04326252495776344,1.183290958404541,6000
2023-03-29,0.42670636859772315,0.34728986582109933,0.5075100209196697,0.4309932573878234,0.49831408924461346,0.4838345166149976,0.04326252495776344,1.183290958404541,6000
2023-03-30,0.43136073049340473,0.3443189771127656,0.4466662988795999,0.43072077182787455,0.5164867456224027,0.4831151300973925,0.04326252495776344,1.183290958404541,6000
2023-03-31,0.4250113966674094,0.34282614426398267,0.42259278657503685,0.43064266555918246,0.5238167738606474,0.48197971222873853,0.04326252495776344,1.183290958404541,6000
2023-04-01,0.4267323943095519,0.3432666574585461,0.45112912313512465,0.43000149406880833,0.5191297315859792,0.4805843115932768,0.04326252495776344,1.183290958404541,6000
