date,prediction Al-Hasakeh,target Al-Hasakeh,prediction Aleppo,target Aleppo,prediction Ar-Raqqa,target Ar-Raqqa,prediction As-Sweida,target As-Sweida,prediction Damascus,target Damascus,prediction Dar'a,target Dar'a,prediction Deir-ez-Zor,target Deir-ez-Zor,prediction Hama,target Hama,prediction Homs,target Homs,prediction Lattakia,target Lattakia,prediction Quneitra,target Quneitra,prediction Rural Damascus,target Rural Damascus,prediction Tartous,target Tartous,RMSE,training time,parameter number
2023-02-11,0.5135553096539465,0.5748846372639717,0.5473592055604646,0.65571503613343,0.6143597163032017,0.7577051218717611,0.3614082370268945,0.45813589993561976,0.37511181385200815,0.46909736568011573,0.4059661235698386,0.5033507825531011,0.46786444151447826,0.5518881114014885,0.591140761895379,0.7278298843525164,0.5270808551658556,0.6439595202953499,0.45769431099823094,0.6364734801481963,0.4603750292814752,0.6418059896085286,0.4954057937753066,0.6562204112525021,0.41353707774900766,0.595296183064102,0.25686206992074134,14.523004531860352,184000
2023-02-12,0.4977337645441493,0.5736175998753918,0.5301686992695833,0.6561447344166169,0.6117929490355696,0.7505330923988894,0.35106950665675396,0.45660012185163884,0.382008591755968,0.4670010513134638,0.38933343635829665,0.5027782234066511,0.447241240611011,0.5542220694322433,0.5675619608638467,0.7161859499238822,0.514491324401803,0.6488322626701124,0.4422242340124501,0.6387289487478994,0.45509379844049513,0.6329944148942848,0.48869789294983745,0.655961644145817,0.38026057403931457,0.5944150927865528,0.25686206992074134,14.523004531860352,184000
2023-02-13,0.4793925911042185,0.5730439643647073,0.5134430508154537,0.654942297721311,0.5828155453237048,0.7423137555404646,0.3434464332923264,0.4562825211755602,0.3483154111161533,0.4663045945496229,0.3797182786602888,0.5031153296668331,0.4351538673305403,0.5577309337493405,0.5412646545672269,0.7024330224733982,0.5077461294649612,0.6551157940766619,0.4330529722387137,0.6412599548698436,0.43648261109586395,0.620054055729308,0.463674843465523,0.6538213303169013,0.3685562701022445,0.593858168572538,0.25686206992074134,14.523004531860352,184000
2023-02-14,0.44434803423924435,0.573099683151293,0.4945367959023033,0.6536901824594691,0.5547785692459672,0.7314546968853356,0.330301161179819,0.45606231961814087,0.3525223811098225,0.46508888433909,0.3555344279206335,0.5037452308805567,0.42426392446578826,0.5621738705304203,0.5249378085474334,0.6881642245281946,0.4884279995058933,0.6609497226400334,0.43071325738753585,0.64165060728351,0.42396507229427915,0.6073031681741025,0.4586704166674722,0.6513572473457273,0.3719022691629438,0.595592053959834,0.25686206992074134,14.523004531860352,184000
2023-02-15,0.44790815693008446,0.5794909839454815,0.4874501861013205,0.6514738599626791,0.5181288351356811,0.7215596832416578,0.3111228462820631,0.4557002072531264,0.3229778126699657,0.4695769399445282,0.35488062368201445,0.5054036537428634,0.41081658398836796,0.5696776118919205,0.5070045703547661,0.6753503534793639,0.46566592545881313,0.6670571416112987,0.4077069646821453,0.6395703140719173,0.39627081385595164,0.5916350109572127,0.43506932613876964,0.6453952673143989,0.3730254351229805,0.5953667629051221,0.25686206992074134,14.523004531860352,184000
2023-02-16,0.435399076205811,0.5869996850460493,0.4756340174904576,0.650959514019224,0.5140555071953572,0.7117357375967871,0.3082257277774558,0.45620482895604,0.3277561901273839,0.474020037743091,0.35968400758977237,0.5081882697608222,0.38603417868154943,0.571887974602621,0.491768344449224,0.6629574694474006,0.47808089545467874,0.674799497879943,0.3935754065810261,0.6362031059895383,0.3985454040141539,0.5751060563007198,0.4169102763444902,0.639184854142854,0.34791457718322605,0.5955270468269771,0.25686206992074134,14.523004531860352,184000
2023-02-17,0.4308319272897518,0.5938876491574567,0.4786646806802205,0.6494015320693162,0.5007767318737811,0.6979693824680555,0.3116378768847215,0.458152795935539,0.30935540123951427,0.47756590014322686,0.3425178644881882,0.510931939070842,0.3976502710681422,0.5744851944850845,0.4934224122374223,0.651424813020541,0.4843969661697691,0.6816362928843759,0.3970024579604826,0.6339941971737958,0.3773328829219026,0.5574291511747366,0.4187044263486953,0.6327970840353448,0.3302439195220202,0.5963949341130189,0.25686206992074134,14.523004531860352,184000
2023-02-18,0.4344294328968158,0.6025063530921729,0.4578377989683754,0.6489007073044254,0.46484990374534185,0.6838924324054635,0.2930032825225416,0.4579862241931368,0.3173162066546103,0.4800689037234841,0.34785537074586825,0.5160885755123814,0.3931260966293595,0.5840772392028275,0.48372206855963373,0.6440842128022835,0.48586752795678345,0.6837412234605073,0.3865450792651335,0.6320577203849692,0.3893316401939528,0.5451188717392476,0.43300848354376165,0.627710461016653,0.35220473510944533,0.597464469479394,0.25686206992074134,14.523004531860352,184000
2023-02-19,0.4227077127639357,0.609978971966287,0.45986668786289625,0.6512901312626567,0.4630806287809337,0.6655246151108708,0.30168831629615367,0.45666987997167446,0.3046022501286802,0.4820452088338435,0.32964621298896357,0.5227604716202479,0.3977544831259372,0.5955995710459889,0.4766688179029711,0.6384802076748307,0.4707977915990363,0.6837412969577898,0.3821711636782733,0.6326289939043804,0.3985735629548033,0.5361042025940738,0.42171000378080314,0.6231443559583592,0.33971193735063643,0.6006346221507779,0.25686206992074134,14.523004531860352,184000
2023-02-20,0.4035048774877168,0.6182573484718051,0.4609205054022671,0.6561369017274704,0.4633889511863848,0.6546393858862086,0.28691682490396714,0.4538338182280942,0.3001459582877594,0.483448109401916,0.32302149887840936,0.5295650425983119,0.37041269683731304,0.6073773760247501,0.4578569956521648,0.6379295441984918,0.4662201963490844,0.6836111029058087,0.38761673585572565,0.6315624688618147,0.3844282030984565,0.5331335983084035,0.4049440518693476,0.6175704363991475,0.3466554321308514,0.6048890269121109,0.25686206992074134,14.523004531860352,184000
2023-02-21,0.38771779007104795,0.6282196699861676,0.46376628873014736,0.6611079868379913,0.45251575659589627,0.6440812788291506,0.2680822001860491,0.44988772072002176,0.29120846378381804,0.4854413057776096,0.33452336800114857,0.5362715557600001,0.3497699486456983,0.6189730625109523,0.45884673602074694,0.6400846966219681,0.46496310349643566,0.6806975945965184,0.3893435815625998,0.6290596144598991,0.3472788946043555,0.5332163514434856,0.40741502366653576,0.6125468897417005,0.3502687221254661,0.6087830746795952,0.25686206992074134,14.523004531860352,184000
2023-02-22,0.3987919267691008,0.6366055761706382,0.45258268236937726,0.6650275157311852,0.40550864084534466,0.6365495364162214,0.25883803998271215,0.4453243791076668,0.29173838046962985,0.4862028496516422,0.33125264592289566,0.5440888434185712,0.34672258211380513,0.6279500387233293,0.43276769792992414,0.6429283668031064,0.43221773931121144,0.678288190300063,0.38369791042375456,0.6258786232373991,0.36676916525689224,0.5357969339388067,0.40109267295319184,0.6108963337230718,0.3507771415055424,0.616482027814882,0.25686206992074134,14.523004531860352,184000
2023-02-23,0.4142701128553956,0.6380747810324358,0.45655033218604707,0.668075807134442,0.4356150459477477,0.627347353840764,0.2609926593152635,0.44016127021967805,0.29282570845288747,0.4898364752977571,0.3349179199107987,0.5458164075158091,0.36459599385999886,0.6414736497308783,0.4350223305412218,0.6472335854922373,0.4355572407696748,0.6759651085930029,0.38103288038530003,0.6228328353980203,0.3778179775160456,0.5356401375329832,0.3947414083441852,0.610357637155772,0.3481076850434672,0.6214002316823034,0.25686206992074134,14.523004531860352,184000
2023-02-24,0.38024308254101624,0.6395828868212138,0.4509635328755373,0.6707644779509639,0.4480841770927622,0.618961356022604,0.25522172007955235,0.43396290579028013,0.29280755996897556,0.49307106283652274,0.3348619319318409,0.5469599222214918,0.3452097895634703,0.6515785445139407,0.41464854426405967,0.6497078012538687,0.43262637546758076,0.6731940011901015,0.37413752966761016,0.6189768396957862,0.3750508822647928,0.5384373835931485,0.37502122149296124,0.6097534447064795,0.32074180030065247,0.625252327561781,0.25686206992074134,14.523004531860352,184000
2023-02-25,0.3683810363769357,0.6412549190735839,0.44321056498843303,0.6737119993162064,0.4394893797155509,0.6132494915396839,0.25960672142048336,0.42928498121364295,0.29060036574071946,0.4975949557683999,0.3237820797237123,0.5495505935505958,0.34047698483087463,0.6605937414908337,0.41258938122776373,0.6528103146946272,0.4169746203583438,0.6724638009237913,0.3582861828546307,0.6158925932970726,0.36015373183015065,0.5398481736858545,0.3823593404649078,0.6083035279521766,0.31158557618577964,0.6278872979255669,0.25686206992074134,14.523004531860352,184000
2023-02-26,0.3785428026560088,0.6386812957440112,0.4319551925214357,0.6766911069684666,0.424597539048192,0.6071887471160127,0.2551189577640151,0.4268275914272526,0.27461973305167187,0.4964490207737711,0.3159925180838078,0.5516566018001821,0.3488400987935839,0.6672022715159716,0.4117854879787766,0.6571394424181434,0.39389156677396236,0.6706385645041211,0.3618465451015801,0.6136039320530895,0.3686613961041044,0.5458706067888482,0.38732628329411106,0.6078884920225459,0.30413697466276113,0.6290337050291451,0.25686206992074134,14.523004531860352,184000
2023-02-27,0.35111058214582985,0.635218101676232,0.42419416915554914,0.6793560235089151,0.43504247589999484,0.603038997829329,0.26258927873949334,0.42642281557182893,0.268331525452812,0.4964491915129184,0.32259574955149983,0.5556109985517396,0.34585538584690023,0.6750271082914348,0.3984056670406153,0.6586085433138332,0.4007612936426021,0.6683075151281547,0.36192850837585927,0.6125580667389087,0.3698975201023992,0.5518929394092263,0.3579333356569506,0.607998538764071,0.31249589033495584,0.6293717718664403,0.25686206992074134,14.523004531860352,184000
2023-02-28,0.35752152364653944,0.6328902728256772,0.4123607114036566,0.6830546822247036,0.4369562375421808,0.6029373234068939,0.24702280935763643,0.42534066106263263,0.26843760174211145,0.4964493446220881,0.3088737414898867,0.5589798794037762,0.34439778130361876,0.6824050910297518,0.3902608815270092,0.6586265181363331,0.3991680371382087,0.6658974499843724,0.34515295630498866,0.6116376040998447,0.3729102171026368,0.5580912828140554,0.36007186539237956,0.6081083924934874,0.3019071165598214,0.6273308172236733,0.25686206992074134,14.523004531860352,184000
2023-03-01,0.3575485649354431,0.6317762341519542,0.40946626871188846,0.6851502634042306,0.43936503504338265,0.6029373907685976,0.24178934803586455,0.42653604414689955,0.26387655262246,0.4965103451893498,0.30687795449502353,0.5610241026325808,0.34905789047309943,0.6867235827135394,0.39720390288220314,0.6574923716464242,0.4017714526634425,0.6673728648726148,0.3432060575555845,0.6119792062944576,0.370797998290917,0.5628258899205418,0.3577800485664171,0.6084101936764554,0.28316335882086807,0.6263399166013088,0.25686206992074134,14.523004531860352,184000
2023-03-02,0.35923307433812474,0.6303193154145157,0.38681545862582933,0.6844424626031796,0.4237893873247559,0.6066806243000603,0.24367408901413204,0.42680326483213143,0.26774723368520026,0.49593505628839724,0.29636642253569584,0.5598371935736814,0.3489490063385364,0.6897857161561638,0.3755894331694811,0.657022188396797,0.3863725845932825,0.6698163700373375,0.31490712031197543,0.611528676289026,0.36647494877048875,0.5671449550965013,0.36150676283925876,0.6086832140462287,0.281729032629188,0.6231102065692773,0.25686206992074134,14.523004531860352,184000
2023-03-03,0.3523712857353005,0.6300549526690067,0.36800778271017065,0.6836713474722269,0.43163472111867185,0.6062021374773362,0.25269461524437886,0.42958926271701353,0.27457736198735627,0.49569159386440825,0.29453815100667613,0.5573782279374743,0.3260086432117545,0.6905290300757208,0.3732676138682507,0.6555068929191445,0.36636668458623844,0.6716602084401575,0.3287453236039818,0.6110780899507056,0.3683630431307876,0.5690871209383292,0.3415091874506923,0.608956043618972,0.2891905829072612,0.6192162285589528,0.25686206992074134,14.523004531860352,184000
2023-03-04,0.3477216455370241,0.6324381593670868,0.3753622968160133,0.6842631303854376,0.3907437606713346,0.6087875251883753,0.2635155017288938,0.4345842992756425,0.2695325386147639,0.49600977799654333,0.27837203200290994,0.5549411676160575,0.3272812669154329,0.6904916004340165,0.3630411367626841,0.6528442798803612,0.37926939671777576,0.6779023577578357,0.3339848891881966,0.6100430651410993,0.37968603504007803,0.5730434468379939,0.3403884335972681,0.6090289330978844,0.28107604489576155,0.6165181584832508,0.25686206992074134,14.523004531860352,184000
2023-03-05,0.3460790884654431,0.6349764141234102,0.3494659925717048,0.6844616995465708,0.39453681732606355,0.6106376307560323,0.2481843803355397,0.4404891317339651,0.2581275772059096,0.4975991763893525,0.2666611454936376,0.551412022627968,0.3344556483443949,0.6894465718469593,0.3881074939790075,0.6498416473870704,0.3742208787694976,0.6828207874354676,0.31464341459207756,0.6102872318472049,0.37172420513479715,0.577019991420718,0.34100909615171937,0.6085592615556383,0.2786525741568242,0.6117706544058448,0.25686206992074134,14.523004531860352,184000
2023-03-06,0.3338881697995762,0.6388047023353729,0.3398668189913808,0.6836576867739595,0.38005135556534886,0.6124232928944887,0.2602959470547841,0.44784517384495026,0.2552679104380843,0.49957419311852597,0.2583775691123862,0.5504341105795583,0.32282305976251413,0.6874362041065635,0.35697011707390924,0.6482236147971066,0.34832437087411067,0.6865397275920617,0.28995604694849386,0.6113288665311539,0.3768573303862932,0.5848712801545102,0.3279788318573011,0.610042881662495,0.2904486685668656,0.6077866171757043,0.25686206992074134,14.523004531860352,184000
2023-03-07,0.3394287758700011,0.6414215322741131,0.3304583131108621,0.6833883836755641,0.3604902407167534,0.6120360224469398,0.256462527173655,0.45378673877940034,0.2616875381427511,0.49989666904818786,0.2566689140682894,0.5487643533031428,0.3011543535107387,0.6863307887037707,0.33514743036416195,0.6483526407276133,0.34005431499926775,0.6912388154469712,0.30124086476405487,0.6128336621878946,0.372015461826639,0.5925115832242983,0.32200752580596426,0.610643861913338,0.285067451778659,0.6024617366267876,0.25686206992074134,14.523004531860352,184000
2023-03-08,0.35303233744069273,0.6424178656836369,0.3352272439241335,0.6841098441844699,0.35786216875149296,0.612724597301979,0.2581487615174819,0.4602518586469975,0.2572170962401918,0.5015506522138814,0.24720955592982696,0.5486713324828889,0.3104007308665495,0.685656867577523,0.34113510294174376,0.6483059277976353,0.3571010132678718,0.697826431598466,0.3036812824653923,0.6142882880808404,0.38832512798899854,0.599955757176237,0.3259670890335913,0.6130689920781278,0.26762166355391787,0.5942143208905798,0.25686206992074134,14.523004531860352,184000
2023-03-09,0.34515823430592274,0.642925104808337,0.3135058169145064,0.6850011866002327,0.35251609494739145,0.6161500765266064,0.2590246458345411,0.46687180532345385,0.25058656845873584,0.5025283308002055,0.23838392840758815,0.5483330831843765,0.30462458665495434,0.6839801365028729,0.35654397265744764,0.6489371999862458,0.33444674424680093,0.7042408558781704,0.284119747127069,0.6170205551479309,0.38558382436287364,0.6071940658682057,0.3368932496552193,0.6149060755125589,0.2714261772098647,0.5871134756482328,0.25686206992074134,14.523004531860352,184000
2023-03-10,0.34340941663756863,0.6442236770733533,0.3238573184060559,0.6857229502294598,0.3565247648625576,0.6184623196378435,0.2569891875713868,0.47286313165761645,0.25158307706475097,0.5040776284885274,0.23987051184572694,0.5489999068936974,0.2994388854804085,0.6847894120465189,0.3271002180413211,0.6520975769080755,0.32129219748953197,0.710620352893248,0.288186842781068,0.6198744250941579,0.38062057125617504,0.6171499701093119,0.32731374127321344,0.6163882645315597,0.27517434612064035,0.5812257326897563,0.25686206992074134,14.523004531860352,184000
2023-03-11,0.3389343700090651,0.6457902610077436,0.3288156714087076,0.6860980643400343,0.34014512161709975,0.6198627770406087,0.2557611913745296,0.4791903369699381,0.25819163600360984,0.5050876183918203,0.25090182799750593,0.5499594232949369,0.30344241942742245,0.6850181021319753,0.31954102457891587,0.655326371664623,0.313304499989465,0.7154411488597776,0.2809302235973604,0.6232121976460452,0.3813823352630129,0.6283071131891593,0.3285424517428416,0.6167305095460679,0.27490677929096285,0.5779198664190033,0.25686206992074134,14.523004531860352,184000
2023-03-12,0.3535320355609075,0.6477398013537109,0.3384303984050311,0.6879604733409511,0.34076248078708626,0.6227489890726073,0.26061519426091007,0.48388489753233144,0.25421993155127065,0.5076198800157238,0.2513334723667608,0.5500424577820889,0.3068570240289439,0.6831239328824714,0.3221489229346461,0.6588093604048684,0.32974732798645845,0.7180722288223514,0.29764704266295,0.6235102933382263,0.3866435985501026,0.6374777264391878,0.33267455859542183,0.6169213720111162,0.2734713891708246,0.5735951890919403,0.25686206992074134,14.523004531860352,184000
2023-03-13,0.34532533824086425,0.6511752761366376,0.32561401288103275,0.6907042655505854,0.33235771844617185,0.6271023805328775,0.26245173730874094,0.4887671551980761,0.24532900158719217,0.5113216052124668,0.22145717034983395,0.5510365635569155,0.2983187828655377,0.6801656149512311,0.32636087386368945,0.6625617355260055,0.3148387189505742,0.7206409527732925,0.28796759872793093,0.6239784710640588,0.3879594739747374,0.6486667293046003,0.3364498259582672,0.6171411358546219,0.2714663190510986,0.5710964468514595,0.25686206992074134,14.523004531860352,184000
2023-03-14,0.34378102819913076,0.654794187401626,0.30514672960443423,0.6938594715371078,0.3266902546033036,0.632332969476201,0.2547005434870758,0.4926132966397556,0.258332525452768,0.5147678445528711,0.23472502158138991,0.5516787588569241,0.29808688879522593,0.6764117226535419,0.30780368469288766,0.6678896940094305,0.2989574861651093,0.7238932131123517,0.28263543754521925,0.6238786551849564,0.3880517764826745,0.6593935430653315,0.33181450421842024,0.6178848388921859,0.2751202234805638,0.5695687388341705,0.25686206992074134,14.523004531860352,184000
2023-03-15,0.3470570332198534,0.6530424233717216,0.3233317680866957,0.6961579561704803,0.3317189453404192,0.6346648446636832,0.2602779811996428,0.49401201107334103,0.25712338656004924,0.5188136141012326,0.23455866433882552,0.5518384185103545,0.30101410595574507,0.673728918867242,0.31066377342016693,0.6732701651725376,0.2983288313734564,0.7234499768661642,0.29645307789426406,0.6268840583080102,0.3936233005344678,0.6688342960320668,0.3243529813470899,0.6194724116683833,0.27729144450053345,0.5662913722204261,0.25686206992074134,14.523004531860352,184000
2023-03-16,0.34775419389460116,0.6509418344976529,0.3210791347444191,0.6985024324813577,0.3312888214413622,0.6359274304998693,0.2628398586728383,0.4929331399170822,0.2542713664729226,0.52216276683641,0.2371039720150089,0.5530507041721996,0.29719078658660075,0.6693170038188356,0.3178064434156264,0.6796560657716789,0.3102534203221409,0.7228135441937357,0.2894301070013535,0.6291194236537244,0.3891121692170256,0.6782909356999094,0.33403589319937077,0.6216084124192146,0.2758136619950655,0.5623065051579393,0.25686206992074134,14.523004531860352,184000
2023-03-17,0.34287864583384586,0.6487517810781278,0.3173593664514893,0.7028811992054081,0.32956002913639615,0.6384245250670975,0.2653050711759073,0.4912874474454854,0.24502055347145255,0.5250937770048176,0.22010133992100317,0.5535583974631613,0.28695331805126645,0.665383239693018,0.3160987954981139,0.6847064364514893,0.30132175217966095,0.7236990954753032,0.2918834119559939,0.6310169466368694,0.3943957623431875,0.6853744412670537,0.33005093705025357,0.6211722926411446,0.2672018723433438,0.5578492091195009,0.25686206992074134,14.523004531860352,184000
2023-03-18,0.3450165956950815,0.6465893327965604,0.2998227849007611,0.7047491241380838,0.32507215951079105,0.6406452234321373,0.2629910499226288,0.4900028284758586,0.252156442484487,0.5268328951512309,0.23230496855093352,0.5544430864943051,0.2885493023502156,0.6614414739398765,0.3061474583945286,0.6884771470238763,0.2975262488521028,0.7215481821847008,0.27891293093618486,0.6339609916024411,0.4054914978280755,0.6925677470316155,0.32759592890778133,0.6225497068801052,0.2705842103607895,0.5524380045184798,0.25686206992074134,14.523004531860352,184000
2023-03-19,0.3478090853575448,0.6469929933779448,0.29406379414335837,0.7048198242019228,0.32740191995899476,0.6411592816928979,0.26399522013760046,0.48782438201730227,0.2485741821313053,0.5263719601458952,0.23010296617578027,0.5532492150330635,0.29076432607411934,0.6581575454285186,0.31136034155875475,0.6916262700428399,0.2942987953444123,0.7165552684323049,0.27657704566780095,0.6380532524968981,0.40778751919771217,0.7002418298465817,0.32459799657755994,0.6226384062708034,0.27708498281390587,0.5503723103244691,0.25686206992074134,14.523004531860352,184000
2023-03-20,0.35022019072125277,0.6479187914897429,0.28241556462572504,0.7030868707037901,0.3263861849303433,0.6401760304833841,0.260511459438846,0.48437004797657507,0.24728881179689266,0.5269095659661687,0.23186269783884456,0.5523267235133189,0.29561072834913293,0.6559133556821348,0.3109744165831976,0.6933715704497321,0.3010163799491974,0.7119854528810472,0.27145287073698077,0.6401863620016836,0.40776359265246864,0.7062648146205107,0.3273334444409353,0.6233149938048314,0.2733850199670209,0.5500240337337802,0.25686206992074134,14.523004531860352,184000
2023-03-21,0.3425132342126186,0.6477659744151549,0.29507661997020185,0.7000252572469581,0.3292036791420453,0.6404434575492839,0.26411821018268233,0.4826408505621107,0.23541692016382065,0.5269455549613548,0.22369040375801852,0.5490787971885651,0.28135460411573765,0.6515027600380295,0.3058402720718347,0.6932824497466495,0.2955214604440075,0.709934816837456,0.26551601502180244,0.641826405988753,0.4143502313484967,0.7079173051739073,0.33040126627499233,0.6242899436958674,0.27199292665927827,0.5493706349987421,0.25686206992074134,14.523004531860352,184000
2023-03-22,0.34833331584331073,0.6465952851716973,0.2755688557563234,0.6962109376920739,0.3162422004736866,0.6421415246795891,0.2639340988698258,0.4798432107851891,0.243007204285643,0.5275785134375967,0.23083866363067682,0.5457644117684736,0.28824957287318037,0.6455490353155171,0.30454923436647474,0.6956592383083606,0.29169476269939865,0.7079150447095501,0.2532893512145674,0.6426409653599955,0.4254587214972734,0.708044578539814,0.3241280727927787,0.62640461662878,0.26836958743326916,0.5468323663752069,0.25686206992074134,14.523004531860352,184000
2023-03-23,0.34734292629272046,0.6451301356843187,0.28198352746287864,0.6913762481072178,0.3199467176553493,0.6408845016278364,0.26279402160110377,0.4794960018271428,0.24395598208681796,0.5273441443293807,0.22821579410916587,0.5410317901231467,0.28947449862341934,0.6400132253348536,0.3084761534936429,0.6965240196215523,0.29939209938488065,0.7047595355145883,0.2579559538214389,0.6449008672154193,0.41311430923772274,0.7076617900391411,0.3194402669360562,0.6283687336484305,0.2712282712135611,0.5438050537660299,0.25686206992074134,14.523004531860352,184000
2023-03-24,0.35070392125112293,0.643195614116221,0.28716864887463855,0.6863310845334797,0.318264998194891,0.6401078701511848,0.26352855534923403,0.4803051951877958,0.24349672982686574,0.5263247861045496,0.22051868384607293,0.536193334311629,0.29535213614227296,0.635445731299447,0.303249740572478,0.6964669401335407,0.2945242426383027,0.7018923399806429,0.2613977627948988,0.646977569138884,0.41774247615786075,0.7065253917609385,0.3191213127934007,0.6303330279799659,0.26636153828164627,0.540613633466867,0.25686206992074134,14.523004531860352,184000
