date,prediction Bamako,target Bamako,prediction Gao/Menaka,target Gao/Menaka,prediction Kayes,target Kayes,prediction Kidal,target Kidal,prediction Koulikoro,target Koulikoro,prediction Mopti,target Mopti,prediction Segou,target Segou,prediction Sikasso,target Sikasso,prediction Tombouctou/Taoudeni,target Tombouctou/Taoudeni,RMSE,training time,parameter number
2023-02-12,0.7628878231194737,0.7689778047367685,0.7888134054070162,0.7476806948356994,0.7079871171484597,0.7095307121249262,0.7933523311259656,0.747680504594161,0.7375489477717942,0.7156855489977214,0.7687077832453131,0.7893314030663163,0.7534322292367179,0.7522021743328796,0.764390116049116,0.7695935908462573,0.8410228230265844,0.8243380997034907,0.040692579758823955,9.120244979858398,18000
2023-02-13,0.7641451282705098,0.7709228384388719,0.7907747468237585,0.7456840848697969,0.7085076215637047,0.7061949777928062,0.7958162638548868,0.7456837630144982,0.7385193889366292,0.7173632863110279,0.7684773933285465,0.7876771706458853,0.7540234109629517,0.749241396028853,0.7644735371401568,0.7733548586333939,0.8435108744675928,0.8233891392177025,0.040692579758823955,9.120244979858398,18000
2023-02-14,0.7653975584768928,0.7745054023755439,0.7925690956791165,0.743347278502474,0.7090026894504778,0.7030919352511371,0.7980941608074776,0.7433469607956016,0.7394037644513172,0.7213774740728283,0.7682411942225622,0.7837917706556393,0.7545510706012861,0.7450849776671125,0.7645700511335978,0.7755755072000021,0.8457334386505025,0.8222024871834126,0.040692579758823955,9.120244979858398,18000
2023-02-15,0.7666311996847891,0.7777337292442404,0.7942039456483267,0.7415717732032184,0.7094771035378545,0.6985447484696444,0.8001908254158824,0.7415711959450387,0.7402128595954154,0.7240361140292305,0.7680069005597234,0.7797636786434569,0.7550239795121669,0.7420069375708729,0.7646765578282584,0.7752731430429433,0.8476665382241229,0.8202490570173587,0.040692579758823955,9.120244979858398,18000
2023-02-16,0.7678366756781678,0.7803421309618191,0.7957038470771234,0.7418730704607674,0.7099346613418404,0.6961976706396328,0.8021030818116134,0.7418726435636842,0.7409645578747748,0.7270725662035225,0.7677800211343162,0.7767017005619306,0.7554524797678575,0.7378101737880467,0.7648086321560442,0.7759189545867109,0.8494094859336816,0.818645232415586,0.040692579758823955,9.120244979858398,18000
2023-02-17,0.769020096441188,0.782795073866102,0.7970738091609146,0.7410417172242507,0.7103783122913301,0.6940791003179135,0.8038400301582208,0.741041733148311,0.7416686275499147,0.7285010154840392,0.7675642904436337,0.7744744185450266,0.7558556076517235,0.7324791612940534,0.7649894845735183,0.7761972887096739,0.85094253350182,0.8167649414001488,0.040692579758823955,9.120244979858398,18000
2023-02-18,0.7701602425282577,0.7839682202972451,0.7983107088976539,0.7399253960432447,0.7108102850388573,0.6931256186265922,0.8054314423859795,0.739925075286872,0.7423231555925731,0.7310859453653221,0.7673620425467358,0.7702859265277621,0.7562268983335887,0.7280695231031196,0.7652035634239712,0.7755065413788865,0.8522841981243114,0.8169391106625837,0.040692579758823955,9.120244979858398,18000
2023-02-19,0.7712519824903612,0.783709205942973,0.7994239419123242,0.738849330117366,0.711231372714108,0.6924111484102426,0.8068829882777055,0.7388493077990813,0.742934084977522,0.7336669118706048,0.7671745298733986,0.7672993351986114,0.756571232562858,0.7247821983867598,0.765434471548671,0.7745135321127132,0.853452417926612,0.8205882017250249,0.040692579758823955,9.120244979858398,18000
2023-02-20,0.7722960822319693,0.7827983699745652,0.8004229761483065,0.7376172871556611,0.7116390773451157,0.6917353938092156,0.8082060949682781,0.7376174664293285,0.743506541762285,0.7362750463262284,0.7670021907774975,0.7630474643305405,0.7568935123839,0.7230032750545623,0.7656663659531378,0.7739998655659982,0.8544644146928412,0.822328989181911,0.040692579758823955,9.120244979858398,18000
2023-02-21,0.7733009037208921,0.7827636615521644,0.8013172010590999,0.7404574480431734,0.7120376867429286,0.6913268368481607,0.8094119439553582,0.7404570603838035,0.7440372459833788,0.7378281268733656,0.7668490669546801,0.759002562128602,0.7571979828816862,0.7211739656166064,0.7659088929867098,0.7718531880406801,0.8553269317461807,0.8233882950517902,0.040692579758823955,9.120244979858398,18000
2023-02-22,0.7742360964010967,0.7818281891248443,0.8021158073956941,0.7409619549006533,0.7124276249002793,0.6893569296303526,0.8105113347183569,0.7409617776370542,0.7445503629688677,0.7387219813995849,0.7667145487774323,0.7562139972563249,0.7574882709963482,0.7188506347476504,0.7661688415110668,0.7705914556757905,0.8560611412241919,0.8261864479577095,0.040692579758823955,9.120244979858398,18000
2023-02-23,0.7751083274727761,0.7817721816458435,0.8028276927474756,0.7404388117356288,0.7128090677956943,0.683817277573712,0.8115145908791187,0.7404384958329291,0.7450363670665385,0.7373980450678932,0.7665947490277756,0.7533442603390808,0.7577674327796993,0.7135574347647702,0.7664494525176486,0.7690585913488424,0.8566842213527377,0.8286887473741893,0.040692579758823955,9.120244979858398,18000
2023-02-24,0.7759245245842034,0.7825933127495318,0.8034613888158953,0.7423852058254347,0.7131820027179921,0.6802791850440886,0.8124314979029525,0.7423848372230136,0.7454978445309963,0.7357055363476274,0.7664885476929988,0.7512346717347096,0.7580405014767048,0.712165012844631,0.766735901666597,0.7665282394175731,0.8572098908466055,0.8321181895937847,0.040692579758823955,9.120244979858398,18000
2023-02-25,0.7766776165103859,0.7814563358584944,0.8040250070677782,0.7407469270155022,0.713546278708499,0.6783400522549589,0.8132613964896755,0.7407469944428867,0.7459369713697961,0.7303570561349934,0.766394746886586,0.753009166647235,0.7583238458953999,0.7105787258215618,0.767025604895288,0.7654239396980486,0.8576574931977693,0.8360387095441049,0.040692579758823955,9.120244979858398,18000
2023-02-26,0.7773752958293904,0.7789425578070066,0.8045261999433243,0.7398931641893732,0.7139016491114969,0.6786359615707689,0.8140197161158504,0.7398936007396333,0.7463555743023444,0.7259015966657852,0.7663121385877245,0.7556020262462599,0.7586015706819751,0.7090043616302927,0.7673161388903283,0.7638209236923913,0.8580440538560228,0.8417432601069909,0.040692579758823955,9.120244979858398,18000
2023-02-27,0.7780193742633528,0.7785232359366984,0.8049721352138409,0.7376623833023456,0.7142478071667591,0.6780590443383391,0.8147191926333733,0.7376629951356732,0.746755185474582,0.7203303604202858,0.7662395539355114,0.7569075942261944,0.758874868313522,0.709898752111934,0.7676052609831848,0.7616507795242722,0.8583679039924164,0.8472709651061695,0.040692579758823955,9.120244979858398,18000
2023-02-28,0.7786117429017944,0.778357492479746,0.8053694814225109,0.7408435271493405,0.7145844154993618,0.6773424558759452,0.8153671824654927,0.7408439589132222,0.7471370911835329,0.7168308874894326,0.7661758974657091,0.7578131706627147,0.7591446567724266,0.7123578075133217,0.7678909235935374,0.759166093508205,0.8586383135436181,0.8530563007107013,0.040692579758823955,9.120244979858398,18000
2023-03-01,0.7791545539297737,0.7772048819647737,0.8057244026174158,0.741733976079594,0.7149111302748166,0.6732758276363537,0.8159704206402287,0.7417337182415015,0.7474815600225051,0.7122925825002604,0.7661201692451423,0.7577333979634322,0.7594116231643965,0.714876698829576,0.76816906625559,0.7579341427155569,0.8588635958328475,0.8578871666529859,0.040692579758823955,9.120244979858398,18000
2023-03-02,0.7796501595849087,0.7777940396579587,0.8060425608149575,0.7396383076104854,0.7152259479230021,0.6687783946393453,0.8165369296504894,0.7396377244043564,0.7478109351174788,0.7067714315758997,0.7660714774463198,0.7544084785338051,0.7596792419538884,0.7164036036278791,0.7684345893235469,0.7559387612307892,0.8590511583248132,0.8590141827874205,0.040692579758823955,9.120244979858398,18000
2023-03-03,0.7801010586647353,0.7797210111799583,0.8063291248253069,0.7351373419654412,0.7155227681986214,0.6655613340067955,0.8170720026739586,0.7351369758153505,0.7481264658580484,0.7022114062667726,0.7660290435218728,0.752850465084126,0.7599464342398035,0.7183210263501331,0.7686924141974487,0.7528165712293401,0.8592075587269105,0.8622201387310349,0.040692579758823955,9.120244979858398,18000
2023-03-04,0.7805107361081723,0.7809072135925249,0.8065887842380306,0.7341907770048518,0.7158083156230046,0.6608234707008317,0.8175788949219418,0.7341909229593591,0.7484288973030675,0.6982950354765034,0.7659922017902668,0.7505378875106975,0.7601991133701419,0.7211701372454571,0.7689265679754346,0.7503507613341253,0.8593385643502891,0.8653320646558406,0.040692579758823955,9.120244979858398,18000
2023-03-05,0.7808858491259754,0.7834180486098362,0.8068257675117312,0.7331184528811139,0.7160824625274531,0.6601329278539553,0.8180620721409095,0.733118315408277,0.7487188697687515,0.6950632697504451,0.7659603949334275,0.7487520235194673,0.7604506662573174,0.7232439896585887,0.7691422235160207,0.747335144800817,0.8594492129922404,0.8682099082579545,0.040692579758823955,9.120244979858398,18000
2023-03-06,0.7812238262248623,0.783191928373816,0.8070438632407833,0.7309272949633386,0.7163451372132331,0.6618248709185904,0.81852551192986,0.7309267983068964,0.7489969418086952,0.6930895116216402,0.7659331666336191,0.7455759888176311,0.7607011395634997,0.7275868806964193,0.7693470763429232,0.7433963383852387,0.8595438739293537,0.8716436770830603,0.040692579758823955,9.120244979858398,18000
2023-03-07,0.7815273509414955,0.7820148343822054,0.8072464437881692,0.7279649476989687,0.716596326458744,0.6627189840488759,0.8189727355565481,0.7279645045084912,0.7492636094674454,0.6905116450116586,0.7659101523397889,0.7421979135480771,0.7609505195504958,0.730725313077386,0.769540651118537,0.7396479822505841,0.859626307908003,0.8751480630104074,0.040692579758823955,9.120244979858398,18000
2023-03-08,0.7817990776794796,0.7812945937536189,0.8074364905781797,0.72986130307747,0.7168360762368491,0.662312925792521,0.8194068401852663,0.7298600885945832,0.7495193221905194,0.6885037931620319,0.7658892319428425,0.7366624696380952,0.7611987509412934,0.7358873100565492,0.769722626873329,0.735904515337814,0.8596997252795545,0.878162104692278,0.040692579758823955,9.120244979858398,18000
2023-03-09,0.7820416087622706,0.7817209554685539,0.8076166204378823,0.7296928181165996,0.7170644909342105,0.6617380851042957,0.8198305310954102,0.7296916522011728,0.749764495769089,0.6868476389243376,0.7658602579040088,0.7304863393064422,0.7614457525325857,0.7405704663092124,0.7698928253490184,0.7337202666325369,0.8597668416508182,0.8801663496669246,0.040692579758823955,9.120244979858398,18000
2023-03-10,0.7822574752368756,0.7805800278864442,0.8077891124628255,0.729907937994523,0.7172828337234312,0.6610384380892612,0.8202461535291996,0.7299071668069431,0.7499995226839142,0.6863838596252768,0.7658346312248505,0.7271035183746198,0.7616924937390759,0.7445177467230043,0.7700511986868517,0.7311573492963568,0.8598299306069332,0.8808765326683166,0.040692579758823955,9.120244979858398,18000
2023-03-11,0.7824491210651098,0.7786653985638559,0.8079559349612067,0.7288902617861605,0.7175045476286754,0.6619620280302574,0.8206557238599541,0.7288891495183509,0.7502247801930939,0.6858145034241911,0.7658131508155231,0.724609590910566,0.7619488637610656,0.748391807577415,0.7701978167289175,0.7278737593530921,0.8598908732169193,0.882261705833481,0.040692579758823955,9.120244979858398,18000
2023-03-12,0.782618890370163,0.7782594606767277,0.8081187721022451,0.7330316543611683,0.7177148392989698,0.6644041077180146,0.8210609598210461,0.7330310811072978,0.7504438451411906,0.6858549749965234,0.7657957387298076,0.7222900744471484,0.7622028314699802,0.7513283467845345,0.7703328541713953,0.7226352235965036,0.8599512041552566,0.8835464649376206,0.040692579758823955,9.120244979858398,18000
2023-03-13,0.7827690174329793,0.7775442311013279,0.8082790499592171,0.7391287062515339,0.7179139805795121,0.6673123697968909,0.8214633095809557,0.7391279288095872,0.7506540720420362,0.6858693323228091,0.7657823448803953,0.723142344066277,0.7624543269221757,0.7541764519964841,0.7704565777794332,0.7188283978571163,0.8600121543700878,0.8867514909134768,0.040692579758823955,9.120244979858398,18000
2023-03-14,0.7829016191561244,0.7754523270169457,0.8084363443926254,0.7460366950263139,0.7181022950237053,0.6697540268698678,0.8218639794920193,0.7460350797233896,0.7508552132018642,0.6834515204170029,0.7657729395253361,0.7225742290282772,0.7627033017300883,0.754828528160511,0.7705702608642622,0.715859517283521,0.8600746903039744,0.8885042087277153,0.040692579758823955,9.120244979858398,18000
2023-03-15,0.7830143766711026,0.7726421935508068,0.8085907210246632,0.7493730202912137,0.718280151638793,0.6727301473727437,0.8222639603795282,0.7493711328089906,0.7510476451981781,0.6817832983696253,0.7657675065863142,0.7219008177132644,0.7629497306875812,0.7551865016075806,0.7706872318776639,0.7130111866752862,0.860139549730311,0.8893000907770753,0.040692579758823955,9.120244979858398,18000
2023-03-16,0.7831107104205531,0.7693500979677651,0.8087460618716975,0.7537037786305631,0.7184464654530032,0.6731306509483275,0.8226640522736923,0.7537021547206018,0.7512317494792079,0.6805401680491419,0.765766037825344,0.7232429489480198,0.7631936122857998,0.7567853374962294,0.7707933659612374,0.7114008580601779,0.8602072743108429,0.8899473689991513,0.040692579758823955,9.120244979858398,18000
2023-03-17,0.7831957620673542,0.76736539415235,0.8089029543067177,0.7609711359336159,0.7186023405115749,0.6717632080719127,0.8230648875195203,0.7609702189273517,0.7514079120970303,0.6807568374309376,0.7657685278754651,0.7266525187187931,0.7634349683361521,0.7575500847854498,0.770889164897202,0.7115973303833708,0.8602782390101742,0.8901601009084777,0.040692579758823955,9.120244979858398,18000
2023-03-18,0.7832711080483846,0.7645741368667932,0.809061843355028,0.7634457408886468,0.7187491958032617,0.6705762071181284,0.8234669522287993,0.763445347032788,0.7515765228937483,0.6828347657132551,0.7657749700977656,0.7293648884681098,0.763673842892807,0.7597116496798766,0.7709751724049757,0.7117964846339079,0.8603526785241522,0.8900512919150007,0.040692579758823955,9.120244979858398,18000
2023-03-19,0.7833381975490903,0.7611706571294132,0.8092230507833298,0.7663803617674254,0.718887511697472,0.6682748746934916,0.8238706060640677,0.7663803759584128,0.7517379742850234,0.6874339575081231,0.765785353220195,0.7285554379440832,0.763910300643724,0.7638108194875631,0.7710519637751584,0.7128041881755471,0.8604307108926015,0.8901900283168122,0.040692579758823955,9.120244979858398,18000
2023-03-20,0.7833983553047084,0.7577422735893731,0.8093867926441636,0.7702373412104015,0.7190177836346816,0.6644975247869049,0.8242761003668015,0.7702373041207938,0.7518926597636679,0.6906779428270938,0.765799658701968,0.7274507151872064,0.7641444249170355,0.7672017792308655,0.7711201363266958,0.7135638969640963,0.8605123584747568,0.88809456625048,0.040692579758823955,9.120244979858398,18000
2023-03-21,0.783452785306906,0.7560696170503227,0.8095531952925885,0.7742374122845828,0.7191405165952827,0.6596551208376283,0.8246835946610835,0.7742365152748032,0.7520409722264796,0.6940254631749118,0.7658178587599029,0.723713060927469,0.764376315428801,0.7705464262183729,0.7711803007138839,0.7146493746792203,0.8605975664691979,0.8851578376797036,0.040692579758823955,9.120244979858398,18000
2023-03-22,0.7835025752594154,0.754579576888299,0.8097223099100366,0.7751084247453792,0.7192562199500688,0.6539082031653775,0.8250931715799521,0.7751074073893438,0.7521833022100068,0.6987286749320053,0.7658399149889465,0.720510833320052,0.7646060858788969,0.7729946444091461,0.7712330730935089,0.7162638472038252,0.8606862191602184,0.8837893167491199,0.040692579758823955,9.120244979858398,18000
2023-03-23,0.7835487016382694,0.752374588963773,0.8098929988150175,0.7722462036176186,0.7193654027284498,0.6460469999128565,0.8255048502746241,0.7722455006595491,0.7523200361053705,0.7067409629316587,0.7658657775076769,0.7172631136708968,0.7648338614841621,0.7756340806745758,0.771279068148263,0.719826201862195,0.8607781540701489,0.8829302873569279,0.040692579758823955,9.120244979858398,18000
2023-03-24,0.7835920352241631,0.7511180406227901,0.8100662370887031,0.7693631946842587,0.7194679401534552,0.6400562922907672,0.8259185983770776,0.7693626068582365,0.7524515544085477,0.7148375756798274,0.7658953845601701,0.7128748226906333,0.765059776521923,0.7789854739180789,0.7713188929505448,0.7232567776937343,0.8608731741928661,0.8806990829800024,0.040692579758823955,9.120244979858398,18000
2023-03-25,0.7836333469862435,0.7502951230289855,0.8102420574485245,0.7677211614171437,0.7195625349924821,0.6368213212690772,0.8263343425943006,0.7677213643091126,0.7525782300505073,0.7247014096777453,0.7659286625077584,0.7103543988283569,0.7652839719426605,0.7834001759224507,0.7713515076788855,0.7265481200377071,0.8609710584780168,0.8799894518726437,0.040692579758823955,9.120244979858398,18000
2023-03-26,0.7836733142082196,0.7493346230912898,0.8104203356919377,0.7660273280384335,0.7196526075360432,0.6316355624591318,0.8267519780181163,0.7660272463234423,0.7527004268411409,0.7318998244745306,0.7659655261474818,0.7068613633325506,0.7655065930978138,0.7877831283381295,0.7713769093571492,0.73203757664848,0.8610715707287662,0.8791850111451864,0.040692579758823955,9.120244979858398,18000
2023-03-27,0.7837125267590255,0.7477710907468815,0.810600922694924,0.7659030400791518,0.7197385859358194,0.624717485361755,0.8271713762381248,0.7659030431862763,0.7528184980519341,0.7394757657615418,0.7660058792981215,0.7024880937649477,0.765727787617484,0.7933929088213193,0.7713980014894479,0.7355237972583469,0.8611744670683976,0.8781197770205641,0.040692579758823955,9.120244979858398,18000
2023-03-28,0.7837514934212815,0.7462991414195762,0.8107836515823794,0.7641460019602,0.7198208813022086,0.6185747227673211,0.827592392347205,0.7641459035358561,0.7529327851546195,0.7451078979035363,0.7660496155993066,0.6968509260231596,0.765947703463026,0.7977998384641084,0.7714153324613353,0.7384544180842151,0.8612795021231013,0.8741958305350724,0.040692579758823955,9.120244979858398,18000
2023-03-29,0.7837906482014199,0.7437507419760699,0.8109683439017367,0.7653920319783705,0.7198998861088466,0.612336714599414,0.8280148709294306,0.7653918959739187,0.7530436167265379,0.748364867521596,0.7660966194741008,0.6939469345037308,0.7661664871710974,0.8001896887395074,0.7714294205554036,0.7407764881183706,0.8613864340599267,0.8702212130484702,0.040692579758823955,9.120244979858398,18000
2023-03-30,0.7838303565554988,0.7421531631316537,0.8111548148808312,0.7640506172660807,0.719975972936798,0.6073478988331599,0.8284386511193897,0.7640503707762036,0.753151307527962,0.7491228190151763,0.7661467672105227,0.6947601568391755,0.7663842822985911,0.7986403204553425,0.7714407522855475,0.742527264948803,0.8614950286103077,0.8642213158703005,0.040692579758823955,9.120244979858398,18000
2023-03-31,0.7838709214743704,0.7411315241329309,0.8113428778503767,0.7613084070835405,0.7200494935377606,0.6040657668311676,0.8288635708199834,0.7613082811018926,0.7532561577521164,0.7503284392450105,0.7661999281224868,0.696268885759103,0.7666012280718901,0.7979631016383564,0.7714497812881533,0.7447334461077761,0.8616050622008851,0.8593896298786127,0.040692579758823955,9.120244979858398,18000
2023-04-01,0.7839125893809298,0.7380367425272994,0.8115323479097546,0.7585732217686185,0.7201207781933182,0.601707878032002,0.8292894701629718,0.7585731662984375,0.7533584524449322,0.7503562416180185,0.766255965755577,0.7000957027092286,0.7668174582389501,0.7972166566882191,0.771456927712727,0.7472439883945966,0.8617163243046585,0.8574015851057184,0.040692579758823955,9.120244979858398,18000
