date,prediction Al-Hasakeh,target Al-Hasakeh,prediction Aleppo,target Aleppo,prediction Ar-Raqqa,target Ar-Raqqa,prediction As-Sweida,target As-Sweida,prediction Damascus,target Damascus,prediction Dar'a,target Dar'a,prediction Deir-ez-Zor,target Deir-ez-Zor,prediction Hama,target Hama,prediction Homs,target Homs,prediction Lattakia,target Lattakia,prediction Quneitra,target Quneitra,prediction Rural Damascus,target Rural Damascus,prediction Tartous,target Tartous,RMSE,training time,parameter number
2022-06-25,0.5434687775256685,0.49743145819833817,0.6051218883526905,0.5544075428918006,0.601080420096579,0.4692906926522158,0.3137157523792425,0.3817989586373672,0.540855623072703,0.40865495797746315,0.5108285606213525,0.4607565946510496,0.6481840247477034,0.43421943017439535,0.6098043190685081,0.5486783677345979,0.6000039548806219,0.5420112635479674,0.47653563581020564,0.49427804353320964,0.3011987735763723,0.5135836314682405,0.5898489798018361,0.515082477485526,0.5776827403574487,0.45286877831315836,0.10835574118702218,2.2295267581939697,54000
2022-06-26,0.5346876024508601,0.49429108769792957,0.594601711630735,0.5601712250783409,0.5873625170791661,0.4560366398787332,0.34896041133291195,0.37729501453433834,0.5595057844439459,0.40635682582000493,0.5025483190194867,0.4600239485201509,0.6507866965882846,0.4284221630777561,0.6271364590570762,0.5445737929007903,0.5939788217764991,0.5340587284860927,0.4945969446308034,0.494059152438553,0.30597154849021324,0.5097227350944701,0.5852390724035872,0.5129622614589556,0.541355964285138,0.4507550148413684,0.10835574118702218,2.2295267581939697,54000
2022-06-27,0.5582229465052235,0.4937797151445115,0.5934802752713255,0.5643321023083823,0.5798591297277731,0.4473459056229247,0.3437754305142003,0.373025886017713,0.5563670408463915,0.40387601594599,0.4537572751314874,0.4608231430301485,0.6150194541686638,0.42257972035923985,0.6073112227636592,0.540282811019721,0.6056306649788349,0.5275507863513457,0.4955208005491759,0.49349217373523363,0.2988097841609644,0.5032593273244479,0.5484547529488588,0.5116462624469776,0.5279417272744804,0.44820508052527397,0.10835574118702218,2.2295267581939697,54000
2022-06-28,0.5548562309574994,0.4926732391625104,0.587425246458594,0.5677769985289405,0.5887598897787467,0.44065892692612946,0.353984120960298,0.36896334007524934,0.526524744020562,0.40128513389301984,0.44855976821463095,0.4607206932515544,0.6260144037417701,0.4174429946911104,0.6378588370699265,0.5375466575139526,0.566583397323451,0.5241746523966665,0.4457785168727024,0.49259927888774835,0.3459480570487954,0.49963238169657953,0.5498631774722409,0.5099482590750338,0.45567258433006264,0.44592554166042125,0.10835574118702218,2.2295267581939697,54000
2022-06-29,0.4790925236242648,0.4932246906544581,0.5879934756929593,0.5694040300794416,0.5767349299251969,0.43312435394929233,0.31425465405392317,0.3660754902400461,0.5447422470664834,0.39905258005392397,0.5384457068146984,0.46088118439871634,0.6342532174783421,0.41310625500377945,0.6293391780248965,0.5362741287741638,0.5902889081806467,0.5230984982592812,0.4634135622209541,0.49142397476241284,0.3253028027580128,0.4929715415292724,0.5331758776499402,0.5080283289676668,0.5370877122479978,0.44630287823434345,0.10835574118702218,2.2295267581939697,54000
2022-06-30,0.48090025717966073,0.4964724577632426,0.5703492851222206,0.571541628727199,0.5848518774124245,0.42228018853234706,0.32860160739792627,0.364058858612394,0.562115444051615,0.39759691037006123,0.5302215325295886,0.45963065452143925,0.6325645880092454,0.406108651943954,0.648397624215211,0.5364880537971808,0.6226632825587436,0.5207475645454305,0.4784912265774566,0.4907742820239459,0.3302886692133076,0.4912534665572317,0.53570703914785,0.5071098172328344,0.5190536111973014,0.44551085413027375,0.10835574118702218,2.2295267581939697,54000
2022-07-01,0.4898602974773061,0.4998948197348127,0.5844627598118144,0.573525567968889,0.5444388844559293,0.4114860647152183,0.32866394737219967,0.3631211189026371,0.5437988497056316,0.3957367632624681,0.3958362216058142,0.4594038952100982,0.5968288774717164,0.3992169553558385,0.6287238329442113,0.5369022592090278,0.6465211304100056,0.519948580770023,0.5159237575063119,0.4901246626606843,0.43460196869108,0.49048808599563715,0.5000833348805463,0.5062294534910904,0.4883113366475196,0.4447189700299671,0.10835574118702218,2.2295267581939697,54000
2022-07-02,0.5283458397009918,0.5016808924282506,0.5840333632918966,0.5722283103479671,0.5877559448321787,0.3989517750407117,0.3409084831599826,0.36607604124486315,0.5050613629631384,0.391243559424773,0.43937437957376035,0.46106826623521946,0.6119799351659585,0.39099168678086255,0.6574979776619858,0.5356222500184415,0.6021042928631668,0.5184883995615324,0.48702022047151466,0.48664952650090554,0.48600241296092406,0.48500789432102565,0.5221362481296825,0.5073546974531348,0.4947141174270956,0.44258273438158807,0.10835574118702218,2.2295267581939697,54000
2022-07-03,0.4587579949409646,0.5043077315467775,0.5667435255804392,0.5698358269535219,0.5789232472946186,0.39086977839253567,0.3091075024310834,0.368554524343236,0.5059183689028234,0.3853296597705498,0.5413385637018329,0.4614699824684502,0.6201042889307224,0.3878975262088534,0.6542544673349454,0.536239487540431,0.6065605931641985,0.5178545611692361,0.5001431150744476,0.47678748638846924,0.43852914932218173,0.4784128860263891,0.5183649696796236,0.5085561820222878,0.5108753606514483,0.43991442385607904,0.10835574118702218,2.2295267581939697,54000
2022-07-04,0.44279988098723727,0.5061553283269891,0.5659635667151016,0.5673712397658575,0.5702932298774221,0.38954020571682474,0.30837013054393925,0.3728752820574688,0.4922470886304161,0.3779506535092345,0.5376653022116445,0.461158808056358,0.5928919715544833,0.3898631350914392,0.6522097533139528,0.5363724749596837,0.6686544756755248,0.5165722527807269,0.5296022020086261,0.46906898144803966,0.5211199243450613,0.4731093347763051,0.5278418808062646,0.5073811133156316,0.5563065760553518,0.4372241192968149,0.10835574118702218,2.2295267581939697,54000
2022-07-05,0.45384889839354875,0.5082873047892886,0.5641187503074502,0.565712829934768,0.5197449758048942,0.3904083919959195,0.32171542037584194,0.3743054502882163,0.48894774545609254,0.36952132759244005,0.41533943672294493,0.4555159426584506,0.6050470278953417,0.3916948931553151,0.6578393590851941,0.5365287427343222,0.7022026127219704,0.514832132004622,0.5386293615417781,0.4635309742309777,0.60016967591267,0.46682020575479194,0.4996696914141212,0.5053349244449676,0.4959642525822974,0.43586351973065,0.10835574118702218,2.2295267581939697,54000
2022-07-06,0.5246237714494973,0.5102380712824226,0.5905823690896739,0.5664581498897593,0.5854030268513297,0.38713347058747066,0.30721459996003714,0.3759978538219952,0.4883036498453738,0.36111408359201475,0.4805899514966408,0.4455744816023826,0.6298657337603653,0.3922122758279953,0.6729936948917854,0.5383871254706577,0.6426765958948552,0.5121908491139938,0.5412197039650732,0.45833585825779205,0.6433635915477036,0.4606756963983592,0.5305406107492703,0.504328934362582,0.49022392957116573,0.42651811775467385,0.10835574118702218,2.2295267581939697,54000
2022-07-07,0.4788801732936736,0.5150704324649386,0.5792446578484901,0.5669606617232776,0.5837227073855722,0.3863841593781613,0.3018904719662232,0.3829616379521726,0.4660235364948066,0.35326801953211023,0.5090142865130689,0.4374213548143589,0.6246717738806213,0.39622734489448136,0.6760391484188264,0.5424030632242783,0.6316574554377321,0.5098443427308395,0.5407451773134568,0.4504724162885269,0.5165781294851092,0.4629248047376795,0.5376771832398265,0.5045919086174995,0.498394391436666,0.41855952228231924,0.10835574118702218,2.2295267581939697,54000
2022-07-08,0.45268023185003325,0.5205381863483469,0.5850938941455579,0.5706181344122562,0.5876502355283857,0.38049222599746135,0.27940966188945193,0.39023406251856335,0.3897866714934838,0.34517094246333246,0.5047767841287187,0.42873355177668737,0.6118198999069788,0.39963367820151063,0.6861765565481046,0.5483350373388804,0.6925739967982607,0.5032291901420455,0.556779657608488,0.44490258470644534,0.6047910466627281,0.46456038439078584,0.5423297491664929,0.5032984265938755,0.5703709776934419,0.4115333582804759,0.10835574118702218,2.2295267581939697,54000
2022-07-09,0.4813802898883253,0.5238512616100621,0.590043770785111,0.5760105379276605,0.5121286434902801,0.37562798742447256,0.3172605572670225,0.3952108247088519,0.39957287132421315,0.33738257411938627,0.48780882652986257,0.42027067725073003,0.6450071299786074,0.40390312994776334,0.6633247126478985,0.553604254195643,0.6891593991329286,0.49933125476583573,0.5409102499613454,0.44495768596856633,0.6680097382515648,0.4593582019507674,0.5277780693217496,0.5018640977463945,0.48803306991295253,0.40399804527040506,0.10835574118702218,2.2295267581939697,54000
2022-07-10,0.5555761459215769,0.5266736282896015,0.6419038644371686,0.5794942622293809,0.6011053690471398,0.37104665290866945,0.28294179313430756,0.39800461458461567,0.4422237619639059,0.3255607256909986,0.48097027451539104,0.41145710123499496,0.6642012434958078,0.40876944310837104,0.6864304255338481,0.5588964430052571,0.6548739489618471,0.4971577630022081,0.5522722380959244,0.4442220865161485,0.6412181647445336,0.45415616789109303,0.555124252775582,0.5025469512464377,0.5189113963199188,0.40028815631142467,0.10835574118702218,2.2295267581939697,54000
2022-07-11,0.4886170250420214,0.5288954529946005,0.6015391852441896,0.5828710543539235,0.5406286072761131,0.3671929944032094,0.2924950348499882,0.4002124729907191,0.4081389029265358,0.3141709649610878,0.5319269254153659,0.40264996916375934,0.6548636604600679,0.4137219629150899,0.6747655547505126,0.5641891015907976,0.6232834295590431,0.49498412979092515,0.5404249895205857,0.4445297852246252,0.5504729374124205,0.4489540471980471,0.5645028094319208,0.503229857026362,0.5282993064558272,0.3969245000790936,0.10835574118702218,2.2295267581939697,54000
2022-07-12,0.515038466966827,0.5286037689201835,0.611350490828722,0.5863418094527131,0.6601142743497427,0.36301386954544684,0.24349486619855462,0.4006042060725595,0.3990512114241633,0.30379704054804685,0.5378450371248462,0.3946370412828774,0.6694599027522178,0.4179866102617448,0.6711129730004595,0.5698009727116005,0.6816332463262099,0.4873600785377947,0.5573898799333992,0.44601909698845205,0.6146095309383826,0.4509569858017187,0.5484133509409721,0.5075225197243596,0.533028282425728,0.3983889972584443,0.10835574118702218,2.2295267581939697,54000
2022-07-13,0.5576899355488387,0.5302455533506989,0.6172453682217678,0.594510245280894,0.520799269590178,0.35845649576527155,0.36700401680277334,0.4046433895394317,0.37386511593531313,0.29441981366330744,0.49801809049834656,0.38706755076975946,0.7070843788423069,0.422112373790957,0.6549930785392466,0.5780317563625513,0.6773149632423274,0.47966860710381737,0.5664899227687568,0.45093382811961047,0.6925988710094282,0.45051819157904655,0.5516745253646993,0.5108199785449098,0.4988452208056306,0.4145467937073743,0.10835574118702218,2.2295267581939697,54000
2022-07-14,0.6049300528991912,0.5301394321766394,0.6787405015808555,0.6019531074004202,0.5833397718631664,0.3550153577815563,0.22470868357232632,0.4072589491825573,0.46599873863038876,0.28147287709032365,0.501756790578354,0.3800653653446874,0.7013238001906088,0.42378059168439147,0.6824567365347399,0.5831713583193828,0.6614195557393475,0.46938056628485436,0.5634198707787458,0.4630855889047281,0.6422907266560864,0.4475249395627976,0.5799417540999989,0.5095916169246164,0.4774091203155663,0.43227321261011453,0.10835574118702218,2.2295267581939697,54000
2022-07-15,0.5245565905534565,0.531202410057058,0.6049013448854146,0.6092293632618406,0.5457319005126775,0.35515758378682316,0.25749566393969997,0.41589992920073243,0.3902170226489664,0.2704777137827244,0.5106296063048206,0.3659865877621231,0.725177797519095,0.4298951979071886,0.6628598967617967,0.5894847727066869,0.6223656101763722,0.46135182798725455,0.5063209828817828,0.47227292389996106,0.5275217983006893,0.44248204486244536,0.5983813851198265,0.5077176648736734,0.5546229476750824,0.44939281932993824,0.10835574118702218,2.2295267581939697,54000
2022-07-16,0.5820594885756704,0.5337718821553051,0.6417996837704448,0.6188328507026258,0.6961417668488947,0.3564638394440055,0.18765243272296692,0.4260512735618958,0.38405698478752104,0.2645356133665009,0.5317404437118649,0.35661282410891376,0.6905555134962048,0.4356685594130937,0.6646188988625545,0.595397563015039,0.6281764551233778,0.44901097418791963,0.5231466895130549,0.4805991272665761,0.5289828714519077,0.4342450762832637,0.5669931691623764,0.5029181081787146,0.5413348481112021,0.46452499505070255,0.10835574118702218,2.2295267581939697,54000
2022-07-17,0.6113483440655879,0.5349093308516909,0.6298899095278838,0.6273193692918513,0.5531251101718353,0.36130692529930397,0.3717410957745227,0.438863856295691,0.34593611413304354,0.2571719680989632,0.5292692702956339,0.35516661070695554,0.6851538052000352,0.44147691987761223,0.6597141478360027,0.6000760346757787,0.6314977292508673,0.43793329732775577,0.602958980757919,0.4854958319223817,0.6178521539831459,0.41374240468107293,0.6104783869488803,0.4928581419530165,0.43897962165665155,0.4862157527206645,0.10835574118702218,2.2295267581939697,54000
2022-07-18,0.6410681379327416,0.5327582153098233,0.6710211433397054,0.6364205865468096,0.5498442277278238,0.36661468896238514,0.23881988453288533,0.44513796473190315,0.46874153446463096,0.24990180959304242,0.5358986692661186,0.35127515859193986,0.6475026499086234,0.445326977914341,0.6853139844066103,0.6000224356404096,0.6538322392145555,0.4245685516816195,0.5563327876100926,0.4926948332228039,0.49770156727673365,0.4056255084405699,0.6274003458209041,0.48230950645927595,0.4473466914096083,0.5058563587669354,0.10835574118702218,2.2295267581939697,54000
2022-07-19,0.574693494202163,0.5299428001404954,0.6223415148826431,0.6416852676127326,0.5389398471052468,0.3773703629347713,0.27313720601301206,0.44502257979533955,0.44603654668438514,0.2446202164850617,0.5399484570964999,0.35483769078905136,0.6860836421351184,0.45297410363225443,0.6642635330384821,0.6007935998971073,0.635503901000729,0.4257561358553326,0.47138773990278915,0.49930191308048144,0.4892361772890875,0.38946375868149624,0.6141543716066248,0.4731413800291185,0.47988783361788045,0.5246516533287541,0.10835574118702218,2.2295267581939697,54000
2022-07-20,0.6360298796317743,0.52674398171785,0.6532459630934393,0.6395604036846815,0.6678648995362252,0.38732382528426695,0.13594181944427028,0.44597223224557303,0.3733455089362752,0.23353333713023713,0.5468867181988467,0.3590136694952706,0.6603737044743911,0.4548927365535837,0.6631483222510064,0.6028764748122829,0.5612592468219636,0.4213702240890689,0.5522588812675813,0.4995078003110955,0.4838449136666627,0.37805015062009145,0.5849651715496174,0.4647269353286244,0.5386212211263149,0.5425378091956291,0.10835574118702218,2.2295267581939697,54000
2022-07-21,0.6390729303794213,0.529186985497833,0.6616567355084096,0.6387078862252185,0.5902020450033567,0.39640394146617053,0.34464863255812417,0.44990213340677254,0.3728237916285807,0.23189425698414687,0.554921115532592,0.3695993659770409,0.6407453832650011,0.4543102923570776,0.6591911591207396,0.6035369613731606,0.5618498388913921,0.4158682522086636,0.64562203943872,0.5018238704970786,0.4903573558255942,0.38737408933479966,0.5925913073927846,0.45287055151340455,0.4471026217759906,0.5579539703087396,0.10835574118702218,2.2295267581939697,54000
2022-07-22,0.679906337733935,0.5322418782644446,0.6305842199539564,0.6377514561824595,0.5191105848794506,0.4067252329629892,0.2778395393063531,0.4525540596089756,0.44315387092355474,0.2302549382110117,0.5591363232234456,0.3795377547342069,0.6356333849998685,0.4553228244122458,0.6850069160789239,0.6039347993130366,0.6374173460350349,0.41143567881356197,0.6398560748241028,0.5049899690674068,0.49695289679365073,0.40559840048092455,0.6224182134347648,0.4422730657419285,0.5053544305189224,0.5753281745987865,0.10835574118702218,2.2295267581939697,54000
