date,prediction Adamawa,target Adamawa,prediction Borno,target Borno,prediction Yobe,target Yobe,RMSE,training time,parameter number
2022-08-12,0.33446785691692893,0.3281578098208116,0.35126116493756687,0.42401605302749384,0.6944286785985513,0.5165550427196082,0.08662049138973528,9.021576404571533,6000
2022-08-13,0.3255753132815521,0.33074611925495584,0.35362908508292945,0.4248078503244232,0.6984276743433774,0.522608041134858,0.08662049138973528,9.021576404571533,6000
2022-08-14,0.3199238898382295,0.33360840045247364,0.35827996055104594,0.4247752986746551,0.7001144198245202,0.5260699594281639,0.08662049138973528,9.021576404571533,6000
2022-08-15,0.3158877679998961,0.33487354153149435,0.3660195728474807,0.42752253574169125,0.6981432544160393,0.5301708611024029,0.08662049138973528,9.021576404571533,6000
2022-08-16,0.3114388021725085,0.3349148335946261,0.3659558028672263,0.43006530880370736,0.6976390945330834,0.5357804482677736,0.08662049138973528,9.021576404571533,6000
2022-08-17,0.30702372281580437,0.33399911941601423,0.36514317283378095,0.4312619049933966,0.6952377372594546,0.5398333241133673,0.08662049138973528,9.021576404571533,6000
2022-08-18,0.3078634969511118,0.3350368329428331,0.3647033455101394,0.43302163055593007,0.6952388191980442,0.5409220334207037,0.08662049138973528,9.021576404571533,6000
2022-08-19,0.3080516092308677,0.3346298327235431,0.36818617633651407,0.43461456512736535,0.6966571183951538,0.5413152299298005,0.08662049138973528,9.021576404571533,6000
2022-08-20,0.3096729917966915,0.3336887093753994,0.3661510072343613,0.43518671074824533,0.6980935376727209,0.5418472713063177,0.08662049138973528,9.021576404571533,6000
2022-08-21,0.30923657008944183,0.3327454236847594,0.36240327351153123,0.43536129895358244,0.6952906916975311,0.5420246454647236,0.08662049138973528,9.021576404571533,6000
2022-08-22,0.3127033200491782,0.33388661798699515,0.36040563897346245,0.4382083841357835,0.69113963822577,0.5419284513520769,0.08662049138973528,9.021576404571533,6000
2022-08-23,0.3160225275340983,0.3325083823918699,0.3567051526996705,0.44115600333316124,0.6876807705899949,0.5399525187625348,0.08662049138973528,9.021576404571533,6000
2022-08-24,0.3191654909442363,0.33253987239277677,0.35378936183912885,0.4453518897297668,0.6860334795177443,0.538067833525725,0.08662049138973528,9.021576404571533,6000
2022-08-25,0.3195776814303246,0.3353427313875775,0.3507721173436086,0.4501584638760528,0.6860531698641649,0.5405476949919179,0.08662049138973528,9.021576404571533,6000
2022-08-26,0.32954523241168954,0.3367357125656551,0.3492904948936503,0.4541863636121553,0.6887572466267929,0.5425677148321755,0.08662049138973528,9.021576404571533,6000
2022-08-27,0.33309222266942984,0.3389643557792488,0.34493373975871644,0.4567250820769052,0.6927618310147782,0.5432943059614633,0.08662049138973528,9.021576404571533,6000
2022-08-28,0.33419786203938273,0.34237017997247254,0.3420202639110437,0.4574876018737147,0.6944225602852543,0.5437479384140573,0.08662049138973528,9.021576404571533,6000
2022-08-29,0.3371329598640505,0.34430156352696395,0.34291937804320094,0.45757638209061935,0.6922399888389612,0.5438910150338947,0.08662049138973528,9.021576404571533,6000
