date,prediction Abyan,target Abyan,prediction Aden,target Aden,prediction Al Bayda,target Al Bayda,prediction Al Dhale'e,target Al Dhale'e,prediction Al Hudaydah,target Al Hudaydah,prediction Al Jawf,target Al Jawf,prediction Al Maharah,target Al Maharah,prediction Al Mahwit,target Al Mahwit,prediction Amanat Al Asimah,target Amanat Al Asimah,prediction Amran,target Amran,prediction Dhamar,target Dhamar,prediction Hajjah,target Hajjah,prediction Ibb,target Ibb,prediction Lahj,target Lahj,prediction Marib,target Marib,prediction Raymah,target Raymah,prediction Sa'ada,target Sa'ada,prediction Sana'a,target Sana'a,prediction Shabwah,target Shabwah,prediction Taizz,target Taizz,RMSE,training time,parameter number
2022-06-11,0.5813965486690515,0.6043689971395033,0.36277021669621345,0.45941678402309,0.6632168731091437,0.6182008382228574,0.6840770318070354,0.7287981366406371,0.39259714616900465,0.42126102698013407,0.6182131466858224,0.606668222441947,0.3422136595897415,0.3784747454460669,0.33991540657069497,0.32278012542169005,0.3489305678999246,0.41315251382555807,0.5418482103315481,0.5514789309147021,0.5285787094958886,0.5137432340997139,0.5457707725500168,0.5408809600254748,0.5748060125017622,0.5912255673709893,0.6834407006741634,0.6358020232721727,0.5225484579712557,0.5571274371238789,0.6479487622862936,0.6583026947263964,0.4489048269889445,0.4863351473403473,0.4598958248876283,0.4620243185648734,0.6675656889749052,0.6838093857691726,0.4825161538204963,0.5230476807990709,0.04331136805939473,32.52288484573364,258000
2022-06-12,0.5844133889701286,0.6034723075269623,0.35877215566080817,0.4593334269615232,0.6670846066386917,0.6227807942885443,0.6870912185340867,0.73003744687295,0.3930574982107242,0.42581917274698583,0.6193569940654879,0.6083081630649829,0.3452468326054012,0.3776436407088645,0.3417338914150999,0.326032439302727,0.3496363672261654,0.4167108995359434,0.5453929886834663,0.556201538457819,0.5301146765973179,0.5129449871826055,0.5520026942410077,0.5378128549817487,0.5763339623615206,0.5922475819055764,0.6866347702776971,0.6391812927160087,0.52175649254616,0.5598844169444231,0.6486311688962458,0.6595950709679749,0.45224595563109776,0.49478729289407153,0.46045558389461905,0.46404257358822226,0.6727384529281975,0.68240163385646,0.48454318302382166,0.5236003047256674,0.04331136805939473,32.52288484573364,258000
2022-06-13,0.5875606671105501,0.6023199681283373,0.3568997982987988,0.45953077235162804,0.6706807389258111,0.6270322654619568,0.6902902998078116,0.7319024536622504,0.39371814923628834,0.4286528695974288,0.6188690054227219,0.6111999407881611,0.3483663486802195,0.3766451960584043,0.3435137877373137,0.32997107841412815,0.35274460465878266,0.4207427727023754,0.5497692813210527,0.560136099725184,0.5304567865313067,0.51126490457285,0.5596060231897846,0.5351460038510791,0.577062121042075,0.5934597486513519,0.6894597364457564,0.6437863806569853,0.5209037990832557,0.5634123747448042,0.6484166053056633,0.6608020580862427,0.45484301157838486,0.5016524557605325,0.4604679466019739,0.4659263593076864,0.6771207320786966,0.6826982886244001,0.48769953453610926,0.5250101630519126,0.04331136805939473,32.52288484573364,258000
2022-06-14,0.5893978729233342,0.6004767145769959,0.3563379016696022,0.459058159886656,0.6736954291840804,0.6315436603731803,0.6932525265586706,0.7343782130263846,0.39408601593529813,0.43224718289346115,0.6189110081611812,0.6146476188397375,0.3504130439537591,0.3728437188631832,0.34504117661865813,0.3357081401949842,0.35591333496868716,0.4244322559876764,0.5542916242215732,0.5627384709860059,0.5305571853413562,0.5090170024451651,0.5666403556695083,0.5322176917082289,0.5773186052592872,0.5950736103351267,0.6932925854998346,0.6485922312434611,0.5192058351211939,0.5671201664556738,0.6472490299019911,0.6605549871002494,0.45617247568912334,0.5093388987776152,0.46041823402735027,0.46581580548726825,0.6808410089576958,0.6826660746214833,0.49130512413445926,0.5279652443285833,0.04331136805939473,32.52288484573364,258000
2022-06-15,0.5913627992002084,0.5987975593607529,0.3565940664587865,0.4593757930029101,0.6762394670132466,0.6364854375366995,0.6967576056156697,0.736070721811861,0.3958751593115466,0.43321332120421946,0.6189772299128546,0.6184162621203174,0.3527314779532874,0.37153933851088516,0.3465050457857627,0.34290478174537353,0.359293089929123,0.428463669908167,0.5582796240910444,0.5645651716849187,0.5311880276042734,0.5059447742079305,0.5725550548249403,0.5304344651720158,0.5779471365552293,0.5962294896157011,0.697313825275933,0.6550274068667709,0.5174305615726338,0.5717606496427083,0.6472909342945214,0.6596866886509795,0.4567670672350692,0.5170241005903503,0.4605532085007643,0.4663122345857008,0.6843287886696231,0.6829534491548561,0.4946514366585163,0.5307442079922402,0.04331136805939473,32.52288484573364,258000
2022-06-16,0.593042865992344,0.5990786496125036,0.35708426460130666,0.4588827408739927,0.6782384719915533,0.640661627293952,0.7002551478721987,0.7375312057604279,0.39826363283637073,0.43500973325097514,0.6186003663046926,0.6229730660237704,0.3550284507868038,0.3707712731235882,0.3483722650425747,0.34995874411136085,0.3619671688886544,0.4335225831938805,0.5621884345187843,0.5653084336898521,0.5323895099948286,0.5008687286368927,0.5779080978533955,0.5288185084909214,0.5785316022155549,0.5964046902461121,0.7016406293125486,0.6605601693968025,0.516227823135909,0.575740096037759,0.647525072246464,0.6562920808282157,0.4570694230287057,0.523282409327728,0.4612400619810324,0.46640799165124847,0.6879473647179578,0.682103382690629,0.4973751820864133,0.5344590655141416,0.04331136805939473,32.52288484573364,258000
2022-06-17,0.5935617578401511,0.6007920680745009,0.3586651307398737,0.4610364847860305,0.6796722254049015,0.6456239758709741,0.7027599341422032,0.7389513147180128,0.40043005046922275,0.43693634396302145,0.6184835778016193,0.6281669843509317,0.3571614971292262,0.36920294521418634,0.35002336170949083,0.35538426273245066,0.3645861411813703,0.43745530641118013,0.5658689210589194,0.5664239360575366,0.5342739999766948,0.4970627867841236,0.58239350373895,0.5274529621451591,0.5784295797515624,0.5966734764317158,0.7054340010568789,0.6666949054819497,0.5149727362164009,0.5786056189597988,0.6481601879176551,0.653096989759073,0.4579702200821564,0.5300578301810615,0.46238192400972217,0.4652433573621247,0.6908577660890969,0.6823749503672611,0.5006664430153734,0.538181674412435,0.04331136805939473,32.52288484573364,258000
2022-06-18,0.5934616757847545,0.6034343235366438,0.36137151147029334,0.4634380359851196,0.6803907172897099,0.6505334874925727,0.7042009392478883,0.7391141395241991,0.40323851234908054,0.4413381883290889,0.6197846649686278,0.6344930829101124,0.3592756663185048,0.3653056205858661,0.35138126182016005,0.3630483679209954,0.3668695425013656,0.4394875135686607,0.5691895481654832,0.5655763301714702,0.5368571917595635,0.4927299675655355,0.5851600232835661,0.5249178355133164,0.5788504591745427,0.5964213672009204,0.7079084835064431,0.6725969962782066,0.51382756316226,0.5822067508592225,0.6492766733035188,0.6504609774697827,0.45878256209955326,0.5370749200049663,0.4640066182627617,0.4631382724145398,0.6924655129548234,0.6826264589194482,0.5042842073664158,0.5425015629792955,0.04331136805939473,32.52288484573364,258000
2022-06-19,0.5932382192596807,0.6057464213279701,0.36501161801688836,0.4673215275016797,0.6801209742768659,0.6542267606427119,0.7056694605858405,0.7403227431450573,0.4058464502245455,0.4447863650171575,0.6218150146229335,0.6392637200755997,0.3615499724278341,0.36193656608083197,0.35261197026408786,0.3693450365299217,0.3688916029096348,0.440971647374494,0.5720734877460303,0.5644594860173732,0.5399254157929062,0.48981401789275997,0.586496400096522,0.5241500648948488,0.5792513856880638,0.5950673038763461,0.7096536629239754,0.6777136365797793,0.5128931203729289,0.5887146941314317,0.6503396876832612,0.6468946131090336,0.45911417172751856,0.541888787329045,0.46604395739331944,0.46051008695461887,0.6936008061779024,0.6821682015431599,0.5072910022424102,0.5475394734888116,0.04331136805939473,32.52288484573364,258000
2022-06-20,0.592709288582083,0.6088955093489269,0.3707391601637494,0.47149704044876445,0.6795641944437996,0.6547924967797419,0.7069790974000898,0.7421616274730787,0.4080977066540296,0.44619124986831477,0.624183113919138,0.6425355658618663,0.3638577526009471,0.35848152829508717,0.35430341037152413,0.37325622118034896,0.37078937280546964,0.4432011722566806,0.573854230330022,0.5646323783747379,0.5429132412538413,0.48772742506082306,0.5879666077171148,0.5228029315372673,0.5793936289464973,0.5925030387216531,0.710972262241921,0.6819231833240953,0.5116782793422888,0.5943665910647233,0.6514075895005809,0.6451672834460315,0.45902883472753764,0.546355300711732,0.46782077857243054,0.45843496372492026,0.6939856435764562,0.681570006264991,0.5102750022535598,0.5510585800688843,0.04331136805939473,32.52288484573364,258000
2022-06-21,0.59340407957567,0.612518067931905,0.3769954811718876,0.4756237681540831,0.680448095875692,0.655976311316214,0.7080005760781447,0.7433561036519947,0.41046667859034414,0.44552869748236734,0.6251625063050903,0.645930313041214,0.3644463420479417,0.3570028304778977,0.35614607671293264,0.3784256080162629,0.37453448504363485,0.4462187519180966,0.5751370171915242,0.5655069372615572,0.5440986868484796,0.48657396187171464,0.5898107261643485,0.5229748643878088,0.5796472363168268,0.5905444488329025,0.711486463223061,0.6864061448525817,0.5127452498863794,0.6000433818502695,0.649465326957616,0.6434510434085561,0.4587922894590163,0.5516411273712181,0.46789809126773113,0.4548700191339407,0.6963042924234244,0.6798959303188168,0.5126729101970058,0.5537412691352658,0.04331136805939473,32.52288484573364,258000
2022-06-22,0.5956636410766655,0.6163812244454199,0.38198753449508005,0.47966746182531617,0.6817231431115511,0.6556198382014219,0.7093553763653178,0.7438810344965018,0.4124514217074493,0.4463002628656234,0.6256722497533787,0.6490159102615002,0.3638742036973931,0.35720758027252636,0.3566696983654595,0.3834019840772914,0.3770758816161909,0.4460799217227297,0.5754034488917693,0.5642885004965204,0.5451570646688021,0.4867118272961214,0.5918894122263548,0.522923664007229,0.5792446433313572,0.5876725878288314,0.7122623835209758,0.6881448362163547,0.5147890942261457,0.6044769936571518,0.6472032326781301,0.6421523274008973,0.45849236823102724,0.5561368083242537,0.4691388075289845,0.4533756690928385,0.6998424175690618,0.6774984549903732,0.5141551595492426,0.557980347696003,0.04331136805939473,32.52288484573364,258000
2022-06-23,0.5986236002042666,0.6189609859015364,0.385951412139535,0.4827711122615972,0.6830661957852578,0.656234736332675,0.7114404505991534,0.7425187056927318,0.4151877469141626,0.4458015839332541,0.625758227075834,0.6505013695929402,0.3646250807606968,0.35688677815683717,0.3581281754065384,0.38984576078797895,0.3783584123349747,0.44716224809449495,0.5751684060474391,0.5635874129737461,0.545684623952658,0.4870778010119612,0.5941112441940373,0.5235393223957171,0.5794564278119597,0.5849346760473856,0.7132263650415233,0.6898201955711794,0.5148642777746237,0.6076271085950183,0.6473668880576731,0.6413478579711939,0.4584292016662608,0.5590328576700467,0.4707859361103248,0.45257200498885053,0.703330638589334,0.6751163926927032,0.515129417485521,0.561088152203236,0.04331136805939473,32.52288484573364,258000
2022-06-24,0.6022977469758727,0.6208079005109188,0.39049548323643435,0.48484767738704443,0.6830407742296176,0.6570725675861085,0.7131490021823181,0.7405823393840302,0.41822908615855914,0.44778580142639474,0.6248822667618184,0.6503157915028018,0.3664418319243733,0.3577262863634061,0.3586909973458585,0.39573379562046573,0.3799406907786678,0.44565231185914556,0.5760139553740327,0.5630746799681908,0.5456976616418943,0.4892266001968633,0.5974004153642554,0.5247314416970528,0.5802309157927069,0.583814989907594,0.71346957612435,0.6927535974869666,0.5153186270031973,0.6094558023822935,0.6475294663564091,0.6407361718114416,0.458234935980411,0.5618102483164837,0.4715116096555173,0.4497492795905815,0.7063549821855137,0.6706068666987735,0.5154868589324448,0.5645091373868124,0.04331136805939473,32.52288484573364,258000
2022-06-25,0.6046010883012158,0.6225741654562325,0.39517034200138523,0.4879726774336976,0.6817052437596036,0.6567477276959631,0.7153901794357176,0.7376540237481108,0.42219323595208735,0.4509433269128453,0.6230678707272954,0.6489873637282524,0.36903748641802747,0.3595067780612384,0.3603237993557008,0.40040041296737655,0.3818646453889466,0.44300705938348917,0.5773653031979127,0.5627046721652856,0.5444056135833912,0.49306291360634164,0.5989643919892991,0.5273251885909003,0.5815451959964791,0.583805766891142,0.7131538780463937,0.6942542560347345,0.5166506614369999,0.6123090846103043,0.6473019102112336,0.6401596590091487,0.4584179601890923,0.5636160805183554,0.4707516587616234,0.44908102666972205,0.708512624156657,0.6675391244394713,0.5156483033676744,0.5660669567301934,0.04331136805939473,32.52288484573364,258000
2022-06-26,0.6081640583494856,0.6240104996952973,0.399816976698262,0.4880208440907276,0.6810141124442857,0.6552105369849727,0.7179672582501747,0.7348061529427656,0.4262840213682837,0.45648116987112536,0.6217292680241814,0.6480099344140479,0.3714919569523254,0.3599254015929053,0.3637522408652655,0.4027256913558775,0.3837296537611804,0.4409227426522602,0.5784804498578888,0.565134705272064,0.5427902731046246,0.49858936707134816,0.600710295359424,0.5301673492439113,0.5828899740490107,0.5847340572091505,0.7126785751079566,0.6942897834050046,0.5189164094947669,0.6156171812235285,0.6475278508136899,0.6393968768236473,0.4591366010052239,0.5627329877572474,0.46957714445715126,0.44649447087600164,0.7112218085595816,0.6639516229536999,0.5148384281230398,0.565430224268136,0.04331136805939473,32.52288484573364,258000
2022-06-27,0.6115940869177222,0.6254213005163444,0.40434057988566474,0.48894969436206553,0.680794383335686,0.6538567322476226,0.7203382585767063,0.7335299018167695,0.43070471853678033,0.4628264790357712,0.6208258649313282,0.6455132758547322,0.3742229463974388,0.3580813141275562,0.3674570503461525,0.40470473232554965,0.38563730461405643,0.4383040213999244,0.5805448424198145,0.5663001361924551,0.5414420643143841,0.5069748011391737,0.6022204667888252,0.5347027858608655,0.584521465493699,0.5871333568880394,0.712450107695414,0.6951212329757733,0.521083864957476,0.6189442056982327,0.6481062538984952,0.639909174668919,0.45945432108346174,0.5635167701890258,0.46867956208455636,0.444858775398443,0.714024830598279,0.6607905816627725,0.5140697012017071,0.561239291480509,0.04331136805939473,32.52288484573364,258000
2022-06-28,0.6150251557673411,0.6264452940733073,0.40864725396119483,0.4898368880708329,0.6808960482599202,0.6525365020788136,0.7225113513788599,0.732331621505292,0.4348054897327431,0.46878511926422745,0.6208648610937624,0.6445043961389142,0.3773338143282149,0.3565679373768709,0.3700483160620418,0.4068399896745838,0.3878451525041092,0.4359040466860961,0.5833146282265665,0.5679506235460802,0.539848286267138,0.5129898811645202,0.6038219396456281,0.5387244584581242,0.5866004822295758,0.5903644500645607,0.7125707663991305,0.6962686380921539,0.522876974817809,0.6230814971706864,0.6483508786242453,0.6395407196013042,0.46007250207421735,0.564801981638638,0.467889170251945,0.446027707705462,0.7164658360910816,0.6573484585637018,0.5140017666998671,0.5565351348938254,0.04331136805939473,32.52288484573364,258000
2022-06-29,0.618181629866656,0.6290891390070801,0.4126040765648849,0.49055160785324586,0.6815704577798538,0.6521452715026527,0.7247988032818882,0.7301142627285878,0.4387388147136674,0.4722234706735908,0.6211613105274568,0.6434961042964247,0.3802605689625419,0.3560855437081955,0.37257721878793426,0.4094287198815522,0.39058968339357986,0.43430545401777004,0.5862700536334216,0.5686553855032345,0.5380854155515713,0.5199555588521712,0.6063632395305711,0.539998782535324,0.5882694697247635,0.5931415317393038,0.7130890763112221,0.6987383250658314,0.5252465365136174,0.6270382420128333,0.6489308998525796,0.6389986923120324,0.4610601398797344,0.5645275067544203,0.4672201048123559,0.44713774144257185,0.7184683089652645,0.6538369985580629,0.5140839349037434,0.5502150977788499,0.04331136805939473,32.52288484573364,258000
2022-06-30,0.6211323860808615,0.632953709006891,0.4160310270083079,0.491261171263181,0.6828114699668315,0.6524304506204817,0.7270948265290369,0.7271347005081117,0.44184514828878196,0.47589738499752454,0.622160337719112,0.6432079439547077,0.3827993635138418,0.35583661913701753,0.37495871808202547,0.41194931990138617,0.39357046770431114,0.43274887944352347,0.5892745805657658,0.5709095391474908,0.5364792186124592,0.5260651340219191,0.6086473965511217,0.5389109316021492,0.5895162411290851,0.5960946788954277,0.7138080652463703,0.7014770054886377,0.5283039142874228,0.6288903258481278,0.6502061681404929,0.6400294094908113,0.4623541435498659,0.5638151835516831,0.4667288114109934,0.4486530110984061,0.7201151634216547,0.6509669982058658,0.5139734505171878,0.5452019155826066,0.04331136805939473,32.52288484573364,258000
2022-07-01,0.6239683594267422,0.6363179095109768,0.4188693864741938,0.4921800211643758,0.6844491734461522,0.6533115011433601,0.7295148252526259,0.7242891572324592,0.44516768018032116,0.4805563974394698,0.6240004200435978,0.6437495240508413,0.3848891586564602,0.3554742358441732,0.37746938028095456,0.41532720694806374,0.3977721046631598,0.43186065657361555,0.5920405207568464,0.5723104404732525,0.5351346168211224,0.5333133731039358,0.6107206580703886,0.5384483317443931,0.5904270834795593,0.5995041710566583,0.7138407224628953,0.705101194074421,0.530389178985698,0.6307828863284418,0.652694892109005,0.6407871702898018,0.4638444180346003,0.5620016439333,0.4665747743757073,0.44864155651035637,0.7212599095186591,0.6471832220146851,0.51364005613868,0.5406745542586555,0.04331136805939473,32.52288484573364,258000
2022-07-02,0.6261413321729117,0.6375898036833679,0.42105161986739326,0.4917194707075843,0.6847598251900805,0.6523951083911137,0.731468087546369,0.7231576997397827,0.4488757881626566,0.4860992079328353,0.6265369173287925,0.6436205071944087,0.38836682474200507,0.35376443757853854,0.3791831823877603,0.41848479975662567,0.3988441961382387,0.4283926767217164,0.5940659821676741,0.5737486662877482,0.5360244713280586,0.5403166747112617,0.6104455575715813,0.5350205572683555,0.5915912741221586,0.6028175348835811,0.7144731964972539,0.7081467361565755,0.5307550859442707,0.632179594182928,0.6564099875678395,0.6413064890640245,0.46482132106534346,0.5605635406375206,0.4666800853155465,0.449794188726387,0.7195519615961519,0.6436581560685292,0.514401154268733,0.5371204615444638,0.04331136805939473,32.52288484573364,258000
2022-07-03,0.6276434677235937,0.6380790043711437,0.4226537764455709,0.4918088457828043,0.6865064987909064,0.6510482128338437,0.7333032102545288,0.7227226359824638,0.45070170503087714,0.4901159205996899,0.6301576686834434,0.6439597463945547,0.390570244208157,0.3518858239861164,0.380997693115718,0.42054677145583236,0.4005441736360274,0.4255155515234627,0.5960122731002142,0.575306478256688,0.5366903987876914,0.5468080350846888,0.6092489004541144,0.5315264070056561,0.5919321873984267,0.6089299015661266,0.7157775912136859,0.712335354016344,0.5325624382027513,0.6342629639703082,0.6596863217766985,0.641417106233412,0.46552622316685016,0.5582887497548442,0.46788064678793395,0.4486738008737076,0.7189927951357173,0.6416270335147762,0.5134365369510288,0.5338834442498281,0.04331136805939473,32.52288484573364,258000
2022-07-04,0.6283976561822413,0.6393526894812723,0.42386680677888283,0.491159848305824,0.6877742862545941,0.6491165443595186,0.7349097529319215,0.7242680295433493,0.4521144462380871,0.49720223138377384,0.6328579303042912,0.6443648473438733,0.39093605907798945,0.34706905130524607,0.3830611644857467,0.42151638787488105,0.4027672451147384,0.42018800747696705,0.5961951116805394,0.5746930219987255,0.5374588059966052,0.5524936310495039,0.6082931950490781,0.5311273659291373,0.592592019473137,0.6147753618731041,0.7174069123310204,0.7165732885319889,0.5339066627165775,0.6368636847765333,0.661926675267883,0.6410048107799671,0.4673344223696471,0.5571749434971427,0.4698513314860491,0.4453341395273292,0.7187154817843678,0.6402593043646818,0.5115711861452057,0.5317953825326452,0.04331136805939473,32.52288484573364,258000
