date,prediction Al-Hasakeh,target Al-Hasakeh,prediction Aleppo,target Aleppo,prediction Ar-Raqqa,target Ar-Raqqa,prediction As-Sweida,target As-Sweida,prediction Damascus,target Damascus,prediction Dar'a,target Dar'a,prediction Deir-ez-Zor,target Deir-ez-Zor,prediction Hama,target Hama,prediction Homs,target Homs,prediction Lattakia,target Lattakia,prediction Quneitra,target Quneitra,prediction Rural Damascus,target Rural Damascus,prediction Tartous,target Tartous,RMSE,training time,parameter number
2022-07-09,0.5414593735006645,0.5238512616100621,0.569528998702147,0.5760105379276605,0.5309351820844883,0.37562798742447256,0.3289273816473546,0.3952108247088519,0.39569472627122265,0.33738257411938627,0.36389538810137617,0.42027067725073003,0.5828851624962984,0.40390312994776334,0.5452021836254985,0.553604254195643,0.5467007668359214,0.49933125476583573,0.5285717756763677,0.44495768596856633,0.49606868748904487,0.4593582019507674,0.5124713548263408,0.5018640977463945,0.48016666808162956,0.40399804527040506,0.06721699864904045,48.60249471664429,54000
2022-07-10,0.5546595207411449,0.5266736282896015,0.5755891428579502,0.5794942622293809,0.5337891069420528,0.37104665290866945,0.3250428049431234,0.39800461458461567,0.3889741583261231,0.3255607256909986,0.3522638575951842,0.41145710123499496,0.5607739723729583,0.40876944310837104,0.537368977300158,0.5588964430052571,0.5678230612373469,0.4971577630022081,0.480932815650429,0.4442220865161485,0.49416681071313917,0.45415616789109303,0.5139910515216692,0.5025469512464377,0.4793917364109948,0.40028815631142467,0.06721699864904045,48.60249471664429,54000
2022-07-11,0.5454686672492264,0.5288954529946005,0.5670772025646662,0.5828710543539235,0.5404484990137103,0.3671929944032094,0.32203909365026256,0.4002124729907191,0.3771863584337122,0.3141709649610878,0.39430143712916377,0.40264996916375934,0.5674075153017102,0.4137219629150899,0.5496407986228433,0.5641891015907976,0.5692889100359928,0.49498412979092515,0.48615673469649673,0.4445297852246252,0.4983264814580296,0.4489540471980471,0.5048186436584132,0.503229857026362,0.4857178742141598,0.3969245000790936,0.06721699864904045,48.60249471664429,54000
2022-07-12,0.5320020281778077,0.5286037689201835,0.5530715106068578,0.5863418094527131,0.5443715907365702,0.36301386954544684,0.3197402242384379,0.4006042060725595,0.38286461084291534,0.30379704054804685,0.36955245631640704,0.3946370412828774,0.5562594779426552,0.4179866102617448,0.5473497307135915,0.5698009727116005,0.5533573543957051,0.4873600785377947,0.5029548666734198,0.44601909698845205,0.5020856069000501,0.4509569858017187,0.5137787737912765,0.5075225197243596,0.4784071676584878,0.3983889972584443,0.06721699864904045,48.60249471664429,54000
2022-07-13,0.5555569878001265,0.5302455533506989,0.5704473055208932,0.594510245280894,0.542047371555971,0.35845649576527155,0.3319780217735321,0.4046433895394317,0.37667032134856215,0.29441981366330744,0.3737440432750345,0.38706755076975946,0.5627971880001064,0.422112373790957,0.5344946169373693,0.5780317563625513,0.5578300048480219,0.47966860710381737,0.49618768984739003,0.45093382811961047,0.5277636417690126,0.45051819157904655,0.5012196592028245,0.5108199785449098,0.4597545885527366,0.4145467937073743,0.06721699864904045,48.60249471664429,54000
2022-07-14,0.5607764497526968,0.5301394321766394,0.5660974191502852,0.6019531074004202,0.5474208219810657,0.3550153577815563,0.32679635325360123,0.4072589491825573,0.36800426735850733,0.28147287709032365,0.3667296592149983,0.3800653653446874,0.5468847411028124,0.42378059168439147,0.5463930447133254,0.5831713583193828,0.577974292519899,0.46938056628485436,0.48959285137536546,0.4630855889047281,0.5112858722511832,0.4475249395627976,0.5096915675389407,0.5095916169246164,0.4836761188685697,0.43227321261011453,0.06721699864904045,48.60249471664429,54000
2022-07-15,0.5416380702722543,0.531202410057058,0.5705049869678489,0.6092293632618406,0.5464048922485707,0.35515758378682316,0.33644316319631073,0.41589992920073243,0.36606817483078735,0.2704777137827244,0.3814259253050361,0.3659865877621231,0.5472388131109212,0.4298951979071886,0.5647574786038487,0.5894847727066869,0.5680792081748226,0.46135182798725455,0.48616482156337243,0.47227292389996106,0.5006080596860406,0.44248204486244536,0.5058787521267096,0.5077176648736734,0.49361701428037297,0.44939281932993824,0.06721699864904045,48.60249471664429,54000
2022-07-16,0.5375462925419527,0.5337718821553051,0.5544323421294736,0.6188328507026258,0.5577928503777556,0.3564638394440055,0.3413444297909613,0.4260512735618958,0.37098575271916523,0.2645356133665009,0.3578929179911959,0.35661282410891376,0.54460041603112,0.4356685594130937,0.5491692927808922,0.595397563015039,0.5694019570282272,0.44901097418791963,0.49827949572965546,0.4805991272665761,0.5134079676610924,0.4342450762832637,0.5078769673494683,0.5029181081787146,0.48312708758127887,0.46452499505070255,0.06721699864904045,48.60249471664429,54000
2022-07-17,0.5358590223100579,0.5349093308516909,0.5730389669355912,0.6273193692918513,0.5562943872988293,0.36130692529930397,0.3528745657208795,0.438863856295691,0.35367509417219173,0.2571719680989632,0.3575369313124098,0.35516661070695554,0.5577819525387091,0.44147691987761223,0.5365921872832078,0.6000760346757787,0.5611731771032973,0.43793329732775577,0.4730452852344724,0.4854958319223817,0.5310968481909861,0.41374240468107293,0.5232222287850798,0.4928581419530165,0.46450774395948696,0.4862157527206645,0.06721699864904045,48.60249471664429,54000
2022-07-18,0.5575723163524393,0.5327582153098233,0.5708700314267392,0.6364205865468096,0.5523729848774024,0.36661468896238514,0.3361642230271927,0.44513796473190315,0.3695077101039549,0.24990180959304242,0.3662128075342399,0.35127515859193986,0.5549994901071411,0.445326977914341,0.5701731780082544,0.6000224356404096,0.5788541117039234,0.4245685516816195,0.45361891009715305,0.4926948332228039,0.5228572369694888,0.4056255084405699,0.5018239179591155,0.48230950645927595,0.4775317466097605,0.5058563587669354,0.06721699864904045,48.60249471664429,54000
2022-07-19,0.5381769204997916,0.5299428001404954,0.5840126644528709,0.6416852676127326,0.541217858263856,0.3773703629347713,0.3552914419726037,0.44502257979533955,0.37545365942135855,0.2446202164850617,0.38140776823618666,0.35483769078905136,0.5511652534233068,0.45297410363225443,0.5731889673888022,0.6007935998971073,0.5714899114274028,0.4257561358553326,0.4470280129807243,0.49930191308048144,0.4979542672612854,0.38946375868149624,0.4933690373447579,0.4731413800291185,0.47252964042895557,0.5246516533287541,0.06721699864904045,48.60249471664429,54000
2022-07-20,0.535202746277607,0.52674398171785,0.558941534249641,0.6395604036846815,0.5588880709218627,0.38732382528426695,0.35733864030049556,0.44597223224557303,0.37305699872625175,0.23353333713023713,0.38182322887798337,0.3590136694952706,0.5512065071092255,0.4548927365535837,0.5646279122929726,0.6028764748122829,0.5613807978327315,0.4213702240890689,0.4748805708859103,0.4995078003110955,0.4953653137823026,0.37805015062009145,0.4900834316874616,0.4647269353286244,0.47421399846252577,0.5425378091956291,0.06721699864904045,48.60249471664429,54000
2022-07-21,0.5534710949766659,0.529186985497833,0.5739087386893491,0.6387078862252185,0.555517762928029,0.39640394146617053,0.36223555787010997,0.44990213340677254,0.3676481486646246,0.23189425698414687,0.380904983240711,0.3695993659770409,0.5561211383509035,0.4543102923570776,0.5344097691816829,0.6035369613731606,0.5575467627023896,0.4158682522086636,0.46111697152286235,0.5018238704970786,0.5196752617691134,0.38737408933479966,0.4974086101056761,0.45287055151340455,0.46932064398121554,0.5579539703087396,0.06721699864904045,48.60249471664429,54000
2022-07-22,0.5322134146458148,0.5322418782644446,0.5930328710162338,0.6377514561824595,0.5499843326017861,0.4067252329629892,0.3535326564421934,0.4525540596089756,0.3758939310374173,0.2302549382110117,0.3803875632229422,0.3795377547342069,0.5474491180948708,0.4553228244122458,0.5654308977199693,0.6039347993130366,0.5711041269901407,0.41143567881356197,0.4506720001679368,0.5049899690674068,0.5085430645067428,0.40559840048092455,0.5032043308548445,0.4422730657419285,0.48333200863883197,0.5753281745987865,0.06721699864904045,48.60249471664429,54000
