date,prediction Adamawa,target Adamawa,prediction Borno,target Borno,prediction Yobe,target Yobe,RMSE,training time,parameter number
2022-10-01,0.3391091632003304,0.45552755741353523,0.39899051137053443,0.44511659908402984,0.39512653153855426,0.43220204285502734,0.05615922878475023,0.42304348945617676,6000
2022-10-02,0.34397582643305674,0.4553653817502583,0.39844633969805254,0.4323970870547866,0.3965838807531208,0.43352815762734037,0.05615922878475023,0.42304348945617676,6000
2022-10-03,0.34775973441007213,0.45648201112545017,0.39856608671000676,0.41779908969075125,0.39914869034314643,0.4350732224082559,0.05615922878475023,0.42304348945617676,6000
2022-10-04,0.35158015520365976,0.4579277440317156,0.40051490388860095,0.40472238350680156,0.4008484972879408,0.4353230837549047,0.05615922878475023,0.42304348945617676,6000
2022-10-05,0.3556394958421858,0.46211494726053903,0.40226060586049944,0.3933486018335126,0.4032974680233213,0.43559348756673427,0.05615922878475023,0.42304348945617676,6000
2022-10-06,0.36057135094958437,0.4688028451848078,0.40323066652982137,0.3884252394224799,0.40668780514447456,0.43714343149138823,0.05615922878475023,0.42304348945617676,6000
2022-10-07,0.36430543773227325,0.47185463972952435,0.4047082797319416,0.3857048133407965,0.41117546629474067,0.43983762180053476,0.05615922878475023,0.42304348945617676,6000
2022-10-08,0.3680182440996858,0.4735600051652266,0.4075143809947929,0.3831670292633488,0.4143273057932223,0.44195935101640577,0.05615922878475023,0.42304348945617676,6000
2022-10-09,0.37164960579380085,0.4757085690372948,0.4097935349590123,0.38017998981239937,0.41808340530107124,0.44310009606480866,0.05615922878475023,0.42304348945617676,6000
2022-10-10,0.37594994198166437,0.4763215294811807,0.4111784077090445,0.377730371816061,0.42241537041811017,0.44424228771671515,0.05615922878475023,0.42304348945617676,6000
2022-10-11,0.3791930944250435,0.4761950201104788,0.41271054142920227,0.3758247596476464,0.4277317314901332,0.4459991495507669,0.05615922878475023,0.42304348945617676,6000
2022-10-12,0.3824308951453313,0.4751118083521449,0.4152373042898951,0.37496291771238305,0.4312605046799195,0.44819722552061586,0.05615922878475023,0.42304348945617676,6000
2022-10-13,0.38534428023146333,0.474423677919652,0.41701251284922236,0.3726243426686358,0.4353927129774006,0.4501617690414369,0.05615922878475023,0.42304348945617676,6000
2022-10-14,0.3885529716617267,0.47231187433948635,0.41793489113975474,0.37400552057020775,0.43985920318572547,0.45207390915311924,0.05615922878475023,0.42304348945617676,6000
2022-10-15,0.3909656344502575,0.4684971281640577,0.4186279496482214,0.37661893627902043,0.44508337356606964,0.4543090307800561,0.05615922878475023,0.42304348945617676,6000
2022-10-16,0.3933427738854684,0.4625823826531357,0.420315586386621,0.3799084179009732,0.44824089717064963,0.45621733331582276,0.05615922878475023,0.42304348945617676,6000
2022-10-17,0.3953029761005233,0.454599980967389,0.4211798836930009,0.38151605490473856,0.4520505040292677,0.45751970349824217,0.05615922878475023,0.42304348945617676,6000
2022-10-18,0.39715242667700645,0.4472881185742306,0.4213464732239262,0.3825894681105855,0.4560769799751728,0.45840395146473384,0.05615922878475023,0.42304348945617676,6000
2022-10-19,0.3984439257957646,0.4402611601978744,0.42106946557805863,0.38321690150222115,0.460582546560901,0.45920100497217964,0.05615922878475023,0.42304348945617676,6000
2022-10-20,0.3996059174058868,0.43230130030155306,0.4219915684834757,0.3851645080894528,0.4629486030577339,0.460097133232412,0.05615922878475023,0.42304348945617676,6000
2022-10-21,0.40043231843907445,0.42513630803087205,0.4220789287203685,0.38767627845644487,0.4658869637991866,0.46134772804809976,0.05615922878475023,0.42304348945617676,6000
2022-10-22,0.4008872149965265,0.4181291834841854,0.42160651541000943,0.3903466870430638,0.46904728344743224,0.46177869034613583,0.05615922878475023,0.42304348945617676,6000
2022-10-23,0.40097624717643726,0.41202274917823356,0.420624443567551,0.39199540068592004,0.4724752001844836,0.45982647826288264,0.05615922878475023,0.42304348945617676,6000
2022-10-24,0.4008789759863443,0.4059635127391113,0.4209978084792942,0.3960417687338763,0.47384894661912885,0.45842594391019775,0.05615922878475023,0.42304348945617676,6000
2022-10-25,0.4006523630244561,0.40073432279790405,0.42043748412772025,0.3983427136289293,0.4755386410898269,0.4561322758915641,0.05615922878475023,0.42304348945617676,6000
2022-10-26,0.4000115716026819,0.39586090840671756,0.41932116887781085,0.40118814169353745,0.477603794173756,0.4526351515583013,0.05615922878475023,0.42304348945617676,6000
2022-10-27,0.3992005957067515,0.3910515815402808,0.4176989730786829,0.40259352917415936,0.4798933354193242,0.4492281485872443,0.05615922878475023,0.42304348945617676,6000
2022-10-28,0.39826135531743484,0.3875472166676968,0.417470764569045,0.40400366297951,0.4803197754543538,0.44479224092378167,0.05615922878475023,0.42304348945617676,6000
2022-10-29,0.39740541501959503,0.3859723493671588,0.41611799520663295,0.40489768871469795,0.4806732087342516,0.4412243239103839,0.05615922878475023,0.42304348945617676,6000
2022-10-30,0.39624298446002204,0.385408215724742,0.4140966068813738,0.40561844968921024,0.4816602574539839,0.43912058717075636,0.05615922878475023,0.42304348945617676,6000
