date,prediction Adamawa,target Adamawa,prediction Borno,target Borno,prediction Yobe,target Yobe,RMSE,training time,parameter number
2023-05-16,0.3553041644098945,0.35831557348058507,0.4827166707259001,0.45429565997830024,0.5426496554763052,0.5495128470760318,0.03526209141388624,4.928689479827881,44000
2023-05-17,0.3551772671089641,0.3602693809614694,0.4826604718015395,0.4552717258882066,0.5397401834073763,0.5536653556074895,0.03526209141388624,4.928689479827881,44000
2023-05-18,0.35502201253580906,0.36112635887897715,0.4826402577782536,0.45393320846936,0.5366543734280371,0.5580958178158129,0.03526209141388624,4.928689479827881,44000
2023-05-19,0.3551918876900243,0.36112366146445485,0.4829346290148786,0.45636952873769593,0.5344385036770627,0.5637672323045139,0.03526209141388624,4.928689479827881,44000
2023-05-20,0.35529849755131215,0.361843215905719,0.4835698481213503,0.4587749420984993,0.5325958694986448,0.5666861676946033,0.03526209141388624,4.928689479827881,44000
2023-05-21,0.35556843542392186,0.3629428465459681,0.4846767829792943,0.46100432270723285,0.5309994619088045,0.56726753172324,0.03526209141388624,4.928689479827881,44000
2023-05-22,0.3557991968954459,0.3645071729580769,0.4857602426046127,0.4635908401669448,0.5291585933161843,0.5679746383378258,0.03526209141388624,4.928689479827881,44000
2023-05-23,0.3563094450531196,0.367221743787991,0.4870055323082997,0.4686913380358071,0.5269857149349595,0.5677355650223587,0.03526209141388624,4.928689479827881,44000
2023-05-24,0.3567776878631834,0.3685316296975026,0.48838326032130497,0.47348873022378835,0.5249494343384508,0.5673121639546249,0.03526209141388624,4.928689479827881,44000
2023-05-25,0.35741533066656533,0.3689791369102291,0.4901016718233745,0.47497544644327117,0.5228589026158936,0.565384561534334,0.03526209141388624,4.928689479827881,44000
2023-05-26,0.3580502762149588,0.36890169555523294,0.49164719665683265,0.47678830637050695,0.5206825387486895,0.5637808024623276,0.03526209141388624,4.928689479827881,44000
2023-05-27,0.35898095297118526,0.368459928421332,0.4931907732076901,0.4774625074284543,0.5184980788429967,0.5606938614609095,0.03526209141388624,4.928689479827881,44000
2023-05-28,0.3599364761359761,0.36844218168349946,0.49468409329531093,0.4780176573783901,0.5164627103568595,0.5567332117976895,0.03526209141388624,4.928689479827881,44000
2023-05-29,0.3611252452264003,0.36966359901041107,0.49631742159399483,0.4795532771523732,0.5143822580182239,0.5524642366733491,0.03526209141388624,4.928689479827881,44000
2023-05-30,0.3623288882319995,0.3725613698336034,0.49616075023754924,0.4806919348149481,0.5122855179807906,0.5456509346784751,0.03526209141388624,4.928689479827881,44000
2023-05-31,0.36383018155369273,0.37401841595899227,0.4960715242739528,0.480520653236061,0.5101491580010707,0.5393991935839441,0.03526209141388624,4.928689479827881,44000
2023-06-01,0.365357479146578,0.3771756157091671,0.4959295261835093,0.48056875905915086,0.5081867944847226,0.5344809057456976,0.03526209141388624,4.928689479827881,44000
2023-06-02,0.36709425477744007,0.38144167493204684,0.495958862174808,0.4806188685871731,0.5061854017657299,0.5279721138682074,0.03526209141388624,4.928689479827881,44000
2023-06-03,0.36875596551100037,0.3853662709575266,0.49569680667863714,0.47868308111004443,0.504724897001961,0.5231433260414557,0.03526209141388624,4.928689479827881,44000
2023-06-04,0.37058986154443996,0.39005722116157865,0.49553460808603356,0.476210890807458,0.5040834470545652,0.5196150217629824,0.03526209141388624,4.928689479827881,44000
2023-06-05,0.3713271754677332,0.3945880664097306,0.4953862148894306,0.4729331048978429,0.5035226370799819,0.5153690135452694,0.03526209141388624,4.928689479827881,44000
2023-06-06,0.37204506425438,0.39949355773444106,0.49543460279840057,0.4698959454329934,0.5030141441463323,0.5120619330692184,0.03526209141388624,4.928689479827881,44000
2023-06-07,0.3726895972699799,0.40317298492732684,0.4951957560477511,0.4667653952991685,0.5026177305851098,0.5113903181931037,0.03526209141388624,4.928689479827881,44000
2023-06-08,0.37330116144478587,0.4059252755895526,0.4950843236754906,0.46368422819607996,0.5022935270422315,0.5115585853702797,0.03526209141388624,4.928689479827881,44000
2023-06-09,0.37390463173525773,0.4079033092410254,0.4950520729513045,0.45958025228867166,0.5013725345911622,0.5125579877173391,0.03526209141388624,4.928689479827881,44000
2023-06-10,0.37446340857226484,0.40896471569723636,0.49650890609310083,0.4557274163243025,0.500579146068793,0.5147649784742678,0.03526209141388624,4.928689479827881,44000
2023-06-11,0.37499947228001684,0.41094329768786114,0.4977110972517221,0.452364769884198,0.49977004479512077,0.5167272409633177,0.03526209141388624,4.928689479827881,44000
2023-06-12,0.37550147882512164,0.4124342462783402,0.49904096704336975,0.44961726473843827,0.4990932535114635,0.517834256660418,0.03526209141388624,4.928689479827881,44000
2023-06-13,0.37598583417722786,0.41150743171155163,0.5003804044365102,0.4457182411698074,0.49850215955644056,0.5194395318295965,0.03526209141388624,4.928689479827881,44000
2023-06-14,0.37642745616833045,0.41026435132490346,0.5019724724703677,0.44102570575323957,0.49782748845505964,0.5208635295487409,0.03526209141388624,4.928689479827881,44000
2023-06-15,0.37685877625498326,0.4085818068280656,0.5032065596530436,0.4371009914687086,0.4970318623670422,0.5220073700499624,0.03526209141388624,4.928689479827881,44000
2023-06-16,0.3776809766417535,0.4073416337109154,0.504521083207986,0.4318888689746807,0.4964870132360416,0.5250396440936442,0.03526209141388624,4.928689479827881,44000
2023-06-17,0.3788708989828783,0.40689000905662903,0.5052205050092166,0.42720478010871515,0.4961800923961426,0.5280143331031572,0.03526209141388624,4.928689479827881,44000
2023-06-18,0.379995329409033,0.406491645186956,0.506234628573397,0.42336250201496556,0.4959630355150235,0.5303861752210597,0.03526209141388624,4.928689479827881,44000
2023-06-19,0.381269632406419,0.40625004439222967,0.5073629858514501,0.4177510003371305,0.49566886657786136,0.5324043187407168,0.03526209141388624,4.928689479827881,44000
2023-06-20,0.3824730403479716,0.4061855834221855,0.5087391700843586,0.4150095397832672,0.4955713812301282,0.5341607678112413,0.03526209141388624,4.928689479827881,44000
2023-06-21,0.38352842571619583,0.40539451334262533,0.5100686585891523,0.41224996444501927,0.4957197284352477,0.5353630650814886,0.03526209141388624,4.928689479827881,44000
2023-06-22,0.384538223458718,0.40452322110501543,0.5115027009682388,0.4101494571278486,0.4959257462405172,0.5379085749831988,0.03526209141388624,4.928689479827881,44000
2023-06-23,0.38564817080227537,0.40318252634294854,0.5128127360006236,0.40969652224675207,0.49618299462476523,0.5412090833254326,0.03526209141388624,4.928689479827881,44000
2023-06-24,0.3866753690707463,0.40321526841816374,0.5142914150430953,0.41161358869007036,0.4965478286295352,0.5441258493677879,0.03526209141388624,4.928689479827881,44000
2023-06-25,0.3875555604707517,0.4030345687620654,0.5156276881844981,0.413621257142378,0.4970928450305462,0.5467942957265318,0.03526209141388624,4.928689479827881,44000
2023-06-26,0.38887269717118333,0.40402048413724,0.5171314550664874,0.4198083935121966,0.49766679282895887,0.548916200352998,0.03526209141388624,4.928689479827881,44000
2023-06-27,0.3900851930935215,0.4047610521534425,0.5185861916831354,0.42781409242831925,0.4984083924559502,0.5507584834081342,0.03526209141388624,4.928689479827881,44000
2023-06-28,0.39123554492967,0.40481359821619683,0.5201792367087158,0.4368233357115651,0.49916617987842266,0.5530453858743276,0.03526209141388624,4.928689479827881,44000
2023-06-29,0.392192973594368,0.4051715313786323,0.5215354824930574,0.44564682289554475,0.5000541639400928,0.554068356796135,0.03526209141388624,4.928689479827881,44000
