date,prediction Abyan,target Abyan,prediction Aden,target Aden,prediction Al Bayda,target Al Bayda,prediction Al Dhale'e,target Al Dhale'e,prediction Al Hudaydah,target Al Hudaydah,prediction Al Jawf,target Al Jawf,prediction Al Maharah,target Al Maharah,prediction Al Mahwit,target Al Mahwit,prediction Amanat Al Asimah,target Amanat Al Asimah,prediction Amran,target Amran,prediction Dhamar,target Dhamar,prediction Hajjah,target Hajjah,prediction Ibb,target Ibb,prediction Lahj,target Lahj,prediction Marib,target Marib,prediction Raymah,target Raymah,prediction Sa'ada,target Sa'ada,prediction Sana'a,target Sana'a,prediction Shabwah,target Shabwah,prediction Taizz,target Taizz,RMSE,training time,parameter number
2022-11-11,0.6163656620063352,0.6061732517819396,0.4256005023870765,0.44617530777161607,0.6713563532302369,0.6729536282555956,0.683353794993166,0.6757691571675152,0.3864884492756707,0.34182849792174835,0.60580057086586,0.5473318552467219,0.3381748768379114,0.28745794740453323,0.37947528322582325,0.3133477043170578,0.38484214430100644,0.4236940576112055,0.5300830433346291,0.5896882747261142,0.5198687508862601,0.5814140119650587,0.5158389770535245,0.5442445949610201,0.6043150410615037,0.5986267119608514,0.7013137631469988,0.7321262589939934,0.5863460838815111,0.5794881890646814,0.6472525460227303,0.6435991734726281,0.4278286450578672,0.41026970504455207,0.45309048157377496,0.47487230975431044,0.6119961478743181,0.6765414063357454,0.553100985365881,0.5357112169352832,0.03457214187374565,65.25268530845642,258000
2022-11-12,0.6172289484690511,0.6070942027740927,0.42414374162149204,0.4424559979616454,0.6730110389665568,0.6766513137063128,0.684125921630354,0.677123101541592,0.38945433904445864,0.3445587064152492,0.605141530425722,0.5472125305409055,0.33821306420160124,0.28696894113530524,0.3802095492730867,0.31626557833902447,0.38623507021890585,0.42698386539099037,0.5312115608442061,0.5908046668448054,0.5210312105368524,0.5824465066558442,0.5116727098160532,0.5454578588765284,0.6022137698705151,0.5955566872214827,0.7019215557171927,0.7338537801015687,0.5877961135679066,0.5816500103737409,0.6498011422598067,0.6428589979259469,0.42603664256006557,0.4093985074816349,0.45075868909540673,0.471464962004592,0.6100057923259237,0.6772787561216673,0.5531406158363716,0.5342060581026448,0.03457214187374565,65.25268530845642,258000
2022-11-13,0.6176473827088333,0.6078537906536201,0.4237717692567189,0.4399316948974731,0.673977685421143,0.6795715161756385,0.6845819428305906,0.679241090473517,0.3912148081911351,0.3458913722046168,0.6043885868820356,0.5467326620995896,0.3385710342430076,0.28648514397773533,0.38094307074079925,0.32022729829631524,0.3873949683853583,0.430326256410815,0.5319864824310175,0.591202578382879,0.5216868312691608,0.5840378375228998,0.5087392016150807,0.5473318238080754,0.6004395491443444,0.5895680412616198,0.7026850064233623,0.7352608784840491,0.588655384480524,0.5843015167481727,0.6515345843627318,0.6436195415996339,0.42450156979137893,0.4102399521488449,0.4490067950035238,0.4664251986480172,0.6094867068211552,0.6764680125445403,0.5526817078579493,0.534851017585477,0.03457214187374565,65.25268530845642,258000
2022-11-14,0.6179161344393689,0.6057034837185967,0.42357979460660977,0.4395715464057169,0.6744928385159251,0.6827749478083235,0.68487788491764,0.6820349513273277,0.3929391687631223,0.3467190976857149,0.6038552415319558,0.5484009843387663,0.33889981177989226,0.2882633551777248,0.38143847219836013,0.3253200508947158,0.38837004843336753,0.43257108080947976,0.5325427297047167,0.5918010953567373,0.5220999470141643,0.5869181120138284,0.5065383455951716,0.5506622238639814,0.5987527810666629,0.5832326982210385,0.7032397855093764,0.736003154251771,0.5894050653733676,0.5862015539789069,0.6528503305293473,0.6457618559414672,0.42342183179396153,0.41227485925255797,0.4478380969657522,0.4599804030691664,0.6093447112630078,0.6756864057062731,0.5519316595069585,0.537067342841866,0.03457214187374565,65.25268530845642,258000
2022-11-15,0.6181627735541548,0.6034793564771932,0.42367998368545334,0.4366413758398616,0.6750989352421488,0.6844869596543596,0.6848598446031001,0.68486514956347,0.3939439002485703,0.3488914174907873,0.6035685486293991,0.5510236534564211,0.33951925477574546,0.2903152991583605,0.38207028567054435,0.3297715155993901,0.38955657093568574,0.43423754179051594,0.5329503680640675,0.5930794287938818,0.5225663541248449,0.5887588795482368,0.5046362562938465,0.5540912320567842,0.5973021207961055,0.5801548570035829,0.703543091948135,0.7372300183212694,0.589801380757483,0.589834525278067,0.6538542228544406,0.647264326397238,0.4226684459418083,0.41305806327770395,0.44665866624875317,0.45501324357679157,0.6093575547093729,0.6746133855594736,0.5513319321776076,0.5388905696029697,0.03457214187374565,65.25268530845642,258000
2022-11-16,0.6184438624566853,0.6023652284427925,0.4238019182489908,0.4328352802171752,0.6754904153054816,0.6879106420927305,0.6846707309093809,0.6858286893791451,0.39476665321666965,0.35375666856633753,0.6034042394054369,0.5525091160421253,0.3400245359014136,0.29416118240551076,0.3826267190483593,0.3341993330215374,0.3904634848742688,0.4350811368322008,0.533141562861692,0.593243104418938,0.5231499295697972,0.5895099943445308,0.502900339567245,0.5567982884693407,0.59602779422647,0.5787202963564183,0.703601655972373,0.7389618243027098,0.590149064866556,0.5930741675615934,0.6546522664921097,0.6500211185779269,0.42211541062133323,0.4139318712942574,0.4460325878165634,0.4517270070285219,0.6095743863521494,0.6709345171713048,0.5508710047388377,0.5391685006386981,0.03457214187374565,65.25268530845642,258000
2022-11-17,0.618550018890248,0.6018851264144256,0.4240050134576268,0.4255014462705944,0.6757354427980973,0.6902487011599038,0.6846238225496194,0.6859845982813542,0.39541554464129763,0.3586864443995423,0.6031926453691185,0.5544146560467844,0.3403781889765641,0.2980823783629973,0.3833238456010724,0.3386803576433372,0.39128436649932885,0.4341065260549461,0.5331103297366413,0.5915150870067193,0.5236597042143158,0.5909930061271169,0.5013586351312078,0.5584303799687252,0.5949054589908578,0.5750845556266698,0.7036762410083748,0.7417119685566491,0.5901246935027125,0.5992566577733835,0.6552185267726304,0.6517125524328917,0.4217258482918944,0.4143225149451732,0.4454918849541028,0.4510897248404228,0.6099051869884141,0.667184876389407,0.5505239308244061,0.5388242076633992,0.03457214187374565,65.25268530845642,258000
2022-11-18,0.6185808888899545,0.6035099443083581,0.42411158300948504,0.4185175102681965,0.675880356131487,0.6911150774067288,0.6845912414219133,0.6859039207897163,0.3957614226574346,0.36177968565196467,0.6029522290187976,0.5573880174754116,0.34065991591513173,0.3012736248704083,0.3837805619995248,0.3428189265493566,0.3919749128948884,0.4332704666580749,0.5330177965153474,0.5877773208227189,0.5240478768748155,0.5909723360136904,0.4999362405746048,0.5596410245052323,0.5939541556295529,0.5728434036236516,0.7034610525475455,0.7436059767190254,0.5900229790791172,0.60643582594244,0.6556869292165564,0.6535459268723097,0.4214327620244713,0.4139093816656971,0.4450110535446237,0.45182065989697384,0.6103804438646512,0.6647100968321902,0.5501216929589424,0.5370020492027366,0.03457214187374565,65.25268530845642,258000
2022-11-19,0.6182004339939582,0.6060884723704872,0.4242057611855339,0.4118885090247116,0.6759564098279569,0.6910464607421773,0.6844150396132977,0.6865283186677661,0.3960418049271706,0.36393986039275905,0.6027967905693923,0.5628788522579602,0.3408735965373712,0.3049280544439296,0.3841738507445551,0.34556922866357137,0.3926306442843566,0.4318209309535494,0.532915111395181,0.5844232345136138,0.5243627916721159,0.5892859970563009,0.4988139557498825,0.559665605847943,0.5931556616122995,0.5705258858352763,0.7030171780606567,0.7449701072080548,0.5898122868808302,0.6145061100403149,0.6561973304662176,0.6534652028088588,0.42127533697005015,0.41410555090695295,0.4446046863187899,0.45232665969265917,0.6110361311464856,0.6624598353346778,0.5497874228511228,0.5353765268198839,0.03457214187374565,65.25268530845642,258000
2022-11-20,0.6178238103028915,0.6098295919572426,0.42427905363670615,0.40740376614576596,0.6759493453396719,0.6906060009498355,0.6841674176097051,0.6852088418929183,0.39629273435479273,0.36747501444205083,0.6028303082319952,0.5664411475613987,0.3411353905690892,0.3094118883967974,0.38451841084714766,0.34766245123403317,0.3932272891301769,0.4279104725970207,0.5327578479559556,0.5838781410536383,0.5246437960923028,0.5868405579465994,0.4978990986471782,0.5588249979524638,0.5925675396506536,0.5679973795625384,0.7025390845473893,0.7468928925751641,0.5895468865279669,0.6203818213434492,0.6565134437177513,0.6553909217971096,0.4211448849688946,0.41312173733742946,0.44429705441783507,0.45233437215613626,0.6117208118691895,0.6619344790422635,0.5495634915888771,0.5335468272683108,0.03457214187374565,65.25268530845642,258000
2022-11-21,0.6168562499625816,0.6129371467707099,0.42393882321170095,0.40415431301153576,0.6750102071872747,0.6898820633921308,0.6843858680884508,0.6847409337411308,0.3969470372167514,0.37041735432530365,0.6020987129509169,0.5718178718543405,0.341107659436236,0.31459526972282564,0.3840333632553936,0.3483430450007691,0.3945898276337182,0.42241145796936586,0.5326910610129876,0.5816941719145418,0.5244321263804113,0.5836134342211586,0.4982211917961643,0.5591217078980656,0.5907834148043523,0.5650517077712442,0.7019265321635094,0.7493852715321132,0.5891111835743512,0.6231934389575802,0.6571098995288761,0.6577561739003797,0.4217662649719887,0.41344009994854075,0.4437585661046312,0.4532063373210853,0.6136642813405584,0.6617878214966112,0.5492175814008239,0.5335538535859694,0.03457214187374565,65.25268530845642,258000
2022-11-22,0.6156150220858465,0.6149936242984263,0.4235626441963831,0.3993012961489781,0.6733208306215435,0.6891476173732882,0.6847563794465716,0.684867698838913,0.397792362257711,0.36988856382809554,0.6008328494047821,0.5779189460931188,0.3410794508839039,0.32179224516255095,0.38297071733477694,0.3473999613171736,0.396281738193831,0.4177920201780329,0.5327337877254714,0.5783022838772504,0.5240608620149168,0.5792898484096777,0.49883580729993326,0.5593861623180304,0.5882378672409869,0.5607856792288026,0.7009621874979305,0.749491513633604,0.5883016548971763,0.6259449526690356,0.6580352693932995,0.6608212250402672,0.4228600710777358,0.414925134802345,0.44320173189335516,0.45551931007476776,0.6162559632623492,0.6592330753956506,0.5487229574166426,0.531842012858977,0.03457214187374565,65.25268530845642,258000
2022-11-23,0.6141615436175215,0.6154081993490945,0.4232030014110332,0.3959639908800247,0.6713525957527526,0.6868934086508297,0.6852362530024448,0.6850585554466022,0.39864504737390327,0.3687025152043713,0.5997028035382125,0.5822973332238569,0.34090935098845476,0.3305035185331066,0.3815334702615651,0.3452408592295711,0.39805453693522264,0.4141052393171158,0.5329998986693769,0.5748282392813667,0.523750228950298,0.574502058165562,0.4999590716523086,0.5583534420174975,0.5853019757608742,0.5554722020038629,0.6995942452555235,0.7497324425038154,0.5873022396277595,0.628877845810587,0.6590744082000889,0.6626057021023187,0.42430175381895513,0.416011173953497,0.4428460698722434,0.46059571225513346,0.6194067597990591,0.6579021531899388,0.548277716995567,0.5307405054204833,0.03457214187374565,65.25268530845642,258000
2022-11-24,0.6124846227853082,0.6152642032749144,0.42289760446189995,0.39113240784104003,0.6691721709327676,0.6855769290435958,0.6856431554241109,0.6834026294740082,0.39955498544502177,0.36922173003145337,0.5987724870690432,0.5867505295564907,0.3413151291282783,0.33744506454267037,0.3798623120967837,0.34160974946679484,0.3998836667238834,0.40974504238553594,0.5335560067164451,0.5699413399016123,0.5234176902157501,0.570253097193817,0.501837690888209,0.5562708409325544,0.5822167585403348,0.5534065331444225,0.6979537097691206,0.7506439022811707,0.5860627924989955,0.6305391280518996,0.6603236563531063,0.6632133510945624,0.42574536245613837,0.41728980297262236,0.44244911794362396,0.46619660408801794,0.6225446295590347,0.6566715265693482,0.5477594180033909,0.5301886204520162,0.03457214187374565,65.25268530845642,258000
2022-11-25,0.6107067632130476,0.6165578614721596,0.4228405475133037,0.3831826593997924,0.6669682258157793,0.683390489049355,0.6859144785298683,0.6808569336124163,0.40071123285903243,0.3712276417498259,0.5976146161120554,0.5904990579742372,0.34202950198886045,0.34178603657667567,0.37797357768809103,0.33781337196056843,0.4015689022269844,0.40575279430504474,0.5343467892326017,0.5644888955147497,0.5231012090181597,0.5649149014071441,0.5038003811279383,0.5536365714771544,0.5790518046836353,0.5509061568723467,0.6960238261113458,0.7507373838858373,0.5848711907221233,0.6309935237364152,0.6616161563476743,0.6644328580094365,0.42686034132585793,0.4207456253504334,0.4419843830788147,0.47349637351895857,0.6253841749633284,0.654879771939101,0.5472176243555782,0.5281454081224367,0.03457214187374565,65.25268530845642,258000
2022-11-26,0.6088281222592271,0.6186236595789173,0.42279500671681647,0.3779021245996769,0.6647180158150124,0.6811882141214519,0.6858976488101364,0.6764027755919606,0.40137480433749,0.37337148743507514,0.5966108656958529,0.5930171201517658,0.3429684020024739,0.34670973214645834,0.3755964704661614,0.3338087171738319,0.4029669821650028,0.4015761146329226,0.5354071420400046,0.5587499788121253,0.5228741102499296,0.5603490347887399,0.5054745537856642,0.5482639718227557,0.5759114409949821,0.5480459911406362,0.6935766689851477,0.7488950847522259,0.5833628508690885,0.6293878061403242,0.6629597888249208,0.6650177257338077,0.4279913291405396,0.4237290126674615,0.4416267158380376,0.4794209652250419,0.6278996319909382,0.6537735893147498,0.5465580692631631,0.5278816510221478,0.03457214187374565,65.25268530845642,258000
2022-11-27,0.6069103329296803,0.6196060560601837,0.4226487506607493,0.37391442982858014,0.6625518583196339,0.6792842742572927,0.6856567300998447,0.6737528102370771,0.4020441710198418,0.3747476806615543,0.5957092012433455,0.5970450814722296,0.34438361740847245,0.35083133868823446,0.372799313728873,0.3306868127933927,0.404041114795631,0.3987538183350656,0.5363070014124833,0.5527357163852483,0.5226921890398761,0.554176573626393,0.5070803304657538,0.5427693433905639,0.5729060939017083,0.5426794788040105,0.6908465237451946,0.7486755666445055,0.5815685477264096,0.6253004198100991,0.6646039980450522,0.6658655077779432,0.42890064014672835,0.42591030764421006,0.4413125568808288,0.4845809039701402,0.6298939251168625,0.6550848556467999,0.5455401910836011,0.5279106024827013,0.03457214187374565,65.25268530845642,258000
2022-11-28,0.6048147077175845,0.6194011311768786,0.4224572973279678,0.37159094766529466,0.6604096109606394,0.6773217557449148,0.685082579319216,0.6717377549092558,0.402579984744734,0.3758341187080933,0.5948594449451019,0.6027477959415081,0.3461203515503863,0.356007085650188,0.36974920655385424,0.32728915512656276,0.4049190839431347,0.39880382329320785,0.5375105472398904,0.5477382088427846,0.5227083940523529,0.5490472727034773,0.5084458009285854,0.5375526570248973,0.570180637340437,0.5414405894039936,0.6879458236985574,0.7501621037800913,0.5795960310458095,0.6204625422995366,0.6665252395168295,0.6695004812355457,0.4292624311748577,0.42875171745175744,0.4409512903676358,0.4871853312172661,0.631103882885997,0.6564902112645469,0.5443740095831773,0.5258824911784459,0.03457214187374565,65.25268530845642,258000
2022-11-29,0.6030442927972419,0.6168076607934025,0.4221375877729927,0.37125354620008094,0.6581579760923746,0.6760461631213052,0.6842606654970733,0.6707299742546015,0.40280907925583553,0.378960555254192,0.5940352704211229,0.6082429003090565,0.3482974714288539,0.3615570182661245,0.36649346298640106,0.3255128103877819,0.4053371291245087,0.39971422909024673,0.5390073693431834,0.5436285751295613,0.5229746304095404,0.5442673640558887,0.5096601088093642,0.5316163585665956,0.5678380088443722,0.5386424371207154,0.684755471444187,0.7518675326563337,0.5773870511058916,0.6137601388351233,0.6684373162816051,0.6730639131719962,0.4290263779320253,0.4328436810481127,0.44054305890901213,0.4898186872438027,0.6318993687363819,0.657337351351828,0.5430914045739645,0.5234596089516581,0.03457214187374565,65.25268530845642,258000
2022-11-30,0.6014438040443284,0.6159027658592083,0.4216195368925295,0.3707935380387575,0.656018780203905,0.6736063826217985,0.6832634875977797,0.668721170898923,0.4027120173633071,0.38102538562522137,0.5931341186235592,0.6113083306432187,0.35110677075827085,0.3674366283250923,0.3630975612776437,0.32531019810477013,0.4052518310629003,0.4010438816486998,0.5403000044813809,0.5393459102181892,0.5235221381535904,0.5411043725160419,0.5103582996417824,0.5260343496047518,0.565957403530356,0.5359752149961106,0.681107922642582,0.7538452591949891,0.5749028566383882,0.6053550409626238,0.6701604085047005,0.6777670686622775,0.42811242538327066,0.43775999909754953,0.44006647394241566,0.49036412557051984,0.6320195134707853,0.6586379274712487,0.5417034066148567,0.5205502996261052,0.03457214187374565,65.25268530845642,258000
2022-12-01,0.6000108184760715,0.6141521084602544,0.42082670546459744,0.37064376801238785,0.6540746786095599,0.6717002044921144,0.6817065041718493,0.6676623690903689,0.4021373112364247,0.38231746059108224,0.5921904784005568,0.6153138097978487,0.35467424951657367,0.3713664303016847,0.35945901078763604,0.3255980761278599,0.4046943646009474,0.4026198423566773,0.5410346217034079,0.5335256688035616,0.5244484726253587,0.5389778972455418,0.5103788838230576,0.5213895672095235,0.5646019141831425,0.5327021400591154,0.6773126039426267,0.7560568813396545,0.5719216289390996,0.5989215352858298,0.6718591535815435,0.6808495919069993,0.42696291165915023,0.44401196959499284,0.4395925082759901,0.4911077348457905,0.6315744410560366,0.6580487363026507,0.5402229907001213,0.5187944114523941,0.03457214187374565,65.25268530845642,258000
2022-12-02,0.5982348136141971,0.613297815903658,0.41987545121834147,0.3705579241062352,0.6532199148534412,0.6710659894559554,0.6807753278215978,0.6678404953624266,0.40124880458835355,0.3834950812649471,0.5913683802725815,0.6180501563316952,0.35690936763940545,0.3749759619846534,0.35683619745505046,0.32765603557465917,0.4037991971068998,0.4046320696406669,0.5409114657224499,0.5279662591282137,0.5242956532285987,0.5370049264421634,0.5099545987609846,0.5164359454210261,0.5636378273194667,0.5279263489446717,0.6745067150472484,0.7579512267638446,0.5699371361205705,0.5943074238332976,0.6725305602993027,0.6836636610503187,0.42623929073674527,0.45013636070216845,0.43926001606288567,0.491755884882121,0.6309297720037129,0.6541144500067024,0.5390039121084018,0.5177257420217357,0.03457214187374565,65.25268530845642,258000
2022-12-03,0.5967039325272894,0.6129281244447646,0.4185467431589423,0.37115751616801834,0.6528765804741887,0.6702267179773762,0.6800452333845315,0.6668476966297662,0.40068389836603113,0.3860419379066013,0.5905624128195778,0.6193464421430005,0.3582392793929927,0.3755375529489125,0.35488125609637755,0.3308710528034166,0.4029394379682407,0.40721582294637854,0.54009354603822,0.5217264878650062,0.5237517780332042,0.5377242365147251,0.5095269162760596,0.5129285834506354,0.5631523457212431,0.5244016275194565,0.6724283244025737,0.760293678033575,0.5685753044172623,0.590128519693771,0.6728893969317458,0.6857960233471775,0.4259669909635254,0.455645957783523,0.43884453935412937,0.49068856914290165,0.629895765366836,0.6517960502100029,0.5376377289275199,0.5187316551961089,0.03457214187374565,65.25268530845642,258000
2022-12-04,0.5954000430681596,0.6124324271884309,0.41706658684037845,0.3723051259444215,0.6524856759828248,0.6709456026342265,0.6795548652852407,0.6657642655070587,0.40029262979714547,0.3885060745018519,0.5897798885206109,0.6227224067083278,0.35898159332353996,0.3754342442386653,0.3533500042484897,0.3345146792584287,0.402129405347465,0.4089915545964746,0.5391243893037216,0.5171580316366035,0.5230887230242833,0.5393482685314962,0.5087687874212579,0.5111203819009469,0.5629890297611639,0.5211550767081691,0.6706508850196183,0.7614471648724913,0.5673992811358741,0.5859563471687746,0.6727180009690001,0.6885832793375847,0.42588061058313953,0.4607695886796708,0.4384074021102568,0.48688281107524367,0.6287562563789136,0.6490140217797538,0.5369032705825232,0.5203389061238917,0.03457214187374565,65.25268530845642,258000
