date,prediction Adamawa,target Adamawa,prediction Borno,target Borno,prediction Yobe,target Yobe,RMSE,training time,parameter number
2023-03-25,0.40225489417821525,0.35997029436524824,0.4770147871322026,0.43797139098316795,0.5077316252883187,0.4878157554239673,0.04092563951719599,5.458179712295532,6000
2023-03-26,0.3972988828731928,0.3564534731768553,0.4728883902055565,0.43499354967710696,0.4972353534819056,0.48642853864797003,0.04092563951719599,5.458179712295532,6000
2023-03-27,0.41457283579663723,0.35337205383485276,0.47223607708320764,0.4335317789430649,0.5262877450527175,0.4856151399127841,0.04092563951719599,5.458179712295532,6000
2023-03-28,0.4111653791679004,0.3498615782860658,0.4828936667177829,0.4319090384397072,0.5223031758904273,0.4844380745547777,0.04092563951719599,5.458179712295532,6000
2023-03-29,0.39943216741594245,0.34728986582109933,0.478533988088742,0.4309932573878234,0.4980096898328159,0.4838345166149976,0.04092563951719599,5.458179712295532,6000
2023-03-30,0.4085042869635039,0.3443189771127656,0.4626433869794712,0.43072077182787455,0.520391279581788,0.4831151300973925,0.04092563951719599,5.458179712295532,6000
2023-03-31,0.4114383675084323,0.34282614426398267,0.4742377341117687,0.43064266555918246,0.5185703567122826,0.48197971222873853,0.04092563951719599,5.458179712295532,6000
2023-04-01,0.4027562315681765,0.3432666574585461,0.47122216834369257,0.43000149406880833,0.5174285868629469,0.4805843115932768,0.04092563951719599,5.458179712295532,6000
2023-04-02,0.4051533153126412,0.3451252350965452,0.4595404967782688,0.4304050782294283,0.5029947023940069,0.48130213086893553,0.04092563951719599,5.458179712295532,6000
2023-04-03,0.3793229328114458,0.346657943613933,0.4565742994546683,0.431155614188811,0.5016038878913762,0.48267092956879004,0.04092563951719599,5.458179712295532,6000
2023-04-04,0.40937035760618423,0.34964075688841845,0.45568612251051915,0.43229508374426756,0.5042775364704497,0.4843901921703029,0.04092563951719599,5.458179712295532,6000
2023-04-05,0.37949733976623035,0.3521217102341209,0.4610584328933951,0.43310916068404465,0.5026012584506186,0.48635091029620897,0.04092563951719599,5.458179712295532,6000
2023-04-06,0.3898805532227194,0.35484166995878585,0.44474497607165836,0.43522069239282746,0.49794316952744727,0.4900958373714834,0.04092563951719599,5.458179712295532,6000
2023-04-07,0.3845605374901063,0.3575652363713893,0.4451895372825818,0.4373149242355666,0.4853359814262609,0.49533760917451114,0.04092563951719599,5.458179712295532,6000
2023-04-08,0.41712527382983466,0.3606690206041897,0.4429880264288165,0.43976334679012213,0.49489481060716844,0.5009975891064016,0.04092563951719599,5.458179712295532,6000
2023-04-09,0.4245350411492216,0.36244794517106516,0.4414393373791611,0.4426606414117971,0.4981693841718224,0.5072922831317456,0.04092563951719599,5.458179712295532,6000
2023-04-10,0.416576247967383,0.36461396273014357,0.4332629698403896,0.44585938506452244,0.4805827016980355,0.51179080777713,0.04092563951719599,5.458179712295532,6000
2023-04-11,0.40834266657354024,0.3675194812318271,0.4306736331182891,0.4491312644353226,0.46773571800454206,0.5146677875057336,0.04092563951719599,5.458179712295532,6000
2023-04-12,0.4316978168775942,0.36950877375126123,0.4367272019255337,0.45184887446406913,0.47315421478412456,0.5168665737521331,0.04092563951719599,5.458179712295532,6000
2023-04-13,0.4359687428676617,0.3729740146428042,0.44242983236883915,0.45383848919993786,0.4789127989216188,0.5183652937891093,0.04092563951719599,5.458179712295532,6000
2023-04-14,0.4297553356420145,0.3756233549271821,0.42069631041044103,0.4556581818941636,0.4599535992507761,0.5193020107988757,0.04092563951719599,5.458179712295532,6000
2023-04-15,0.4231943796156249,0.37741475316971845,0.4250292471150377,0.4574518364616332,0.45752737545044075,0.5192965766178146,0.04092563951719599,5.458179712295532,6000
2023-04-16,0.43437477364465754,0.379508636223588,0.4273354626833039,0.46149966595542175,0.4487502220204648,0.5189898533213884,0.04092563951719599,5.458179712295532,6000
2023-04-17,0.4439957264330638,0.3815496564270963,0.4199604587149459,0.462915539935917,0.4518850820668901,0.5184895837890815,0.04092563951719599,5.458179712295532,6000
2023-04-18,0.42616726521728165,0.3823195560222446,0.40691956101843385,0.46421620067887126,0.4587928007511811,0.5167039744892338,0.04092563951719599,5.458179712295532,6000
2023-04-19,0.422542996529262,0.38266671067070096,0.4174117052262811,0.4653223801729892,0.46526953186834713,0.5151343521645446,0.04092563951719599,5.458179712295532,6000
2023-04-20,0.42200265895859534,0.3847007988929809,0.4337130386565897,0.46619239116239436,0.4567255591637528,0.5136891489538095,0.04092563951719599,5.458179712295532,6000
2023-04-21,0.4226822348021525,0.386539185483385,0.40625630908939003,0.4666385829012562,0.4528792569416811,0.5132459356738436,0.04092563951719599,5.458179712295532,6000
2023-04-22,0.3993766426096997,0.38774584956169755,0.434386787015986,0.4700592815205616,0.4521431920795136,0.5152087701883746,0.04092563951719599,5.458179712295532,6000
2023-04-23,0.4081512277278115,0.38842875047821385,0.4328671854387072,0.4751244825653696,0.44882008277098007,0.5169424702559353,0.04092563951719599,5.458179712295532,6000
2023-04-24,0.4057801838879568,0.38636050291011953,0.42714394109011267,0.48012177053726074,0.44131390023655653,0.5185519692576072,0.04092563951719599,5.458179712295532,6000
2023-04-25,0.41525606512067115,0.38559651355366936,0.41846956532606394,0.48551747532065637,0.413288675339839,0.5208067269308543,0.04092563951719599,5.458179712295532,6000
2023-04-26,0.40039977864429627,0.3843278132561924,0.41541554341102666,0.4895757466946378,0.4485401460412968,0.5242084329815547,0.04092563951719599,5.458179712295532,6000
2023-04-27,0.4267833183421097,0.38388427745179354,0.4134129111943594,0.49180161317962945,0.4260409429119597,0.5274140584919815,0.04092563951719599,5.458179712295532,6000
2023-04-28,0.42550630446168836,0.3830701998935915,0.3968634522311183,0.4965632933426672,0.4085204894755585,0.5309180362330692,0.04092563951719599,5.458179712295532,6000
2023-04-29,0.40602147956554924,0.3826766005754798,0.4031129249420854,0.49856220792427647,0.3745363523319545,0.5342471641500235,0.04092563951719599,5.458179712295532,6000
