date,prediction Adamawa,target Adamawa,prediction Borno,target Borno,prediction Yobe,target Yobe,RMSE,training time,parameter number
2023-02-07,0.38755165726965757,0.3348683646070535,0.4341393925487269,0.40023382430796733,0.44268748470853414,0.4751789482556614,0.048674912484478146,4.724095344543457,6000
2023-02-08,0.3885252151682733,0.3374463115946025,0.4356375995869107,0.4063396039612043,0.44532841756058916,0.4774691939038323,0.048674912484478146,4.724095344543457,6000
2023-02-09,0.38911058910919,0.3383484933955417,0.4333809168517393,0.4125858833714817,0.44829455591755185,0.4790234230040454,0.048674912484478146,4.724095344543457,6000
2023-02-10,0.3892752683537366,0.3387719263290203,0.43535214781385645,0.41569538609853574,0.4472372516456734,0.47977823164447564,0.048674912484478146,4.724095344543457,6000
2023-02-11,0.3892094873902828,0.340086111087307,0.42693338400710085,0.42090475312723646,0.4469102784718947,0.47957411917818765,0.048674912484478146,4.724095344543457,6000
2023-02-12,0.3895357042344037,0.3415085053199279,0.4310835236255544,0.4261935074145067,0.44811158214196345,0.47775249339913,0.048674912484478146,4.724095344543457,6000
2023-02-13,0.3892085864557149,0.34110676711846194,0.42838024282798337,0.42880089392674764,0.45144461405422653,0.47563618210337266,0.048674912484478146,4.724095344543457,6000
2023-02-14,0.3878366766491548,0.34167480716546345,0.4257375354220546,0.4306868469825252,0.45378393788120486,0.4749807534082434,0.048674912484478146,4.724095344543457,6000
2023-02-15,0.38929428510298303,0.34263227080652814,0.41574086666841914,0.43203040376109864,0.45455328992470456,0.47400282638261104,0.048674912484478146,4.724095344543457,6000
2023-02-16,0.38676726255760097,0.34472677383310935,0.4215750366723864,0.4306172569603225,0.4481882382259885,0.4726689489297836,0.048674912484478146,4.724095344543457,6000
2023-02-17,0.3828664372789327,0.3463637855127008,0.40515292924647545,0.43319109006822426,0.448275091962797,0.4714997015649681,0.048674912484478146,4.724095344543457,6000
2023-02-18,0.3838052087020256,0.34840518587472913,0.40201460718400356,0.43596034692835095,0.44716156442683413,0.46914601932816263,0.048674912484478146,4.724095344543457,6000
2023-02-19,0.3876429086496838,0.35067278224890436,0.39557733273382306,0.4369627121893372,0.44624756781092073,0.46819941371033114,0.048674912484478146,4.724095344543457,6000
2023-02-20,0.3865190560871632,0.35463735941593044,0.392274775752659,0.4385225903259874,0.4478105949289728,0.4695056718668766,0.048674912484478146,4.724095344543457,6000
2023-02-21,0.3864172812474971,0.35825822908884003,0.3925669748923377,0.44322520714262903,0.4487271316469,0.47063671266951074,0.048674912484478146,4.724095344543457,6000
2023-02-22,0.3894332167028638,0.36244813598213804,0.389931380293272,0.4433588531415724,0.45580490557197906,0.4712409119753277,0.048674912484478146,4.724095344543457,6000
2023-02-23,0.3904499332074296,0.36551375337545317,0.3885669278427055,0.44241116039741685,0.4568409493531157,0.4742941904729927,0.048674912484478146,4.724095344543457,6000
2023-02-24,0.3847823521637257,0.3707948761273388,0.3868899829564699,0.44484186454501223,0.45436477082191495,0.4764172647078185,0.048674912484478146,4.724095344543457,6000
2023-02-25,0.3826435113306521,0.3760783326253365,0.3864046405769245,0.4483191669333216,0.45354880146839893,0.477951287146894,0.048674912484478146,4.724095344543457,6000
2023-02-26,0.38275451754285705,0.3807427739433209,0.3854703773961732,0.4520905936974245,0.4538223527202454,0.4792707387857769,0.048674912484478146,4.724095344543457,6000
2023-02-27,0.3854105365892819,0.3847276630037768,0.3859063225211976,0.4542123379151766,0.45454107550035866,0.48045285253435904,0.048674912484478146,4.724095344543457,6000
2023-02-28,0.3870155133041517,0.38885288207101903,0.3859476694037414,0.4510826703088098,0.4553576439264535,0.48265055020663633,0.048674912484478146,4.724095344543457,6000
2023-03-01,0.3884118465634319,0.3916441665961808,0.3853284643034227,0.44900083960705023,0.454744478165678,0.48444030503556745,0.048674912484478146,4.724095344543457,6000
