date,prediction Abyan,target Abyan,prediction Aden,target Aden,prediction Al Bayda,target Al Bayda,prediction Al Dhale'e,target Al Dhale'e,prediction Al Hudaydah,target Al Hudaydah,prediction Al Jawf,target Al Jawf,prediction Al Maharah,target Al Maharah,prediction Al Mahwit,target Al Mahwit,prediction Amanat Al Asimah,target Amanat Al Asimah,prediction Amran,target Amran,prediction Dhamar,target Dhamar,prediction Hajjah,target Hajjah,prediction Ibb,target Ibb,prediction Lahj,target Lahj,prediction Marib,target Marib,prediction Raymah,target Raymah,prediction Sa'ada,target Sa'ada,prediction Sana'a,target Sana'a,prediction Shabwah,target Shabwah,prediction Taizz,target Taizz,RMSE,training time,parameter number
2022-11-11,0.6119382629971565,0.6061732517819396,0.42917973754557215,0.44617530777161607,0.6721729175127109,0.6729536282555956,0.6825327588988576,0.6757691571675152,0.3889099243292306,0.34182849792174835,0.6081384198250624,0.5473318552467219,0.33717854926759266,0.28745794740453323,0.38398612519973563,0.3133477043170578,0.38483985542429866,0.4236940576112055,0.530979899292598,0.5896882747261142,0.5216295731375029,0.5814140119650587,0.5190362788066843,0.5442445949610201,0.60418581044018,0.5986267119608514,0.7008942878413084,0.7321262589939934,0.5873566021049954,0.5794881890646814,0.6498098217856506,0.6435991734726281,0.4312464851310671,0.41026970504455207,0.4544018413318178,0.47487230975431044,0.6157299578533785,0.6765414063357454,0.5539627559408355,0.5357112169352832,0.034125768415877604,2.8545022010803223,258000
2022-11-12,0.6131341374711095,0.6070942027740927,0.42740508548299266,0.4424559979616454,0.6736963078670757,0.6766513137063128,0.6835211915611847,0.677123101541592,0.39180436204180324,0.3445587064152492,0.6078382662135678,0.5472125305409055,0.3374060047549766,0.28696894113530524,0.38478698587782584,0.31626557833902447,0.3862884719348772,0.42698386539099037,0.5322330027905083,0.5908046668448054,0.5229883468321261,0.5824465066558442,0.5151194089663487,0.5454578588765284,0.6017678848177013,0.5955566872214827,0.7016570498970681,0.7338537801015687,0.5891334038212617,0.5816500103737409,0.652410497724131,0.6428589979259469,0.4296889800926108,0.4093985074816349,0.45223436717497556,0.471464962004592,0.6135571355470384,0.6772787561216673,0.5538413051724496,0.5342060581026448,0.034125768415877604,2.8545022010803223,258000
2022-11-13,0.6150684245551722,0.6078537906536201,0.4266425185700219,0.4399316948974731,0.673847349222462,0.6795715161756385,0.6844427632878936,0.679241090473517,0.39363141850590316,0.3458913722046168,0.6074420400342637,0.5467326620995896,0.3378227995841012,0.28648514397773533,0.3858313703590342,0.32022729829631524,0.3877347825124401,0.430326256410815,0.5333014195680263,0.591202578382879,0.5237156017588835,0.5840378375228998,0.5121606101683942,0.5473318238080754,0.599974035768041,0.5895680412616198,0.7023637287070534,0.7352608784840491,0.590326388852174,0.5843015167481727,0.6541416159037495,0.6436195415996339,0.42873102753918946,0.4102399521488449,0.4502029426034452,0.4664251986480172,0.6126929148562071,0.6764680125445403,0.5532612765956517,0.534851017585477,0.034125768415877604,2.8545022010803223,258000
2022-11-14,0.6163637793958938,0.6057034837185967,0.4263879437040748,0.4395715464057169,0.6738666041009653,0.6827749478083235,0.6850714357631568,0.6820349513273277,0.39489552773781367,0.3467190976857149,0.6072089497764226,0.5484009843387663,0.3383331021385121,0.2882633551777248,0.38678739086808495,0.3253200508947158,0.38902489278184943,0.43257108080947976,0.5341631791770317,0.5918010953567373,0.5242535446891647,0.5869181120138284,0.50970798281448,0.5506622238639814,0.5983979274475597,0.5832326982210385,0.7029635128506089,0.736003154251771,0.5911579456944085,0.5862015539789069,0.6555489579275456,0.6457618559414672,0.42801979290724634,0.41227485925255797,0.4488228884516535,0.4599804030691664,0.6124558912718778,0.6756864057062731,0.5525499828903276,0.537067342841866,0.034125768415877604,2.8545022010803223,258000
2022-11-15,0.617297430987418,0.6034793564771932,0.4263456581149333,0.4366413758398616,0.6738151194113386,0.6844869596543596,0.6854695082286475,0.68486514956347,0.3957040921329831,0.3488914174907873,0.6070391070076862,0.5510236534564211,0.33886625078784394,0.2903152991583605,0.38756397757948985,0.3297715155993901,0.3901323037929101,0.43423754179051594,0.5348510174514111,0.5930794287938818,0.524669190710811,0.5887588795482368,0.507619537676411,0.5540912320567842,0.5969830450495615,0.5801548570035829,0.7033914730288547,0.7372300183212694,0.5917430377630469,0.589834525278067,0.6566484970474371,0.647264326397238,0.4274240045715045,0.41305806327770395,0.44786683314707354,0.45501324357679157,0.6125784936743495,0.6746133855594736,0.5518507662482511,0.5388905696029697,0.034125768415877604,2.8545022010803223,258000
2022-11-16,0.6179551553503467,0.6023652284427925,0.4264136005937234,0.4328352802171752,0.6737214332816124,0.6879106420927305,0.6856891302957451,0.6858286893791451,0.3962060327246092,0.35375666856633753,0.6069139097734665,0.5525091160421253,0.3393660783503583,0.29416118240551076,0.38818086481059383,0.3341993330215374,0.39111446627587304,0.4350811368322008,0.5353781281373773,0.593243104418938,0.5250233330625925,0.5895099943445308,0.5057985591879952,0.5567982884693407,0.5957273187181668,0.5787202963564183,0.7036661251181786,0.7389618243027098,0.5921361705958441,0.5930741675615934,0.6575385282971907,0.6500211185779269,0.42694200216200545,0.4139318712942574,0.447209059561722,0.4517270070285219,0.6129423481478197,0.6709345171713048,0.5512154889465604,0.5391685006386981,0.034125768415877604,2.8545022010803223,258000
2022-11-17,0.6183890492395702,0.6018851264144256,0.4265394791197415,0.4255014462705944,0.6736030032988146,0.6902487011599038,0.6857766308260179,0.6859845982813542,0.39650089104978675,0.3586864443995423,0.606822633103983,0.5544146560467844,0.33981164078009235,0.2980823783629973,0.3886720621002509,0.3386803576433372,0.39198911438290834,0.4341065260549461,0.5357697581558422,0.5915150870067193,0.5253363683688241,0.5909930061271169,0.5041922196707592,0.5584303799687252,0.5946133343274052,0.5750845556266698,0.7037981270488736,0.7417119685566491,0.5923883184933127,0.5992566577733835,0.6582737088267492,0.6517125524328917,0.4265534144620616,0.4143225149451732,0.44675689620538617,0.4510897248404228,0.6134540687766631,0.667184876389407,0.5506543547533229,0.5388242076633992,0.034125768415877604,2.8545022010803223,258000
2022-11-18,0.6186418843350177,0.6035099443083581,0.4266902835779818,0.4185175102681965,0.6734712595912451,0.6911150774067288,0.6857679755739475,0.6859039207897163,0.3966568088685925,0.36177968565196467,0.6067619163011495,0.5573880174754116,0.3401942771041888,0.3012736248704083,0.38906962215593244,0.3428189265493566,0.39276630238553917,0.4332704666580749,0.5360521333424269,0.5877773208227189,0.5256157504411398,0.5909723360136904,0.5027622807431332,0.5596410245052323,0.593624424805382,0.5728434036236516,0.7038035831570644,0.7436059767190254,0.5925317209612045,0.60643582594244,0.65889007239236,0.6535459268723097,0.42624036880336696,0.4139093816656971,0.4464454447649683,0.45182065989697384,0.6140495114421991,0.6647100968321902,0.5501622156358625,0.5370020492027366,0.034125768415877604,2.8545022010803223,258000
2022-11-19,0.6187465909936493,0.6060884723704872,0.4268438452568034,0.4118885090247116,0.6733338809436117,0.6910464607421773,0.6856900486888369,0.6865283186677661,0.3967192542325425,0.36393986039275905,0.6067294964078521,0.5628788522579602,0.3405134139817952,0.3049280544439296,0.38939945484504096,0.34556922866357137,0.3934551067054692,0.4318209309535494,0.5362471637242003,0.5844232345136138,0.525864367741454,0.5892859970563009,0.5014792042223051,0.559665605847943,0.5927454531273967,0.5705258858352763,0.7037008926475136,0.7449701072080548,0.5925900645550695,0.6145061100403149,0.6594123610422372,0.6534652028088588,0.42598893118372727,0.41410555090695295,0.44623013109125353,0.45232665969265917,0.614683618611229,0.6624598353346778,0.5497288820957498,0.5353765268198839,0.034125768415877604,2.8545022010803223,258000
2022-11-20,0.6187283089287048,0.6098295919572426,0.4269864616124814,0.40740376614576596,0.6731957175509773,0.6906060009498355,0.6855630093282539,0.6852088418929183,0.39671931970028124,0.36747501444205083,0.6067223964795255,0.5664411475613987,0.3407721420797908,0.3094118883967974,0.389681509333947,0.34766245123403317,0.3940641680739172,0.4279104725970207,0.5363716797134663,0.5838781410536383,0.526084134250991,0.5868405579465994,0.5003192697087767,0.5588249979524638,0.5919628955629875,0.5679973795625384,0.7035079124698778,0.7468928925751641,0.5925808936848819,0.6203818213434492,0.6598584647175886,0.6553909217971096,0.4257878168460099,0.41312173733742946,0.4460812976739748,0.45233437215613626,0.6153250703387068,0.6619344790422635,0.5493427130841888,0.5335468272683108,0.034125768415877604,2.8545022010803223,258000
2022-11-21,0.6177392604009112,0.6129371467707099,0.42664614285836516,0.40415431301153576,0.6724654687894498,0.6898820633921308,0.6857105863447448,0.6847409337411308,0.39730073112713443,0.37041735432530365,0.6057886444491328,0.5718178718543405,0.3408158244581292,0.31459526972282564,0.3887339548042339,0.3483430450007691,0.3955440401970909,0.42241145796936586,0.5361693749366857,0.5816941719145418,0.5260117188690002,0.5836134342211586,0.5001514793350493,0.5591217078980656,0.590377972946459,0.5650517077712442,0.7029619013156588,0.7493852715321132,0.5920325837558382,0.6231934389575802,0.6605391264027816,0.6577561739003797,0.42605160980494233,0.41344009994854075,0.4452712944236965,0.4532063373210853,0.6169783070236251,0.6617878214966112,0.5489682281662984,0.5335538535859694,0.034125768415877604,2.8545022010803223,258000
2022-11-22,0.6163793526499508,0.6149936242984263,0.4262656824517551,0.3993012961489781,0.6713185392282417,0.6891476173732882,0.6858875226001421,0.684867698838913,0.39800904619543404,0.36988856382809554,0.6044848096640507,0.5779189460931188,0.3410127459428953,0.32179224516255095,0.3869961009902968,0.3473999613171736,0.39721141116541847,0.4177920201780329,0.5360559482465063,0.5783022838772504,0.525809382422654,0.5792898484096777,0.5006323931321227,0.5593861623180304,0.588261378946357,0.5607856792288026,0.7021154119191222,0.749491513633604,0.5910929149543567,0.6259449526690356,0.6613515329425312,0.6608212250402672,0.42657812955668933,0.414925134802345,0.4443725334232358,0.45551931007476776,0.6191894126468912,0.6592330753956506,0.54864082015247,0.531842012858977,0.034125768415877604,2.8545022010803223,258000
2022-11-23,0.6147168878055603,0.6154081993490945,0.42590787660303764,0.3959639908800247,0.6698881542424299,0.6868934086508297,0.6860670727309679,0.6850585554466022,0.3987481607465599,0.3687025152043713,0.6030808470522339,0.5822973332238569,0.3413851394107731,0.3305035185331066,0.3846644420697811,0.3452408592295711,0.39895894192484377,0.4141052393171158,0.536091576176567,0.5748282392813667,0.5254997099402933,0.574502058165562,0.5015580351027398,0.5583534420174975,0.5858232774230503,0.5554722020038629,0.7009344008818589,0.7497324425038154,0.5898769490011624,0.628877845810587,0.662303857796823,0.6626057021023187,0.4272179507985396,0.416011173953497,0.4435673844549181,0.46059571225513346,0.6216447149044293,0.6579021531899388,0.5483381098443262,0.5307405054204833,0.034125768415877604,2.8545022010803223,258000
2022-11-24,0.6128114421983971,0.6152642032749144,0.4255721833278202,0.39113240784104003,0.6682732571465099,0.6855769290435958,0.686212444641788,0.6834026294740082,0.39949589861247486,0.36922173003145337,0.6016565690580911,0.5867505295564907,0.34197913747429204,0.33744506454267037,0.3818773363825848,0.34160974946679484,0.4006591187182248,0.40974504238553594,0.5362699142691126,0.5699413399016123,0.5251263101285979,0.570253097193817,0.5027914054636734,0.5562708409325544,0.583214593586453,0.5534065331444225,0.6994344257123477,0.7506439022811707,0.588427705851149,0.6305391280518996,0.6633844229957019,0.6632133510945624,0.42788892697598,0.41728980297262236,0.44286497329001906,0.46619660408801794,0.624154809797991,0.6566715265693482,0.5480206495809352,0.5301886204520162,0.034125768415877604,2.8545022010803223,258000
2022-11-25,0.6107374457786621,0.6165578614721596,0.4252528205170431,0.3831826593997924,0.6665288809354267,0.683390489049355,0.6862696534407577,0.6808569336124163,0.40021806641115654,0.3712276417498259,0.6002537212446252,0.5904990579742372,0.34283452211816634,0.34178603657667567,0.3787465844239464,0.33781337196056843,0.40222193603572665,0.40575279430504474,0.5365813556157961,0.5644888955147497,0.5247555905161085,0.5649149014071441,0.5042080871562659,0.5536365714771544,0.5805446931118068,0.5509061568723467,0.6976096644895691,0.7507373838858373,0.5867683044658798,0.6309935237364152,0.6645736055299858,0.6644328580094365,0.42851895834676634,0.4207456253504334,0.4422518596102059,0.47349637351895857,0.6265716330200838,0.654879771939101,0.5476465906437141,0.5281454081224367,0.034125768415877604,2.8545022010803223,258000
2022-11-26,0.608571975191991,0.6186236595789173,0.4249244718082013,0.3779021245996769,0.6646962166105108,0.6811882141214519,0.6861887098000542,0.6764027755919606,0.4008784119711383,0.37337148743507514,0.5988892925283293,0.5930171201517658,0.34399306431502663,0.34670973214645834,0.37535441245229945,0.3338087171738319,0.4035710196461456,0.4015761146329226,0.5370067232271696,0.5587499788121253,0.5244566687761956,0.5603490347887399,0.5056868406713845,0.5482639718227557,0.5779026662010055,0.5480459911406362,0.6954537947654875,0.7488950847522259,0.5849024587250834,0.6293878061403242,0.6658452508033937,0.6650177257338077,0.42904364940576567,0.4237290126674615,0.44170386214513435,0.4794209652250419,0.6287682914281509,0.6537735893147498,0.5471777888583828,0.5278816510221478,0.034125768415877604,2.8545022010803223,258000
2022-11-27,0.6063944394639419,0.6196060560601837,0.4245533344877851,0.37391442982858014,0.6628045726541303,0.6792842742572927,0.6859181179944845,0.6737528102370771,0.4014300913853589,0.3747476806615543,0.5975681797840525,0.5970450814722296,0.3454953859316973,0.35083133868823446,0.3717652350900408,0.3306868127933927,0.40464100844976464,0.3987538183350656,0.5375131340922252,0.5527357163852483,0.5242965918027146,0.554176573626393,0.5071004003476355,0.5427693433905639,0.5753669785134256,0.5426794788040105,0.6929594309201623,0.7486755666445055,0.5828202869256791,0.6253004198100991,0.6671646249953983,0.6658655077779432,0.4294026504791404,0.42591030764421006,0.44119536151249544,0.4845809039701402,0.6306293049246628,0.6550848556467999,0.5465805784761832,0.5279106024827013,0.034125768415877604,2.8545022010803223,258000
2022-11-28,0.6042848281869561,0.6194011311768786,0.4240988674328126,0.37159094766529466,0.6608751380958009,0.6773217557449148,0.685405625229506,0.6717377549092558,0.40181659761892796,0.3758341187080933,0.5962877053720761,0.6027477959415081,0.3473784284351915,0.356007085650188,0.36803128312148076,0.32728915512656276,0.4053726694385688,0.39880382329320785,0.5380544452614179,0.5477382088427846,0.5243359405184681,0.5490472727034773,0.508316212141554,0.5375526570248973,0.5730094519603558,0.5414405894039936,0.6901206834125074,0.7501621037800913,0.5805019181230642,0.6204625422995366,0.6684884708104124,0.6695004812355457,0.4295393002799246,0.42875171745175744,0.44070058893956704,0.4871853312172661,0.6320488558938925,0.6564902112645469,0.5458263268756098,0.5258824911784459,0.034125768415877604,2.8545022010803223,258000
2022-11-29,0.6023214412766044,0.6168076607934025,0.4235137696998592,0.37125354620008094,0.6589223287748828,0.6760461631213052,0.6846003068485226,0.6707299742546015,0.40197442779734416,0.378960555254192,0.5950393122422816,0.6082429003090565,0.3496711919750451,0.3615570182661245,0.3641962254834352,0.3255128103877819,0.4057128462257955,0.39971422909024673,0.5385719527225235,0.5436285751295613,0.5246244709043133,0.5442673640558887,0.5091993972364812,0.5316163585665956,0.5708956472559377,0.5386424371207154,0.6869351117416118,0.7518675326563337,0.5779208165100485,0.6137601388351233,0.6697654330338789,0.6730639131719962,0.42940206673334597,0.4328436810481127,0.440193345836428,0.4898186872438027,0.6329323541110775,0.657337351351828,0.5448925647448377,0.5234596089516581,0.034125768415877604,2.8545022010803223,258000
2022-11-30,0.6005785458686904,0.6159027658592083,0.4227444651892382,0.3707935380387575,0.6569543531955446,0.6736063826217985,0.683455242737776,0.668721170898923,0.4018369921245066,0.38102538562522137,0.5938085360291637,0.6113083306432187,0.3523904376629045,0.3674366283250923,0.3602966793861954,0.32531019810477013,0.4056160979172589,0.4010438816486998,0.5389954323611852,0.5393459102181892,0.5251977553371258,0.5411043725160419,0.5096180344789084,0.5260343496047518,0.5690831215591027,0.5359752149961106,0.6834057807458749,0.7538452591949891,0.5750464022521163,0.6053550409626238,0.6709370292462521,0.6777670686622775,0.4289473680637357,0.43775999909754953,0.4396460703235169,0.49036412557051984,0.6331996529764142,0.6586379274712487,0.5437646764892708,0.5205502996261052,0.034125768415877604,2.8545022010803223,258000
2022-12-01,0.5991238894859674,0.6141521084602544,0.4217317891977933,0.37064376801238785,0.6549730130436188,0.6717002044921144,0.6819304125200873,0.6676623690903689,0.401339917430825,0.38231746059108224,0.5925735278845499,0.6153138097978487,0.35553656484624724,0.3713664303016847,0.3563621882888136,0.3255980761278599,0.40504758365303545,0.4026198423566773,0.53924516937707,0.5335256688035616,0.5260745039070642,0.5389778972455418,0.5094494375775961,0.5213895672095235,0.5676185283740199,0.5327021400591154,0.6795428196841174,0.7560568813396545,0.5718458321486012,0.5989215352858298,0.6719392477775007,0.6808495919069993,0.42814291567779617,0.44401196959499284,0.43902948750023174,0.4911077348457905,0.6327888933290293,0.6580487363026507,0.542437768425427,0.5187944114523941,0.034125768415877604,2.8545022010803223,258000
2022-12-02,0.5980252274490696,0.613297815903658,0.4205145674580107,0.3705579241062352,0.6538132202912352,0.6710659894559554,0.6809107771363828,0.6678404953624266,0.40061918348807185,0.3834950812649471,0.5918795028335275,0.6180501563316952,0.3577041900845124,0.3749759619846534,0.35385243875611005,0.32765603557465917,0.404104074424799,0.4046320696406669,0.5391334999277009,0.5279662591282137,0.5257038314728987,0.5370049264421634,0.5092506728651852,0.5164359454210261,0.5664513144195621,0.5279263489446717,0.6767822274862929,0.7579512267638446,0.5698228299549241,0.5943074238332976,0.6723491351416122,0.6836636610503187,0.42779674635678844,0.45013636070216845,0.4388246136550545,0.491755884882121,0.6322775807622011,0.6541144500067024,0.541413349896877,0.5177257420217357,0.034125768415877604,2.8545022010803223,258000
2022-12-03,0.5967829573826293,0.6129281244447646,0.4190485805635119,0.37115751616801834,0.6530649957241643,0.6702267179773762,0.6802832660128824,0.6668476966297662,0.40003690037606227,0.3860419379066013,0.5912546658047177,0.6193464421430005,0.3590169640244275,0.3755375529489125,0.3521639224475392,0.3308710528034166,0.40327917380131323,0.40721582294637854,0.5386554298488571,0.5217264878650062,0.5248209156598479,0.5377242365147251,0.5088735646775236,0.5129285834506354,0.5656949008560586,0.5244016275194565,0.6746964840252538,0.760293678033575,0.5682760295612084,0.590128519693771,0.6724908391106453,0.6857960233471775,0.4277190181041342,0.455645957783523,0.43869440589575454,0.49068856914290165,0.6315869652698501,0.6517960502100029,0.5406518129831464,0.5187316551961089,0.034125768415877604,2.8545022010803223,258000
2022-12-04,0.5955095181029232,0.6124324271884309,0.41754071486665684,0.3723051259444215,0.6524846532843158,0.6709456026342265,0.679805086249274,0.6657642655070587,0.39963940329910363,0.3885060745018519,0.5905882618908936,0.6227224067083278,0.35980979662158813,0.3754342442386653,0.35104307159262343,0.3345146792584287,0.40245270491995483,0.4089915545964746,0.5379358816927354,0.5171580316366035,0.523766503446232,0.5393482685314962,0.5084000662720247,0.5111203819009469,0.5652071253906106,0.5211550767081691,0.6731447075081621,0.7614471648724913,0.5669332534164716,0.5859563471687746,0.6724067850795884,0.6885832793375847,0.42783889281725707,0.4607695886796708,0.4385303499763959,0.48688281107524367,0.6308106177013144,0.6490140217797538,0.5401311339107117,0.5203389061238917,0.034125768415877604,2.8545022010803223,258000
