date,prediction Adamawa,target Adamawa,prediction Borno,target Borno,prediction Yobe,target Yobe,RMSE,training time,parameter number
2022-12-10,0.32002518247354234,0.352187774236349,0.345528203358226,0.43489821356751324,0.4891534009623701,0.3925338250804641,0.05814196707656763,16.803080558776855,622000
2022-12-11,0.3205152678159235,0.3533242705537052,0.34384827131295437,0.43937573846873457,0.4820448427703048,0.39757649718770066,0.05814196707656763,16.803080558776855,622000
2022-12-12,0.32141182858772355,0.3536557012990057,0.3407749092644978,0.44395046327415993,0.4757316310268813,0.40159062167796056,0.05814196707656763,16.803080558776855,622000
2022-12-13,0.32511493595329155,0.353275636399296,0.3508858129604314,0.4504742763992549,0.48343219375773844,0.4064584338764259,0.05814196707656763,16.803080558776855,622000
2022-12-14,0.32441095712670875,0.3524580473598711,0.3551142513085998,0.4542868045185538,0.48856417949944453,0.4102377110654249,0.05814196707656763,16.803080558776855,622000
2022-12-15,0.32127336742702717,0.35099448646956716,0.35260674175715345,0.4598828614736828,0.4813696804479839,0.414125281367547,0.05814196707656763,16.803080558776855,622000
2022-12-16,0.32153068736173485,0.3491893639404272,0.34022769234793326,0.46327912764297463,0.4741422799111614,0.4169924683590853,0.05814196707656763,16.803080558776855,622000
2022-12-17,0.3253867166081076,0.349545815857538,0.34948991382481387,0.46603260628127874,0.4725345996458513,0.4195901191657023,0.05814196707656763,16.803080558776855,622000
2022-12-18,0.32963512253343774,0.3489326956733105,0.34864841387817624,0.46870598466518437,0.4765283874031729,0.4212527988805759,0.05814196707656763,16.803080558776855,622000
2022-12-19,0.33150897747019753,0.3466146688260502,0.3469335518647693,0.47092547500027687,0.47821253357532534,0.4231809680406251,0.05814196707656763,16.803080558776855,622000
2022-12-20,0.3272106786287703,0.3437846032713078,0.34197645420636036,0.47042130585439124,0.4738760482943428,0.42545520666184994,0.05814196707656763,16.803080558776855,622000
2022-12-21,0.3290964909786135,0.33963891126999,0.34894495012424764,0.4692427301573524,0.469622120079364,0.42652062862045176,0.05814196707656763,16.803080558776855,622000
2022-12-22,0.33288775425910394,0.33696237367945703,0.3467882434249735,0.4679117975935037,0.47048836368025493,0.42737269170943026,0.05814196707656763,16.803080558776855,622000
2022-12-23,0.3334466418559007,0.3351485609992135,0.34111475532159174,0.466018383910995,0.48163846532958676,0.4291658304322674,0.05814196707656763,16.803080558776855,622000
2022-12-24,0.328919110950072,0.33314646343967497,0.3435172850714575,0.46171558894213544,0.4758652184672071,0.43025827029044517,0.05814196707656763,16.803080558776855,622000
2022-12-25,0.33182073040729115,0.3311721499004283,0.34497473322206235,0.45871913075577614,0.46819659641320555,0.43249988822080465,0.05814196707656763,16.803080558776855,622000
2022-12-26,0.3358392432077235,0.32920728912760533,0.34284146314945385,0.45400817505238966,0.47192116324188493,0.43628070571022737,0.05814196707656763,16.803080558776855,622000
2022-12-27,0.33626963834892487,0.3275524035398182,0.33914917836687036,0.45074264572090733,0.4792290546909822,0.44051325407623876,0.05814196707656763,16.803080558776855,622000
2022-12-28,0.3347697208067132,0.32458793081755494,0.3383955718952572,0.44858984017755693,0.47982431843054074,0.44603284987093145,0.05814196707656763,16.803080558776855,622000
2022-12-29,0.3362215988271288,0.3222394778511897,0.3404670991625547,0.4450221943444889,0.47656145542615047,0.4520614154108402,0.05814196707656763,16.803080558776855,622000
2022-12-30,0.3358644764412086,0.320728774671224,0.3405092228305351,0.44097562589137507,0.4795218819062843,0.4580115168584207,0.05814196707656763,16.803080558776855,622000
