date,prediction Adamawa,target Adamawa,prediction Borno,target Borno,prediction Yobe,target Yobe,RMSE,training time,parameter number
2023-03-28,0.41402412865659716,0.3498615782860658,0.34200505919856217,0.4319090384397072,0.6375506112904844,0.4844380745547777,0.07838582777856361,0.4220583438873291,6000
2023-03-29,0.4079039865395151,0.34728986582109933,0.3392195419122962,0.4309932573878234,0.6449299700192225,0.4838345166149976,0.07838582777856361,0.4220583438873291,6000
2023-03-30,0.4283284569182414,0.3443189771127656,0.36318772422823753,0.43072077182787455,0.6666914800141144,0.4831151300973925,0.07838582777856361,0.4220583438873291,6000
2023-03-31,0.4331683206061093,0.34282614426398267,0.3714115806509952,0.43064266555918246,0.6606022595224516,0.48197971222873853,0.07838582777856361,0.4220583438873291,6000
2023-04-01,0.41615716288479165,0.3432666574585461,0.3742305573723251,0.43000149406880833,0.6649604651367609,0.4805843115932768,0.07838582777856361,0.4220583438873291,6000
2023-04-02,0.4119576931959267,0.3451252350965452,0.38326316577246966,0.4304050782294283,0.6705460505866085,0.48130213086893553,0.07838582777856361,0.4220583438873291,6000
2023-04-03,0.43966307868899207,0.346657943613933,0.3995882635281097,0.431155614188811,0.6835386380724459,0.48267092956879004,0.07838582777856361,0.4220583438873291,6000
2023-04-04,0.4409048779964837,0.34964075688841845,0.4193697389427079,0.43229508374426756,0.6686423411098649,0.4843901921703029,0.07838582777856361,0.4220583438873291,6000
2023-04-05,0.42243893773233276,0.3521217102341209,0.42305569250957537,0.43310916068404465,0.6744479797521681,0.48635091029620897,0.07838582777856361,0.4220583438873291,6000
2023-04-06,0.42044355728401606,0.35484166995878585,0.44004774572939426,0.43522069239282746,0.6652268287843364,0.4900958373714834,0.07838582777856361,0.4220583438873291,6000
2023-04-07,0.45527524169444555,0.3575652363713893,0.4420222164416718,0.4373149242355666,0.6612782215358923,0.49533760917451114,0.07838582777856361,0.4220583438873291,6000
2023-04-08,0.46190472393137216,0.3606690206041897,0.4644561821413972,0.43976334679012213,0.6384030034881456,0.5009975891064016,0.07838582777856361,0.4220583438873291,6000
2023-04-09,0.44384647070711375,0.36244794517106516,0.46661028713071007,0.4426606414117971,0.6435956571637057,0.5072922831317456,0.07838582777856361,0.4220583438873291,6000
2023-04-10,0.43794082865844175,0.36461396273014357,0.48170213901774617,0.44585938506452244,0.6153188682752052,0.51179080777713,0.07838582777856361,0.4220583438873291,6000
2023-04-11,0.4698974022525266,0.3675194812318271,0.4784094683038911,0.4491312644353226,0.6022309947371642,0.5146677875057336,0.07838582777856361,0.4220583438873291,6000
2023-04-12,0.4791081576222264,0.36950877375126123,0.49545411983807525,0.45184887446406913,0.5770596587395492,0.5168665737521331,0.07838582777856361,0.4220583438873291,6000
2023-04-13,0.4697000229189954,0.3729740146428042,0.48921070129969346,0.45383848919993786,0.5785546118559922,0.5183652937891093,0.07838582777856361,0.4220583438873291,6000
2023-04-14,0.4478768256861757,0.3756233549271821,0.47458370054400334,0.4556581818941636,0.5344670733837923,0.5193020107988757,0.07838582777856361,0.4220583438873291,6000
2023-04-15,0.4573193470853356,0.37741475316971845,0.4483021871487541,0.4574518364616332,0.5132031377424814,0.5192965766178146,0.07838582777856361,0.4220583438873291,6000
2023-04-16,0.4663512955495263,0.379508636223588,0.4391891387801103,0.46149966595542175,0.5074100911173997,0.5189898533213884,0.07838582777856361,0.4220583438873291,6000
2023-04-17,0.47185092663303163,0.3815496564270963,0.42600633338843413,0.462915539935917,0.49857007342374904,0.5184895837890815,0.07838582777856361,0.4220583438873291,6000
2023-04-18,0.4520882399843047,0.3823195560222446,0.3908393367123367,0.46421620067887126,0.4565893101958356,0.5167039744892338,0.07838582777856361,0.4220583438873291,6000
2023-04-19,0.43668284631171983,0.38266671067070096,0.36516133447246424,0.4653223801729892,0.4470466935779046,0.5151343521645446,0.07838582777856361,0.4220583438873291,6000
2023-04-20,0.4389125688849498,0.3847007988929809,0.3651820488209094,0.46619239116239436,0.48477264694696454,0.5136891489538095,0.07838582777856361,0.4220583438873291,6000
2023-04-21,0.44568626947026346,0.386539185483385,0.36301859918492574,0.4666385829012562,0.48855079585968114,0.5132459356738436,0.07838582777856361,0.4220583438873291,6000
2023-04-22,0.43460648473439456,0.38774584956169755,0.3339559231171284,0.4700592815205616,0.4513570633651996,0.5152087701883746,0.07838582777856361,0.4220583438873291,6000
2023-04-23,0.4091510724899022,0.38842875047821385,0.31983409187958123,0.4751244825653696,0.45666125375682237,0.5169424702559353,0.07838582777856361,0.4220583438873291,6000
2023-04-24,0.40926867431153147,0.38636050291011953,0.32424597674378786,0.48012177053726074,0.5181595476999783,0.5185519692576072,0.07838582777856361,0.4220583438873291,6000
2023-04-25,0.42278376577201204,0.38559651355366936,0.33295763406141254,0.48551747532065637,0.5339136299085387,0.5208067269308543,0.07838582777856361,0.4220583438873291,6000
2023-04-26,0.43241119510234405,0.3843278132561924,0.3344899614781225,0.4895757466946378,0.5052255771555604,0.5242084329815547,0.07838582777856361,0.4220583438873291,6000
2023-04-27,0.42493003974348315,0.38388427745179354,0.36264996520919623,0.49180161317962945,0.5190428309436497,0.5274140584919815,0.07838582777856361,0.4220583438873291,6000
2023-04-28,0.43636687276831787,0.3830701998935915,0.35223193182817547,0.4965632933426672,0.5460957691145528,0.5309180362330692,0.07838582777856361,0.4220583438873291,6000
2023-04-29,0.4507520264004028,0.3826766005754798,0.3415526160880519,0.49856220792427647,0.5619672176912278,0.5342471641500235,0.07838582777856361,0.4220583438873291,6000
