date,prediction Bamako,target Bamako,prediction Gao/Menaka,target Gao/Menaka,prediction Kayes,target Kayes,prediction Kidal,target Kidal,prediction Koulikoro,target Koulikoro,prediction Mopti,target Mopti,prediction Segou,target Segou,prediction Sikasso,target Sikasso,prediction Tombouctou/Taoudeni,target Tombouctou/Taoudeni,RMSE,training time,parameter number
2022-09-11,0.6188258347113003,0.6064711352834141,0.6920690619055917,0.699032528801766,0.5872771811619593,0.6650895258079457,0.6962429794171767,0.6990324078997027,0.7233311958348249,0.6920565176236834,0.7345516691821532,0.7925147624582984,0.5951612910480492,0.6099182077054518,0.6028526976838305,0.6068538502269573,0.5405039251676802,0.6484396355319267,0.07751740889263971,2.27044415473938,18000
2022-09-12,0.6191646731616891,0.6025030205658314,0.6930092243997656,0.6856789006588955,0.5909978882890622,0.6662314841576918,0.697068137140084,0.6856785019058145,0.7208643468840816,0.6889744677574062,0.727341130980278,0.79229367710773,0.5999997049753383,0.6132389037107359,0.6061066959326201,0.6075907336243275,0.5329019443220973,0.6615013257040435,0.07751740889263971,2.27044415473938,18000
2022-09-13,0.6190892859457464,0.5998839778594379,0.6840787726841598,0.6785246792815692,0.591427226175612,0.6660843187447892,0.6945353080957346,0.6785244260308434,0.7243010950781655,0.6860078548759407,0.72518152668541,0.7908524220434026,0.6032788429088186,0.6163721919520813,0.6080438809334521,0.6084207049951399,0.5329974073441224,0.6801513110098589,0.07751740889263971,2.27044415473938,18000
2022-09-14,0.6197750228091772,0.5979603640826974,0.685193973054636,0.6727509226843101,0.5875221012185259,0.663635260267546,0.6948063428529901,0.6727501669639939,0.7227821227809127,0.6831242261091773,0.722168494346931,0.789199076381664,0.6078121970604627,0.6181124826623513,0.6100002799588655,0.6085257837622297,0.5333277673993425,0.6917793645410034,0.07751740889263971,2.27044415473938,18000
2022-09-15,0.6175683980030869,0.5969887087262697,0.6873047734481591,0.6677769951108384,0.5872398130487495,0.6586894487548519,0.6929537878919773,0.6677759139006333,0.7235835261297473,0.6808169822174535,0.7127135898567418,0.787431386467319,0.6118186014410779,0.6201165347274595,0.6091755958762513,0.6085819692817962,0.5325569168790854,0.7031522437325596,0.07751740889263971,2.27044415473938,18000
2022-09-16,0.6177613210865853,0.5990584698430588,0.6896028599194439,0.661990983239032,0.5902522538690927,0.653462481601268,0.6948630854722226,0.6619896696455538,0.7176264087149123,0.6796960922247166,0.7034658869477636,0.7824782115875127,0.6158687058998109,0.6223966433970204,0.6102439211071945,0.6114368142959485,0.52669045862334,0.6924492257620535,0.07751740889263971,2.27044415473938,18000
2022-09-17,0.6185754171324431,0.5998067594760218,0.6787708121081087,0.6604920210629596,0.590463495963642,0.6479186522606815,0.6910062491418801,0.6604917172605421,0.7191119254474043,0.679451405710847,0.7018984601103966,0.7752879182299176,0.6175180220095582,0.6268880415823221,0.6099833938364303,0.616062230433998,0.5282193737706699,0.6787462869575703,0.07751740889263971,2.27044415473938,18000
2022-09-18,0.6197942376195882,0.601099917107348,0.6809044599353715,0.6592292861548925,0.587866631502812,0.6430728940018219,0.6906330357866481,0.6592289933816922,0.7193586332468175,0.680384433082011,0.6923542929320056,0.7681152809774179,0.6186061593680554,0.634533117209671,0.6103925559691471,0.6197404596299353,0.5326682048229181,0.6623101071362576,0.07751740889263971,2.27044415473938,18000
2022-09-19,0.6166796753401338,0.6048961406870526,0.6842107617412054,0.6588443497366571,0.5909154286504279,0.6373504099034657,0.688151269992281,0.6588435981919609,0.7175082958855159,0.6821144881919428,0.683353248747186,0.76120266909962,0.6172466609219717,0.6411933946498279,0.6087945643090032,0.6243477978182125,0.5347794695042297,0.6453111662421082,0.07751740889263971,2.27044415473938,18000
2022-09-20,0.616939070824043,0.6073397543409293,0.6868410968239391,0.6590954567680775,0.5927335670803949,0.6314461547366021,0.6904978898602382,0.6590951071372693,0.7108096855149654,0.6860695985316295,0.6799137392233631,0.7563766469028493,0.6167367207738277,0.6480682195511018,0.6091393646869729,0.6305731160212449,0.530843004007252,0.632137128919275,0.07751740889263971,2.27044415473938,18000
2022-09-21,0.6185129280759354,0.6081043215406781,0.6861400912052884,0.6610030230601408,0.5912463847752264,0.62671873336149,0.6854557510288086,0.6610023927657642,0.7103087319990222,0.6911524651517182,0.6733727437683622,0.7536612337126362,0.6221022212455057,0.6570972713551998,0.6082722520979844,0.63762727473701,0.5326157061272481,0.6254732529391996,0.07751740889263971,2.27044415473938,18000
2022-09-22,0.6206316674997466,0.6075076611041542,0.6958915065668902,0.6627387919097891,0.590782751410623,0.6227390258706808,0.6868908354090374,0.662738108232147,0.7107383017147147,0.695454377812814,0.6708321326397078,0.7517211743527287,0.6128229676334729,0.6659197398195112,0.6080036861213985,0.6450760218488956,0.5393897170117771,0.6138147764385745,0.07751740889263971,2.27044415473938,18000
2022-09-23,0.6172555396307267,0.606464346667656,0.7075054038156757,0.6648830199350256,0.5934955272982375,0.6207024680130702,0.6950125563224322,0.6648823976255818,0.7085283933008768,0.6997502013258381,0.6690906080562626,0.7525035991446809,0.6079829394509708,0.6754564185319132,0.6067957564855502,0.6535727355875156,0.542047721560867,0.6022070304870273,0.07751740889263971,2.27044415473938,18000
2022-09-24,0.6173722034259188,0.6045719170791526,0.7091971762275449,0.6625516605480768,0.5947075759306311,0.6181183266462521,0.7050899797610355,0.6625510157266716,0.7020086976289546,0.7036202565975935,0.6670542787454152,0.7529335587862289,0.6025142937434417,0.6865812083994367,0.6073727293932304,0.6614806316635943,0.5383493652351407,0.5848180028016411,0.07751740889263971,2.27044415473938,18000
2022-09-25,0.6162964065457325,0.6018434700307573,0.7092915539490519,0.6587514608827548,0.5936140512957664,0.6152581120837826,0.7119805383242771,0.6587514748706582,0.7007373011740478,0.7087485726216017,0.6624557954908717,0.7522483064392124,0.6057687911712579,0.6991833293572717,0.6069308082704037,0.6681029571566212,0.5376861822699509,0.5800870037091351,0.07751740889263971,2.27044415473938,18000
2022-09-26,0.6133626412614674,0.5998340630072238,0.710448293889721,0.6508942653846074,0.5923656940160738,0.613726131325658,0.7120571227208273,0.6508938991139942,0.7019597123703898,0.7134816374870826,0.6598345023676835,0.7512837844094801,0.610096813804464,0.7125921915231107,0.606371222394346,0.6746162570856926,0.54244617693104,0.5687022610221999,0.07751740889263971,2.27044415473938,18000
2022-09-27,0.6107663336969782,0.5954999901334646,0.705233752747582,0.6481035067412481,0.5947441642605651,0.6110029329756145,0.708747399228266,0.648103593774946,0.7004038906358233,0.7193127192731782,0.6571191739432789,0.754237747704889,0.604469005850008,0.724383201011749,0.6015989482082905,0.6808663250254905,0.5433839801366815,0.5681585439783196,0.07751740889263971,2.27044415473938,18000
2022-09-28,0.608254478680954,0.5913655078446985,0.7003059033735296,0.6452219169854859,0.5974675048500914,0.6101853228695931,0.7028706186505461,0.6452213810905473,0.6949735583520337,0.7252924626330195,0.6558070095845344,0.7556383760483926,0.6000828463136849,0.7325457909701035,0.6026980081261218,0.6867453286825435,0.5377051566052504,0.5707304304027843,0.07751740889263971,2.27044415473938,18000
2022-09-29,0.606802547887026,0.5865129297150017,0.6989613607615162,0.6431139624007186,0.5956806791410224,0.6097313214915373,0.7027990766909409,0.643113660159938,0.694185007630474,0.7303101676870818,0.6541581082970888,0.7575422982445509,0.6040111085756401,0.7362128335779985,0.5949944394492472,0.6907882680156101,0.5336977079300425,0.5700022515461765,0.07751740889263971,2.27044415473938,18000
2022-09-30,0.6038886106166049,0.5839002844146358,0.698527307450892,0.6447318993308139,0.5946732841753106,0.6097244269104368,0.701152271018884,0.6447322659814374,0.6968674222319583,0.7370252883012086,0.6533025379910293,0.7598728372703495,0.6081534021488119,0.740385326442169,0.5883604295466717,0.6922744257299486,0.5329903575397309,0.5719639876381719,0.07751740889263971,2.27044415473938,18000
2022-10-01,0.6011604256077584,0.5823495622058322,0.6930809449154799,0.6424499751731241,0.5974269186093512,0.6122871791904011,0.697324959549885,0.642450489395424,0.6964885706258578,0.743443216513879,0.6511068741620629,0.7609789496007683,0.6027676736421796,0.7435377560931301,0.5781586288285909,0.6927422528457144,0.5367275645555245,0.577578263211731,0.07751740889263971,2.27044415473938,18000
2022-10-02,0.5985275062830974,0.5832088788007487,0.6874641474856554,0.6433683281418664,0.602235399485578,0.6120702365335563,0.6912105238234758,0.6433688472386382,0.6923998855170453,0.7496481817047858,0.6510017369383292,0.7596785047299672,0.598333167126229,0.7458806434247403,0.5793992826144708,0.6921600464682501,0.5367926643996056,0.5845695085626069,0.07751740889263971,2.27044415473938,18000
2022-10-03,0.596896498449072,0.5844244260174803,0.6858215259886362,0.6444665673192762,0.6004377429639499,0.6096483080737539,0.6906894982225087,0.6444672733770681,0.6924133535815615,0.7566500629319848,0.6523661549292377,0.757722602160574,0.6021266279565611,0.748589863213904,0.5763169907256767,0.6928746465349603,0.5410436406472701,0.5933488740254717,0.07751740889263971,2.27044415473938,18000
2022-10-04,0.5942129660701981,0.5860959695548883,0.6853574565095065,0.6470959777046815,0.6003061837958705,0.6054191367864195,0.6887594485819167,0.6470965207398163,0.6964580814339608,0.7631970081091748,0.6553674330910962,0.7544266700885044,0.6062183215197842,0.7525983705036499,0.5722116424923454,0.6918333742733991,0.540880793370232,0.6038159056395634,0.07751740889263971,2.27044415473938,18000
2022-10-05,0.5916510303330054,0.5890980039676313,0.6808659983361366,0.6507644747278933,0.6026890489408858,0.6031745002365234,0.685501105242949,0.6507648027759391,0.696900811569596,0.7718705576747955,0.65381838607348,0.7514688673171935,0.6011586454714898,0.7540105850525586,0.5681713979130202,0.6906144569155103,0.5469413639669688,0.6120574795244278,0.07751740889263971,2.27044415473938,18000
2022-10-06,0.5891078740059597,0.59256022466813,0.6758350831544986,0.6601111084559496,0.6071878986015662,0.6019757868010395,0.6804550994866229,0.6601107862036959,0.6935116081029676,0.7781523595639577,0.6551020576976093,0.7496099917137605,0.5967634405205005,0.7552028101976135,0.5714487424390473,0.6916743152277051,0.5462072232429219,0.6142737301353739,0.07751740889263971,2.27044415473938,18000
2022-10-07,0.5875126752394702,0.5941648023765423,0.6747462215214203,0.6721286110599365,0.6065049544971587,0.5992297355178774,0.6805649004925404,0.6721282779738249,0.6936780679261701,0.7856820514285962,0.6691450655348804,0.7476450491487431,0.6002995459375675,0.7556723361611533,0.5756893160114395,0.6930108376523542,0.5478946176628797,0.6147418799720922,0.07751740889263971,2.27044415473938,18000
2022-10-08,0.5852037692436041,0.5982342079878097,0.6751227131696348,0.6858354432446411,0.6072156546301543,0.5962351649080778,0.6791187424647205,0.685834544279309,0.6981808748674291,0.7928399918709765,0.6837018119530813,0.7433789018479754,0.6045181184563838,0.7565735081002726,0.5718192342598923,0.6923271382718235,0.546463905450914,0.6150474741035793,0.07751740889263971,2.27044415473938,18000
2022-10-09,0.5830818915776935,0.6027745419489015,0.6718027477409756,0.6989917679689944,0.6097137830275634,0.593561556720163,0.6767494270004576,0.6989908801655218,0.698549299582459,0.798980818133099,0.6805590295088174,0.7425456859322117,0.5997376024770256,0.760804274669687,0.5684481367743079,0.6902056604663667,0.5506156630055719,0.6152642324163424,0.07751740889263971,2.27044415473938,18000
2022-10-10,0.5816971309025543,0.6068154583096643,0.6727338333444107,0.7111115594629518,0.6139497077660896,0.5905444164692916,0.6746359834374542,0.7111107139568297,0.6949287461354372,0.8038497407527838,0.6785804570348065,0.7403620637834227,0.5953375974914911,0.7656313163559492,0.5726450328823156,0.6891228565225149,0.548767429135111,0.6212043458106028,0.07751740889263971,2.27044415473938,18000
2022-10-11,0.5824665992557208,0.6104054883692743,0.6668241921138388,0.7220373153782286,0.614325084208994,0.5882242076337282,0.6736758118349531,0.7220360372104319,0.6942574590554613,0.808752782514527,0.6801802987455106,0.7387058062406383,0.5986324169281327,0.7712214267271214,0.5775686383961508,0.6900120041144922,0.5477666360233389,0.6228732556376383,0.07751740889263971,2.27044415473938,18000
2022-10-12,0.582711735538621,0.6135476694815414,0.669449633077353,0.7358228672497517,0.615535033952593,0.5853127326732778,0.6725152060521589,0.7358214670316127,0.6981165446955788,0.8126093460580467,0.6825372917834006,0.7371880317910482,0.6031980114423654,0.7775068954745641,0.5737293664291235,0.6886086003129536,0.5456047772013981,0.6223240202590403,0.07751740889263971,2.27044415473938,18000
2022-10-13,0.5813326049479561,0.61501090805435,0.6713182907000227,0.7463587849772636,0.6182522534630849,0.5840156002012332,0.6701445840032838,0.7463577519944102,0.6976749660937838,0.8165683518501236,0.6797040067146428,0.7367542188740654,0.5986921584548753,0.7828650631699343,0.5706980408122383,0.6864482261073986,0.5480870428513834,0.6213582552884593,0.07751740889263971,2.27044415473938,18000
2022-10-14,0.5860061018823854,0.6172162861133413,0.6751290691833929,0.7493759011705564,0.621852340194111,0.5853371790669543,0.6765009835817136,0.7493750728997859,0.6932205674942239,0.8200279909372905,0.6783575085916483,0.736655627067512,0.5942333989277103,0.7880633999709553,0.5756833099775529,0.6841480972757817,0.5456413167473783,0.6222125638493474,0.07751740889263971,2.27044415473938,18000
2022-10-15,0.5856706191280407,0.6188904530320607,0.6667101684304594,0.7509031822774354,0.6223883086922181,0.5873988406081285,0.6744280579264277,0.7509027988028717,0.6910741697355631,0.8242847897035979,0.6825066026186011,0.7364959912101564,0.5973791201069424,0.7914964456070471,0.5812137955629294,0.6824420865921081,0.5447863065311801,0.6210389841492637,0.07751740889263971,2.27044415473938,18000
2022-10-16,0.5861578115994309,0.6215078826202994,0.6716361216506236,0.752746804980666,0.6233299457153423,0.5880822093307647,0.6737884456245986,0.752746185684608,0.6933901511844305,0.8258804495215983,0.6857943640861895,0.7385184430453754,0.6024833553948397,0.7952557959138857,0.5771540982951029,0.6805976119280891,0.5413941042067181,0.6285245566828567,0.07751740889263971,2.27044415473938,18000
2022-10-17,0.5849914645334134,0.6254365162923436,0.6733710315334784,0.7494283085125972,0.6257864603793453,0.5891077406950492,0.672082467762132,0.7494280133611642,0.6915117525646739,0.8274279006533555,0.687105010604047,0.7390246230485702,0.5983410500591929,0.7977584501217557,0.5738864512594605,0.677347834634214,0.542245369297357,0.6391871789119307,0.07751740889263971,2.27044415473938,18000
2022-10-18,0.5900774585733208,0.6305791534915764,0.6767329971273164,0.7468949441405751,0.6281967827923869,0.5904856290287879,0.6782235678482968,0.7468947737257262,0.6852455633373916,0.8264210425120431,0.6892126660015274,0.7373092862964189,0.59375887451463,0.8000815265197694,0.5793843899189071,0.6737291667547697,0.5421368130843808,0.6510802251864166,0.07751740889263971,2.27044415473938,18000
2022-10-19,0.5885602600794836,0.6342362556722445,0.6682000961600031,0.7397519671002822,0.6280057194036728,0.5934369567469306,0.6761183193498946,0.739751746391554,0.6819209733917385,0.8237473415734624,0.6921068914669548,0.7349824220481604,0.5967929226427007,0.8022810230954897,0.5853562474682937,0.6681720630612155,0.5468762401329217,0.6630986639219066,0.07751740889263971,2.27044415473938,18000
2022-10-20,0.589193517508069,0.637405760303109,0.6732040825820691,0.732238442308846,0.6279060142896271,0.5961958749980213,0.6761566165569916,0.7322382245985566,0.6831739779989212,0.8172174250087337,0.6942938705298924,0.7319468747927982,0.6025127792101025,0.804610986571123,0.5808871550334221,0.6637033833530018,0.5447139588287924,0.6764573153916585,0.07751740889263971,2.27044415473938,18000
2022-10-21,0.588259616287746,0.6418350645119911,0.6749218643325262,0.724188285187602,0.6295241370423174,0.5977790541058391,0.6742836273002967,0.7241881628033668,0.678195099245217,0.8109736713305544,0.6948837967067784,0.7277043828250069,0.598887941616764,0.8059276316966106,0.576843445311512,0.6608673535726387,0.5410209859222378,0.6909901438161508,0.07751740889263971,2.27044415473938,18000
2022-10-22,0.5938877161598046,0.6437807156599831,0.6781163595619747,0.7163175708432367,0.6304265771977655,0.5994798470188094,0.6805129835065193,0.716318074520479,0.6696027801103933,0.8030716421687284,0.6963359568210371,0.7233905956811273,0.5940984362089559,0.806905997390109,0.5825849141966369,0.6581381089764572,0.5458905896232723,0.7039296676456795,0.07751740889263971,2.27044415473938,18000
2022-10-23,0.5912475305141451,0.6462869445014934,0.6696524679044387,0.7078073480053635,0.629052289304827,0.6009713076458629,0.6783004141071767,0.7078080166759408,0.6651437758177982,0.7963981305424372,0.6976930465408404,0.7211998188735055,0.5969813686643645,0.8082479597045044,0.5888153612870325,0.6567935262641615,0.5497978236815542,0.7146979980330074,0.07751740889263971,2.27044415473938,18000
2022-10-24,0.591950937747519,0.6487072401496197,0.6749513512022036,0.7011395524309016,0.6275542765330135,0.6025042187533846,0.679113154953351,0.7011402803521215,0.6649678010545383,0.7880383479356826,0.6985976352757274,0.718056320094482,0.6032619540917254,0.8086114250697832,0.583885108427488,0.6561948851864386,0.5430788317155791,0.7286892153025665,0.07751740889263971,2.27044415473938,18000
2022-10-25,0.5913031641452513,0.6506930878347378,0.6766946460554615,0.7020490464052587,0.6280956101442546,0.6081267740760842,0.6773882847263856,0.7020495300128015,0.6577130091058887,0.7796325857970584,0.6984569224536814,0.7164047191697537,0.6003223227667331,0.807183599900437,0.5787994795608662,0.6564096757268337,0.5344107884239673,0.7365949696189374,0.07751740889263971,2.27044415473938,18000
2022-10-26,0.5975253264338176,0.6535962981093665,0.679891918852731,0.705883301489036,0.6277093165506361,0.6136725121220569,0.6838551374768813,0.7058839187341398,0.6483220274366848,0.7703543150787417,0.6990653616301618,0.7146020168097805,0.5952900452813015,0.8034834406646367,0.5846417615606565,0.6570445958858506,0.5309928623618455,0.7448160792605036,0.07751740889263971,2.27044415473938,18000
2022-10-27,0.5939456643991768,0.6530088095302712,0.6716978686078693,0.7088822975366582,0.6252701036301096,0.6193964037076812,0.6814503850891421,0.7088823963462891,0.644025211757074,0.762822605984796,0.7053129045545314,0.7096896642012007,0.5979899879886451,0.8004512244024792,0.5909972083129649,0.6589658123878915,0.5258925924055511,0.746363291028241,0.07751740889263971,2.27044415473938,18000
2022-10-28,0.5946216368705817,0.6506980897659687,0.6773169454504119,0.7073903336202007,0.6226355411432825,0.624623264636078,0.682812927496019,0.707390867166806,0.6404148799967516,0.7561845225014874,0.7150070679453286,0.7077858889848794,0.6047018420948074,0.7981143755636317,0.5892201447897353,0.6602008737687617,0.5293801014224988,0.7462038873463984,0.07751740889263971,2.27044415473938,18000
2022-10-29,0.594300313741848,0.6480017662207226,0.679006079703512,0.701467082202008,0.6224015667738719,0.6291465928394799,0.6814287692099608,0.701467975993322,0.635126780124015,0.7524891190974473,0.725238370688822,0.7081643620529018,0.6025708638185354,0.7958002259539831,0.5898294975411352,0.6628762380800306,0.5303922866707865,0.7502453408148959,0.07751740889263971,2.27044415473938,18000
2022-10-30,0.6010882461278733,0.6424048411617188,0.6822370789910328,0.6948552025916943,0.6214893461284913,0.6323699571715098,0.6881163442161585,0.694855852285078,0.6350920678301957,0.7498398851369188,0.7252218617571947,0.7096868259893921,0.5973879446878089,0.7941106120519862,0.5957826125175617,0.6697759757266105,0.530553335174061,0.7489581431474858,0.07751740889263971,2.27044415473938,18000
