date,prediction Adamawa,target Adamawa,prediction Borno,target Borno,prediction Yobe,target Yobe,RMSE,training time,parameter number
2023-04-16,0.46679618957339447,0.3815496564270963,0.3550832295794645,0.462915539935917,0.5138987410843231,0.5184895837890815,0.09650504631050574,0.47803759574890137,44000
2023-04-17,0.4754502289471357,0.3823195560222446,0.35169724924401824,0.46421620067887126,0.5187278483310835,0.5167039744892338,0.09650504631050574,0.47803759574890137,44000
2023-04-18,0.4815472245301124,0.38266671067070096,0.3503372910161208,0.4653223801729892,0.5270195841974119,0.5151343521645446,0.09650504631050574,0.47803759574890137,44000
2023-04-19,0.4880236882416162,0.3847007988929809,0.35096661986243255,0.46619239116239436,0.5351620234960176,0.5136891489538095,0.09650504631050574,0.47803759574890137,44000
2023-04-20,0.4935807374125326,0.386539185483385,0.3499572795479704,0.4666385829012562,0.5443344084937999,0.5132459356738436,0.09650504631050574,0.47803759574890137,44000
2023-04-21,0.49874048758213246,0.38774584956169755,0.3483670114107263,0.4700592815205616,0.5510206321299249,0.5152087701883746,0.09650504631050574,0.47803759574890137,44000
2023-04-22,0.5016368077967609,0.38842875047821385,0.34884107697091443,0.4751244825653696,0.5588864670589617,0.5169424702559353,0.09650504631050574,0.47803759574890137,44000
2023-04-23,0.5049410757274477,0.38636050291011953,0.35122642150615657,0.48012177053726074,0.5666341110252071,0.5185519692576072,0.09650504631050574,0.47803759574890137,44000
2023-04-24,0.5076758632360587,0.38559651355366936,0.3512729851534555,0.48551747532065637,0.5739080370132067,0.5208067269308543,0.09650504631050574,0.47803759574890137,44000
2023-04-25,0.5102570283716065,0.3843278132561924,0.35155467836828486,0.4895757466946378,0.5785991797926575,0.5242084329815547,0.09650504631050574,0.47803759574890137,44000
2023-04-26,0.5112128244654991,0.38388427745179354,0.35243438316962894,0.49180161317962945,0.5828176923362725,0.5274140584919815,0.09650504631050574,0.47803759574890137,44000
2023-04-27,0.5130206061411386,0.3830701998935915,0.35359633095211357,0.4965632933426672,0.5873239178450331,0.5309180362330692,0.09650504631050574,0.47803759574890137,44000
2023-04-28,0.5142142101442545,0.3826766005754798,0.3529252179887067,0.49856220792427647,0.5916954477620704,0.5342471641500235,0.09650504631050574,0.47803759574890137,44000
2023-04-29,0.5166928756118879,0.3816063272576878,0.3539336503525783,0.49968196797353054,0.594865683540862,0.5381821483789525,0.09650504631050574,0.47803759574890137,44000
2023-04-30,0.5184016572728302,0.3771816603359904,0.3555745986368781,0.5004844100411122,0.5974253913954982,0.5432701586310983,0.09650504631050574,0.47803759574890137,44000
2023-05-01,0.5206663136040972,0.3721372784273015,0.3560384218456679,0.502003278992833,0.6003301539402558,0.5466522495125283,0.09650504631050574,0.47803759574890137,44000
2023-05-02,0.5216236475385327,0.36646633292921665,0.35516057458483447,0.5008068828418086,0.6033148994110693,0.5489023648578519,0.09650504631050574,0.47803759574890137,44000
2023-05-03,0.5237902587387606,0.36101952633660434,0.3568427011301112,0.499898721690937,0.6068145440014161,0.5516115835812703,0.09650504631050574,0.47803759574890137,44000
2023-05-04,0.5243317736587628,0.35604385258276267,0.35919748004980856,0.49970063710566903,0.6095069651316403,0.5537870018553648,0.09650504631050574,0.47803759574890137,44000
2023-05-05,0.5247561061271566,0.3525008642558985,0.3599613853141479,0.4966890910120524,0.612267457591521,0.5543141813556477,0.09650504631050574,0.47803759574890137,44000
2023-05-06,0.523526569775503,0.350607546924959,0.3590627428377516,0.49309291897103297,0.6159000346660067,0.5525290573300837,0.09650504631050574,0.47803759574890137,44000
2023-05-07,0.5235911262285267,0.34859226645730385,0.3609801715925645,0.49069683669575853,0.6213908677871016,0.5492603817761431,0.09650504631050574,0.47803759574890137,44000
2023-05-08,0.5214808890426046,0.34768638554083164,0.3645300418846635,0.4838294651200536,0.625230448396672,0.5449451484181105,0.09650504631050574,0.47803759574890137,44000
2023-05-09,0.5188273547403015,0.34705301342155204,0.36644959581870146,0.4790126150311662,0.6287530392460882,0.5434647921800293,0.09650504631050574,0.47803759574890137,44000
2023-05-10,0.5146100333278101,0.3462925245560611,0.36627350505060063,0.47444189473021015,0.633195470397748,0.5424407425176996,0.09650504631050574,0.47803759574890137,44000
2023-05-11,0.5110719306022891,0.34745662714807124,0.36848162444151766,0.4698097542454167,0.6397963550339986,0.5413487134801116,0.09650504631050574,0.47803759574890137,44000
2023-05-12,0.505457554744548,0.3486126883859609,0.3728173247781098,0.46484761480199915,0.6440369790240971,0.5419526646097125,0.09650504631050574,0.47803759574890137,44000
2023-05-13,0.4996342649338011,0.35098336491451765,0.37542999506555896,0.45975751734385484,0.6475254740800864,0.5426073090455593,0.09650504631050574,0.47803759574890137,44000
2023-05-14,0.4934081537013122,0.3538256583978146,0.37581906247327196,0.45758339394579595,0.6509694065249455,0.5452474419160116,0.09650504631050574,0.47803759574890137,44000
2023-05-15,0.48848542529553757,0.35630006022805305,0.3780535964231222,0.45421867203676985,0.6566431871573252,0.5471029435493584,0.09650504631050574,0.47803759574890137,44000
2023-05-16,0.4830427126983151,0.35831557348058507,0.3824358613370344,0.45429565997830024,0.659941018520568,0.5495128470760318,0.09650504631050574,0.47803759574890137,44000
2023-05-17,0.47777365456303356,0.3602693809614694,0.3846121082896551,0.4552717258882066,0.6617206171419918,0.5536653556074895,0.09650504631050574,0.47803759574890137,44000
2023-05-18,0.47338268612842993,0.36112635887897715,0.38472931133550076,0.45393320846936,0.662501191812522,0.5580958178158129,0.09650504631050574,0.47803759574890137,44000
2023-05-19,0.4706404842627324,0.36112366146445485,0.3859786400861509,0.45636952873769593,0.6657703062079486,0.5637672323045139,0.09650504631050574,0.47803759574890137,44000
2023-05-20,0.4680016727330379,0.361843215905719,0.38921319509890223,0.4587749420984993,0.6666332653400322,0.5666861676946033,0.09650504631050574,0.47803759574890137,44000
2023-05-21,0.46515045280749456,0.3629428465459681,0.39031798566009535,0.46100432270723285,0.6651660877228189,0.56726753172324,0.09650504631050574,0.47803759574890137,44000
2023-05-22,0.46385565890627717,0.3645071729580769,0.3897256044421289,0.4635908401669448,0.662365335913528,0.5679746383378258,0.09650504631050574,0.47803759574890137,44000
2023-05-23,0.464429165545858,0.367221743787991,0.3899129240975175,0.4686913380358071,0.6624214168047552,0.5677355650223587,0.09650504631050574,0.47803759574890137,44000
2023-05-24,0.4654340343834055,0.3685316296975026,0.39173445053935263,0.47348873022378835,0.6607640972982277,0.5673121639546249,0.09650504631050574,0.47803759574890137,44000
2023-05-25,0.4660741340105484,0.3689791369102291,0.39179452223069755,0.47497544644327117,0.6574187008309743,0.565384561534334,0.09650504631050574,0.47803759574890137,44000
2023-05-26,0.46755406447681286,0.36890169555523294,0.39058440235522895,0.47678830637050695,0.6527499870134968,0.5637808024623276,0.09650504631050574,0.47803759574890137,44000
2023-05-27,0.4703336499395095,0.368459928421332,0.38980717586815755,0.4774625074284543,0.6508658615430328,0.5606938614609095,0.09650504631050574,0.47803759574890137,44000
2023-05-28,0.47300163514058957,0.36844218168349946,0.39000351769579744,0.4780176573783901,0.6476345743582224,0.5567332117976895,0.09650504631050574,0.47803759574890137,44000
2023-05-29,0.47537899992758087,0.36966359901041107,0.38894241983295846,0.4795532771523732,0.6438836808331461,0.5524642366733491,0.09650504631050574,0.47803759574890137,44000
2023-05-30,0.4777168227735364,0.3725613698336034,0.3865937819740728,0.4806919348149481,0.6382299349900225,0.5456509346784751,0.09650504631050574,0.47803759574890137,44000
