date,prediction Adamawa,target Adamawa,prediction Borno,target Borno,prediction Yobe,target Yobe,RMSE,training time,parameter number
2023-04-28,0.4062605517813864,0.3826766005754798,0.3721296972352223,0.49856220792427647,0.5533264572608632,0.5342471641500235,0.07442128606946494,2.394622564315796,44000
2023-04-29,0.41120493865101965,0.3816063272576878,0.35742488646371234,0.49968196797353054,0.5519539069122187,0.5381821483789525,0.07442128606946494,2.394622564315796,44000
2023-04-30,0.41553520713803593,0.3771816603359904,0.3555745986368781,0.5004844100411122,0.5486955347798943,0.5432701586310983,0.07442128606946494,2.394622564315796,44000
2023-05-01,0.42083250163151986,0.3721372784273015,0.3560384218456679,0.502003278992833,0.544260031866054,0.5466522495125283,0.07442128606946494,2.394622564315796,44000
2023-05-02,0.4263600057344166,0.36646633292921665,0.35516057458483447,0.5008068828418086,0.5388286998415874,0.5489023648578519,0.07442128606946494,2.394622564315796,44000
2023-05-03,0.4309981094150737,0.36101952633660434,0.3568427011301112,0.499898721690937,0.5326278749658553,0.5516115835812703,0.07442128606946494,2.394622564315796,44000
2023-05-04,0.4352889681196411,0.35604385258276267,0.35919748004980856,0.49970063710566903,0.5255902310348144,0.5537870018553648,0.07442128606946494,2.394622564315796,44000
2023-05-05,0.43892510153915826,0.3525008642558985,0.3599613853141479,0.4966890910120524,0.5187771784859496,0.5543141813556477,0.07442128606946494,2.394622564315796,44000
2023-05-06,0.4415536646996272,0.350607546924959,0.3590627428377516,0.49309291897103297,0.5113244971935534,0.5525290573300837,0.07442128606946494,2.394622564315796,44000
2023-05-07,0.4432160695785542,0.34859226645730385,0.3609801715925645,0.49069683669575853,0.5038260572154935,0.5492603817761431,0.07442128606946494,2.394622564315796,44000
2023-05-08,0.4442642222862744,0.34768638554083164,0.3645300418846635,0.4838294651200536,0.4963411723758126,0.5449451484181105,0.07442128606946494,2.394622564315796,44000
2023-05-09,0.4444886954652144,0.34705301342155204,0.36644959581870146,0.4790126150311662,0.4890264395399305,0.5434647921800293,0.07442128606946494,2.394622564315796,44000
2023-05-10,0.443358711343006,0.3462925245560611,0.36627350505060063,0.47444189473021015,0.4832334971562945,0.5424407425176996,0.07442128606946494,2.394622564315796,44000
2023-05-11,0.4418716854436799,0.34745662714807124,0.36848162444151766,0.4698097542454167,0.4786244749061918,0.5413487134801116,0.07442128606946494,2.394622564315796,44000
2023-05-12,0.4391742022051185,0.3486126883859609,0.3728173247781098,0.46484761480199915,0.4733299054694682,0.5419526646097125,0.07442128606946494,2.394622564315796,44000
2023-05-13,0.43724614174399784,0.35098336491451765,0.37542999506555896,0.45975751734385484,0.4690725186602149,0.5426073090455593,0.07442128606946494,2.394622564315796,44000
2023-05-14,0.43462787786850826,0.3538256583978146,0.37581906247327196,0.45758339394579595,0.46396661284015217,0.5452474419160116,0.07442128606946494,2.394622564315796,44000
2023-05-15,0.43011654051529974,0.35630006022805305,0.3780535964231222,0.45421867203676985,0.45913341530111906,0.5471029435493584,0.07442128606946494,2.394622564315796,44000
2023-05-16,0.42693378957069694,0.35831557348058507,0.3824358613370344,0.45429565997830024,0.4532853719792662,0.5495128470760318,0.07442128606946494,2.394622564315796,44000
2023-05-17,0.42408169276921764,0.3602693809614694,0.3846121082896551,0.4552717258882066,0.44868913899690926,0.5536653556074895,0.07442128606946494,2.394622564315796,44000
2023-05-18,0.42117745109489846,0.36112635887897715,0.38472931133550076,0.45393320846936,0.4436639065189303,0.5580958178158129,0.07442128606946494,2.394622564315796,44000
2023-05-19,0.41720143788110636,0.36112366146445485,0.3859786400861509,0.45636952873769593,0.4386030077956264,0.5637672323045139,0.07442128606946494,2.394622564315796,44000
2023-05-20,0.4148914379917851,0.361843215905719,0.38921319509890223,0.4587749420984993,0.4323358355281227,0.5666861676946033,0.07442128606946494,2.394622564315796,44000
2023-05-21,0.4131019416917406,0.3629428465459681,0.39031798566009535,0.46100432270723285,0.4268225334309519,0.56726753172324,0.07442128606946494,2.394622564315796,44000
2023-05-22,0.4119774752909664,0.3645071729580769,0.3897256044421289,0.4635908401669448,0.42109261764677314,0.5679746383378258,0.07442128606946494,2.394622564315796,44000
2023-05-23,0.40993613720286454,0.367221743787991,0.3899129240975175,0.4686913380358071,0.4149278527518442,0.5677355650223587,0.07442128606946494,2.394622564315796,44000
2023-05-24,0.40878054130985647,0.3685316296975026,0.39173445053935263,0.47348873022378835,0.40789283136353405,0.5673121639546249,0.07442128606946494,2.394622564315796,44000
2023-05-25,0.4077570489191334,0.3689791369102291,0.39179452223069755,0.47497544644327117,0.40213281090442177,0.565384561534334,0.07442128606946494,2.394622564315796,44000
2023-05-26,0.4077303746073938,0.36890169555523294,0.392650394844025,0.47678830637050695,0.3963206294850454,0.5637808024623276,0.07442128606946494,2.394622564315796,44000
2023-05-27,0.40699410445886963,0.368459928421332,0.39606668470979384,0.4774625074284543,0.3904653219901464,0.5606938614609095,0.07442128606946494,2.394622564315796,44000
2023-05-28,0.4066672233259923,0.36844218168349946,0.39750457610955353,0.4780176573783901,0.3841588940429146,0.5567332117976895,0.07442128606946494,2.394622564315796,44000
2023-05-29,0.4064093116332347,0.36966359901041107,0.399013767840303,0.4795532771523732,0.3793070584514742,0.5524642366733491,0.07442128606946494,2.394622564315796,44000
2023-05-30,0.4068178892392926,0.3725613698336034,0.40135629328188266,0.4806919348149481,0.37405048253766493,0.5456509346784751,0.07442128606946494,2.394622564315796,44000
