date,prediction Adamawa,target Adamawa,prediction Borno,target Borno,prediction Yobe,target Yobe,RMSE,training time,parameter number
2023-05-03,0.3887292771602758,0.36101952633660434,0.406967429695175,0.499898721690937,0.5037944160695125,0.5516115835812703,0.050300487412020325,47.767887592315674,44000
2023-05-04,0.38677840923830564,0.35604385258276267,0.40752775667027863,0.49970063710566903,0.5038004430983336,0.5537870018553648,0.050300487412020325,47.767887592315674,44000
2023-05-05,0.38574219654311614,0.3525008642558985,0.4094766732557901,0.4966890910120524,0.49977322909011274,0.5543141813556477,0.050300487412020325,47.767887592315674,44000
2023-05-06,0.3860238610436463,0.350607546924959,0.41191852264675843,0.49309291897103297,0.49327460775812915,0.5525290573300837,0.050300487412020325,47.767887592315674,44000
2023-05-07,0.38691995622614417,0.34859226645730385,0.412555596516909,0.49069683669575853,0.49240657777404506,0.5492603817761431,0.050300487412020325,47.767887592315674,44000
2023-05-08,0.38913151135797863,0.34768638554083164,0.4092598468420141,0.4838294651200536,0.48782896550420407,0.5449451484181105,0.050300487412020325,47.767887592315674,44000
2023-05-09,0.3879869604209619,0.34705301342155204,0.4085174787002144,0.4790126150311662,0.48253602853818844,0.5434647921800293,0.050300487412020325,47.767887592315674,44000
2023-05-10,0.38616904016927933,0.3462925245560611,0.4079220533719753,0.47444189473021015,0.47448457549457546,0.5424407425176996,0.050300487412020325,47.767887592315674,44000
2023-05-11,0.3890693705678482,0.34745662714807124,0.41083675120202034,0.4698097542454167,0.46707434125643493,0.5413487134801116,0.050300487412020325,47.767887592315674,44000
2023-05-12,0.3890250493579528,0.3486126883859609,0.40754904175935847,0.46484761480199915,0.46672377122075465,0.5419526646097125,0.050300487412020325,47.767887592315674,44000
2023-05-13,0.38702799237495955,0.35098336491451765,0.40683089009770884,0.45975751734385484,0.46375066416104194,0.5426073090455593,0.050300487412020325,47.767887592315674,44000
2023-05-14,0.38288215046351026,0.3538256583978146,0.41124863505244247,0.45758339394579595,0.4606398590677462,0.5452474419160116,0.050300487412020325,47.767887592315674,44000
2023-05-15,0.383238024770603,0.35630006022805305,0.416475222042775,0.45421867203676985,0.4587459765167564,0.5471029435493584,0.050300487412020325,47.767887592315674,44000
2023-05-16,0.3829151557120017,0.35831557348058507,0.4169011938427667,0.45429565997830024,0.4564772409950996,0.5495128470760318,0.050300487412020325,47.767887592315674,44000
2023-05-17,0.38131360866736796,0.3602693809614694,0.4201546219313316,0.4552717258882066,0.45292517002567323,0.5536653556074895,0.050300487412020325,47.767887592315674,44000
2023-05-18,0.3763254475264948,0.36112635887897715,0.4222410232588073,0.45393320846936,0.4529455442120543,0.5580958178158129,0.050300487412020325,47.767887592315674,44000
2023-05-19,0.37319075089643944,0.36112366146445485,0.4279252970645269,0.45636952873769593,0.4583095414263224,0.5637672323045139,0.050300487412020325,47.767887592315674,44000
2023-05-20,0.37384315493972387,0.361843215905719,0.43141521167329766,0.4587749420984993,0.4585714519569136,0.5666861676946033,0.050300487412020325,47.767887592315674,44000
2023-05-21,0.37312885317187183,0.3629428465459681,0.4327161649740706,0.46100432270723285,0.4582461676364362,0.56726753172324,0.050300487412020325,47.767887592315674,44000
2023-05-22,0.3704027312012272,0.3645071729580769,0.4364186611879704,0.4635908401669448,0.4548323034370733,0.5679746383378258,0.050300487412020325,47.767887592315674,44000
2023-05-23,0.37509560383507035,0.367221743787991,0.44242628750218876,0.4686913380358071,0.45479280166523833,0.5677355650223587,0.050300487412020325,47.767887592315674,44000
2023-05-24,0.38254359560041995,0.3685316296975026,0.44821404230840445,0.47348873022378835,0.45404717886247725,0.5673121639546249,0.050300487412020325,47.767887592315674,44000
2023-05-25,0.380436546710348,0.3689791369102291,0.44860827377619816,0.47497544644327117,0.4566401050811529,0.565384561534334,0.050300487412020325,47.767887592315674,44000
2023-05-26,0.3773862986790528,0.36890169555523294,0.45239549610883256,0.47678830637050695,0.4582311810595556,0.5637808024623276,0.050300487412020325,47.767887592315674,44000
2023-05-27,0.3800455711750896,0.368459928421332,0.4572338151801916,0.4774625074284543,0.4608794374912941,0.5606938614609095,0.050300487412020325,47.767887592315674,44000
2023-05-28,0.37624610443909823,0.36844218168349946,0.4589621269006223,0.4780176573783901,0.460729329008555,0.5567332117976895,0.050300487412020325,47.767887592315674,44000
2023-05-29,0.37732890827375315,0.36966359901041107,0.45878458858563953,0.4795532771523732,0.4603126881592263,0.5524642366733491,0.050300487412020325,47.767887592315674,44000
2023-05-30,0.3762992937238353,0.3725613698336034,0.4576857459394572,0.4806919348149481,0.4608538005589432,0.5456509346784751,0.050300487412020325,47.767887592315674,44000
