date,prediction Bamako,target Bamako,prediction Gao/Menaka,target Gao/Menaka,prediction Kayes,target Kayes,prediction Kidal,target Kidal,prediction Koulikoro,target Koulikoro,prediction Mopti,target Mopti,prediction Segou,target Segou,prediction Sikasso,target Sikasso,prediction Tombouctou/Taoudeni,target Tombouctou/Taoudeni,RMSE,training time,parameter number
2023-01-12,0.7415340494812604,0.7257296108434679,0.6772008415844462,0.743819742737672,0.6012281836004811,0.6204902254083184,0.6996009061711037,0.743820293757823,0.6641124328938647,0.6922508930106835,0.7206909978724493,0.6925970126462142,0.6686351653878643,0.6295077885392245,0.7565309858570199,0.7317463810635854,0.7668901008577005,0.7440598542604484,0.10093033846067491,9.244623184204102,18000
2023-01-13,0.7361774199442668,0.7249639125944745,0.6861546120993942,0.7424101802252583,0.6004878007533208,0.624891529365125,0.7005029684815782,0.7424103827115499,0.6671185268117672,0.6945099723406555,0.7240414781522609,0.6939143863857037,0.6686003499302053,0.6267284594234114,0.7541413681064744,0.728835007929328,0.7575545276023706,0.7420382531786394,0.10093033846067491,9.244623184204102,18000
2023-01-14,0.7324413236778058,0.7251633428228607,0.6920500195961612,0.7433002993619354,0.6065758154492059,0.6290840993804508,0.7140868940507457,0.7433007023909046,0.6723385034354383,0.6953764154834329,0.7225676707509028,0.6965087132476021,0.6650347142659963,0.6290008246760479,0.764941554464778,0.728612720754303,0.757473368171953,0.7409565820905916,0.10093033846067491,9.244623184204102,18000
2023-01-15,0.7224785008144289,0.7239751286237444,0.6957168671772747,0.7438288878956235,0.6056529893652226,0.633087226720535,0.7213277136617648,0.7438290636491636,0.6750645280752929,0.6933156356419925,0.7261363280757501,0.7007047211599575,0.6665790116571968,0.63293759761167,0.7706642375198189,0.7279345263637801,0.7552600614583485,0.7408039058688035,0.10093033846067491,9.244623184204102,18000
2023-01-16,0.7218941432394729,0.7223427702527188,0.7101577857210277,0.7451202746556015,0.6094668207292917,0.6389177843236523,0.7259306177389001,0.745120610874142,0.6788538489716474,0.6921751759124217,0.7260955601312478,0.7058267676659521,0.6679273061167881,0.6388100900697756,0.7782416747023879,0.72674211650165,0.7466709977535742,0.7419421941883797,0.10093033846067491,9.244623184204102,18000
2023-01-17,0.7195227839130767,0.7212516120147531,0.7075161295173518,0.7413356755297307,0.6157535193817604,0.6432341318457203,0.7442443848850822,0.7413359055165,0.6743481986039144,0.6916960784733103,0.7205965933771554,0.7111498078629861,0.6727611424595159,0.6457983501191451,0.7874489200177226,0.7252867564257426,0.7282444649106925,0.7405006221554875,0.10093033846067491,9.244623184204102,18000
2023-01-18,0.720424012302683,0.7212412422169702,0.7126216263596282,0.7386338306295599,0.6158160593511781,0.6483626654067787,0.7458359004377921,0.7386340236246688,0.6742353536947853,0.6931011800629167,0.7180176589971391,0.7147893294851125,0.6843374306232881,0.6534697585093912,0.7902632569838602,0.7243880475489629,0.7161207238964745,0.7418703909885209,0.10093033846067491,9.244623184204102,18000
2023-01-19,0.7238374872237766,0.722085938731058,0.7231893720949062,0.7371149259878521,0.6214611296284106,0.6537461540456301,0.7514179119479957,0.7371153784585047,0.6711413336483564,0.6935698023391428,0.7208943301810151,0.7212728900381222,0.6909276275911869,0.6615055508793453,0.7910943228745013,0.7265932085261372,0.7030494777784739,0.744507061602426,0.10093033846067491,9.244623184204102,18000
2023-01-20,0.726575680004384,0.7260975067872919,0.7214116397147736,0.7349606296059712,0.6148980293769264,0.6592381429391421,0.7680984539647829,0.7349606801738762,0.671495030183662,0.6929015302559003,0.7236084977159389,0.7274985796889308,0.6921959608878903,0.669671609745182,0.7918922213965189,0.7302830280774368,0.7023025545332544,0.7430197838823485,0.10093033846067491,9.244623184204102,18000
2023-01-21,0.7245686414784465,0.7301115344266602,0.7287646006697148,0.7358527922286036,0.6092129013498446,0.6629963614983795,0.7814209990232639,0.7358536018118834,0.6702231199786324,0.6909877408636595,0.7208831313806441,0.7350313707636215,0.6875551469933314,0.6772885404691988,0.7895166895236476,0.7325304856560207,0.7118473636412169,0.7432351044624309,0.10093033846067491,9.244623184204102,18000
2023-01-22,0.7274622975003845,0.7323371631584916,0.7309696645517354,0.7359172954026044,0.6142060601267458,0.6657628199802142,0.8028352242615853,0.735918008469262,0.6722521319086432,0.6903464360345816,0.7197074893428601,0.7409492126269627,0.6871956792974492,0.6850660892593896,0.7981266619686235,0.7362328835385604,0.7086916079310115,0.7454814874365319,0.10093033846067491,9.244623184204102,18000
2023-01-23,0.7289882213574737,0.7354992725276694,0.7312359449518935,0.7382614924493798,0.6140957805304744,0.6682719014415957,0.810213460894512,0.7382628342100354,0.6785716111085962,0.6905576159435628,0.7245220160807535,0.7477872282587625,0.6834600445904985,0.6930751852812576,0.7999391318230977,0.7399704552111857,0.6947118832541567,0.7475899470953188,0.10093033846067491,9.244623184204102,18000
2023-01-24,0.7284488859661638,0.7388251206837816,0.7375399736380353,0.7421601478391001,0.6098464432166671,0.6722428307392788,0.8272946820574614,0.7421609301130381,0.6776928405317867,0.6898799004729679,0.7299938787422842,0.7513832230261425,0.6859645134913482,0.7028070192024848,0.7971336694201674,0.7433751068617377,0.6813679461910834,0.7519828497611107,0.10093033846067491,9.244623184204102,18000
2023-01-25,0.7232093321459473,0.7413190159255638,0.7317568570673483,0.743945879062559,0.6094370500635553,0.6770214964518733,0.8364113493549016,0.74394670703157,0.6729153174428677,0.6927580990257098,0.7414780706568516,0.7543269298848766,0.6858336381388976,0.7108833380258569,0.8002115990679228,0.7467433972155931,0.6855449935438014,0.7538788063163359,0.10093033846067491,9.244623184204102,18000
2023-01-26,0.7236465487724663,0.7451013059195734,0.732366484705685,0.7479980227876157,0.6141721107822525,0.6815681167044958,0.8513398278063935,0.7479984009926542,0.6661692958563699,0.6981273344892197,0.7385731934966799,0.7546034077220253,0.6880092745174204,0.7173882023038817,0.7981914612129217,0.749853135968536,0.6771422523614177,0.7569643268739296,0.10093033846067491,9.244623184204102,18000
2023-01-27,0.7257656592635242,0.7497665591682122,0.7388331898719647,0.7503416358983114,0.6176649157122911,0.6854682860148283,0.8539764811990543,0.7503419594006474,0.6621868024928732,0.7033938638550391,0.7389524336830902,0.7555564915959693,0.6915669338554224,0.7224911468858853,0.792984352786541,0.7541766892843831,0.6806986458718551,0.7625324693125406,0.10093033846067491,9.244623184204102,18000
2023-01-28,0.7299358871671486,0.7530729298704055,0.7526297222858029,0.7517443242897923,0.6116563187737939,0.6889931005039223,0.8664871480510369,0.7517443888360155,0.6600919681928084,0.7075825127329374,0.7384088879377737,0.7573533817033306,0.6890352324538288,0.7264208610424316,0.7823482959032209,0.758461566081638,0.6812722883805208,0.7684193530433674,0.10093033846067491,9.244623184204102,18000
2023-01-29,0.7296268677383317,0.7549701831479401,0.760005002116494,0.7510954536167757,0.6135974728590581,0.6919841772921159,0.8869140591768543,0.7510947824687834,0.6555976826527956,0.7083988871603707,0.7387200439485878,0.7595153344794564,0.6826742655012322,0.7305163613567107,0.7868664695241472,0.7629795270827,0.6753644059707121,0.7724938736536409,0.10093033846067491,9.244623184204102,18000
2023-01-30,0.7279402626682203,0.7565903407461622,0.7593692442815685,0.7508289651890898,0.6211717864511668,0.6949653206477133,0.8949736578668974,0.7508284131580225,0.6521169967144351,0.7098607153488277,0.738973101859252,0.7604117966039046,0.679331444028944,0.7339293308420729,0.7896378598743938,0.7640311834705958,0.6596378977092159,0.7754076414136383,0.10093033846067491,9.244623184204102,18000
2023-01-31,0.7260578771100471,0.7557621476252769,0.7690185009276429,0.753979756099103,0.6185234765982595,0.6966441525002528,0.9067486673143987,0.7539794066434802,0.6517410051245356,0.7128444951679251,0.7316688362158554,0.7631684547866239,0.6801196973031036,0.7371832418782579,0.783885485180094,0.7641608042369331,0.6620588257334803,0.7833836661981137,0.10093033846067491,9.244623184204102,18000
2023-02-01,0.7249152966738182,0.7547848696898295,0.7780415466265497,0.7568752437129228,0.6211998161279048,0.6985028673105619,0.9170054581748527,0.7568742990021423,0.6511645034501294,0.714703688537636,0.7261077625435305,0.7640739419683803,0.6835762804740608,0.7411486203707923,0.7832524624627373,0.7634141018751393,0.6702196024850714,0.789885697854465,0.10093033846067491,9.244623184204102,18000
2023-02-02,0.7213592729545175,0.7554221058661684,0.7745255668852494,0.7588060083644854,0.6243132416311433,0.7030968159228891,0.9499894029699846,0.758805254294752,0.6498318112345545,0.7165600215605188,0.7264103472223417,0.7673498919607442,0.6814179182327698,0.7471191112995101,0.7890289280921022,0.7630009972732363,0.668219722871253,0.7961260211100114,0.10093033846067491,9.244623184204102,18000
2023-02-03,0.7170443750363167,0.7545593238081355,0.7723767158184727,0.7602514139670652,0.6254244099937607,0.7074015533387068,0.9847042369228913,0.7602502927322465,0.6508319568585429,0.7176601417494785,0.7212538654529215,0.7695592354283872,0.6827942359261103,0.7525119688990031,0.786495009384485,0.761872773861731,0.6709544017638632,0.8018008929338084,0.10093033846067491,9.244623184204102,18000
2023-02-04,0.7068279351005606,0.7551325088596887,0.7705038378204373,0.7610491149352346,0.6261918246628948,0.7110470575437962,1.008608889020795,0.761048306344449,0.649677140808925,0.7197139328107923,0.7173248407765624,0.7734548041916269,0.6816149075391746,0.7546869969899958,0.786707825357359,0.7633153151557661,0.6802966165264885,0.8082507150228735,0.10093033846067491,9.244623184204102,18000
2023-02-05,0.7020708218851951,0.755535066368394,0.7680663999453441,0.7611533335268611,0.6249534077231678,0.7134320354349352,1.0441882225895989,0.7611519626633906,0.657512712587915,0.7191005244581491,0.7142917167662983,0.7761739543030182,0.6862757166412918,0.7560854583728968,0.7923648537574032,0.7628374761214036,0.684154936941433,0.8143984885610891,0.10093033846067491,9.244623184204102,18000
2023-02-06,0.7006738484042923,0.7559497917595668,0.7610346727913594,0.758927165932645,0.6330916061929629,0.714299744834054,1.084681522818578,0.7589260420968628,0.6589840548626495,0.718428389808357,0.7123623464819897,0.7794846486951724,0.6856807413549735,0.7561009084281601,0.798749646685543,0.7626860774408393,0.6813397390768774,0.8185128238155491,0.10093033846067491,9.244623184204102,18000
2023-02-07,0.6982333743343099,0.75696618562237,0.77593910580246,0.7583140139035275,0.6274155758792834,0.7145835086173914,1.1190450453904761,0.7583129711663052,0.654204782211782,0.7177211033903919,0.7101624142427783,0.7841346997816729,0.6912970341474115,0.7554847887569054,0.798309470480559,0.7623219792911567,0.6866143157667703,0.8207181544184597,0.10093033846067491,9.244623184204102,18000
2023-02-08,0.6954186845956462,0.7586842453373925,0.7862982457055196,0.7588068002586319,0.6346961788996865,0.7150820320049482,1.1350855086329772,0.7588059425278234,0.6591983553916165,0.7165074238633719,0.7059206842131542,0.7868592738739306,0.6877118633785506,0.7544813729060191,0.7959830907382588,0.7617703402556941,0.674553965540734,0.8224907479313187,0.10093033846067491,9.244623184204102,18000
2023-02-09,0.6889325137002742,0.7619234520973408,0.8002202765542102,0.7591769309909572,0.6357281339859343,0.7134011565237319,1.1480074563324005,0.759176443818657,0.6590017577769527,0.7160710457727888,0.7061054364674393,0.7883199330453745,0.6906705432214671,0.7530757983797977,0.795316374453231,0.7619880803628412,0.6742237110968452,0.8231681372511765,0.10093033846067491,9.244623184204102,18000
2023-02-10,0.6808749013982625,0.7648987720441145,0.8204138988060365,0.7544040783301905,0.6318974459255691,0.711285509202397,1.1431430261632503,0.7544036832116291,0.6628750899501721,0.7155037913212126,0.708434886726617,0.7899755809174193,0.6918091399137103,0.7521915430667448,0.7981047086224796,0.7640071110102185,0.6729955153466963,0.8249893318857864,0.10093033846067491,9.244623184204102,18000
2023-02-11,0.6789166769457398,0.7667776461348833,0.8390988863188132,0.7506582268851855,0.6356853692001139,0.7095511596974112,1.1336425465560003,0.7506578056910861,0.6583061994962459,0.7143079470155977,0.710744164875989,0.789408755895424,0.6903251713924687,0.751644734991525,0.8001648659714338,0.765186974392371,0.6658818324447702,0.8248720831589229,0.10093033846067491,9.244623184204102,18000
2023-02-12,0.6810120419246992,0.7689778047367685,0.8475264312514383,0.7476806948356994,0.6362862093359746,0.7095307121249262,1.1247171206076336,0.747680504594161,0.6515139966112278,0.7156855489977214,0.7151248236845316,0.7893314030663163,0.6910424947999132,0.7522021743328796,0.8038067230513835,0.7695935908462573,0.6672285436247578,0.8243380997034907,0.10093033846067491,9.244623184204102,18000
2023-02-13,0.6834785711619806,0.7709228384388719,0.8574664436000548,0.7456840848697969,0.6414875271710789,0.7061949777928062,1.1166973655179075,0.7456837630144982,0.6469350700408614,0.7173632863110279,0.7185006060435717,0.7876771706458853,0.6879688886721214,0.749241396028853,0.7967891480405069,0.7733548586333939,0.6581151138672803,0.8233891392177025,0.10093033846067491,9.244623184204102,18000
2023-02-14,0.6795409924560576,0.7745054023755439,0.8530335574977772,0.743347278502474,0.6425388766830542,0.7030919352511371,1.1053098612162122,0.7433469607956016,0.6449435463866551,0.7213774740728283,0.7225167849853915,0.7837917706556393,0.6855016451909304,0.7450849776671125,0.790232854660921,0.7755755072000021,0.6544010866672744,0.8222024871834126,0.10093033846067491,9.244623184204102,18000
2023-02-15,0.6727341387212485,0.7777337292442404,0.8439056611941849,0.7415717732032184,0.6479085836310448,0.6985447484696444,1.0889361617575593,0.7415711959450387,0.6452218244321459,0.7240361140292305,0.7231941405051796,0.7797636786434569,0.6860337479863936,0.7420069375708729,0.7821998631747189,0.7752731430429433,0.6410705289098629,0.8202490570173587,0.10093033846067491,9.244623184204102,18000
2023-02-16,0.6697701683937077,0.7803421309618191,0.834049830981721,0.7418730704607674,0.651214193713862,0.6961976706396328,1.0789527828319205,0.7418726435636842,0.6383459361242669,0.7270725662035225,0.7186662380428532,0.7767017005619306,0.6851529585809064,0.7378101737880467,0.7930334851933959,0.7759189545867109,0.6333781347921965,0.818645232415586,0.10093033846067491,9.244623184204102,18000
2023-02-17,0.6603444979761887,0.782795073866102,0.8234715614010095,0.7410417172242507,0.6530212408201099,0.6940791003179135,1.0769275101904636,0.741041733148311,0.6298510705518152,0.7285010154840392,0.7221528954562064,0.7744744185450266,0.6850080705373868,0.7324791612940534,0.8096983397820046,0.7761972887096739,0.6331978249946458,0.8167649414001488,0.10093033846067491,9.244623184204102,18000
2023-02-18,0.6549158673364012,0.7839682202972451,0.8252839567911335,0.7399253960432447,0.6506658592876229,0.6931256186265922,1.0692066415988326,0.739925075286872,0.6213496110917927,0.7310859453653221,0.7221542546496067,0.7702859265277621,0.685287941277958,0.7280695231031196,0.8117271043532552,0.7755065413788865,0.6348454871326265,0.8169391106625837,0.10093033846067491,9.244623184204102,18000
2023-02-19,0.6491106806943207,0.783709205942973,0.8330285585288484,0.738849330117366,0.6519514426012472,0.6924111484102426,1.0680861431337154,0.7388493077990813,0.6145842083627482,0.7336669118706048,0.7210766572518952,0.7672993351986114,0.6891194100764058,0.7247821983867598,0.8057844473380997,0.7745135321127132,0.6315478307342852,0.8205882017250249,0.10093033846067491,9.244623184204102,18000
2023-02-20,0.6512819319287648,0.7827983699745652,0.8391441147395217,0.7376172871556611,0.6590569808452723,0.6917353938092156,1.0663478534366688,0.7376174664293285,0.6124184356046278,0.7362750463262284,0.71200333696203,0.7630474643305405,0.6898881635606291,0.7230032750545623,0.8107565036616249,0.7739998655659982,0.640729767834003,0.822328989181911,0.10093033846067491,9.244623184204102,18000
2023-02-21,0.6604427246879967,0.7827636615521644,0.8509205300620413,0.7404574480431734,0.654975428479186,0.6913268368481607,1.068859081901517,0.7404570603838035,0.6103382423525674,0.7378281268733656,0.7016045606785138,0.759002562128602,0.6843550569204677,0.7211739656166064,0.8096730374379489,0.7718531880406801,0.6333906151189457,0.8233882950517902,0.10093033846067491,9.244623184204102,18000
2023-02-22,0.661282079113461,0.7818281891248443,0.853364807988951,0.7409619549006533,0.6559591385091116,0.6893569296303526,1.0719075546469619,0.7409617776370542,0.6120435069186105,0.7387219813995849,0.6974924999300172,0.7562139972563249,0.6796851586238586,0.7188506347476504,0.8013447069897673,0.7705914556757905,0.6283047206213941,0.8261864479577095,0.10093033846067491,9.244623184204102,18000
2023-02-23,0.6639999423600708,0.7817721816458435,0.8655576159238668,0.7404388117356288,0.6526217494456446,0.683817277573712,1.0579879014498474,0.7404384958329291,0.6134303305637796,0.7373980450678932,0.6961417142708233,0.7533442603390808,0.6792089237883066,0.7135574347647702,0.7954199975909076,0.7690585913488424,0.6197447534605984,0.8286887473741893,0.10093033846067491,9.244623184204102,18000
2023-02-24,0.6667013713904643,0.7825933127495318,0.8821521477145385,0.7423852058254347,0.6516294871093061,0.6802791850440886,1.0556639075618421,0.7423848372230136,0.6141405463794454,0.7357055363476274,0.6955435863615177,0.7512346717347096,0.6791030747812239,0.712165012844631,0.7991485277830095,0.7665282394175731,0.6240726139039507,0.8321181895937847,0.10093033846067491,9.244623184204102,18000
2023-02-25,0.6727030173205859,0.7814563358584944,0.8909467708608414,0.7407469270155022,0.6447685065721326,0.6783400522549589,1.0472347463196179,0.7407469944428867,0.6149603845112823,0.7303570561349934,0.6949889373729436,0.753009166647235,0.6824145501758503,0.7105787258215618,0.7994460301017,0.7654239396980486,0.6153290769988001,0.8360387095441049,0.10093033846067491,9.244623184204102,18000
2023-02-26,0.6735395746496509,0.7789425578070066,0.8996226134386391,0.7398931641893732,0.6494186723418127,0.6786359615707689,1.036466175943528,0.7398936007396333,0.6171989963614724,0.7259015966657852,0.6931526752373569,0.7556020262462599,0.6806782769256154,0.7090043616302927,0.7948893394507167,0.7638209236923913,0.6203125672160399,0.8417432601069909,0.10093033846067491,9.244623184204102,18000
2023-02-27,0.669969993227765,0.7785232359366984,0.9050169430666876,0.7376623833023456,0.650082297041902,0.6780590443383391,1.0336604943028807,0.7376629951356732,0.6199474906068334,0.7203303604202858,0.6948950348688028,0.7569075942261944,0.681056703394535,0.709898752111934,0.7993436519639275,0.7616507795242722,0.602532810037329,0.8472709651061695,0.10093033846067491,9.244623184204102,18000
2023-02-28,0.6758624358011996,0.778357492479746,0.906872594190485,0.7408435271493405,0.6460018743514955,0.6773424558759452,1.0205300742965906,0.7408439589132222,0.6188609160635254,0.7168308874894326,0.7001186382446112,0.7578131706627147,0.6786925877819225,0.7123578075133217,0.798461716468119,0.759166093508205,0.6017507738172106,0.8530563007107013,0.10093033846067491,9.244623184204102,18000
2023-03-01,0.6789568480016405,0.7772048819647737,0.9007473508207273,0.741733976079594,0.6427692202797781,0.6732758276363537,1.0180262645305036,0.7417337182415015,0.6165606193154388,0.7122925825002604,0.6999066351555241,0.7577333979634322,0.6752962696213775,0.714876698829576,0.7971226753587424,0.7579341427155569,0.5998320710035392,0.8578871666529859,0.10093033846067491,9.244623184204102,18000
