date,prediction Adamawa,target Adamawa,prediction Borno,target Borno,prediction Yobe,target Yobe,RMSE,training time,parameter number
2023-05-21,0.3533942685540433,0.3629428465459681,0.4859292986703312,0.46100432270723285,0.5348478069035133,0.56726753172324,0.03310277669959485,16.102553129196167,44000
2023-05-22,0.3540859498236216,0.3645071729580769,0.48632411187379954,0.4635908401669448,0.5328707330578568,0.5679746383378258,0.03310277669959485,16.102553129196167,44000
2023-05-23,0.3546109082074786,0.367221743787991,0.4870055323082997,0.4686913380358071,0.5316142492992753,0.5677355650223587,0.03310277669959485,16.102553129196167,44000
2023-05-24,0.35519879857552844,0.3685316296975026,0.48816633940290066,0.47348873022378835,0.5305799314306694,0.5673121639546249,0.03310277669959485,16.102553129196167,44000
2023-05-25,0.35583967732721267,0.3689791369102291,0.4891518636615848,0.47497544644327117,0.5293836721836875,0.565384561534334,0.03310277669959485,16.102553129196167,44000
2023-05-26,0.3563322748436448,0.36890169555523294,0.48989389726689075,0.47678830637050695,0.5278392676083239,0.5637808024623276,0.03310277669959485,16.102553129196167,44000
2023-05-27,0.3567972658021976,0.368459928421332,0.4906033463924304,0.4774625074284543,0.5264949392377376,0.5606938614609095,0.03310277669959485,16.102553129196167,44000
2023-05-28,0.35736383086502455,0.36844218168349946,0.49127633409080074,0.4780176573783901,0.5252576827456508,0.5567332117976895,0.03310277669959485,16.102553129196167,44000
2023-05-29,0.3580371249056885,0.36966359901041107,0.4921844708228001,0.4795532771523732,0.524136803047945,0.5524642366733491,0.03310277669959485,16.102553129196167,44000
2023-05-30,0.35844852941488625,0.3725613698336034,0.49299188154881113,0.4806919348149481,0.5233708991758625,0.5456509346784751,0.03310277669959485,16.102553129196167,44000
2023-05-31,0.3584547950155712,0.37401841595899227,0.4938933318701556,0.480520653236061,0.5227445291663599,0.5393991935839441,0.03310277669959485,16.102553129196167,44000
2023-06-01,0.3585732521943642,0.3771756157091671,0.49426837645726424,0.48056875905915086,0.5211257851892117,0.5344809057456976,0.03310277669959485,16.102553129196167,44000
2023-06-02,0.35919986834633355,0.38144167493204684,0.4937966389788702,0.4806188685871731,0.5196663799254057,0.5279721138682074,0.03310277669959485,16.102553129196167,44000
2023-06-03,0.36012971979956965,0.3853662709575266,0.4932510675947991,0.47868308111004443,0.5182244285889885,0.5231433260414557,0.03310277669959485,16.102553129196167,44000
2023-06-04,0.3605975575481027,0.39005722116157865,0.4927892989784388,0.476210890807458,0.5175232768002188,0.5196150217629824,0.03310277669959485,16.102553129196167,44000
2023-06-05,0.3610262290752515,0.3945880664097306,0.49242780524332647,0.4729331048978429,0.5171187752094033,0.5153690135452694,0.03310277669959485,16.102553129196167,44000
2023-06-06,0.3615299003761576,0.39949355773444106,0.49212931141643074,0.4698959454329934,0.5159368314962891,0.5120619330692184,0.03310277669959485,16.102553129196167,44000
2023-06-07,0.36187915770573653,0.40317298492732684,0.491769189223556,0.4667653952991685,0.514590547911466,0.5113903181931037,0.03310277669959485,16.102553129196167,44000
2023-06-08,0.36226793410828617,0.4059252755895526,0.4924155634153585,0.46368422819607996,0.5136223673840448,0.5115585853702797,0.03310277669959485,16.102553129196167,44000
2023-06-09,0.3626693793605552,0.4079033092410254,0.4934970884015909,0.45958025228867166,0.5126849199575637,0.5125579877173391,0.03310277669959485,16.102553129196167,44000
2023-06-10,0.36371566170050507,0.40896471569723636,0.49432110273764707,0.4557274163243025,0.5117782727923204,0.5147649784742678,0.03310277669959485,16.102553129196167,44000
2023-06-11,0.3643877629957955,0.41094329768786114,0.49452766207214793,0.452364769884198,0.5106305999190616,0.5167272409633177,0.03310277669959485,16.102553129196167,44000
2023-06-12,0.36524105664688505,0.4124342462783402,0.4947239186558544,0.44961726473843827,0.5098490685926105,0.517834256660418,0.03310277669959485,16.102553129196167,44000
2023-06-13,0.36586801787720014,0.41150743171155163,0.494772992544224,0.4457182411698074,0.5096123843359459,0.5194395318295965,0.03310277669959485,16.102553129196167,44000
2023-06-14,0.36635359802252987,0.41026435132490346,0.49488687919946855,0.44102570575323957,0.5094059337771908,0.5208635295487409,0.03310277669959485,16.102553129196167,44000
2023-06-15,0.36692074881813663,0.4085818068280656,0.4950637149374397,0.4371009914687086,0.5078756136436589,0.5220073700499624,0.03310277669959485,16.102553129196167,44000
2023-06-16,0.36820468243643606,0.4073416337109154,0.49522538488125767,0.4318888689746807,0.5068140047016063,0.5250396440936442,0.03310277669959485,16.102553129196167,44000
2023-06-17,0.3690440692873894,0.40689000905662903,0.49606778990222783,0.42720478010871515,0.5062277786941898,0.5280143331031572,0.03310277669959485,16.102553129196167,44000
2023-06-18,0.36943162070936314,0.406491645186956,0.4975980624776021,0.42336250201496556,0.5057564502072305,0.5303861752210597,0.03310277669959485,16.102553129196167,44000
2023-06-19,0.3698737240988562,0.40625004439222967,0.49929312295074085,0.4177510003371305,0.5052826087387092,0.5324043187407168,0.03310277669959485,16.102553129196167,44000
2023-06-20,0.3700951531813308,0.4061855834221855,0.5011550521704883,0.4150095397832672,0.5051067078806957,0.5341607678112413,0.03310277669959485,16.102553129196167,44000
2023-06-21,0.3707406340166093,0.40539451334262533,0.5030302477626132,0.41224996444501927,0.5050489370562967,0.5353630650814886,0.03310277669959485,16.102553129196167,44000
2023-06-22,0.371507467161203,0.40452322110501543,0.5040016045414624,0.4101494571278486,0.5049729671847218,0.5379085749831988,0.03310277669959485,16.102553129196167,44000
2023-06-23,0.37233939058503773,0.40318252634294854,0.5045831030682586,0.40969652224675207,0.5049773818098411,0.5412090833254326,0.03310277669959485,16.102553129196167,44000
2023-06-24,0.3731671765767383,0.40321526841816374,0.505131008820459,0.41161358869007036,0.5050433907208486,0.5441258493677879,0.03310277669959485,16.102553129196167,44000
2023-06-25,0.37438647036334505,0.4030345687620654,0.5056661695871173,0.413621257142378,0.5052286894436371,0.5467942957265318,0.03310277669959485,16.102553129196167,44000
2023-06-26,0.37565573945926184,0.40402048413724,0.5062891005913978,0.4198083935121966,0.5053807962364962,0.548916200352998,0.03310277669959485,16.102553129196167,44000
2023-06-27,0.376832958330809,0.4047610521534425,0.5068062122423636,0.42781409242831925,0.5057665628245123,0.5507584834081342,0.03310277669959485,16.102553129196167,44000
2023-06-28,0.377939243314078,0.40481359821619683,0.507348985014515,0.4368233357115651,0.5062549359289312,0.5530453858743276,0.03310277669959485,16.102553129196167,44000
2023-06-29,0.37836395713133975,0.4051715313786323,0.5079576173286295,0.44564682289554475,0.5068402051064745,0.554068356796135,0.03310277669959485,16.102553129196167,44000
