date,prediction Al-Hasakeh,target Al-Hasakeh,prediction Aleppo,target Aleppo,prediction Ar-Raqqa,target Ar-Raqqa,prediction As-Sweida,target As-Sweida,prediction Damascus,target Damascus,prediction Dar'a,target Dar'a,prediction Deir-ez-Zor,target Deir-ez-Zor,prediction Hama,target Hama,prediction Homs,target Homs,prediction Lattakia,target Lattakia,prediction Quneitra,target Quneitra,prediction Rural Damascus,target Rural Damascus,prediction Tartous,target Tartous,RMSE,training time,parameter number
2023-04-11,0.5894246045978283,0.6290119327592003,0.6333874198092964,0.6424246089618495,0.5631893188027972,0.6337542024927019,0.4660845167452641,0.5013602132248978,0.43115289971854387,0.4862030690344716,0.4612274787851353,0.45010543973240885,0.5190156860974338,0.5063919968159108,0.6538762477694771,0.700633307781822,0.6388431459273702,0.5945364162381811,0.6210389796727709,0.6337731504531855,0.6348911911696882,0.6010893205577921,0.5410742132583997,0.5748410672648796,0.5076663083316917,0.5840061187484197,0.05120111154044408,9.725881576538086,54000
2023-04-12,0.58586034421797,0.6201956581998017,0.6295756183058754,0.6386375852280459,0.5580071878120353,0.6338111648004016,0.46335747880520367,0.4956185577215933,0.4250082327902823,0.47601180939882837,0.45816037110677793,0.4399573639357769,0.5148912351726229,0.4981174542662848,0.6490077706319036,0.7015620125138112,0.6334121173019505,0.5795075271667852,0.6183316327591237,0.6347984212634439,0.630457538054559,0.5890452246820845,0.5331381211393974,0.5593456373150761,0.5064246447121552,0.591771486296661,0.05120111154044408,9.725881576538086,54000
2023-04-13,0.5817450518183858,0.6084907044067944,0.6257082363904637,0.6344117159224858,0.5526216918306026,0.6289458614103839,0.46225725853387734,0.48855942627696014,0.41850495787641273,0.46501770520452984,0.45560505109331406,0.4303762663569442,0.5107149876105535,0.4913031085351113,0.6441199528784911,0.7057828313842395,0.6284917043395317,0.5675038622593553,0.6150111419769384,0.632852965585162,0.6267593516614337,0.5739821544970749,0.5255445293829017,0.5456983260884325,0.5048139482510097,0.5946821990765914,0.05120111154044408,9.725881576538086,54000
2023-04-14,0.5783772793125768,0.5953405144149696,0.6219402767576627,0.6283510616873489,0.5472757003042883,0.6234200912002564,0.4605127005674138,0.4804294889580236,0.41232984115519117,0.4525094990985124,0.4531379863058994,0.4236165408242718,0.5065505932189263,0.4857345328856317,0.6388493651217407,0.7084291102613184,0.6241384902317144,0.5544960629443451,0.6115664216401525,0.632840824821096,0.6228344542032412,0.5615695129879794,0.518568115188353,0.532680705849939,0.5032949000716986,0.5977925575416592,0.05120111154044408,9.725881576538086,54000
2023-04-15,0.5749836068633762,0.5831894483362178,0.6182457355822419,0.619886732228588,0.5419577073888407,0.6155811363816965,0.45876707911338854,0.4731941858661463,0.40686590511602955,0.4401234203298946,0.4504661980084774,0.4179647629320912,0.5024407177207232,0.4813163944526554,0.6339737550417931,0.70937491784946,0.6198706086785462,0.5426016805160289,0.608001977141033,0.6307066292783783,0.6194234311338308,0.5487490092383956,0.5123087173735679,0.5204460345017718,0.501792285434286,0.604014880554475,0.05120111154044408,9.725881576538086,54000
2023-04-16,0.5715746494992843,0.5744086102273037,0.6143357126062129,0.6132063796074754,0.5361459131827473,0.6083985545203925,0.456984859860157,0.46895377927705684,0.40112843806478254,0.4284667403715465,0.44614796393428247,0.4107076184248946,0.4983759760356292,0.47968772834398377,0.6295664476500642,0.7086986479560343,0.6148913028992992,0.5319392494470109,0.6048797413493827,0.627564819836573,0.6160572497899439,0.5378398096354168,0.5062734019798616,0.5058592994237044,0.49987332266267315,0.608493233441819,0.05120111154044408,9.725881576538086,54000
2023-04-17,0.5678982720419079,0.5645566853605822,0.6103214766431381,0.6049824888000453,0.530495295749075,0.5979410525137441,0.45534710640702075,0.4656442099183089,0.39587123535203395,0.41923234427042233,0.44172467817010014,0.40533307514888484,0.49356938518283844,0.4789358704874538,0.625171033268436,0.7089100533798051,0.6099202120585181,0.5207859659257964,0.6019820600595978,0.6254210149731952,0.6127566750509266,0.5295581484274321,0.4997832971891957,0.4997379372099305,0.4971280656588453,0.6120025417991469,0.05120111154044408,9.725881576538086,54000
2023-04-18,0.5637795431069494,0.5541634192490783,0.6063265630458297,0.599976160937643,0.5250621351774405,0.5895462740112543,0.45367680893955675,0.4627000778031473,0.3899165824939118,0.4073695375949654,0.4376587819200599,0.39811615047611926,0.4885083646100292,0.47798150713933685,0.6207848089581003,0.7082429921198137,0.6050197756428912,0.5109256654005204,0.5988568579284891,0.620453091003814,0.6095265545287603,0.5212768211663635,0.4942752670899017,0.4924649704410664,0.4946083276770125,0.6160192307805543,0.05120111154044408,9.725881576538086,54000
2023-04-19,0.5596511845890906,0.5454091122769684,0.6023567784255366,0.595015329841424,0.5200676443270869,0.5801653963559845,0.45184272498409034,0.46171289774226826,0.38461743882117605,0.3966285599510624,0.4340789557892488,0.3940439542901567,0.4836565027636813,0.47827805763110637,0.6164540231302307,0.708167700325654,0.6002334608684957,0.5049722075260579,0.5952220598389626,0.615672175107485,0.6063406350759485,0.5124326954595454,0.48864684971562466,0.4911358832094485,0.49202059942289456,0.6146708318951746,0.05120111154044408,9.725881576538086,54000
2023-04-20,0.5555533889938511,0.5333010269353012,0.5983797225231553,0.5947253914378513,0.5151748511172174,0.5769905067758622,0.45006707897243997,0.4618509931684736,0.37962967077459986,0.3863943582970547,0.4305232771284009,0.38854142613187964,0.4796699910716885,0.47851534156642805,0.611580441993427,0.7086031270667861,0.5960363132744476,0.5033855850594933,0.5915386944317617,0.6124086034872858,0.6031733131520267,0.5063500637517403,0.48292203294916514,0.4860499465690303,0.48906792514868763,0.6096971938757428,0.05120111154044408,9.725881576538086,54000
2023-04-21,0.5514548435108784,0.5245968660305306,0.5943834404089277,0.5955579990993458,0.5103980589940821,0.5726965600245314,0.4483799771871356,0.4607709899989715,0.37471070582652166,0.37640601551349595,0.42701491681397613,0.38403176414586687,0.47610747124583086,0.47729153881448133,0.6061960904967378,0.7089979884201036,0.5920324931329125,0.5009358329841422,0.5878775494877929,0.6101416507882499,0.5998397938041337,0.5019515773782731,0.4768443664951907,0.48348925374929885,0.48619072846203115,0.6056858325085819,0.05120111154044408,9.725881576538086,54000
2023-04-22,0.5473928320637786,0.5165532628448353,0.5904012910784693,0.5951696592216119,0.5067101270120103,0.5621684819349252,0.44665796413580056,0.465064970627358,0.3698723133604791,0.3669556640725275,0.42398955848049225,0.37986159560921656,0.47263178960619157,0.4797530632688287,0.6007865355617232,0.7036674475230509,0.5878980530591116,0.49888832062947297,0.5843687497012687,0.6082989424055323,0.5965213166796843,0.497709126772591,0.470870079308667,0.48212444149389033,0.48337739746397884,0.6016739357135409,0.05120111154044408,9.725881576538086,54000
2023-04-23,0.5430529972799161,0.51127829453756,0.5860918824815833,0.5927833151173629,0.5031886275221642,0.555872252463042,0.44489277893468526,0.4682891659146469,0.3651178362451647,0.3608920482202709,0.42136473855188245,0.37615461783573756,0.4690919473267139,0.47990986323127577,0.5956696225785394,0.6980559402946758,0.5837004487895989,0.49847150247551364,0.5808331055039807,0.603576802340041,0.5934405518520628,0.49482478597823454,0.4650156912372724,0.4826624979545514,0.48096744211746634,0.5970712429781982,0.05120111154044408,9.725881576538086,54000
2023-04-24,0.5395317272645157,0.5074287444027311,0.5814399795109788,0.5911019575551824,0.5000000625499075,0.5506292955423228,0.4445297140752922,0.47288882757538725,0.35960360599281477,0.3567823881751674,0.4193218382049951,0.3707385172376718,0.4662370711695293,0.47887052140393443,0.5923492932379255,0.6927526662514395,0.5791236446432716,0.498888403488046,0.5762280137757022,0.6010185407240101,0.5903720808207078,0.4949597801196342,0.4596545528787528,0.4805802234876607,0.4784187140501083,0.593670580490151,0.05120111154044408,9.725881576538086,54000
2023-04-25,0.5366093481784394,0.5030290981457356,0.5772368010707757,0.5857368257806204,0.49840701244022856,0.5489678330450128,0.443706915620118,0.4776173947085716,0.35496241725707034,0.3552990386821309,0.4179730887834069,0.3644543707644193,0.46496911331212015,0.4750828451750586,0.5895594889111242,0.688251733019536,0.5748796953595668,0.49928625928082404,0.5712848480405837,0.593202783253598,0.5870986989871596,0.49146328027795927,0.45559225589002333,0.47770274128567713,0.4756569962979442,0.5914436798504803,0.05120111154044408,9.725881576538086,54000
2023-04-26,0.5343932280626502,0.4993432512771717,0.5753854067584443,0.5839370685600325,0.49720503443232833,0.5489677502274183,0.44276441805402844,0.48148593633126463,0.35089820510138403,0.35463098964338374,0.41742063669811624,0.35828399313277287,0.4640217992197541,0.47245819479909384,0.5870001237264446,0.6865446235675594,0.5720236495933178,0.4980877377674398,0.565670918518747,0.5880769627085761,0.5843648513586848,0.4949597080358753,0.4524828725040668,0.4747969848563324,0.47393143704280283,0.5851743280699249,0.05120111154044408,9.725881576538086,54000
2023-04-27,0.532557298151574,0.49099387929618693,0.5734014515851862,0.5809396756010261,0.496524303293159,0.547684389623626,0.44209227010392166,0.48584513284146397,0.34817010571022544,0.3544992044778453,0.4171043811391125,0.35281886850578803,0.4634233740892122,0.46788219972681594,0.5850194814503242,0.6847738663580357,0.5697454094124781,0.49774209416448906,0.5607746399088844,0.5845700847064392,0.5814417519250953,0.5018282057295843,0.45018577258762954,0.4738762535394436,0.4724308205278037,0.5758258241015107,0.05120111154044408,9.725881576538086,54000
2023-04-28,0.5307524365129428,0.48439375080455976,0.5714057124376971,0.5790900471340881,0.4971796210917728,0.54971282275711,0.442052475609082,0.48971885690338757,0.3463250982748135,0.3547664012194676,0.41643421739643016,0.3459306792372648,0.462589960962161,0.4660098773935481,0.5838336481531899,0.6834661769972672,0.5676179037859657,0.49738120821672493,0.556115422971289,0.580279617624536,0.5782624336388364,0.5123178089913298,0.4481321392254098,0.47126564416519073,0.47091309762157463,0.5693099871110466,0.05120111154044408,9.725881576538086,54000
2023-04-29,0.5290067463155261,0.4763700670775839,0.5702397532677055,0.5758861987010371,0.49864001916884715,0.5504258385546318,0.4424366656838703,0.49268626583196623,0.3452170526481819,0.3569789378095468,0.4161580884410394,0.3412228421702247,0.46247927010062945,0.4646198641869144,0.5830774315870877,0.6832300618774314,0.5659228911233876,0.4974147342620144,0.5515175691337946,0.5774936870748747,0.5751518191246237,0.5212692195095342,0.4469961730952954,0.4697281438306014,0.4700202437388094,0.558588806133043,0.05120111154044408,9.725881576538086,54000
2023-04-30,0.5273797763085752,0.4688674026810266,0.5695769104990834,0.5720768040957043,0.5007961486322839,0.5523540244401458,0.44356552587890935,0.4957637555573013,0.34465184013943545,0.35889296700900636,0.416377963974567,0.33610565368971185,0.4628953742505873,0.46260862137498643,0.581828238973476,0.6818134571693775,0.565185865641766,0.4962416850632503,0.5469176778435467,0.5735161882938891,0.5717846612789579,0.5302201606405054,0.4465706028151052,0.4670613131095289,0.4697271933750424,0.5513564013608886,0.05120111154044408,9.725881576538086,54000
2023-05-01,0.5258912831164992,0.46550811139880816,0.5693729304394359,0.5676006671407501,0.5036676131040027,0.5538935575556893,0.4453630640410069,0.49544431904825875,0.34498446493966395,0.361676691886256,0.41706892244027544,0.3334376520900033,0.46365974068033133,0.462608835926682,0.581383219372618,0.6778278073775396,0.5652165774367681,0.4943317267499711,0.5422888553347334,0.5689251790100694,0.5681280484700715,0.5360360832372361,0.4471126100039524,0.46962236549749453,0.469703024618096,0.5442799820176958,0.05120111154044408,9.725881576538086,54000
2023-05-02,0.5255381627282075,0.46325785116905094,0.5690835247178412,0.5617962733518532,0.5065319473307315,0.5571453717656512,0.44902681170849845,0.49538281528174827,0.34586813518830606,0.3646475549147578,0.41744135190945975,0.3298301949489079,0.4652730172042536,0.46423762168409866,0.581704250597638,0.6741090498769734,0.5646434642584182,0.4947339333144278,0.5390559351456357,0.5635272016331041,0.5645738456520686,0.5372644911153284,0.4497429605518043,0.4738489975156899,0.47061557558854517,0.5388868414015294,0.05120111154044408,9.725881576538086,54000
2023-05-03,0.5240685090972992,0.4622857418931792,0.5694587111592282,0.559057359136943,0.5087147104658932,0.5590892828836096,0.44857448169307157,0.4928288730364318,0.3482246981592384,0.3701376063564162,0.4188053099630151,0.3259357267246045,0.4685112984141172,0.4636687019209122,0.5833799581154648,0.6760329635936956,0.5634761144045399,0.49660154545353186,0.53748996527447,0.5566418944179543,0.5627165286957687,0.5379713029452119,0.4536429762041936,0.4766384304661601,0.4715873856523184,0.5311351776179407,0.05120111154044408,9.725881576538086,54000
2023-05-04,0.5236828104633664,0.4621805426523848,0.5714205881186957,0.5571541591849543,0.5126251525184711,0.5637814880064846,0.44773886928375556,0.4889701320853037,0.3524039808452946,0.37577605148444754,0.4197760402706993,0.32278456439464664,0.47247857357079526,0.46386907212618983,0.5824220044423523,0.678953545961572,0.5615152464792069,0.4978642200178953,0.5365536158573725,0.5498756349831839,0.5622618499044392,0.5412036903053956,0.45686680352261766,0.4798987622649395,0.4714748333788674,0.523383622133947,0.05120111154044408,9.725881576538086,54000
2023-05-05,0.5214897597252417,0.4616522425561987,0.5751697345698805,0.5548700960217213,0.515622091338608,0.5662699588043414,0.4456642709046838,0.484887181035227,0.3586835890166565,0.38189875792343353,0.41934052053563553,0.32043082959131114,0.47669522061438463,0.4661047001962864,0.5796220245965338,0.681198338694702,0.5605327261893773,0.4981914914332398,0.5367234744657989,0.5426936399782479,0.5631195220546927,0.5458784075093663,0.4608567412050173,0.4838800158886957,0.47080917657332677,0.5173798859564226,0.05120111154044408,9.725881576538086,54000
2023-05-06,0.5202194707096599,0.4630974902782116,0.5791642577538012,0.5573832928374904,0.5216057871108933,0.5698924542721899,0.44468670526419274,0.4809264390245441,0.3621989492622298,0.3867654198275956,0.417922634034312,0.3181100682433117,0.4798292095004345,0.4725756280398793,0.5770410729144202,0.6858789982935366,0.5581899039107105,0.5011540560131139,0.5377161685353928,0.539096507388328,0.5635744509069047,0.5538997687906194,0.46284853565119377,0.48940044719382914,0.47092809421682613,0.5073015274618805,0.05120111154044408,9.725881576538086,54000
2023-05-07,0.5193809817191446,0.46638815220105667,0.5838728058505915,0.5586123576728049,0.524627552830344,0.573515314831502,0.4423063461463571,0.4758758013674493,0.36588234056814883,0.39393342192310177,0.41889125495565527,0.3195883245486734,0.48270164614811395,0.47849828531899874,0.5755580572031638,0.6868020844054299,0.5542527740672749,0.5059782514626016,0.5370332989624096,0.5350790438228401,0.5631990161062901,0.5572905792827465,0.46357041976049473,0.495253942086962,0.4701945826419891,0.4969175602728466,0.05120111154044408,9.725881576538086,54000
2023-05-08,0.519425552427921,0.4708408540005502,0.5886360807356845,0.5602814583325779,0.5251466506049964,0.5777159936991546,0.43975909758181264,0.4701308342177796,0.37007797331933323,0.4019325408548578,0.41738839847621595,0.32273684975790323,0.48616878182551493,0.48563530503616686,0.5734345859672947,0.6840628811595825,0.5487040185401314,0.5106616911239988,0.5377159182860074,0.5302657858093093,0.5623787964189255,0.5587338031934453,0.4643315637555524,0.5013648215183756,0.46959024725579557,0.490837862351817,0.05120111154044408,9.725881576538086,54000
2023-05-09,0.518737380912342,0.47674745841172794,0.5915515101662976,0.56158519126139,0.5270632490059788,0.5838360521783086,0.4373254791556722,0.4661967822517108,0.3734994377109753,0.41005441189102926,0.41436753609492305,0.32847880845143396,0.4901130832903307,0.4912952195992999,0.5702117214890794,0.6813236777251398,0.5422575909524397,0.5160080579381464,0.5396467325473377,0.5235176128396306,0.5611226779445742,0.557883555560123,0.4661771790671896,0.5071593552262655,0.46906936629727525,0.4839025566080463,0.05120111154044408,9.725881576538086,54000
2023-05-10,0.5160140060159418,0.4820329117512443,0.5927782601400121,0.5628810404095638,0.5298054661036777,0.5864334513039656,0.4352852372072151,0.46232230655218753,0.37814669768952547,0.4172313019884527,0.41283383031120385,0.3354053957881928,0.4933651276499782,0.49803734124837595,0.5666852554148641,0.6739102048125085,0.5359612869901274,0.5224231563716566,0.5416066982219894,0.5184833264039502,0.5591204156955498,0.5574795788126816,0.4684686356249723,0.512510866969482,0.4680889102029839,0.4797729653279376,0.05120111154044408,9.725881576538086,54000
2023-05-11,0.5148252373350418,0.48919644378735855,0.596294409954994,0.5642746141481292,0.5329739005644292,0.5881330333570717,0.43153704735370096,0.45747721628557514,0.38284596690385986,0.42414243517220007,0.4125656083149205,0.34389266381955425,0.4987093423814968,0.5046982252240654,0.5626755328362367,0.6649320334617098,0.5312494047615227,0.5297660920830096,0.5428300281084313,0.5139378978824991,0.5558954762943106,0.5544177328571768,0.46958747086887215,0.5194671539399384,0.4660518670427779,0.47467885779694385,0.05120111154044408,9.725881576538086,54000
2023-05-12,0.5130104831299054,0.4945034060553001,0.5986082708668977,0.5633961012684205,0.5340596373224009,0.5860305079924856,0.42536732606068617,0.4592623092807452,0.3865316367262587,0.43021240549137385,0.41123006557105546,0.35267298380029727,0.5039881980375536,0.5117838778880835,0.5585253291004129,0.6578801193114512,0.5280901251198844,0.5367592842691614,0.5431405367809969,0.5097094459949078,0.5497158034945652,0.552677896759607,0.4711751451925916,0.5232157634524103,0.4658004596472751,0.4714919928143786,0.05120111154044408,9.725881576538086,54000
2023-05-13,0.5120736994298795,0.4967536329113463,0.5956845164239333,0.561041904745231,0.5388184641408378,0.5846076046234424,0.4186692865658126,0.46082751809700695,0.38871502708449346,0.4376202585601632,0.411420281764207,0.36220476201857077,0.5082800588948262,0.5173775814764175,0.5539176743505176,0.6499104438727225,0.528251092911606,0.5452821296269517,0.5396280067429782,0.5036756495364924,0.5419202122585628,0.555345403618487,0.4704521679415428,0.5267657232128674,0.46416795818248446,0.46548869745826865,0.05120111154044408,9.725881576538086,54000
2023-05-14,0.5133968086106815,0.49795313521927437,0.5933394171049338,0.5560649489972209,0.542211943771591,0.586999681116488,0.4119418640844046,0.4644639506462687,0.39099501258675917,0.4429581502839868,0.4120714699351174,0.3738362872403149,0.5131648589504548,0.5250948344255627,0.5502748877876937,0.6377345756943036,0.5273082094692945,0.5525053226730481,0.5370990712414604,0.49962711738954313,0.5339233285008606,0.5576047845251751,0.47046266566870576,0.5330973291988698,0.46251971061675945,0.4607434118426918,0.05120111154044408,9.725881576538086,54000
2023-05-15,0.5151626409244283,0.49796635716988563,0.5913094925182671,0.5532689310174111,0.5466515841383199,0.5812346018625871,0.40701338507242857,0.46832273493573323,0.3934861811062432,0.44882771059613247,0.41379874104096126,0.3839027607270808,0.5172579613199344,0.5332357054475183,0.5482239756831788,0.6250388120588867,0.5279705931843046,0.5613434357321644,0.5345971999414549,0.49662988847349593,0.5255959837538982,0.5560509983761063,0.47140729666766623,0.5399734103537747,0.4611244171940452,0.45794609614529536,0.05120111154044408,9.725881576538086,54000
2023-05-16,0.514455951291676,0.5010832332945397,0.5875990936424924,0.5523537673720668,0.553396321559794,0.5788928047329741,0.4014814205573739,0.47294030724049846,0.3938434735835946,0.4544696244680488,0.41494413535168084,0.39400392723671673,0.5204030782371765,0.5412567847366312,0.548721761501086,0.6137346208259188,0.5312069973226244,0.5714586155143961,0.5312219324089303,0.49506907964918484,0.517197200394814,0.5541033104612311,0.4727567823930366,0.5463580910791858,0.4619475969952074,0.4535472975035202,0.05120111154044408,9.725881576538086,54000
2023-05-17,0.5132983137298102,0.5042216176435471,0.5845307479950699,0.5531680437989791,0.5590533711749176,0.5752000710079325,0.3968706295888761,0.4774361946132787,0.39371036002528204,0.4616465919913884,0.41578364512966876,0.4066256756817138,0.5226426867947944,0.5465209180492976,0.550210406981442,0.6006364086228039,0.5351756820568583,0.5815861450868985,0.5271599272866405,0.4929043782616553,0.5091516016896844,0.5506273046307242,0.4745350534402399,0.5536732346007457,0.4623291705142666,0.45507124925578296,0.05120111154044408,9.725881576538086,54000
2023-05-18,0.5106430905541886,0.5080542503787331,0.5821784689911251,0.5563255601870121,0.5626426806009182,0.5724638923346601,0.39303732216294657,0.48042041994693535,0.3953663496149132,0.4677345751827206,0.4158814671741234,0.4186004922794714,0.5247325908813889,0.552606113225766,0.5525945081325334,0.5891468538053732,0.5394280028727578,0.5907274083429739,0.5231448759951552,0.4913823322869398,0.5016617612376946,0.5492832270499343,0.4744746956739415,0.5601640626940549,0.463108646045154,0.4587176303306514,0.05120111154044408,9.725881576538086,54000
2023-05-19,0.5080226536880272,0.5119119119331015,0.5799535532732341,0.5599301731031008,0.5668457762803442,0.5681937145957803,0.390169664167899,0.4824815436970663,0.3978948532950377,0.4733261722200851,0.4149951549511939,0.4306440788303308,0.5271286630530265,0.5569791555096042,0.5559092267544761,0.5823861605315496,0.5446593068103811,0.5998903376801937,0.5210564956370648,0.4908825261941846,0.49500178285010643,0.5483329776594025,0.4751510197132069,0.5673358242917321,0.46528207682052636,0.4610093941585635,0.05120111154044408,9.725881576538086,54000
2023-05-20,0.5098370995373773,0.5130891946727275,0.5778651620017698,0.5646703745442236,0.5725362910847782,0.5629146236867106,0.38879117300037047,0.4818076290545221,0.4000757747232717,0.4790971002265906,0.41356234424537197,0.44015352623969844,0.5310522556456954,0.5630180338490761,0.5603110342334368,0.5749503520362145,0.549465133184545,0.6083467275909348,0.5190283502615216,0.4917958319629456,0.48835803884621803,0.5465195766022497,0.4743858616951214,0.5744231894454355,0.46976281381887197,0.46055608230615747,0.05120111154044408,9.725881576538086,54000
2023-05-21,0.5122876216627728,0.5160696770546592,0.5761396025325465,0.5673683252864585,0.580589015508147,0.5597999010444613,0.3882837820198497,0.48042067351380074,0.4043261811697626,0.48445007648582394,0.4134491859597788,0.4490771285219154,0.5349618579373545,0.5693539697911887,0.5658801512140772,0.5711625713662041,0.556709286657274,0.6139958271137437,0.5174846777984964,0.49174981477083757,0.48197451980839,0.5447947062890092,0.4736021481048817,0.5842978502953722,0.47344765944313694,0.4598373514766884,0.05120111154044408,9.725881576538086,54000
2023-05-22,0.5136411296107051,0.5173625613764613,0.574372158269459,0.5710382136481003,0.5893113881013223,0.555992005557426,0.38746520023157605,0.4795064034918214,0.4092338142088644,0.4897665797110342,0.41259683133094416,0.4562687533681881,0.5365406616048869,0.5762832780369801,0.5693358698336479,0.5697509453688557,0.5629303363319083,0.6184696665639502,0.5172787955639184,0.4917499524259099,0.4811848024457487,0.546731122758679,0.4733415910207355,0.592567692924245,0.4744308052228125,0.4600505355843975,0.05120111154044408,9.725881576538086,54000
