date,prediction Adamawa,target Adamawa,prediction Borno,target Borno,prediction Yobe,target Yobe,RMSE,training time,parameter number
2022-12-20,0.28959956010479376,0.3437846032713078,0.34478497548858456,0.47042130585439124,0.49696407383664465,0.42545520666184994,0.06808835349691927,0.4959571361541748,76000
2022-12-21,0.31762109210154194,0.33963891126999,0.37629732501211266,0.4692427301573524,0.49504375398423844,0.42652062862045176,0.06808835349691927,0.4959571361541748,76000
2022-12-22,0.3020584064033986,0.33696237367945703,0.3528920019948282,0.4679117975935037,0.5088586426708785,0.42737269170943026,0.06808835349691927,0.4959571361541748,76000
2022-12-23,0.3062134287785276,0.3351485609992135,0.3845397301923641,0.466018383910995,0.5099046482901511,0.4291658304322674,0.06808835349691927,0.4959571361541748,76000
2022-12-24,0.2542239307638626,0.33314646343967497,0.32566322770792905,0.46171558894213544,0.5139923118217781,0.43025827029044517,0.06808835349691927,0.4959571361541748,76000
2022-12-25,0.29919873848950135,0.3311721499004283,0.3853223973854696,0.45871913075577614,0.5047307235980478,0.43249988822080465,0.06808835349691927,0.4959571361541748,76000
2022-12-26,0.27496895217862444,0.32920728912760533,0.36270749332288227,0.45400817505238966,0.5194858803251148,0.43628070571022737,0.06808835349691927,0.4959571361541748,76000
2022-12-27,0.2844874525537751,0.3275524035398182,0.3722424168567854,0.45074264572090733,0.5223429568426643,0.44051325407623876,0.06808835349691927,0.4959571361541748,76000
2022-12-28,0.22398903984739868,0.32458793081755494,0.3379268311479552,0.44858984017755693,0.5329265893092361,0.44603284987093145,0.06808835349691927,0.4959571361541748,76000
2022-12-29,0.27483117194520046,0.3222394778511897,0.4176298470759916,0.4450221943444889,0.5214019472594885,0.4520614154108402,0.06808835349691927,0.4959571361541748,76000
2022-12-30,0.2636943391360092,0.320728774671224,0.3994306215873703,0.44097562589137507,0.5312617026857125,0.4580115168584207,0.06808835349691927,0.4959571361541748,76000
2022-12-31,0.26201075464757034,0.32017187890938553,0.3904225028701039,0.438844177186321,0.535537356567238,0.4610459072722502,0.06808835349691927,0.4959571361541748,76000
2023-01-01,0.22527907348591353,0.3193730867600872,0.3852863791544625,0.4355270116851399,0.5469930306855758,0.46369737314938225,0.06808835349691927,0.4959571361541748,76000
2023-01-02,0.26986155013930196,0.31864083170496454,0.46033546254608115,0.4279788997624207,0.5469892027963403,0.46544902309549224,0.06808835349691927,0.4959571361541748,76000
2023-01-03,0.26332549691894835,0.31643997607699154,0.43418834845815824,0.42135805952242006,0.5490117787129116,0.4669057276857099,0.06808835349691927,0.4959571361541748,76000
2023-01-04,0.25240999293478217,0.3162799878908949,0.4135945286004294,0.4147578230693002,0.5539509492815902,0.46792012174669934,0.06808835349691927,0.4959571361541748,76000
2023-01-05,0.2310513143408322,0.3154775598893403,0.4245964771714697,0.40678437232046016,0.5661542125420534,0.4683247588821493,0.06808835349691927,0.4959571361541748,76000
2023-01-06,0.2731726735708498,0.3153683810814607,0.48354743329025635,0.39674388020896173,0.580337581334703,0.4665307373499491,0.06808835349691927,0.4959571361541748,76000
2023-01-07,0.2665750741592005,0.3138004283367027,0.4306179725912243,0.3853924980043663,0.5770741556872124,0.4641519435570088,0.06808835349691927,0.4959571361541748,76000
2023-01-08,0.2564982825100156,0.3123119474769405,0.41713438094406324,0.3726905380297234,0.5861134124418795,0.46047041250939846,0.06808835349691927,0.4959571361541748,76000
2023-01-09,0.24594164721393524,0.31025535526754044,0.44393824834338097,0.3610661739837115,0.5873345046602735,0.45753807252100176,0.06808835349691927,0.4959571361541748,76000
2023-01-10,0.2719738630911354,0.3101420889456594,0.4864740556211508,0.35031674513012817,0.5995276753484663,0.4552187792317843,0.06808835349691927,0.4959571361541748,76000
2023-01-11,0.26304418415259134,0.3101716021380023,0.41191258073180104,0.3424942057697934,0.5737396919736802,0.455396544788707,0.06808835349691927,0.4959571361541748,76000
2023-01-12,0.260973403689305,0.3104103582808846,0.41690299619204835,0.33398231616679025,0.5796181965725129,0.45639939507658184,0.06808835349691927,0.4959571361541748,76000
2023-01-13,0.252036616487863,0.3101598576647471,0.43964074022097627,0.3307563477828183,0.5783376393380398,0.45927018430353006,0.06808835349691927,0.4959571361541748,76000
2023-01-14,0.28090130452108586,0.3106463234816896,0.4758437966752495,0.327447295759689,0.5828532935981833,0.4617338362928176,0.06808835349691927,0.4959571361541748,76000
2023-01-15,0.27012062180519963,0.3095901617805296,0.40298616358458356,0.32518466886657554,0.5631458106898788,0.4644084872708172,0.06808835349691927,0.4959571361541748,76000
2023-01-16,0.2755712474219596,0.30765592994296087,0.4117206982407551,0.32482609768036447,0.5635538310809056,0.4667025464179481,0.06808835349691927,0.4959571361541748,76000
2023-01-17,0.2553021351516585,0.3056797492964555,0.4178973743196371,0.3261978981801239,0.5648154484724515,0.4702102287708978,0.06808835349691927,0.4959571361541748,76000
2023-01-18,0.285466771123994,0.3057027237682146,0.4428095110568303,0.32763326751031024,0.5600545157436725,0.4735129170218025,0.06808835349691927,0.4959571361541748,76000
2023-01-19,0.2676694172760276,0.30511786143064734,0.3744411770567182,0.33051052142223686,0.545472216388723,0.4756949552468408,0.06808835349691927,0.4959571361541748,76000
2023-01-20,0.26969481571856885,0.305356679801362,0.39135358921381797,0.3347142001629322,0.542533591013876,0.47643999359100114,0.06808835349691927,0.4959571361541748,76000
2023-01-21,0.2449472241417286,0.30369638045627995,0.3900176144337766,0.3406328678940049,0.5455343497838714,0.47623329118653107,0.06808835349691927,0.4959571361541748,76000
2023-01-22,0.27597093455470095,0.3024145573264084,0.4164586464229871,0.34392504983078137,0.5413643304123383,0.4759232357756751,0.06808835349691927,0.4959571361541748,76000
2023-01-23,0.25737762129423364,0.30107916520370775,0.35177663919075086,0.349616795346457,0.5316663977255649,0.47530152249944346,0.06808835349691927,0.4959571361541748,76000
2023-01-24,0.2549254997750877,0.30096597924920515,0.37621275044299685,0.35475719668277694,0.5292938298849885,0.4735814686529606,0.06808835349691927,0.4959571361541748,76000
2023-01-25,0.225714036921046,0.30078089468993896,0.3629065965048423,0.35824987918905554,0.5307483749061569,0.4716915662310223,0.06808835349691927,0.4959571361541748,76000
2023-01-26,0.2609337315377522,0.30151851013329545,0.3937997748975153,0.3611296675467337,0.5303399691082761,0.47052904971373816,0.06808835349691927,0.4959571361541748,76000
2023-01-27,0.2422782857477291,0.3037979076222841,0.32825465865583847,0.36317090237513483,0.5199525351928123,0.46902044923997077,0.06808835349691927,0.4959571361541748,76000
2023-01-28,0.24125174908602848,0.3066429007523271,0.3586092236885874,0.36566733210966534,0.527129003788166,0.46632550149190083,0.06808835349691927,0.4959571361541748,76000
2023-01-29,0.2052539835084955,0.3092068913049402,0.32843302444784145,0.36860969810434246,0.5219983803221027,0.4631131677546131,0.06808835349691927,0.4959571361541748,76000
