date,prediction Adamawa,target Adamawa,prediction Borno,target Borno,prediction Yobe,target Yobe,RMSE,training time,parameter number
2022-12-01,0.33722344310085983,0.3605528222346324,0.3974911917895625,0.36030662457385376,0.5070390363339905,0.39922634507717897,0.055572310837075624,5.6654064655303955,622000
2022-12-02,0.33392733279194453,0.35769902361016254,0.39435135111815395,0.36786496915512024,0.5130036104688629,0.3958126477713559,0.055572310837075624,5.6654064655303955,622000
2022-12-03,0.32633547206167546,0.356062633572261,0.39762348617285254,0.37800898620678325,0.5134414223869959,0.3928316998862497,0.055572310837075624,5.6654064655303955,622000
2022-12-04,0.3265218599512383,0.3556730789036568,0.4020586130899056,0.3864257204277296,0.5108011027323891,0.3907901779599673,0.055572310837075624,5.6654064655303955,622000
2022-12-05,0.330093541911981,0.35561654230228007,0.4015571957739741,0.39673179019896865,0.501716721055294,0.3892229288309004,0.055572310837075624,5.6654064655303955,622000
2022-12-06,0.32624253953555693,0.3544327212624156,0.3953389926937878,0.4067902730999349,0.5093437428083591,0.3880035389240918,0.055572310837075624,5.6654064655303955,622000
2022-12-07,0.3202201212472316,0.3521084381117448,0.3936862602272897,0.4143962369459329,0.5064166202355331,0.3865662039512454,0.055572310837075624,5.6654064655303955,622000
2022-12-08,0.3189404933591852,0.35120929652553123,0.39617099105694153,0.42148217721718806,0.49993785987818257,0.38741803130768643,0.055572310837075624,5.6654064655303955,622000
2022-12-09,0.3211121389063264,0.35065238333775034,0.3954839869004011,0.42916958236159763,0.49453754172857944,0.38887021024000956,0.055572310837075624,5.6654064655303955,622000
2022-12-10,0.31846307674132046,0.352187774236349,0.3882738905047253,0.43489821356751324,0.5005760344323671,0.3925338250804641,0.055572310837075624,5.6654064655303955,622000
2022-12-11,0.3152716190624527,0.3533242705537052,0.3881382251248212,0.43937573846873457,0.4957109584207792,0.39757649718770066,0.055572310837075624,5.6654064655303955,622000
2022-12-12,0.31477799994390165,0.3536557012990057,0.38819619045149467,0.44395046327415993,0.49182799370465163,0.40159062167796056,0.055572310837075624,5.6654064655303955,622000
2022-12-13,0.31797607214625834,0.353275636399296,0.3881471656208062,0.4504742763992549,0.48871041265277204,0.4064584338764259,0.055572310837075624,5.6654064655303955,622000
2022-12-14,0.31864860572907794,0.3524580473598711,0.3815462991375881,0.4542868045185538,0.49467462386255756,0.4102377110654249,0.055572310837075624,5.6654064655303955,622000
2022-12-15,0.3148801856666218,0.35099448646956716,0.38353841993521953,0.4598828614736828,0.4947141632669043,0.414125281367547,0.055572310837075624,5.6654064655303955,622000
2022-12-16,0.3157331559897667,0.3491893639404272,0.3810545208916847,0.46327912764297463,0.49067128465683824,0.4169924683590853,0.055572310837075624,5.6654064655303955,622000
2022-12-17,0.3190708646614332,0.349545815857538,0.37752307942668556,0.46603260628127874,0.48844825238233747,0.4195901191657023,0.055572310837075624,5.6654064655303955,622000
2022-12-18,0.3218652794730537,0.3489326956733105,0.3700649950431939,0.46870598466518437,0.47892922784326586,0.4212527988805759,0.055572310837075624,5.6654064655303955,622000
2022-12-19,0.32157244269957264,0.3466146688260502,0.3741352907320059,0.47092547500027687,0.47893159536108415,0.4231809680406251,0.055572310837075624,5.6654064655303955,622000
2022-12-20,0.32012991147356273,0.3437846032713078,0.36893938211509125,0.47042130585439124,0.46720374425442457,0.42545520666184994,0.055572310837075624,5.6654064655303955,622000
2022-12-21,0.31805234402696825,0.33963891126999,0.36594564931782336,0.4692427301573524,0.45391367076205624,0.42652062862045176,0.055572310837075624,5.6654064655303955,622000
2022-12-22,0.31984010233903126,0.33696237367945703,0.36344646002752656,0.4679117975935037,0.44815751469677223,0.42737269170943026,0.055572310837075624,5.6654064655303955,622000
2022-12-23,0.32043470922085937,0.3351485609992135,0.3707857795755636,0.466018383910995,0.4426626405434371,0.4291658304322674,0.055572310837075624,5.6654064655303955,622000
2022-12-24,0.31912336121543106,0.33314646343967497,0.37587612105980645,0.46171558894213544,0.4424774028092895,0.43025827029044517,0.055572310837075624,5.6654064655303955,622000
2022-12-25,0.316232801836667,0.3311721499004283,0.376216253785886,0.45871913075577614,0.43915923752776265,0.43249988822080465,0.055572310837075624,5.6654064655303955,622000
2022-12-26,0.31801080862703957,0.32920728912760533,0.37987521072325675,0.45400817505238966,0.44152013345921354,0.43628070571022737,0.055572310837075624,5.6654064655303955,622000
2022-12-27,0.317839022412428,0.3275524035398182,0.3863939102178675,0.45074264572090733,0.4344212551179305,0.44051325407623876,0.055572310837075624,5.6654064655303955,622000
2022-12-28,0.3181147379164172,0.32458793081755494,0.3889625127730301,0.44858984017755693,0.4353635058297498,0.44603284987093145,0.055572310837075624,5.6654064655303955,622000
2022-12-29,0.31436845206839564,0.3222394778511897,0.3862980545728884,0.4450221943444889,0.4322924425452955,0.4520614154108402,0.055572310837075624,5.6654064655303955,622000
2022-12-30,0.31734111660918873,0.320728774671224,0.385743723009738,0.44097562589137507,0.4387920695801466,0.4580115168584207,0.055572310837075624,5.6654064655303955,622000
