date,prediction Bamako,target Bamako,prediction Gao/Menaka,target Gao/Menaka,prediction Kayes,target Kayes,prediction Kidal,target Kidal,prediction Koulikoro,target Koulikoro,prediction Mopti,target Mopti,prediction Segou,target Segou,prediction Sikasso,target Sikasso,prediction Tombouctou/Taoudeni,target Tombouctou/Taoudeni,RMSE,training time,parameter number
2022-06-21,0.5985592500022122,0.6145938908236217,0.5140378723745549,0.6014178980034862,0.5481314639259767,0.66323639217634,0.4700559129062578,0.601416998871486,0.5302817278985786,0.6306846590930925,0.668338269089364,0.7756095469524035,0.5444714448983106,0.662888070583089,0.5454982083246516,0.5926440885926139,0.4545637267573647,0.34405814488838593,0.11746286608157014,42.03105568885803,38000
2022-06-22,0.6090684437996542,0.6167959872487349,0.5087524437959547,0.6108415869582294,0.5500433790285959,0.6693323228200078,0.47126248962220085,0.6108407519035531,0.5374283943224794,0.6296723403240391,0.6607104436558966,0.7628003723197772,0.5472688192801736,0.6659592607387489,0.5558009396888128,0.5855490645059592,0.44761610697217724,0.35320074868247936,0.11746286608157014,42.03105568885803,38000
2022-06-23,0.6218349153405586,0.6179802026967502,0.5052539929265791,0.6189299526001301,0.5472152396621868,0.6740625902445532,0.472487002206625,0.6189290184484781,0.5461316422598834,0.6311451839807561,0.6578312523878578,0.7502480318528842,0.5437971290451424,0.6686726358692335,0.5619758210922252,0.5816338493136877,0.4622099016251938,0.36424897502123027,0.11746286608157014,42.03105568885803,38000
2022-06-24,0.626782736862066,0.6197710806616071,0.5167619751701458,0.6275278716408516,0.5449013922945832,0.6771851522058809,0.4611236811897923,0.6275269067783061,0.5442155011316214,0.6313024811368483,0.6547373522487291,0.7386083583939669,0.5442124414212712,0.6694796778537818,0.5685333026860695,0.5783888821172738,0.46450951272167545,0.37541866305524274,0.11746286608157014,42.03105568885803,38000
2022-06-25,0.6259439598234466,0.6222700239583427,0.5175675185452491,0.6355971827771866,0.5485788669566499,0.6794189003628518,0.47503697138632245,0.6355967916555323,0.5424994351678721,0.6295312670449277,0.6368234630288356,0.7352036485051392,0.5393022243798422,0.6686313197729876,0.5595963636318866,0.5760807385835566,0.4670969943474158,0.3906490816875007,0.11746286608157014,42.03105568885803,38000
2022-06-26,0.6272807052708018,0.624165259374402,0.5066205272067161,0.6442203635542687,0.5467239953704913,0.67961185537817,0.4711800484371603,0.6442204910844387,0.5502621667767885,0.6272968401970881,0.6387959434421191,0.7343649759285866,0.5419809220176539,0.6662073711305696,0.5663679820841976,0.5732212051351464,0.4697320226511908,0.40770883621774234,0.11746286608157014,42.03105568885803,38000
2022-06-27,0.6359567764950611,0.6261827535254848,0.4975332844594091,0.6543543904500285,0.5483386467396989,0.6786443487412853,0.46242755667839075,0.6543545196777522,0.5465526604910997,0.625568947457493,0.6355351290716613,0.7323288892947845,0.5357802548348668,0.663573021508621,0.5688266527684993,0.5697464700286846,0.46850678796794476,0.4273161477527928,0.11746286608157014,42.03105568885803,38000
2022-06-28,0.6387980693380519,0.6295461049370622,0.49892679085839786,0.6614498764908515,0.5550309080471366,0.6760820404693328,0.4651482028085114,0.6614499198492486,0.5449292540378416,0.6243835797715175,0.6376157851188569,0.7304667293819415,0.534961213616981,0.6595358167087505,0.5729625357159177,0.5669649683594357,0.4727678173451448,0.43619529985367844,0.11746286608157014,42.03105568885803,38000
2022-06-29,0.6374429208238399,0.6320739010222352,0.5000171102508734,0.6686019818493688,0.5548460930604515,0.6728057328543318,0.4691164048851826,0.6686014207399831,0.5458792135359283,0.6255144696903762,0.6295955221620497,0.7298130996546571,0.5290911048435136,0.658436468570391,0.575914643356448,0.5663438277918872,0.4793868707169662,0.45150224748769596,0.11746286608157014,42.03105568885803,38000
2022-06-30,0.6370836093271706,0.6342560218394167,0.49125835020650055,0.6742849138097489,0.5540545878800767,0.668789709650774,0.4518413482090691,0.6742841957616851,0.5517075303493644,0.6273590076702747,0.6295599764070514,0.7278308268501675,0.5337576039145437,0.6597970560142558,0.5882642764528025,0.5653319388182729,0.47621134519985053,0.4663506447846265,0.11746286608157014,42.03105568885803,38000
2022-07-01,0.6445062365167401,0.6357903868213186,0.49233521458687823,0.6788633432111749,0.5531531049395912,0.6652279523262433,0.4619063611117151,0.6788629968343174,0.5514665852998308,0.629611957287217,0.6329400572870381,0.7242276467383301,0.5329982419778749,0.6600410726121363,0.6000589151094144,0.5666082599883233,0.4742577492533999,0.48109369614192926,0.11746286608157014,42.03105568885803,38000
2022-07-02,0.6478100575615406,0.6378203850589717,0.4888471529358761,0.6816316369816652,0.554402649256473,0.6622545818777191,0.45746917511260876,0.6816318218151922,0.5466051791613562,0.6347129351635953,0.6291675962058345,0.7217081963085717,0.5282778735379748,0.6615517949982508,0.6034056223780646,0.5664919215860933,0.4649238669051238,0.49844423830563134,0.11746286608157014,42.03105568885803,38000
2022-07-03,0.6390102093560507,0.6407540479709462,0.4921696255056285,0.6800753679468753,0.5545378533981058,0.6585612625446988,0.45792964813232995,0.6800755959610556,0.5487108030472185,0.6440736739166787,0.624642925194766,0.7225803528382936,0.5260036888125853,0.6606374719335155,0.5974244743927721,0.5683557866507637,0.48965018648713277,0.5152758667812601,0.11746286608157014,42.03105568885803,38000
2022-07-04,0.6429316474588023,0.6444939575108986,0.4872634778243621,0.6827384903353617,0.5591585701694807,0.6571615325345805,0.4498657879203866,0.6827383069715759,0.5529135269025633,0.6541964714137299,0.6212437951430537,0.7237383038039819,0.5259536833572713,0.6590674900829465,0.6000277300948889,0.5691839740364752,0.4786397510046323,0.5319482753818022,0.11746286608157014,42.03105568885803,38000
2022-07-05,0.6455627123457248,0.6471205349546069,0.48525851795576436,0.6856238742263241,0.5543783899967453,0.6550235253517575,0.4573862948605746,0.6856232642061544,0.5541535526876117,0.6637102780052355,0.6183259486966588,0.7248373504753834,0.5227450553147888,0.6573989705679376,0.6089953237998323,0.570330574711626,0.48428239882934254,0.5505080888911249,0.11746286608157014,42.03105568885803,38000
2022-07-06,0.6488986861991849,0.6478414740876102,0.49440892229348116,0.6951513945781961,0.5538264528087722,0.6517523640681436,0.4517842567766508,0.6951505272801666,0.5490645018072032,0.6720095641050853,0.6174899959069591,0.7243366374407735,0.5180024952526385,0.6583940116812816,0.6040902149820042,0.5719951099409772,0.47910959236244105,0.5644020838023563,0.11746286608157014,42.03105568885803,38000
2022-07-07,0.6422579810894116,0.648878563677894,0.4969872156820816,0.7020485516116222,0.5532294512749705,0.6489968257974797,0.4667465613331623,0.7020474463028553,0.5525680523522001,0.6818835332488802,0.6193871448559883,0.7202267728355549,0.5114477544445537,0.6599395415759068,0.604190127739828,0.5745023518305961,0.4799115930250939,0.5748277366334488,0.11746286608157014,42.03105568885803,38000
2022-07-08,0.6444891678302396,0.6517807471333307,0.49403289730602246,0.7085946699043961,0.5545173063303075,0.6469741132734821,0.45755178429972077,0.7085936561652092,0.5475047702278654,0.6919136192706108,0.6109973144770773,0.7140922984201088,0.5167691377703902,0.6622572379367363,0.6023847051318483,0.5765817915238771,0.483613915756146,0.5853054206869387,0.11746286608157014,42.03105568885803,38000
2022-07-09,0.6379551817485879,0.6528601514211344,0.49027398611513723,0.717220419253501,0.5576051832190747,0.6455038259227017,0.46292337068376027,0.7172194240966032,0.5535973233032294,0.7015983601050823,0.6072779169455015,0.7079460038692656,0.515491767922104,0.6670378451415776,0.6092995186131038,0.578472620577723,0.49550168326941824,0.595876029506059,0.11746286608157014,42.03105568885803,38000
2022-07-10,0.6437477174621544,0.6534433388172807,0.4886310356189225,0.7257758364206426,0.5609496161223351,0.6460412565058893,0.46215496321181604,0.7257747906998009,0.5559824384087058,0.7101729004371063,0.6169654472133781,0.7004403098266827,0.5159979250782183,0.670892713120288,0.6044148728627848,0.5789526474448852,0.4857892587792425,0.6021957837203515,0.11746286608157014,42.03105568885803,38000
2022-07-11,0.6396697517392356,0.6540240132423816,0.4926944100328321,0.7364449270761922,0.5576746069396114,0.6446418156164954,0.4738401186173935,0.7364438921431412,0.5539433164947696,0.7177264676893323,0.6151761710782276,0.6945651802549471,0.5100570372639326,0.6708726144277296,0.6078514866654576,0.5833970713202933,0.48017989134182776,0.6085178336002843,0.11746286608157014,42.03105568885803,38000
2022-07-12,0.6381052231410296,0.6539773452793315,0.4947909494839129,0.7470562414622646,0.5628801544575066,0.6429143125090476,0.4543396575719051,0.7470550023587549,0.5458191330221356,0.7239724346436455,0.6037912430549983,0.6885671798675399,0.5153362321781082,0.6685472902937829,0.6099073938571531,0.5901985937648101,0.48789365463975237,0.6177710415783458,0.11746286608157014,42.03105568885803,38000
2022-07-13,0.6322915750415503,0.6528940217147559,0.49303631345470333,0.7594865431526773,0.5613653515981005,0.6404940711848844,0.4478602711871955,0.7594851191501113,0.5441509928213177,0.7277289909018371,0.6088817067470752,0.6811831538932984,0.5102459898199564,0.6650277619248167,0.6101509601996941,0.5961441872948028,0.48959924910306474,0.6241620202039235,0.11746286608157014,42.03105568885803,38000
2022-07-14,0.63567080707836,0.6516024783273013,0.49143111333194134,0.7753554246429636,0.559482413841281,0.6340196998765729,0.4543222881737406,0.7753542776515318,0.5544872303736395,0.7239852789512019,0.6113428550991373,0.6757651122795604,0.5123856422692314,0.6626170149379363,0.6123388241515242,0.6014514150372734,0.4954740989941417,0.6285713575827474,0.11746286608157014,42.03105568885803,38000
2022-07-15,0.6282339632853141,0.6490636209007051,0.48792789934677416,0.7806174214306715,0.5663255240865743,0.6217938566331053,0.4542593885720122,0.7806162972789004,0.5507851047313377,0.7174375406299375,0.6073182323266407,0.6688114704832021,0.5094258986046238,0.6598796609785677,0.6200231337857247,0.6063029264849011,0.4814050273871457,0.6332810152693538,0.11746286608157014,42.03105568885803,38000
2022-07-16,0.6283157798922319,0.6470197043014003,0.48878300166487904,0.7826924254075242,0.5698331247903905,0.6083890382066114,0.4516173147042135,0.7826915226027983,0.5499536806822843,0.7114984118322384,0.6109769442496122,0.6621360160598733,0.5093255551874587,0.6586744375971328,0.6176093928910594,0.6105581118262688,0.4859258609296828,0.6345737274043068,0.11746286608157014,42.03105568885803,38000
2022-07-17,0.6254161334472373,0.6459696527279815,0.4952218828239541,0.7741559912384148,0.5658354127667564,0.5956241914139521,0.4581109090840261,0.7741554405972972,0.5505223275535197,0.7066396055297202,0.6099058559609435,0.6562514506391911,0.5090245370949783,0.6563335689120892,0.6217628114296005,0.6142957932056429,0.4883741866324662,0.6331305462251223,0.11746286608157014,42.03105568885803,38000
2022-07-18,0.6243819930622811,0.6446128108955915,0.47798694366093764,0.7666151696798629,0.5636006502838764,0.5829546257386452,0.4544860844937,0.7666148448887792,0.5511708321719353,0.6999843969528392,0.6140855618321328,0.650998062423774,0.5082845898651243,0.6507802076264265,0.619818451578932,0.6178427318073896,0.48437244483204894,0.6385253883095446,0.11746286608157014,42.03105568885803,38000
2022-07-19,0.6212400507751354,0.6404989471314159,0.4910208700164159,0.7583846133832495,0.5697068262924241,0.5713468212174417,0.4638353599431025,0.758384303464095,0.5504746194577735,0.6930211897313486,0.6060102383953614,0.6487559827350428,0.5098388858863362,0.6454115654409709,0.614321951923531,0.6200951143981324,0.48951207858976853,0.636991996633058,0.11746286608157014,42.03105568885803,38000
2022-07-20,0.627618789109069,0.6341477370925547,0.48307030172892673,0.7480739644281879,0.5723712591103514,0.5592067138406744,0.4655904770300085,0.748074408477822,0.551008513571027,0.6855119338246992,0.6067465767118168,0.6466881671124004,0.5046551301240199,0.6387183406754012,0.6219722844081146,0.6239159017163033,0.49095773141209703,0.6358447448898678,0.11746286608157014,42.03105568885803,38000
2022-07-21,0.6175554013596971,0.6295617490981894,0.4880097922157601,0.7392930844849588,0.5668686954957025,0.5462271293478497,0.4675843601189323,0.7392938091038593,0.5504811281021309,0.6769847147550357,0.6120944219348874,0.6448883068119721,0.5070055838235176,0.6312658968638277,0.6092466294736738,0.6271529998812123,0.4842668328452052,0.6345569075674882,0.11746286608157014,42.03105568885803,38000
2022-07-22,0.6209856281752029,0.6238832451500158,0.4785975160831195,0.7291326535604935,0.5677044318567404,0.5342796864161365,0.45815327329942446,0.7291335801348605,0.5461112047814153,0.6714710774150938,0.6114460205205211,0.6434424511669096,0.5036619248163208,0.624975830358068,0.6153461210953566,0.6287422589500985,0.4751074500661369,0.6350860981075664,0.11746286608157014,42.03105568885803,38000
2022-07-23,0.6171243646673514,0.619663698979965,0.4851869553375612,0.7212867078950356,0.5733855854692935,0.5216602832985768,0.4574969740258751,0.7212870228534881,0.5408223415837758,0.6669085922912757,0.6147382593198352,0.6432811362759062,0.5063369039418948,0.6199323503853148,0.6013423213637193,0.6280458520249314,0.48706802755482526,0.6327419475908287,0.11746286608157014,42.03105568885803,38000
2022-07-24,0.619034374639505,0.6156700802894821,0.4895879202676538,0.7141611299920044,0.5734810720090573,0.5092325328765676,0.45105627843493346,0.7141615498511649,0.5342468176743209,0.6638546088254105,0.6080106160273246,0.6440169670375823,0.4960063308366045,0.6169383611100696,0.6097440704682675,0.6248289075483181,0.48484019731330974,0.6301823008784617,0.11746286608157014,42.03105568885803,38000
2022-07-25,0.6139626605384688,0.6127909284598358,0.48429948518261445,0.7019960812765204,0.5705846647452284,0.4994823049767985,0.46721511042093405,0.7019963082165438,0.5389073020966055,0.665337803960968,0.6163577936489261,0.640821324736547,0.5020839913237956,0.6132559421541355,0.6031403417578,0.6210521615899363,0.4817227655955977,0.6281355850358907,0.11746286608157014,42.03105568885803,38000
2022-07-26,0.6187253108160505,0.6092458387808674,0.48788135071118477,0.6919415712962448,0.5634249067810468,0.49498904949455347,0.45520406471202424,0.6919424302681615,0.5342134845263761,0.6675501219395842,0.617602865736762,0.6350300433411559,0.5013221358675884,0.6109520813677424,0.6050509986226749,0.6184278215199027,0.4794852279905231,0.6236172114269397,0.11746286608157014,42.03105568885803,38000
2022-07-27,0.6110376653662669,0.606530968316394,0.48729623202337913,0.6842480700646049,0.5650978959431282,0.4943924927237591,0.4569833159972697,0.6842489781413196,0.5353389107540276,0.6701883333206664,0.6215067327396426,0.6295202957256151,0.5049234506391825,0.6085823583053245,0.5957797324047474,0.616377199711009,0.481763777681296,0.6216743365016331,0.11746286608157014,42.03105568885803,38000
2022-07-28,0.6105019260644693,0.6030833670229846,0.48825346841186157,0.6816699967308072,0.5671048647365575,0.4947696068206165,0.4705207008428473,0.6816706770252203,0.5370109724421892,0.6718689208302128,0.6154680058876061,0.6248946351391033,0.4980871917529312,0.6053232515797455,0.6047697915627979,0.6113149826665392,0.4753985367518729,0.6260040185369037,0.11746286608157014,42.03105568885803,38000
2022-07-29,0.6084939876707467,0.599551414478984,0.4832944311904659,0.6789286811701513,0.5655706117852053,0.49494809469825896,0.45530258387226896,0.6789290697372414,0.5347488688149145,0.672623314377044,0.6161972548508862,0.6192167879032051,0.508205710462355,0.6051381727172044,0.5968873463750042,0.6027712984917953,0.47701558524416776,0.6263817081201135,0.11746286608157014,42.03105568885803,38000
2022-07-30,0.6099632333525913,0.5964384646167967,0.48109050330216097,0.6773071783860284,0.56013226509523,0.493592033626927,0.4598472069739397,0.6773077184367122,0.537662325360832,0.6729386492925769,0.6220573391859409,0.6131611535006235,0.5092743236645254,0.6046573223755192,0.6004138911570718,0.5956838795221422,0.4802153288969798,0.6327150720094,0.11746286608157014,42.03105568885803,38000
