date,prediction Adamawa,target Adamawa,prediction Borno,target Borno,prediction Yobe,target Yobe,RMSE,training time,parameter number
2022-07-16,0.3051751238872064,0.3491457444870455,0.4726292657619292,0.37786064690222465,0.5916286548999267,0.5493110637919224,0.12789478332813498,0.497772216796875,6000
2022-07-17,0.30073365597391566,0.35078223911755463,0.4824186697829263,0.37844126435922615,0.5883754965723174,0.5471674580661383,0.12789478332813498,0.497772216796875,6000
2022-07-18,0.2995811554379387,0.35044032668510894,0.49145682859507733,0.37718651118340313,0.5829314057811228,0.5446621787504715,0.12789478332813498,0.497772216796875,6000
2022-07-19,0.29975205358091456,0.347661280813182,0.49882065419915583,0.3728577663390329,0.5797070214011785,0.5438084888021658,0.12789478332813498,0.497772216796875,6000
2022-07-20,0.30488476673573156,0.34229150996005314,0.5054945893177016,0.37085772770613235,0.5729752277093223,0.543598498150537,0.12789478332813498,0.497772216796875,6000
2022-07-21,0.3082113275505592,0.33899673745849584,0.5169384695857646,0.36893578874661476,0.5671046192083365,0.5444649948343275,0.12789478332813498,0.497772216796875,6000
2022-07-22,0.3083649099801514,0.3363098846390662,0.5330250210921855,0.36795875292566566,0.5596792979167677,0.5461456403265507,0.12789478332813498,0.497772216796875,6000
2022-07-23,0.3036204904173601,0.3322500913638111,0.5477328995265903,0.36725050378731267,0.5551938157830272,0.5478118322831518,0.12789478332813498,0.497772216796875,6000
2022-07-24,0.3005578505514371,0.3294119029095249,0.5594121226958765,0.36794268258747426,0.5547012107434384,0.5483580886856415,0.12789478332813498,0.497772216796875,6000
2022-07-25,0.2944220076858726,0.3259809694658057,0.5666014608350499,0.36884190036024483,0.5524532356718277,0.5466325021429896,0.12789478332813498,0.497772216796875,6000
2022-07-26,0.28811494136024024,0.31973069301769014,0.5737829957589677,0.36884993729919435,0.55110522544417,0.5439135212322588,0.12789478332813498,0.497772216796875,6000
2022-07-27,0.2833851159417979,0.3142884841937427,0.5810748931888483,0.3732423740094218,0.5484405638049039,0.541152311278627,0.12789478332813498,0.497772216796875,6000
2022-07-28,0.2789740290041094,0.30770349514858597,0.5851586327713926,0.3791709747434877,0.5424051433516602,0.5386835316744059,0.12789478332813498,0.497772216796875,6000
2022-07-29,0.27593616802387805,0.3022315457349682,0.5893443258527283,0.386558922182153,0.5357232717997513,0.5387604853109536,0.12789478332813498,0.497772216796875,6000
2022-07-30,0.2692507358871581,0.29729041102269416,0.5994555112823046,0.39205867044565357,0.5289293502634178,0.5336443245158407,0.12789478332813498,0.497772216796875,6000
2022-07-31,0.2622243884120869,0.296594856950974,0.6127242914215137,0.396643789253706,0.5251659352798027,0.5285457356748265,0.12789478332813498,0.497772216796875,6000
2022-08-01,0.2589063029029216,0.29536242567231,0.6219723184973996,0.4017921731280578,0.5225316967703253,0.5220033280815877,0.12789478332813498,0.497772216796875,6000
2022-08-02,0.2565403239289171,0.2947892074076604,0.6273817159856439,0.4047705928489734,0.5185008998961266,0.5157874685016712,0.12789478332813498,0.497772216796875,6000
2022-08-03,0.25302169785884215,0.2940678731328129,0.6327717868451017,0.40860384350723533,0.5113708625429114,0.5079445338097083,0.12789478332813498,0.497772216796875,6000
2022-08-04,0.2500301703303481,0.2947253748041339,0.6413956983893774,0.4106771579232651,0.5050184031740225,0.501046739454874,0.12789478332813498,0.497772216796875,6000
2022-08-05,0.24412118945692832,0.29756695367633573,0.6488850966086187,0.41278139974472766,0.4990472938845324,0.49594050647676674,0.12789478332813498,0.497772216796875,6000
2022-08-06,0.24269957556437988,0.3029829604352447,0.6510678009223122,0.41717302794449673,0.491714468047583,0.4938594233576535,0.12789478332813498,0.497772216796875,6000
2022-08-07,0.23808680576578709,0.30667055778149527,0.6568206056699469,0.41915273797081726,0.4859921066537037,0.49535870355562567,0.12789478332813498,0.497772216796875,6000
2022-08-08,0.23375522694806639,0.3117199721255204,0.6632744484434686,0.4186091513937194,0.48110375800293326,0.4976911483204489,0.12789478332813498,0.497772216796875,6000
2022-08-09,0.2313539118962771,0.31633545311887284,0.6696093059901935,0.41979367242604865,0.47629393859582936,0.4997529399852635,0.12789478332813498,0.497772216796875,6000
2022-08-10,0.23237419927291503,0.32177653434040293,0.670899452963982,0.4226872826027646,0.4723589631507265,0.5046706613457922,0.12789478332813498,0.497772216796875,6000
2022-08-11,0.22782668743377696,0.3241918371515187,0.6725843475830449,0.42362898766779816,0.46561939140833797,0.5098924775038165,0.12789478332813498,0.497772216796875,6000
2022-08-12,0.22264237827570604,0.3281578098208116,0.6769381400187067,0.42401605302749384,0.45914521778406536,0.5165550427196082,0.12789478332813498,0.497772216796875,6000
2022-08-13,0.21758448166621447,0.33074611925495584,0.6822350058911901,0.4248078503244232,0.4547340195132404,0.522608041134858,0.12789478332813498,0.497772216796875,6000
2022-08-14,0.21861019074952104,0.33360840045247364,0.6823118651388193,0.4247752986746551,0.4500702865449888,0.5260699594281639,0.12789478332813498,0.497772216796875,6000
2022-08-15,0.21418171488658327,0.33487354153149435,0.6834907523590104,0.42752253574169125,0.44539723608476656,0.5301708611024029,0.12789478332813498,0.497772216796875,6000
2022-08-16,0.2106348652461464,0.3349148335946261,0.6861234707288065,0.43006530880370736,0.43870096762964095,0.5357804482677736,0.12789478332813498,0.497772216796875,6000
2022-08-17,0.20462483207084725,0.33399911941601423,0.6866868593544758,0.4312619049933966,0.43081809447923336,0.5398333241133673,0.12789478332813498,0.497772216796875,6000
2022-08-18,0.20400478950067258,0.3350368329428331,0.6831351868710512,0.43302163055593007,0.42400628742506247,0.5409220334207037,0.12789478332813498,0.497772216796875,6000
2022-08-19,0.19591208935129195,0.3346298327235431,0.6806330395431316,0.43461456512736535,0.4187052984926123,0.5413152299298005,0.12789478332813498,0.497772216796875,6000
2022-08-20,0.19011980098871128,0.3336887093753994,0.6800422206739967,0.43518671074824533,0.4110289461684931,0.5418472713063177,0.12789478332813498,0.497772216796875,6000
2022-08-21,0.1846896820412886,0.3327454236847594,0.6797201070733697,0.43536129895358244,0.40182791928356903,0.5420246454647236,0.12789478332813498,0.497772216796875,6000
2022-08-22,0.1866404709213133,0.33388661798699515,0.6737748399687311,0.4382083841357835,0.3934584931090851,0.5419284513520769,0.12789478332813498,0.497772216796875,6000
2022-08-23,0.18048367979512864,0.3325083823918699,0.6691206966042837,0.44115600333316124,0.39093682504076444,0.5399525187625348,0.12789478332813498,0.497772216796875,6000
2022-08-24,0.17521224039808703,0.33253987239277677,0.6657334740748093,0.4453518897297668,0.38507593685166375,0.538067833525725,0.12789478332813498,0.497772216796875,6000
2022-08-25,0.16749388267411308,0.3353427313875775,0.6601370021591652,0.4501584638760528,0.3778476648383684,0.5405476949919179,0.12789478332813498,0.497772216796875,6000
2022-08-26,0.1652905933557098,0.3367357125656551,0.6547367591447326,0.4541863636121553,0.369485520444788,0.5425677148321755,0.12789478332813498,0.497772216796875,6000
2022-08-27,0.15702795890386342,0.3389643557792488,0.65328719117094,0.4567250820769052,0.3687851862282964,0.5432943059614633,0.12789478332813498,0.497772216796875,6000
2022-08-28,0.15051328899463298,0.34237017997247254,0.6555753843773561,0.4574876018737147,0.3634140416919719,0.5437479384140573,0.12789478332813498,0.497772216796875,6000
2022-08-29,0.13979472160036985,0.34430156352696395,0.6575570121371255,0.45757638209061935,0.35639332210716435,0.5438910150338947,0.12789478332813498,0.497772216796875,6000
