date,prediction Abyan,target Abyan,prediction Aden,target Aden,prediction Al Bayda,target Al Bayda,prediction Al Dhale'e,target Al Dhale'e,prediction Al Hudaydah,target Al Hudaydah,prediction Al Jawf,target Al Jawf,prediction Al Maharah,target Al Maharah,prediction Al Mahwit,target Al Mahwit,prediction Amanat Al Asimah,target Amanat Al Asimah,prediction Amran,target Amran,prediction Dhamar,target Dhamar,prediction Hajjah,target Hajjah,prediction Ibb,target Ibb,prediction Lahj,target Lahj,prediction Marib,target Marib,prediction Raymah,target Raymah,prediction Sa'ada,target Sa'ada,prediction Sana'a,target Sana'a,prediction Shabwah,target Shabwah,prediction Taizz,target Taizz,RMSE,training time,parameter number
2023-04-21,0.5803565623260329,0.5313322630588103,0.3823834089439453,0.36413541290423673,0.6460751064293735,0.5772260742865769,0.6483714635846505,0.5593590345809045,0.3833163871922054,0.3325460657920465,0.5447978636325957,0.4999699954532783,0.29418561764326306,0.268953935747335,0.3573683602471672,0.345787489431725,0.36725885809841335,0.29936281364186124,0.5036103855421841,0.4264216949219863,0.48451773210170107,0.37267043949384626,0.49614548243706713,0.4335379357932638,0.5202119468852273,0.4344560358822917,0.7187100446790136,0.6133394444684489,0.5578446441715281,0.49682582491656296,0.6037211869009909,0.5280011021681639,0.3779082951971788,0.33263725993327187,0.4821339937386519,0.47874236266162434,0.6014019442394178,0.5915451730033843,0.49984170025742836,0.4273410159169464,0.059540812104282206,69.84552907943726,132000
2023-04-22,0.5766790992215582,0.5272242994980958,0.36692216600887195,0.36298567447336566,0.6443615135393111,0.5694139688625726,0.6456745535121559,0.5547603038343115,0.37315198800606064,0.3259241142613703,0.5506703036418639,0.49680821480892307,0.29761817916719985,0.2684987572100085,0.35408292803830277,0.34043310794425924,0.3590590812490234,0.2956200947911979,0.5008730049149173,0.41950670596675543,0.4950077025741906,0.36745256245106206,0.49423685293157993,0.4264257896103878,0.5128440807244787,0.43152520524874555,0.7167152447350307,0.6090524546438588,0.5626557479243729,0.4929753332033941,0.6015751694754368,0.5277974326349377,0.3782157232090413,0.3307181772104135,0.47895235018690996,0.4725010769570566,0.6105820651663166,0.5879891527709987,0.49444609961876146,0.419917010286704,0.059540812104282206,69.84552907943726,132000
2023-04-23,0.5746212150551052,0.5218029787054974,0.3771179943218317,0.3603904144208708,0.6411227329855723,0.5618627797001619,0.6406224508301128,0.5476769212210826,0.3875981828212507,0.320754549876136,0.5558336643084671,0.4931376194816173,0.2877140507947287,0.2680413253339225,0.3614959505279668,0.33343486106089093,0.36045510787051294,0.28884626957062026,0.49982595220358605,0.413332829930769,0.49206262368508263,0.3638419676369738,0.4941042879972031,0.42064050639266887,0.5135756570939888,0.4286228604018398,0.7053951551007417,0.6060954077959764,0.553933134676666,0.4890356115569246,0.6054259859432918,0.5273242171251004,0.3739986621143919,0.3288142956644023,0.4765973377665532,0.465575366216105,0.6014917220050511,0.5853760330492256,0.4971253600371964,0.4140713629705486,0.059540812104282206,69.84552907943726,132000
2023-04-24,0.5706195053677992,0.5144173083208071,0.3780667700710474,0.35924363385668295,0.6383688579143363,0.5554317245422568,0.6363506258568752,0.5410759782432135,0.38114321246369004,0.315036917258201,0.5517328656117644,0.4922495517911305,0.29193869017720914,0.2677870501897507,0.3560421063529434,0.3260313252806738,0.36581153820174084,0.2850206610093919,0.5002400021239463,0.4036022268193857,0.4995267698346665,0.3621197450817185,0.5019420564345168,0.4165582915756364,0.5215295262804556,0.4267494212834679,0.7011851018426534,0.602270961760576,0.5567393037003151,0.4870736902055134,0.6129711111741976,0.5276359115722367,0.3748182755538981,0.32770663609686496,0.4777408559068647,0.4581082119644048,0.603580566585804,0.5820243194279945,0.49505069619107245,0.4096603570854635,0.059540812104282206,69.84552907943726,132000
2023-04-25,0.5674795101076665,0.507862800212067,0.386476463489001,0.3577395187008568,0.6385921585636993,0.5469673026977933,0.6481872420922077,0.5354098091691929,0.36348539674688585,0.3090085945427985,0.5536660573328209,0.4921494289084753,0.3018263825800223,0.26877577338195974,0.35561458799160617,0.32037680092675386,0.37200456059161235,0.2816415096956821,0.4843468029512433,0.3947031931878655,0.4817071236998148,0.36145826218701654,0.4952907197267572,0.41108503150766285,0.5256349069162136,0.42271834383000934,0.7136998791726243,0.6005022915200162,0.5518798799060093,0.4882788635615038,0.6139555841668188,0.5275903448085317,0.38166981786506615,0.3258323291619013,0.46701152431327164,0.45201688539396656,0.5966412367308798,0.5794079456912322,0.5071791629113762,0.40650954389907706,0.059540812104282206,69.84552907943726,132000
2023-04-26,0.5632572371877866,0.5041610155984501,0.37352234971008835,0.3557228337122183,0.635423513038158,0.5376826834905996,0.6425076456274237,0.5278954311206827,0.3569920852590249,0.30140997665038877,0.5581905258123124,0.4929482387014666,0.3032908733882921,0.26937415605182385,0.3484719130099543,0.31593551409753545,0.357738322133454,0.27867756196789517,0.4943632343663828,0.3847697782552274,0.4863877607618656,0.36283548855154557,0.49243434404778325,0.40468058620201985,0.5283892505399786,0.42087563270659045,0.6953930288487578,0.5996101766512876,0.5545035234057445,0.4901959099319893,0.6126132971999894,0.5269898015283612,0.3873629738917449,0.3238215403497767,0.46726303836189265,0.44671943880779375,0.6047551606940137,0.5767501333064546,0.4970096172133243,0.4027173585835975,0.059540812104282206,69.84552907943726,132000
2023-04-27,0.5634359282843306,0.5023092398706696,0.3886416165130046,0.35333063527390424,0.6317215093275603,0.5301336500544686,0.6398016856552133,0.5202950375418399,0.3727964562680345,0.29353262933163937,0.5705122905080375,0.49296060407526654,0.30355326206688504,0.26958354115798544,0.34817520457633533,0.3102524537426215,0.3526070709126447,0.2774782673004093,0.48769044263142347,0.3760611330125352,0.48977543987535344,0.36749734084288216,0.4892967271389167,0.3988757983377267,0.5033009493231912,0.42043748914463475,0.6909900594193008,0.6007791952184848,0.547290467870282,0.49545173508510987,0.6168060284288985,0.5263827929276171,0.39144567752396303,0.32352388185309605,0.4686184378511906,0.4403560825416306,0.5888791771542383,0.5719279932166317,0.4988156400871492,0.3995853913933665,0.059540812104282206,69.84552907943726,132000
2023-04-28,0.5591852376225562,0.5013888264963994,0.3933325827706062,0.34897476014923484,0.6302253326775924,0.5231082310381359,0.634381063094591,0.5143133422598282,0.37440042465675016,0.2857357213642697,0.5642421283144607,0.49280827653702647,0.3005936787813157,0.27688293733512914,0.33814994632586703,0.3049381598225815,0.35761241349779765,0.2761998758456941,0.4852911579062654,0.36826653320209507,0.4929328644317925,0.3722658070328697,0.49369374806397703,0.3940054482645588,0.5121381945103985,0.41925413144275275,0.6877693815094215,0.6020143764803857,0.5448329644731116,0.5001129071959126,0.6242315744116573,0.5273875394845586,0.3945191157970897,0.3227888540603313,0.4715696521217602,0.43374351547328055,0.5968268585752375,0.5676590236360003,0.49261213531538367,0.3970245698545632,0.059540812104282206,69.84552907943726,132000
2023-04-29,0.5546191350236034,0.5015791128179751,0.38835227361546515,0.3469439775893514,0.6242987582236792,0.5162042746928183,0.632866176572788,0.5086067572098382,0.3682855797374175,0.27747354508247063,0.5619138994157713,0.49117236199407033,0.30391279435170876,0.28524470812805397,0.34293462116227985,0.3004994524643894,0.36831774016555213,0.2756993085647337,0.4748764967597864,0.36238301535899947,0.4827257062726378,0.376726777513382,0.4804591329567395,0.39086547410290123,0.5123046751740076,0.41957457346396737,0.6907496154356569,0.6034309137441478,0.5434181156795941,0.5078687608042146,0.6209018907834725,0.5282420410923128,0.3991686788368227,0.3235798561506342,0.4703756270256294,0.4266517731876298,0.5893355104430473,0.5647561086742696,0.499711509084636,0.3961600139947215,0.059540812104282206,69.84552907943726,132000
2023-04-30,0.5528323108858197,0.5033962112143064,0.3802619837652613,0.34378535542882915,0.6305511518302651,0.5124479573998987,0.6364775432529448,0.5034221497755196,0.3707642901842738,0.27029630014206235,0.5670339672455353,0.49120043043442296,0.30912662720102535,0.29545234179702184,0.34061748580613116,0.2971697050755631,0.3635426237451107,0.27575892332651736,0.4820467834473148,0.3591014493304827,0.4851819454094952,0.3800801895868131,0.48771234998692653,0.3889916369419069,0.5170236164136663,0.41847605766801765,0.6810069063810817,0.6047401103307093,0.5463267678540029,0.5164604950608098,0.6279707889580282,0.5287635934470132,0.4046718307098198,0.3245787421995056,0.4693948291056699,0.42045033207457244,0.5913527902776992,0.562821375174628,0.4930438818518924,0.39755258833209106,0.059540812104282206,69.84552907943726,132000
2023-05-01,0.5524283493909242,0.5049965891667915,0.38712655932375567,0.33896810943690414,0.6263277572264494,0.5102299533078014,0.6331967241456466,0.49906982474676587,0.37536323568964264,0.26434072565922734,0.5671775607333819,0.49166568555261614,0.3059293259493261,0.30539052896889607,0.34354241829203735,0.2955503344699737,0.35846435861510395,0.27474331709678335,0.47645204023473836,0.3571377866051621,0.4878959885005796,0.3839740816118646,0.4859304898193848,0.38883819891385163,0.497163613150945,0.4173800495553514,0.6704197383033472,0.6075918031164198,0.5405176142483692,0.52356653957985,0.6270755893170072,0.5287914567603154,0.4079882919473041,0.32634480463524107,0.4756748309916722,0.4177238055505122,0.5873400056983508,0.5621402292369111,0.48916641702544184,0.4010534689952511,0.059540812104282206,69.84552907943726,132000
2023-05-02,0.5444846771764948,0.5072067997370597,0.39318812678797044,0.33484635388195705,0.6278574568263338,0.5106519695503614,0.6307608706495925,0.4947627616529415,0.3824063008245024,0.259728881117322,0.5703785981778245,0.49205852212535783,0.3077873971745232,0.3151143632514948,0.34552509998366066,0.2960044741913867,0.3583679462693183,0.2727041558078129,0.4771947352410807,0.3577720932975767,0.49474493454907253,0.3884249427884621,0.48142983428550656,0.39017390418740944,0.5085255285645844,0.418176933619821,0.662947447373741,0.6107521752773785,0.5395114841541683,0.5305451220530145,0.6279561839811363,0.5305749442975696,0.41370565104742585,0.32800376758602456,0.4769786382730237,0.4153220195589055,0.5928582682083348,0.563607916173927,0.4855594635254493,0.4033564059261446,0.059540812104282206,69.84552907943726,132000
2023-05-03,0.5441103423249318,0.5092983028708876,0.39044868866090476,0.33118500660562994,0.6275282448281302,0.511367684741635,0.6331169376159276,0.49241231312781664,0.38151484042919426,0.25596909936306356,0.5629225200563438,0.49270891736659567,0.3133378984212415,0.3246598030903897,0.33677417363491624,0.29805281650616194,0.3659094895126449,0.27204520544356314,0.4622183940080006,0.35878668233294303,0.48786883320854546,0.39420502115939055,0.4828955938742401,0.3940012665624597,0.503629871452864,0.4209783526135753,0.6751331823650949,0.6151992517579784,0.5434052438325058,0.5390401282722296,0.6211511029948904,0.5320102539498609,0.4169992745871807,0.33018839615058543,0.47235800339476053,0.4107990687364865,0.5852062432318428,0.5647296398029529,0.48852057053220266,0.40872000364540734,0.059540812104282206,69.84552907943726,132000
2023-05-04,0.5409640731698131,0.5110391770689166,0.3866885185131439,0.3285319985355535,0.6215824332337554,0.5133664952181359,0.6377839438813645,0.49316766144772295,0.38768126872597813,0.2528952684250462,0.5633222194217488,0.49451308086704715,0.3156257217649601,0.334578448697386,0.34708324646476,0.2991702226653978,0.3675992638338377,0.27194984201379,0.4713318029435817,0.36046595518268965,0.5013789190512509,0.4001218146107202,0.47986323767800737,0.3958980610079713,0.5087087844792735,0.42464023151472197,0.6739608057794465,0.61947982625817,0.5389309314404573,0.5464485876883439,0.6327297368135021,0.5326265520093113,0.4110574830506891,0.33240099559737235,0.47411555112955805,0.4059049144111935,0.5874203135511893,0.5666649592862438,0.48710523948554274,0.41315196577107344,0.059540812104282206,69.84552907943726,132000
