date,prediction Adamawa,target Adamawa,prediction Borno,target Borno,prediction Yobe,target Yobe,RMSE,training time,parameter number
2022-09-18,0.36105739791394825,0.4054663233648984,0.4378340126868466,0.5129303879619358,0.5260007193122513,0.45266329706473074,0.061837990362040234,47.32769751548767,6000
2022-09-19,0.3610320601815262,0.4122205478947156,0.43754405363392374,0.5148985018283764,0.5218130866285757,0.44924336724290953,0.061837990362040234,47.32769751548767,6000
2022-09-20,0.35849480874087924,0.42045996606708547,0.43588607229518916,0.5169895641447163,0.5183018801756198,0.4442810610885372,0.061837990362040234,47.32769751548767,6000
2022-09-21,0.3623419215064227,0.4265799263723337,0.434205307665631,0.5196153164964841,0.5214741894224979,0.4401213275119758,0.061837990362040234,47.32769751548767,6000
2022-09-22,0.36345399099909137,0.43185020407465835,0.43114658476304657,0.5225771901775343,0.5172933084008629,0.4361485474025637,0.061837990362040234,47.32769751548767,6000
2022-09-23,0.36007414110079083,0.43817110172911344,0.4288586348834076,0.5215583578166135,0.515553347142067,0.4348993794767237,0.061837990362040234,47.32769751548767,6000
2022-09-24,0.36000506447021774,0.44227025769349226,0.4318349272427885,0.5179991138478288,0.5135553362842749,0.4333573783704059,0.061837990362040234,47.32769751548767,6000
2022-09-25,0.35771670572096914,0.445877261950107,0.42942425497963455,0.5102607477221167,0.5151043744227054,0.43251716127983925,0.061837990362040234,47.32769751548767,6000
2022-09-26,0.3588849141650322,0.45028322732016135,0.4292180693462443,0.5006673392513658,0.5169767645545236,0.4307889819968729,0.061837990362040234,47.32769751548767,6000
2022-09-27,0.35848787046853814,0.4532806342106548,0.4262447382270622,0.4901518447134169,0.5174680484342654,0.430386239075398,0.061837990362040234,47.32769751548767,6000
2022-09-28,0.3592896452271428,0.4551133553639952,0.4318331976371428,0.4795098351393728,0.5170712457261173,0.4301214885916363,0.061837990362040234,47.32769751548767,6000
2022-09-29,0.35821217029031116,0.45639614903947723,0.42871573363134025,0.4684653211514098,0.5094150959685273,0.4304014184706032,0.061837990362040234,47.32769751548767,6000
2022-09-30,0.3600219795460099,0.4562849585062052,0.42021806997124755,0.45694475218829567,0.5081978105943828,0.4308756273857676,0.061837990362040234,47.32769751548767,6000
2022-10-01,0.3592757508229663,0.45552755741353523,0.42740632788060473,0.44511659908402984,0.5090092932914589,0.43220204285502734,0.061837990362040234,47.32769751548767,6000
2022-10-02,0.3590625488269376,0.4553653817502583,0.42680329658220145,0.4323970870547866,0.5082271503068947,0.43352815762734037,0.061837990362040234,47.32769751548767,6000
2022-10-03,0.3586975237749551,0.45648201112545017,0.42668123362656263,0.41779908969075125,0.5011083126181501,0.4350732224082559,0.061837990362040234,47.32769751548767,6000
2022-10-04,0.35932368170306095,0.4579277440317156,0.42198164346414646,0.40472238350680156,0.5062058585884568,0.4353230837549047,0.061837990362040234,47.32769751548767,6000
2022-10-05,0.3582780273620268,0.46211494726053903,0.4134279551426567,0.3933486018335126,0.5051709807144974,0.43559348756673427,0.061837990362040234,47.32769751548767,6000
2022-10-06,0.35723993416841965,0.4688028451848078,0.41508863105323074,0.3884252394224799,0.49935930792576577,0.43714343149138823,0.061837990362040234,47.32769751548767,6000
2022-10-07,0.3624524147056061,0.47185463972952435,0.41468706256112975,0.3857048133407965,0.5030550268905912,0.43983762180053476,0.061837990362040234,47.32769751548767,6000
2022-10-08,0.3605435378592344,0.4735600051652266,0.41376334991801955,0.3831670292633488,0.5035468139158592,0.44195935101640577,0.061837990362040234,47.32769751548767,6000
2022-10-09,0.36006487187546066,0.4757085690372948,0.41474973910245116,0.38017998981239937,0.5041216271201119,0.44310009606480866,0.061837990362040234,47.32769751548767,6000
2022-10-10,0.35501168855407134,0.4763215294811807,0.4139677261820682,0.377730371816061,0.5030872273706581,0.44424228771671515,0.061837990362040234,47.32769751548767,6000
2022-10-11,0.3555409684469104,0.4761950201104788,0.4168675056514188,0.3758247596476464,0.5038630683762186,0.4459991495507669,0.061837990362040234,47.32769751548767,6000
2022-10-12,0.3572830589043177,0.4751118083521449,0.41717540154593896,0.37496291771238305,0.5015817359202808,0.44819722552061586,0.061837990362040234,47.32769751548767,6000
2022-10-13,0.35693567071341814,0.474423677919652,0.4165551610454916,0.3726243426686358,0.5041306159012098,0.4501617690414369,0.061837990362040234,47.32769751548767,6000
2022-10-14,0.35119673717508115,0.47231187433948635,0.41986510959922246,0.37400552057020775,0.5053224923645654,0.45207390915311924,0.061837990362040234,47.32769751548767,6000
2022-10-15,0.35405820514607467,0.4684971281640577,0.4223115235727817,0.37661893627902043,0.5080084385762398,0.4543090307800561,0.061837990362040234,47.32769751548767,6000
2022-10-16,0.3552436604504039,0.4625823826531357,0.4205077585624468,0.3799084179009732,0.5105321007940946,0.45621733331582276,0.061837990362040234,47.32769751548767,6000
2022-10-17,0.3618902065944313,0.454599980967389,0.42633293557253915,0.38151605490473856,0.5118721458475528,0.45751970349824217,0.061837990362040234,47.32769751548767,6000
2022-10-18,0.35844359161494477,0.4472881185742306,0.4274747248288435,0.3825894681105855,0.5109135459811858,0.45840395146473384,0.061837990362040234,47.32769751548767,6000
2022-10-19,0.36027674774809304,0.4402611601978744,0.42629214259323356,0.38321690150222115,0.5138501714445547,0.45920100497217964,0.061837990362040234,47.32769751548767,6000
2022-10-20,0.35820017575937874,0.43230130030155306,0.42534343222645254,0.3851645080894528,0.5161488883663745,0.460097133232412,0.061837990362040234,47.32769751548767,6000
2022-10-21,0.35787815414174967,0.42513630803087205,0.4254975140659912,0.38767627845644487,0.5118689332689117,0.46134772804809976,0.061837990362040234,47.32769751548767,6000
2022-10-22,0.36012473229898795,0.4181291834841854,0.4301730774132976,0.3903466870430638,0.511310552499078,0.46177869034613583,0.061837990362040234,47.32769751548767,6000
2022-10-23,0.36059657179484306,0.41202274917823356,0.4293923621515604,0.39199540068592004,0.5137249486981661,0.45982647826288264,0.061837990362040234,47.32769751548767,6000
2022-10-24,0.3635530919226201,0.4059635127391113,0.4275851331191256,0.3960417687338763,0.514297443323887,0.45842594391019775,0.061837990362040234,47.32769751548767,6000
2022-10-25,0.3636107534727103,0.40073432279790405,0.4313518642738379,0.3983427136289293,0.5095583751316028,0.4561322758915641,0.061837990362040234,47.32769751548767,6000
2022-10-26,0.3617206287507639,0.39586090840671756,0.4283941034053377,0.40118814169353745,0.5115723670823124,0.4526351515583013,0.061837990362040234,47.32769751548767,6000
2022-10-27,0.36412426558315747,0.3910515815402808,0.4267749733611216,0.40259352917415936,0.5088874237334433,0.4492281485872443,0.061837990362040234,47.32769751548767,6000
2022-10-28,0.3646604240509521,0.3875472166676968,0.4277921257813009,0.40400366297951,0.510993282486286,0.44479224092378167,0.061837990362040234,47.32769751548767,6000
2022-10-29,0.3661832733152459,0.3859723493671588,0.42769516423578585,0.40489768871469795,0.5054693862776545,0.4412243239103839,0.061837990362040234,47.32769751548767,6000
2022-10-30,0.3660553718102253,0.385408215724742,0.4260658549679237,0.40561844968921024,0.5076055253963214,0.43912058717075636,0.061837990362040234,47.32769751548767,6000
