date,prediction Al-Hasakeh,target Al-Hasakeh,prediction Aleppo,target Aleppo,prediction Ar-Raqqa,target Ar-Raqqa,prediction As-Sweida,target As-Sweida,prediction Damascus,target Damascus,prediction Dar'a,target Dar'a,prediction Deir-ez-Zor,target Deir-ez-Zor,prediction Hama,target Hama,prediction Homs,target Homs,prediction Lattakia,target Lattakia,prediction Quneitra,target Quneitra,prediction Rural Damascus,target Rural Damascus,prediction Tartous,target Tartous,RMSE,training time,parameter number
2022-11-11,0.5332311624738415,0.6009581025626534,0.6048474159225463,0.6082756860011621,0.5288162840885802,0.5857824348251697,0.36657125617272934,0.38411426048267255,0.4079407267178348,0.4063249424784568,0.4412481978199844,0.5085228783709392,0.520168884384669,0.49358076845169846,0.5961543213049536,0.6031317783597122,0.5955545187121838,0.5804764109021124,0.5016890487964898,0.4792747455556871,0.47397512400065633,0.4621742276603386,0.5234501467738978,0.5795768438085502,0.5080639402992697,0.6428518528981745,0.05047005843834736,51.737422466278076,54000
2022-11-12,0.5320507211082475,0.6058647968302396,0.6046894440955143,0.6021771531032071,0.5303902162989907,0.5867723319013053,0.3686112278631989,0.37975717552851856,0.406416162269248,0.40580370373125907,0.4409339861974337,0.5021960751683386,0.5201874509086255,0.498900785849314,0.5962081307245145,0.6036752661208973,0.5950677211443274,0.5739764221651559,0.500083450894981,0.4818719410945324,0.4751252195365625,0.46460643905705123,0.5222258443047013,0.580720673830729,0.5074851454973082,0.6410678961760325,0.05047005843834736,51.737422466278076,54000
2022-11-13,0.5309014658691718,0.609597496603097,0.6044235737056973,0.5979212746471394,0.5318745170043155,0.5855319432986096,0.3703258840500236,0.3794549752666774,0.4053404518837076,0.40759153736682274,0.44109717185681774,0.4975918231849816,0.5203635249290792,0.5031251735115607,0.5960907882662081,0.603128820404004,0.5951341133597046,0.5681475335422607,0.4991430742309705,0.48526417742375433,0.47568958208222645,0.46292318373557123,0.521577433754758,0.5776123678119888,0.5075588443247416,0.637193545717469,0.05047005843834736,51.737422466278076,54000
2022-11-14,0.5301175297615358,0.6120885304002796,0.6047023280045445,0.5952993665935566,0.5332740849399513,0.5840823149815088,0.3716469765201287,0.37882640964748704,0.4043470235169009,0.41079396709961263,0.44107168774731614,0.49190991376502924,0.5201642620901494,0.5062962441291678,0.5962253153135686,0.6018408750073624,0.5958646209509746,0.5637956855296309,0.4981296591495372,0.4855566781310415,0.4770304614719221,0.46123982380028167,0.5207230667513275,0.5731622963015371,0.5074601634695453,0.633292420683383,0.05047005843834736,51.737422466278076,54000
2022-11-15,0.5295815037372038,0.6138732207243168,0.6050729241056538,0.5955496395162273,0.5337620921594108,0.583907754089745,0.37291158901490695,0.38176224175337214,0.4039348245718348,0.41168387798222555,0.4410774311779677,0.4853934025626032,0.520540254678914,0.509485902800454,0.5965321727375923,0.6012187183785166,0.5965536398847873,0.5628542835170617,0.49723920402715427,0.4873812730851968,0.47804039563417583,0.45955635767679137,0.5194288830491598,0.5690088724654885,0.5079693177903388,0.6300304258908762,0.05047005843834736,51.737422466278076,54000
2022-11-16,0.5291272308706003,0.6184636120631016,0.6046151274758902,0.5968031873048635,0.5352631582569257,0.5881716520479485,0.37408558116544904,0.38609121900324594,0.4030162430921552,0.4112994925146421,0.44110136810987177,0.47938599275032945,0.5213359579146062,0.5105949430619884,0.5964374539133621,0.6025508655574133,0.5969658108893876,0.563527853883913,0.4966966142540199,0.48802153077807975,0.47970282115584195,0.4594216792605788,0.518343755020197,0.5634609055065338,0.5083141529675941,0.6265101355091027,0.05047005843834736,51.737422466278076,54000
2022-11-17,0.5286516058242458,0.620964641908137,0.6049780479495768,0.5975752674820487,0.5364981860143221,0.5951647672503957,0.3749812089065163,0.39015070103129507,0.4014007325611381,0.4092791485629016,0.44124427997811205,0.47164578657694567,0.521181473833829,0.5121624681462994,0.5967608687655533,0.6055023139343588,0.5976634531384335,0.5633114496291274,0.49660457183835494,0.4899420840304552,0.48190849828303295,0.46291797917656974,0.5171659245870903,0.5587740705397628,0.5083590797499621,0.621971889770952,0.05047005843834736,51.737422466278076,54000
2022-11-18,0.5278941262224706,0.6254068749900331,0.6054030093714726,0.6002138608501829,0.5367617399243443,0.5978173488127152,0.3757569632061126,0.39315366776127864,0.4005088658765835,0.4086156534461354,0.441058539811788,0.4621377547793244,0.5209882245015973,0.5108283886449523,0.5971656907803632,0.607563217007221,0.5984728669070634,0.5607928078485093,0.49662699794782816,0.49123984942065096,0.48394745684570145,0.46564364381596657,0.5163176714902907,0.5528984258170574,0.5083545711986204,0.6150994455773335,0.05047005843834736,51.737422466278076,54000
2022-11-19,0.5259761107105525,0.6283700751454644,0.6060345645173928,0.6017234193315277,0.5379443200330314,0.6022939415735563,0.3765060629379451,0.396563076196429,0.4003889325044338,0.40828452540373517,0.44027835514154157,0.45170926305728865,0.5212423886771994,0.5137893195844855,0.5971192793096591,0.6102889424435388,0.5993553036128407,0.5595137217920837,0.4967339354061938,0.4924011079875896,0.4857669624734124,0.4702734350263869,0.5157005008131299,0.5481091936989816,0.5085187753592734,0.6057419985890058,0.05047005843834736,51.737422466278076,54000
2022-11-20,0.5244312158639421,0.6299876995851232,0.6061931862964786,0.6015873516745193,0.5384241650065758,0.6097667166184102,0.37746824742434004,0.39968949929655834,0.3999368700536569,0.40481659765308126,0.4401777528024335,0.4432525243326009,0.5221641463971547,0.5128396443374423,0.5973845593751586,0.6152190181644152,0.599287350894165,0.5586915312328582,0.4972191455588738,0.49350952942627385,0.4877769505182714,0.47490291646135263,0.51501694167685,0.5419057311317185,0.5089781870456258,0.5978774409315486,0.05047005843834736,51.737422466278076,54000
2022-11-21,0.5230175464781787,0.62951103169717,0.606428664337707,0.6028544527848176,0.5383076870525876,0.611530971876121,0.3780333479583693,0.4069926845995438,0.39979380941069065,0.3995867692437731,0.43982839188141176,0.43701926419985343,0.5210873940313716,0.5127238757357394,0.597329875896712,0.6212306728364884,0.599127624184076,0.5565062352375201,0.49774938061062074,0.49461802300553576,0.4897558092549186,0.4781353994975147,0.5149674806278277,0.5355037306964916,0.5087167061054675,0.5887805034594862,0.05047005843834736,51.737422466278076,54000
