date,prediction Al-Hasakeh,target Al-Hasakeh,prediction Aleppo,target Aleppo,prediction Ar-Raqqa,target Ar-Raqqa,prediction As-Sweida,target As-Sweida,prediction Damascus,target Damascus,prediction Dar'a,target Dar'a,prediction Deir-ez-Zor,target Deir-ez-Zor,prediction Hama,target Hama,prediction Homs,target Homs,prediction Lattakia,target Lattakia,prediction Quneitra,target Quneitra,prediction Rural Damascus,target Rural Damascus,prediction Tartous,target Tartous,RMSE,training time,parameter number
2023-04-11,0.5900990684079279,0.6290119327592003,0.6302723146919225,0.6424246089618495,0.5649800394256166,0.6337542024927019,0.46265748110062976,0.5013602132248978,0.4260809320095925,0.4862030690344716,0.46068365754268054,0.45010543973240885,0.5205002395733944,0.5063919968159108,0.6536899695389811,0.700633307781822,0.6380827736897895,0.5945364162381811,0.6184371635984938,0.6337731504531855,0.6348911911696882,0.6010893205577921,0.5396236051685797,0.5748410672648796,0.5095624300489422,0.5840061187484197,0.051250009109269974,5.7919676303863525,54000
2023-04-12,0.5857898005257022,0.6201956581998017,0.6259888890440064,0.6386375852280459,0.559623123571751,0.6338111648004016,0.46286429211258173,0.4956185577215933,0.4206594083438125,0.47601180939882837,0.45727973906521546,0.4399573639357769,0.5157770547248393,0.4981174542662848,0.6490077706319036,0.7015620125138112,0.633814602825023,0.5795075271667852,0.6155284033979695,0.6347984212634439,0.630457538054559,0.5890452246820845,0.5322142822001692,0.5593456373150761,0.5077253874185222,0.591771486296661,0.051250009109269974,5.7919676303863525,54000
2023-04-13,0.5815726357577651,0.6084907044067944,0.621766183567859,0.6344117159224858,0.5539478793484081,0.6289458614103839,0.46225725853387734,0.48855942627696014,0.4154926103012352,0.46501770520452984,0.45403307832650297,0.4303762663569442,0.5120329055847805,0.4913031085351113,0.6441199528784911,0.7057828313842395,0.629460663948952,0.5675038622593553,0.6130009523482627,0.632852965585162,0.6267593516614337,0.5739821544970749,0.5250978498345238,0.5456983260884325,0.5059676723149633,0.5946821990765914,0.051250009109269974,5.7919676303863525,54000
2023-04-14,0.5773501979912388,0.5953405144149696,0.6175794120606237,0.6283510616873489,0.5479910691132062,0.6234200912002564,0.4605127005674138,0.4804294889580236,0.41026041958867376,0.4525094990985124,0.450937804133386,0.4236165408242718,0.5082916355934561,0.4857345328856317,0.6391923538556543,0.7084291102613184,0.62495809102511,0.5544960629443451,0.6104002651989033,0.632840824821096,0.6226860833253713,0.5615695129879794,0.518568115188353,0.532680705849939,0.5045623662299228,0.5977925575416592,0.051250009109269974,5.7919676303863525,54000
2023-04-15,0.5732078449048692,0.5831894483362178,0.6133016777928952,0.619886732228588,0.5429397592485239,0.6155811363816965,0.45876707911338854,0.4731941858661463,0.4044286079188243,0.4401234203298946,0.4479259806232559,0.4179647629320912,0.5046164759398211,0.4813163944526554,0.6346848246829405,0.70937491784946,0.6199030075301242,0.5426016805160289,0.6076953830038285,0.6307066292783783,0.6185343448896321,0.5487490092383956,0.5123087173735679,0.5204460345017718,0.5035559089574396,0.604014880554475,0.051250009109269974,5.7919676303863525,54000
2023-04-16,0.5690353699106376,0.5744086102273037,0.6090521191274083,0.6132063796074754,0.5380425773152967,0.6083985545203925,0.456984859860157,0.46895377927705684,0.39873567987025815,0.4284667403715465,0.4450157341305183,0.4107076184248946,0.5009608685296947,0.47968772834398377,0.6306232834902976,0.7086986479560343,0.6148913028992992,0.5319392494470109,0.6048797413493827,0.627564819836573,0.6143981173249198,0.5378398096354168,0.5062829746647972,0.5058592994237044,0.5015928069798197,0.608493233441819,0.051250009109269974,5.7919676303863525,54000
2023-04-17,0.5649423391408464,0.5645566853605822,0.6051424029559513,0.6049824888000453,0.532906946786343,0.5979410525137441,0.4551597880568092,0.4656442099183089,0.3932248574026246,0.41923234427042233,0.4421385407385463,0.40533307514888484,0.4962373115152021,0.4789358704874538,0.6265201008845649,0.7089100533798051,0.6099202120585181,0.5207859659257964,0.6019820600595978,0.6254210149731952,0.6102669127558163,0.5295581484274321,0.5004951536637382,0.4997379372099305,0.4991719239565644,0.6120025417991469,0.051250009109269974,5.7919676303863525,54000
2023-04-18,0.561917129282349,0.5541634192490783,0.6016741767159985,0.599976160937643,0.5275083846817791,0.5895462740112543,0.4533981475573524,0.4627000778031473,0.38785050475979804,0.4073695375949654,0.43927653469019534,0.39811615047611926,0.4911687269707995,0.47798150713933685,0.6224366705729396,0.7082429921198137,0.6050197756428912,0.5109256654005204,0.5989996050349924,0.620453091003814,0.6065768314892477,0.5212768211663635,0.49449944329193574,0.4924649704410664,0.4966494455026562,0.6160192307805543,0.051250009109269974,5.7919676303863525,54000
2023-04-19,0.5590503436513701,0.5454091122769684,0.5982956148706324,0.595015329841424,0.522178229954082,0.5801653963559845,0.45212013962773306,0.46171289774226826,0.3819966213786362,0.3966285599510624,0.4364072607665629,0.3940439542901567,0.48607256173059615,0.47827805763110637,0.6183709599655484,0.708167700325654,0.6002334608684957,0.5049722075260579,0.5959254621725092,0.615672175107485,0.6039236794292466,0.5124326954595454,0.48864684971562466,0.4911358832094485,0.4946716296119753,0.6146708318951746,0.051250009109269974,5.7919676303863525,54000
2023-04-20,0.556118681387372,0.5333010269353012,0.5949457259739377,0.5947253914378513,0.516927101637104,0.5769905067758622,0.4507163511797412,0.4618509931684736,0.37554182615715315,0.3863943582970547,0.43356584824026767,0.38854142613187964,0.48197924846059575,0.47851534156642805,0.6137446121278725,0.7086031270667861,0.5960363132744476,0.5033855850594933,0.592759135674258,0.6124086034872858,0.6013461843593194,0.5063500637517403,0.48292203294916514,0.4860499465690303,0.49267895568728287,0.6096971938757428,0.051250009109269974,5.7919676303863525,54000
2023-04-21,0.5531720550091804,0.5245968660305306,0.5916328125428307,0.5955579990993458,0.5117679310875236,0.5726965600245314,0.4492036411415147,0.4607709899989715,0.3691848447422248,0.37640601551349595,0.4307200559406335,0.38403176414586687,0.47823764527914103,0.47729153881448133,0.6085212429220913,0.7089979884201036,0.5920324931329125,0.5009358329841422,0.5895197126026703,0.6101416507882499,0.5988480773957368,0.5019515773782731,0.4773344150518648,0.48348925374929885,0.4907072632844599,0.6056858325085819,0.051250009109269974,5.7919676303863525,54000
2023-04-22,0.5501784500458681,0.5165532628448353,0.588377456362766,0.5951696592216119,0.5076579356221961,0.5621684819349252,0.4476399638962305,0.465064970627358,0.3632335401902811,0.3669556640725275,0.4278941444741451,0.37986159560921656,0.474552354186664,0.4797530632688287,0.6032817723653884,0.7036674475230509,0.5878980530591116,0.49888832062947297,0.5858988337595121,0.6082989424055323,0.5964113239761675,0.497709126772591,0.47187483348015097,0.48212444149389033,0.4887486058045418,0.6016739357135409,0.051250009109269974,5.7919676303863525,54000
2023-04-23,0.5471431045752415,0.51127829453756,0.5848197438343153,0.5927833151173629,0.5038215752125317,0.555872252463042,0.4459999213840198,0.4682891659146469,0.3584766510462552,0.3608920482202709,0.42543688906265864,0.37615461783573756,0.470911946868844,0.47990986323127577,0.5980296158880981,0.6980559402946758,0.5837004487895989,0.49847150247551364,0.5821563897607138,0.603576802340041,0.5940254363427419,0.49482478597823454,0.4665441187680588,0.4826624979545514,0.4863747476305328,0.5970712429781982,0.051250009109269974,5.7919676303863525,54000
2023-04-24,0.5444827481054375,0.5074287444027311,0.5803285269693219,0.5911019575551824,0.5005346112589979,0.5506292955423228,0.4451230794838821,0.47288882757538725,0.35305730881983033,0.3567823881751674,0.4227685841961781,0.3707385172376718,0.46904445871291783,0.47887052140393443,0.5940937253844661,0.6927526662514395,0.5794981609229612,0.498888403488046,0.576656010847816,0.6010185407240101,0.5911605154674577,0.4949597801196342,0.46076223563528723,0.4805802234876607,0.4839731795961226,0.593670580490151,0.051250009109269974,5.7919676303863525,54000
2023-04-25,0.5412380870679145,0.5030290981457356,0.5772368010707757,0.5857368257806204,0.4990991220714591,0.5489678330450128,0.4451063708670142,0.4776173947085716,0.3480636782617703,0.3552990386821309,0.4205514200941327,0.3644543707644193,0.467800221141776,0.4750828451750586,0.5913559380553908,0.688251733019536,0.5756600941497785,0.49928625928082404,0.5707803589984706,0.593202783253598,0.587476511392379,0.49146328027795927,0.4566464076724278,0.47770274128567713,0.48085954599638325,0.5914436798504803,0.051250009109269974,5.7919676303863525,54000
2023-04-26,0.5385642542520713,0.4993432512771717,0.5753854067584443,0.5839370685600325,0.49847344631165935,0.5489677502274183,0.4451265451454028,0.48148593633126463,0.3436961684801867,0.35463098964338374,0.41863504935808327,0.35828399313277287,0.4666669996330717,0.47245819479909384,0.5890753213073794,0.6865446235675594,0.5726771080317294,0.4980877377674398,0.5652013330240198,0.5880769627085761,0.5844052411586841,0.4949597080358753,0.4533283033097485,0.4747969848563324,0.47867913152287217,0.5851743280699249,0.051250009109269974,5.7919676303863525,54000
2023-04-27,0.5367461207282622,0.49099387929618693,0.5734014515851862,0.5809396756010261,0.49870705802006643,0.547684389623626,0.4454122385504903,0.48584513284146397,0.3401691095229089,0.3544992044778453,0.41753556597006325,0.35281886850578803,0.4659238147831455,0.46788219972681594,0.5869807507405107,0.6847738663580357,0.5704985845317581,0.49774209416448906,0.56051160326963,0.5845700847064392,0.58157566740209,0.5018282057295843,0.44984150315889004,0.4738762535394436,0.47671984452666705,0.5758258241015107,0.051250009109269974,5.7919676303863525,54000
2023-04-28,0.5357765734061521,0.48439375080455976,0.5714057124376971,0.5790900471340881,0.49988135062001793,0.54971282275711,0.44654868056114444,0.48971885690338757,0.33761516878269676,0.3547664012194676,0.4175500353043726,0.3459306792372648,0.4658462325672309,0.4660098773935481,0.5857019977004796,0.6834661769972672,0.5689790364806344,0.49738120821672493,0.5559841244033323,0.580279617624536,0.5788761480378977,0.5123178089913298,0.44738611692622077,0.47126564416519073,0.47511518596830554,0.5693099871110466,0.051250009109269974,5.7919676303863525,54000
2023-04-29,0.5356203821952493,0.4763700670775839,0.5702397532677055,0.5758861987010371,0.5019661826315123,0.5504258385546318,0.44817416454057,0.49268626583196623,0.33611237257545845,0.3569789378095468,0.4171115962879976,0.3412228421702247,0.4663175006621021,0.4646198641869144,0.5844587422921699,0.6832300618774314,0.5681395394738408,0.4974147342620144,0.5511635563368786,0.5774936870748747,0.5763366250378799,0.5212692195095342,0.44640419122985664,0.4697281438306014,0.47401548229366863,0.558588806133043,0.051250009109269974,5.7919676303863525,54000
2023-04-30,0.5359671993104171,0.4688674026810266,0.5695769104990834,0.5720768040957043,0.5048303826677514,0.5523540244401458,0.44993067311238344,0.4957637555573013,0.33544982113610566,0.35889296700900636,0.4170318893964774,0.33610565368971185,0.46723984711631306,0.46260862137498643,0.5834972376307515,0.6818134571693775,0.5674477044024142,0.4962416850632503,0.5464639449199814,0.5735161882938891,0.5740305239055097,0.5302201606405054,0.4461777200233181,0.4670613131095289,0.4736454925772418,0.5513564013608886,0.051250009109269974,5.7919676303863525,54000
2023-05-01,0.5366523581182701,0.46550811139880816,0.5693729304394359,0.5676006671407501,0.5085036439392684,0.5538935575556893,0.4518919263203406,0.49544431904825875,0.3355282114100527,0.361676691886256,0.4173529842234899,0.3334376520900033,0.4685990266230357,0.462608835926682,0.5828128605705413,0.6778278073775396,0.5667269454435613,0.4943317267499711,0.54224581227331,0.5689251790100694,0.5720696273929093,0.5360360832372361,0.44675683803699734,0.46962236549749453,0.47357481494283893,0.5442799820176958,0.051250009109269974,5.7919676303863525,54000
2023-05-02,0.5371581827308906,0.46325785116905094,0.5690835247178412,0.5617962733518532,0.5100613262366189,0.5571453717656512,0.4539228116457391,0.49538281528174827,0.3382226259900184,0.3646475549147578,0.41800393928913165,0.3298301949489079,0.4709151802566187,0.46423762168409866,0.5841099631448523,0.6741090498769734,0.5651408964896156,0.4947339333144278,0.5396843612560631,0.5635272016331041,0.5702522525011566,0.5372644911153284,0.44917246284627155,0.4738489975156899,0.47459226861070397,0.5388868414015294,0.051250009109269974,5.7919676303863525,54000
2023-05-03,0.537743195386525,0.4622857418931792,0.5694587111592282,0.559057359136943,0.5122924131962702,0.5590892828836096,0.4547626343712157,0.4928288730364318,0.34137712967590306,0.3701376063564162,0.4188053099630151,0.3259357267246045,0.4737792441348772,0.4636687019209122,0.5854752480869987,0.6760329635936956,0.5640687852627468,0.49660154545353186,0.5381601754889609,0.5566418944179543,0.5698985164217427,0.5379713029452119,0.4518766515697147,0.4766384304661601,0.47586291216933563,0.5311351776179407,0.051250009109269974,5.7919676303863525,54000
2023-05-04,0.5378783119823989,0.4621805426523848,0.5714205881186957,0.5571541591849543,0.5152604537429926,0.5637814880064846,0.4557526254470966,0.4889701320853037,0.34406588826917117,0.37577605148444754,0.4197760402706993,0.32278456439464664,0.47773137603839716,0.46386907212618983,0.5853571678830762,0.678953545961572,0.5624951516256261,0.4978642200178953,0.5380819707978713,0.5498756349831839,0.5702404643738463,0.5412036903053956,0.4540389465263126,0.4798987622649395,0.47630044351544354,0.523383622133947,0.051250009109269974,5.7919676303863525,54000
2023-05-05,0.5367635237245667,0.4616522425561987,0.5751697345698805,0.5548700960217213,0.517159788784556,0.5662699588043414,0.45566483443717376,0.484887181035227,0.3482041152687132,0.38189875792343353,0.42035138324128396,0.32043082959131114,0.4811734998029329,0.4661047001962864,0.5831181668140971,0.681198338694702,0.5593628185102932,0.4981914914332398,0.5394553612700411,0.5426936399782479,0.571516075112484,0.5458784075093663,0.4573657417029018,0.4838800158886957,0.4765386469778677,0.5173798859564226,0.051250009109269974,5.7919676303863525,54000
2023-05-06,0.534464809025333,0.4630974902782116,0.5791642577538012,0.5573832928374904,0.5191669905680306,0.5698924542721899,0.454880022801446,0.4809264390245441,0.3523282346391231,0.3867654198275956,0.42066782516121015,0.3181100682433117,0.483705612171524,0.4725756280398793,0.5804870436765122,0.6858789982935366,0.5553939491658111,0.5011540560131139,0.5391294356537177,0.539096507388328,0.571932726304516,0.5538997687906194,0.45956796463186056,0.48940044719382914,0.47824063090449453,0.5073015274618805,0.051250009109269974,5.7919676303863525,54000
2023-05-07,0.5313281768206476,0.46638815220105667,0.5838728058505915,0.5586123576728049,0.5212100017489083,0.573515314831502,0.45439097136976314,0.4758758013674493,0.35723124975655407,0.39393342192310177,0.419980136526812,0.3195883245486734,0.48660088663417195,0.47849828531899874,0.5773282914957835,0.6868020844054299,0.5505971804446432,0.5059782514626016,0.5390818498214056,0.5350790438228401,0.5709283691975362,0.5572905792827465,0.4613804320802527,0.495253942086962,0.47861039824452634,0.4969175602728466,0.051250009109269974,5.7919676303863525,54000
2023-05-08,0.5286784277794998,0.4708408540005502,0.5881013693921049,0.5602814583325779,0.5234963129736954,0.5777159936991546,0.4523174109132386,0.4701308342177796,0.362460861090246,0.4019325408548578,0.41738839847621595,0.32273684975790323,0.4899608608818075,0.48563530503616686,0.5738072463953863,0.6840628811595825,0.5449546527705695,0.5106616911239988,0.5395905863397505,0.5302657858093093,0.5697984195157788,0.5587338031934453,0.4627912166540631,0.5013648215183756,0.4778336660193965,0.490837862351817,0.051250009109269974,5.7919676303863525,54000
2023-05-09,0.5268700316847863,0.47674745841172794,0.5900688211694844,0.56158519126139,0.5257085406211388,0.5838360521783086,0.44899695820155927,0.4661967822517108,0.36774914211748183,0.41005441189102926,0.41436753609492305,0.32847880845143396,0.49353104570166584,0.4912952195992999,0.5702117214890794,0.6813236777251398,0.5384377769313711,0.5160080579381464,0.5419921246371007,0.5235176128396306,0.5686731592683114,0.557883555560123,0.4645242967198363,0.5071593552262655,0.4767711841030148,0.4839025566080463,0.051250009109269974,5.7919676303863525,54000
2023-05-10,0.5253859379937974,0.4820329117512443,0.5918105179707194,0.5628810404095638,0.5287027983272754,0.5864334513039656,0.44458460803473876,0.46232230655218753,0.3718024571975609,0.4172313019884527,0.4122906336387384,0.3354053957881928,0.4970206728155539,0.49803734124837595,0.5666852554148641,0.6739102048125085,0.5318930802859426,0.5224231563716566,0.5448340198102949,0.5184833264039502,0.5655988588358538,0.5574795788126816,0.4663363551766489,0.512510866969482,0.476674517110969,0.4797729653279376,0.051250009109269974,5.7919676303863525,54000
2023-05-11,0.5250711014000813,0.48919644378735855,0.5938477177096554,0.5642746141481292,0.5328207720093007,0.5881330333570717,0.43826417934223877,0.45747721628557514,0.3772208441436105,0.42414243517220007,0.41360014427032443,0.34389266381955425,0.502351435218469,0.5046982252240654,0.5636145346926538,0.6649320334617098,0.529149881598427,0.5297660920830096,0.5457507605303678,0.5139378978824991,0.5599260777010298,0.5544177328571768,0.4687932787524504,0.5194671539399384,0.47586265958367624,0.47467885779694385,0.051250009109269974,5.7919676303863525,54000
2023-05-12,0.5229478856114178,0.4945034060553001,0.5956247274665059,0.5633961012684205,0.5363949625953606,0.5860305079924856,0.43004019944306027,0.4592623092807452,0.38258840750927253,0.43021240549137385,0.41504032299399685,0.35267298380029727,0.5070070244717751,0.5117838778880835,0.5608297395912551,0.6578801193114512,0.5276062496684029,0.5367592842691614,0.5453850432034568,0.5097094459949078,0.5505993058536316,0.552677896759607,0.4719522900048114,0.5232157634524103,0.47336532593542513,0.4714919928143786,0.051250009109269974,5.7919676303863525,54000
2023-05-13,0.5213329239991693,0.4967536329113463,0.596778474360483,0.561041904745231,0.541970484328167,0.5846076046234424,0.42051753463492814,0.46082751809700695,0.3858427225383524,0.4376202585601632,0.41677837189592737,0.36220476201857077,0.5116073886755903,0.5173775814764175,0.5555394639092135,0.6499104438727225,0.5282519996329694,0.5452821296269517,0.5422612411057666,0.5036756495364924,0.5419202122585628,0.555345403618487,0.4723831326127336,0.5267657232128674,0.4714228267315907,0.46548869745826865,0.051250009109269974,5.7919676303863525,54000
2023-05-14,0.5206062576357027,0.49795313521927437,0.5973704425298967,0.5560649489972209,0.5488833150575563,0.586999681116488,0.4119418640844046,0.4644639506462687,0.3892707109939128,0.4429581502839868,0.4167608504619098,0.3738362872403149,0.5153192676117135,0.5250948344255627,0.551372755117603,0.6377345756943036,0.5283765184826412,0.5525053226730481,0.5397464135957531,0.49962711738954313,0.5339233285008606,0.5576047845251751,0.4722158038624692,0.5330973291988698,0.46821961780449417,0.4607434118426918,0.051250009109269974,5.7919676303863525,54000
2023-05-15,0.5182770247325992,0.49796635716988563,0.5966885814596359,0.5532689310174111,0.5564744109831201,0.5812346018625871,0.4067376031424564,0.46832273493573323,0.3928106551850927,0.44882771059613247,0.41893202119850437,0.3839027607270808,0.5189837140815006,0.5332357054475183,0.5502346875896749,0.6250388120588867,0.5295443452964196,0.5613434357321644,0.5367296230183727,0.49662988847349593,0.5257559837046865,0.5560509983761063,0.4726776501649126,0.5399734103537747,0.46535877576745727,0.45794609614529536,0.051250009109269974,5.7919676303863525,54000
2023-05-16,0.5183075539836758,0.5010832332945397,0.5952000476349868,0.5523537673720668,0.5589601280152863,0.5788928047329741,0.4044635344890281,0.47294030724049846,0.3937185269294766,0.4544696244680488,0.4208391279703783,0.39400392723671673,0.5234351636685544,0.5412567847366312,0.5514270130077787,0.6137346208259188,0.5333030960858001,0.5714586155143961,0.5341639987652109,0.49506907964918484,0.517197200394814,0.5541033104612311,0.47347452679739244,0.5463580910791858,0.46462166567123564,0.4535472975035202,0.051250009109269974,5.7919676303863525,54000
2023-05-17,0.5177532126052886,0.5042216176435471,0.5933131335324531,0.5531680437989791,0.5602446455363244,0.5752000710079325,0.40001468577800914,0.4774361946132787,0.39435920180383593,0.4616465919913884,0.42214613320321137,0.4066256756817138,0.5270035675600183,0.5465209180492976,0.5534996699377124,0.6006364086228039,0.537843733473143,0.5815861450868985,0.5300939342866273,0.4929043782616553,0.5088980210264622,0.5506273046307242,0.47504477538399675,0.5536732346007457,0.4653704069542203,0.45507124925578296,0.051250009109269974,5.7919676303863525,54000
2023-05-18,0.5182245192308554,0.5080542503787331,0.5916312430930528,0.5563255601870121,0.5626426806009182,0.5724638923346601,0.3955138703229079,0.48042041994693535,0.3956691522230702,0.4677345751827206,0.4214495854634679,0.4186004922794714,0.5299976864258023,0.552606113225766,0.5563011130939208,0.5891468538053732,0.5416329949025074,0.5907274083429739,0.5269421629731688,0.4913823322869398,0.5008167370008718,0.5492832270499343,0.4763430403349758,0.5601640626940549,0.46683000881670994,0.4587176303306514,0.051250009109269974,5.7919676303863525,54000
2023-05-19,0.519377664037517,0.5119119119331015,0.5898664395032246,0.5599301731031008,0.5659685492925675,0.5681937145957803,0.3919295843805792,0.4824815436970663,0.39844880786260717,0.4733261722200851,0.41983532395119316,0.4306440788303308,0.532804271194381,0.5569791555096042,0.5599260760030473,0.5823861605315496,0.5457354295944303,0.5998903376801937,0.5241773401165686,0.4908825261941846,0.49443581027529615,0.5483329776594025,0.4762133490927274,0.5673358242917321,0.4689774421776366,0.4610093941585635,0.051250009109269974,5.7919676303863525,54000
2023-05-20,0.520213382361041,0.5130891946727275,0.5883517088288704,0.5646703745442236,0.5725362910847782,0.5629146236867106,0.3901558860047981,0.4818076290545221,0.4009806840989335,0.4790971002265906,0.4176673942271486,0.44015352623969844,0.5351434862912892,0.5630180338490761,0.5634007963369898,0.5749503520362145,0.550198457132596,0.6083467275909348,0.5215770740110852,0.4917958319629456,0.4882594723437705,0.5465195766022497,0.47652609702271614,0.5744231894454355,0.472049266497147,0.46055608230615747,0.051250009109269974,5.7919676303863525,54000
2023-05-21,0.5208012886025076,0.5160696770546592,0.5863306161458883,0.5673683252864585,0.5801468727939021,0.5597999010444613,0.38981885190058857,0.48042067351380074,0.40443929298769643,0.48445007648582394,0.41470399570537964,0.4490771285219154,0.5371592961989737,0.5693539697911887,0.5664078996631163,0.5711625713662041,0.5570356521621049,0.6139958271137437,0.519028903959101,0.49174981477083757,0.48121013367385834,0.5447947062890092,0.4786208229312007,0.5842978502953722,0.47418319845530843,0.4598373514766884,0.051250009109269974,5.7919676303863525,54000
2023-05-22,0.5241322754339124,0.5173625613764613,0.5831424863528163,0.5710382136481003,0.587691262678393,0.555992005557426,0.38995779276987097,0.4795064034918214,0.4055399614049331,0.4897665797110342,0.4124850871785444,0.4562687533681881,0.5387418751548657,0.5762832780369801,0.5693358698336479,0.5697509453688557,0.5629303363319083,0.6184696665639502,0.5179899785644393,0.4917499524259099,0.4777115639715633,0.546731122758679,0.47922403352222254,0.592567692924245,0.4744308052228125,0.4600505355843975,0.051250009109269974,5.7919676303863525,54000
