date,prediction Bamako,target Bamako,prediction Gao/Menaka,target Gao/Menaka,prediction Kayes,target Kayes,prediction Kidal,target Kidal,prediction Koulikoro,target Koulikoro,prediction Mopti,target Mopti,prediction Segou,target Segou,prediction Sikasso,target Sikasso,prediction Tombouctou/Taoudeni,target Tombouctou/Taoudeni,RMSE,training time,parameter number
2023-02-11,0.7616368909657438,0.7667776461348833,0.7867256337709534,0.7506582268851855,0.7074500597378635,0.7095511596974112,0.7908678208839898,0.7506578056910861,0.7364610577777282,0.7143079470155977,0.7688582234268306,0.789408755895424,0.7526480029419079,0.751644734991525,0.7644029981258774,0.765186974392371,0.8383692374218976,0.8248720831589229,0.04071784032815279,44.3716185092926,18000
2023-02-12,0.7628720459464353,0.7689778047367685,0.7888599993425023,0.7476806948356994,0.7079766286188507,0.7095307121249262,0.7935085692925599,0.747680504594161,0.7375430229808138,0.7156855489977214,0.768628447804689,0.7893314030663163,0.7533138429616575,0.7522021743328796,0.7644756022674104,0.7695935908462573,0.8411745673800377,0.8243380997034907,0.04071784032815279,44.3716185092926,18000
2023-02-13,0.76412583994793,0.7709228384388719,0.7908541476763289,0.7456840848697969,0.7084957888280127,0.7061949777928062,0.7959715685253577,0.7456837630144982,0.7385305926810288,0.7173632863110279,0.768385957416494,0.7876771706458853,0.7539096916119129,0.749241396028853,0.7645637709217031,0.7733548586333939,0.843693627903024,0.8233891392177025,0.04071784032815279,44.3716185092926,18000
2023-02-14,0.7653955035338755,0.7745054023755439,0.7926732753248558,0.743347278502474,0.7089858298922496,0.7030919352511371,0.7982343503550657,0.7433469607956016,0.7394213662051341,0.7213774740728283,0.7681486564820341,0.7837917706556393,0.7544540576349033,0.7450849776671125,0.7646849748436526,0.7755755072000021,0.8459215186465878,0.8222024871834126,0.04071784032815279,44.3716185092926,18000
2023-02-15,0.7666466858358616,0.7777337292442404,0.7943373129249516,0.7415717732032184,0.7094583850808931,0.6985447484696444,0.8003174200783691,0.7415711959450387,0.7402366589116702,0.7240361140292305,0.7679166662385681,0.7797636786434569,0.7549517671217466,0.7420069375708729,0.7648206562301474,0.7752731430429433,0.8479277413008168,0.8202490570173587,0.04071784032815279,44.3716185092926,18000
2023-02-16,0.7678478431751432,0.7803421309618191,0.7958426094052059,0.7418730704607674,0.7099075690543779,0.6961976706396328,0.8022258958249825,0.7418726435636842,0.7409862153028868,0.7270725662035225,0.7676673165171323,0.7767017005619306,0.7553926721665125,0.7378101737880467,0.7649830012473948,0.7759189545867109,0.8497285951663596,0.818645232415586,0.04071784032815279,44.3716185092926,18000
2023-02-17,0.7690154766342263,0.782795073866102,0.7972258089168303,0.7410417172242507,0.710334960846728,0.6940791003179135,0.8039981840108992,0.741041733148311,0.7416807278864395,0.7285010154840392,0.767407854554548,0.7744744185450266,0.7558018752364817,0.7324791612940534,0.7651637203616622,0.7761972887096739,0.8513252062703007,0.8167649414001488,0.04071784032815279,44.3716185092926,18000
2023-02-18,0.7701517517528274,0.7839682202972451,0.7984796031480754,0.7399253960432447,0.7107419770033745,0.6931256186265922,0.8056082384338152,0.739925075286872,0.7423368117792295,0.7310859453653221,0.7671637882731123,0.7702859265277621,0.7561810472790067,0.7280695231031196,0.7653622731847255,0.7755065413788865,0.8527121399704489,0.8169391106625837,0.04071784032815279,44.3716185092926,18000
2023-02-19,0.7712310980534037,0.783709205942973,0.7996081380426384,0.738849330117366,0.71114776883924,0.6924111484102426,0.8070500899986068,0.7388493077990813,0.7429476440922507,0.7336669118706048,0.7669367329289587,0.7672993351986114,0.7565349643345283,0.7247821983867598,0.7655903645531851,0.7745135321127132,0.853854431270185,0.8205882017250249,0.04071784032815279,44.3716185092926,18000
2023-02-20,0.772271434554743,0.7827983699745652,0.8006228700485117,0.7376172871556611,0.711545977645174,0.6917353938092156,0.8083657362760213,0.7376174664293285,0.7435231826528892,0.7362750463262284,0.7667356154397975,0.7630474643305405,0.7568631708655127,0.7230032750545623,0.7658230418943046,0.7739998655659982,0.854898208432363,0.822328989181911,0.04071784032815279,44.3716185092926,18000
2023-02-21,0.77324777736827,0.7827636615521644,0.8015250647708221,0.7404574480431734,0.7119259104819063,0.6913268368481607,0.8095890716558614,0.7404570603838035,0.7440655943220866,0.7378281268733656,0.7665543800506471,0.759002562128602,0.75717065733958,0.7211739656166064,0.7660717401872573,0.7718531880406801,0.8558150504729273,0.8233882950517902,0.04071784032815279,44.3716185092926,18000
2023-02-22,0.7741722018408148,0.7818281891248443,0.8023284356805254,0.7409619549006533,0.7122994144283159,0.6893569296303526,0.8106821240085348,0.7409617776370542,0.7445735148891248,0.7387219813995849,0.766389108046162,0.7562139972563249,0.7574821443512554,0.7188506347476504,0.7663223069493215,0.7705914556757905,0.856606197275174,0.8261864479577095,0.04071784032815279,44.3716185092926,18000
2023-02-23,0.7750394211395437,0.7817721816458435,0.8030306177536235,0.7404388117356288,0.712666819167169,0.683817277573712,0.8116830919303936,0.7404384958329291,0.7450541174263001,0.7373980450678932,0.7662389732542697,0.7533442603390808,0.7577697481846846,0.7135574347647702,0.766574652818449,0.7690585913488424,0.8572857898523037,0.8286887473741893,0.04071784032815279,44.3716185092926,18000
2023-02-24,0.7758359892093528,0.7825933127495318,0.8036448779457483,0.7423852058254347,0.7130356725054794,0.6802791850440886,0.8126029311800433,0.7423848372230136,0.7455100634557419,0.7357055363476274,0.7661113573263338,0.7512346717347096,0.7580444291243991,0.712165012844631,0.7668416978795249,0.7665282394175731,0.8578669869646396,0.8321181895937847,0.04071784032815279,44.3716185092926,18000
2023-02-25,0.7765726879047952,0.7814563358584944,0.8042212834215894,0.7407469270155022,0.7134065521443885,0.6783400522549589,0.8134543244642068,0.7407469944428867,0.7459435943369378,0.7303570561349934,0.7660133144522223,0.753009166647235,0.7583238458953999,0.7105787258215618,0.767116299679822,0.7654239396980486,0.8583629678561036,0.8360387095441049,0.04071784032815279,44.3716185092926,18000
2023-02-26,0.7772538319180778,0.7789425578070066,0.8047346106819078,0.7398931641893732,0.7137536322773661,0.6786359615707689,0.8142368900808429,0.7398936007396333,0.7463592033261355,0.7259015966657852,0.7659261246631783,0.7556020262462599,0.7586015706819751,0.7090043616302927,0.7673793024355466,0.7638209236923913,0.8587859868153558,0.8417432601069909,0.04071784032815279,44.3716185092926,18000
2023-02-27,0.7778916011786241,0.7785232359366984,0.8051882961140857,0.7376623833023456,0.7140929778149419,0.6780590443383391,0.8149585667766912,0.7376629951356732,0.7467502107567134,0.7203303604202858,0.7658413239836694,0.7569075942261944,0.7588767228407902,0.709898752111934,0.767651119529422,0.7616507795242722,0.8591431399190137,0.8472709651061695,0.04071784032815279,44.3716185092926,18000
2023-02-28,0.7784722320156167,0.778357492479746,0.8055848191339421,0.7408435271493405,0.7144401157071922,0.6773424558759452,0.8156266972937227,0.7408439589132222,0.7471187547213627,0.7168308874894326,0.7657567507430132,0.7578131706627147,0.7591548292871224,0.7123578075133217,0.7679239960119832,0.759166093508205,0.8594341118788613,0.8530563007107013,0.04071784032815279,44.3716185092926,18000
2023-03-01,0.7790192649799361,0.7772048819647737,0.8059326226689264,0.741733976079594,0.7147792728449103,0.6732758276363537,0.8162480362140747,0.7417337182415015,0.7474774533004758,0.7122925825002604,0.7656908638532791,0.7577333979634322,0.7594303681575683,0.714876698829576,0.768189210090598,0.7579341427155569,0.8596856872938718,0.8578871666529859,0.04071784032815279,44.3716185092926,18000
2023-03-02,0.7795152999581705,0.7777940396579587,0.8062349321647928,0.7396383076104854,0.7151016380266921,0.6687783946393453,0.8168287640972505,0.7396377244043564,0.7478264617419033,0.7067714315758997,0.7656446680985303,0.7544084785338051,0.7597018340870075,0.7164036036278791,0.7684406973479543,0.7559387612307892,0.859899497653652,0.8590141827874205,0.04071784032815279,44.3716185092926,18000
2023-03-03,0.7799617232759308,0.7797210111799583,0.8065058323172388,0.7351373419654412,0.7154126072274871,0.6655613340067955,0.8173745064425679,0.7351369758153505,0.7481558808527795,0.7022114062667726,0.7655896229364053,0.752850465084126,0.759966493641062,0.7183210263501331,0.7686897874538667,0.7528165712293401,0.8600807596088775,0.8622201387310349,0.04071784032815279,44.3716185092926,18000
2023-03-04,0.7803684634647268,0.7809072135925249,0.8067500981049354,0.7341907770048518,0.7157113600501599,0.6608234707008317,0.817894511206134,0.7341909229593591,0.7484597380464946,0.6982950354765034,0.7655527756232698,0.7505378875106975,0.7602224617046314,0.7211701372454571,0.768921678670836,0.7503507613341253,0.8602353212039482,0.8653320646558406,0.04071784032815279,44.3716185092926,18000
2023-03-05,0.7807414492049765,0.7834180486098362,0.8069856144251211,0.7331184528811139,0.7160052494471196,0.6601329278539553,0.8183941166528963,0.733118315408277,0.7487512371353844,0.6950632697504451,0.7655213232544913,0.7487520235194673,0.760473421532448,0.7232439896585887,0.7691396892640854,0.747335144800817,0.8603722572207279,0.8682099082579545,0.04071784032815279,44.3716185092926,18000
2023-03-06,0.7810702718840221,0.783191928373816,0.8072026492414486,0.7309272949633386,0.7162873287600537,0.6618248709185904,0.8188627837656508,0.7309267983068964,0.7490309143754923,0.6930895116216402,0.7654942996948936,0.7455759888176311,0.760723254893426,0.7275868806964193,0.7693470763429232,0.7433963383852387,0.8604968220526032,0.8716436770830603,0.04071784032815279,44.3716185092926,18000
2023-03-07,0.7813626549802092,0.7820148343822054,0.8074036592514453,0.7279649476989687,0.7165426206939558,0.6627189840488759,0.8193156448984245,0.7279645045084912,0.7493023089165876,0.6905116450116586,0.765471294916388,0.7421979135480771,0.7609719295601722,0.730725313077386,0.7695417425461333,0.7396479822505841,0.860616803424827,0.8751480630104074,0.04071784032815279,44.3716185092926,18000
2023-03-08,0.7816261716826474,0.7812945937536189,0.8075916934278121,0.72986130307747,0.7167892850041326,0.662312925792521,0.819761487772628,0.7298600885945832,0.7495753616179106,0.6885037931620319,0.7654528033595369,0.7366624696380952,0.7612269990081134,0.7358873100565492,0.7697303746416001,0.735904515337814,0.8607260669305948,0.878162104692278,0.04071784032815279,44.3716185092926,18000
2023-03-09,0.7818647798189156,0.7817209554685539,0.8077706735218657,0.7296928181165996,0.7170343602602808,0.6617380851042957,0.8201927701869638,0.7296916522011728,0.7498366969909431,0.6868476389243376,0.7654356538325304,0.7304863393064422,0.7614838797340298,0.7405704663092124,0.7699075513969724,0.7337202666325369,0.8608203891396778,0.8801663496669246,0.04071784032815279,44.3716185092926,18000
2023-03-10,0.7820799624682984,0.7805800278864442,0.8079496660601295,0.729907937994523,0.7172684469067349,0.6610384380892612,0.8206140514367797,0.7299071668069431,0.7500866940364928,0.6863838596252768,0.7654187257510361,0.7271035183746198,0.7617388320118906,0.7445177467230043,0.7700771522337408,0.7311573492963568,0.8608894488715082,0.8808765326683166,0.04071784032815279,44.3716185092926,18000
2023-03-11,0.7822715083025384,0.7786653985638559,0.8081236425448026,0.7288902617861605,0.717491645748332,0.6619620280302574,0.8210202775788995,0.7288891495183509,0.7503257295790053,0.6858145034241911,0.7653971495427165,0.724609590910566,0.7619917505515004,0.748391807577415,0.7702352052079456,0.7278737593530921,0.8609452875708368,0.882261705833481,0.04071784032815279,44.3716185092926,18000
2023-03-12,0.7824353227058538,0.7782594606767277,0.8082930302707039,0.7330316543611683,0.7177041151470276,0.6644041077180146,0.8214164971935425,0.7330310811072978,0.7505485689551232,0.6858549749965234,0.7653724257035925,0.7222900744471484,0.7622429387845858,0.7513283467845345,0.7703817971608412,0.7226352235965036,0.8609954981717702,0.8835464649376206,0.04071784032815279,44.3716185092926,18000
2023-03-13,0.7825733492926019,0.7775442311013279,0.8084593007159395,0.7391287062515339,0.7178932294538827,0.6673123697968909,0.8218091895303132,0.7391279288095872,0.7507611377466836,0.6858693323228091,0.7653582560305172,0.723142344066277,0.7624921991106566,0.7541764519964841,0.770517112419181,0.7188283978571163,0.8610469759799098,0.8867514909134768,0.04071784032815279,44.3716185092926,18000
2023-03-14,0.782699913090285,0.7754523270169457,0.8086236936597713,0.7460366950263139,0.7180714126345498,0.6697540268698678,0.8221984893542154,0.7460350797233896,0.7509702705858168,0.6834515204170029,0.7653546794743261,0.7225742290282772,0.7627391269858511,0.754828528160511,0.7706373291277269,0.715859517283521,0.8611007221621353,0.8885042087277153,0.04071784032815279,44.3716185092926,18000
2023-03-15,0.7828073241294794,0.7726421935508068,0.8087872401395222,0.7493730202912137,0.7182399762623323,0.6727301473727437,0.8225914979758162,0.7493711328089906,0.7511707552605593,0.6817832983696253,0.7653546322567695,0.7219008177132644,0.7629836842442774,0.7551865016075806,0.7707442019228323,0.7130111866752862,0.8611643202873258,0.8893000907770753,0.04071784032815279,44.3716185092926,18000
2023-03-16,0.7828995712952993,0.7693500979677651,0.8089507844065099,0.7537037786305631,0.7184137473594633,0.6731306509483275,0.8229871814092142,0.7537021547206018,0.7513624220694557,0.6805401680491419,0.7653581196649113,0.7232429489480198,0.7632258564462574,0.7567853374962294,0.7708407534870751,0.7114008580601779,0.8612334241501962,0.8899473689991513,0.04071784032815279,44.3716185092926,18000
2023-03-17,0.7829801775164393,0.76736539415235,0.8091150047541673,0.7609711359336159,0.7185774786519441,0.6717632080719127,0.8233834253012655,0.7609702189273517,0.7515456559349161,0.6807568374309376,0.7653651519572806,0.7266525187187931,0.7634656526920681,0.7575500847854498,0.7709275053484059,0.7115973303833708,0.8613059193151431,0.8901601009084777,0.04071784032815279,44.3716185092926,18000
2023-03-18,0.78305077710879,0.7645741368667932,0.809280433125628,0.7634457408886468,0.7187276050574352,0.6705762071181284,0.8237807734169563,0.763445347032788,0.7517208486116436,0.6828347657132551,0.7653757397997566,0.7293648884681098,0.7637031047041913,0.7597116496798766,0.7710050147204546,0.7117964846339079,0.8613820303750178,0.8900512919150007,0.04071784032815279,44.3716185092926,18000
2023-03-19,0.783114599944323,0.7611706571294132,0.8094474734382275,0.7663803617674254,0.7188700050299661,0.6682748746934916,0.8241796386299991,0.7663803759584128,0.7518883972668642,0.6874339575081231,0.7653898905256844,0.7285554379440832,0.7639382653482782,0.7638108194875631,0.7710738645953719,0.7128041881755471,0.8614618626837438,0.8901900283168122,0.04071784032815279,44.3716185092926,18000
2023-03-20,0.7831777306745911,0.7577422735893731,0.8096168061054831,0.7702373412104015,0.7190042286399326,0.6644975247869049,0.8245803208956559,0.7702373041207938,0.7520487027667649,0.6906779428270938,0.7654076051604058,0.7274507151872064,0.764171206741168,0.7672017792308655,0.7711346546731912,0.7135638969640963,0.8615454239431777,0.88809456625048,0.04071784032815279,44.3716185092926,18000
2023-03-21,0.783239274630801,0.7560696170503227,0.8097891656036962,0.7742374122845828,0.719130763589467,0.6596551208376283,0.8249830236714805,0.7742365152748032,0.7522021677754616,0.6940254631749118,0.765428876143549,0.723713060927469,0.7644020180738313,0.7705464262183729,0.7711879931494316,0.7146493746792203,0.8616326432717727,0.8851578376797036,0.04071784032815279,44.3716185092926,18000
2023-03-22,0.7832865914960997,0.754579576888299,0.8099635767501527,0.7751084247453792,0.7192435596828908,0.6539082031653775,0.8253878688271619,0.7751074073893438,0.7523491947554284,0.6987286749320053,0.7654536856787664,0.720510833320052,0.7646308032581464,0.7729946444091461,0.771234489366141,0.7162638472038252,0.8617233879408697,0.8837893167491199,0.04071784032815279,44.3716185092926,18000
2023-03-23,0.7833309681862907,0.752374588963773,0.8101400855865664,0.7722462036176186,0.7193515455867554,0.6460469999128565,0.825794910097276,0.7722455006595491,0.7524901839427504,0.7067409629316587,0.7654820046394675,0.7172631136708968,0.7648576784890171,0.7756340806745758,0.771279068148263,0.719826201862195,0.8618174779614478,0.8829302873569279,0.04071784032815279,44.3716185092926,18000
2023-03-24,0.7833777332776141,0.7511180406227901,0.8103186849542934,0.7693631946842587,0.719454545846969,0.6400562922907672,0.826204145140761,0.7693626068582365,0.7526255313567013,0.7148375756798274,0.7655170110650777,0.7128748226906333,0.7650827697975193,0.7789854739180789,0.7713188929505448,0.7232567776937343,0.861914698699469,0.8806990829800024,0.04071784032815279,44.3716185092926,18000
2023-03-25,0.7834222993692315,0.7502951230289855,0.8104993247098485,0.7677211614171437,0.7195548480950997,0.6368213212690772,0.8266155262786008,0.7677213643091126,0.7527556268909232,0.7247014096777453,0.7655546687089514,0.7103543988283569,0.7653078362271779,0.7834001759224507,0.7713515076788855,0.7265481200377071,0.8620148116919899,0.8799894518726437,0.04071784032815279,44.3716185092926,18000
2023-03-26,0.7834646671790348,0.7493346230912898,0.8106819207694449,0.7660273280384335,0.7196502385523037,0.6316355624591318,0.8270289699867721,0.7660272463234423,0.7528808525227826,0.7318998244745306,0.7655950341167199,0.7068613633325506,0.765530728125059,0.7877831283381295,0.7713769093571492,0.73203757664848,0.8621175638293638,0.8791850111451864,0.04071784032815279,44.3716185092926,18000
2023-03-27,0.7835007636994133,0.7477710907468815,0.8108663630541716,0.7659030400791518,0.7197411444818029,0.624717485361755,0.8274443652252316,0.7659030431862763,0.7530015806681739,0.7394757657615418,0.7656384469995516,0.7024880937649477,0.7657522645757724,0.7933929088213193,0.7713980014894479,0.7355237972583469,0.8622226950613507,0.8781197770205641,0.04071784032815279,44.3716185092926,18000
2023-03-28,0.7835362994941807,0.7462991414195762,0.8110525224107019,0.7641460019602,0.7198279797664974,0.6185747227673211,0.8278615806858269,0.7641459035358561,0.7531181727010396,0.7451078979035363,0.7656848406210381,0.6968509260231596,0.7659726699666557,0.7977998384641084,0.7714153324613353,0.7384544180842151,0.8623299447770014,0.8741958305350724,0.04071784032815279,44.3716185092926,18000
2023-03-29,0.7835723581142253,0.7437507419760699,0.811240256584129,0.7653920319783705,0.7199111428783702,0.612336714599414,0.8282804710427303,0.7653918959739187,0.7532309776500306,0.748364867521596,0.7657341368016715,0.6939469345037308,0.7661920616390323,0.8001896887395074,0.7714294205554036,0.7407764881183706,0.8624390569999162,0.8702212130484702,0.04071784032815279,44.3716185092926,18000
2023-03-30,0.7836144098511981,0.7421531631316537,0.8114294153198978,0.7640506172660807,0.7199910152002044,0.6073478988331599,0.8287008822885096,0.7640503707762036,0.7533403310789628,0.7491228190151763,0.7657842691645826,0.6947601568391755,0.7664105566380842,0.7986403204553425,0.7714407522855475,0.742527264948803,0.8625497845320229,0.8642213158703005,0.04071784032815279,44.3716185092926,18000
2023-03-31,0.7836586347326628,0.7411315241329309,0.8116198446710455,0.7613084070835405,0.7200676820648292,0.6040657668311676,0.8291226562374849,0.7613082811018926,0.7534465541529033,0.7503284392450105,0.7658358437954937,0.696268885759103,0.7666282703188185,0.7979631016383564,0.7714497812881533,0.7447334461077761,0.8626618921704536,0.8593896298786127,0.04071784032815279,44.3716185092926,18000
2023-04-01,0.7837046340138869,0.7380367425272994,0.8118113905852863,0.7585732217686185,0.7201407245120504,0.601707878032002,0.8295456342757093,0.7585731662984375,0.7535499528877463,0.7503562416180185,0.7658901344142508,0.7000957027092286,0.7668453151275094,0.7972166566882191,0.771456927712727,0.7472439883945966,0.8627751591135084,0.8574015851057184,0.04071784032815279,44.3716185092926,18000
