date,prediction Bamako,target Bamako,prediction Gao/Menaka,target Gao/Menaka,prediction Kayes,target Kayes,prediction Kidal,target Kidal,prediction Koulikoro,target Koulikoro,prediction Mopti,target Mopti,prediction Segou,target Segou,prediction Sikasso,target Sikasso,prediction Tombouctou/Taoudeni,target Tombouctou/Taoudeni,RMSE,training time,parameter number
2022-08-13,0.5696424837492862,0.5626919493557964,0.6438145969469391,0.6967816631076675,0.45307368003389964,0.49025088283370305,0.6409452539028431,0.696781998459145,0.6203693498047587,0.6596428502803008,0.5747484314398128,0.648543933997923,0.5568056185786215,0.5983426457303995,0.5359865750920825,0.4785729999201467,0.714847415929271,0.6434006948004467,0.11483496800482454,8.813804149627686,62000
2022-08-14,0.5791040254213158,0.5685109611228527,0.6422736196254553,0.7040211941287506,0.45073887291822035,0.5020447795822848,0.636720474088732,0.7040216938658457,0.6166967971331374,0.6666392338854829,0.5695016935616724,0.662200102138526,0.5604807778749458,0.5988316657360183,0.5337438464877988,0.48171769298539274,0.7135824595795446,0.6426447202534528,0.11483496800482454,8.813804149627686,62000
2022-08-15,0.574237001185727,0.5724207087432996,0.6380131870027071,0.7115976741141768,0.44631545155817554,0.5144298942371521,0.632933254637686,0.7115988466973907,0.6186363942232629,0.6731208734109019,0.5719269088882875,0.6744290625291848,0.560464002076389,0.5987414144091274,0.5381124852297865,0.4861764072692671,0.7221091482582911,0.6436033817246689,0.11483496800482454,8.813804149627686,62000
2022-08-16,0.5720937737539966,0.5746566061884546,0.6367371390442735,0.7188324948854817,0.43501382956153645,0.5282168317804241,0.6295155794859625,0.718833404944439,0.6157723115409856,0.6783489632751516,0.5663470029198229,0.6862370305967292,0.5560914273457483,0.6011179011356645,0.5277048147692823,0.49083332565866317,0.7243820802345178,0.6378875988602458,0.11483496800482454,8.813804149627686,62000
2022-08-17,0.5825575873319244,0.5754691972483804,0.6390824426051753,0.7253374359199342,0.4511313865627211,0.5403908690465062,0.6318484480264023,0.7253383814435028,0.6119320190441356,0.6846729685908584,0.5657929271985102,0.6972416488271785,0.5546376217040485,0.6062350518385927,0.5280363357580196,0.4924793331483927,0.7208905898383262,0.6396223626901619,0.11483496800482454,8.813804149627686,62000
2022-08-18,0.5803391619585139,0.5774311131148457,0.6429947863650097,0.7314535296177536,0.4527094921579943,0.5530247082612332,0.6292966031426253,0.7314541225021329,0.6067066396092474,0.6903968578435667,0.5647480786531652,0.7076123594089758,0.5581509964443396,0.6090267103243324,0.5228208006030746,0.49592280036828257,0.7267677187441375,0.6480083209007996,0.11483496800482454,8.813804149627686,62000
2022-08-19,0.5782260441324688,0.5792148756251249,0.6441919265991488,0.7360134270541295,0.4224556076714117,0.5650433133265418,0.623236258042201,0.7360144360345738,0.6005156150983655,0.6961119383249789,0.5623159485412708,0.7182774991654206,0.5594557908777347,0.6092670281649748,0.5246387146477105,0.4984039506188651,0.7345618664915653,0.6557251550984678,0.11483496800482454,8.813804149627686,62000
2022-08-20,0.5852117437706752,0.5803212446436158,0.6422717707747128,0.7386740073620736,0.41934947318766685,0.5756341179642571,0.6200008448765146,0.7386752646410911,0.5978610348552107,0.7031769842047276,0.5596657589999369,0.7284983274930052,0.5545027813335933,0.6094823284072414,0.5117459820142158,0.5006643713598362,0.7414826795983585,0.6639961522350966,0.11483496800482454,8.813804149627686,62000
2022-08-21,0.583927332341228,0.5834004754794015,0.641964551032686,0.7404864026308565,0.4337559840337981,0.5844782143066266,0.6262565067624126,0.7404878398051259,0.5966347072098217,0.7084708931312043,0.5605150351008619,0.7363272029779594,0.5471057425975011,0.6076071572531979,0.5125894320281136,0.5009320066634436,0.7279809506327299,0.6676164706756449,0.11483496800482454,8.813804149627686,62000
2022-08-22,0.5818141811113412,0.5847695479964143,0.6498582781982774,0.7370237967425921,0.44103088351056596,0.5942246416761956,0.6381273337849938,0.737025326479073,0.5988604081068892,0.7117661223311645,0.5653137175595002,0.7424791018487273,0.557892190737332,0.6040545064800337,0.5151232143287442,0.4993292058204429,0.7478362043647719,0.6709592347252906,0.11483496800482454,8.813804149627686,62000
2022-08-23,0.5854224098913063,0.5848888255967712,0.6487301049960974,0.7311421837786187,0.4294795612609826,0.6033349179878624,0.6259550908881152,0.7311437031768313,0.599405705375532,0.7176268129811842,0.5626496118249391,0.747977535827244,0.5545020628475961,0.6005195296132709,0.49823445524260257,0.4993355294383808,0.7496805853436019,0.6745803505704587,0.11483496800482454,8.813804149627686,62000
2022-08-24,0.5785634077422019,0.5860810081034923,0.6522984678113202,0.727689869289452,0.42936011090023624,0.6071025781512095,0.6277923659889741,0.7276911742827569,0.5978895382735143,0.7194710029731337,0.5548871726000173,0.7511234841474465,0.5515494511865713,0.5981782457387538,0.4779349361669679,0.4989483034276423,0.7589206079377278,0.6742407734234693,0.11483496800482454,8.813804149627686,62000
2022-08-25,0.5916740304694111,0.5894143874041298,0.6384338020877339,0.7283578605750415,0.4453373041156844,0.6095755714370541,0.6265590751518101,0.7283589658770739,0.591433661228747,0.7217199291935824,0.5522330622598749,0.7550078783315722,0.5512032783019293,0.5942888113691001,0.47414221010346413,0.4989880328640037,0.728857783711484,0.6736923392964994,0.11483496800482454,8.813804149627686,62000
2022-08-26,0.5733550562317618,0.5922670383317723,0.6437286847174087,0.7261966821542079,0.4322779651038384,0.6090098991508253,0.6311305090457857,0.7261975283830637,0.5890081451110457,0.7230645723429042,0.5540684282838406,0.7584909781729485,0.5621369513786008,0.5896997417137892,0.480368974266263,0.4997443865306529,0.7450399802434715,0.6749849295147443,0.11483496800482454,8.813804149627686,62000
2022-08-27,0.5504694230796519,0.5943334275090265,0.6336881056159072,0.7257883729743639,0.40856837013616565,0.6074757491169183,0.6326681518406382,0.7257896233496699,0.5821814180402931,0.7259630633608759,0.5553416726439153,0.7618514703636101,0.5600210533324244,0.5881115092927895,0.47542064117018584,0.5041981115258634,0.7328251865705785,0.6774278406252132,0.11483496800482454,8.813804149627686,62000
2022-08-28,0.5456819926874028,0.5980905092572795,0.6273433877449746,0.7244305764564748,0.4185148907017784,0.607351609531782,0.6354536750900357,0.72443128375848,0.5757282233473153,0.7278757697101285,0.5510918914297485,0.7639566738440586,0.5744609159559244,0.5837836750191058,0.4655578443732086,0.5127384079237005,0.7180828519587297,0.6750545134416076,0.11483496800482454,8.813804149627686,62000
2022-08-29,0.5568470506903755,0.6007521828701675,0.6275474047482467,0.723045199837075,0.4165708399272109,0.6071184501891623,0.6364868288291015,0.7230457022132328,0.5742553030962111,0.7277332300350519,0.546778098064972,0.7668704141364017,0.5462346486179954,0.5811086224998312,0.46068069945481116,0.5186666143225817,0.7059146915860751,0.6589685117024126,0.11483496800482454,8.813804149627686,62000
2022-08-30,0.5556512420000234,0.6031579301277898,0.6442902851727024,0.7208848564944134,0.41243679820886026,0.6084774151303141,0.6019801428757192,0.720884414302957,0.5725404821555746,0.727529381068263,0.546331717480192,0.7692375037973868,0.5567920626041998,0.5819950243150409,0.4750863346896112,0.5257170281534684,0.6709944243764331,0.643095911202321,0.11483496800482454,8.813804149627686,62000
2022-08-31,0.5386406976351803,0.6057796759292786,0.6331931246526346,0.7207138669906573,0.4078289484239436,0.610683045163865,0.615766502827441,0.7207130141466928,0.568196033874413,0.7252484130592887,0.5450892312337492,0.7704164749808261,0.5539775171619294,0.581358985110301,0.47577456634427745,0.5338192369720353,0.6564874520438719,0.6269602583082126,0.11483496800482454,8.813804149627686,62000
2022-09-01,0.54260147255939,0.6091047699988894,0.6265597489407764,0.7255928562623319,0.4123970470348352,0.6127849396878404,0.6162488663997834,0.725592000267295,0.570885966654778,0.7230926479558853,0.5405315276546203,0.7713244531334559,0.5587926302964066,0.5824037852350921,0.4583886767878631,0.5452995929260038,0.6561748352727439,0.6124666621493512,0.11483496800482454,8.813804149627686,62000
2022-09-02,0.565723461737367,0.6119723469049082,0.6136607445167875,0.7301853032810182,0.4106829036591506,0.6157473645581658,0.6301552857570212,0.7301845526993549,0.566866151224257,0.7205744955811828,0.5343782804458912,0.7736214278977994,0.5463025767001379,0.5842357660785438,0.47229333261999884,0.5582147264004816,0.6724513096113665,0.5984822607713589,0.11483496800482454,8.813804149627686,62000
2022-09-03,0.5701858001724598,0.614271062937587,0.6126320064375289,0.7363126062288892,0.4067072828185677,0.6195180915260367,0.6311735113399599,0.7363116954540853,0.57002516324051,0.7176499055119776,0.5322720160556045,0.7755408063542873,0.563800175756834,0.5874609924485754,0.49032428448794874,0.5671067371460379,0.6868277765816633,0.5845422487795395,0.11483496800482454,8.813804149627686,62000
2022-09-04,0.5483752246374316,0.6160723083837758,0.608377510558712,0.7413432837673531,0.40329309102407984,0.6258325962495499,0.6120424560604165,0.7413428669057068,0.5642475233019678,0.7149536248839773,0.5308707008627657,0.7785195880877545,0.5669415761252214,0.5893966475156995,0.4987108739451333,0.5760000605026128,0.6832077567350404,0.577648272540035,0.11483496800482454,8.813804149627686,62000
2022-09-05,0.544821786563343,0.6148285956319227,0.6148792031101733,0.739036485058428,0.40517525042159674,0.6322282013965932,0.612998413598604,0.7390362926965572,0.5634113982313891,0.7108335469393411,0.5296744914130083,0.7806915273715082,0.5516371893624865,0.5933305154852537,0.4956084205334873,0.5832626782401061,0.6923199629350525,0.5824393105532366,0.11483496800482454,8.813804149627686,62000
2022-09-06,0.5688768986869186,0.6153788799337051,0.6186965606884032,0.7357289241576624,0.4040368070856828,0.6394656579628669,0.5984999917094203,0.7357283583972097,0.5665698602225575,0.7086560226335809,0.5249993484430517,0.7829490618379215,0.5414595511831651,0.5973672885498236,0.4918895485317576,0.5904745454780012,0.6908286344484258,0.5858393563649412,0.11483496800482454,8.813804149627686,62000
2022-09-07,0.5940114452752465,0.6159626564405095,0.627586193597732,0.7301269072590405,0.40740088659557805,0.64683666620139,0.5974494170191391,0.7301259602158358,0.5804025780224438,0.7054588711400694,0.5234957923186927,0.7858964063451921,0.5549876325540042,0.6000245410156857,0.49907796022060585,0.5948651153548459,0.672378810111395,0.5952604883591168,0.11483496800482454,8.813804149627686,62000
2022-09-08,0.5880039653472842,0.613105367041067,0.5920337642729355,0.7220027996639922,0.42165804566127874,0.6535479214415967,0.5978386364811596,0.7220023313388994,0.5945191198929556,0.7013938574228642,0.5234676433950105,0.7897554756996072,0.5675446757565126,0.6024351362806272,0.4934447119060005,0.5973747736737614,0.6303044935084456,0.6098002145939613,0.11483496800482454,8.813804149627686,62000
2022-09-09,0.6051840486198121,0.6108478665861503,0.5978396687541522,0.7142603094537963,0.409656208604269,0.6587104374050127,0.593569190511952,0.7142597214661208,0.5859684245668795,0.6991034137694861,0.526152867483426,0.7906332558313541,0.5623120466937006,0.6045664642603429,0.4677542989191286,0.6012203459248372,0.6365907560546429,0.6281386177612783,0.11483496800482454,8.813804149627686,62000
2022-09-10,0.622412542513481,0.608425255544995,0.6137458570153015,0.7066494425158373,0.3984402454789527,0.6628848194110565,0.5902226199406937,0.7066493131245035,0.5616785355275373,0.6957526203253155,0.5238325594874667,0.791426752442499,0.566977658563106,0.6066331884893653,0.4797399243828724,0.6056864714204377,0.6456926821253852,0.6358939383631301,0.11483496800482454,8.813804149627686,62000
2022-09-11,0.6244312448959768,0.6064711352834141,0.6117189900638872,0.699032528801766,0.3924312961002978,0.6650895258079457,0.5908482609802493,0.6990324078997027,0.5620105511611284,0.6920565176236834,0.5233265892116861,0.7925147624582984,0.5708088764872266,0.6099182077054518,0.4878338801518186,0.6068538502269573,0.6512415128102806,0.6484396355319267,0.11483496800482454,8.813804149627686,62000
2022-09-12,0.615634008068055,0.6025030205658314,0.5715854130062855,0.6856789006588955,0.41347459878258064,0.6662314841576918,0.5714980125882041,0.6856785019058145,0.5714052027884855,0.6889744677574062,0.524542148706282,0.79229367710773,0.567967738119923,0.6132389037107359,0.47014858086963124,0.6075907336243275,0.5741528024597412,0.6615013257040435,0.11483496800482454,8.813804149627686,62000
2022-09-13,0.6185457331971287,0.5998839778594379,0.584309598506925,0.6785246792815692,0.42841882854278546,0.6660843187447892,0.5747727581290827,0.6785244260308434,0.5767998140826993,0.6860078548759407,0.5297984362861654,0.7908524220434026,0.555963457845017,0.6163721919520813,0.4382044635893367,0.6084207049951399,0.5644185562670812,0.6801513110098589,0.11483496800482454,8.813804149627686,62000
2022-09-14,0.621140321236901,0.5979603640826974,0.6047550030658704,0.6727509226843101,0.4433593032245413,0.663635260267546,0.5732479095156139,0.6727501669639939,0.5440203077571237,0.6831242261091773,0.529193616171133,0.789199076381664,0.552745879065226,0.6181124826623513,0.4673208454752972,0.6085257837622297,0.6258334886276612,0.6917793645410034,0.11483496800482454,8.813804149627686,62000
2022-09-15,0.61744628747356,0.5969887087262697,0.6093438951000518,0.6677769951108384,0.44315962699794437,0.6586894487548519,0.5527419581506425,0.6677759139006333,0.5866643182062469,0.6808169822174535,0.5289803214409781,0.787431386467319,0.5570756811099606,0.6201165347274595,0.4813623889099765,0.6085819692817962,0.6505052144761715,0.7031522437325596,0.11483496800482454,8.813804149627686,62000
2022-09-16,0.6248213126225871,0.5990584698430588,0.5786514929844111,0.661990983239032,0.41180473415500607,0.653462481601268,0.5362212240039166,0.6619896696455538,0.5976624112283107,0.6796960922247166,0.5299249513426341,0.7824782115875127,0.5655932223350337,0.6223966433970204,0.44956830563047745,0.6114368142959485,0.602900224601432,0.6924492257620535,0.11483496800482454,8.813804149627686,62000
2022-09-17,0.6176619366371345,0.5998067594760218,0.5965481002668722,0.6604920210629596,0.398699858400886,0.6479186522606815,0.5428837702202736,0.6604917172605421,0.6063783947666901,0.679451405710847,0.5358048320489794,0.7752879182299176,0.559375277474877,0.6268880415823221,0.41119834005743683,0.616062230433998,0.6084359231668598,0.6787462869575703,0.11483496800482454,8.813804149627686,62000
2022-09-18,0.6143456807588958,0.601099917107348,0.6174202124176036,0.6592292861548925,0.4034997179390732,0.6430728940018219,0.54355874650669,0.6592289933816922,0.6111886239136528,0.680384433082011,0.48156416769122334,0.7681152809774179,0.5734194675452945,0.634533117209671,0.4712210399941307,0.6197404596299353,0.6118523888659132,0.6623101071362576,0.11483496800482454,8.813804149627686,62000
2022-09-19,0.6545360030385625,0.6048961406870526,0.6466879176169484,0.6588443497366571,0.4229720267036562,0.6373504099034657,0.5601063699610641,0.6588435981919609,0.6156834069740197,0.6821144881919428,0.47687058445435704,0.76120266909962,0.5738265728700223,0.6411933946498279,0.4891517678042847,0.6243477978182125,0.6341866801503281,0.6453111662421082,0.11483496800482454,8.813804149627686,62000
2022-09-20,0.664587834229069,0.6073397543409293,0.6509672322383621,0.6590954567680775,0.4300665582834461,0.6314461547366021,0.5351911783470951,0.6590951071372693,0.6237705336925568,0.6860695985316295,0.47553727271056223,0.7563766469028493,0.555687591722736,0.6480682195511018,0.46361492725306097,0.6305731160212449,0.5709290957544507,0.632137128919275,0.11483496800482454,8.813804149627686,62000
2022-09-21,0.6611891793449866,0.6081043215406781,0.6850581632193345,0.6610030230601408,0.4316899472326131,0.62671873336149,0.5167395756622495,0.6610023927657642,0.6305729647148257,0.6911524651517182,0.4767356568525064,0.7536612337126362,0.5364879794761477,0.6570972713551998,0.4319489081657993,0.63762727473701,0.5463531075473999,0.6254732529391996,0.11483496800482454,8.813804149627686,62000
2022-09-22,0.6597787052616688,0.6075076611041542,0.7136822077217617,0.6627387919097891,0.4392195395195338,0.6227390258706808,0.5184313125845303,0.662738108232147,0.6312207978638357,0.695454377812814,0.4716797399563739,0.7517211743527287,0.5331243864905137,0.6659197398195112,0.49654525713877,0.6450760218488956,0.524798999358174,0.6138147764385745,0.11483496800482454,8.813804149627686,62000
2022-09-23,0.6695499817188593,0.606464346667656,0.7013087871709517,0.6648830199350256,0.46320711708497125,0.6207024680130702,0.5180171671347794,0.6648823976255818,0.6326825917228234,0.6997502013258381,0.5075720528992759,0.7525035991446809,0.5303386125721463,0.6754564185319132,0.5574587143692535,0.6535727355875156,0.5208571408615086,0.6022070304870273,0.11483496800482454,8.813804149627686,62000
2022-09-24,0.65920638508098,0.6045719170791526,0.7143334827846562,0.6625516605480768,0.47041997360369237,0.6181183266462521,0.4880561492675547,0.6625510157266716,0.634288120959287,0.7036202565975935,0.5479758234121078,0.7529335587862289,0.524682772943592,0.6865812083994367,0.5561640162017738,0.6614806316635943,0.4614695654483039,0.5848180028016411,0.11483496800482454,8.813804149627686,62000
2022-09-25,0.6551464236014193,0.6018434700307573,0.7060977059811846,0.6587514608827548,0.47068328126208964,0.6152581120837826,0.5198921495115789,0.6587514748706582,0.6546373956488003,0.7087485726216017,0.5534145968857278,0.7522483064392124,0.48690042998045474,0.6991833293572717,0.5543691696009605,0.6681029571566212,0.48709789126758113,0.5800870037091351,0.11483496800482454,8.813804149627686,62000
2022-09-26,0.6622509809365413,0.5998340630072238,0.7004711003398663,0.6508942653846074,0.46354205895973255,0.613726131325658,0.5348868353775971,0.6508938991139942,0.6532921381568711,0.7134816374870826,0.5624298005454936,0.7512837844094801,0.5358861093697249,0.7125921915231107,0.5781619330767542,0.6746162570856926,0.44305836049306646,0.5687022610221999,0.11483496800482454,8.813804149627686,62000
2022-09-27,0.6230365409530825,0.5954999901334646,0.6970616727620993,0.6481035067412481,0.4602643275158236,0.6110029329756145,0.5601872448594871,0.648103593774946,0.6527990678079096,0.7193127192731782,0.5535792459292281,0.754237747704889,0.47983937667561294,0.724383201011749,0.6042119503685286,0.6808663250254905,0.43311628427034254,0.5681585439783196,0.11483496800482454,8.813804149627686,62000
2022-09-28,0.6147028773582962,0.5913655078446985,0.6977647044745223,0.6452219169854859,0.46232951808863865,0.6101853228695931,0.5730060153138545,0.6452213810905473,0.6587149836347759,0.7252924626330195,0.4624129774068175,0.7556383760483926,0.472959437444524,0.7325457909701035,0.5488561189390759,0.6867453286825435,0.4804177875820509,0.5707304304027843,0.11483496800482454,8.813804149627686,62000
2022-09-29,0.6077131512363805,0.5865129297150017,0.6895722647572309,0.6431139624007186,0.46638137652480155,0.6097313214915373,0.601284160437336,0.643113660159938,0.6608400878281276,0.7303101676870818,0.46689543659760113,0.7575422982445509,0.4603340340507016,0.7362128335779985,0.5215846499764825,0.6907882680156101,0.47995032726350473,0.5700022515461765,0.11483496800482454,8.813804149627686,62000
