date,prediction Al-Hasakeh,target Al-Hasakeh,prediction Aleppo,target Aleppo,prediction Ar-Raqqa,target Ar-Raqqa,prediction As-Sweida,target As-Sweida,prediction Damascus,target Damascus,prediction Dar'a,target Dar'a,prediction Deir-ez-Zor,target Deir-ez-Zor,prediction Hama,target Hama,prediction Homs,target Homs,prediction Lattakia,target Lattakia,prediction Quneitra,target Quneitra,prediction Rural Damascus,target Rural Damascus,prediction Tartous,target Tartous,RMSE,training time,parameter number
2023-02-11,0.5242352239206166,0.5748846372639717,0.5147960336325784,0.65571503613343,0.581228279868596,0.7577051218717611,0.35829740298188933,0.45813589993561976,0.397958232488624,0.46909736568011573,0.41577513854281,0.5033507825531011,0.40922541625178854,0.5518881114014885,0.5525812870786434,0.7278298843525164,0.4981175667197356,0.6439595202953499,0.39668698827478827,0.6364734801481963,0.4870186224308658,0.6418059896085286,0.5082827436785369,0.6562204112525021,0.41723511710678896,0.595296183064102,0.26054138367223806,2.5363476276397705,184000
2023-02-12,0.498984216995381,0.5736175998753918,0.5223499561719857,0.6561447344166169,0.5987948068483419,0.7505330923988894,0.3267533695892639,0.45660012185163884,0.36306900724564534,0.4670010513134638,0.40460910689891993,0.5027782234066511,0.40823407482565954,0.5542220694322433,0.5203725949563174,0.7161859499238822,0.47140927855319936,0.6488322626701124,0.38718955790744314,0.6387289487478994,0.45316894944554476,0.6329944148942848,0.4848439452223578,0.655961644145817,0.37661331194966413,0.5944150927865528,0.26054138367223806,2.5363476276397705,184000
2023-02-13,0.47417314704429336,0.5730439643647073,0.5138415070266041,0.654942297721311,0.5822651973377205,0.7423137555404646,0.2891269427382338,0.4562825211755602,0.38629602325498413,0.4663045945496229,0.3824783058248556,0.5031153296668331,0.4012221088642555,0.5577309337493405,0.5234437822584104,0.7024330224733982,0.4849910289324679,0.6551157940766619,0.38377485050800514,0.6412599548698436,0.45067091403807213,0.620054055729308,0.4272766051252279,0.6538213303169013,0.3677089001822972,0.593858168572538,0.26054138367223806,2.5363476276397705,184000
2023-02-14,0.4434419385635454,0.573099683151293,0.5163015775594163,0.6536901824594691,0.534317580086548,0.7314546968853356,0.32837559370373026,0.45606231961814087,0.3369584133926846,0.46508888433909,0.393134032842586,0.5037452308805567,0.4133566121164569,0.5621738705304203,0.5045930670961539,0.6881642245281946,0.43568065908825926,0.6609497226400334,0.37372845331644045,0.64165060728351,0.4308773078105683,0.6073031681741025,0.46403351040533647,0.6513572473457273,0.38700357728537427,0.595592053959834,0.26054138367223806,2.5363476276397705,184000
2023-02-15,0.4714282351944463,0.5794909839454815,0.4832367691262649,0.6514738599626791,0.5171612166077441,0.7215596832416578,0.2859148390461861,0.4557002072531264,0.331487512349513,0.4695769399445282,0.39637745627404253,0.5054036537428634,0.37459434093342614,0.5696776118919205,0.47865026671859484,0.6753503534793639,0.4306115353830732,0.6670571416112987,0.3759116948622628,0.6395703140719173,0.4248610429514539,0.5916350109572127,0.4252964802340761,0.6453952673143989,0.38492698102764966,0.5953667629051221,0.26054138367223806,2.5363476276397705,184000
2023-02-16,0.4307122605071673,0.5869996850460493,0.5193562447193549,0.650959514019224,0.5053553470011489,0.7117357375967871,0.2636761141356565,0.45620482895604,0.33218059145470646,0.474020037743091,0.38437251263248307,0.5081882697608222,0.3792376587666856,0.571887974602621,0.45244042350455893,0.6629574694474006,0.45865512798292185,0.674799497879943,0.36500180743991706,0.6362031059895383,0.41291523858202805,0.5751060563007198,0.41125373446558894,0.639184854142854,0.3934065376602457,0.5955270468269771,0.26054138367223806,2.5363476276397705,184000
2023-02-17,0.3949815491106349,0.5938876491574567,0.48102560893169055,0.6494015320693162,0.5016838263656697,0.6979693824680555,0.26795483590066005,0.458152795935539,0.31052285532757223,0.47756590014322686,0.36595631908233395,0.510931939070842,0.3703733332521212,0.5744851944850845,0.4443937804020501,0.651424813020541,0.4450500661679191,0.6816362928843759,0.3636511378522251,0.6339941971737958,0.4208924112986196,0.5574291511747366,0.38179305678270137,0.6327970840353448,0.34663894535580186,0.5963949341130189,0.26054138367223806,2.5363476276397705,184000
2023-02-18,0.4084271152324034,0.6025063530921729,0.48514166031321376,0.6489007073044254,0.4740883647118898,0.6838924324054635,0.2694602742294445,0.4579862241931368,0.2978045133050795,0.4800689037234841,0.3594593883214777,0.5160885755123814,0.3898848317600452,0.5840772392028275,0.45033915349739784,0.6440842128022835,0.4393979149705931,0.6837412234605073,0.3728554330444537,0.6320577203849692,0.4216999676096966,0.5451188717392476,0.4053293861174931,0.627710461016653,0.35778624513679413,0.597464469479394,0.26054138367223806,2.5363476276397705,184000
2023-02-19,0.4388510258933095,0.609978971966287,0.4515485327993375,0.6512901312626567,0.4901119810208474,0.6655246151108708,0.2256923335435352,0.45666987997167446,0.28220309774820174,0.4820452088338435,0.3379487892533832,0.5227604716202479,0.4108172815604417,0.5955995710459889,0.4570384268646361,0.6384802076748307,0.4717062594905153,0.6837412969577898,0.3610888113202077,0.6326289939043804,0.42392558884350656,0.5361042025940738,0.3664807888871568,0.6231443559583592,0.3544177453824424,0.6006346221507779,0.26054138367223806,2.5363476276397705,184000
2023-02-20,0.38755209904784665,0.6182573484718051,0.47365668383392057,0.6561369017274704,0.4581918906180999,0.6546393858862086,0.23671989335092236,0.4538338182280942,0.2863928009556449,0.483448109401916,0.33276780016287,0.5295650425983119,0.3788776068168192,0.6073773760247501,0.41203187257276014,0.6379295441984918,0.46005325367103767,0.6836111029058087,0.35919180462044253,0.6315624688618147,0.4128114874941671,0.5331335983084035,0.3718581881110922,0.6175704363991475,0.31904587207025376,0.6048890269121109,0.26054138367223806,2.5363476276397705,184000
2023-02-21,0.3315419177287259,0.6282196699861676,0.44120488940219105,0.6611079868379913,0.4338645458722841,0.6440812788291506,0.2376939634470693,0.44988772072002176,0.2744442825396635,0.4854413057776096,0.3347445718954106,0.5362715557600001,0.3669955657392998,0.6189730625109523,0.41626452651167145,0.6400846966219681,0.3963489054116933,0.6806975945965184,0.35728017740876605,0.6290596144598991,0.3784595185909135,0.5332163514434856,0.367406017336364,0.6125468897417005,0.34765732755213347,0.6087830746795952,0.26054138367223806,2.5363476276397705,184000
2023-02-22,0.38029438346925487,0.6366055761706382,0.4309748812226526,0.6650275157311852,0.40950370758587223,0.6365495364162214,0.25035301493311857,0.4453243791076668,0.2746536574853917,0.4862028496516422,0.29689362461488117,0.5440888434185712,0.35723676071864957,0.6279500387233293,0.4028752582699712,0.6429283668031064,0.39693984125293136,0.678288190300063,0.31462949230583914,0.6258786232373991,0.37860598371298676,0.5357969339388067,0.38681982559241673,0.6108963337230718,0.3473739630068217,0.616482027814882,0.26054138367223806,2.5363476276397705,184000
2023-02-23,0.39457786026835495,0.6380747810324358,0.43018496295100594,0.668075807134442,0.42622804446794543,0.627347353840764,0.2429272290113234,0.44016127021967805,0.2957068894461875,0.4898364752977571,0.30473371697023277,0.5458164075158091,0.3904681498274391,0.6414736497308783,0.42526776693213253,0.6472335854922373,0.43240039286548637,0.6759651085930029,0.3207236891574906,0.6228328353980203,0.40941915872449713,0.5356401375329832,0.37226748600533566,0.610357637155772,0.33053437452876133,0.6214002316823034,0.26054138367223806,2.5363476276397705,184000
2023-02-24,0.3549662295552091,0.6395828868212138,0.44451399754853915,0.6707644779509639,0.4621804173411467,0.618961356022604,0.23413869725034273,0.43396290579028013,0.28091326102330716,0.49307106283652274,0.3169626745521103,0.5469599222214918,0.3458346334218387,0.6515785445139407,0.3867384408213517,0.6497078012538687,0.44068790080340625,0.6731940011901015,0.3205973339724778,0.6189768396957862,0.3435723764589422,0.5384373835931485,0.36244197068882017,0.6097534447064795,0.3348133744236528,0.625252327561781,0.26054138367223806,2.5363476276397705,184000
2023-02-25,0.3465445747462931,0.6412549190735839,0.42607353349005267,0.6737119993162064,0.428047508851579,0.6132494915396839,0.22423510186143225,0.42928498121364295,0.28122198101772655,0.4975949557683999,0.3279014471867034,0.5495505935505958,0.3740707787933626,0.6605937414908337,0.40963218915220007,0.6528103146946272,0.42884868633443624,0.6724638009237913,0.35188760387632234,0.6158925932970726,0.33837613424783974,0.5398481736858545,0.3808518067024427,0.6083035279521766,0.3430015073871492,0.6278872979255669,0.26054138367223806,2.5363476276397705,184000
2023-02-26,0.3747565088559078,0.6386812957440112,0.429138232491225,0.6766911069684666,0.42451885294606,0.6071887471160127,0.22454412929111753,0.4268275914272526,0.2768352405569142,0.4964490207737711,0.30879260294914124,0.5516566018001821,0.373307065434256,0.6672022715159716,0.4237069797848996,0.6571394424181434,0.42690241442841265,0.6706385645041211,0.30679842312425315,0.6136039320530895,0.3411268089180928,0.5458706067888482,0.4020884681951955,0.6078884920225459,0.3387069462801942,0.6290337050291451,0.26054138367223806,2.5363476276397705,184000
2023-02-27,0.34259302790861734,0.635218101676232,0.431091844716325,0.6793560235089151,0.4480509968208025,0.603038997829329,0.22723680510845254,0.42642281557182893,0.2757305820665702,0.4964491915129184,0.3281286652837581,0.5556109985517396,0.35718474048387916,0.6750271082914348,0.39908181423848665,0.6586085433138332,0.4308377149834975,0.6683075151281547,0.29391566447223355,0.6125580667389087,0.37985076363525333,0.5518929394092263,0.3520849273200433,0.607998538764071,0.32052792395857455,0.6293717718664403,0.26054138367223806,2.5363476276397705,184000
2023-02-28,0.3364288874435829,0.6328902728256772,0.4039089523232054,0.6830546822247036,0.43250313170918514,0.6029373234068939,0.22656695759424822,0.42534066106263263,0.2787067073344337,0.4964493446220881,0.34335366848183424,0.5589798794037762,0.35673405077928316,0.6824050910297518,0.40341935631876524,0.6586265181363331,0.42498699432821974,0.6658974499843724,0.3209706579456619,0.6116376040998447,0.3501429750047922,0.5580912828140554,0.35604931425795633,0.6081083924934874,0.30421490281922486,0.6273308172236733,0.26054138367223806,2.5363476276397705,184000
2023-03-01,0.3473968854613845,0.6317762341519542,0.4068164888497322,0.6851502634042306,0.4371056808150592,0.6029373907685976,0.21508919739651214,0.42653604414689955,0.26800565550495536,0.4965103451893498,0.33181379594267946,0.5610241026325808,0.3480704139259653,0.6867235827135394,0.4090401460665817,0.6574923716464242,0.4282770545143037,0.6673728648726148,0.3439599251565838,0.6119792062944576,0.3188648036361266,0.5628258899205418,0.3788763497123007,0.6084101936764554,0.3119614620077054,0.6263399166013088,0.26054138367223806,2.5363476276397705,184000
2023-03-02,0.33872111741044414,0.6303193154145157,0.4029578496247242,0.6844424626031796,0.42266500702466325,0.6066806243000603,0.2276237744929043,0.42680326483213143,0.279089134021378,0.49593505628839724,0.31391677501274784,0.5598371935736814,0.35440506316116727,0.6897857161561638,0.40331477052684395,0.657022188396797,0.39578552712674,0.6698163700373375,0.3119585064758331,0.611528676289026,0.3498116889600581,0.5671449550965013,0.3737811209385911,0.6086832140462287,0.31310256470223935,0.6231102065692773,0.26054138367223806,2.5363476276397705,184000
2023-03-03,0.3248006029041824,0.6300549526690067,0.36322882983691934,0.6836713474722269,0.4309429297746085,0.6062021374773362,0.23046113934252935,0.42958926271701353,0.27619303409109575,0.49569159386440825,0.33336040269352596,0.5573782279374743,0.3069060180675512,0.6905290300757208,0.39229657489771996,0.6555068929191445,0.3790456049139642,0.6716602084401575,0.2957026860240429,0.6110780899507056,0.3592236284037915,0.5690871209383292,0.33632947547080394,0.608956043618972,0.322991767688877,0.6192162285589528,0.26054138367223806,2.5363476276397705,184000
2023-03-04,0.33011151564188934,0.6324381593670868,0.39058465850036217,0.6842631303854376,0.3864756657375253,0.6087875251883753,0.2644643524367731,0.4345842992756425,0.2585147837389797,0.49600977799654333,0.3186422962799298,0.5549411676160575,0.34134010892631345,0.6904916004340165,0.37378674487282876,0.6528442798803612,0.3796263945941436,0.6779023577578357,0.30873844509153553,0.6100430651410993,0.3623906467018639,0.5730434468379939,0.3249298269353661,0.6090289330978844,0.31481047789779776,0.6165181584832508,0.26054138367223806,2.5363476276397705,184000
2023-03-05,0.33239695940391395,0.6349764141234102,0.3984256394532375,0.6844616995465708,0.394047004402959,0.6106376307560323,0.21574905995830418,0.4404891317339651,0.2633741113885084,0.4975991763893525,0.30675650967618284,0.551412022627968,0.3332486567462348,0.6894465718469593,0.3982193615770967,0.6498416473870704,0.37505765572872934,0.6828207874354676,0.3039149214157614,0.6102872318472049,0.35674046994048164,0.577019991420718,0.33342676033580154,0.6085592615556383,0.32236737379130787,0.6117706544058448,0.26054138367223806,2.5363476276397705,184000
2023-03-06,0.3135803592574839,0.6388047023353729,0.3613275035171481,0.6836576867739595,0.3896469060122991,0.6124232928944887,0.21377943939377536,0.44784517384495026,0.2547767156490689,0.49957419311852597,0.2628245736073346,0.5504341105795583,0.31190570642626225,0.6874362041065635,0.34759484617856706,0.6482236147971066,0.34647512477717557,0.6865397275920617,0.2896124060456805,0.6113288665311539,0.35060839334645433,0.5848712801545102,0.3187162113098529,0.610042881662495,0.30894922758844123,0.6077866171757043,0.26054138367223806,2.5363476276397705,184000
2023-03-07,0.33041428182972743,0.6414215322741131,0.37047084436695404,0.6833883836755641,0.3926843121599873,0.6120360224469398,0.2280910545293422,0.45378673877940034,0.2614917387180144,0.49989666904818786,0.27933484282384236,0.5487643533031428,0.27886195203194813,0.6863307887037707,0.3368782300789825,0.6483526407276133,0.3397598964390594,0.6912388154469712,0.2802443009110376,0.6128336621878946,0.3789036387907554,0.5925115832242983,0.3069850802227474,0.610643861913338,0.30838087656174484,0.6024617366267876,0.26054138367223806,2.5363476276397705,184000
2023-03-08,0.3332678913051783,0.6424178656836369,0.3755456559237022,0.6841098441844699,0.39486560068319587,0.612724597301979,0.26744798050660984,0.4602518586469975,0.25609358122383763,0.5015506522138814,0.2686439425809086,0.5486713324828889,0.30098463441275025,0.685656867577523,0.35320523687940686,0.6483059277976353,0.3789964754255204,0.697826431598466,0.31699481970033105,0.6142882880808404,0.387291060797162,0.599955757176237,0.3188424681003655,0.6130689920781278,0.30355504864802624,0.5942143208905798,0.26054138367223806,2.5363476276397705,184000
2023-03-09,0.3258070168733764,0.642925104808337,0.37856787145685555,0.6850011866002327,0.3869378369997265,0.6161500765266064,0.22585165552757053,0.46687180532345385,0.2464217432298339,0.5025283308002055,0.26244135245703665,0.5483330831843765,0.31647306772406003,0.6839801365028729,0.3567904499890715,0.6489371999862458,0.3611645536433521,0.7042408558781704,0.28499841240151125,0.6170205551479309,0.3573031419506467,0.6071940658682057,0.31790401710381566,0.6149060755125589,0.28311153513407905,0.5871134756482328,0.26054138367223806,2.5363476276397705,184000
2023-03-10,0.3151832045033484,0.6442236770733533,0.3412883463293418,0.6857229502294598,0.37091414184093113,0.6184623196378435,0.23264387134197523,0.47286313165761645,0.24175058996584547,0.5040776284885274,0.2573580651341403,0.5489999068936974,0.29962712571893946,0.6847894120465189,0.34198163967326556,0.6520975769080755,0.3186497481226176,0.710620352893248,0.24835671501787826,0.6198744250941579,0.35086020448530786,0.6171499701093119,0.32385914486384837,0.6163882645315597,0.27556629644838626,0.5812257326897563,0.26054138367223806,2.5363476276397705,184000
2023-03-11,0.32662734775334257,0.6457902610077436,0.33351422002981185,0.6860980643400343,0.3964288294979552,0.6198627770406087,0.2367097547731052,0.4791903369699381,0.2560084557303623,0.5050876183918203,0.25261976893543603,0.5499594232949369,0.28205388632264683,0.6850181021319753,0.3034114001831476,0.655326371664623,0.3169662070979389,0.7154411488597776,0.3022968530594984,0.6232121976460452,0.3817241958468181,0.6283071131891593,0.32359006683968855,0.6167305095460679,0.27966691253064746,0.5779198664190033,0.26054138367223806,2.5363476276397705,184000
2023-03-12,0.33079314727204884,0.6477398013537109,0.3212339795366787,0.6879604733409511,0.369873424905011,0.6227489890726073,0.25321735385918986,0.48388489753233144,0.24741710290859725,0.5076198800157238,0.2638018487151112,0.5500424577820889,0.27566800744035913,0.6831239328824714,0.322810932280586,0.6588093604048684,0.32664759772685903,0.7180722288223514,0.30317271630787923,0.6235102933382263,0.36980247560861823,0.6374777264391878,0.3208041686492271,0.6169213720111162,0.2823797732123057,0.5735951890919403,0.26054138367223806,2.5363476276397705,184000
2023-03-13,0.3237126985799328,0.6511752761366376,0.31763229601887266,0.6907042655505854,0.358804687348685,0.6271023805328775,0.2399563538845167,0.4887671551980761,0.23586194093179638,0.5113216052124668,0.24784409201289942,0.5510365635569155,0.29764811320348505,0.6801656149512311,0.3156458929195316,0.6625617355260055,0.31615303484403834,0.7206409527732925,0.27820996013664645,0.6239784710640588,0.3659044700290889,0.6486667293046003,0.3195694513988017,0.6171411358546219,0.270582617570848,0.5710964468514595,0.26054138367223806,2.5363476276397705,184000
2023-03-14,0.3256951402861057,0.654794187401626,0.2948812484376993,0.6938594715371078,0.35775045620608326,0.632332969476201,0.24239384716916168,0.4926132966397556,0.2348219716486907,0.5147678445528711,0.23645182124370123,0.5516787588569241,0.28547829634669164,0.6764117226535419,0.3081666380662924,0.6678896940094305,0.29542579501047667,0.7238932131123517,0.2400507364762462,0.6238786551849564,0.36044345091345825,0.6593935430653315,0.32481110454691475,0.6178848388921859,0.2702021314983941,0.5695687388341705,0.26054138367223806,2.5363476276397705,184000
2023-03-15,0.32707932736383505,0.6530424233717216,0.2845655488938329,0.6961579561704803,0.3787937131855643,0.6346648446636832,0.2457131300420262,0.49401201107334103,0.2503524786005453,0.5188136141012326,0.24171497758200738,0.5518384185103545,0.27715037797171155,0.673728918867242,0.2945131346261559,0.6732701651725376,0.2990678440535997,0.7234499768661642,0.30520944387402055,0.6268840583080102,0.39329590961759514,0.6688342960320668,0.32302522548727086,0.6194724116683833,0.2696627103052294,0.5662913722204261,0.26054138367223806,2.5363476276397705,184000
2023-03-16,0.340579100834815,0.6509418344976529,0.2958233816726591,0.6985024324813577,0.3610924449760148,0.6359274304998693,0.25510886456862564,0.4929331399170822,0.2606652982815985,0.52216276683641,0.25447966820298906,0.5530507041721996,0.26538788046792217,0.6693170038188356,0.30027502289771646,0.6796560657716789,0.3036478324913998,0.7228135441937357,0.2849225612108322,0.6291194236537244,0.36213011873198286,0.6782909356999094,0.3189633810112744,0.6216084124192146,0.2783898182854433,0.5623065051579393,0.26054138367223806,2.5363476276397705,184000
2023-03-17,0.3077956540145521,0.6487517810781278,0.30388443908641977,0.7028811992054081,0.35986124666096525,0.6384245250670975,0.2506614589316553,0.4912874474454854,0.23037769999003815,0.5250937770048176,0.25426990962132545,0.5535583974631613,0.2690701000078371,0.665383239693018,0.3031873356871902,0.6847064364514893,0.30221280232110004,0.7236990954753032,0.2728963808342958,0.6310169466368694,0.4040804423938429,0.6853744412670537,0.3234681355586162,0.6211722926411446,0.278178229095971,0.5578492091195009,0.26054138367223806,2.5363476276397705,184000
2023-03-18,0.31004326616305966,0.6465893327965604,0.275883382806452,0.7047491241380838,0.347366959848018,0.6406452234321373,0.2477510682237215,0.4900028284758586,0.23878048438887517,0.5268328951512309,0.23403384264657467,0.5544430864943051,0.27799062049284284,0.6614414739398765,0.30462078774102774,0.6884771470238763,0.3088394517632247,0.7215481821847008,0.24704075622602534,0.6339609916024411,0.40769851377502464,0.6925677470316155,0.3287370501839132,0.6225497068801052,0.27066678963119956,0.5524380045184798,0.26054138367223806,2.5363476276397705,184000
2023-03-19,0.3348948252928263,0.6469929933779448,0.262972788561356,0.7048198242019228,0.3442862083157199,0.6411592816928979,0.23003715613266135,0.48782438201730227,0.24806385935156228,0.5263719601458952,0.23350620657569274,0.5532492150330635,0.2771490526440808,0.6581575454285186,0.30032324993980225,0.6916262700428399,0.2946358908690669,0.7165552684323049,0.29738567241992625,0.6380532524968981,0.3822594758988258,0.7002418298465817,0.3147327967869334,0.6226384062708034,0.277663732184407,0.5503723103244691,0.26054138367223806,2.5363476276397705,184000
2023-03-20,0.3526266047753931,0.6479187914897429,0.273419402000502,0.7030868707037901,0.3507258838167421,0.6401760304833841,0.25935222569838057,0.48437004797657507,0.24555698018451033,0.5269095659661687,0.24353326941789266,0.5523267235133189,0.2880462775051084,0.6559133556821348,0.2971391905417635,0.6933715704497321,0.29695222193843007,0.7119854528810472,0.2666290481011117,0.6401863620016836,0.3618738066295929,0.7062648146205107,0.3227698291908281,0.6233149938048314,0.2855502587020304,0.5500240337337802,0.26054138367223806,2.5363476276397705,184000
2023-03-21,0.30615863323692444,0.6477659744151549,0.2902666146574399,0.7000252572469581,0.34985037373449424,0.6404434575492839,0.25898221448904496,0.4826408505621107,0.22703356835762606,0.5269455549613548,0.24556119609340982,0.5490787971885651,0.2758692085918837,0.6515027600380295,0.3001116579918846,0.6932824497466495,0.29890937772762943,0.709934816837456,0.26685818105349784,0.641826405988753,0.386895419148396,0.7079173051739073,0.3332193911126116,0.6242899436958674,0.2737056936566489,0.5493706349987421,0.26054138367223806,2.5363476276397705,184000
2023-03-22,0.30456661811600694,0.6465952851716973,0.26994820288064314,0.6962109376920739,0.33873612042873613,0.6421415246795891,0.25528399743919855,0.4798432107851891,0.23369861481973428,0.5275785134375967,0.2298071475191209,0.5457644117684736,0.2771435053178135,0.6455490353155171,0.31064029022262907,0.6956592383083606,0.3120062242656505,0.7079150447095501,0.24544584651814158,0.6426409653599955,0.3882663129596925,0.708044578539814,0.3358284367696772,0.62640461662878,0.2726705230272712,0.5468323663752069,0.26054138367223806,2.5363476276397705,184000
2023-03-23,0.33207047603844836,0.6451301356843187,0.26119826934474116,0.6913762481072178,0.31400017173741435,0.6408845016278364,0.2390348313676824,0.4794960018271428,0.24717556249834735,0.5273441443293807,0.22673978091961425,0.5410317901231467,0.282641865249824,0.6400132253348536,0.3071152468176544,0.6965240196215523,0.29932798634433677,0.7047595355145883,0.28470425768737223,0.6449008672154193,0.37017902788251367,0.7076617900391411,0.3162648158847961,0.6283687336484305,0.27721202495396435,0.5438050537660299,0.26054138367223806,2.5363476276397705,184000
2023-03-24,0.3505695646753106,0.643195614116221,0.2684281228005927,0.6863310845334797,0.3362535690249794,0.6401078701511848,0.26891804610000036,0.4803051951877958,0.2435227191735627,0.5263247861045496,0.23631296685638914,0.536193334311629,0.2883531894279541,0.635445731299447,0.30408047113927095,0.6964669401335407,0.300003639243022,0.7018923399806429,0.2595215429648113,0.646977569138884,0.3787246693749863,0.7065253917609385,0.3317123689675203,0.6303330279799659,0.2826403614633222,0.540613633466867,0.26054138367223806,2.5363476276397705,184000
