date,prediction Abyan,target Abyan,prediction Aden,target Aden,prediction Al Bayda,target Al Bayda,prediction Al Dhale'e,target Al Dhale'e,prediction Al Hudaydah,target Al Hudaydah,prediction Al Jawf,target Al Jawf,prediction Al Maharah,target Al Maharah,prediction Al Mahwit,target Al Mahwit,prediction Amanat Al Asimah,target Amanat Al Asimah,prediction Amran,target Amran,prediction Dhamar,target Dhamar,prediction Hajjah,target Hajjah,prediction Ibb,target Ibb,prediction Lahj,target Lahj,prediction Marib,target Marib,prediction Raymah,target Raymah,prediction Sa'ada,target Sa'ada,prediction Sana'a,target Sana'a,prediction Shabwah,target Shabwah,prediction Taizz,target Taizz,RMSE,training time,parameter number
2023-04-11,0.5963133529404048,0.5460975532033895,0.39606520991409544,0.3729145772047081,0.6544177062582963,0.6410648495539937,0.6471882859313521,0.6105246198776084,0.42865982811613007,0.39134831176126544,0.5531435168299613,0.5424649810250665,0.2902504571816097,0.2751521835854208,0.39317375912440855,0.3731801285816609,0.332459641582056,0.3430875859921002,0.5342332635171082,0.46078778685400645,0.49566896991253495,0.43609416903422216,0.48694886661506365,0.46599951219334695,0.5357256477515735,0.49527685270147104,0.7245218378044612,0.6991605782384216,0.5525602341800487,0.5492698380236442,0.5958569457086864,0.5623630500915628,0.41817306745012633,0.40515674722013645,0.49556071397939916,0.5121813322517764,0.6312972398481217,0.6332642909965018,0.5146533082387256,0.4914308060388008,0.061719916118649396,17.909947395324707,132000
2023-04-12,0.604921625506111,0.5456531462411157,0.3958535052757445,0.37257029990530766,0.6507884266718078,0.6349557365845052,0.6355062901829788,0.6043830712489915,0.42916515361854424,0.3860768701262031,0.5526891058953909,0.5390480721390267,0.2887653987916226,0.27535711921681355,0.3926388375443331,0.36942668056853845,0.33151235813337737,0.342294695449327,0.5191915564950641,0.45779928430753575,0.49300524755831426,0.4292691974182086,0.4919618885358429,0.46374227567816995,0.5273454470552207,0.4872545066411037,0.7222703411476159,0.6890530031224696,0.5605467929382015,0.5442602164777417,0.5965040465806484,0.5583503423075613,0.41272652443403685,0.39654600706536985,0.5027686348376,0.5116818379921731,0.6271754213970915,0.628217177815235,0.5113249624152609,0.48192183580246,0.061719916118649396,17.909947395324707,132000
2023-04-13,0.608446091624922,0.5466196539851779,0.38920290887437836,0.37321670679641117,0.6534298778662622,0.6279790351983202,0.6395353002697862,0.5981282315481301,0.4169994144101569,0.38066693742935487,0.5506705088895243,0.5328618402935178,0.282853484533444,0.27599907305404286,0.3856486885791356,0.3664546370344961,0.3318642953729601,0.3396936051702159,0.5055223152502919,0.45733856535394496,0.48871888353801574,0.4223936774086157,0.5037597983386054,0.4606307091059845,0.5245182039633381,0.4803891952248282,0.7237118873938512,0.6781666602488549,0.5676878247780572,0.536881765617391,0.5966377035317375,0.5528426357451776,0.4055527897338124,0.38720990381442005,0.49527758388245713,0.5094468251272785,0.6176639514973963,0.6240400169507341,0.5085703038689733,0.47242610413657965,0.061719916118649396,17.909947395324707,132000
2023-04-14,0.6068266593661374,0.5476006291197443,0.3851255215373557,0.37420551824410386,0.6545272002378615,0.6209432912808223,0.6468201649141342,0.5923027534385675,0.4143313022680752,0.37374550486681374,0.5474309817091394,0.5272436812714633,0.2873051315889075,0.27662270587922894,0.37952710855638894,0.36384082430620013,0.33065519853718894,0.3361792189553498,0.5254796674697558,0.45458399046072345,0.49750496975162095,0.415772397914696,0.5067788019141138,0.45740607857128684,0.5118203116138528,0.4735503917555338,0.7204075993354815,0.668560680275166,0.5528490726411255,0.529794147881784,0.5960629549653651,0.5485580051482865,0.41279338971525215,0.37834829066172465,0.49579050450066897,0.5061807797657486,0.6200998505699556,0.6197862762470487,0.500121822175351,0.4644668888745603,0.061719916118649396,17.909947395324707,132000
2023-04-15,0.606645136569241,0.5479169905104194,0.387926111408998,0.3740050300540204,0.6508206551369025,0.6142565354111545,0.6449994952542016,0.5875889029125102,0.40755497323383627,0.3668902608713644,0.5398812785128594,0.5198868965104018,0.2801872449793436,0.2764690200864854,0.39226615545586485,0.3633045202165585,0.33429735258386234,0.3333294644359031,0.5271738923923089,0.45174948869284975,0.5056957427000961,0.40979305360346135,0.5017004128666699,0.45558690348150926,0.509791044688264,0.46628622620114063,0.7223231872843601,0.6604063544269562,0.5310878466309078,0.5226745700048312,0.5937349181605915,0.5447794045167499,0.3966869120140225,0.3697899300526761,0.48923354641837247,0.5011588518524913,0.6188351051213214,0.6149944225126458,0.4932106465043705,0.45777385396982023,0.061719916118649396,17.909947395324707,132000
2023-04-16,0.600521037770514,0.5468219932746475,0.3865407958953018,0.3738154141004996,0.6477390041983704,0.6077571111072282,0.642207947875134,0.5826875802557536,0.40495787802551714,0.3607686156624589,0.5393013948882326,0.5150094458148223,0.2817812715112107,0.276540130201029,0.3843032956142599,0.36491459800150294,0.3322551308990191,0.3283346400051563,0.50652438090328,0.44825563470220897,0.506104769639919,0.40215162409604,0.5044081930400233,0.4529396556955112,0.5006899728816251,0.4575541622162311,0.7204882881610584,0.6504473048357551,0.5464234912049939,0.5157958468742657,0.5947260968433025,0.5424086434772724,0.3874527320415374,0.3615709081321972,0.4951214357016452,0.49803395982319165,0.6157042965087445,0.6116355818630215,0.49132242439512896,0.45161147208634317,0.061719916118649396,17.909947395324707,132000
2023-04-17,0.5948623728544198,0.5459336151825286,0.3775223428172468,0.37282806709233623,0.6514072565501741,0.6029052036257829,0.6447528287451229,0.576629781984795,0.39751560752225934,0.3559986222627305,0.5442789450086878,0.5119934805861321,0.2733769523388602,0.2755432548944211,0.3873779845405209,0.36487260906927704,0.33225843052387205,0.3224304522476357,0.5017699258610681,0.44405397340681013,0.5042493878594431,0.39402439967807595,0.5104974646108916,0.45059789405768985,0.49272685934833205,0.4494492098532488,0.7223451814405772,0.6408864956919562,0.5491049948277884,0.5135032698540067,0.5953262514709508,0.539178537505434,0.38774999938777993,0.3545476902167701,0.4857947645674588,0.495100744542435,0.6048855270263505,0.6090397213617732,0.488949135240653,0.44692507370650814,0.061719916118649396,17.909947395324707,132000
2023-04-18,0.5927928742211996,0.5436839085519635,0.3717198445866779,0.3696355189245384,0.6552274909040807,0.598998162951603,0.651533953222034,0.5718040862288745,0.39903300596808616,0.3504831889854296,0.5465192427558079,0.5095259340093578,0.2815181840841411,0.27412286417664533,0.3798221822965377,0.36172867915000706,0.3336424865867647,0.31635338178733463,0.5170482501162715,0.4396150970696302,0.5144231481460901,0.3866996622797727,0.5067574046438129,0.4475040479012367,0.48562304239682325,0.4428174734273,0.715950116716844,0.6331873412057406,0.5281709288464612,0.5087515003585282,0.5993591371929569,0.5358479745916834,0.39854485209706497,0.34704025510708486,0.4851080215450731,0.4921337823044562,0.6100768289173942,0.6052236326787319,0.4841347571511281,0.44339941867871063,0.061719916118649396,17.909947395324707,132000
2023-04-19,0.5910828172795887,0.5391764255140347,0.3773215398828145,0.3674367948270795,0.6545256460127391,0.5929011534624159,0.6488498898038935,0.5675686093882055,0.3981027080792033,0.3446299625007917,0.532034702401836,0.5068647537960919,0.2762416214105512,0.27168825689606924,0.38868253758142485,0.35786142130083554,0.33776381863395655,0.31048070671429606,0.5153890007397841,0.43661475874816824,0.5160736533037066,0.3820299792585517,0.4948179736352652,0.44426089326813006,0.490623331571272,0.4386931750718524,0.7165012169884087,0.6251911139177142,0.5157983488714507,0.5045411813966616,0.6000230071325697,0.5323186272333014,0.38402760545984505,0.3408945584994838,0.48411268447269307,0.48981940971311927,0.6113480994843001,0.6012996105110874,0.4812901382361753,0.43880528582712247,0.061719916118649396,17.909947395324707,132000
2023-04-20,0.5826468350744687,0.5354270307754613,0.3790927378341521,0.36537112068304883,0.6493080247764422,0.5856675202253873,0.6481343471739679,0.5628328185163379,0.40420727829147457,0.3383713076717187,0.5304867872048804,0.5038339796106617,0.27722438423584106,0.27036118823312244,0.382070414751537,0.35284794706625444,0.33461003518650795,0.30405158626907686,0.5055733088423908,0.4325342317867531,0.5085065025501794,0.3775202742867934,0.4997187066341634,0.4399327713683718,0.5049631961870641,0.4364007479931704,0.7118628056105506,0.6181382531827567,0.5231473345030403,0.5007579144741099,0.6064414637724883,0.5301095539312001,0.3672713788647035,0.33562561574649413,0.4830462484262899,0.485101488167253,0.6117038371879459,0.5963665577237028,0.4818841566492993,0.4325072843035075,0.061719916118649396,17.909947395324707,132000
2023-04-21,0.5775437160846469,0.5313322630588103,0.37114412354819193,0.36413541290423673,0.6522741536137411,0.5772260742865769,0.649508456410103,0.5593590345809045,0.4039791935509125,0.3325460657920465,0.5385708295863469,0.4999699954532783,0.2741477282219236,0.268953935747335,0.3787853962495862,0.345787489431725,0.34027584915351916,0.29936281364186124,0.5080305355251789,0.4264216949219863,0.5030664867069722,0.37267043949384626,0.5038974664358076,0.4335379357932638,0.49871922022368986,0.4344560358822917,0.7155083204885044,0.6133394444684489,0.5259500193526897,0.49682582491656296,0.610549724154213,0.5280011021681639,0.3734431939767212,0.33263725993327187,0.4741132488053285,0.47874236266162434,0.6019195600885061,0.5915451730033843,0.47593568782111995,0.4273410159169464,0.061719916118649396,17.909947395324707,132000
2023-04-22,0.5770656755717284,0.5272242994980958,0.3627251796225393,0.36298567447336566,0.655448089621146,0.5694139688625726,0.6569047019952208,0.5547603038343115,0.40929857155855176,0.3259241142613703,0.553699238526735,0.49680821480892307,0.2766413927981239,0.2684987572100085,0.3699302987480377,0.34043310794425924,0.34175697136146466,0.2956200947911979,0.5014190099001373,0.41950670596675543,0.4958469168817796,0.36745256245106206,0.5014687355682083,0.4264257896103878,0.4900781445555248,0.43152520524874555,0.7084711851678142,0.6090524546438588,0.5234586973640919,0.4929753332033941,0.616105894068997,0.5277974326349377,0.37530542938856687,0.3307181772104135,0.4758157446160856,0.4725010769570566,0.6099263103357027,0.5879891527709987,0.47073905193428756,0.419917010286704,0.061719916118649396,17.909947395324707,132000
2023-04-23,0.5725296580247743,0.5218029787054974,0.36607779708936256,0.3603904144208708,0.6564214791796154,0.5618627797001619,0.654870387305709,0.5476769212210826,0.4123529337966642,0.320754549876136,0.5394448797232251,0.4931376194816173,0.27979759939138904,0.2680413253339225,0.3781549662694117,0.33343486106089093,0.34062945809846684,0.28884626957062026,0.4997465470401707,0.413332829930769,0.4873504097220569,0.3638419676369738,0.49850253884872575,0.42064050639266887,0.4995867810229473,0.4286228604018398,0.7072543810539849,0.6060954077959764,0.5207792331892342,0.4890356115569246,0.6179042810023525,0.5273242171251004,0.36652585742754135,0.3288142956644023,0.477418724178782,0.465575366216105,0.6035210322380632,0.5853760330492256,0.4705330756607682,0.4140713629705486,0.061719916118649396,17.909947395324707,132000
2023-04-24,0.566513399370327,0.5144173083208071,0.3688557254803902,0.35924363385668295,0.65108513166012,0.5554317245422568,0.6475815001724672,0.5410759782432135,0.4198276536761613,0.315036917258201,0.5404487120096073,0.4922495517911305,0.28123154907228753,0.2677870501897507,0.3811759586786384,0.3260313252806738,0.339872474288859,0.2850206610093919,0.4784740337608366,0.4036022268193857,0.47771666309494437,0.3621197450817185,0.4974344789414078,0.4165582915756364,0.512307922079273,0.4267494212834679,0.6987796172953598,0.602270961760576,0.527714587135987,0.4870736902055134,0.6283671049776552,0.5276359115722367,0.36839178578368226,0.32770663609686496,0.4757837495918929,0.4581082119644048,0.6052474132655232,0.5820243194279945,0.4749740538293089,0.4096603570854635,0.061719916118649396,17.909947395324707,132000
2023-04-25,0.5623742258656381,0.507862800212067,0.36246138789987115,0.3577395187008568,0.6549521334520274,0.5469673026977933,0.6496448292225835,0.5354098091691929,0.4162785167643825,0.3090085945427985,0.5455843124316581,0.4921494289084753,0.2906655407325868,0.26877577338195974,0.38729128287761316,0.32037680092675386,0.33954537769000503,0.2816415096956821,0.47589233523922586,0.3947031931878655,0.47145455017760335,0.36145826218701654,0.4904758703823218,0.41108503150766285,0.5138186942349467,0.42271834383000934,0.6988062129123185,0.6005022915200162,0.5304604785252274,0.4882788635615038,0.634575304351561,0.5275903448085317,0.36959838289837477,0.3258323291619013,0.46983652850397806,0.45201688539396656,0.5976645957939828,0.5794079456912322,0.47387599471357267,0.40650954389907706,0.061719916118649396,17.909947395324707,132000
2023-04-26,0.5579364783548156,0.5041610155984501,0.35258575875879145,0.3557228337122183,0.6569472071659783,0.5376826834905996,0.6492728767099346,0.5278954311206827,0.4221433454096106,0.30140997665038877,0.5571509512587396,0.4929482387014666,0.2941469313116124,0.26937415605182385,0.3605765067353297,0.31593551409753545,0.33577502396906533,0.27867756196789517,0.4966037562099904,0.3847697782552274,0.4672226166127985,0.36283548855154557,0.4879171029023278,0.40468058620201985,0.48742076560601644,0.42087563270659045,0.6905946197155135,0.5996101766512876,0.527917700745079,0.4901959099319893,0.643261276863555,0.5269898015283612,0.37409010582150504,0.3238215403497767,0.47325202456681803,0.44671943880779375,0.5967364681261119,0.5767501333064546,0.4732510948391406,0.4027173585835975,0.061719916118649396,17.909947395324707,132000
2023-04-27,0.555775206139459,0.5023092398706696,0.35236430931572726,0.35333063527390424,0.6564720891354001,0.5301336500544686,0.6477577350684766,0.5202950375418399,0.4233726219540185,0.29353262933163937,0.5549209043945109,0.49296060407526654,0.2947640225798515,0.26958354115798544,0.3642320998014835,0.3102524537426215,0.3399639525721111,0.2774782673004093,0.4816854386710341,0.3760611330125352,0.4617172265526343,0.36749734084288216,0.4862471461263165,0.3988757983377267,0.4921190297771894,0.42043748914463475,0.688009040265182,0.6007791952184848,0.5234909398258208,0.49545173508510987,0.6457213094647302,0.5263827929276171,0.3698242522407446,0.32352388185309605,0.47831893406406956,0.4403560825416306,0.5948928448998684,0.5719279932166317,0.47482378893937427,0.3995853913933665,0.061719916118649396,17.909947395324707,132000
2023-04-28,0.553097984002739,0.5013888264963994,0.3563945112243252,0.34897476014923484,0.64625207194604,0.5231082310381359,0.6414001454389018,0.5143133422598282,0.4270349255170059,0.2857357213642697,0.5562019488169238,0.49280827653702647,0.29499620338718824,0.27688293733512914,0.36755060966767594,0.3049381598225815,0.33912855025311833,0.2761998758456941,0.45984414562572484,0.36826653320209507,0.45387633259563165,0.3722658070328697,0.4873021336754367,0.3940054482645588,0.5073644953583285,0.41925413144275275,0.6788826779879823,0.6020143764803857,0.5280112434073407,0.5001129071959126,0.6560507110367001,0.5273875394845586,0.3867633548971805,0.3227888540603313,0.4780985552858922,0.43374351547328055,0.5942749345414926,0.5676590236360003,0.48098184507436953,0.3970245698545632,0.061719916118649396,17.909947395324707,132000
2023-04-29,0.5464483103848312,0.5015791128179751,0.3481643864364469,0.3469439775893514,0.645950849052428,0.5162042746928183,0.6413751746898695,0.5086067572098382,0.4226302751258954,0.27747354508247063,0.5601430997828615,0.49117236199407033,0.3060070282714561,0.28524470812805397,0.37248460348966667,0.3004994524643894,0.34078337973782746,0.2756993085647337,0.4630159762535029,0.36238301535899947,0.4501515194311359,0.376726777513382,0.48147673223051907,0.39086547410290123,0.4956681892845855,0.41957457346396737,0.6743801252512127,0.6034309137441478,0.5303576983452335,0.5078687608042146,0.662423090792427,0.5282420410923128,0.3900899524653723,0.3235798561506342,0.4727870904681946,0.4266517731876298,0.5906037918339777,0.5647561086742696,0.47722799427088125,0.3961600139947215,0.061719916118649396,17.909947395324707,132000
2023-04-30,0.5377832054813025,0.5033962112143064,0.33383955562918854,0.34378535542882915,0.6471160428549768,0.5124479573998987,0.6547140802251383,0.5034221497755196,0.4250755937000477,0.27029630014206235,0.564266995083823,0.49120043043442296,0.30605969959251556,0.29545234179702184,0.340117970171682,0.2971697050755631,0.33498865118741894,0.27575892332651736,0.4731722587940176,0.3591014493304827,0.45793721955019917,0.3800801895868131,0.4950799604964253,0.3889916369419069,0.4704576494629816,0.41847605766801765,0.6666209471598759,0.6047401103307093,0.5279750916377541,0.5164604950608098,0.6702503650940281,0.5287635934470132,0.39957611628808276,0.3245787421995056,0.4751467347484307,0.42045033207457244,0.592737810873931,0.562821375174628,0.47422650725779814,0.39755258833209106,0.061719916118649396,17.909947395324707,132000
2023-05-01,0.5379250771904199,0.5049965891667915,0.35923657009998944,0.33896810943690414,0.648843895846297,0.5102299533078014,0.6425139386917301,0.49906982474676587,0.42760546968214186,0.26434072565922734,0.5614816958144301,0.49166568555261614,0.30546399201744284,0.30539052896889607,0.3491844462666102,0.2955503344699737,0.33653946155609227,0.27474331709678335,0.45631027752998066,0.3571377866051621,0.4533624614774595,0.3839740816118646,0.4898714913550061,0.38883819891385163,0.48974764723278746,0.4173800495553514,0.6636149669513547,0.6075918031164198,0.5245495246784672,0.52356653957985,0.6714220588078523,0.5287914567603154,0.40667097352577675,0.32634480463524107,0.481506722528796,0.4177238055505122,0.5942073858458432,0.5621402292369111,0.47208034307682334,0.4010534689952511,0.061719916118649396,17.909947395324707,132000
2023-05-02,0.5332628308246603,0.5072067997370597,0.34795553917586197,0.33484635388195705,0.6371489299864876,0.5106519695503614,0.6298975459273655,0.4947627616529415,0.4294067113172313,0.259728881117322,0.5608341361095404,0.49205852212535783,0.30646452068557645,0.3151143632514948,0.3482599387957397,0.2960044741913867,0.33374318561072286,0.2727041558078129,0.44475917066587245,0.3577720932975767,0.44380891734339784,0.3884249427884621,0.49562290245708956,0.39017390418740944,0.5160854099559139,0.418176933619821,0.6564673214012287,0.6107521752773785,0.5286361639568472,0.5305451220530145,0.6805869764880168,0.5305749442975696,0.4134040737060525,0.32800376758602456,0.48006739155965833,0.4153220195589055,0.5882131613052645,0.563607916173927,0.48074595486444793,0.4033564059261446,0.061719916118649396,17.909947395324707,132000
2023-05-03,0.5288549764064246,0.5092983028708876,0.3578033937087456,0.33118500660562994,0.63929403333065,0.511367684741635,0.6375627005356092,0.49241231312781664,0.4225993412680258,0.25596909936306356,0.5562760649996479,0.49270891736659567,0.3149989802666203,0.3246598030903897,0.3575662021522368,0.29805281650616194,0.33430836495394023,0.27204520544356314,0.43423685257036587,0.35878668233294303,0.4444803053482739,0.39420502115939055,0.47808287930797444,0.3940012665624597,0.4836015124185664,0.4209783526135753,0.6518278371611703,0.6151992517579784,0.5332823004618852,0.5390401282722296,0.6807066441445806,0.5320102539498609,0.41120530605681,0.33018839615058543,0.48016652649146546,0.4107990687364865,0.5921168180003733,0.5647296398029529,0.4791700764014343,0.40872000364540734,0.061719916118649396,17.909947395324707,132000
2023-05-04,0.5249642937886354,0.5110391770689166,0.3444879998278576,0.3285319985355535,0.6429071038389824,0.5133664952181359,0.6571117494596319,0.49316766144772295,0.42404868117444794,0.2528952684250462,0.5657915248479337,0.49451308086704715,0.3142853455310143,0.334578448697386,0.3459709790781056,0.2991702226653978,0.33087067443339957,0.27194984201379,0.45393186059669066,0.36046595518268965,0.4813192853431443,0.4001218146107202,0.5028296605378806,0.3958980610079713,0.4756421660816934,0.42464023151472197,0.650131605566933,0.61947982625817,0.5337110075235225,0.5464485876883439,0.6941170334597424,0.5326265520093113,0.4144692459388474,0.33240099559737235,0.4781784653168562,0.4059049144111935,0.5908513328416678,0.5666649592862438,0.4751336619400526,0.41315196577107344,0.061719916118649396,17.909947395324707,132000
