date,prediction Adamawa,target Adamawa,prediction Borno,target Borno,prediction Yobe,target Yobe,RMSE,training time,parameter number
2022-06-13,0.35693250849952185,0.40763251739471845,0.3133670579625881,0.33909305054671185,0.5565740913142097,0.6148968425623326,0.049336855457052554,13.084271907806396,6000
2022-06-14,0.35541070708051636,0.40691778974555964,0.3193303996424944,0.33738539662216893,0.5522508891349194,0.6094108237424243,0.049336855457052554,13.084271907806396,6000
2022-06-15,0.3503504593548342,0.4049735025380701,0.31040339664080396,0.33669892686120984,0.5479005377637298,0.6041752404971887,0.049336855457052554,13.084271907806396,6000
2022-06-16,0.34847667859017706,0.4036225328818885,0.3086542165043799,0.33499205161267637,0.5415940246756996,0.597980666664707,0.049336855457052554,13.084271907806396,6000
2022-06-17,0.3554025522568044,0.4025826580001533,0.3080869405271258,0.3331899304449184,0.545509505137022,0.5923052606919957,0.049336855457052554,13.084271907806396,6000
2022-06-18,0.35771992996739044,0.4023588171780165,0.30640882276555526,0.3318454892795387,0.5403799693516012,0.5882696096911941,0.049336855457052554,13.084271907806396,6000
2022-06-19,0.35869377498816224,0.4015050628193567,0.30790422659796846,0.3291453528828882,0.5428586980026366,0.5845024629782901,0.049336855457052554,13.084271907806396,6000
2022-06-20,0.35675918593821965,0.4021432786900951,0.30246880884690797,0.3238893470831179,0.5464968707700345,0.5818977774369675,0.049336855457052554,13.084271907806396,6000
2022-06-21,0.35632915582190944,0.39967661015769607,0.293312056666194,0.31896704738660026,0.5398454753262167,0.5757586373019898,0.049336855457052554,13.084271907806396,6000
2022-06-22,0.35749646995334156,0.3977461092379975,0.29983875170486457,0.3133245647285516,0.5445581865061813,0.5685943118463204,0.049336855457052554,13.084271907806396,6000
2022-06-23,0.3519957113126947,0.3952664698270081,0.3025663797176209,0.30671395111942906,0.5516905997612539,0.5608212305253487,0.049336855457052554,13.084271907806396,6000
2022-06-24,0.34929952587230456,0.3920131151966546,0.3109343756050215,0.30013913644823415,0.5519656287921553,0.5537813759097587,0.049336855457052554,13.084271907806396,6000
2022-06-25,0.35117858630035614,0.3870300524299861,0.3220913197160383,0.2959881359430995,0.5474036114984993,0.5467344804141757,0.049336855457052554,13.084271907806396,6000
2022-06-26,0.3510917753600152,0.38413159080440723,0.33412007530957233,0.2929990529957935,0.5547761983977586,0.5406546893267717,0.049336855457052554,13.084271907806396,6000
2022-06-27,0.359917013342603,0.3805010181199549,0.32832491535512964,0.29144055662291235,0.5617106720923183,0.5364801269173197,0.049336855457052554,13.084271907806396,6000
2022-06-28,0.36495120667722625,0.3769397750009981,0.3111687375201134,0.2894070497240828,0.5610496083511122,0.5330329956258865,0.049336855457052554,13.084271907806396,6000
2022-06-29,0.35861139115328555,0.3729801805543833,0.3132943760836797,0.2917815177132624,0.5564539168427947,0.529815849463912,0.049336855457052554,13.084271907806396,6000
2022-06-30,0.3675280650717866,0.3706668273126999,0.32061252525711065,0.29505131672685475,0.5533405864830655,0.5300478622962715,0.049336855457052554,13.084271907806396,6000
2022-07-01,0.38252873789486225,0.3672630498781498,0.32617421626921195,0.30117552427710365,0.5654551395765475,0.5270290322129293,0.049336855457052554,13.084271907806396,6000
2022-07-02,0.3811857477238383,0.36545365672080704,0.3333770860725642,0.30998349901794947,0.5632596064812083,0.5285690301335854,0.049336855457052554,13.084271907806396,6000
2022-07-03,0.3872312864039438,0.3623745442942411,0.34133365181803754,0.31832689595054453,0.5776501622525132,0.5306429795278362,0.049336855457052554,13.084271907806396,6000
2022-07-04,0.4007783345938941,0.359323763710723,0.3495769750336051,0.3265134096552614,0.5770777818623443,0.5340199732474246,0.049336855457052554,13.084271907806396,6000
2022-07-05,0.3962091381765626,0.35598189340885794,0.34741182288096906,0.33392198767536924,0.5801113068629251,0.5366254001879709,0.049336855457052554,13.084271907806396,6000
2022-07-06,0.39116721419265327,0.35347117173039444,0.35412802466892757,0.34015205655808783,0.5849506441851791,0.5408817178785795,0.049336855457052554,13.084271907806396,6000
2022-07-07,0.39676473858995287,0.35087025811910466,0.35436903502096617,0.34555898151496556,0.6073731567151137,0.5441067644054891,0.049336855457052554,13.084271907806396,6000
2022-07-08,0.3885968184060634,0.3501769265221188,0.35648525709195317,0.3546263178518688,0.6234551990673542,0.547193517901839,0.049336855457052554,13.084271907806396,6000
2022-07-09,0.3936328169343922,0.35100635901103217,0.3637308410929795,0.36353309456471883,0.6323458717121919,0.5484097210298651,0.049336855457052554,13.084271907806396,6000
2022-07-10,0.39671047842314056,0.3508134068530087,0.34438195952731965,0.36759063588908797,0.6276492369778355,0.5494232828740047,0.049336855457052554,13.084271907806396,6000
2022-07-11,0.4014085400792443,0.35079093121914784,0.3391190228618657,0.3709280348130531,0.6238410828499221,0.5472819181402205,0.049336855457052554,13.084271907806396,6000
2022-07-12,0.399839731996019,0.35134574136754615,0.32726187194129763,0.37334237158794376,0.6169107242482614,0.5478829863829257,0.049336855457052554,13.084271907806396,6000
2022-07-13,0.40434135019482764,0.35040302524239,0.330248983902459,0.37337232648377056,0.6083614629605518,0.5483025540690357,0.049336855457052554,13.084271907806396,6000
2022-07-14,0.40541257648156437,0.3490703645637174,0.3585209631028319,0.37454180508650303,0.6236673383736242,0.5494277386492942,0.049336855457052554,13.084271907806396,6000
2022-07-15,0.41178483934697774,0.3488895060256033,0.36455883537048545,0.377244663969457,0.6316854854682179,0.5493531735640157,0.049336855457052554,13.084271907806396,6000
2022-07-16,0.41111420755439976,0.3491457444870455,0.38120140272054637,0.37786064690222465,0.6283029476646032,0.5493110637919224,0.049336855457052554,13.084271907806396,6000
2022-07-17,0.40648050842376104,0.35078223911755463,0.3751759294209834,0.37844126435922615,0.6237173307184787,0.5471674580661383,0.049336855457052554,13.084271907806396,6000
2022-07-18,0.40304657504928154,0.35044032668510894,0.3869418303693072,0.37718651118340313,0.6244108834279355,0.5446621787504715,0.049336855457052554,13.084271907806396,6000
2022-07-19,0.4004734777452181,0.347661280813182,0.3935223419921192,0.3728577663390329,0.6247761316156911,0.5438084888021658,0.049336855457052554,13.084271907806396,6000
2022-07-20,0.40159592034855146,0.34229150996005314,0.39288207011630405,0.37085772770613235,0.6176987806305307,0.543598498150537,0.049336855457052554,13.084271907806396,6000
2022-07-21,0.40147130441263124,0.33899673745849584,0.39299030902300913,0.36893578874661476,0.6229741354296542,0.5444649948343275,0.049336855457052554,13.084271907806396,6000
2022-07-22,0.3926435590183024,0.3363098846390662,0.3939692094495548,0.36795875292566566,0.6398490510730928,0.5461456403265507,0.049336855457052554,13.084271907806396,6000
2022-07-23,0.39067116841629274,0.3322500913638111,0.3901219419071828,0.36725050378731267,0.6554840723596518,0.5478118322831518,0.049336855457052554,13.084271907806396,6000
2022-07-24,0.3987668092808742,0.3294119029095249,0.39531171775710283,0.36794268258747426,0.6625916403873868,0.5483580886856415,0.049336855457052554,13.084271907806396,6000
2022-07-25,0.41201516721567566,0.3259809694658057,0.40051757286379097,0.36884190036024483,0.6513693442399431,0.5466325021429896,0.049336855457052554,13.084271907806396,6000
2022-07-26,0.41244111039352327,0.31973069301769014,0.394905626241425,0.36884993729919435,0.6334873513647603,0.5439135212322588,0.049336855457052554,13.084271907806396,6000
2022-07-27,0.40491622662735915,0.3142884841937427,0.3873394316023234,0.3732423740094218,0.6286516187063071,0.541152311278627,0.049336855457052554,13.084271907806396,6000
2022-07-28,0.3938148529212293,0.30770349514858597,0.3888111405124181,0.3791709747434877,0.6349029303840947,0.5386835316744059,0.049336855457052554,13.084271907806396,6000
2022-07-29,0.37658565281255124,0.3022315457349682,0.39655890970094954,0.386558922182153,0.6720169736544822,0.5387604853109536,0.049336855457052554,13.084271907806396,6000
2022-07-30,0.36629099529952125,0.29729041102269416,0.39313517002565257,0.39205867044565357,0.6556158262989163,0.5336443245158407,0.049336855457052554,13.084271907806396,6000
