date,prediction Adamawa,target Adamawa,prediction Borno,target Borno,prediction Yobe,target Yobe,RMSE,training time,parameter number
2022-10-19,0.42224658441242285,0.4402611601978744,0.4105450297452057,0.38321690150222115,0.4621092377114221,0.45920100497217964,0.03411398843569402,44.903029441833496,6000
2022-10-20,0.4203169258485777,0.43230130030155306,0.4107672671576238,0.3851645080894528,0.4698369919103791,0.460097133232412,0.03411398843569402,44.903029441833496,6000
2022-10-21,0.4190953033249605,0.42513630803087205,0.41037697975593745,0.38767627845644487,0.4722304772396842,0.46134772804809976,0.03411398843569402,44.903029441833496,6000
2022-10-22,0.41879774847587276,0.4181291834841854,0.4092187605052138,0.3903466870430638,0.4726108765412852,0.46177869034613583,0.03411398843569402,44.903029441833496,6000
2022-10-23,0.41609998905718326,0.41202274917823356,0.4031375835458451,0.39199540068592004,0.4765443117386661,0.45982647826288264,0.03411398843569402,44.903029441833496,6000
2022-10-24,0.41727407038664743,0.4059635127391113,0.4037205558506427,0.3960417687338763,0.47724991890242807,0.45842594391019775,0.03411398843569402,44.903029441833496,6000
2022-10-25,0.4150333885566299,0.40073432279790405,0.4123831887929544,0.3983427136289293,0.4788845298817307,0.4561322758915641,0.03411398843569402,44.903029441833496,6000
2022-10-26,0.41094618993178456,0.39586090840671756,0.41058374832068434,0.40118814169353745,0.4799426194524976,0.4526351515583013,0.03411398843569402,44.903029441833496,6000
2022-10-27,0.40878204733963663,0.3910515815402808,0.41313751815459787,0.40259352917415936,0.4786544342019313,0.4492281485872443,0.03411398843569402,44.903029441833496,6000
2022-10-28,0.4085569600061157,0.3875472166676968,0.4129743270207461,0.40400366297951,0.4785991233617515,0.44479224092378167,0.03411398843569402,44.903029441833496,6000
2022-10-29,0.40751743806093604,0.3859723493671588,0.4125401517189403,0.40489768871469795,0.4812687652899942,0.4412243239103839,0.03411398843569402,44.903029441833496,6000
2022-10-30,0.4060048277736663,0.385408215724742,0.4134317720666459,0.40561844968921024,0.4800668496653684,0.43912058717075636,0.03411398843569402,44.903029441833496,6000
2022-10-31,0.4015504590286785,0.38550195852066554,0.41204264321999823,0.4051880905255141,0.4841465044937242,0.43834448580037205,0.03411398843569402,44.903029441833496,6000
2022-11-01,0.39899705041025113,0.38558065862631385,0.41753029609993153,0.4042421435715683,0.4857217642993996,0.4382861915449666,0.03411398843569402,44.903029441833496,6000
2022-11-02,0.3954478549256797,0.3852141636478379,0.4217940827753931,0.40335754858763145,0.49362515109172533,0.43898666794611235,0.03411398843569402,44.903029441833496,6000
2022-11-03,0.38966366768704136,0.38424509623766384,0.41716559426980204,0.4032411196956213,0.49310959343846295,0.44184640856134966,0.03411398843569402,44.903029441833496,6000
2022-11-04,0.3857676552300435,0.38249764249986473,0.4126981191829213,0.40316231317140133,0.4912009871215851,0.44527793347136857,0.03411398843569402,44.903029441833496,6000
2022-11-05,0.38795716715263734,0.3783708272365392,0.40882459679645533,0.40176596922642444,0.49249508689005916,0.4484613019039609,0.03411398843569402,44.903029441833496,6000
2022-11-06,0.38608187130461324,0.3756739435378201,0.40972368785189917,0.3987626130905037,0.4933659662910217,0.451976014093483,0.03411398843569402,44.903029441833496,6000
2022-11-07,0.38515031687727685,0.3734369533441965,0.4109960819434135,0.3973630625368163,0.49475594865198114,0.4548301750426049,0.03411398843569402,44.903029441833496,6000
2022-11-08,0.38347711126222805,0.3711387381390851,0.40835069144039404,0.3960471501240288,0.4939198718923572,0.4587855039530162,0.03411398843569402,44.903029441833496,6000
2022-11-09,0.3836568098546693,0.36877789457590143,0.40554751892806873,0.39491996249172917,0.4925699083099147,0.4626886283425011,0.03411398843569402,44.903029441833496,6000
2022-11-10,0.3832810550465125,0.3651740498806087,0.40805497772364496,0.39394144654824914,0.4861575358402618,0.46290268313345656,0.03411398843569402,44.903029441833496,6000
2022-11-11,0.38075270427529406,0.3628190554149826,0.40752261272284696,0.3923300578780015,0.48410138489555965,0.46132271279406784,0.03411398843569402,44.903029441833496,6000
2022-11-12,0.37664469010637963,0.3602455647458465,0.41160771738945623,0.3896560535630265,0.490284168606668,0.459423917220812,0.03411398843569402,44.903029441833496,6000
2022-11-13,0.37458136570195716,0.3586352242765525,0.4110187617601243,0.38627349425248964,0.48602687030477265,0.45643675739596773,0.03411398843569402,44.903029441833496,6000
2022-11-14,0.37319428080208195,0.3584956673439045,0.4180829015355011,0.3826184285126511,0.49240547285148445,0.45121355275409214,0.03411398843569402,44.903029441833496,6000
2022-11-15,0.3753422026866524,0.35758292824057275,0.4219436857521447,0.37904332618292247,0.48858207036250667,0.4460078565737847,0.03411398843569402,44.903029441833496,6000
2022-11-16,0.37522923784620865,0.3578175308025119,0.41159787772710643,0.37444396205355795,0.4871786475841786,0.440586953758212,0.03411398843569402,44.903029441833496,6000
2022-11-17,0.3745381632893823,0.3572815996493798,0.41136901249780244,0.3668896615565249,0.4835168852086596,0.43564534233392394,0.03411398843569402,44.903029441833496,6000
2022-11-18,0.37490698454031063,0.3575459420415944,0.4141778384432175,0.3595051616655313,0.48449055104943417,0.43129558556291464,0.03411398843569402,44.903029441833496,6000
2022-11-19,0.3719599395762498,0.3575624896116213,0.41118846423472194,0.35112417702740945,0.48548056304587683,0.4265445802013023,0.03411398843569402,44.903029441833496,6000
2022-11-20,0.3714096459335827,0.3588871797787163,0.4115388183162645,0.34196314244828196,0.4945706049832965,0.42078719459801817,0.03411398843569402,44.903029441833496,6000
2022-11-21,0.3726941605945413,0.36092996687523776,0.4091724071523254,0.33615364710413886,0.49068878210998856,0.4171387129309666,0.03411398843569402,44.903029441833496,6000
2022-11-22,0.36473746107685207,0.36145388257599165,0.41032123206043025,0.33010036434780354,0.48999791329144726,0.4148945909820742,0.03411398843569402,44.903029441833496,6000
2022-11-23,0.36680237330980764,0.36171734347727086,0.40678103447970765,0.3264871578187637,0.4879659341973039,0.4115092517529691,0.03411398843569402,44.903029441833496,6000
2022-11-24,0.3782317616308467,0.361793893139687,0.40028351246425287,0.32409944215974473,0.489834190922268,0.40955811008922294,0.03411398843569402,44.903029441833496,6000
2022-11-25,0.37215086699155736,0.3614089411965373,0.3955286013104873,0.3217651450210751,0.48571177320228365,0.40939730313592226,0.03411398843569402,44.903029441833496,6000
2022-11-26,0.3737159039909591,0.36329760208931255,0.39498701785439644,0.32174456621354897,0.4876196554306289,0.40912135264642724,0.03411398843569402,44.903029441833496,6000
2022-11-27,0.3756599671625801,0.3648111686123103,0.38959053541151645,0.3241403289543138,0.4828426608007324,0.4081993849844487,0.03411398843569402,44.903029441833496,6000
2022-11-28,0.3799546309759482,0.3653660843127169,0.38658526935473303,0.3310238508402193,0.4949519967153772,0.4069534232941269,0.03411398843569402,44.903029441833496,6000
2022-11-29,0.37834234040303305,0.36471585413987895,0.3769310358082304,0.3396770586219475,0.49278679266319525,0.4051759418355129,0.03411398843569402,44.903029441833496,6000
