date,prediction Adamawa,target Adamawa,prediction Borno,target Borno,prediction Yobe,target Yobe,RMSE,training time,parameter number
2022-07-22,0.35986379979764344,0.3363098846390662,0.34996439866113327,0.36795875292566566,0.6287445393792008,0.5461456403265507,0.06880740818672712,44.576842069625854,6000
2022-07-23,0.3582205131535261,0.3322500913638111,0.35111650804624184,0.36725050378731267,0.627051207241311,0.5478118322831518,0.06880740818672712,44.576842069625854,6000
2022-07-24,0.35521582778304417,0.3294119029095249,0.3476857552306001,0.36794268258747426,0.6302697070946267,0.5483580886856415,0.06880740818672712,44.576842069625854,6000
2022-07-25,0.35816045341405345,0.3259809694658057,0.34697886862538196,0.36884190036024483,0.6343129801652962,0.5466325021429896,0.06880740818672712,44.576842069625854,6000
2022-07-26,0.36059829642442404,0.31973069301769014,0.3486561953198457,0.36884993729919435,0.6375032428231094,0.5439135212322588,0.06880740818672712,44.576842069625854,6000
2022-07-27,0.36043922009604423,0.3142884841937427,0.34844371941041546,0.3732423740094218,0.6362824065076733,0.541152311278627,0.06880740818672712,44.576842069625854,6000
2022-07-28,0.3522662621150965,0.30770349514858597,0.34631143583336355,0.3791709747434877,0.6346798771689374,0.5386835316744059,0.06880740818672712,44.576842069625854,6000
2022-07-29,0.35666092816518347,0.3022315457349682,0.34790699715234175,0.386558922182153,0.6386368356683567,0.5387604853109536,0.06880740818672712,44.576842069625854,6000
2022-07-30,0.3571182782396707,0.29729041102269416,0.35245425833780947,0.39205867044565357,0.6432864783175412,0.5336443245158407,0.06880740818672712,44.576842069625854,6000
2022-07-31,0.3547199950373846,0.296594856950974,0.35336330031103447,0.396643789253706,0.6453784848073796,0.5285457356748265,0.06880740818672712,44.576842069625854,6000
2022-08-01,0.3534622860522303,0.29536242567231,0.3571202155963941,0.4017921731280578,0.6484354639542198,0.5220033280815877,0.06880740818672712,44.576842069625854,6000
2022-08-02,0.353080400846866,0.2947892074076604,0.3571799063751454,0.4047705928489734,0.6538900630674245,0.5157874685016712,0.06880740818672712,44.576842069625854,6000
2022-08-03,0.3517063636160536,0.2940678731328129,0.3573750078699766,0.40860384350723533,0.6507415980977902,0.5079445338097083,0.06880740818672712,44.576842069625854,6000
2022-08-04,0.3483131811007713,0.2947253748041339,0.3558380464811791,0.4106771579232651,0.6454402975584522,0.501046739454874,0.06880740818672712,44.576842069625854,6000
2022-08-05,0.3453474768129974,0.29756695367633573,0.35145649483617347,0.41278139974472766,0.6429052877833537,0.49594050647676674,0.06880740818672712,44.576842069625854,6000
2022-08-06,0.34430925528444223,0.3029829604352447,0.34965838674759897,0.41717302794449673,0.6402393045185564,0.4938594233576535,0.06880740818672712,44.576842069625854,6000
2022-08-07,0.3470583558278925,0.30667055778149527,0.34390356780134856,0.41915273797081726,0.6365743965651349,0.49535870355562567,0.06880740818672712,44.576842069625854,6000
2022-08-08,0.3505732326346955,0.3117199721255204,0.34057863902673685,0.4186091513937194,0.6362900426868046,0.4976911483204489,0.06880740818672712,44.576842069625854,6000
2022-08-09,0.3515060225028027,0.31633545311887284,0.3396060361942462,0.41979367242604865,0.6413729071778214,0.4997529399852635,0.06880740818672712,44.576842069625854,6000
2022-08-10,0.3465705795320868,0.32177653434040293,0.34237501020379457,0.4226872826027646,0.6422532524484561,0.5046706613457922,0.06880740818672712,44.576842069625854,6000
2022-08-11,0.3484206172604756,0.3241918371515187,0.344050109735341,0.42362898766779816,0.6438161022345221,0.5098924775038165,0.06880740818672712,44.576842069625854,6000
2022-08-12,0.3444075808369614,0.3281578098208116,0.3430211799055721,0.42401605302749384,0.6453246317429673,0.5165550427196082,0.06880740818672712,44.576842069625854,6000
2022-08-13,0.34340308202134523,0.33074611925495584,0.340456175989563,0.4248078503244232,0.6413999011419107,0.522608041134858,0.06880740818672712,44.576842069625854,6000
2022-08-14,0.34438304206239534,0.33360840045247364,0.33749540694398095,0.4247752986746551,0.6406967135045942,0.5260699594281639,0.06880740818672712,44.576842069625854,6000
2022-08-15,0.3481665616744657,0.33487354153149435,0.3362717414084433,0.42752253574169125,0.6386564823196774,0.5301708611024029,0.06880740818672712,44.576842069625854,6000
2022-08-16,0.349897852902597,0.3349148335946261,0.3378358402781394,0.43006530880370736,0.6372475420163342,0.5357804482677736,0.06880740818672712,44.576842069625854,6000
2022-08-17,0.3483445915104135,0.33399911941601423,0.3377097229096755,0.4312619049933966,0.6350591842412701,0.5398333241133673,0.06880740818672712,44.576842069625854,6000
2022-08-18,0.347309650674792,0.3350368329428331,0.3329377164587579,0.43302163055593007,0.6321646235224422,0.5409220334207037,0.06880740818672712,44.576842069625854,6000
2022-08-19,0.34361128481521425,0.3346298327235431,0.32485125934862946,0.43461456512736535,0.6262085955559438,0.5413152299298005,0.06880740818672712,44.576842069625854,6000
2022-08-20,0.33892766193516344,0.3336887093753994,0.32815768149773894,0.43518671074824533,0.623846067186937,0.5418472713063177,0.06880740818672712,44.576842069625854,6000
2022-08-21,0.33478154324313936,0.3327454236847594,0.3247899198317244,0.43536129895358244,0.6181338792339071,0.5420246454647236,0.06880740818672712,44.576842069625854,6000
2022-08-22,0.3326982238611854,0.33388661798699515,0.32358109413525654,0.4382083841357835,0.6134784340560726,0.5419284513520769,0.06880740818672712,44.576842069625854,6000
2022-08-23,0.33225666943651117,0.3325083823918699,0.320663736674318,0.44115600333316124,0.6153948827310256,0.5399525187625348,0.06880740818672712,44.576842069625854,6000
2022-08-24,0.3305185542034269,0.33253987239277677,0.31917487355193563,0.4453518897297668,0.6148972341864802,0.538067833525725,0.06880740818672712,44.576842069625854,6000
2022-08-25,0.3344781948319945,0.3353427313875775,0.31118350543216594,0.4501584638760528,0.6161273138805978,0.5405476949919179,0.06880740818672712,44.576842069625854,6000
2022-08-26,0.33499543131224835,0.3367357125656551,0.30945578988470623,0.4541863636121553,0.6174848224686307,0.5425677148321755,0.06880740818672712,44.576842069625854,6000
2022-08-27,0.3380030772180596,0.3389643557792488,0.3090396330247832,0.4567250820769052,0.6184668096159327,0.5432943059614633,0.06880740818672712,44.576842069625854,6000
2022-08-28,0.3406897735853949,0.34237017997247254,0.31114554558483903,0.4574876018737147,0.6205541076644432,0.5437479384140573,0.06880740818672712,44.576842069625854,6000
2022-08-29,0.34577447337370676,0.34430156352696395,0.31732052593929827,0.45757638209061935,0.6304179598155412,0.5438910150338947,0.06880740818672712,44.576842069625854,6000
