date,prediction Al-Hasakeh,target Al-Hasakeh,prediction Aleppo,target Aleppo,prediction Ar-Raqqa,target Ar-Raqqa,prediction As-Sweida,target As-Sweida,prediction Damascus,target Damascus,prediction Dar'a,target Dar'a,prediction Deir-ez-Zor,target Deir-ez-Zor,prediction Hama,target Hama,prediction Homs,target Homs,prediction Lattakia,target Lattakia,prediction Quneitra,target Quneitra,prediction Rural Damascus,target Rural Damascus,prediction Tartous,target Tartous,RMSE,training time,parameter number
2022-07-15,0.49457310581662633,0.531202410057058,0.6275429256396876,0.6092293632618406,0.4928658329221009,0.35515758378682316,0.40998923131034415,0.41589992920073243,0.3987045807881147,0.2704777137827244,0.4838291732961772,0.3659865877621231,0.41147643899555075,0.4298951979071886,0.5811646062636903,0.5894847727066869,0.5269763346639923,0.46135182798725455,0.5289848370964065,0.47227292389996106,0.4699625078905769,0.44248204486244536,0.4809168912326202,0.5077176648736734,0.3446989305376028,0.44939281932993824,0.1122804580789567,2.2752528190612793,54000
2022-07-16,0.4573303135647136,0.5337718821553051,0.5314428286382507,0.6188328507026258,0.4303426333206722,0.3564638394440055,0.42287800824041716,0.4260512735618958,0.3070344133964156,0.2645356133665009,0.4665382478767828,0.35661282410891376,0.46590153185453265,0.4356685594130937,0.5232382491638349,0.595397563015039,0.5161688952541216,0.44901097418791963,0.44611102910134454,0.4805991272665761,0.3816592396709401,0.4342450762832637,0.4073854337117162,0.5029181081787146,0.3480599095068083,0.46452499505070255,0.1122804580789567,2.2752528190612793,54000
2022-07-17,0.5372269499938862,0.5349093308516909,0.5774334020704613,0.6273193692918513,0.47533002790679896,0.36130692529930397,0.48347782508948073,0.438863856295691,0.32766168895809816,0.2571719680989632,0.49500112549696607,0.35516661070695554,0.44649259335649594,0.44147691987761223,0.467441889268207,0.6000760346757787,0.4690755533634181,0.43793329732775577,0.5019380810065805,0.4854958319223817,0.4798400110484572,0.41374240468107293,0.381278180911681,0.4928581419530165,0.36862219398688967,0.4862157527206645,0.1122804580789567,2.2752528190612793,54000
2022-07-18,0.513422140987591,0.5327582153098233,0.6543428204952887,0.6364205865468096,0.44965566064532597,0.36661468896238514,0.47304107053623284,0.44513796473190315,0.36941677082017715,0.24990180959304242,0.38568242862749325,0.35127515859193986,0.4286272632453111,0.445326977914341,0.5047849746200173,0.6000224356404096,0.451823131972411,0.4245685516816195,0.4215664096746203,0.4926948332228039,0.5053270833555045,0.4056255084405699,0.4145969284488693,0.48230950645927595,0.3495418995259992,0.5058563587669354,0.1122804580789567,2.2752528190612793,54000
2022-07-19,0.5287958249007301,0.5299428001404954,0.6961231548191196,0.6416852676127326,0.4978540592309353,0.3773703629347713,0.43657649245907243,0.44502257979533955,0.32371474751141355,0.2446202164850617,0.3970521332367825,0.35483769078905136,0.4222192529583762,0.45297410363225443,0.525491119369395,0.6007935998971073,0.40803276139397265,0.4257561358553326,0.5171825649936674,0.49930191308048144,0.4597881341991423,0.38946375868149624,0.45005188673642876,0.4731413800291185,0.3305190665437087,0.5246516533287541,0.1122804580789567,2.2752528190612793,54000
2022-07-20,0.5285822187331191,0.52674398171785,0.5531957811026512,0.6395604036846815,0.5104056826486043,0.38732382528426695,0.45289756775153667,0.44597223224557303,0.24787478868352525,0.23353333713023713,0.4850921422456632,0.3590136694952706,0.4885545370769892,0.4548927365535837,0.5357037840334785,0.6028764748122829,0.48629439630460325,0.4213702240890689,0.41863588773587845,0.4995078003110955,0.32450357588865264,0.37805015062009145,0.3547378815440676,0.4647269353286244,0.36462027136713093,0.5425378091956291,0.1122804580789567,2.2752528190612793,54000
2022-07-21,0.5640792025779581,0.529186985497833,0.5746968723355578,0.6387078862252185,0.4897896598381223,0.39640394146617053,0.5443112613975617,0.44990213340677254,0.23031406038554844,0.23189425698414687,0.455257046836517,0.3695993659770409,0.4377408448711759,0.4543102923570776,0.4733733498808281,0.6035369613731606,0.41869946951406534,0.4158682522086636,0.4890403239474971,0.5018238704970786,0.42938868735359403,0.38737408933479966,0.34155629339792526,0.45287055151340455,0.35002537758568275,0.5579539703087396,0.1122804580789567,2.2752528190612793,54000
2022-07-22,0.512164518949859,0.5322418782644446,0.6675671633886457,0.6377514561824595,0.4835482459844895,0.4067252329629892,0.5064129146708393,0.4525540596089756,0.3673112936137708,0.2302549382110117,0.4206309980656083,0.3795377547342069,0.44032587152238656,0.4553228244122458,0.4522980322469474,0.6039347993130366,0.41149187012312943,0.41143567881356197,0.43052065457353567,0.5049899690674068,0.36160603834519617,0.40559840048092455,0.3928213806777058,0.4422730657419285,0.36149041799202375,0.5753281745987865,0.1122804580789567,2.2752528190612793,54000
2022-07-23,0.5152699275918485,0.5378097496732296,0.5977907747938775,0.6361185721391366,0.5023530248468806,0.41767278769165544,0.461636428923499,0.4572736331341922,0.33583617186474807,0.2291731500167572,0.37353427586929444,0.38839740186690447,0.4078122415786807,0.45765637628652484,0.45441872269329814,0.605331533610336,0.4216836957318196,0.41220104864591495,0.28192007874927305,0.5053522151619453,0.2377824453844165,0.4166176090038521,0.3979401584536155,0.42880446478201023,0.30801432559813424,0.5901333570093715,0.1122804580789567,2.2752528190612793,54000
2022-07-24,0.6300492261052766,0.5445940788423743,0.621533905692592,0.6325525395797282,0.5009016409189943,0.4299088243575529,0.47696704963225306,0.45273551552555735,0.284958892473332,0.23531893407638718,0.4159733246628886,0.39827749279738517,0.5025324029043176,0.4620775336254386,0.5248908732664809,0.6062108089891234,0.450250733585198,0.41456934584855726,0.37063922737171384,0.5052683820112815,0.3049778804759739,0.4326107472497693,0.39130622981780344,0.41631467492616353,0.3426935679224883,0.5918767399413757,0.1122804580789567,2.2752528190612793,54000
2022-07-25,0.5946043968755108,0.5529042672995153,0.5213400343915987,0.6308293935951672,0.4533495654236299,0.43892680288677044,0.527723260762546,0.4503518005385093,0.2124246141516203,0.24309460897630783,0.4081258505620224,0.4060491406052656,0.46514786178198914,0.46614344951094905,0.44292875138450194,0.6081372145833097,0.4050963014112093,0.4266385518852292,0.29449997608719575,0.5023849759389282,0.3460143358340597,0.45115847609040505,0.34858964092877365,0.41082517376560596,0.3545445889908329,0.595052072982571,0.1122804580789567,2.2752528190612793,54000
2022-07-26,0.4657378886061654,0.559693186124232,0.6144230026689668,0.627095548364112,0.47881102385175855,0.44628644322759664,0.4045454404603109,0.44252640235303886,0.3299614959490367,0.2484821534117412,0.4216237802989784,0.42037467649334465,0.43366910924259916,0.4667101519862092,0.4511367192438004,0.605808608451119,0.38867725738641645,0.4366314831585321,0.37576914792348115,0.49691118793123223,0.26162955075982136,0.4697063441149636,0.40913894544896934,0.40731048488468424,0.38397468288876646,0.5986126268358973,0.1122804580789567,2.2752528190612793,54000
2022-07-27,0.5469724287631742,0.5655901576702336,0.5160594400671734,0.620429113020328,0.4715760437040433,0.4493058504611147,0.417195293733887,0.43571073548607103,0.37124823935664847,0.25231608960941015,0.30494914093623626,0.4358189637239461,0.4081843758378646,0.4667035314970276,0.44948840784030447,0.6010877069759686,0.3526960678050107,0.45123857943662904,0.301532178326034,0.49119798325342484,0.18403808747263767,0.48485769018061764,0.44402368082817284,0.41097065125493315,0.34779990186676557,0.601580356795768,0.1122804580789567,2.2752528190612793,54000
2022-07-28,0.549659350631568,0.5721715206862944,0.6032011758210559,0.6125036222644344,0.4311271900137169,0.44963057248940924,0.48439422671388177,0.42571977820198886,0.35693760104793276,0.25842250069778,0.3243052970470992,0.44599055434396306,0.46815384818291716,0.46510889090995294,0.4939162619548207,0.5935406895567078,0.4517376738633981,0.46584291363257824,0.37676595388686795,0.4869015110808459,0.2654909204266202,0.5091002311659266,0.36637703209375394,0.4201945788726853,0.3947473296867674,0.6059740194697364,0.1122804580789567,2.2752528190612793,54000
2022-07-29,0.5666997512750366,0.579160143508926,0.4614555588232419,0.604205781549842,0.4420904138087523,0.4488158588444062,0.45086353491168285,0.4173719519018894,0.2376507410530643,0.26387410033887304,0.36504346152377176,0.45681939994120346,0.4518247895134153,0.46110963588995857,0.42917702671018704,0.5884647493501705,0.40480375036925814,0.48236018884305987,0.28755509148655944,0.4826048215700389,0.2955851252502543,0.5125634720906086,0.33728431939348147,0.4290756349684468,0.38486050643057396,0.6110309940927351,0.1122804580789567,2.2752528190612793,54000
2022-07-30,0.4411368570500434,0.5855603851098569,0.5405332195629837,0.5975008346881285,0.43802341682314866,0.44446231089658994,0.3743019227380024,0.4164039415596228,0.3681575902450986,0.269532317723222,0.3109690009418078,0.4611778468040939,0.4318741731257811,0.4531795111393271,0.46195673944694593,0.5780136293077379,0.3586767270788739,0.48971662436575136,0.4198489677981508,0.4758261525585756,0.3004782743013511,0.5246845264407438,0.34568503304428266,0.43839250326711876,0.434622837743337,0.6114886499946595,0.1122804580789567,2.2752528190612793,54000
2022-07-31,0.5077234045176802,0.5934243317627229,0.5669370474764125,0.5962503691782884,0.4220072001289953,0.44054764445411615,0.3785261962339195,0.4181171089570395,0.3596259217409309,0.28111906120997726,0.32989995431070035,0.46537049936468833,0.41749245866213835,0.45019355962541086,0.44096521657299703,0.5650671088664437,0.33968558638486024,0.5007390941556165,0.2533439347288488,0.47191000734444977,0.1789164821585026,0.533904368463558,0.358424927098875,0.4469474223835927,0.38440683087295097,0.6140668405018425,0.1122804580789567,2.2752528190612793,54000
2022-08-01,0.49054414136178237,0.5951040850431688,0.5500658583826183,0.5983184605357529,0.41735000686788626,0.4362651770805195,0.4001447189594882,0.4175292153685385,0.34795384216755765,0.28784149310253776,0.31564549675097864,0.4653836132491793,0.45836426006860215,0.44965194448177664,0.5371044492298038,0.5508052962438144,0.45953226024346455,0.5094917908995668,0.3948606035430528,0.46615377469593433,0.3014225515388755,0.5203069126227408,0.3746589634889212,0.4556489620147131,0.40794204816444907,0.6142432923950207,0.1122804580789567,2.2752528190612793,54000
2022-08-02,0.5190753899871617,0.5961799594311871,0.5646740335182922,0.6024137179046233,0.4539492271605822,0.4320458075026195,0.3991026447698408,0.41542407740444354,0.345922815633739,0.29792169977843,0.3104340656337239,0.46978897910067674,0.4054087880627913,0.4502664647365944,0.4923842812053415,0.5355285580579061,0.3676435544121925,0.5152645322400943,0.48490216803882186,0.4614464316975155,0.3327903534623858,0.4978092062086825,0.3755804960681868,0.4617004136982668,0.3909720223269345,0.6108960714483651,0.1122804580789567,2.2752528190612793,54000
2022-08-03,0.41972685399917514,0.5971332427569892,0.5681791550351728,0.6066832474074757,0.39608785530287005,0.4266876083068358,0.35118152339857217,0.4119403138148916,0.2703066048106287,0.30729308802716004,0.3676477066698356,0.474883037634221,0.3984121756280776,0.44847863924151815,0.48829793221254103,0.5193941797214392,0.4368125143374363,0.522658149456507,0.35861382198558317,0.4560637732882165,0.36598219113172964,0.4789190902989641,0.3789191310337781,0.46640504113104275,0.4236078018067908,0.606087944007002,0.1122804580789567,2.2752528190612793,54000
2022-08-04,0.45411921937993016,0.5947041370947862,0.5333802284382604,0.6085996063768608,0.45059293443565723,0.42351627174363404,0.3567118083644171,0.4100603768017845,0.316047524488799,0.3182662235930461,0.3849345142486268,0.4794087144795624,0.374920439742082,0.4468872888784747,0.4047674644110776,0.5015147252777148,0.4380143116407204,0.5299669587085666,0.44633821350328073,0.45408625860361246,0.3277355623822787,0.4622525361558209,0.3849162726455091,0.4723835587014788,0.33923416821240326,0.5987787287039718,0.1122804580789567,2.2752528190612793,54000
2022-08-05,0.48657944833586564,0.5900354366137089,0.5470312545603482,0.6086527790959915,0.4986975309422317,0.4206529497088041,0.36146956090990595,0.4098588726024078,0.3588439818087431,0.33210654162221626,0.30377901569473514,0.4870368871871831,0.45756711490997815,0.44757613772450605,0.5169619865586083,0.48269614240431963,0.447624355820348,0.5285042731636425,0.4462953634723718,0.4520584195961513,0.34426840534083714,0.44683963728371234,0.3980273276950421,0.47698216241828245,0.34644679827976205,0.5904177700198363,0.1122804580789567,2.2752528190612793,54000
2022-08-06,0.47924759657601057,0.5848367642140775,0.5733911412167035,0.6101455089636697,0.5275616191728871,0.4197229776042292,0.3128611974175156,0.40728338849213835,0.3257025087699906,0.34702339855458547,0.3235011340076349,0.49463120814531647,0.4052351790809453,0.44904290962673427,0.4931408471965664,0.46719145928746236,0.39112944083439566,0.5272550081713558,0.5048463770994126,0.45293015867991754,0.355315632626264,0.4279001709254615,0.4303843155630236,0.4821871606425725,0.36344383875141306,0.5832287494394854,0.1122804580789567,2.2752528190612793,54000
2022-08-07,0.4071635584004814,0.5796268200565886,0.5232844511093592,0.612280529088562,0.4862912024779436,0.41889870837860615,0.4139911333107301,0.40470749373296483,0.2051908823051087,0.3608623462637095,0.3915982170452811,0.5007660079344904,0.39558520943719,0.4497177814031573,0.5234518479686484,0.4559405266233187,0.5118391177519613,0.5273098496411227,0.4057601802262464,0.4551997492834584,0.3673870205387382,0.41653653594563433,0.4315566044402088,0.48352697202421896,0.35074651947934676,0.5772906562750325,0.1122804580789567,2.2752528190612793,54000
2022-08-08,0.43059587856009995,0.5761952534353497,0.506393054279543,0.6135118993408869,0.4091577200118986,0.42150799442716486,0.3583420036921593,0.40213158063734816,0.2956705509917593,0.3730056642499353,0.3935852863908925,0.5089472725266876,0.4195487434265927,0.4535389568884625,0.4136949798098189,0.44887781327403287,0.45365661506440097,0.5284215272852095,0.46458396033146443,0.4570975443321728,0.3444999625971453,0.4130732499904017,0.4398592646511965,0.48390934922804796,0.30645349979556324,0.5713527367242462,0.1122804580789567,2.2752528190612793,54000
2022-08-09,0.48226740173991073,0.5723456665386316,0.45262968198677805,0.618372298608085,0.5350637271617321,0.42578677815218396,0.30046262153030306,0.3998625448471344,0.3686839055081918,0.3843336034076233,0.39560482891607285,0.5197351541587066,0.48026299469904704,0.45845405994368,0.516910514643259,0.4397055478033725,0.47928574461026013,0.5281007753976514,0.3755884215982257,0.4599480886970055,0.3812517199395761,0.4051714632727437,0.36282071528864573,0.4834114823613202,0.2903065135750255,0.5709272073612346,0.1122804580789567,2.2752528190612793,54000
2022-08-10,0.3821865927543752,0.5709657463054048,0.5143084863321137,0.6212558816965248,0.5317613582317622,0.43116316027577495,0.3512803203816457,0.39527376286574845,0.2722054861038729,0.3938943288732934,0.34384255441027745,0.5286148279718386,0.46196295840851037,0.464374942303804,0.4925142447571078,0.4355213353983119,0.39105788976909367,0.5288884221983654,0.39304162753113486,0.46132950401926004,0.41472659938885137,0.39483322101561263,0.3934791158284002,0.4829384219140579,0.33810040629024235,0.5760586796151244,0.1122804580789567,2.2752528190612793,54000
2022-08-11,0.33354521681468274,0.5736426093001237,0.5073955897286221,0.6235679960232561,0.5117585245798774,0.43792242576003965,0.40656702569976577,0.3877911642773552,0.1571487873291488,0.40224996381276124,0.3773380708587367,0.536489270890171,0.4112079982336744,0.4723000176974091,0.5363880191286491,0.43509540284783627,0.5147963078862369,0.530346241432398,0.3204183485492676,0.4603970863686747,0.2963106021629183,0.39149078548928673,0.44646285619870096,0.4832535627961432,0.3022085359777068,0.5819405995112131,0.1122804580789567,2.2752528190612793,54000
2022-08-12,0.3842520989095137,0.5773525379573894,0.48794888273229386,0.6231974132803098,0.41804869400032046,0.44564004017883485,0.34226030592038614,0.38064094523406866,0.24752532069916267,0.4100556453029354,0.38381769704635393,0.5424846578384807,0.4555975394504984,0.47968527079722834,0.47101495884618266,0.4373841168806441,0.4578926833765976,0.5334654698701691,0.4294969534162628,0.45998501256100394,0.3202045933263125,0.3902281617878907,0.3738298360226494,0.4847468038773102,0.2606874521032266,0.5888684771141377,0.1122804580789567,2.2752528190612793,54000
2022-08-13,0.40762646620235843,0.580779585471915,0.41340334955630376,0.6200014222332174,0.5122110127559433,0.453462274837236,0.3343792263394002,0.37238555543169355,0.2964270369839559,0.41561315332966087,0.4031932136052862,0.543904190455792,0.4646211091412252,0.48330871866201286,0.5044935955775836,0.4440070229365469,0.47629197496976766,0.5409809943804069,0.31246124766826017,0.45502462912076086,0.42010934364607183,0.39259233086566125,0.2814475806290522,0.489075620821075,0.33132438728504354,0.5959096631539781,0.1122804580789567,2.2752528190612793,54000
2022-08-14,0.41331418698712247,0.5838690038253521,0.49647864432314137,0.6188184187414251,0.5272607035392478,0.4620958963219666,0.4081394609996821,0.36528700891910443,0.2456708233476212,0.42041270173809003,0.417677044972892,0.5456277472354277,0.5143374240967888,0.4886442785260929,0.47356266097457544,0.4499704065372676,0.3737917106018993,0.5493570793556426,0.38352524006101457,0.45171935944785174,0.38539069644736135,0.392168878821686,0.3400077093359245,0.4945126347334858,0.40878234612537234,0.6034859159823524,0.1122804580789567,2.2752528190612793,54000
2022-08-15,0.3036041984307547,0.5847677503594644,0.47674961248766445,0.6157536538530264,0.505961871345777,0.4641310379752199,0.37818021306463145,0.3600146387657106,0.22230834825113419,0.41412715811713025,0.3317632451957957,0.5391226544837514,0.4614459978510375,0.48807759734434925,0.5074196600154216,0.4551915991468954,0.5229510526933292,0.5538917781400307,0.269401210979928,0.44217640547701786,0.20478857613094903,0.38473073663675933,0.41249834130198865,0.4912085229331338,0.2783794727702172,0.6047951044397423,0.1122804580789567,2.2752528190612793,54000
2022-08-16,0.3019982642582458,0.5857887949929242,0.5065107238442934,0.6151652671946711,0.4332687771518432,0.46549392547681995,0.3303694230966682,0.3545825204993119,0.255847421859052,0.4061027982107301,0.3429607289579007,0.5324910748531033,0.4291801751002752,0.4862496616165416,0.4557670525803889,0.46461238154885154,0.432051805973476,0.5593727920304302,0.3586015725127343,0.43578578847370947,0.25152343738038985,0.37858187397163784,0.3944939229954162,0.4874495654807642,0.22647062187181227,0.606501282043185,0.1122804580789567,2.2752528190612793,54000
2022-08-17,0.34306696463018194,0.5881628759189635,0.450847244255569,0.6138384140264166,0.42256714213539043,0.4628833831136409,0.3639375260169391,0.3510657673191287,0.36352935366272016,0.40155689666676353,0.39748370421391943,0.5242887426516677,0.4599969770260821,0.481195340276183,0.4819090729191293,0.4744348125131193,0.5383109406087988,0.564310015716577,0.2147665234863603,0.4315666330652583,0.4129602774900719,0.3737114124992982,0.3564063104798529,0.4862201618310192,0.3792335880791722,0.608786559071723,0.1122804580789567,2.2752528190612793,54000
2022-08-18,0.4038125310998407,0.5901876206253601,0.5154592117762887,0.6119943350735121,0.46958877714151614,0.46383242788941853,0.34147600411700774,0.3471034984595267,0.3675323608520916,0.3972287402163295,0.42405108255388435,0.5181320311434149,0.4875985046926372,0.47633303775441665,0.4586137638895646,0.48491132324309105,0.44049440240204957,0.5698716510591537,0.3591562388338303,0.4297750015259062,0.35870129634218073,0.36802973523720917,0.4251539841090872,0.48618601529466227,0.3934884502484132,0.6116728744203912,0.1122804580789567,2.2752528190612793,54000
2022-08-19,0.2889730712039663,0.5914869706396022,0.4508528064972829,0.6105251306374873,0.4720001536836188,0.4648505741248412,0.33473149904138966,0.3431412834225519,0.2938904986129432,0.39341401297508294,0.3131627577244507,0.5113061748042766,0.39169240195657407,0.4680617584922414,0.48000427658504874,0.49276256556252596,0.4846354147881262,0.5731805214695481,0.26710377396381846,0.4284101872560973,0.185843643096753,0.3583944020571171,0.3888209551076089,0.48502627471257403,0.30255674478650685,0.6138784716180962,0.1122804580789567,2.2752528190612793,54000
2022-08-20,0.3021500983677611,0.5942973774163374,0.4580798709924596,0.606974918387647,0.3945465913031117,0.4611543310521753,0.31894338857162907,0.3388722216124882,0.23819826341828917,0.39238080878649434,0.36699972893701166,0.5030728234982271,0.39342899766418177,0.4600950148371321,0.47455909420306885,0.5053368005414429,0.3985964906372206,0.5781255318551166,0.3266134209809897,0.42805489239398126,0.23540549393951224,0.35512208541207946,0.37056652222629666,0.48373578045805027,0.17596959576739457,0.6121954299905994,0.1122804580789567,2.2752528190612793,54000
