date,prediction Al-Hasakeh,target Al-Hasakeh,prediction Aleppo,target Aleppo,prediction Ar-Raqqa,target Ar-Raqqa,prediction As-Sweida,target As-Sweida,prediction Damascus,target Damascus,prediction Dar'a,target Dar'a,prediction Deir-ez-Zor,target Deir-ez-Zor,prediction Hama,target Hama,prediction Homs,target Homs,prediction Lattakia,target Lattakia,prediction Quneitra,target Quneitra,prediction Rural Damascus,target Rural Damascus,prediction Tartous,target Tartous,RMSE,training time,parameter number
2023-03-16,0.5167406425317229,0.6509418344976529,0.5576136211092906,0.6985024324813577,0.5419292996434191,0.6359274304998693,0.3775832858750752,0.4929331399170822,0.39497328295298495,0.52216276683641,0.4244981438945114,0.5530507041721996,0.5235677421400295,0.6693170038188356,0.5910119697888205,0.6796560657716789,0.5517669298452386,0.7228135441937357,0.4737751396900113,0.6291194236537244,0.44836893949252604,0.6782909356999094,0.5087226565086806,0.6216084124192146,0.470985840624745,0.5623065051579393,0.12210816893242214,10.465847492218018,184000
2023-03-17,0.5056065209906422,0.6487517810781278,0.545772235562686,0.7028811992054081,0.5515029433946854,0.6384245250670975,0.3569287692617122,0.4912874474454854,0.380354586639857,0.5250937770048176,0.41247441039788874,0.5535583974631613,0.5155821731644854,0.665383239693018,0.5859485904007944,0.6847064364514893,0.5653729868345132,0.7236990954753032,0.48092154142549515,0.6310169466368694,0.45073486793199846,0.6853744412670537,0.505482519529259,0.6211722926411446,0.4724531189891343,0.5578492091195009,0.12210816893242214,10.465847492218018,184000
2023-03-18,0.5129232420539745,0.6465893327965604,0.5433572099065029,0.7047491241380838,0.5541040447696283,0.6406452234321373,0.36299908238108647,0.4900028284758586,0.3928610108894886,0.5268328951512309,0.4093167923716148,0.5544430864943051,0.5211824015391981,0.6614414739398765,0.5797809095588986,0.6884771470238763,0.5558840023314188,0.7215481821847008,0.47643373141046486,0.6339609916024411,0.46634127041867013,0.6925677470316155,0.5037941626702152,0.6225497068801052,0.471882232840435,0.5524380045184798,0.12210816893242214,10.465847492218018,184000
2023-03-19,0.5160549392002327,0.6469929933779448,0.5501609875148173,0.7048198242019228,0.5622727348493843,0.6411592816928979,0.3755349091146297,0.48782438201730227,0.38225974589234557,0.5263719601458952,0.4099812613058673,0.5532492150330635,0.5253963126303659,0.6581575454285186,0.5665853376610589,0.6916262700428399,0.5614558745742708,0.7165552684323049,0.4718849069765105,0.6380532524968981,0.43897108735419466,0.7002418298465817,0.49629267525281606,0.6226384062708034,0.48006826142057685,0.5503723103244691,0.12210816893242214,10.465847492218018,184000
2023-03-20,0.517445699219226,0.6479187914897429,0.5542330115496769,0.7030868707037901,0.5365568726600229,0.6401760304833841,0.37280717208700265,0.48437004797657507,0.3864330378488374,0.5269095659661687,0.4090218756434739,0.5523267235133189,0.5148275683441096,0.6559133556821348,0.5825491377755597,0.6933715704497321,0.5578374002288604,0.7119854528810472,0.48044805931579826,0.6401863620016836,0.4299457009965184,0.7062648146205107,0.49871041640141256,0.6233149938048314,0.4673856360397213,0.5500240337337802,0.12210816893242214,10.465847492218018,184000
2023-03-21,0.5107377754667254,0.6477659744151549,0.5437330590111749,0.7000252572469581,0.5444719400554787,0.6404434575492839,0.36389818633087456,0.4826408505621107,0.39869764923190865,0.5269455549613548,0.4068498098742893,0.5490787971885651,0.5141127977399755,0.6515027600380295,0.5842171504218427,0.6932824497466495,0.5534336310718642,0.709934816837456,0.4875263975180899,0.641826405988753,0.4554311028107575,0.7079173051739073,0.49737531707373245,0.6242899436958674,0.4632224028942407,0.5493706349987421,0.12210816893242214,10.465847492218018,184000
2023-03-22,0.5090799947422135,0.6465952851716973,0.5459341985536794,0.6962109376920739,0.5529161870692497,0.6421415246795891,0.3696860397899472,0.4798432107851891,0.38920900320672897,0.5275785134375967,0.39364116385661607,0.5457644117684736,0.50534438200012,0.6455490353155171,0.569948541825195,0.6956592383083606,0.5479743780129027,0.7079150447095501,0.494774683757891,0.6426409653599955,0.4402019748084098,0.708044578539814,0.49075322245056274,0.62640461662878,0.455123390380057,0.5468323663752069,0.12210816893242214,10.465847492218018,184000
2023-03-23,0.49777127543225325,0.6451301356843187,0.5611141215345983,0.6913762481072178,0.5544977675129634,0.6408845016278364,0.38015706044260633,0.4794960018271428,0.40096082950892764,0.5273441443293807,0.40219809079218427,0.5410317901231467,0.4987287236409559,0.6400132253348536,0.5656715027308966,0.6965240196215523,0.5285703120893628,0.7047595355145883,0.4839490147051975,0.6449008672154193,0.4419106585842766,0.7076617900391411,0.4885036499262243,0.6283687336484305,0.4600980257788054,0.5438050537660299,0.12210816893242214,10.465847492218018,184000
2023-03-24,0.49850701064184916,0.643195614116221,0.5527881473410019,0.6863310845334797,0.5490382056729313,0.6401078701511848,0.3696395855960653,0.4803051951877958,0.3871047933375765,0.5263247861045496,0.4021994168636942,0.536193334311629,0.4961227679759025,0.635445731299447,0.5502757746178523,0.6964669401335407,0.5515701590089741,0.7018923399806429,0.4752713602164619,0.646977569138884,0.4287584786688765,0.7065253917609385,0.49091187590182866,0.6303330279799659,0.4414561787987314,0.540613633466867,0.12210816893242214,10.465847492218018,184000
2023-03-25,0.5096933289897001,0.6414469865487903,0.5519493918568545,0.6822518284240556,0.5522942383832239,0.6377480596702793,0.37090708082361323,0.482914446432032,0.3903625975902681,0.5259446307700856,0.3928766294000464,0.5317002997868744,0.5116222214923878,0.6313133100099673,0.5448056271339707,0.6957507370042401,0.536070083519044,0.698653266900536,0.48988066426032256,0.6496222396249657,0.46017030386555224,0.7058511773832795,0.4755406807648025,0.6317735359781153,0.4225815894458945,0.5347258371967478,0.12210816893242214,10.465847492218018,184000
2023-03-26,0.49161696399032195,0.6420331796882898,0.5420907574122743,0.677239666696345,0.5537995743264994,0.6370691444594715,0.3845352619600745,0.4865531017658981,0.38700396332385645,0.5244595812389221,0.386216477119888,0.5281292147718025,0.5133717080335618,0.6263505440312059,0.5387129096442538,0.6946019533162735,0.5170240514110651,0.6961771838220318,0.48558957281849713,0.6501965898611769,0.44603717177895774,0.7060448502871055,0.48696333153014437,0.6325703345895985,0.425694776870217,0.531049560871514,0.12210816893242214,10.465847492218018,184000
2023-03-27,0.48702327284043284,0.6431849177606256,0.539690522719981,0.6725741816682229,0.5437016456951189,0.6368396180300564,0.38625973765699695,0.4917339569266778,0.39843057623425704,0.5236711127336361,0.3837155057669299,0.5247992820006091,0.5201392915354617,0.6236570446521719,0.5351549600338219,0.6939975559542625,0.5273416799485633,0.6946274512902577,0.4732775456229459,0.6512509331127677,0.46458539246732156,0.7051596366847362,0.4825171677111828,0.6333611730045136,0.4270718096594347,0.5304140358280361,0.12210816893242214,10.465847492218018,184000
2023-03-28,0.493395608961878,0.6443986763838518,0.5299241972368397,0.6668773824309826,0.529383931709585,0.6358144662296767,0.37809900635315974,0.49662989942256497,0.3905687213894026,0.5220079144978947,0.38966087020910456,0.5215954429077279,0.4989097275323173,0.6185109741751578,0.5329964181641138,0.6935956072679421,0.529222475216036,0.6925021327480182,0.48150300753185904,0.6521524170799822,0.44479833949535197,0.7034657664673528,0.48582385616130785,0.6347706819843532,0.4271758685574635,0.527742639840707,0.12210816893242214,10.465847492218018,184000
2023-03-29,0.47955321531749373,0.646312935570137,0.538807672288381,0.6631569804323999,0.5246511718152365,0.6356122832703435,0.3725055988426385,0.5014441204392402,0.38654768693355557,0.5225578486898103,0.3829763179728538,0.518727242952838,0.5027330168284625,0.6128207292413025,0.5382279515404489,0.6923660174705991,0.5105368391163438,0.6924333640344001,0.4943387991950818,0.6520072592194623,0.4484603545787913,0.6999763233093216,0.47426280084963063,0.6352493408702958,0.42645864610768447,0.5284313940379428,0.12210816893242214,10.465847492218018,184000
2023-03-30,0.48203450851776275,0.6475335323677215,0.5342071239213024,0.6602426326080896,0.5078942761450573,0.6352281400586521,0.3794919715117916,0.505200828385604,0.3750261392075125,0.5233317044820542,0.3773405873641057,0.5150870642486551,0.5018265916065066,0.6072407893294173,0.5174738248846877,0.6942039889394676,0.5035482819641256,0.6930423122618887,0.49577061816689905,0.6510915468553697,0.46642506676652806,0.6964868301184918,0.4792577232348487,0.6351923835646882,0.43875355959493645,0.5269556285463192,0.12210816893242214,10.465847492218018,184000
2023-03-31,0.4855755207042976,0.6473184256581285,0.5441814415466657,0.6589622485137657,0.5104382266247285,0.6334990011378431,0.3783556136205907,0.5094632279920653,0.37649695561563135,0.5241053775562864,0.37334607078124904,0.5119651788688114,0.4871073972302864,0.6014083654521903,0.5444779209526915,0.6973372312237225,0.5211628710676883,0.6934016709887504,0.48280242791396166,0.6506807526562418,0.4484175416855666,0.693796053263415,0.4743055940821076,0.6351357001445697,0.4345664755636427,0.5262643232921321,0.12210816893242214,10.465847492218018,184000
2023-04-01,0.48424472739624946,0.6478969582081364,0.541665165136958,0.6591514619242443,0.5149690107525262,0.6313533167949429,0.37233731092069255,0.5115869602470716,0.3784207635580643,0.525405910861432,0.3945848982707998,0.5095638853489822,0.4824316123344743,0.5943629879776486,0.5466784521737633,0.7010034774048275,0.5168578918633444,0.6893672030795153,0.4930113292096452,0.6488809990615617,0.43352992355632597,0.6915344289599198,0.47159159633183945,0.6352470381918687,0.43272120964362354,0.5241760955560193,0.12210816893242214,10.465847492218018,184000
2023-04-02,0.4752076279307662,0.6499804773333872,0.5389382217039356,0.6601739292989796,0.5185604297084029,0.6311751171607637,0.37011039918931365,0.5150623611136653,0.3774735634191315,0.5254976321314277,0.38007479190408394,0.5090010122396191,0.47683243896045846,0.5892372097585903,0.5331369985069139,0.6997089517344663,0.5017952530031207,0.683001010424747,0.48566878395890667,0.6482293395927161,0.4420563536338928,0.6907983812358243,0.4689674316604065,0.6361311656292364,0.427415409204444,0.5274229137145467,0.12210816893242214,10.465847492218018,184000
2023-04-03,0.47528375722285654,0.6519089782072826,0.530891340575473,0.6615513867406402,0.5061325052293874,0.6310311985618775,0.3653101724933896,0.5179292617076411,0.3727237166007488,0.5254446118889254,0.3772472285562509,0.5075609109676059,0.4724138042288576,0.5839274336469119,0.530197738072955,0.6985247605064864,0.49726263850594665,0.6778357141260055,0.4835228051228216,0.6480967243004668,0.44392862095862257,0.6903440255048641,0.4560304738960981,0.6363856575807562,0.434182217074794,0.5314993421913816,0.12210816893242214,10.465847492218018,184000
2023-04-04,0.46310239949952653,0.6511959170596046,0.5271203329363344,0.6624402479571674,0.5048954066134572,0.6306012220890445,0.3731549723702565,0.5201502514351533,0.36153108224921227,0.5236643888708264,0.38357448264938493,0.5042226829506191,0.4685983606927131,0.576973868232124,0.5317874819718127,0.6995498472126522,0.5129761502527256,0.6720084327627794,0.47342223454947907,0.6466850839630701,0.4488598871519718,0.686119054081927,0.45910213674063527,0.635885141200661,0.4171519188275412,0.533917536954605,0.12210816893242214,10.465847492218018,184000
2023-04-05,0.48010204304727555,0.6495487871044953,0.5142610623431203,0.6601674588554086,0.5141959622352359,0.6315042997409225,0.3739578379280397,0.5191315867427572,0.3537992367003906,0.5201780555872764,0.37622747362346176,0.5015179080430964,0.47708904121303997,0.5688711896034795,0.517414603471066,0.7002775986786031,0.513531259763469,0.6646376055815812,0.4643606702840001,0.6449245424463962,0.4122763727333272,0.6781645816362971,0.46365362436336094,0.6357516180248907,0.42172893294695146,0.5398051240528198,0.12210816893242214,10.465847492218018,184000
2023-04-06,0.47251546790333443,0.6464717235850629,0.5231511138907452,0.6587172403882599,0.5065606930543805,0.6322388946781966,0.3659938727267471,0.5180595362703706,0.3548638530013444,0.5138005026831874,0.3634462865229773,0.4951740945560934,0.48230769965005904,0.5598097672310188,0.5144580138289283,0.7002635813343511,0.5022724667037696,0.657772794637769,0.4844450761732786,0.6429490487233998,0.4364653136241249,0.6645740555048844,0.4509160873149455,0.6288425908981027,0.42438054900832795,0.5454495097078635,0.12210816893242214,10.465847492218018,184000
2023-04-07,0.478915296340342,0.645617084132955,0.5167476486364959,0.6562304473213644,0.4985954923509425,0.6335843529270132,0.35937837435821585,0.5175543653414446,0.36304283830942174,0.5089283738341783,0.3767574414841576,0.48936883784244395,0.47677904611433247,0.5490758694290023,0.5084706817296322,0.7004107066084169,0.5065110170635252,0.649615145526908,0.49875419901529894,0.6415264829907951,0.4336805723286318,0.6509834395979429,0.44787064634432083,0.6220121718467602,0.4392678949854529,0.5504756035177212,0.12210816893242214,10.465847492218018,184000
2023-04-08,0.46976786863532416,0.6426256125859732,0.507077312372539,0.6543034432558833,0.5016302908589835,0.6351358985991712,0.382517877194693,0.5150059716427137,0.34852415254075186,0.5035043000039328,0.38441784092498565,0.48051074886136863,0.468872846267109,0.5390844802108503,0.5321589070486139,0.7008796176530478,0.5085108536146645,0.6390107353720732,0.47953226414002814,0.6411081096932539,0.41202464949064355,0.6385446294347251,0.44298393884791676,0.6103670803575713,0.4320922082092058,0.5612638844311202,0.12210816893242214,10.465847492218018,184000
2023-04-09,0.48195364542054087,0.6401178975356978,0.511334640063016,0.6502735160173109,0.5086676483524641,0.6316965043444559,0.3918879857677517,0.5116849339664952,0.3336682756088565,0.49808045129091805,0.38410191126509724,0.47107722563404314,0.46942025184468006,0.5287405871335359,0.5178317021778511,0.7008554083910967,0.5056043263622814,0.6251519734799267,0.4941904314595591,0.6394689749111145,0.39463825847390477,0.6257717960222865,0.4528500211672566,0.6006071692841829,0.4431859367674135,0.5698597353227394,0.12210816893242214,10.465847492218018,184000
2023-04-10,0.48636222797825457,0.6349600000037241,0.5123389757317562,0.6463712854915069,0.504889827554085,0.6301892289769385,0.36861422900376445,0.5089013093322059,0.336287881588355,0.49241059059504094,0.3724987691614024,0.46124292428990193,0.467410086579933,0.5182861511671782,0.52168680235064,0.6993694726619542,0.5189965780217868,0.609844274213271,0.4884540788235172,0.6368331262634922,0.40829601619030575,0.6129988315406755,0.4589911418481145,0.5883222398378094,0.4498897804383578,0.5780014373488466,0.12210816893242214,10.465847492218018,184000
2023-04-11,0.4703094187940823,0.6290119327592003,0.5020495321075407,0.6424246089618495,0.5104480487490396,0.6337542024927019,0.372726892938601,0.5013602132248978,0.3421310095305363,0.4862030690344716,0.3956658581084715,0.45010543973240885,0.4757970764569601,0.5063919968159108,0.5174544608899154,0.700633307781822,0.5160582010541275,0.5945364162381811,0.5018621917464365,0.6337731504531855,0.41341673468298,0.6010893205577921,0.44914075003417964,0.5748410672648796,0.45289144314414187,0.5840061187484197,0.12210816893242214,10.465847492218018,184000
2023-04-12,0.4936649787369962,0.6201956581998017,0.5023351367695726,0.6386375852280459,0.496442113641514,0.6338111648004016,0.3777038868081227,0.4956185577215933,0.34429266424094324,0.47601180939882837,0.3892609167980107,0.4399573639357769,0.47352526243775284,0.4981174542662848,0.5402598570754289,0.7015620125138112,0.5138607316192407,0.5795075271667852,0.4845018125096447,0.6347984212634439,0.4093519792558583,0.5890452246820845,0.4441533606818927,0.5593456373150761,0.4536738581358766,0.591771486296661,0.12210816893242214,10.465847492218018,184000
2023-04-13,0.4845520094961526,0.6084907044067944,0.5143651554988464,0.6344117159224858,0.5014487120284523,0.6289458614103839,0.38890327170247174,0.48855942627696014,0.32469906850825925,0.46501770520452984,0.4074539757644704,0.4303762663569442,0.4565389009078416,0.4913031085351113,0.5324162337900176,0.7057828313842395,0.5198851767333994,0.5675038622593553,0.48470203305493464,0.632852965585162,0.39910258286869893,0.5739821544970749,0.4330984391032403,0.5456983260884325,0.4256559829333103,0.5946821990765914,0.12210816893242214,10.465847492218018,184000
2023-04-14,0.4818665501014151,0.5953405144149696,0.5137861088140272,0.6283510616873489,0.4914305985405976,0.6234200912002564,0.351906369917939,0.4804294889580236,0.34956244912069323,0.4525094990985124,0.4115823377789526,0.4236165408242718,0.4633584436891768,0.4857345328856317,0.5007443806032599,0.7084291102613184,0.5241103002419939,0.5544960629443451,0.490686349615757,0.632840824821096,0.39334682922019293,0.5615695129879794,0.44726316459028814,0.532680705849939,0.4305608066590212,0.5977925575416592,0.12210816893242214,10.465847492218018,184000
2023-04-15,0.47126422741721774,0.5831894483362178,0.5103248936913904,0.619886732228588,0.4942792930158049,0.6155811363816965,0.3467178022768477,0.4731941858661463,0.3608436944994026,0.4401234203298946,0.4071688485842167,0.4179647629320912,0.47152077245847734,0.4813163944526554,0.49341323140215887,0.70937491784946,0.5361996160849052,0.5426016805160289,0.5065689361788668,0.6307066292783783,0.40900859563006786,0.5487490092383956,0.4532838867656681,0.5204460345017718,0.43898145814665623,0.604014880554475,0.12210816893242214,10.465847492218018,184000
2023-04-16,0.48663099336320204,0.5744086102273037,0.5181358294133038,0.6132063796074754,0.5038381187637226,0.6083985545203925,0.35764266407386214,0.46895377927705684,0.34179152152763687,0.4284667403715465,0.405062151287386,0.4107076184248946,0.45730477347268306,0.47968772834398377,0.5331380671644892,0.7086986479560343,0.5108885914126776,0.5319392494470109,0.49866552086112204,0.627564819836573,0.4049925315769292,0.5378398096354168,0.4462957887837845,0.5058592994237044,0.43865642454859605,0.608493233441819,0.12210816893242214,10.465847492218018,184000
2023-04-17,0.48347413835373354,0.5645566853605822,0.5128583111372726,0.6049824888000453,0.4992059427549449,0.5979410525137441,0.3565148540347133,0.4656442099183089,0.3378772096748137,0.41923234427042233,0.41209175955493593,0.40533307514888484,0.44005869461528113,0.4789358704874538,0.5231964797074233,0.7089100533798051,0.5102946752921517,0.5207859659257964,0.4842359753794059,0.6254210149731952,0.41378600325237924,0.5295581484274321,0.43268257566892354,0.4997379372099305,0.45242997087316283,0.6120025417991469,0.12210816893242214,10.465847492218018,184000
2023-04-18,0.4790723385841735,0.5541634192490783,0.5219442128024039,0.599976160937643,0.5024618319947329,0.5895462740112543,0.333123255021908,0.4627000778031473,0.34859176822540244,0.4073695375949654,0.4074418235269698,0.39811615047611926,0.4474740230924551,0.47798150713933685,0.499730646983548,0.7082429921198137,0.5060288576939227,0.5109256654005204,0.4644235610179613,0.620453091003814,0.4044657855066458,0.5212768211663635,0.4315538911109913,0.4924649704410664,0.4440112035559482,0.6160192307805543,0.12210816893242214,10.465847492218018,184000
2023-04-19,0.478150233202553,0.5454091122769684,0.5260505373172549,0.595015329841424,0.48538780455609476,0.5801653963559845,0.3386282915066935,0.46171289774226826,0.35572017572316794,0.3966285599510624,0.4066929773451872,0.3940439542901567,0.45441650021867575,0.47827805763110637,0.4977584283872688,0.708167700325654,0.5064163235466029,0.5049722075260579,0.4902442401771526,0.615672175107485,0.3980319102686596,0.5124326954595454,0.44774760276251296,0.4911358832094485,0.4655544101816435,0.6146708318951746,0.12210816893242214,10.465847492218018,184000
2023-04-20,0.4947232918037522,0.5333010269353012,0.5164803901872781,0.5947253914378513,0.5023226935940212,0.5769905067758622,0.3506554464423226,0.4618509931684736,0.3495099337878848,0.3863943582970547,0.40519501117259893,0.38854142613187964,0.4395749606236143,0.47851534156642805,0.5304695422696137,0.7086031270667861,0.5022624424988915,0.5033855850594933,0.46716307750286434,0.6124086034872858,0.40000818229099233,0.5063500637517403,0.4479581501833032,0.4860499465690303,0.4477651091573845,0.6096971938757428,0.12210816893242214,10.465847492218018,184000
2023-04-21,0.487809895836228,0.5245968660305306,0.4976288289478918,0.5955579990993458,0.5126034554998955,0.5726965600245314,0.35431340160166014,0.4607709899989715,0.33785080786338195,0.37640601551349595,0.4047576041197968,0.38403176414586687,0.43970224925885587,0.47729153881448133,0.5096475166511214,0.7089979884201036,0.48458165910964734,0.5009358329841422,0.4338363872479296,0.6101416507882499,0.3965880654129137,0.5019515773782731,0.42747973220006336,0.48348925374929885,0.4456280377304325,0.6056858325085819,0.12210816893242214,10.465847492218018,184000
