date,prediction Abyan,target Abyan,prediction Aden,target Aden,prediction Al Bayda,target Al Bayda,prediction Al Dhale'e,target Al Dhale'e,prediction Al Hudaydah,target Al Hudaydah,prediction Al Jawf,target Al Jawf,prediction Al Maharah,target Al Maharah,prediction Al Mahwit,target Al Mahwit,prediction Amanat Al Asimah,target Amanat Al Asimah,prediction Amran,target Amran,prediction Dhamar,target Dhamar,prediction Hajjah,target Hajjah,prediction Ibb,target Ibb,prediction Lahj,target Lahj,prediction Marib,target Marib,prediction Raymah,target Raymah,prediction Sa'ada,target Sa'ada,prediction Sana'a,target Sana'a,prediction Shabwah,target Shabwah,prediction Taizz,target Taizz,RMSE,training time,parameter number
2022-09-11,0.6064612178545328,0.6218800908934589,0.47358988855107526,0.46813456259966685,0.7002699820005132,0.6599861513794224,0.7227660648177481,0.6992051151199931,0.4869955606564682,0.4827062310210178,0.6710513285450399,0.659840737130597,0.3847970047623307,0.37545854816370433,0.4290042295395529,0.4497419925784415,0.42756010509231157,0.45978460365683466,0.5613036275233273,0.5775734129154398,0.5570375191813575,0.5248670673542201,0.5823067489041145,0.6230781743450579,0.6163521210559566,0.6136539886843424,0.7442505482656181,0.7100115944261708,0.6508160370126217,0.5753707709008548,0.7098654777008131,0.7294874527366662,0.546099240979238,0.5509700990880879,0.48259955334782717,0.5127144826582591,0.6810343112406878,0.7398981603045521,0.5695098707604682,0.6581265698060501,0.050747891083395745,30.681301593780518,258000
2022-09-12,0.6065564867296176,0.630415668981425,0.4742526601390046,0.46684824504240646,0.7019110774943054,0.658647291384626,0.7233025885211477,0.7017935632962709,0.4874191350259852,0.4792768959821506,0.6689541477261558,0.6598313766186649,0.38396431170845835,0.3748705599339781,0.42674170534358447,0.4528072227243254,0.4257455551110064,0.46283044811876023,0.5631227362880399,0.5802716689541692,0.5591796372627114,0.52033766080169,0.5783983886518168,0.6239064198507415,0.6169944767139692,0.6121766116782067,0.7427807485841447,0.7143615982462708,0.6542820941833651,0.5713848818178964,0.7087200948530127,0.728002894591138,0.542737313330713,0.55228725614371,0.48184044005432725,0.5177545460542857,0.6822797875990609,0.7372835015766412,0.5656857725690453,0.6576480661446834,0.050747891083395745,30.681301593780518,258000
2022-09-13,0.6076763279889655,0.6379275296381477,0.4750765075771789,0.4652815038046368,0.7036695533932416,0.657390622177764,0.724482022122322,0.7044175697057994,0.4882528995706079,0.47446423495937506,0.6659144231936001,0.659668530959014,0.3830548491631488,0.37589018336334357,0.4248908612899175,0.4537652375821931,0.42378623128312654,0.46404846141559786,0.5650382705345925,0.5815518414481479,0.5614692261093717,0.5178036337874226,0.5742715508899761,0.6242689048765899,0.6175987204301331,0.6121426628945227,0.7408890286067447,0.7192440828193282,0.6579555742803846,0.5672427879187483,0.7073114799990958,0.7255064437220057,0.5394611154482423,0.5540190953839588,0.4812311648008522,0.5225622392592743,0.6832377846853822,0.7357381316242338,0.562526508117836,0.657398244950475,0.050747891083395745,30.681301593780518,258000
2022-09-14,0.6089195107711483,0.6454048197282783,0.47606462563398955,0.4640110320967094,0.7053740395907764,0.6573492559102446,0.7260254832510377,0.7074821248280657,0.4895735955779284,0.47079289268497465,0.6625913553011163,0.6585537295293062,0.3820490991306643,0.3768057815032961,0.423171316697612,0.4530639092851107,0.4217976352248423,0.46519860204967733,0.5670482522386273,0.58291857355462,0.5635150030096687,0.5185674552739866,0.5701463867274836,0.6228933453765619,0.618206917511622,0.6120969082893086,0.7385849238520287,0.7238174583445368,0.6615670387636494,0.5626115686919422,0.7057315824718199,0.724884677422835,0.5362610963362628,0.5563973468012784,0.4809765672663724,0.5263174640418463,0.6838025378163823,0.734792830513075,0.5597658087739907,0.6580876989071578,0.050747891083395745,30.681301593780518,258000
2022-09-15,0.6102402759741861,0.6536601602376826,0.4772628576580993,0.4649297517988609,0.7069376506465604,0.6572864634151396,0.7280614620759388,0.7108170989116135,0.49101522662207475,0.46746979690525164,0.6591977451163211,0.6572606750281483,0.3809379171170004,0.3800959387324348,0.42189881529223305,0.45035541518988337,0.41991704508629923,0.4680951399692895,0.5692366046795998,0.5838470109562188,0.5653735720000119,0.5186172496882147,0.5661962478038413,0.6227592496016765,0.618872670873853,0.6128289492582042,0.7359871824814059,0.7271669451912003,0.6648429651081327,0.5585941022887845,0.70443268660422,0.7228523952981202,0.5331834451879578,0.5577295885009879,0.48080849020890304,0.5290322218252083,0.6839293342563382,0.7346316051570181,0.5579658749992127,0.6575586824750351,0.050747891083395745,30.681301593780518,258000
2022-09-16,0.6117492849385615,0.6613980092046904,0.47825109960892676,0.4648851934308112,0.7080008441734478,0.6592219720924622,0.7301142988613631,0.712491203061957,0.4925975623434733,0.4651101467531941,0.6556963946719028,0.6560195013476114,0.37972862666395,0.3803855416419293,0.4210133164564457,0.4471306789609942,0.4181579650295622,0.4716467956594181,0.5709725878579415,0.5863401840043599,0.5670347857859214,0.5196706973315955,0.562530937515906,0.6213408757122614,0.6195354724875799,0.6118588363657168,0.7331826945884317,0.7301895983333796,0.6677089541685832,0.5554853318666262,0.7034055610340257,0.7207959593521654,0.5300370856213368,0.5597475786213596,0.4808732091480964,0.5327682122644535,0.6837128243139536,0.7318612590503011,0.55673062570529,0.6540701888542647,0.050747891083395745,30.681301593780518,258000
2022-09-17,0.6133340636412479,0.6680524452306599,0.4793826728499717,0.46455487557788827,0.7087922989182902,0.6637209495985492,0.7320663383132655,0.7139017815503705,0.49425487494697407,0.4606144592490162,0.6522390878491757,0.6535221107787605,0.3784372868568133,0.3805070544918006,0.42000214504666755,0.4422764529422214,0.41655853699153644,0.4732993406575702,0.5730950239026844,0.5892891775110265,0.5684476996449956,0.521744211099411,0.5592086977469545,0.619877436411251,0.6201814855455132,0.6104279906391012,0.7302344389148541,0.7346796467745839,0.6700224919783784,0.5505695002182688,0.7025230335249988,0.7186557805171417,0.5270369680830467,0.560913709902555,0.48146764248601304,0.5343130799906208,0.6832511368918674,0.7288122452900929,0.5559625708065401,0.64810043159851,0.050747891083395745,30.681301593780518,258000
2022-09-18,0.6148919558080446,0.6733483387103004,0.48064296787355104,0.46446506409031785,0.7092602161888544,0.6661290871851601,0.7337107952303569,0.7161219016273842,0.4957169710551332,0.4575271308357264,0.6489604320411035,0.6507307386642633,0.37712072193676194,0.38085852504299483,0.4193339234848741,0.43388435370331363,0.41500661813818096,0.47371163010438283,0.5750011687443843,0.5952407550648803,0.569578595877703,0.5235383917062871,0.5563039973754198,0.6191433246218723,0.620789106867897,0.6079519736189133,0.727298299498313,0.7382848066855597,0.6713459917227216,0.5467411710814335,0.7018769588491134,0.7134225919806,0.5239280454283759,0.5641119866153939,0.48259615636236664,0.5353050934058172,0.6821914573983325,0.7243352168237552,0.5556401632087363,0.6438360158766193,0.050747891083395745,30.681301593780518,258000
2022-09-19,0.6163676981119635,0.6774878013746896,0.48201362351909116,0.4633058233630996,0.7092516685614847,0.668095531883373,0.7350594037357832,0.7186272606477029,0.4969439774320863,0.4535574126665969,0.6459811745522528,0.64678511998875,0.375948719842903,0.3820910079575336,0.41903230531456515,0.4248704026528522,0.4132821682917528,0.4756273196976022,0.576209997975927,0.6005818966148442,0.5704050547804903,0.5255214256751107,0.5539344496912886,0.6177968981159757,0.6213307936408003,0.6043011961449183,0.7244640565886475,0.742540120950078,0.6718281101027721,0.542556857627544,0.7015702507832415,0.7098691483127393,0.5211678578038268,0.5670245511060167,0.4843103424553681,0.5345891529532923,0.6805261626683984,0.7203873890073799,0.5557343845780471,0.6381596884429254,0.050747891083395745,30.681301593780518,258000
2022-09-20,0.6177844975299096,0.6799932705527678,0.48347220601138075,0.4606486887652163,0.7089579310441414,0.6698383444744587,0.7358703761616012,0.7188485886714185,0.49793749067478016,0.4482497355979259,0.6434075163675959,0.6450871386890361,0.3747701243271542,0.38319370595281455,0.4191115857913718,0.4178040934123373,0.41170433134029627,0.4757917321808604,0.5769087033206568,0.6047362554964585,0.5707229975560479,0.529745730952391,0.5521361535518352,0.6167197469402333,0.6217745838636135,0.6010306085829311,0.7216931894403411,0.7467244849889141,0.6713427507876703,0.5399393274617468,0.7013597725872757,0.7065188422375088,0.5188251759357504,0.5702397473684913,0.48664144227074635,0.5338369067897601,0.6784419969240488,0.7172901574513081,0.5567392275111576,0.6341450438515902,0.050747891083395745,30.681301593780518,258000
2022-09-21,0.6192522931176887,0.6813717261753354,0.48457464543272555,0.4595701566589796,0.7086657478411414,0.6720373028704132,0.7359690184616524,0.7200545349506217,0.4979038545191168,0.44355770967415603,0.6423627362096662,0.6434878131595458,0.3730580332999114,0.3831437935240026,0.41924776193791347,0.41127306921190737,0.41227803547308506,0.4750521597074717,0.5771130336266184,0.6078038381263424,0.5700802303409848,0.5346436525351652,0.5518615769931128,0.6166251732632664,0.621773755274772,0.5969574345426547,0.7189345152945811,0.75123551402951,0.6699792904940058,0.538009466276432,0.7014494513658515,0.7031341977439698,0.5173978531082386,0.5734795592722715,0.48938302864796057,0.5328010298608474,0.6753479211477971,0.7154494846178037,0.5575207789520855,0.6282343693369339,0.050747891083395745,30.681301593780518,258000
2022-09-22,0.6210495180401279,0.6820376570118412,0.4854690514808769,0.45889194774302433,0.7088532684273628,0.6741986576785044,0.7364275917922976,0.7207257403393202,0.49694241808126927,0.4391306538433875,0.642405114893176,0.6443744459755716,0.3716004235736903,0.38178881237352297,0.41908133363578814,0.40628638089197283,0.4142632455093784,0.47394977841749736,0.5763067659652295,0.6104548933638921,0.5689968475247511,0.5405650332476903,0.5531497702813442,0.6161795360932866,0.621575308258663,0.593053800343407,0.7168815468524903,0.7549214821443173,0.669210512341222,0.5378662082034433,0.701356020959745,0.7007463074280886,0.5172114698082523,0.5745452611401685,0.49109418208450606,0.5318306751542553,0.6724647928728311,0.711558097131149,0.5576522866942211,0.6228340436647667,0.050747891083395745,30.681301593780518,258000
2022-09-23,0.6224021128542808,0.6809524869023953,0.4859608782375515,0.45773459884319434,0.7092581362215824,0.6771532936217203,0.7364067367841407,0.7200716310291123,0.4956924220967549,0.4350593021941578,0.6427572381930591,0.6452437578909236,0.3703290292091111,0.38018990210223574,0.4184944776050449,0.4030012423864383,0.41642984286879714,0.47133916703543727,0.5752955811775915,0.6138733218669157,0.567380721534345,0.546773524197959,0.5543131776850811,0.6160785732575159,0.6212583787981285,0.5900919031756581,0.7155531957979118,0.7575516503477465,0.6686599993984226,0.5385398602070773,0.7015525150783339,0.6989695536171783,0.5172410931261975,0.5724287951533653,0.49212124926926176,0.5314873659354294,0.6696782529771055,0.708323159998309,0.5578572547819189,0.6149579752914572,0.050747891083395745,30.681301593780518,258000
2022-09-24,0.6234667426635974,0.6812332757980785,0.48613928887743624,0.45533019681471065,0.7096966781489287,0.6798448208322602,0.7359654642963305,0.7195872187856905,0.4944370597747335,0.43283086620005506,0.6435737119904226,0.6465958091595457,0.36920599902371887,0.37557600443854927,0.41795841257714417,0.4011019110467144,0.41824585946457526,0.4690449084875036,0.5746042678492482,0.6157871218590381,0.565509545262536,0.554197350664394,0.5559205955132102,0.6175952258688984,0.6208836326738997,0.5872713777128383,0.7148767683847339,0.7586117600695155,0.6683585087127886,0.5411991712980231,0.702016854524663,0.6977346213079442,0.5172224141454766,0.569133537632359,0.49262793229839225,0.532411571623936,0.6672247551457641,0.7036230563167194,0.5581193127323529,0.6075914197696992,0.050747891083395745,30.681301593780518,258000
2022-09-25,0.6244270100891864,0.6822416130409221,0.48617866646985863,0.45369988905376224,0.7103939624460345,0.6817817391259896,0.7352082723118644,0.719483039651461,0.49323184743739945,0.43020472367814205,0.6447438265742247,0.6468181085336688,0.36822608202567153,0.3719774280615663,0.41747256453262027,0.3995143012143422,0.420125492844005,0.46628969464362496,0.5743284165998855,0.6185185827806418,0.5634764685983884,0.5604127133417561,0.5575958472705751,0.6202286072490265,0.620456665363113,0.5837313673647547,0.7143922401866616,0.7597010365023894,0.6682170874880703,0.5443040692827374,0.7027477243322909,0.6949963157112072,0.517254092427755,0.5627021952165246,0.4928797360711622,0.5330770927353118,0.6650980620875411,0.6972590164103533,0.5584924617667862,0.5998518734310104,0.050747891083395745,30.681301593780518,258000
2022-09-26,0.6254112130034777,0.6813929038631155,0.4861876599112273,0.4506210909121084,0.7112032088545284,0.683023279300092,0.7342105729074662,0.7181325460163857,0.49211240976973714,0.4252580580759762,0.6461709944492956,0.6469505933442098,0.36737019775758983,0.3655972404960902,0.4170303666071201,0.3991575311567168,0.42206994961872596,0.4627468071021426,0.5744562934975033,0.6194175459709027,0.561324653895249,0.5665564489702523,0.5592695124446445,0.6214526489605704,0.6200062045185608,0.5788067043732613,0.7140407480866253,0.7590729694866329,0.6684049126984606,0.5483363423815647,0.7037332205049021,0.6924025740836519,0.5173917789213934,0.5544957530888005,0.49301577718152545,0.5319736453612235,0.6632663465470772,0.6908983032178774,0.5589998545468404,0.5942122379482565,0.050747891083395745,30.681301593780518,258000
2022-09-27,0.6263304149633784,0.6804745488693326,0.48624525206249003,0.4481183044120682,0.7120980123358749,0.6817741163845199,0.7330372529795542,0.7179213296838913,0.4911005562695886,0.41920473549469733,0.6477594380809906,0.6455571003736291,0.3664853062407165,0.3607936522205062,0.41662667002996406,0.40071651088768956,0.42404027962921786,0.457957357495186,0.5749424071613729,0.6188114385657361,0.5590758832573444,0.5729904726347743,0.5608810772688152,0.6227090900339893,0.6196492292333204,0.5750964702112056,0.7137729870569328,0.7581933291917142,0.6688953644345976,0.553037287603643,0.7049485563533047,0.6897949507306873,0.5173604691093563,0.5454496596112236,0.4930059297947774,0.5305012393771157,0.6617000720100814,0.6838550589989003,0.559748420829635,0.588659401451304,0.050747891083395745,30.681301593780518,258000
2022-09-28,0.6272937663187326,0.6793647115109697,0.48641072057862755,0.44468074052946993,0.7130690754956784,0.6799777751071753,0.7317430412058125,0.7181641605578292,0.4902129606157175,0.41384539028586753,0.6494178101788576,0.6446591939084145,0.36559950770073923,0.356115373774804,0.41625850695729993,0.40350307522529705,0.42599699264028057,0.45249141011655725,0.5757188496738002,0.6176629115757811,0.5567453229383499,0.57857043786587,0.562313103359908,0.6244676712103957,0.6192575406514003,0.5705542737279162,0.7136330023296154,0.7564969447381256,0.6694504733145273,0.5575036160883126,0.7063641540566349,0.6877078947758958,0.5172305048719594,0.536063743873454,0.49299514028029845,0.5283872997281136,0.6603692178186036,0.6776717680348482,0.560708402826868,0.5833187308662268,0.050747891083395745,30.681301593780518,258000
2022-09-29,0.6283361929055467,0.6774685543182225,0.48672656610151876,0.44001174550949307,0.7141536187229997,0.6791338726447443,0.7303723174340291,0.7170667695186194,0.4894600631496432,0.40632871454636593,0.6510596212200053,0.6452461040092757,0.36480016919564656,0.3533074668066272,0.41575824030424613,0.40747872106809263,0.42790059585873874,0.4466816050832796,0.5767036563121415,0.6153041627096599,0.5543962872314565,0.5846757238940544,0.5635532802309198,0.6267990817674503,0.6188261655237166,0.5660860703352237,0.7134726976301462,0.7561952362663834,0.6700314167899067,0.5627839645047584,0.7079457791360177,0.6859518899291865,0.5168944942565687,0.5245705603647368,0.4930488455813592,0.5272210204695684,0.6591897695524986,0.6715396756930705,0.5618758598772626,0.5777552177124893,0.050747891083395745,30.681301593780518,258000
2022-09-30,0.6294835449268268,0.676936906008383,0.4872198932723622,0.43481490503715264,0.7153094392854691,0.6781528038062877,0.7289885551304246,0.7144846360638604,0.4888452701832929,0.3997068791416568,0.6526057742762614,0.6474625532315753,0.3640740930361992,0.35090793293642464,0.4152194170198251,0.4121512481892337,0.42971290846012805,0.43837499494770354,0.5777010189152685,0.6125200109690987,0.5520695484497224,0.5896747736139747,0.5645719191505132,0.6296254379339508,0.6183469058869581,0.5611723141891815,0.7131216956415385,0.7553511788020391,0.6706033086572398,0.5680692822492767,0.7096553420098353,0.6833005013336039,0.5162882436336738,0.5125149888747296,0.49325674447801876,0.5261315017073686,0.6580353508856096,0.666027960597522,0.5632670778295998,0.5751458443254486,0.050747891083395745,30.681301593780518,258000
2022-10-01,0.6307534794671961,0.6780518130619617,0.4879032766418825,0.4316267794814031,0.7164729330927709,0.6760261882877023,0.7279166876565412,0.7120299393820512,0.48836410352795717,0.396350122180538,0.6539871209532497,0.6495783397301085,0.3634068249252559,0.34789733914653714,0.4147008509710469,0.41457592328569837,0.4313991909102749,0.43123957679887714,0.5786414372705074,0.6092745694253437,0.5497111900639698,0.5935486827409051,0.5653260628560179,0.6320857458587089,0.6178088635934749,0.5568162256566948,0.7126455735350236,0.7550304494307428,0.6711360036783792,0.5724922471758337,0.7114515932792718,0.680056907301971,0.5153774465394219,0.5012078095439331,0.49374920032001,0.5240628334497631,0.6570235549890451,0.6614221520825571,0.5648970598111988,0.5737119070619867,0.050747891083395745,30.681301593780518,258000
2022-10-02,0.6317066058077699,0.6791357127334533,0.48932514915851655,0.4296443130942354,0.7179377189688732,0.6739797126704591,0.7272467804115557,0.7116877579485041,0.4879665476311209,0.3918081134362039,0.6559287849471136,0.6528524181017552,0.36319999947483095,0.34446575567414056,0.41487181011970037,0.4155611713629106,0.4326262963498865,0.4253749268815332,0.5790665694834487,0.6050356335986522,0.5471353239491346,0.5966532972780125,0.5677450386541997,0.6331066922309453,0.6177104424948501,0.5544242477466933,0.7128749846296355,0.7540218773899402,0.6713534042664325,0.5751746075395952,0.7124328893204079,0.6765444472971399,0.5146681414347458,0.4901819489835551,0.4937162515705896,0.5226088916616468,0.6556148800532332,0.6560318657878198,0.566629660073211,0.5724333273189941,0.050747891083395745,30.681301593780518,258000
2022-10-03,0.6328055357436898,0.6796134106267014,0.49108212239604265,0.4256332264719564,0.7194582567890746,0.6722026119014062,0.7265827724635185,0.7112993771964274,0.48750621867438054,0.386788191616615,0.6580104939180376,0.6548442424603299,0.36308108533730943,0.3405408570794001,0.4152848663586145,0.41783049409575973,0.4336604524421197,0.4199796727620797,0.5788827390646025,0.6001563114060544,0.5447234586978107,0.5997077641858055,0.5711259094602232,0.6340131494521156,0.6180195952115689,0.5527447130617642,0.7133313270950319,0.7522772398516651,0.6717617360529496,0.575737353854355,0.7129943644131115,0.6742704177952595,0.5141375153859087,0.48148489440501696,0.4933376971070225,0.5209737942869225,0.6538895687269055,0.6520945813896554,0.5686295366106977,0.57103818065885,0.050747891083395745,30.681301593780518,258000
2022-10-04,0.6340544341339593,0.6787551615227252,0.4931711582917504,0.422315027660062,0.7209506720366718,0.6700207546619171,0.7260457651418712,0.7105172424912296,0.4870682006782591,0.3822386032208955,0.6601092226324003,0.6553838723320093,0.3633334215204142,0.33730841572771797,0.41585539500746455,0.41834832552480833,0.4345516795932466,0.4143370067329513,0.5782660817403297,0.5952540073483836,0.5425958012787239,0.6035391009002796,0.575151068660404,0.6321871384878074,0.618567478665232,0.5515946896492241,0.7139167830932922,0.7503593716670612,0.67254911305277,0.575609088661961,0.7132208314242128,0.6709166364424219,0.5136706173378667,0.47325928996944994,0.49288849145771846,0.5180952160538115,0.6518663295182148,0.6476209392221062,0.5708544220725604,0.5722009922095057,0.050747891083395745,30.681301593780518,258000
