date,prediction Adamawa,target Adamawa,prediction Borno,target Borno,prediction Yobe,target Yobe,RMSE,training time,parameter number
2022-08-20,0.3233306987009103,0.3336887093753994,0.43382124042825787,0.43518671074824533,0.43223357016002156,0.5418472713063177,0.0899618679919418,2.4602127075195312,6000
2022-08-21,0.32350440368180516,0.3327454236847594,0.4264464824278115,0.43536129895358244,0.4272522196141391,0.5420246454647236,0.0899618679919418,2.4602127075195312,6000
2022-08-22,0.31975899400461044,0.33388661798699515,0.4207585620525522,0.4382083841357835,0.4227405599972338,0.5419284513520769,0.0899618679919418,2.4602127075195312,6000
2022-08-23,0.3155376332762556,0.3325083823918699,0.4160624202045411,0.44115600333316124,0.4186536899748886,0.5399525187625348,0.0899618679919418,2.4602127075195312,6000
2022-08-24,0.3115737896826838,0.33253987239277677,0.41273377665569,0.4453518897297668,0.41539276391234226,0.538067833525725,0.0899618679919418,2.4602127075195312,6000
2022-08-25,0.30796224794472854,0.3353427313875775,0.41088485957679466,0.4501584638760528,0.4119951375945158,0.5405476949919179,0.0899618679919418,2.4602127075195312,6000
2022-08-26,0.30419812439302446,0.3367357125656551,0.40937032115484373,0.4541863636121553,0.4090566506546226,0.5425677148321755,0.0899618679919418,2.4602127075195312,6000
2022-08-27,0.3007030634353905,0.3389643557792488,0.40818647088085536,0.4567250820769052,0.4061866031313683,0.5432943059614633,0.0899618679919418,2.4602127075195312,6000
2022-08-28,0.2974411675278163,0.34237017997247254,0.40829359364877665,0.4574876018737147,0.4034986370771218,0.5437479384140573,0.0899618679919418,2.4602127075195312,6000
2022-08-29,0.29440005823597115,0.34430156352696395,0.40919599326333406,0.45757638209061935,0.4003494822564549,0.5438910150338947,0.0899618679919418,2.4602127075195312,6000
2022-08-30,0.29492837261392524,0.34637903682235305,0.41035750110397257,0.4578740116624785,0.39732224928088256,0.5438183509350527,0.0899618679919418,2.4602127075195312,6000
2022-08-31,0.29626337824277693,0.34917169159857564,0.4118062007198638,0.4575081915826509,0.39433128206848983,0.5427482701343695,0.0899618679919418,2.4602127075195312,6000
2022-09-01,0.29579793758145617,0.35151297055523095,0.4133845853476568,0.4605727736805829,0.3910825554255897,0.5414056427585465,0.0899618679919418,2.4602127075195312,6000
2022-09-02,0.294693461799333,0.35362146467078825,0.41488606373180453,0.46253398405570395,0.3872967076189219,0.5394986206000755,0.0899618679919418,2.4602127075195312,6000
2022-09-03,0.29424087357207807,0.35662810697460917,0.41617250677379447,0.46644522470656385,0.3836651610730054,0.5375283193027022,0.0899618679919418,2.4602127075195312,6000
2022-09-04,0.2925592978873707,0.3585771595650376,0.4168408872460116,0.4699292224955787,0.3800601120023615,0.5345462008671531,0.0899618679919418,2.4602127075195312,6000
2022-09-05,0.2898719549869614,0.35813250061707863,0.4163978769589837,0.47041427957350057,0.3760961921557323,0.5295492808116962,0.0899618679919418,2.4602127075195312,6000
2022-09-06,0.28615474947840275,0.3616187842460638,0.41483652881094235,0.47270494368115956,0.37166823984492736,0.5233327360047738,0.0899618679919418,2.4602127075195312,6000
2022-09-07,0.2825299467137113,0.3650170742779392,0.41196050952523855,0.4763350953696252,0.36696955158559735,0.5166764921313579,0.0899618679919418,2.4602127075195312,6000
2022-09-08,0.2798551982858941,0.3665930450393286,0.40782013705549286,0.4805867446385801,0.36172476010028004,0.5103041466242888,0.0899618679919418,2.4602127075195312,6000
2022-09-09,0.28047332541194653,0.36968499913605385,0.4026024682762445,0.48482782090873666,0.3571779967504964,0.5030233677155149,0.0899618679919418,2.4602127075195312,6000
2022-09-10,0.27955015180536524,0.3739991177093508,0.3958652488512135,0.489508460332847,0.3561003723712455,0.4954503208426446,0.0899618679919418,2.4602127075195312,6000
2022-09-11,0.2773261490998942,0.37726212676659915,0.3877496758119815,0.4955114129748837,0.35681405321715753,0.4870974772390407,0.0899618679919418,2.4602127075195312,6000
2022-09-12,0.2741494028280832,0.3814902844464458,0.38138995725492003,0.49853968317658787,0.36013256020240336,0.47965965353467516,0.0899618679919418,2.4602127075195312,6000
2022-09-13,0.27062926094783063,0.38401995323724203,0.3840571745885665,0.5012542785897502,0.363925074418196,0.4724145114481086,0.0899618679919418,2.4602127075195312,6000
2022-09-14,0.2689779346514601,0.3876696805679428,0.38696114728552466,0.5026207615480327,0.3699917554004136,0.4663112664983137,0.0899618679919418,2.4602127075195312,6000
2022-09-15,0.26918467993349254,0.3930895238936419,0.39048383200749526,0.505228717613843,0.37695555927657814,0.46049249744322035,0.0899618679919418,2.4602127075195312,6000
2022-09-16,0.2685552924478476,0.3998195343519528,0.39178782040825044,0.5106849029196708,0.38497104357345574,0.45649673464572743,0.0899618679919418,2.4602127075195312,6000
2022-09-17,0.26832357106035176,0.4054663233648984,0.3942060351155453,0.5129303879619358,0.3930769728911585,0.45266329706473074,0.0899618679919418,2.4602127075195312,6000
2022-09-18,0.26589521080925355,0.4122205478947156,0.3975012931967367,0.5148985018283764,0.40072414754139113,0.44924336724290953,0.0899618679919418,2.4602127075195312,6000
2022-09-19,0.26405664062101597,0.42045996606708547,0.4023169096950045,0.5169895641447163,0.4077763619793119,0.4442810610885372,0.0899618679919418,2.4602127075195312,6000
2022-09-20,0.2599866765978578,0.4265799263723337,0.40719847097041423,0.5196153164964841,0.41386713341138487,0.4401213275119758,0.0899618679919418,2.4602127075195312,6000
2022-09-21,0.25215938317384207,0.43185020407465835,0.4117992660117466,0.5225771901775343,0.4189371847060909,0.4361485474025637,0.0899618679919418,2.4602127075195312,6000
2022-09-22,0.24452187071197262,0.43817110172911344,0.4154050404573767,0.5215583578166135,0.423156464238549,0.4348993794767237,0.0899618679919418,2.4602127075195312,6000
2022-09-23,0.24254189642363524,0.44227025769349226,0.4182006390975224,0.5179991138478288,0.4254637960272828,0.4333573783704059,0.0899618679919418,2.4602127075195312,6000
2022-09-24,0.24075818012970465,0.445877261950107,0.4202435309444315,0.5102607477221167,0.4269376951402408,0.43251716127983925,0.0899618679919418,2.4602127075195312,6000
2022-09-25,0.23897298978544299,0.45028322732016135,0.42122896095690443,0.5006673392513658,0.4274722079968623,0.4307889819968729,0.0899618679919418,2.4602127075195312,6000
2022-09-26,0.23729246711270374,0.4532806342106548,0.4239004827618665,0.4901518447134169,0.42636723159288853,0.430386239075398,0.0899618679919418,2.4602127075195312,6000
2022-09-27,0.23584617469338953,0.4551133553639952,0.4270242103144987,0.4795098351393728,0.42084620146814616,0.4301214885916363,0.0899618679919418,2.4602127075195312,6000
2022-09-28,0.23390069500078947,0.45639614903947723,0.4289627581128163,0.4684653211514098,0.41071552563666863,0.4304014184706032,0.0899618679919418,2.4602127075195312,6000
2022-09-29,0.23080962080892298,0.4562849585062052,0.4308836494737887,0.45694475218829567,0.40201506981666046,0.4308756273857676,0.0899618679919418,2.4602127075195312,6000
