date,prediction Bamako,target Bamako,prediction Gao/Menaka,target Gao/Menaka,prediction Kayes,target Kayes,prediction Kidal,target Kidal,prediction Koulikoro,target Koulikoro,prediction Mopti,target Mopti,prediction Segou,target Segou,prediction Sikasso,target Sikasso,prediction Tombouctou/Taoudeni,target Tombouctou/Taoudeni,RMSE,training time,parameter number
2022-09-22,0.5983165157420862,0.6075076611041542,0.645944911383421,0.6627387919097891,0.5917719624895494,0.6227390258706808,0.6415528171683573,0.662738108232147,0.7158298947602917,0.695454377812814,0.6981025787590298,0.7517211743527287,0.6143106595404256,0.6659197398195112,0.5857237367564039,0.6450760218488956,0.5421774371791246,0.6138147764385745,0.08007266414609064,10.281866312026978,18000
2022-09-23,0.5992162027536809,0.606464346667656,0.6424174234756557,0.6648830199350256,0.5920930729515912,0.6207024680130702,0.6373508889693711,0.6648823976255818,0.7141451543302126,0.6997502013258381,0.6936598308679993,0.7525035991446809,0.6164834846961917,0.6754564185319132,0.586400882423769,0.6535727355875156,0.5460011277671741,0.6022070304870273,0.08007266414609064,10.281866312026978,18000
2022-09-24,0.5952860176475527,0.6045719170791526,0.6370798852542694,0.6625516605480768,0.5928244170479862,0.6181183266462521,0.6328171142087702,0.6625510157266716,0.7115302283730479,0.7036202565975935,0.6879286503251794,0.7529335587862289,0.6185855110194559,0.6865812083994367,0.5877301061077315,0.6614806316635943,0.5450371598771431,0.5848180028016411,0.08007266414609064,10.281866312026978,18000
2022-09-25,0.5953424675867836,0.6018434700307573,0.6313932462219785,0.6587514608827548,0.5926110893399849,0.6152581120837826,0.6287943294793791,0.6587514748706582,0.7089100053121765,0.7087485726216017,0.6848487151396754,0.7522483064392124,0.6191300291228072,0.6991833293572717,0.5877387902977502,0.6681029571566212,0.5440179952514781,0.5800870037091351,0.08007266414609064,10.281866312026978,18000
2022-09-26,0.5996363847153086,0.5998340630072238,0.6308537058344934,0.6508942653846074,0.5927649163896365,0.613726131325658,0.6274118188233792,0.6508938991139942,0.7081080955411084,0.7134816374870826,0.6829107462744406,0.7512837844094801,0.6194662654083182,0.7125921915231107,0.5873489268905773,0.6746162570856926,0.5447428783575661,0.5687022610221999,0.08007266414609064,10.281866312026978,18000
2022-09-27,0.597784803542454,0.5954999901334646,0.6259821363635873,0.6481035067412481,0.5935084489113569,0.6110029329756145,0.6232622855670051,0.648103593774946,0.7068186309770144,0.7193127192731782,0.6792303111524436,0.754237747704889,0.6218656753736397,0.724383201011749,0.5894893409615647,0.6808663250254905,0.543505519029243,0.5681585439783196,0.08007266414609064,10.281866312026978,18000
2022-09-28,0.596575006118063,0.5913655078446985,0.6242563308791409,0.6452219169854859,0.596652801368146,0.6101853228695931,0.6193392484332394,0.6452213810905473,0.7054280352744535,0.7252924626330195,0.6798569875097125,0.7556383760483926,0.6216714058896948,0.7325457909701035,0.5907421776313664,0.6867453286825435,0.5465639113611457,0.5707304304027843,0.08007266414609064,10.281866312026978,18000
2022-09-29,0.5984310734939565,0.5865129297150017,0.6209639664524813,0.6431139624007186,0.5955103994995494,0.6097313214915373,0.6160264750069557,0.643113660159938,0.706504317969523,0.7303101676870818,0.6744610960312363,0.7575422982445509,0.6198158100057775,0.7362128335779985,0.5900244287417795,0.6907882680156101,0.5491446076497204,0.5700022515461765,0.08007266414609064,10.281866312026978,18000
2022-09-30,0.6007267090606321,0.5839002844146358,0.6191575887761339,0.6447318993308139,0.5944069843130653,0.6097244269104368,0.6165047758269258,0.6447322659814374,0.7049128828024057,0.7370252883012086,0.6717750715486119,0.7598728372703495,0.6208068692947961,0.740385326442169,0.5878062562710522,0.6922744257299486,0.5500605797911611,0.5719639876381719,0.08007266414609064,10.281866312026978,18000
2022-10-01,0.6021291762451599,0.5823495622058322,0.617068702521161,0.6424499751731241,0.5970479945979579,0.6122871791904011,0.6127993796863456,0.642450489395424,0.7057723269093698,0.743443216513879,0.6714726770978476,0.7609789496007683,0.6217153073559951,0.7435377560931301,0.5848418017176558,0.6927422528457144,0.5520537438220694,0.577578263211731,0.08007266414609064,10.281866312026978,18000
2022-10-02,0.6030098408030822,0.5832088788007487,0.6166182709193762,0.6433683281418664,0.5995374030070273,0.6120702365335563,0.6142933533338957,0.6433688472386382,0.7060566280215554,0.7496481817047858,0.6708398430714104,0.7596785047299672,0.6220053120661555,0.7458806434247403,0.5836842333956349,0.6921600464682501,0.5515134448111247,0.5845695085626069,0.08007266414609064,10.281866312026978,18000
2022-10-03,0.6033990017710888,0.5844244260174803,0.6174023344416123,0.6444665673192762,0.5991464205759087,0.6096483080737539,0.6164193842572986,0.6444672733770681,0.70716025896123,0.7566500629319848,0.669877918959939,0.757722602160574,0.6215143924366797,0.748589863213904,0.5841078765549048,0.6928746465349603,0.5535117128281137,0.5933488740254717,0.08007266414609064,10.281866312026978,18000
2022-10-04,0.6022587163439181,0.5860959695548883,0.6166316709824182,0.6470959777046815,0.5977716861232455,0.6054191367864195,0.6167354422939375,0.6470965207398163,0.7055826645643042,0.7631970081091748,0.6710900039571713,0.7544266700885044,0.6236310581300049,0.7525983705036499,0.5823883709050477,0.6918333742733991,0.5523104434463459,0.6038159056395634,0.08007266414609064,10.281866312026978,18000
2022-10-05,0.5975980182252876,0.5890980039676313,0.6156593462429674,0.6507644747278933,0.5970442266765932,0.6031745002365234,0.6160271556951146,0.6507648027759391,0.7067349955455565,0.7718705576747955,0.6716593687101168,0.7514688673171935,0.6249502461353937,0.7540105850525586,0.5801238049580644,0.6906144569155103,0.5519626422457071,0.6120574795244278,0.08007266414609064,10.281866312026978,18000
2022-10-06,0.5975635205290601,0.59256022466813,0.6187716148205642,0.6601111084559496,0.5936084416762145,0.6019757868010395,0.6186426761814003,0.6601107862036959,0.7041551825940434,0.7781523595639577,0.6696559277327181,0.7496099917137605,0.6256732801270445,0.7552028101976135,0.5776626721656154,0.6916743152277051,0.5504137084208007,0.6142737301353739,0.08007266414609064,10.281866312026978,18000
2022-10-07,0.5960832510398404,0.5941648023765423,0.6196135477165856,0.6721286110599365,0.5911367239587937,0.5992297355178774,0.6166366359181761,0.6721282779738249,0.7088467296480785,0.7856820514285962,0.6721403240790769,0.7476450491487431,0.6230306155793388,0.7556723361611533,0.5767070055593333,0.6930108376523542,0.5502516723738191,0.6147418799720922,0.08007266414609064,10.281866312026978,18000
2022-10-08,0.5956139108114582,0.5982342079878097,0.6200993621503554,0.6858354432446411,0.5900450640074991,0.5962351649080778,0.615925007226916,0.685834544279309,0.7021803876134436,0.7928399918709765,0.6771949903465261,0.7433789018479754,0.6211734586345152,0.7565735081002726,0.5718751344839643,0.6923271382718235,0.5523699796976647,0.6150474741035793,0.08007266414609064,10.281866312026978,18000
2022-10-09,0.5958379073679583,0.6027745419489015,0.6167778666643142,0.6989917679689944,0.5904693898624831,0.593561556720163,0.6138807225859135,0.6989908801655218,0.705188757620034,0.798980818133099,0.6781069255524008,0.7425456859322117,0.6227333476104224,0.760804274669687,0.5675398708358608,0.6902056604663667,0.5579545036426776,0.6152642324163424,0.08007266414609064,10.281866312026978,18000
2022-10-10,0.5959664177731011,0.6068154583096643,0.616048046203063,0.7111115594629518,0.5898352365927619,0.5905444164692916,0.6122680789757136,0.7111107139568297,0.7058417004537523,0.8038497407527838,0.6767679159188067,0.7403620637834227,0.6230899878580376,0.7656313163559492,0.5677697062772238,0.6891228565225149,0.5651501069668519,0.6212043458106028,0.08007266414609064,10.281866312026978,18000
2022-10-11,0.5952870667335718,0.6104054883692743,0.6148941156995587,0.7220373153782286,0.5891065707427772,0.5882242076337282,0.6100293613373171,0.7220360372104319,0.7063581380502378,0.808752782514527,0.6768966429122352,0.7387058062406383,0.6219563142900414,0.7712214267271214,0.5684419064171613,0.6900120041144922,0.5736915932263871,0.6228732556376383,0.08007266414609064,10.281866312026978,18000
2022-10-12,0.5957721259755666,0.6135476694815414,0.614626424468824,0.7358228672497517,0.5884380461587039,0.5853127326732778,0.6084219580911165,0.7358214670316127,0.7065786001238762,0.8126093460580467,0.6783707512344861,0.7371880317910482,0.6204240723852679,0.7775068954745641,0.5682426532615943,0.6886086003129536,0.5799799787637625,0.6223240202590403,0.08007266414609064,10.281866312026978,18000
2022-10-13,0.5970172871132922,0.61501090805435,0.6104445201774695,0.7463587849772636,0.5864501118503311,0.5840156002012332,0.6052327146819858,0.7463577519944102,0.7070894050922774,0.8165683518501236,0.6784719033314531,0.7367542188740654,0.6182311329180084,0.7828650631699343,0.5670593119788373,0.6864482261073986,0.5810351331014874,0.6213582552884593,0.08007266414609064,10.281866312026978,18000
2022-10-14,0.5976123701221236,0.6172162861133413,0.6081838008761323,0.7493759011705564,0.5864495499529536,0.5853371790669543,0.6036455880551984,0.7493750728997859,0.7070159735289299,0.8200279909372905,0.6784083974860338,0.736655627067512,0.6194321798551656,0.7880633999709553,0.567403248880056,0.6841480972757817,0.5832165635236133,0.6222125638493474,0.08007266414609064,10.281866312026978,18000
2022-10-15,0.597007876805872,0.6188904530320607,0.6058124592427593,0.7509031822774354,0.5832708300459459,0.5873988406081285,0.6004351081146375,0.7509027988028717,0.7073611077512498,0.8242847897035979,0.6806880156949349,0.7364959912101564,0.6181306052429085,0.7914964456070471,0.5681999856796203,0.6824420865921081,0.5862773427960343,0.6210389841492637,0.08007266414609064,10.281866312026978,18000
2022-10-16,0.5977302419142803,0.6215078826202994,0.6051054621049465,0.752746804980666,0.5806549276478998,0.5880822093307647,0.5977091169111015,0.752746185684608,0.7064226732072398,0.8258804495215983,0.6837931236348742,0.7385184430453754,0.6164709224142483,0.7952557959138857,0.5689119917389281,0.6805976119280891,0.5822625583539478,0.6285245566828567,0.08007266414609064,10.281866312026978,18000
2022-10-17,0.5998936158341805,0.6254365162923436,0.6009724635214078,0.7494283085125972,0.5795794504651909,0.5891077406950492,0.5939456249230736,0.7494280133611642,0.7072391183381028,0.8274279006533555,0.684838415781015,0.7390246230485702,0.6140117960290097,0.7977584501217557,0.5707652152188087,0.677347834634214,0.5768537131619225,0.6391871789119307,0.08007266414609064,10.281866312026978,18000
2022-10-18,0.6007667002245579,0.6305791534915764,0.5986521042087088,0.7468949441405751,0.5792063907580841,0.5904856290287879,0.5918118730413735,0.7468947737257262,0.7067735368205631,0.8264210425120431,0.687717644216371,0.7373092862964189,0.6114039937739499,0.8000815265197694,0.5747646750870432,0.6737291667547697,0.5726308943449143,0.6510802251864166,0.08007266414609064,10.281866312026978,18000
2022-10-19,0.6000748746055011,0.6342362556722445,0.5961578636130775,0.7397519671002822,0.5748660380364172,0.5934369567469306,0.588307509044501,0.739751746391554,0.7077296889373781,0.8237473415734624,0.6912353342734125,0.7349824220481604,0.6091779627330592,0.8022810230954897,0.5782410399366871,0.6681720630612155,0.5678482942658293,0.6630986639219066,0.08007266414609064,10.281866312026978,18000
2022-10-20,0.6007920483161109,0.637405760303109,0.5963108270315769,0.732238442308846,0.5710643622212891,0.5961958749980213,0.5867076783140726,0.7322382245985566,0.7085495986588211,0.8172174250087337,0.6947663900723878,0.7319468747927982,0.6083107600396168,0.804610986571123,0.5757874493682493,0.6637033833530018,0.5624004491116403,0.6764573153916585,0.08007266414609064,10.281866312026978,18000
2022-10-21,0.6037349070068957,0.6418350645119911,0.5938254096991498,0.724188285187602,0.5698379431710456,0.5977790541058391,0.5838018836118151,0.7241881628033668,0.711607012776498,0.8109736713305544,0.69696262174729,0.7277043828250069,0.6080214457998302,0.8059276316966106,0.5674001372919427,0.6608673535726387,0.5524008743608811,0.6909901438161508,0.08007266414609064,10.281866312026978,18000
2022-10-22,0.6048371815194414,0.6437807156599831,0.5922787352923817,0.7163175708432367,0.5685147590348599,0.5994798470188094,0.5798217412719073,0.716318074520479,0.7134230387060343,0.8030716421687284,0.6988447743386499,0.7233905956811273,0.6071923126192225,0.806905997390109,0.5692305696385408,0.6581381089764572,0.5461776028577556,0.7039296676456795,0.08007266414609064,10.281866312026978,18000
2022-10-23,0.6041740624896907,0.6462869445014934,0.586481450757886,0.7078073480053635,0.5672621535792424,0.6009713076458629,0.5739592066087589,0.7078080166759408,0.7169240900122972,0.7963981305424372,0.6997451774121821,0.7211998188735055,0.6062458034599191,0.8082479597045044,0.5717475799300614,0.6567935262641615,0.5454313010345282,0.7146979980330074,0.08007266414609064,10.281866312026978,18000
2022-10-24,0.6051396178156853,0.6487072401496197,0.5831526376179695,0.7011395524309016,0.5672534307272747,0.6025042187533846,0.5702044381724485,0.7011402803521215,0.719132031849745,0.7880383479356826,0.6993065755478225,0.718056320094482,0.6056151368663013,0.8086114250697832,0.5705777696750718,0.6561948851864386,0.5397348393938621,0.7286892153025665,0.08007266414609064,10.281866312026978,18000
2022-10-25,0.6089741816341456,0.6506930878347378,0.5783360058780784,0.7020490464052587,0.566386564623286,0.6081267740760842,0.5662179966751929,0.7020495300128015,0.7221619207568066,0.7796325857970584,0.6999377216445317,0.7164047191697537,0.6055723227043723,0.807183599900437,0.5691181195171932,0.6564096757268337,0.5330918875843719,0.7365949696189374,0.08007266414609064,10.281866312026978,18000
2022-10-26,0.608270563439989,0.6535962981093665,0.5758273500845592,0.705883301489036,0.5638746179700701,0.6136725121220569,0.5623911993574884,0.7058839187341398,0.723765712220731,0.7703543150787417,0.6992332609901348,0.7146020168097805,0.6058969449001453,0.8034834406646367,0.5693957685828721,0.6570445958858506,0.53050702734011,0.7448160792605036,0.08007266414609064,10.281866312026978,18000
2022-10-27,0.605309413830463,0.6530088095302712,0.5704082844489625,0.7088822975366582,0.5669684146910159,0.6193964037076812,0.5571613009655709,0.7088823963462891,0.7253872577967052,0.762822605984796,0.7021392849383907,0.7096896642012007,0.606476842750733,0.8004512244024792,0.5732158319737315,0.6589658123878915,0.5284265277355086,0.746363291028241,0.08007266414609064,10.281866312026978,18000
2022-10-28,0.602723077133541,0.6506980897659687,0.5676180258006776,0.7073903336202007,0.568272692981761,0.624623264636078,0.5545380731293792,0.707390867166806,0.7221170124723567,0.7561845225014874,0.708757415396509,0.7077858889848794,0.6074427358993971,0.7981143755636317,0.5717744299687235,0.6602008737687617,0.5307283075622984,0.7462038873463984,0.08007266414609064,10.281866312026978,18000
2022-10-29,0.6047044494438252,0.6480017662207226,0.5631637932295814,0.701467082202008,0.5727871075213226,0.6291465928394799,0.5516479473583642,0.701467975993322,0.7250957316090327,0.7524891190974473,0.7126639509030531,0.7081643620529018,0.6086212905311656,0.7958002259539831,0.5707793204910891,0.6628762380800306,0.5271354997089334,0.7502453408148959,0.08007266414609064,10.281866312026978,18000
2022-10-30,0.6077084404135225,0.6424048411617188,0.5609389356325414,0.6948552025916943,0.5743323121680786,0.6323699571715098,0.5479143042848795,0.694855852285078,0.7284220851761805,0.7498398851369188,0.7150836532433079,0.7096868259893921,0.6097062025800759,0.7941106120519862,0.5732649783626977,0.6697759757266105,0.5227452354840258,0.7489581431474858,0.08007266414609064,10.281866312026978,18000
