date,prediction Abyan,target Abyan,prediction Aden,target Aden,prediction Al Bayda,target Al Bayda,prediction Al Dhale'e,target Al Dhale'e,prediction Al Hudaydah,target Al Hudaydah,prediction Al Jawf,target Al Jawf,prediction Al Maharah,target Al Maharah,prediction Al Mahwit,target Al Mahwit,prediction Amanat Al Asimah,target Amanat Al Asimah,prediction Amran,target Amran,prediction Dhamar,target Dhamar,prediction Hajjah,target Hajjah,prediction Ibb,target Ibb,prediction Lahj,target Lahj,prediction Marib,target Marib,prediction Raymah,target Raymah,prediction Sa'ada,target Sa'ada,prediction Sana'a,target Sana'a,prediction Shabwah,target Shabwah,prediction Taizz,target Taizz,RMSE,training time,parameter number
2022-10-11,0.666914252653189,0.6534890623907658,0.41983153058386535,0.43722854981816767,0.661722920014015,0.6597024383899497,0.6931096152017869,0.6951840762550321,0.3798123008151939,0.3535578326219392,0.645441968213001,0.6502020302671901,0.31684077906969377,0.3275583775060312,0.4249777925022221,0.40195666573883043,0.40877492105616486,0.3907435944310011,0.5875599105675331,0.5704548304518335,0.6059477455868574,0.6186326908083802,0.6330774680382905,0.5884029722347891,0.5273983661099495,0.5666354913203339,0.7420520963644186,0.7336874451052491,0.5866004304454875,0.5535156705864682,0.6701825334103706,0.6735382201495631,0.46520459496950983,0.45002424604885466,0.5145330468951419,0.48581738987285944,0.6326588547477017,0.6366513893921374,0.5668190252340253,0.5634079588942992,0.03719128395469951,8.781563758850098,44000
2022-10-12,0.6657130888350902,0.6483971972143587,0.4193692104011557,0.44043279469463203,0.6606015434416765,0.6597225332302036,0.6918529159029776,0.6913056106083761,0.3789148379101838,0.35218082759550584,0.6447997521584068,0.647932199270861,0.31506934561001587,0.3247940227083889,0.4252425198794456,0.3968088875645266,0.4081720778972559,0.38681671146719715,0.5866163688956627,0.569072021914066,0.6054641635921385,0.6201603362829805,0.6327848600252861,0.5825257989567507,0.5260880175921341,0.5705113395589088,0.7405767461703674,0.7303634089640544,0.5867782999832667,0.5514224391891406,0.6693888661251055,0.6756666180329371,0.4637776392581989,0.44733847086501244,0.5142089327612923,0.48487222717778883,0.6316291776859126,0.6368894567269091,0.5666721369751151,0.5606953556438286,0.03719128395469951,8.781563758850098,44000
2022-10-13,0.6645465826883135,0.6454719511793505,0.41873538275129096,0.44385445056294354,0.6593830855071379,0.6601124601776012,0.69067390146729,0.6867016784187663,0.37803814442003836,0.35228788488357476,0.6442016210078928,0.6442546336583317,0.31345730013689466,0.3212563376295838,0.4254861374996971,0.3903847208257719,0.40763565933380175,0.38375001806512204,0.5858011123513873,0.5672035261086841,0.6048667274891855,0.6199264685475715,0.6324736068374396,0.5772350867239482,0.5249152544260052,0.5738904658426823,0.7391174115216734,0.7276348701505456,0.5867654085638204,0.5494848351939406,0.6686907284500851,0.6768672889433852,0.4624506023412338,0.4448448128585493,0.5139263013795733,0.48558961887952584,0.6305755611825705,0.6359251579859984,0.5665246021587296,0.5579596853015206,0.03719128395469951,8.781563758850098,44000
2022-10-14,0.6634164046998139,0.6425751164828759,0.41811813040807105,0.449650059776255,0.6580625341728938,0.6603672578771781,0.6895622030077705,0.6827865821706849,0.3773375860630616,0.3512623414034002,0.6436689754246707,0.6413148250199793,0.31199820403590695,0.317022450478415,0.4256759817288247,0.3846283683583407,0.40713581747336036,0.38095008707775224,0.5850772129751762,0.564707514055847,0.6042428968306843,0.617379780663139,0.632286027421035,0.5741985624100158,0.52387260059932,0.5750970853961903,0.7376879351994632,0.7242694557958692,0.5864218208170194,0.548403611518729,0.6680015332975742,0.6775942464466186,0.46135455790409857,0.4422266914125235,0.5136725965892456,0.4872273867288779,0.6295559991097114,0.634954791112031,0.5660300234563477,0.5551578999233477,0.03719128395469951,8.781563758850098,44000
2022-10-15,0.6623283000781207,0.6388863596703008,0.4175178358108387,0.4537317362603929,0.6567127115138165,0.6608214936146046,0.6885080964294773,0.6799207071280212,0.3767666004960648,0.34804751498068287,0.6431462405529158,0.6395331214585666,0.3106786260026511,0.3121256395397494,0.42575696842854427,0.37945383054571225,0.40666671572485114,0.37853728097076617,0.5841603076443729,0.562544872672775,0.6037618343623798,0.6145948447091203,0.6320885221546997,0.5713121905718649,0.522960500495633,0.5741094357819745,0.7363677219644292,0.7219384431693502,0.585985922232264,0.5470570574332524,0.6673289806928897,0.6773648909110068,0.4608481329933489,0.4408363993898364,0.5134425529495713,0.48867055729284364,0.6287791980346968,0.6350660244823613,0.5654668560220266,0.5535881620991517,0.03719128395469951,8.781563758850098,44000
2022-10-16,0.6612981735879013,0.6350855899978817,0.4169392715769873,0.4591461244137553,0.6553786680869411,0.6597671428053714,0.6875029308610346,0.6786083419537711,0.37611843964739233,0.3444517925539371,0.6426328912333252,0.6367298395157505,0.30947044529209566,0.3075830014595391,0.4256577608867508,0.37407377617875853,0.4064506684896646,0.3776711456154269,0.5832578440486278,0.5603985451105536,0.6032543436611013,0.6112026023850063,0.6318851201071582,0.5703885353531344,0.522047124800856,0.5740956884080451,0.7352423900783193,0.7199798285893114,0.5854767207123878,0.5443840690351942,0.666661090547039,0.677017940075065,0.46041883149212176,0.4382430587040515,0.513237011476977,0.4886833453171871,0.6280093832217919,0.6379807457084782,0.5648728204101274,0.5543164460694535,0.03719128395469951,8.781563758850098,44000
2022-10-17,0.6603291177813789,0.6295205243953181,0.41638311657740346,0.461854735550384,0.6541952963614561,0.6582258570372883,0.6863898106070185,0.6765926525294758,0.3754943195062027,0.3430162794120031,0.6422414096401932,0.6344157408152409,0.30822713815993374,0.302958138409723,0.4255078526727912,0.3714020389989208,0.40636392764871887,0.37699355180591193,0.5824040701431267,0.5591887883580379,0.6027331038794707,0.6069735266468612,0.6316752242296882,0.5714405404122778,0.5212035367521533,0.5735647670808368,0.7343547192659379,0.7183897108768461,0.5851308066829662,0.5437144463873567,0.6660423714193175,0.6755489008731604,0.4599473680009853,0.43645927570289095,0.5130539419826462,0.48874221179116,0.6273142440824866,0.6406882789679832,0.5643519618830555,0.5562982588817451,0.03719128395469951,8.781563758850098,44000
2022-10-18,0.6594172669433926,0.6239650320795498,0.4158454228684591,0.4623743442146623,0.6533446274054093,0.6577825430771939,0.685311536665224,0.672674085126439,0.37478272831388765,0.34247996392681324,0.6420241153676456,0.6312225673335182,0.3070381599889749,0.2978506589099111,0.42531617630988544,0.37099987241066823,0.4060930173179377,0.3767967326912828,0.5815974471199185,0.555751054804539,0.6019649040880731,0.6041075102143562,0.6314625431923016,0.5719936758963984,0.5204226743265692,0.5740016538727702,0.7336030215867912,0.7178963570963444,0.5848263624982247,0.5415018768315321,0.6655277964245214,0.6772254846042477,0.459176521194275,0.43360062806677385,0.5128877109916141,0.48909112100905294,0.6267104432040409,0.6444895861577448,0.563992397845759,0.5578451863995195,0.03719128395469951,8.781563758850098,44000
2022-10-19,0.6585645434632987,0.6187174377295904,0.4153264731700812,0.4623485726195613,0.6525485024724942,0.656288005402311,0.6843505781448641,0.6704326098743688,0.3740202853778952,0.341483471114095,0.6418388255393335,0.630493151520005,0.3059600814723852,0.2928052812980389,0.42509266747573193,0.3707195680288169,0.4058454385582779,0.37556808134831404,0.5808359641177842,0.5514555663650875,0.6011874919136377,0.602021651530979,0.6312469118636951,0.572881947482032,0.519700408716786,0.5759851413776801,0.7329261842383775,0.716739634267914,0.5844949997506398,0.5406559889310193,0.6649442635850771,0.6770095980005819,0.45842597689414694,0.4311163862165627,0.5127357721844874,0.49189555266463375,0.626216784108492,0.6470031707289142,0.563634858330235,0.5604819626795613,0.03719128395469951,8.781563758850098,44000
2022-10-20,0.6577416473477857,0.614572913488639,0.414769534134945,0.46202385724574596,0.6518078030466943,0.655546252825601,0.6834707806119147,0.6690515202935533,0.37327824910432394,0.3404568900612412,0.6416798829153274,0.6273116973489065,0.30516966608573376,0.2882653224358522,0.4248401185929424,0.367973884074498,0.4056142012080629,0.3770193278797482,0.5801208553261181,0.5483366511976272,0.6004119256429421,0.5979540566233215,0.6310318238031788,0.572613309185001,0.5190390013899382,0.5776544715892947,0.7323201418734506,0.7153552508130435,0.5841469914850783,0.5415529213775273,0.6642959163699739,0.6754962937729491,0.45769214334451314,0.42769278235328395,0.5126332824735422,0.49304099649028005,0.6259565710605102,0.6488226949273046,0.5632366047455463,0.5628581509431833,0.03719128395469951,8.781563758850098,44000
2022-10-21,0.6569330092706335,0.6104052576748248,0.4141654496909475,0.46143707387448213,0.6511192583168067,0.6555345324169671,0.6826204791547283,0.6685107257971941,0.3725552124247917,0.34091180379672376,0.64154747010537,0.6223814819412726,0.3048009627942109,0.2829711154218903,0.4245587374294664,0.3657163795039065,0.40539542826061326,0.3770479053143434,0.5794506755107165,0.5457139714873969,0.5996455551084469,0.5947270654056963,0.6308191091987623,0.5703252407032743,0.5184915492636251,0.5798806101438959,0.7317811516910454,0.7148940023333471,0.5837868476454302,0.5416713464592054,0.6636739777743978,0.6728281613097188,0.45725463899779784,0.4232111152328441,0.5125690215833717,0.49225775294744134,0.6257068525818209,0.6506775159627884,0.5627259949969324,0.5672099460015511,0.03719128395469951,8.781563758850098,44000
2022-10-22,0.6562351292040252,0.6071338188284676,0.4135864028621908,0.4609099007592672,0.6504767037453936,0.6568543376846335,0.6816354251991894,0.6686190464513921,0.3718535364644302,0.34125542975872614,0.6414425480159256,0.6179062945270325,0.30456108133510124,0.2794331031618665,0.4242547874532526,0.3640699581665537,0.40518837432697413,0.3781746848618273,0.5788242977296774,0.543141584019398,0.5988966502084365,0.591829941384639,0.63061227094103,0.5685934064789012,0.5180389276707127,0.582335724462742,0.7313067779687545,0.7143955884602408,0.583415470004079,0.5408769722224932,0.6629504834276756,0.669919633413615,0.4566240656205204,0.4199394809625722,0.5125202995810287,0.49022312886194663,0.6253955918518561,0.6532424854205289,0.5622197567119331,0.5705840637845937,0.03719128395469951,8.781563758850098,44000
2022-10-23,0.655583710053206,0.6049005717924877,0.4130338353086065,0.4597813543203564,0.6498764351111915,0.6577985425751197,0.6806918268297388,0.6710177808335024,0.37117638514606066,0.34077165751145283,0.6413625285458777,0.6132909850061528,0.304201355527873,0.27635509311884143,0.4239357927910431,0.36358779078918535,0.40499120116432785,0.3813752741263499,0.578240561661592,0.5416348495503782,0.5981700121355045,0.5888873876134026,0.6304547721842826,0.5664314404686855,0.5176457553794125,0.5837496913649987,0.7308909379563184,0.7139286849266507,0.5830366204480502,0.5417401508640421,0.6622082900401633,0.6680706503710554,0.4560045349037606,0.41854827104705855,0.5124864113557632,0.48842087422496705,0.6249677611627893,0.6553985699373157,0.5617189784073859,0.5742164603047941,0.03719128395469951,8.781563758850098,44000
2022-10-24,0.6549802150718934,0.6013176857934867,0.412511230098903,0.4608311880022637,0.649317737247208,0.6588817487412715,0.6798199239534923,0.6726013075265805,0.3705228196600677,0.33814595730754077,0.6411008997290323,0.6089202423454753,0.3035940654474979,0.2743628575197516,0.42360439619280066,0.36157487500887253,0.40480057446973,0.3844545690707928,0.5776997367641095,0.5425651794766426,0.5974685581375032,0.5860963397067893,0.6306402629657533,0.5632831076105674,0.5173095519086334,0.5852540082697213,0.7305316701057815,0.714708965648757,0.5826561687621437,0.5425493329091291,0.661493610927605,0.6658014322435499,0.4554058265676027,0.4165614140286621,0.5124649468413056,0.48446666461398746,0.6245725465296351,0.6588197486890983,0.5615130583314057,0.5788342350307406,0.03719128395469951,8.781563758850098,44000
2022-10-25,0.6544232067367444,0.5978739459674803,0.4120201666270489,0.4597346858881819,0.6487968716173371,0.6591634869636317,0.6790505184054065,0.6752931196328423,0.3698918298342348,0.33610400365269605,0.640798837894254,0.6051232611913215,0.303046961848657,0.27225284156312973,0.4232609803850026,0.3584830589029884,0.4046148108188154,0.38810070238814054,0.577200755647288,0.5440796190657395,0.5967949048623182,0.5848064157694945,0.6308478098539418,0.5610842239386256,0.5170296699690211,0.5887895801770665,0.7300772767183933,0.7169983460152101,0.5822765845691574,0.5432674017996663,0.6608485463945419,0.6644145776943152,0.45482971296034064,0.4170586865150084,0.5124539842165368,0.48032296828567117,0.624207655647828,0.6627602473209652,0.5614022392993159,0.582182578388801,0.03719128395469951,8.781563758850098,44000
2022-10-26,0.653909463751522,0.5969927181192322,0.4115592918803025,0.45983591779266164,0.6483082177684187,0.6582243754301488,0.678330919319155,0.6774717432371052,0.3692851343001329,0.3362211052829616,0.6404829469405215,0.6003584580305545,0.3026083358019785,0.27093363433348416,0.42290977204692093,0.3539527149864275,0.4044343350679498,0.39192972209381566,0.5767422294683164,0.5461161458756755,0.5961524473296131,0.584329002002155,0.6310757328293111,0.5584926068782249,0.5169528589458827,0.5938073708760274,0.7295896055409361,0.7192064819532216,0.5818979791523122,0.5453879833393546,0.6603541961967434,0.6633890183263488,0.45427605108721564,0.4177607159942422,0.5124533002061462,0.47873233545641763,0.6238727889941293,0.665859746936841,0.5613122530619595,0.5837702043639764,0.03719128395469951,8.781563758850098,44000
2022-10-27,0.6534370263206746,0.596462153041405,0.4111286574389067,0.4592169508276966,0.6478487011054448,0.6587278678379849,0.6776584464828492,0.6786716090454521,0.3687047342965213,0.33671449045108753,0.6400494989817467,0.596065634825724,0.3023260697359853,0.26987419741950985,0.4225795813413795,0.35009199360888155,0.40425893107698063,0.3933427184696933,0.576322758986719,0.5491518878396893,0.5955429795888305,0.5833652245375783,0.6311579822790041,0.5563598025813863,0.5167217788012762,0.5965562378270169,0.7291395134088159,0.7203151088165893,0.5815226212142787,0.5490938676013186,0.6598498047407027,0.6609320078788669,0.4537966113588051,0.4190586636189906,0.5124624430482156,0.47753220798172846,0.6235686092397079,0.6679739549273095,0.5612361973449258,0.5856849260295861,0.03719128395469951,8.781563758850098,44000
2022-10-28,0.6530054077716048,0.597751347492612,0.41072964501203735,0.4592463292430524,0.6474175486429989,0.6586191803896697,0.6770347207367916,0.678493818480353,0.36814967386855446,0.33608131059100965,0.6396317913482898,0.591865583967693,0.30208080295625445,0.26915371744435945,0.42226631566487577,0.3450447714693412,0.4040871427756997,0.394713042518604,0.575941488243567,0.5510316703034074,0.5949668361835359,0.5837499793590554,0.6310316885542983,0.5535851322170875,0.5163610701249859,0.6010914889265583,0.7287261405144639,0.7213089430679297,0.5811541014561069,0.5530914373369792,0.6594844819930326,0.658960066116503,0.453522355348934,0.4200406248068903,0.512433370008941,0.477264075036195,0.6232953896823232,0.6692611361574984,0.5611718901603144,0.5873254630169504,0.03719128395469951,8.781563758850098,44000
2022-10-29,0.6526125781865717,0.5986090134335759,0.4103622825984712,0.460109622443474,0.6470119993345369,0.6584387523778606,0.6764607933895215,0.6800785267745487,0.3676187338735514,0.33751630309034475,0.6392308559986444,0.5886998296700358,0.301868388463698,0.2678358013436824,0.42197948394297546,0.3389060104274948,0.4039183441742684,0.3948857805646956,0.5755969775347831,0.5534209731670242,0.594424137644985,0.5826550156200345,0.6309224442389157,0.552146106867268,0.5160326504857411,0.6044549904639277,0.7283470130169318,0.7211645347099164,0.5807936622371164,0.5572835000518427,0.6591456735233527,0.6557592536055569,0.45327020595413337,0.4217689540867624,0.5124398225227162,0.47809035960350266,0.6230519164590744,0.669923454168212,0.5611223212760407,0.589696782356132,0.03719128395469951,8.781563758850098,44000
2022-10-30,0.6519628494634898,0.59957410777972,0.41002492106985566,0.461738834824458,0.6466281587277478,0.659177043899573,0.675934148408999,0.6820812709531388,0.36711260179628596,0.3382894766229581,0.6388477494252766,0.5838105998255269,0.30156402301117236,0.2678759676996953,0.42208972976549536,0.3326656420299191,0.40367088700957676,0.39696999510765135,0.5752874961831522,0.5568940169046099,0.5939157163355504,0.5815500640262807,0.6308322584341319,0.5496400855841811,0.5157347526778822,0.6071520261798632,0.7280013946229805,0.7219312812023189,0.580441120605971,0.5602874354934382,0.6588046969801344,0.6538463276774444,0.45303854863189064,0.4227860649857813,0.5126352670289096,0.4780491510855503,0.6228379594708515,0.6706302015298528,0.5610874679435168,0.5898192923969937,0.03719128395469951,8.781563758850098,44000
2022-10-31,0.6512493129167329,0.5996602312107924,0.409716857124269,0.4623266762006297,0.646264157911747,0.6601023259908949,0.6754547165498418,0.6829164967934536,0.36663221031931326,0.3386464010302299,0.6384824850062196,0.5792137044084196,0.3012128946512396,0.26812336167551803,0.42219987580588986,0.3271499940566223,0.4034277289091672,0.39861315482521087,0.5751445077066668,0.5605376226479811,0.5934416485118088,0.581519979612867,0.6307605880083305,0.5477465445745135,0.5154656166316428,0.6104246399659655,0.727687615898398,0.7223675677592662,0.5800977931721379,0.5627765331037128,0.6584827259016987,0.6534229839959043,0.4526015257880527,0.4237823127327024,0.5128849250165812,0.47816310086906494,0.62265353383514,0.6722175953344987,0.5610631591720996,0.5858940702831117,0.03719128395469951,8.781563758850098,44000
2022-11-01,0.6505614669550492,0.6007223083970792,0.4094382005116233,0.4612822568327253,0.6459197612022781,0.6593478639543702,0.6750945075890777,0.681629892201371,0.3664359209027513,0.3386686405746514,0.638134902036464,0.5761004049848021,0.30088227948959806,0.2699387964143952,0.42202367726689416,0.32308583975313154,0.40319082260845024,0.40152725885859936,0.5752150259607236,0.5651949107196863,0.5930009683015796,0.5796179155700049,0.6307071362999493,0.5468821982917575,0.5152316370111585,0.6126518247013152,0.7275538229199033,0.7234323942942935,0.57976586115343,0.5651787683082864,0.6581864238080317,0.6531229164797543,0.4521448800113188,0.42503443782246414,0.5130074004007976,0.48014320222563517,0.6224984323220272,0.6741369918368995,0.5610478238728323,0.5798246716689144,0.03719128395469951,8.781563758850098,44000
2022-11-02,0.6498998604091899,0.602506112977783,0.4091882068579741,0.4616398183330182,0.6455609625058754,0.6575025819876387,0.6747737295909255,0.6795099799299932,0.3663803174890834,0.3396892458491071,0.6378054126365864,0.5719450034669057,0.30057121290260747,0.2722918927645868,0.4218634961643708,0.3181638785672329,0.40296056275265313,0.4039652986099206,0.5753076252034236,0.5701812117767457,0.5925925789804554,0.5779274879397464,0.6306717886848605,0.5441302319579973,0.5152137730699831,0.614942557920179,0.7274702705462959,0.7264128960816364,0.5794458307884784,0.5690190904581466,0.6579149352962447,0.6515627816000381,0.4517172000561036,0.42420261775842893,0.5131305778385291,0.48342849316153874,0.6223713362274723,0.6760368511165092,0.5610251350428757,0.5733917586506324,0.03719128395469951,8.781563758850098,44000
2022-11-03,0.6494509135142299,0.6038608351025753,0.40896833674308103,0.46251580771989187,0.6451418882711875,0.6575151054166191,0.6744904472819981,0.6768483653698261,0.3663447909550276,0.3404198252217771,0.6374943710679978,0.5678156854445671,0.30027854162632794,0.2747109543460449,0.42170911149680657,0.31437653929788895,0.4027369109039813,0.40529135000862304,0.575419471430779,0.5732634463339475,0.5922159894326876,0.5769000855555779,0.6306551858700629,0.5434994326556221,0.5152328283476267,0.6153451061498383,0.727410197651745,0.7295998356759376,0.5791373249237655,0.5705984826624358,0.6576661316264476,0.6507159586060859,0.451318490495595,0.4236697017423745,0.5132540507502821,0.4847139814034295,0.622271403341287,0.67727780327932,0.5608999708405082,0.5671860885217285,0.03719128395469951,8.781563758850098,44000
